userId,testItems
987, 30883 14570 10515 6951 5421
990, 16421 8996 11862 35454 17246
1005, 5791 15140 14627 17064 35611
1010, 32173 33496 11694 316 16681
1011, 8877 27401 20547 8983 33371
1014, 21602 34377 15697 33115 11410
1016, 23211 405 18480 32304 13659
1017, 16656 21590 7217 8100 18790
1033, 17665 900 7966 15067 8252
1043, 33173 33475 1076 15743 35300
1044, 33115 1569 31169 26892 20304
1046, 13455 32301 20977 10087 2928
1055, 30441 27361 1144 15183 16219
1060, 10540 14996 33010 22760 23777
1061, 22238 15570 4753 34164 26194
1067, 28703 33674 26028 16400 11937
1068, 10267 5695 32943 34278 6297
1076, 34796 5707 32050 19988 5474
1077, 29303 13190 27741 2785 2670
1084, 1460 19868 9576 20602 29781
1097, 1606 23211 34210 3551 17095
1102, 29781 11128 27836 3755 12470
1107, 28252 13887 23889 8183 7659
1110, 16129 16402 30938 34548 18186
1112, 3660 31977 9915 18 22834
1113, 34084 16451 27464 33250 35665
1114, 7101 30962 17307 23119 22895
1117, 34612 33347 4685 28254 23154
1118, 24525 13746 35939 32464 180
1121, 27463 7948 31423 29031 19098
1122, 23945 4171 24456 27969 17938
1128, 16862 31192 2045 21945 7481
1135, 31419 10696 21405 16656 22408
1136, 14648 36998 29325 9630 12436
1137, 30529 18506 17657 19960 4685
1144, 19531 7693 21769 15431 6073
1145, 17099 10517 29511 27485 32359
1146, 22502 26898 7376 14573 34664
1148, 7179 2858 18142 19693 34408
1151, 3609 36526 2447 8317 14046
1152, 4652 26028 15853 16451 17657
1157, 32407 9854 18726 16421 21619
1159, 3638 12281 14050 26573 6319
1161, 19135 34871 4315 18033 30559
1163, 22570 2793 3205 7966 19759
1165, 33573 4685 14570 17657 14651
1173, 10740 18038 11885 20810 21381
1175, 24936 6631 35665 13791 17657
1177, 14594 29781 11128 27836 18654
1178, 12470 11128 19014 29781 16451
1180, 24492 19164 22502 8252 14241
1181, 6293 30358 30877 18243 18260
1184, 34191 30006 2658 26669 17034
1189, 1411 17681 28093 26784 11363
1190, 28036 9780 13035 35454 36554
1193, 11141 26756 26002 8327 7829
1201, 15456 31952 15523 14085 7489
1204, 23130 11558 35303 17051 30551
1205, 28317 30819 23490 17266 1308
1218, 16902 27401 7064 36026 8282
1222, 36973 31385 25623 12160 10802
1224, 4578 28634 26367 19040 36554
1229, 18934 22405 35331 12368 15482
1233, 21235 5851 34652 26029 27839
1235, 24146 26997 13018 27012 19476
1236, 24608 16027 22003 25967 2447
1238, 13388 1487 21137 18735 18713
1240, 6700 20084 17681 16713 7972
1249, 26898 17938 7168 19545 4823
1256, 15213 23781 24250 22215 24495
1263, 16187 27694 19360 1698 8015
1264, 31675 16654 22856 19910 27363
1279, 9177 14630 23154 549 34848
1280, 9222 16651 31745 2585 36011
1282, 10915 23261 3681 13241 33376
1289, 7720 3061 13948 9631 35092
1291, 20977 19329 20340 21827 27760
1292, 17639 4444 2871 34104 23073
1297, 31833 12857 13275 10712 23050
1298, 10161 7248 33830 9409 9192
1314, 21130 13011 27953 1721 3078
1316, 36011 30881 37056 7619 26028
1322, 30185 11688 33774 3468 25370
1327, 28369 28294 26279 28403 4925
1333, 34951 25577 3092 34157 25049
1334, 19801 4485 34276 16421 34674
1335, 34129 5959 33115 15955 14904
1336, 21162 11032 5909 13954 28931
1343, 17302 6839 5484 19296 5510
1345, 20151 32679 12094 26191 30938
1346, 33515 9738 27048 6293 16376
1348, 36976 1444 7625 23927 7098
1356, 25025 14829 26065 6204 16547
1361, 16499 23841 4319 30481 4752
1365, 25623 7260 35294 17310 9784
1373, 23880 32382 20945 10515 19034
1378, 17655 1566 3165 29725 22206
1379, 23080 1576 2585 3264 27361
1387, 5358 30684 4341 15669 11273
1391, 12200 34005 36502 33573 34674
1405, 8846 30904 19247 33794 138
1406, 26435 32136 7083 19136 10061
1408, 31626 26792 35066 26582 23802
1416, 4440 27221 23260 32873 34647
1417, 34850 24178 13899 9576 22806
1418, 5408 21918 13711 22335 4173
1420, 29303 8600 30408 14050 6210
1423, 25673 16368 19148 22620 14630
1426, 15213 23211 15183 6423 27361
1428, 30893 18136 34249 29760 30967
1431, 36779 4740 24861 21619 27125
1433, 2519 7972 12897 16368 8252
1436, 24178 2036 30548 7380 27433
1438, 23480 14291 22215 6423 16659
1444, 29862 4280 19626 13297 31706
1445, 28823 27188 17704 8590 970
1447, 33173 33475 1076 15743 35300
1452, 14117 28720 27583 31641 36432
1453, 2720 11053 5365 18406 23366
1463, 70 9116 30358 27317 14506
1470, 16402 13746 22806 29501 18534
1473, 7625 3066 37050 13242 21807
1474, 34462 91 27384 28575 33071
1476, 32679 12094 30938 5290 20151
1481, 26191 5623 36645 6855 19030
1484, 26858 11657 22049 16385 1190
1486, 28294 23160 28369 28403 5887
1487, 26502 34773 27052 6734 36341
1493, 12838 21512 17439 23841 28139
1501, 33480 36955 11926 15672 17246
1502, 9060 15928 25125 2502 20489
1503, 3497 14291 15827 23467 3066
1506, 22694 12717 15672 35600 18708
1508, 11176 21986 30317 34276 20907
1509, 11893 27401 1871 16902 30709
1510, 5443 22408 31648 34345 26221
1511, 14594 27294 8361 9222 33480
1516, 28937 9037 12892 35294 20877
1527, 30594 8012 13042 7386 11188
1528, 9366 33551 21049 8960 18940
1538, 33023 14260 29150 36758 13257
1547, 27068 20441 35939 35095 22535
1551, 25666 11652 28036 25967 20608
1555, 36645 18873 31326 14924 29665
1560, 4993 26028 16584 36769 7517
1564, 21780 17657 25982 5780 4546
1572, 11141 30576 26581 23731 21167
1576, 11025 14423 31745 10997 17218
1577, 9555 36333 19532 17493 9833
1578, 7886 9862 7730 25987 36841
1587, 21844 24603 2151 14556 14368
1588, 11183 28200 25156 17226 29196
1606, 25967 10410 13116 34278 14594
1607, 35492 7643 35422 16364 30306
1617, 13733 21699 15006 26509 12049
1620, 27416 1292 1430 1746 4967
1624, 6893 31120 32785 18787 31033
1626, 35994 29072 17911 30648 20685
1627, 1302 19801 12834 15853 31700
1635, 29303 7780 6210 5022 5632
1636, 30306 10974 28440 1308 22839
1637, 6829 15183 34271 15378 35973
1638, 27361 25096 7386 24617 6021
1641, 7155 15052 34664 9795 21298
1642, 6578 16563 31796 29719 16902
1643, 7782 31749 28012 19950 14789
1644, 31023 21345 35730 27799 33807
1645, 33173 33475 1076 15743 35300
1647, 4319 11652 30454 23367 7005
1648, 26349 22519 12235 4315 14561
1649, 7438 14960 36333 22377 27969
1657, 20731 27220 12160 505 20417
1658, 33261 19693 29466 7643 24608
1661, 6435 32025 3729 9098 22744
1663, 24900 20084 1188 9910 35422
1664, 33573 15523 9186 4585 36011
1667, 25525 15597 25097 14556 16124
1670, 1480 5623 18160 11557 28575
1675, 27361 15183 23211 15213 13659
1681, 11926 4896 31185 34084 30545
1684, 18476 21246 9126 28118 4841
1685, 21780 24912 4546 35126 29261
1686, 8983 33371 29534 9630 32301
1693, 14260 13197 28271 26502 13919
1696, 19718 14982 2536 1444 4319
1699, 33115 30390 353 21499 10030
1707, 25580 4980 6837 36300 26474
1713, 33512 30486 20375 14775 14829
1719, 6855 22822 5662 18488 36627
1723, 18575 32270 963 33573 7974
1726, 8347 15183 7625 20621 33315
1727, 5484 35306 17140 23459 26435
1728, 7179 32580 29841 20945 28121
1734, 34850 34470 17988 33700 962
1739, 30059 7098 14635 33143 22826
1740, 12200 12163 28657 17540 20617
1750, 35416 2536 15851 12853 26472
1756, 30576 12719 19894 21116 30771
1757, 25827 19275 34583 15700 23074
1760, 26756 16597 16547 19111 19145
1761, 3609 347 2447 32877 32100
1764, 17540 28766 11457 5619 714
1765, 29832 6478 8376 11473 24414
1766, 3316 19329 20471 20596 12572
1767, 28063 36501 36020 1759 22959
1768, 34437 10156 28341 33830 9192
1773, 36645 31525 36955 25984 31520
1782, 7930 2634 34867 23722 34964
1785, 14085 24474 8361 15523 6542
1786, 21918 28294 5645 5233 7859
1787, 30709 17044 26349 13422 13430
1788, 18603 32817 7714 4626 19696
1789, 6893 10758 24603 26224 34195
1792, 34717 11221 29896 12504 23260
1796, 156 14873 34446 10834 22143
1800, 18506 14140 26509 25705 24472
1803, 16694 36714 34177 8191 6837
1804, 20823 26349 27464 24552 869
1805, 28634 30989 36543 24838 29261
1806, 16014 11327 22284 31796 15042
1807, 35432 8537 2100 18787 25204
1808, 10258 19801 14771 9915 19718
1812, 36487 16962 11870 29730 26705
1813, 34906 912 30198 7720 31506
1816, 26756 36784 23374 23261 29255
1818, 7383 35082 32262 30692 20324
1820, 19425 28236 19960 9186 22191
1823, 27401 16902 7064 8282 22098
1827, 24608 13445 22570 17831 30037
1829, 24449 26050 17515 9366 7064
1833, 32400 7064 8268 19117 22975
1845, 36104 958 12912 36803 10497
1857, 23380 25829 339 20035 33275
1858, 33157 12752 19138 14423 28031
1862, 32419 24098 3681 9495 9222
1866, 23044 1444 18693 21955 34276
1874, 6578 29719 27676 23014 4896
1875, 15962 28200 18211 9864 871
1876, 13035 28036 20084 17665 25967
1879, 32888 31662 13888 16149 30437
1881, 31368 12281 26192 23154 16350
1883, 20580 19578 27075 17266 10258
1885, 13319 15632 391 33671 13510
1888, 10663 24613 10410 1460 10188
1898, 4319 30454 11926 23367 11652
1899, 4753 7488 28996 2881 3926
1900, 27476 35878 31952 27241 29341
1901, 9576 24178 20602 35512 1038
1906, 22606 9630 8252 21844 20964
1910, 18648 12769 27220 35613 4967
1911, 24470 25168 18834 16421 18306
1918, 22023 35822 21926 33573 7501
1919, 33573 14771 21926 6782 11128
1920, 5562 35136 30533 6855 10893
1933, 34136 35915 28139 29405 17618
1935, 27369 13016 5645 6329 30804
1936, 14679 15339 2302 29283 18467
1938, 11393 13659 13016 6329 7621
1940, 11329 30545 10047 2446 29268
1941, 36841 7562 34867 36379 20471
1943, 35955 25520 16599 24492 17375
1944, 15183 23211 3865 28277 2098
1945, 20132 25860 12267 35600 14140
1947, 25163 7642 14029 31287 34720
1948, 36645 3439 912 20868 180
1950, 26401 31112 26028 11716 13436
1952, 991 23802 12660 19756 32459
1954, 31468 14982 36892 33492 23623
1955, 14584 2262 22756 14073 22615
1956, 21955 28073 10517 22958 32270
1957, 4652 25907 35109 7837 25829
1963, 15735 7966 24903 13001 598
1964, 31235 8983 12635 16753 35982
1976, 9454 32702 35426 34642 26257
1977, 7926 61 1260 9044 2519
1978, 10110 4768 33115 29261 13767
1981, 12422 16656 36483 10115 22408
1985, 14368 14556 21844 18826 22301
1986, 6951 34018 21299 8278 18114
1991, 991 12660 23802 16022 8336
1993, 4341 6893 18787 31033 34084
1999, 6578 29719 4896 34321 28069
2007, 26191 8877 18447 2743 18798
2009, 30131 19148 29654 22075 36333
2011, 21673 34138 26472 18114 22250
2013, 7100 2898 25758 5423 9258
2017, 34084 34229 18973 29105 12719
2020, 34603 33073 33671 36772 21265
2027, 22702 9605 5258 5650 26156
2028, 19668 29310 27486 8671 23932
2037, 27221 8877 28648 26983 7260
2040, 33173 33475 1076 15743 35300
2041, 26340 28036 23880 8361 14793
2042, 180 7748 32200 2151 23991
2045, 26349 12235 15352 23927 18880
2051, 4652 30818 10410 28112 24728
2052, 19696 15697 31550 27039 36955
2053, 33315 17513 30164 1858 20977
2054, 34446 3608 23500 25536 3162
2058, 991 12660 23802 19201 32459
2060, 31745 36603 18559 22582 21436
2061, 33173 33475 1076 15743 35300
2066, 7643 32656 14982 24525 13746
2072, 28589 10223 4800 19142 9569
2073, 7219 27530 21512 7520 35511
2080, 28634 36543 29261 15814 8361
2081, 25383 25943 10915 5232 22118
2084, 19665 10573 4341 26983 30003
2086, 26502 3208 29612 33830 9192
2090, 24377 8063 22975 7380 11846
2091, 21780 2364 31239 180 11979
2095, 34773 13116 8882 17030 17452
2097, 33173 33475 1076 15743 35300
2106, 21918 28294 32603 5233 7859
2108, 36998 8406 14117 357 14700
2117, 5562 35136 6855 9797 3103
2119, 6721 12897 22003 14291 17140
2121, 28589 10223 4800 19142 9569
2124, 5176 23880 22408 6844 2705
2129, 19627 6677 33756 18648 19301
2130, 32464 31213 36111 6844 24525
2132, 12020 13192 10223 35113 13913
2133, 4896 16768 6578 29719 22806
2135, 1841 20595 6502 7622 15629
2136, 28910 21489 10391 23703 34562
2137, 598 8484 27816 7112 27387
2146, 3165 36714 18693 25025 11157
2147, 35312 3377 34356 1190 22509
2149, 31963 7438 20819 13402 4967
2155, 34773 7966 36835 27052 22003
2156, 34850 28091 36584 24992 15629
2157, 30306 10974 28440 1308 22839
2164, 17704 24407 2928 499 25471
2167, 4585 16451 6953 6076 5623
2168, 19532 15204 6210 23211 6423
2179, 26340 36784 8967 28840 4578
2182, 25025 34276 21986 32212 13101
2186, 10689 20689 12592 19338 18880
2195, 14336 23854 19991 25635 14119
2202, 27694 19360 1698 8015 21963
2212, 4195 1153 12750 23011 37091
2227, 34276 4415 18115 3539 31212
2236, 31112 17409 26028 34426 33457
2244, 34129 5959 28252 20945 33115
2247, 21780 6598 12651 21740 36634
2248, 12200 20617 31056 2061 531
2254, 2976 32978 32967 7771 1800
2257, 991 23802 32459 12897 12660
2261, 4993 34927 31506 26458 3048
2263, 15213 34850 20945 15183 21780
2265, 9484 30381 25967 12470 18534
2268, 35092 25554 30989 9644 31161
2270, 15113 24438 33925 25982 26352
2272, 18986 16547 22324 16474 36543
2273, 7438 18814 21570 13631 18692
2274, 17988 32743 34850 33295 15213
2280, 35416 12853 26472 11144 2536
2285, 23014 23880 8756 9040 3073
2287, 35141 24269 10713 10985 6527
2290, 23983 21859 8093 22773 7829
2298, 9495 35282 34920 16713 4722
2305, 21986 16408 28586 12769 6879
2306, 23781 29072 9681 22570 33415
2312, 12725 14956 12671 23868 11448
2313, 17411 1950 11506 20907 19693
2319, 33709 28670 26340 2245 22607
2320, 22238 15570 4753 34164 26194
2324, 17524 24843 34946 19753 20933
2326, 30989 5591 7130 23094 20920
2330, 5231 25470 28249 37056 24991
2338, 9738 8904 17808 20647 17381
2341, 4439 18928 20623 19950 27029
2345, 18648 28452 23261 22606 28200
2346, 35665 14630 3156 27727 36998
2347, 26509 36784 24964 21299 33573
2351, 5443 22324 34084 36976 17695
2352, 180 2364 11979 2584 3439
2357, 19425 28236 19960 9186 22191
2360, 30989 20757 29837 29692 16027
2361, 26756 14982 7622 21986 32476
2366, 36738 35071 36306 11499 14959
2368, 28931 36496 5484 18222 18105
2369, 17897 34399 22717 13325 21233
2374, 15735 31306 3048 20608 27583
2379, 25673 5443 16368 26969 11657
2388, 3439 18255 20757 4652 12794
2394, 32476 22324 23721 5176 22480
2397, 23014 28716 25758 12122 17089
2398, 23802 991 12660 26983 19756
2399, 17086 13368 5443 27048 13510
2403, 4925 10275 16662 35904 15853
2404, 16396 6522 14212 14129 8716
2407, 10893 34340 21780 5819 3038
2409, 8252 19696 23927 24608 31550
2410, 17657 13580 7577 7481 4064
2414, 6262 23431 16768 34773 5129
2421, 13455 24483 18775 3413 10410
2426, 900 17665 16047 14201 7966
2428, 18230 106 31002 17830 19557
2435, 19147 10204 20773 2793 8406
2442, 22606 8139 34005 31796 33512
2448, 30634 21761 34756 35628 976
2449, 14904 21649 30747 15204 24327
2452, 8361 6184 26340 16421 28036
2455, 31049 3609 10551 8605 32897
2466, 16656 35968 24765 33679 21031
2467, 19101 12641 4685 26674 1460
2472, 19507 149 12632 33301 885
2474, 25673 16368 19148 7415 22620
2480, 7364 1815 19739 2151 30441
2489, 19188 22180 26155 32743 36921
2496, 32183 15103 962 14503 5156
2500, 13190 7380 7098 3865 17150
2502, 16016 24362 32910 20240 1227
2504, 22570 2793 3205 7966 19759
2506, 12897 35873 2803 15127 17157
2508, 10540 12020 14996 33010 22760
2512, 4753 27607 1480 11128 3295
2519, 34210 24327 22675 17866 4677
2520, 35955 9567 180 16599 9009
2521, 6700 26808 35527 27370 31526
2524, 18136 6893 4341 8027 18787
2528, 28307 1338 12270 31995 14260
2543, 33295 27441 16104 29615 16795
2547, 17044 35965 30182 20945 17665
2549, 2824 32476 1068 31109 5261
2551, 18480 3414 2755 24538 20205
2557, 33250 27464 4753 6782 28059
2560, 15520 17956 6376 13855 18886
2561, 13035 1480 28036 36483 33288
2564, 27543 18644 28355 4401 17240
2569, 33115 31644 10460 7489 28124
2570, 17681 17920 26784 5640 149
2571, 29645 18986 1659 29707 91
2581, 13948 35092 34210 12972 18692
2582, 27244 30904 31049 26251 15482
2585, 33072 27399 35972 8050 15258
2591, 4300 25080 37017 6903 33527
2595, 1575 25518 35071 19211 13965
2597, 426 28123 35604 2988 17764
2599, 36263 26363 24329 9907 33969
2602, 8235 26631 15544 12528 28812
2603, 8361 16753 2793 28036 14651
2604, 33173 33475 1076 15743 35300
2610, 12281 29447 15213 34133 29243
2617, 9177 25025 18160 8571 35454
2621, 2793 26223 28036 4219 18258
2623, 4515 17584 4967 4611 21551
2624, 24991 28589 4800 7501 28648
2629, 12374 30884 4719 35433 18975
2631, 30266 32476 17808 3413 29298
2633, 23880 32382 23410 10515 4747
2638, 12160 27216 3514 21844 28200
2644, 19643 35746 2146 20919 138
2645, 33361 22215 27097 33315 31102
2647, 7600 14570 30438 8361 21943
2648, 30533 13319 19913 15632 22784
2651, 1866 16861 16136 19888 703
2654, 16451 3920 27727 9576 27097
2655, 33173 33475 1076 15743 35300
2658, 17665 29405 36955 27629 10735
2661, 15669 8879 3920 9222 2209
2662, 19860 350 12738 33115 35878
2667, 24125 20823 35915 18402 19659
2674, 25623 21780 18201 12897 8941
2675, 35955 25520 16599 24492 17375
