userId,testItems
663, 25730 25907 26191 9014 22290
665, 27530 7219 21512 8110 1678
673, 35458 17585 16959 17493 31831
675, 18774 8648 5811 16966 19147
680, 12491 35809 32260 11699 12614
681, 15680 9855 30253 9194 17925
684, 17011 17756 10278 11707 24164
691, 26581 17239 19683 23008 1041
696, 25379 22779 1520 32270 5085
700, 10123 11806 32692 16278 30234
705, 13920 27586 22628 26373 4688
706, 14177 8309 5699 3853 27172
710, 4807 35105 75 9934 24617
712, 35399 12304 5050 34940 36372
713, 2886 35760 32140 15764 21918
715, 35186 37140 7603 26117 21846
717, 33672 36607 9920 13430 9495
722, 19242 35072 7150 31952 35649
725, 2364 2756 15213 18468 36598
729, 17705 34875 3904 28306 4632
733, 10541 34875 17705 3904 4632
739, 36350 25887 14762 25312 7704
741, 13061 34799 20757 22570 8912
744, 16446 17132 32886 1684 27591
747, 30846 7575 25512 21036 14227
750, 5644 35154 8425 13270 35105
757, 1615 21433 3519 22796 12478
759, 10231 14960 18740 33745 5145
761, 9308 36055 3993 31203 2236
773, 250 6666 13594 19398 26117
777, 11188 22932 34480 4796 36620
780, 16534 20499 25368 29527 5226
782, 19622 28946 30428 21773 8336
784, 4282 21334 711 11371 11080
787, 15764 25988 10067 26191 24462
788, 18468 15758 4300 22570 4732
789, 4703 6530 6454 17212 26350
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 6623 1304 31952 19532 17452
801, 16278 30234 34568 28961 2157
806, 18740 5145 11371 24416 23476
808, 36338 36935 15818 7144 17023
810, 10859 15241 27302 27343 31061
813, 5494 28715 4731 20617 26407
816, 28294 12248 26757 36501 23799
820, 22774 18231 25456 141 24457
826, 10040 30012 36607 23476 33201
827, 9560 23476 14148 14363 11371
828, 21262 30981 11005 12689 10662
831, 15534 4373 6972 20156 1556
833, 32304 6423 11043 33880 8534
834, 25134 2406 17778 35046 32403
835, 15013 29665 33143 36535 11707
839, 1267 22010 35251 14367 1526
850, 28393 32536 29383 20699 2642
852, 18617 21189 24376 21679 29824
853, 9302 3853 12372 8550 36660
854, 9576 10410 2675 37054 11413
857, 31648 11872 25626 34084 10568
862, 14762 20282 35105 10123 11806
867, 36350 12340 19524 12660 27928
869, 3050 16768 25663 34084 27135
873, 33263 10278 23473 31057 34858
874, 4328 4859 1442 2320 33577
879, 33213 5222 35953 21175 32291
883, 19861 8145 149 36051 7880
884, 15662 20468 28415 34717 3496
886, 35105 3259 5699 12491 6893
888, 2406 17778 25134 35046 7624
890, 18801 26349 23130 15753 3414
899, 18457 12042 35318 16408 19678
900, 104 26473 25219 23859 2455
905, 6623 266 16425 16916 26435
907, 28294 36461 4976 17089 17950
908, 11286 26307 21299 15797 27635
909, 199 35378 34903 11592 12864
916, 5237 3483 29980 22818 4272
919, 20737 21606 24560 15534 7876
926, 22465 5373 34285 30033 3426
927, 1304 2455 32403 6010 6521
929, 1162 33071 7737 10022 23014
937, 21867 11042 3993 9239 8536
942, 15406 12222 473 32928 535
944, 36116 34583 12642 3904 12348
946, 31556 16425 18123 7622 10419
947, 25657 14976 348 22690 25084
949, 4526 33246 5963 31236 2428
956, 16988 28830 34153 16534 20499
958, 27339 4328 8050 11504 33660
961, 19240 33660 6951 34657 7355
968, 17239 30956 9294 3272 32791
969, 15953 17705 3904 4632 6606
972, 58 15638 29690 15681 13920
977, 5184 32403 16278 2455 6010
978, 8810 9560 24929 7090 10463
979, 36350 7704 14762 12113 25887
982, 24760 34713 34674 61 30428
983, 29529 36607 1363 28950 16958
987, 31013 18955 16966 1719 18774
990, 16421 24362 8996 16016 17064
1005, 22502 33033 5791 7285 17982
1010, 23837 3409 9194 29316 35549
1011, 35105 14105 1732 2236 35953
1014, 15764 24462 26191 30714 10067
1016, 32476 18480 35805 25275 16219
1017, 8415 1338 18955 4922 30280
1033, 8147 21776 32186 17190 28932
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 9302 18543 27847 33398 36660
1055, 3272 14792 36157 32476 24421
1060, 18480 15534 30317 35091 13697
1061, 23731 14813 19000 20829 32146
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 4226 11937 31728 6893 7818
1077, 18768 10076 30986 23837 32928
1084, 21063 28761 25677 8576 6442
1097, 9560 25134 2406 7090 10463
1102, 35819 27847 27376 21247 579
1107, 32301 2164 20451 3355 33962
1110, 668 16694 2882 6365 7250
1112, 31506 1221 7096 4303 4455
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 30981 21945 35136 15674 7432
1118, 17011 8800 35105 11707 33215
1121, 6666 13594 26117 3732 8612
1122, 26540 8191 34050 28477 946
1128, 11872 6249 25134 2406 24986
1135, 5484 31419 26757 31546 7766
1136, 29985 21299 6704 14648 28821
1137, 10202 16965 18946 22734 25908
1144, 5283 22824 4976 33611 7704
1145, 17099 27485 22346 10517 29511
1146, 12241 8235 8049 5812 604
1148, 35105 16003 36055 2236 16981
1151, 2455 6010 6521 6588 6795
1152, 23785 1518 8912 25134 23781
1157, 13586 36011 4373 35136 17074
1159, 31932 15931 6666 13594 26117
1161, 19135 36918 15845 20444 32281
1163, 8962 22570 2793 3205 15758
1165, 10126 35132 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 34568 30234 16278 2157 4357
1177, 37033 35819 27847 27402 8001
1178, 5290 30810 6973 32403 23453
1180, 10087 24161 32402 26606 27736
1181, 1203 5900 11731 9220 107
1184, 24226 3753 17748 8021 34713
1189, 1299 30403 12734 13934 10621
1190, 30059 10094 15471 14404 6951
1193, 16278 30234 7586 34568 2157
1201, 8336 21590 11473 8170 7579
1204, 5494 15674 35132 1556 10126
1205, 22720 36157 10734 26320 7150
1218, 385 1548 3694 5732 35626
1222, 30559 30735 29403 30512 30936
1224, 36620 16826 28634 12055 20939
1229, 29308 28634 36543 29261 28053
1233, 27841 11836 22378 25456 10559
1235, 17982 31609 5457 72 5280
1236, 23476 14148 5457 10465 31487
1238, 34610 22399 15036 15347 35739
1240, 19543 2406 17778 25134 35046
1249, 17583 1836 3759 7122 33115
1256, 22932 35020 7815 21322 21649
1263, 17585 23455 14363 21785 11371
1264, 30253 31633 4976 15680 4922
1279, 133 963 7406 24832 20356
1280, 8170 25631 2585 36011 22461
1282, 10465 31487 23476 5457 11371
1289, 7720 17239 25623 26581 19683
1291, 24143 31360 17023 22706 6196
1292, 7012 17639 32447 2871 34104
1297, 10016 30354 31538 76 23050
1298, 10161 7248 4740 16284 6641
1314, 18484 4064 11708 22796 23684
1316, 35317 36011 11531 7737 22650
1322, 27769 2125 11688 3468 33774
1327, 17564 28369 22636 10261 26279
1333, 32403 2455 6010 6521 6588
1334, 11488 9040 27508 3069 1760
1335, 5184 30441 30728 35953 5647
1336, 9922 26462 35132 1556 10123
1343, 16782 1677 10755 26459 12325
1345, 15214 34208 1696 35703 30885
1346, 33515 13752 36061 11731 33246
1348, 8810 8376 21388 31484 27996
1356, 25025 22093 30428 9290 20939
1361, 26547 12122 6328 28982 26741
1365, 30385 3496 17310 36607 19512
1373, 9237 36673 12222 21945 26350
1378, 5331 23976 22963 1977 35229
1379, 23080 27361 1576 3264 2585
1387, 14762 36350 25887 35105 10123
1391, 24760 30486 34005 14148 23476
1405, 3789 18558 21719 31954 36035
1406, 36613 26435 33213 25215 30293
1408, 28932 17813 29888 37033 30428
1416, 12130 443 2172 2836 3601
1417, 6997 17452 19242 17259 11043
1418, 3259 17483 31540 17190 10871
1420, 6623 7150 13361 3272 6560
1423, 25673 20171 16368 2678 30141
1426, 2406 25134 17778 35046 6623
1428, 27607 8507 4967 3700 30564
1431, 10123 11806 32692 1263 1286
1433, 17705 3904 34875 15953 4632
1436, 133 1363 10149 32291 9684
1438, 33213 18468 19073 12028 21884
1444, 18704 29334 5211 1882 10460
1445, 5237 21840 18106 9780 34725
1447, 1834 35549 24563 11572 1836
1452, 19077 14725 4226 25967 30539
1453, 12526 5905 33207 35095 30832
1463, 26044 5457 32658 11371 23476
1470, 32353 5846 23493 473 17682
1473, 2441 7595 14760 33122 10176
1474, 154 36714 26212 30370 20518
1476, 1185 9302 35560 32679 19536
1481, 18063 17011 11707 8912 27083
1484, 1190 17272 8093 16184 1782
1486, 17925 26394 8924 6606 3904
1487, 12642 25275 3302 2621 14792
1493, 8134 11486 36306 473 8170
1501, 21949 4995 15907 33826 11724
1502, 8049 26352 19509 36932 5598
1503, 26191 18468 8877 2743 36055
1506, 12001 3662 3460 31995 28440
1508, 27508 28289 17585 23772 35425
1509, 27508 13360 4731 8912 27083
1510, 16534 20499 25368 29527 18669
1511, 25631 16278 15769 30234 8173
1516, 3568 12902 30494 11417 25458
1527, 14780 16768 153 13430 8806
1528, 24653 34242 8376 21388 31484
1538, 23455 17813 1363 8015 3416
1547, 28867 31616 14212 27068 30803
1551, 27011 17557 20611 20859 23455
1555, 31830 14828 18069 6473 17982
1560, 1646 8563 34504 1793 19941
1564, 15674 34125 25456 30981 14792
1572, 31487 5457 14148 11371 26718
1576, 31556 549 31745 16414 13276
1577, 9555 9833 16219 988 16167
1578, 6411 25967 1107 24832 17856
1587, 22570 8912 27083 34975 18468
1588, 24760 674 16059 22628 17272
1606, 17585 23476 14363 11371 14148
1607, 28440 28415 5993 16125 8170
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29555 29258 21053
1624, 76 6893 4328 24676 32785
1626, 5360 11403 4807 24421 8181
1627, 32476 33993 535 8093 31209
1635, 29303 33213 3993 36157 24294
1636, 28440 27828 28415 31556 6066
1637, 34271 23217 2098 29464 12925
1638, 11157 25134 16534 20499 25368
1641, 13974 36583 15969 21025 23626
1642, 16759 24760 23455 11512 8806
1643, 12146 23785 23008 32980 4966
1644, 6294 31023 27275 1292 6220
1645, 35374 38 22865 6775 9754
1647, 1363 11486 6828 7005 133
1648, 14561 35762 19935 32857 21788
1649, 33634 76 5086 26778 11745
1657, 20731 27220 24825 27124 24502
1658, 8109 15674 36461 20759 31306
1661, 5658 30232 34195 4526 13214
1663, 35405 28351 7445 33830 34253
1664, 3496 27938 7750 35705 7188
1667, 14050 26573 12281 31187 14770
1670, 16451 15108 23788 20042 36031
1675, 21175 8912 27083 34975 16534
1681, 1304 11926 16759 16768 23927
1684, 2455 6010 6521 6588 6795
1685, 21780 29261 28946 8170 26028
1686, 35549 8983 32011 1678 3302
1693, 12582 1762 10202 16965 18946
1696, 35109 26191 1759 10067 25988
1699, 16451 21322 19887 14651 22932
1707, 7876 30492 9302 11963 26606
1713, 30825 16047 35503 28053 1253
1719, 6893 11395 24259 27360 11979
1723, 31512 12587 36607 15814 1304
1726, 23476 34238 21785 31899 9489
1727, 34783 22618 3764 23302 28910
1728, 18142 1574 32580 26407 4373
1734, 18468 4732 36055 9308 2236
1739, 21229 26971 31727 30059 14635
1740, 6003 7114 18622 18798 4731
1750, 32943 16350 23473 28725 34078
1756, 32260 15826 36350 33398 30771
1757, 20609 19275 34583 23143 10243
1760, 16597 6491 34903 26756 199
1761, 11486 1363 3609 347 16741
1764, 32011 6547 23927 32476 6630
1765, 23784 22131 17100 27769 4249
1766, 24299 2580 1073 2984 30399
1767, 12122 36953 23094 515 2441
1768, 28341 23071 7188 1781 17982
1773, 32636 19696 22104 11592 33454
1782, 23476 9489 31487 5457 21785
1785, 14085 8361 6542 16141 26044
1786, 28294 35754 12697 4976 36501
1787, 22796 17044 3302 30709 11707
1788, 26473 29059 26117 24362 2759
1789, 1746 10758 31914 10842 16584
1792, 34084 31515 11558 11221 2705
1796, 21084 21656 12042 14772 31435
1800, 36354 19891 23837 36705 8184
1803, 9560 7090 10463 33966 34236
1804, 21322 27464 869 8900 26373
1805, 7737 24198 22457 5422 4394
1806, 17681 704 4783 5304 16947
1807, 25730 32067 8842 6205 5069
1808, 17813 12295 12689 32403 2455
1812, 36487 16962 33153 11870 93
1813, 1363 25967 2928 22787 15930
1816, 27258 29847 30503 35440 11453
1818, 22704 33428 18674 25240 17719
1820, 28236 19001 19960 22191 9186
1823, 35549 4731 31203 8810 7064
1827, 22570 6623 27508 33660 15215
1829, 27508 34799 7064 17515 25364
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 958 12912
1857, 21710 28289 20035 24098 1041
1858, 5699 29947 8206 17190 18694
1862, 12654 28071 10195 29555 29258
1866, 23044 4238 22028 20837 2653
1874, 3050 28437 16759 16716 36682
1875, 35366 23476 14148 26718 72
1876, 30059 8134 11157 12222 4688
1879, 22434 15910 23889 7906 25285
1881, 5447 16782 1677 10755 18269
1883, 34941 36806 17074 5579 26397
1885, 25677 22045 26778 13319 11408
1888, 35425 8579 8912 27083 34975
1898, 1363 11926 11486 133 36607
1899, 35832 7488 4753 6782 28996
1900, 31484 30234 2157 4357 7586
1901, 9855 6442 4967 21063 18551
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 17000 3376 9939
1911, 32868 17272 9635 20757 7422
1918, 36552 16628 12222 23580 32879
1919, 20699 17792 8762 6003 27890
1920, 4922 22812 22045 34274 1292
1933, 27508 34136 22104 35915 14508
1935, 3993 30804 24088 1696 15214
1936, 8749 33550 23393 37077 5559
1938, 16425 11042 2236 30293 7815
1940, 4213 7375 9631 25876 7787
1941, 5075 23731 20466 16929 29258
1943, 2597 35955 25520 12002 17375
1944, 16499 2406 17778 25134 35046
1945, 13611 1064 4455 4894 9283
1947, 14029 2090 33246 5963 19931
1948, 17011 35105 11081 21806 14762
1950, 34015 34685 12028 21884 14762
1952, 19622 28946 30428 5884 21773
1954, 34799 12340 1057 88 33620
1955, 24141 25529 14801 33827 5723
1956, 1203 22958 8072 11028 17033
1957, 32972 8555 12122 30261 4652
1963, 35132 1556 10126 10727 17834
1964, 25967 7076 22787 23107 19683
1976, 35426 1375 976 3922 28763
1977, 7926 1260 22875 22182 9044
1978, 12288 31496 1041 26117 5184
1981, 19622 17708 11872 10115 27343
1985, 15214 1696 34208 35703 30885
1986, 3496 6951 28594 8278 35105
1991, 28946 27847 33558 5884 17856
1993, 16659 32642 2882 6365 7250
1999, 16759 30803 24760 5734 4709
2007, 8877 16219 9604 8476 36055
2009, 35105 35805 6623 2033 30340
2011, 266 21673 14103 34138 26472
2013, 818 20731 4034 4966 14063
2017, 31648 25626 11872 34084 26044
2020, 31329 22579 17841 23837 30672
2027, 22938 72 5280 5457 9489
2028, 27486 19622 17272 3272 22579
2037, 14105 16534 20499 25368 29527
2040, 5489 12097 26600 14837 15950
2041, 24760 36673 28203 14793 579
2042, 22629 2151 30760 10470 13988
2045, 4328 19931 26858 17287 34646
2051, 10410 36157 5054 32842 27343
2052, 27039 3984 8039 16047 24760
2053, 20799 18470 14499 12294 27105
2054, 7199 2455 6010 6521 6588
2058, 19622 28946 30428 5884 21773
2060, 4731 12169 23451 27192 19600
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 24143 31360
2072, 28589 14599 31862 33745 5890
2073, 1678 9047 34043 7219 11989
2080, 1677 10755 16782 31432 18269
2081, 7199 19960 5515 2455 6010
2084, 27360 17086 24259 18946 16654
2086, 22435 3601 16681 26502 16795
2090, 25366 29982 5422 34713 16782
2091, 11707 17011 14533 19929 14604
2095, 30672 32791 14465 15406 23837
2097, 33246 5963 2428 27931 18457
2106, 28294 4976 17089 21918 36461
2108, 4244 8846 25005 34610 35739
2117, 4922 30057 14533 25677 4976
2119, 25512 12320 33211 9833 13471
2121, 31862 14599 28589 34799 19142
2124, 16278 9560 30234 34568 2157
2129, 16020 9862 6286 11982 33756
2130, 36350 14227 25887 35856 36613
2132, 29478 17287 17756 18096 25564
2133, 9239 3993 36682 16716 5890
2135, 26581 1836 17239 23987 8810
2136, 3002 4753 34949 30403 7985
2137, 598 14634 24763 6641 30008
2146, 30104 185 22693 34796 10123
2147, 6444 22774 18231 141 24457
2149, 31963 4967 8150 20819 4515
2155, 10123 11806 32692 26307 7432
2156, 266 33195 22803 28091 20773
2157, 28440 4414 6066 28415 3656
2164, 19622 499 2928 6623 24470
2167, 28415 4585 18069 34657 6953
2168, 5905 1836 27878 24653 8376
2179, 31433 21590 8967 26340 36784
2182, 6249 10465 23476 11371 14148
2186, 4922 21063 34980 1292 15719
2195, 32028 19991 36192 23854 14169
2202, 1363 23455 33563 26808 717
2212, 23476 21785 11371 5457 14148
2227, 34276 25366 31212 21635 31794
2236, 31112 17239 35708 12001 5556
2244, 23008 32791 5184 36718 21945
2247, 1444 88 3272 6003 9934
2248, 13425 20617 30438 6003 28866
2254, 17239 32978 10016 29909 7771
2257, 1518 19622 17856 33978 21773
2261, 8606 31321 12431 9833 30405
2263, 25134 6623 2406 17778 35046
2265, 27971 8170 30267 9556 28150
2268, 1221 21606 27971 34867 7876
2270, 14363 14148 23476 11371 72
2272, 8336 30234 16278 34568 2157
2273, 17738 7838 33260 33597 7438
2274, 9560 33634 26593 17705 3904
2280, 17862 24877 9855 28897 25677
2285, 24560 8962 11707 14169 12491
2287, 34972 24609 6527 30583 9018
2290, 33791 16820 15616 34901 36513
2298, 12271 27971 15241 17982 9495
2305, 16408 21986 21806 12113 28586
2306, 8606 8962 31686 1836 27477
2312, 13315 14956 6002 16201 11514
2313, 31912 13061 17756 29259 35760
2319, 34426 17409 20468 19240 8924
2320, 17239 3594 21802 36179 27258
2324, 18457 16408 35318 32921 7309
2326, 7130 21561 23094 27246 33166
2330, 5231 28249 37056 4731 9302
2338, 8904 385 35626 3694 5732
2341, 16710 25456 11836 22378 8697
2345, 2928 6352 14098 27053 32495
2346, 23476 31487 14148 26718 37082
2347, 9047 34319 6892 26509 24964
2351, 31648 23455 9489 5457 27563
2352, 17011 13752 11979 88 17721
2357, 11753 5921 665 26671 13920
2360, 32403 2455 6010 6521 6588
2361, 11707 33215 88 33048 20583
2366, 12851 21175 34470 16902 7150
2368, 19194 33340 5484 36822 7438
2369, 19330 19372 25142 8762 33850
2374, 4526 33246 5963 2428 34784
2379, 14363 26718 16047 11371 72
2388, 18255 29947 11147 25830 16223
2394, 31848 7168 13038 33029 11028
2397, 18694 20882 35401 23014 31321
2398, 16451 19622 5884 30428 30981
2399, 25134 8912 27083 34975 2406
2403, 4925 33527 19242 22480 24471
2404, 14212 11652 6522 8716 14129
2407, 14363 23476 72 5280 5457
2409, 8912 34975 27083 2033 34940
2410, 20086 11381 27257 32403 2455
2414, 34773 30370 23431 7520 16768
2421, 9047 535 782 14465 21810
2426, 17893 22570 8912 27083 34975
2428, 6571 12456 17067 8124 26718
2435, 4526 33246 5963 19931 31236
2442, 6853 8297 32403 8284 2455
2448, 10147 21761 14526 17058 24760
2449, 30747 12446 15214 1696 34208
2452, 16421 1304 36377 32259 30785
2455, 2290 35933 11387 36205 9017
2466, 16656 32224 27941 35968 32462
2467, 3551 5612 22007 14363 1304
2472, 885 12170 16758 24343 30417
2474, 7415 24042 20171 10079 16368
2480, 16425 24294 7815 1815 11699
2489, 16738 14211 34739 1832 11665
2496, 6122 2247 33327 1695 31644
2500, 12222 3865 17607 12944 3645
2502, 1490 7504 26312 28415 16350
2504, 8962 22570 2793 3205 15758
2506, 12281 6210 13061 11731 35473
2508, 18480 15534 30317 35091 28848
2512, 10195 30304 16125 23731 6031
2519, 36929 15616 17023 22706 34901
2520, 23109 34740 1760 26435 9690
2521, 29308 31526 2270 20477 28634
2524, 20737 6210 18136 29534 32642
2528, 21561 11082 5571 30602 12906
2543, 23468 25978 31952 4995 15907
2547, 11021 6473 4009 21399 30997
2549, 1474 15094 2406 17778 25134
2551, 8398 14953 8912 27083 34975
2557, 32403 6521 33480 2455 6010
2560, 36853 23372 3609 32897 26110
2561, 31556 7614 30059 9045 18586
2564, 17240 12328 15638 33498 35972
2569, 16425 3647 25389 9173 8461
2570, 8806 7102 35275 13920 26224
2571, 3656 3570 17190 8483 91
2581, 26581 17239 23008 9354 27376
2582, 9489 31487 5457 14363 14148
2585, 15258 33072 8050 31810 21163
2591, 29730 26752 11253 2881 4532
2595, 16125 24883 938 2490 8170
2597, 4249 35604 33071 24226 2569
2599, 36263 11731 5002 8578 20689
2602, 1556 10126 10727 17834 20156
2603, 17856 8912 34975 27083 4731
2604, 24313 31671 17862 4106 24763
2610, 21175 11042 30914 6623 8912
2617, 30370 22210 35982 19999 16005
2621, 13666 17813 32259 34743 27769
2623, 4201 19895 24932 5803 29030
2624, 36234 17585 18740 26221 3496
2629, 30884 36674 27771 34156 872
2631, 33415 35132 1556 10126 10727
2633, 16215 36673 33480 18239 32403
2638, 233 35458 28950 15735 31879
2644, 24178 5884 30852 14013 16920
2645, 22875 23836 33315 15220 14647
2647, 1185 12914 12328 22570 26018
2648, 8576 28761 19868 32093 11745
2651, 1866 16861 703 19888 16136
2654, 16451 17813 1518 9928 14651
2655, 4526 23313 30102 643 963
2658, 15127 18306 27629 27398 12275
2661, 28937 9037 19481 31293 3568
2662, 16278 2157 4357 7586 13017
2667, 5827 24971 13260 35915 30293
2674, 10117 15625 24560 26535 12636
2675, 2597 35955 25520 12002 17375
2680, 6494 14800 33555 26566 18480
