userId,testItems
1578, 1107 25967 17856 6411 233
1587, 8912 27083 34975 2033 9851
1588, 12614 15352 29177 1162 23493
1606, 17585 72 5280 5457 9489
1607, 28440 2455 2617 4480 6010
1617, 2157 4357 7586 13017 16278
1620, 2879 4730 10192 20295 20466
1624, 24676 14108 32642 5618 11775
1626, 19887 1316 20398 31450 12558
1627, 33993 2157 4357 7586 13017
1635, 12594 33215 3224 19865 37072
1636, 9725 30334 33715 28731 34898
1637, 72 5280 5457 9489 10465
1638, 16534 20499 25368 29527 11157
1641, 21025 15969 23626 13974 36583
1642, 25063 28280 16047 72 5280
1643, 12146 4966 14063 1556 10126
1644, 6220 22649 26399 17719 18073
1645, 38 22865 6775 9754 19154
1647, 6828 9997 10133 18088 20139
1648, 14772 21656 5911 2057 2070
1649, 4850 5086 5526 10176 11745
1657, 24825 27124 2699 33942 1452
1658, 8109 15674 1556 10126 10727
1661, 4526 31236 7314 24882 25247
1663, 35405 28351 7445 33830 34253
1664, 27938 10123 11806 32692 2024
1667, 10098 18108 31788 34003 34835
1670, 16451 15108 23788 36031 20042
1675, 8912 27083 34975 16534 20499
1681, 25063 28280 23117 3736 30803
1684, 2455 6010 6521 6588 6795
1685, 33516 32850 9469 12494 19290
1686, 19427 19523 29623 2821 9655
1693, 12582 10202 16965 18946 22734
1696, 26191 10067 25988 6322 21385
1699, 16451 14651 20953 32011 21299
1707, 7876 9302 28325 14994 32768
1713, 30825 16047 35503 15927 25063
1719, 6893 24259 27360 11395 29392
1723, 31512 12587 15814 1304 24362
1726, 72 5280 5457 9489 10465
1727, 23143 26984 32878 16514 29738
1728, 33439 457 18342 18142 11252
1734, 33215 6184 9598 11387 17641
1739, 3191 36716 8993 9827 17659
1740, 18798 23549 7114 31181 31140
1750, 385 1548 35626 3694 5732
1756, 17210 4732 27054 12851 21408
1757, 20609 10243 34440 21546 32488
1760, 199 35378 10366 11592 13281
1761, 22282 871 3099 16955 30797
1764, 9290 23239 10123 11806 32692
1765, 23784 2157 4357 7586 13017
1766, 24299 2580 2984 30399 1073
1767, 24932 6663 11703 4850 5086
1768, 10779 7188 8646 28341 33572
1773, 199 35378 30435 10366 11592
1782, 72 5280 5457 9489 10465
1785, 7716 34572 9485 20080 30040
1786, 28294 16653 8840 37118 35622
1787, 22720 10148 36157 19532 12028
1788, 26473 29059 4995 15907 16864
1789, 1746 5396 7947 10842 16584
1792, 34084 1710 5512 9740 17851
1796, 21084 21656 12042 14772 31435
1800, 16004 10170 24560 20122 8376
1803, 9560 7090 10463 33966 34236
1804, 8900 22140 26407 29613 1556
1805, 5422 19197 24198 34176 4249
1806, 12642 1719 5811 8648 8958
1807, 32067 8842 32616 6205 4931
1808, 2455 6010 6521 6588 6795
1812, 36487 33153 93 3996 4352
1813, 22787 2928 30539 1713 9519
1816, 27258 29847 30503 35440 4451
1818, 17719 35521 19462 36076 4850
1820, 15721 729 12284 17911 29551
1823, 8810 8912 27083 34975 35399
1827, 33660 6623 15215 24986 30550
1829, 8912 27083 34975 2033 9851
1833, 2455 6010 6521 6588 6795
1845, 9512 78 32851 32859 32862
1857, 18457 35318 16408 32921 7309
1858, 7464 31181 25133 18393 2395
1862, 28071 10195 9982 2879 4730
1866, 4238 22028 2653 9590 12175
1874, 28437 25063 28280 30803 35802
1875, 72 5280 5457 9489 10465
1876, 30059 11157 26221 663 15611
1879, 22434 15910 7906 23889 25285
1881, 16782 1677 10755 18269 26459
1883, 5579 26397 2004 8922 17074
1885, 11408 29730 15 16413 85
1888, 35425 8912 27083 34975 8579
1898, 20139 6828 9997 10133 18088
1899, 9567 25060 31101 11836 13267
1900, 2157 4357 7586 8376 13017
1901, 16505 3944 24012 35189 36850
1906, 2406 17778 25134 35046 4747
1910, 27047 34050 3376 9939 15198
1911, 7422 27635 1927 2016 10310
1918, 36552 32879 23580 12222 30839
1919, 16667 6003 19240 20699 24376
1920, 37056 1292 22812 8877 15489
1933, 17788 11592 7961 21299 32245
1935, 3993 24088 1696 15214 34208
1936, 8749 33550 23393 37077 20299
1938, 21385 6322 17961 120 1925
1940, 15994 18351 34853 2563 3755
1941, 2879 4730 10192 20295 20466
1943, 32447 27294 758 2657 3012
1944, 2406 17778 25134 35046 15188
1945, 13611 4455 4894 9283 31163
1947, 33246 5963 19931 2428 36306
1948, 35105 21806 33215 6184 9598
1950, 34685 12028 21884 34015 6296
1952, 13651 28946 35034 5884 6973
1954, 30340 385 1548 35626 3694
1955, 24141 25529 14801 8912 27083
1956, 11028 17033 13038 34499 33988
1957, 32972 8555 32878 16514 29738
1963, 1556 10126 10727 17834 20156
1964, 7886 20476 9271 22787 23107
1976, 1375 3922 28763 33812 35426
1977, 15622 22182 5734 24300 3434
1978, 1041 31496 12288 19683 12478
1981, 15634 13228 15241 36369 2310
1985, 1696 15214 34208 35703 20846
1986, 19655 25275 9244 17150 35805
1991, 29961 2588 33558 18726 15188
1993, 16659 32642 2882 6365 7250
1999, 30803 4709 17585 25063 28280
2007, 28097 16331 107 16431 22996
2009, 12298 25275 6623 32580 12028
2011, 17287 266 1579 2882 6365
2013, 4966 14063 818 20731 4034
2017, 25626 24942 30803 31648 18081
2020, 17841 23837 30672 31329 14465
2027, 22938 72 5280 5457 9489
2028, 14246 23501 13280 36156 4572
2037, 16534 20499 25368 29527 10871
2040, 4887 23370 23664 37070 36171
2041, 18236 6090 1992 4367 4824
2042, 22629 30760 10470 13988 32754
2045, 19931 18733 15813 28867 36398
2051, 8408 1774 14201 17582 32842
2052, 3736 21825 72 5280 5457
2053, 20799 12294 14499 27105 18470
2054, 7199 2455 6010 6521 6588
2058, 13651 28946 35034 5884 6973
2060, 19600 4731 12169 17507 25133
2061, 78 32851 32859 32862 33083
2066, 8912 27083 34975 16534 20499
2072, 2030 27726 33870 7793 13228
2073, 11989 7114 26254 2157 4357
2080, 1677 10755 16782 18269 26459
2081, 7199 19960 2455 6010 6521
2084, 24259 27360 17086 10202 16965
2086, 22435 33253 25227 29912 4583
2090, 16782 1677 10755 18269 7439
2091, 11707 16399 18516 19929 21556
2095, 30672 14465 32791 23837 5655
2097, 33246 5963 2428 27931 18457
2106, 28294 16653 30399 32744 27911
2108, 4244 8846 25005 34610 35739
2117, 4554 1460 34980 37056 4922
2119, 10123 11806 32692 9833 17000
2121, 24870 2030 27726 18740 33870
2124, 9560 2157 4357 7586 13017
2129, 16020 9862 6286 11982 9519
2130, 34685 12028 21884 34015 6296
2132, 29478 13520 14155 20585 25564
2133, 3993 9239 11042 34762 35399
2135, 19683 5681 1041 9294 31496
2136, 25627 15 85 32965 292
2137, 14634 6641 30008 37066 14056
2146, 30104 22693 185 10123 11806
2147, 6444 141 18231 22774 24457
2149, 11267 33907 2734 5974 17921
2155, 10123 11806 32692 1556 10126
2156, 34246 10942 408 661 33803
2157, 28440 4414 2455 6010 6521
2164, 6623 26712 24986 473 4198
2167, 2653 9590 12175 13844 20917
2168, 5905 8376 21388 31484 3494
2179, 31433 21590 17664 8336 19111
2182, 6249 72 5280 5457 9489
2186, 4922 34980 11015 15719 1292
2195, 32028 36192 4009 20799 21399
2202, 717 15696 15923 17426 33563
2212, 72 5280 5457 9489 10465
2227, 21635 31794 3904 4632 6606
2236, 15025 29041 7114 12203 18798
2244, 32791 36718 9231 4995 15907
2247, 1444 32028 19427 19523 24143
2248, 13425 28866 23047 23232 24364
2254, 3376 9939 15198 18337 29544
2257, 24143 31360 6196 14920 4009
2261, 9833 30455 36888 21295 5655
2263, 2406 17778 25134 35046 4747
2265, 27971 9556 28150 30267 32245
2268, 7876 36822 4300 10123 11806
2270, 72 5280 5457 9489 10465
2272, 8336 2157 4357 7586 13017
2273, 7838 33260 33597 34771 23
2274, 9560 3904 4632 6606 8005
2280, 37056 6450 15 16413 85
2285, 12170 16758 24343 30417 30493
2287, 24609 2822 9560 4084 6249
2290, 33791 16820 15616 34901 36513
2298, 15241 27302 31061 31177 7013
2305, 10202 16965 18946 22734 25908
2306, 25379 3222 1721 10123 11806
2312, 13315 6002 11514 16201 1556
2313, 20083 385 8948 25988 12533
2319, 4102 28415 9400 19182 13940
2320, 21802 27258 29847 30503 35440
2324, 18457 16408 35318 32921 7309
2326, 33166 21561 4426 6180 9323
2330, 12170 16758 24343 30417 30493
2338, 385 1548 35626 3694 5732
2341, 16710 11836 22378 25456 8697
2345, 2928 6352 14098 27053 32495
2346, 72 5280 5457 9489 10465
2347, 4064 32489 18669 27486 8376
2351, 23455 27563 25626 31648 72
2352, 33215 3513 11722 6184 9598
2357, 11753 5921 665 26671 27053
2360, 2455 6010 6521 6588 6795
2361, 33215 6184 9598 11387 17641
2366, 12851 13290 4328 5366 385
2368, 10924 3904 4632 6606 8005
2369, 19330 19372 25142 15484 33850
2374, 4526 33246 5963 2428 34784
2379, 72 5280 5457 9489 10465
2388, 25830 127 8806 11696 16498
2394, 33029 7168 11028 23886 25599
2397, 35401 3376 9939 15198 18337
2398, 1518 5884 16451 23370 23451
2399, 8912 27083 34975 2406 17778
2403, 19242 24471 72 5280 5457
2404, 10461 827 7124 21804 24167
2407, 72 5280 5457 9489 10465
2409, 8912 27083 34975 34940 36372
2410, 20086 27257 2455 6010 6521
2414, 33452 23809 18165 212 13422
2421, 988 15180 21810 31026 535
2426, 17893 8912 27083 34975 3224
2428, 6571 12456 17067 8124 72
2435, 4526 33246 5963 19931 31236
2442, 2455 6010 6521 6588 6795
2448, 10147 14526 17058 17735 21987
2449, 1696 15214 34208 35703 20846
2452, 16421 36377 1304 32259 17064
2455, 12594 33215 3224 19865 37072
2466, 27941 573 11661 14814 17335
2467, 3551 5612 189 510 33962
2472, 12170 16758 24343 30417 30493
2474, 10079 10047 16377 30141 3830
2480, 33215 33048 17641 34358 20583
2489, 9978 6024 758 3012 3783
2496, 31644 33838 3069 10708 16743
2500, 12222 20084 15763 21644 27885
2502, 12261 34089 31178 35068 72
2504, 212 13422 28018 34850 2393
2506, 6210 12281 13061 35473 11731
2508, 15534 18480 30317 35091 28848
2512, 6031 10466 24489 13300 8484
2519, 36929 15616 17023 22706 34901
2520, 23109 9690 29461 10202 16965
2521, 29308 2270 20477 22189 31526
2524, 6210 20737 32642 2882 6365
2528, 5571 30602 4078 4303 12111
2543, 23468 25978 31952 4995 15907
2547, 4009 21399 30997 9011 18735
2549, 1474 2406 17778 25134 35046
2551, 8398 8912 27083 34975 853
2557, 2455 6010 6521 6588 6795
2560, 35175 3518 4184 36853 27503
2561, 31556 12441 385 1548 3694
2564, 35972 15616 34901 36513 5521
2569, 4685 25389 2765 31135 2882
2570, 7102 8806 35275 13920 26224
2571, 3570 3656 17190 8483 26271
2581, 19683 5681 1041 9294 31496
2582, 72 5280 5457 9489 10465
2585, 31810 21163 5187 8816 12406
2591, 840 17893 24294 9830 12120
2595, 938 24883 30452 27258 29847
2597, 2157 4357 7586 13017 16278
2599, 8578 17555 616 8948 25844
2602, 1556 10126 10727 17834 20156
2603, 8912 27083 34975 2033 9851
2604, 29047 531 8743 16426 18660
2610, 8912 27083 34975 30914 3993
2617, 22210 19999 30370 16005 35982
2621, 13666 32259 36377 26746 34743
2623, 4201 19895 24932 29030 5803
2624, 36234 26221 18740 3496 72
2629, 872 23468 25978 1156 9920
2631, 1556 10126 10727 17834 20156
2633, 2455 6010 6521 6588 6795
2638, 233 3450 947 3479 4676
2644, 5884 30852 14013 16920 18176
2645, 8724 8941 3800 14647 33967
2647, 22570 26018 30064 31137 3853
2648, 4850 5086 5526 10176 11745
2651, 22 73 1018 1274 1394
2654, 9928 1518 6973 6707 307
2655, 4526 23313 30102 643 963
2658, 18306 15127 27398 12275 29810
2661, 4099 34439 33942 1452 33021
2662, 2157 4357 7586 13017 16278
2667, 30293 10822 13290 385 17023
2674, 10117 26535 12636 24560 25050
2675, 32447 27294 758 2657 3012
2680, 6494 14800 33555 26566 24902
2686, 14634 25219 6641 30008 37066
2690, 25050 15625 15207 9307 20651
2696, 2406 17778 25134 35046 4747
