userId,testItems
186, 33173 31992 6111 34517 15086
187, 13701 17364 19798 16656 32403
189, 17149 33562 28199 2041 6111
190, 6343 28199 18717 31076 12384
191, 15449 21710 26305 31144 32957
197, 15214 34208 1696 35703 20846
205, 8035 10446 1456 35738 22002
208, 22029 31992 12354 2041 27562
209, 21084 19931 29336 21918 9852
217, 2227 27508 9577 12866 36011
218, 20262 26576 15086 22976 33500
222, 10059 2339 24512 34595 18741
223, 26197 27569 9577 36957 6461
234, 19907 17782 4105 36855 13530
240, 28701 27660 2049 25939 23507
246, 33443 14630 15280 29915 34600
247, 6627 10546 4532 10469 35549
250, 23507 14789 16730 20086 25421
257, 35300 17389 23507 18200 32674
258, 33443 775 33562 15983 35738
268, 15508 33546 2671 20776 22796
269, 16367 26743 22272 8394 12029
270, 14572 13502 27132 6821 35367
274, 33562 30595 24639 31992 34223
278, 26743 5578 12997 10469 9420
281, 1076 18200 15743 13367 24639
288, 17529 24626 26606 34365 8184
294, 33475 1076 22976 10446 17648
296, 15973 16425 4475 1448 17107
299, 8156 10059 19907 22341 7342
301, 11915 25518 7312 8205 1037
308, 23188 18200 17383 2108 14616
310, 31992 14351 2578 6461 52
312, 23188 3456 7498 17389 30360
314, 34223 26332 35390 21707 34930
318, 15452 7368 30982 9902 13198
321, 34223 33543 35300 19426 24639
326, 16766 17745 33498 31136 10446
327, 21913 27407 6627 34351 33173
333, 6461 11486 9404 19642 36168
336, 17207 30087 5578 25694 35300
337, 14932 11259 6132 19837 15280
339, 13502 29046 21495 2623 1397
344, 6461 20635 6442 3431 9855
350, 33562 18170 3409 7937 6627
353, 24488 31924 26743 33500 28213
355, 14076 13707 20975 32642 31037
359, 22022 22247 22494 24724 6009
361, 35300 23507 17389 7274 27502
364, 16425 14020 8181 36855 16499
365, 2455 32403 6010 6521 6588
374, 31992 2041 20941 24639 2049
375, 14616 2911 19426 18200 23188
376, 15917 36855 16511 30453 11758
378, 18063 27753 35300 18741 24786
379, 36492 33755 25444 12354 22543
380, 36843 4833 32827 3387 26585
383, 2108 24639 33818 25920 33475
385, 33173 16272 29915 18791 22007
388, 6627 19637 18973 8001 6595
390, 23516 15086 15031 9577 33603
393, 1289 29229 13782 17644 34595
399, 33173 13726 8216 6111 34351
401, 3904 17705 6606 34875 4632
405, 6284 27322 35006 21031 13367
412, 26044 24594 30633 17973 13913
413, 33562 33173 2041 25421 31992
415, 9978 33743 31963 17124 4814
418, 30137 17041 27463 33143 36535
431, 6627 10546 17207 33788 10469
433, 24639 13367 28199 34223 32287
441, 33173 6627 33562 2523 26332
443, 8216 17207 30019 35300 2623
445, 1397 22976 2623 26621 21495
449, 14375 17270 27299 20954 990
456, 33175 25421 25784 14636 14533
458, 28102 2578 21406 27569 6461
459, 32916 22552 35804 28030 14197
463, 17463 3431 26197 35247 32347
466, 15280 35300 24488 31254 13886
477, 10123 11806 32692 34223 37096
478, 28966 33175 35738 13574 35247
481, 9913 2049 11868 12669 33173
487, 5227 33603 7393 17389 25936
488, 28688 15983 22254 35655 13101
491, 4526 21084 33246 5963 31236
494, 11221 34717 1397 12504 23260
503, 33173 14599 5884 11774 35100
504, 8013 15732 30514 19020 20255
508, 30633 27141 35930 15489 30244
509, 9404 1363 36957 20965 15687
510, 26743 5578 10469 12997 9420
511, 14372 269 10963 28590 20939
516, 5578 32019 17782 13530 28199
524, 36109 14372 269 10963 28590
527, 17648 18200 10446 15743 17152
531, 30294 14973 17925 24768 24338
532, 11366 14932 10546 6627 25645
541, 28036 33598 36483 7555 30059
542, 35300 14734 3456 14616 12
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 33562 11259 12866 28701 19127
559, 19159 28021 33136 12528 19465
565, 5293 6516 34739 10108 33562
568, 34930 34223 9420 228 4228
569, 13502 24639 17207 28199 2561
572, 24639 4475 1289 31341 19632
582, 22029 2041 31992 27562 28514
589, 26762 21412 6446 11259 34930
590, 19127 12866 17207 10059 6627
592, 10446 4762 7241 12354 36723
595, 16890 17310 5096 21710 33581
599, 10701 17463 26197 32347 5279
600, 4327 26197 11366 17445 27923
603, 16818 3456 2041 34223 30360
605, 8216 35300 19127 24639 14734
606, 9577 23507 25421 2227 20941
615, 31992 30718 445 4762 9577
616, 16356 10059 5292 26804 15971
617, 19642 23569 27971 2578 10859
621, 11259 23455 21678 27271 20356
632, 33708 25082 30982 33500 18662
643, 562 33603 23516 20620 25938
646, 21084 2428 7314 29336 9852
651, 33523 2234 4373 34533 18105
652, 4105 30453 18001 14535 32578
653, 10546 21913 5292 14234 18383
654, 16129 10336 24368 14616 31136
658, 8216 12866 15743 26468 7274
659, 27455 36379 7597 8759 29848
663, 37065 29046 31341 2561 21495
665, 20620 36872 14174 36492 34090
673, 35458 2578 3515 16367 17493
675, 14616 7368 26726 14101 18774
680, 35300 23507 7274 34602 12491
681, 10701 14076 14738 4708 3456
684, 17383 1076 35300 33475 24639
691, 9420 6627 775 6595 10546
696, 19987 15687 9831 17082 32270
700, 6627 33562 8205 6343 34223
705, 33603 22029 35738 34351 21765
706, 19127 2464 10514 27322 32674
710, 25304 9012 11366 24547 1289
712, 2623 37065 1076 17648 32019
713, 37065 22976 2623 21495 31341
715, 19725 7923 35186 26117 36537
717, 33562 5292 15280 2578 4327
722, 4105 26804 9535 35649 30453
725, 2339 3077 35390 14264 8549
729, 17705 34875 3904 28306 4632
733, 22341 12409 20819 10541 34875
739, 15086 23507 25363 33475 36843
741, 17648 35300 17383 31992 33475
744, 16446 17132 32886 1684 27591
747, 19127 30616 8216 9420 19426
750, 24639 6627 17207 34223 10546
757, 33562 9420 26743 14932 34223
759, 33562 9793 28964 5292 10546
761, 36533 18741 20495 3457 9308
773, 250 19398 6666 13594 26117
777, 2143 31076 14532 18383 5578
780, 16534 20499 25368 29527 13367
782, 31992 2041 32479 2049 24639
784, 21334 22029 33761 35391 19759
787, 2623 17207 31341 37065 30616
788, 13502 3077 17207 10059 18741
789, 30699 9420 13198 35300 33562
791, 16534 20499 25368 29527 5226
792, 4618 10736 2829 32286 1746
796, 14535 4735 1304 1448 33115
801, 16278 30234 34568 28961 2157
806, 1729 5145 5747 18740 30091
808, 9577 15086 18791 18389 2578
810, 10859 20534 12900 28375 7562
813, 33173 34351 13726 2041 13886
816, 10200 18200 1746 26757 3538
820, 35300 13367 6343 19426 17207
826, 33761 10040 22254 17526 30012
827, 33562 36957 15280 31992 33173
828, 22976 12997 30981 8216 18099
831, 15534 4373 18480 6972 20156
833, 322 26804 15280 6423 15452
834, 27132 36663 25421 14001 33500
835, 18200 15013 30653 12454 24109
839, 2523 14932 1267 25663 17272
850, 12997 28393 33512 14414 26346
852, 18617 2143 24376 21679 21189
853, 9420 17207 18970 14734 33266
854, 9576 6871 10410 2675 31825
857, 15280 28431 11872 6699 24626
862, 34223 37132 9420 21912 7393
867, 17383 1076 33475 17648 35300
869, 30964 2523 10546 35391 15280
873, 17152 33263 22976 17648 603
874, 22254 4328 4859 1442 2320
879, 10059 28199 7759 18741 26804
883, 17463 28964 19861 8145 149
884, 15086 23507 25363 15687 5227
886, 31992 2464 17389 35381 17207
888, 2406 17778 25134 35046 1304
890, 33173 3527 34223 21913 18801
899, 18457 12042 35318 16408 19678
900, 33562 17648 20745 6627 10546
905, 15971 24547 10059 14020 4475
907, 18200 30360 36461 17815 29848
908, 33562 25670 27526 28109 6561
909, 30173 14532 36872 30982 30094
916, 5237 29980 3483 22818 4272
919, 33562 5352 21913 8013 22002
926, 22465 29318 5373 34285 1688
927, 1304 33480 36957 2455 32403
929, 9893 33562 7759 23145 36982
937, 21867 1076 8216 27009 22029
942, 12997 18615 13502 473 14714
944, 36116 4578 17681 23089 12642
946, 31978 16803 7622 33298 33475
947, 20461 25657 34201 14976 348
949, 4526 33246 5963 31236 2428
956, 28199 5578 33266 15280 33818
958, 27339 418 13069 775 26743
961, 19240 20955 32780 33660 17463
968, 22002 34351 12354 18303 10963
969, 15953 18408 12547 17705 5293
972, 23507 58 7903 36109 13473
977, 5184 32578 25257 22774 26804
978, 10446 16367 6627 5227 4762
979, 23188 18200 17383 2108 36492
982, 10446 34517 28701 31992 12354
983, 28153 20965 14351 1363 36607
987, 30360 31013 5861 27761 30883
990, 16421 8996 24362 35454 16016
1005, 5791 15140 7285 9577 8717
1010, 29005 15280 23978 35390 23837
1011, 28199 13502 1289 24639 5578
1014, 2623 17207 30616 31341 37065
1016, 3077 10415 31978 17380 2339
1017, 10200 10701 8415 16818 4922
1033, 17207 9577 33475 24626 17936
1043, 19408 9105 33173 33475 1076
1044, 22776 6666 13594 2157 13701
1046, 6699 17207 14734 30942 25694
1055, 8549 2339 17380 31978 4475
1060, 18480 10540 34223 13697 20759
1061, 3456 14174 8096 15469 28083
1067, 35158 30595 8912 27083 34975
1068, 18810 21127 29556 19 8266
1076, 16735 4226 11937 31728 27453
1077, 2339 16571 27358 6343 21913
1084, 11868 6461 15469 26147 30360
1097, 31978 21707 25134 36663 9560
1102, 22029 4327 31992 2041 27562
1107, 22976 15280 23030 11259 34930
1110, 16129 36903 6871 33298 16402
1112, 30278 6343 7368 11259 8519
1113, 33562 6627 32403 11381 2455
1114, 11752 21551 8950 33327 14101
1117, 33603 15687 30981 7597 21945
1118, 33562 19127 33266 30595 17207
1121, 6666 13594 26117 3732 8612
1122, 26540 26285 5352 3680 269
1128, 18099 8040 33603 16153 17463
1135, 6627 27132 9730 13502 24626
1136, 33443 8717 28109 29985 7597
1137, 16891 22976 35300 14988 18200
1144, 23282 15016 33628 7704 21769
1145, 17099 10517 27485 29511 22629
1146, 15280 6627 28527 25624 25694
1148, 19426 24639 29046 19127 28199
1151, 33173 17445 26889 27358 33855
1152, 35300 12866 2049 2041 33173
1157, 15743 13367 17207 10514 29221
1159, 31932 15931 3638 1304 26117
1161, 19135 36918 20444 32281 15845
1163, 33755 22272 30019 2623 24639
1165, 25421 15687 5227 26500 33562
1173, 25656 6090 24992 1992 4367
1175, 33562 25421 17445 6627 33443
1177, 22029 3366 18546 31992 14351
1178, 2049 31992 33173 2041 6111
1180, 10087 21765 23089 24161 22272
1181, 21412 8394 30087 19127 5900
1184, 9420 8519 24226 3753 21913
1189, 12734 1299 1411 17681 30403
1190, 32956 31992 15471 7555 25939
1193, 16278 30234 7586 34568 2157
1201, 31992 32083 4105 3431 13726
1204, 15674 30551 32980 5494 11141
1205, 13502 2339 1289 28199 21495
1218, 19907 24547 15973 30453 2561
1222, 30559 24662 30735 6699 29403
1224, 23507 11366 3527 25421 34403
1229, 33173 17389 9735 19022 36872
1233, 34715 27841 34652 33327 8548
1235, 17982 31609 5457 29059 9189
1236, 23476 14148 5457 10465 31487
1238, 15086 13388 34610 11403 11259
1240, 16766 7972 4327 35300 3958
1249, 33443 7597 17583 1836 3759
1256, 2143 25304 18170 7759 13502
1263, 15280 14001 23455 17585 26044
1264, 3456 30360 30253 14076 31633
1279, 36957 9913 2578 133 27569
1280, 27562 26197 26889 8170 26762
1282, 10465 31487 23476 5457 11371
1289, 9420 6627 775 10546 6595
1291, 24143 31360 17023 22706 6196
1292, 33014 10701 16367 17463 12431
1297, 14616 25886 16367 34930 9074
1298, 34351 33475 10161 10963 33780
1314, 36109 20745 10446 25920 5293
1316, 17815 19798 35317 1076 9577
1322, 19798 18389 28688 27769 11688
1327, 14101 10701 18200 30360 23282
1333, 32403 2455 6010 6521 6588
1334, 21495 37065 18200 22976 1397
1335, 3077 14669 17380 4475 10059
1336, 9922 7432 26462 35132 1556
1343, 17302 11900 36875 16367 34633
1345, 5578 24639 27132 21081 33788
1346, 12102 8394 17207 28199 15971
1348, 17463 35390 33562 8810 15687
1356, 9577 33603 19332 15086 25363
1361, 9420 26547 7788 28753 19127
1365, 15687 1729 9577 36607 5227
1373, 24639 6111 17463 34223 30653
1378, 22963 23976 31713 17655 26846
1379, 13530 27361 21484 23080 1576
1387, 4833 27559 24639 26325 13367
1391, 9577 10446 2227 24760 31992
1405, 36691 27753 28102 30904 8846
1406, 15971 14020 24547 10059 13530
1408, 33173 13726 6111 2041 9420
1416, 12130 443 2172 2836 3601
1417, 6461 19426 29229 13782 36957
1418, 5488 35317 5408 4020 19987
1420, 32019 10059 2339 13502 4475
1423, 25673 19785 20171 16368 20255
1426, 26804 6623 15280 13701 23833
1428, 27607 20620 30893 18200 15687
1431, 10123 11806 32692 1263 1286
1433, 3527 28199 22859 29005 32083
1436, 2578 1363 9415 133 21406
1438, 10059 3077 24547 3216 4475
1444, 26757 18704 29334 5211 1882
1445, 5237 21840 30440 18106 34043
1447, 1834 35549 24563 11572 9420
1452, 14117 28102 4226 27583 14725
1453, 33562 15599 26024 18791 775
1463, 15280 17813 32780 4605 22254
1470, 26951 27132 24547 30925 14001
1473, 3436 7031 34706 2441 7625
1474, 18170 3007 14714 154 30370
1476, 5578 21081 27132 29219 31978
1481, 35300 8216 10059 33266 19426
1484, 34930 228 9420 34223 8205
1486, 23282 30360 14101 18987 20635
1487, 35300 22976 26468 2623 33562
1493, 33173 2578 30758 3431 27569
1501, 10546 21913 2050 19837 19798
1502, 26804 21175 8049 9060 33418
1503, 5292 17644 15973 31254 25304
1506, 27502 22694 11966 33443 6627
1508, 1076 18200 31992 15743 35300
1509, 24639 27132 4475 1289 17207
1510, 34223 30595 33562 24639 5352
1511, 31992 33500 15687 17463 33598
1516, 20620 10685 28937 34567 31836
1527, 14780 24880 8549 15971 5292
1528, 24653 34242 34713 4381 6595
1538, 15280 17813 1363 23455 14001
1547, 27068 36903 3527 13502 30803
1551, 36957 21406 36607 25666 32479
1555, 13284 3456 33603 562 25938
1560, 1646 21443 8563 15452 34504
1564, 33475 17383 31992 33173 35300
1572, 31487 5457 14148 11371 26718
1576, 1397 29355 25920 21601 26529
1577, 9555 34930 29507 9833 15973
1578, 2108 2578 28102 21406 24832
1587, 24639 12102 9420 17207 1289
1588, 3704 35655 6627 5292 2143
1606, 17585 36957 24760 14351 30059
1607, 10701 30453 35300 26332 33603
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29555 29258 21053
1624, 26468 37065 15743 2623 76
1626, 17380 25363 5292 5360 33173
1627, 32476 26889 33443 2049 21959
1635, 2339 32019 29303 4475 28199
1636, 33603 26576 28109 30898 36204
1637, 17380 26804 15615 27131 23217
1638, 26804 9012 15971 25656 1289
1641, 13974 34664 36583 27039 17549
1642, 15280 14932 28688 26804 30964
1643, 33562 7782 2781 18170 775
1644, 9893 6294 31023 21345 35730
1645, 35374 38 22865 6775 9754
1647, 15687 36957 9404 20965 19642
1648, 14878 14561 35762 7150 19935
1649, 6773 32916 19426 7368 10059
1657, 20731 27220 12669 6848 24825
1658, 36461 8109 15674 20759 31306
1661, 5658 30232 34195 13574 12454
1663, 15086 32578 7597 9577 20941
1664, 15086 23507 15687 5227 24639
1667, 3661 14644 14050 26573 12281
1670, 33173 35300 2049 31992 30360
1675, 26804 10059 15917 24880 29260
1681, 14932 10546 2523 30964 228
1684, 2455 6010 6521 6588 6795
1685, 18546 28688 12669 9913 6461
1686, 33562 19127 7368 12102 34930
1693, 18885 991 16891 22093 1762
1696, 17648 15743 10446 18200 37065
1699, 8549 13726 2049 2041 14669
1707, 13886 17207 35486 31992 5578
1713, 23282 6627 28053 1253 28688
1719, 33755 6893 27650 8040 5578
1723, 21406 36607 14351 31512 1304
1726, 23476 34238 21785 31899 9489
1727, 34783 22618 33463 3764 34715
1728, 19426 1289 5578 29219 33788
1734, 29046 5578 2623 21495 29229
1739, 2234 30059 14635 7098 21229
1740, 31992 9577 33173 34351 11366
1750, 3958 6314 37065 15080 17815
1756, 32916 33173 34930 36533 19127
1757, 33463 20282 34583 19275 23143
1760, 30173 16597 26756 36795 13726
1761, 11486 36957 21406 1363 2578
1764, 34930 24639 33298 6595 27132
1765, 8630 22131 33598 17100 4249
1766, 2580 6461 24299 1073 9415
1767, 14101 21765 18200 8013 17815
1768, 9577 30019 23507 18303 36109
1773, 10546 19696 14734 21412 15293
1782, 23476 9489 31487 5457 21785
1785, 20620 36957 13726 6699 27569
1786, 28294 18200 30360 4976 26147
1787, 13367 34223 25886 3841 24639
1788, 26804 10546 4605 26473 7937
1789, 12102 21412 24639 22976 32019
1792, 11221 34717 1397 12504 30091
1796, 21084 18970 21656 12042 14772
1800, 17207 24626 22029 17936 30616
1803, 6627 9730 21707 21913 33562
1804, 21322 23949 25886 24626 20823
1805, 17389 33173 6111 17463 19022
1806, 17681 35300 704 5304 23282
1807, 6476 16339 8537 2100 25730
1808, 12295 12689 17813 7592 22301
1812, 36487 16962 11870 29730 28152
1813, 19642 36168 20965 6461 1363
1816, 31992 6111 33173 30173 26197
1818, 35714 33266 15971 32262 30692
1820, 8519 6343 11366 9577 269
1823, 27132 10546 17207 11237 3661
1827, 1076 17648 13367 15280 33500
1829, 9420 19426 25886 19837 31992
1833, 28076 7597 36663 473 7199
1845, 36104 36803 10497 958 12912
1857, 23240 21710 28289 36691 3212
1858, 10685 31992 8394 26468 21412
1862, 15732 12654 35247 30981 6461
1866, 23044 551 36213 34090 1444
1874, 14932 15280 30964 10546 3050
1875, 35366 23476 14148 26718 72
1876, 15687 9577 15086 28701 36663
1879, 25421 16149 32888 12029 11366
1881, 3077 7274 30360 18099 30653
1883, 34941 36806 16647 17266 27075
1885, 17943 30616 13319 25677 22045
1888, 18200 23188 19426 7393 4922
1898, 15687 36957 9404 20965 25363
1899, 26285 7488 35832 4753 34930
1900, 33562 26743 26346 24626 32083
1901, 6461 31037 20620 2049 10701
1906, 24639 31924 33562 7624 17585
1910, 27047 17000 14239 20696 505
1911, 5352 28688 21913 33562 6014
1918, 29570 1076 16628 17383 36552
1919, 25421 27358 33173 2041 31992
1920, 14738 4922 3456 16818 15687
1933, 33562 15280 8205 26743 2143
1935, 36855 30674 30804 10059 3993
1936, 5559 15016 8749 33550 8039
1938, 32019 32083 17782 16425 13530
1940, 876 33475 13367 8216 25920
1941, 16929 5075 23731 20466 29258
1943, 10546 31136 35390 2597 30360
1944, 30453 14780 31992 24880 29805
1945, 32806 25939 25860 28102 14140
1947, 269 14029 2090 23089 33246
1948, 17207 9420 12866 33266 23336
1950, 36811 16766 21765 9074 33673
1952, 31992 2041 32479 2049 10082
1954, 33475 36248 17383 10200 32591
1955, 29221 24639 6592 11774 17644
1956, 31220 1203 22958 13135 5662
1957, 31037 30261 4652 12997 6595
1963, 25421 33173 6343 7432 21851
1964, 15983 24639 25421 9420 6627
1976, 35426 976 1375 3922 28763
1977, 7926 1260 13502 26804 9044
1978, 35738 11366 2041 17463 36109
1981, 6627 10546 13502 1289 34351
1985, 24639 6343 16738 37132 3077
1986, 2578 9577 24639 3496 36723
1991, 31992 2041 2049 32479 10082
1993, 16345 26468 14988 26529 29848
1999, 15280 14932 10546 228 35391
2007, 17644 5292 15973 31254 33475
2009, 9420 33562 33298 14839 30278
2011, 19803 3398 17781 25939 26468
2013, 28102 7100 26373 20745 15031
2017, 11872 34084 19748 24626 6699
2020, 4762 23540 33073 34603 6294
2027, 22938 72 5280 5457 9489
2028, 27486 6595 19668 21913 27610
2037, 33173 13726 2041 6111 36957
2040, 29915 12997 5489 30622 9349
2041, 35738 10446 28966 31992 2049
2042, 22629 2151 15280 11717 29807
2045, 37065 1397 2712 4328 11012
2051, 12866 35300 28127 27660 24639
2052, 11259 24488 33562 26804 228
2053, 5578 13502 33788 3841 19426
2054, 7199 2455 6010 6521 6588
2058, 31992 2041 32479 2049 10082
2060, 13886 22976 10514 37065 1397
2061, 78 32851 32859 32862 33083
2066, 13367 30595 21913 29221 33562
2072, 8035 10446 1456 35738 22002
2073, 36872 14174 20620 36492 34090
2080, 33173 33780 17389 21304 18200
2081, 22254 33855 12001 7199 8295
2084, 15743 18200 2464 14988 25920
2086, 29807 27116 26502 33500 12454
2090, 25366 3841 29982 24377 5422
2091, 12866 17207 5578 10059 9913
2095, 33562 26884 33443 30616 6595
2097, 33246 5963 2428 27931 18457
2106, 30360 31037 18200 4976 28294
2108, 4244 8406 8420 8846 2793
2117, 3456 14616 4922 28814 14738
2119, 3077 34595 3216 28701 13886
2121, 10446 8035 22002 13367 3985
2124, 33562 4605 21913 26804 8205
2129, 19627 6677 7100 9445 33756
2130, 33562 30595 24639 31992 34223
2132, 18200 15593 18096 30595 24109
2133, 21495 28199 29046 26621 1397
2135, 9420 10546 6595 11259 14932
2136, 26681 4753 34949 3002 31836
2137, 26024 34351 20941 8035 10642
2146, 30104 185 34796 22693 33818
2147, 3937 6444 22774 34652 31120
2149, 10059 31963 34949 20819 10200
2155, 33562 6595 34223 30595 25421
2156, 10059 33195 35065 266 29805
2157, 33603 26576 15687 28440 33443
2164, 17704 6111 34351 19622 2928
2167, 30294 28415 31250 4585 18069
2168, 35065 3527 24512 15204 13530
2179, 6592 13726 26340 36784 5227
2182, 6249 10465 23476 11371 14148
2186, 4922 30360 14738 3456 14839
2195, 31037 15687 7811 32375 2234
2202, 1363 17813 28102 15280 30173
2212, 15280 24760 23476 3564 21785
2227, 34276 25366 16153 31212 28753
2236, 4762 31112 27009 12398 17239
2244, 3077 14669 5292 13782 9730
2247, 33173 33598 35300 17383 30653
2248, 9577 2227 23507 25421 20617
2254, 19981 34351 16571 6461 32978
2257, 31992 2041 24639 2049 35300
2261, 33173 23516 25421 30087 6111
2263, 29805 322 17644 26804 32287
2265, 33173 24639 1289 4475 28199
2268, 33562 22002 14932 21913 6699
2270, 24760 14001 30091 25575 14363
2272, 6111 33173 2041 13726 8630
2273, 7438 18814 13631 18692 17738
2274, 9560 33634 26593 17705 3904
2280, 18717 17862 9913 11868 31037
2285, 10546 8216 24560 35381 1289
2287, 6527 34972 35141 30583 24269
2290, 21691 33791 5446 16820 10927
2298, 11774 2049 1456 19419 4020
2305, 21986 16408 21806 28586 25444
2306, 36872 24639 33562 28199 25421
2312, 5658 28819 14956 13315 15971
2313, 1076 18200 15743 31992 25920
2319, 34426 17409 20468 12398 23030
2320, 33173 3456 14174 20620 8096
2324, 18457 16408 18970 35318 32921
2326, 7368 19725 14076 3436 20255
2330, 14785 5231 36492 2911 16891
2338, 32287 9930 8904 20255 29642
2341, 16710 25456 11836 22378 24457
2345, 28102 2928 6352 14098 27053
2346, 23476 31487 14148 26718 37082
2347, 1076 35738 16153 33173 269
2351, 2523 1447 15280 10546 26743
2352, 19127 17207 12866 23336 10059
2357, 9577 15086 25421 8519 11366
2360, 33480 23781 32403 2455 6010
2361, 18200 5578 17207 35300 33266
2366, 13502 17207 5578 6821 33298
2368, 6152 30453 7368 3216 21773
2369, 33598 35300 9577 24639 34223
2374, 4526 33246 5963 2428 34784
2379, 19637 9793 4605 14001 14363
2388, 22976 29570 6111 34070 30360
2394, 6699 14351 30360 31848 22480
2397, 25920 15593 30514 8096 10546
2398, 31992 32479 2049 10082 35300
2399, 33562 34223 25886 13367 11259
2403, 4925 1289 18383 35390 10275
2404, 8035 29915 24834 14212 26197
2407, 14363 23476 72 5280 5457
2409, 33562 12362 13367 11259 8205
2410, 32780 15687 15983 15471 18016
2414, 3006 33500 23507 17645 23431
2421, 17207 30516 6871 31992 7393
2426, 9420 17207 24626 21412 25694
2428, 6571 14001 12456 17067 26718
2435, 4526 33246 5963 19931 31236
2442, 25421 13726 18546 5227 2041
2448, 21761 30634 11403 24760 10147
2449, 33788 30747 5293 22341 2892
2452, 876 16421 269 14351 10446
2455, 35933 2290 8709 36205 4862
2466, 1076 9123 9607 7597 21099
2467, 9913 12180 22029 35665 6446
2472, 36056 11458 7393 885 18168
2474, 19637 7415 11259 20171 16368
2480, 5578 32019 17782 13530 34595
2489, 16738 14211 3436 34739 26884
2496, 6122 32578 36855 17107 2247
2500, 13502 1289 28030 23030 9012
2502, 23507 18303 8759 2911 6111
2504, 33755 22272 30019 2623 24639
2506, 26529 12281 26468 13061 30898
2508, 18480 31992 34223 10540 19897
2512, 3456 17445 10701 14174 8096
2519, 17866 18001 36929 27263 33427
2520, 25920 33266 19426 12102 21412
2521, 29308 31526 6700 28634 1873
2524, 25939 26529 13502 11579 418
2528, 13502 35300 26762 11082 6112
2543, 34223 7886 76 34351 23978
2547, 24547 13367 28199 19426 10546
2549, 24639 34930 6773 33298 15743
2551, 8216 34223 18480 27132 8398
2557, 33562 6627 6699 15280 21913
2560, 36853 23372 3609 32897 10446
2561, 17383 18200 23188 25920 14616
2564, 15031 27322 33498 9577 18303
2569, 15973 15917 16425 34595 14020
2570, 8806 17681 17920 7102 35275
2571, 23030 26576 9607 17463 36109
2581, 9420 6627 10546 775 6595
2582, 22254 2053 17585 9489 31487
2585, 33072 8050 7737 15258 1873
2591, 33500 12102 30087 23089 6446
2595, 33173 6773 2049 31992 34351
2597, 36204 5293 6773 12029 4249
2599, 25150 12516 36263 19725 29301
2602, 1556 10126 10727 17834 20156
2603, 33173 35300 34351 25421 23188
2604, 17717 25502 24313 17862 31671
2610, 24639 24512 2339 10546 13502
2617, 30370 33173 19921 13301 22210
2621, 27569 6461 2227 2049 5279
2623, 17584 4515 21551 18014 23199
2624, 184 30718 31992 8717 8035
2629, 15687 30884 4719 5208 30910
2631, 25421 33562 6627 9420 5578
2633, 31992 11366 19529 2049 23516
2638, 35458 33173 28950 13726 6111
2644, 24178 19618 5884 36023 30852
2645, 22875 22215 33361 27097 33315
2647, 15086 5578 21081 21913 13502
2648, 31037 30360 8576 15016 26147
2651, 1866 16861 16136 19888 703
2654, 23516 33173 27660 28701 6111
2655, 4526 23313 30102 643 963
2658, 15280 35300 13886 29355 24639
2661, 20620 28937 10685 34567 3680
2662, 32083 27612 16278 2157 4357
2667, 12997 21913 25886 24639 33562
2674, 35390 15625 33780 4762 11109
