userId,testItems
270, 8714 9307 11552 11854 15625
274, 645 1012 34015 34685 35583
278, 8227 12635 12667 15501 15971
281, 1076 15743 1448 32019 8394
288, 14605 15194 19462 21796 22704
294, 35473 11731 29584 1115 3961
296, 33048 33215 33937 17644 17702
299, 34879 21693 22338 23699 24202
301, 474 17696 36155 235 397
308, 36248 36330 385 1245 1548
310, 17794 6741 24078 29615 33361
312, 16696 462 34275 34798 34894
314, 3214 13470 32903 16053 22215
318, 32878 32852 33416 33564 34130
321, 29650 11529 5352 27477 21245
326, 404 923 34648 2193 36398
327, 36706 1103 17067 798 5509
333, 16508 16825 16929 1319 34275
336, 8958 10264 12818 13215 15423
337, 12332 27526 3505 37080 28642
339, 5945 10766 24974 8898 17126
344, 16001 6442 14538 2730 4002
350, 29521 36718 8732 4966 14063
353, 11555 12275 13915 14281 15496
355, 618 3025 5137 9524 11559
359, 997 31129 1294 5839 19289
361, 33214 33215 33398 2144 35481
364, 21322 21773 22331 24894 27139
365, 28966 28510 22579 23976 36565
374, 13651 34281 11366 2049 9233
375, 2911 19987 24662 2464 8233
376, 33048 33215 17641 34358 33064
378, 2541 27635 31505 31687 32263
379, 34411 36684 6505 6842 8506
380, 25379 26651 28301 8476 7704
383, 385 16981 33759 1245 34272
385, 925 34421 35875 4773 4862
388, 20214 27471 27528 28363 28367
390, 12676 18148 24901 27097 21725
393, 8800 35300 35991 17936 366
399, 21818 4162 4537 4905 6111
401, 5166 17925 10701 4708 28151
405, 2033 8912 9851 12031 13500
412, 12556 473 15959 29885 7364
413, 1076 15743 1448 32019 8394
415, 33838 35703 34208 18948 22378
418, 33109 33143 30137 17041 17453
431, 269 28431 31430 28084 19039
433, 25938 16871 29293 33420 37018
441, 10366 11592 13281 14528 22970
443, 28018 7648 12093 32483 3133
445, 1397 2623 21495 31341 29046
449, 6814 8032 17417 20345 33384
456, 3273 4885 8099 8493 10613
458, 176 233 1107 2928 3283
459, 1115 3961 4092 4500 9129
463, 1409 4410 10364 14837 17470
466, 34569 34853 2563 35372 3755
477, 19912 35321 27222 32397 11200
478, 28966 16845 8671 4787 29403
481, 30810 1518 2049 3035 5290
487, 25936 35158 3853 7393 20255
488, 446 1992 2625 4367 4824
491, 32776 32786 19 32 32826
494, 1710 4675 5512 5585 6151
503, 1927 2016 5884 8509 10310
504, 33166 35395 35521 36076 36212
508, 6320 6884 7433 8093 8333
509, 9997 10133 18088 20139 34751
510, 32933 33143 33215 33852 34685
511, 2157 3272 4357 7586 9294
516, 5578 6184 9598 11387 23851
524, 22272 29341 15257 1385 5798
527, 385 8948 25988 1448 1548
531, 385 1548 3694 4655 5618
532, 30168 1446 35802 33755 33761
541, 37124 12186 5890 12441 12554
542, 1292 1460 4922 6450 11015
543, 3494 5419 8376 14370 16378
549, 13257 214 14333 16547 28522
551, 10210 14328 15031 19981 20554
559, 758 3012 11156 11296 12528
565, 8085 33536 34146 34293 34957
568, 2821 3214 9655 13470 15762
569, 17193 8376 21388 31484 3494
572, 4475 1710 4675 5512 5585
582, 239 27847 19605 30331 36716
589, 32687 13959 14532 21707 33044
590, 33048 16687 33215 17641 34358
592, 9164 1137 10955 16746 27009
595, 16890 17159 18472 31701 2175
599, 9404 17821 30677 13042 8134
600, 31856 32093 32317 33525 34729
603, 36663 12222 14118 20256 3515
605, 11927 30722 1115 3961 4092
606, 26332 31107 32287 30486 5494
615, 33268 33802 36037 5945 6249
616, 1316 3587 3840 5737 5814
617, 2031 3501 24473 25967 30539
621, 33572 33962 2101 3433 5065
632, 33268 33802 36417 22224 23276
643, 2628 35578 3119 36187 3768
646, 22 73 78 466 605
651, 340 571 4215 6270 7762
652, 23134 26307 28109 21299 24488
653, 26962 33761 19242 24471 32937
654, 189 510 1629 1812 2255
658, 32916 1483 34997 2882 6365
659, 1709 33626 10202 10478 13366
663, 25730 36020 9014 16270 253
665, 2157 4357 7114 7586 11989
673, 33268 33802 1320 1333 2141
675, 11927 30722 1115 3961 4092
680, 27131 7274 32674 33398 3457
681, 4708 28151 10701 26394 17925
684, 17383 33475 2712 30019 30622
691, 36204 7716 19683 5681 9294
696, 22779 25379 12867 18768 33412
700, 8810 35480 4381 15634 665
705, 22029 15449 9535 9577 13094
706, 16399 33214 33215 2144 35855
710, 33214 33215 35855 2144 36938
712, 1076 17648 1448 32019 6322
713, 17218 2561 2623 2886 36047
715, 34269 34315 34758 2134 34966
717, 19858 21589 26520 9607 26332
722, 22720 12264 4037 36748 29943
725, 4459 6476 8946 12649 13222
729, 2605 17991 2265 2411 1332
733, 32439 32441 32852 32878 33416
739, 6853 7414 10860 15249 16768
741, 15743 17648 35473 11731 29584
744, 16446 29212 17132 21390 29643
747, 88 33048 35120 33215 33377
750, 6263 6184 9598 11387 17641
757, 13068 1821 15373 25280 29152
759, 12524 13459 22104 32636 199
761, 385 16981 1245 34272 18554
773, 29905 32690 15111 32917 33592
777, 14720 4393 13105 15284 17593
780, 2157 4357 7586 13017 16278
782, 13651 34281 11366 2049 9233
784, 4855 5227 6162 18615 27893
787, 17218 2561 2623 36047 36536
788, 33215 6184 9598 11387 17641
789, 9902 4451 4765 7447 11453
791, 6878 34664 2312 3782 7378
792, 24747 25085 33815 1451 9876
796, 6623 31924 33660 4747 7624
801, 14565 5972 27072 24860 26370
806, 12941 10491 21861 31604 35655
808, 13532 13947 14433 20428 21337
810, 10859 27302 27343 31061 20139
813, 13886 23195 462 2280 8597
816, 20789 26108 15755 21130 27232
820, 7386 14912 18691 8931 35416
826, 36691 30929 10040 7951 30012
827, 2244 213 1759 7221 11048
828, 31748 16467 26495 27577 15942
831, 11790 12426 35179 17288 26566
833, 22770 20847 29818 36840 1480
834, 19201 28139 16379 16492 16603
835, 33143 17453 1953 18583 35158
839, 13257 16547 214 36831 14333
850, 16076 19419 1469 34173 5380
852, 2215 9976 15857 18783 19191
853, 538 1402 8958 10264 12818
854, 37054 9527 31385 36646 7474
857, 25626 24942 30803 31648 11371
862, 5477 6690 21254 13680 36982
867, 385 16981 33475 17383 1245
869, 30168 1446 13298 23927 33755
873, 4964 5531 6153 6814 7063
874, 32848 664 34708 1961 34761
879, 34614 32793 4240 9455 17502
883, 6220 22649 25289 26399 27030
884, 33268 33802 6853 7414 10860
886, 33214 33215 33398 2144 35481
888, 12368 26178 36057 19407 22292
890, 5045 19917 20594 25752 255
899, 32812 135 150 170 251
900, 1448 6322 10067 11047 15743
905, 385 1245 1548 3694 5732
907, 28294 16653 22273 22655 23465
908, 2679 2934 3313 3441 5380
909, 199 34903 35651 10366 11592
916, 3943 4803 4879 5730 6505
919, 7876 1286 3101 10132 21321
926, 3426 5373 30033 4119 9256
927, 21116 19931 30003 24034 34446
929, 20960 2523 26373 27339 33361
937, 28139 13494 22461 23910 19201
942, 3587 15406 18798 22433 32928
944, 19427 19523 2157 4357 7586
946, 2882 6365 7250 13403 1483
947, 14976 348 22690 25084 35705
949, 1 2 3 4 6
956, 1617 29737 15526 27044 6245
958, 2634 3970 3974 6045 9335
961, 2001 2920 6623 8424 9910
968, 3272 9294 22776 33562 2157
969, 26761 27952 3042 4190 11629
972, 36186 255 1303 4441 11419
977, 22000 22684 24114 26133 27471
978, 8810 10170 24560 4381 8376
979, 17383 18200 385 35626 3694
982, 2522 3494 5419 24653 29343
983, 21667 23616 29529 33672 36607
987, 16966 1719 18410 18774 18955
990, 34855 25589 34743 8357 13241
1005, 5457 9489 10465 11371 14148
1010, 3002 20964 20975 32263 4850
1011, 14105 25368 29527 24145 24928
1014, 2561 2623 37065 31341 29046
1016, 23334 26028 28830 34982 21560
1017, 8415 30280 15898 28433 31233
1033, 8912 27083 34975 2033 9851
1043, 19408 9105 33173 33475 1076
1044, 18562 13548 15162 20318 21149
1046, 538 16966 18774 18955 19147
1055, 17716 31321 9420 12028 21884
1060, 28848 15534 18480 30317 35091
1061, 14174 14232 1562 3250 14537
1067, 35158 3853 20255 25936 9588
1068, 19 8266 8560 8645 14535
1076, 42 196 334 465 509
1077, 31573 31645 31664 31732 31769
1084, 11868 26147 28761 35189 27616
1097, 28691 7347 10860 348 3729
1102, 18079 18407 24961 28594 239
1107, 19570 23572 2284 25 34
1110, 1483 33067 34997 2882 5058
1112, 28817 31506 2176 20575 29282
1113, 4374 11648 13572 30168 28437
1114, 33021 34518 33942 33965 18759
1117, 6185 7241 26398 28876 3826
1118, 10123 11806 32692 1286 3101
1121, 14357 582 23737 23831 33172
1122, 33048 33215 17641 34358 33064
1128, 1447 8752 22093 24519 26424
1135, 665 1060 6800 9067 12858
1136, 34027 4355 4735 5153 6100
1137, 13502 14988 418 2536 16659
1144, 32965 33847 35376 36294 27997
1145, 2518 2659 12845 18017 22346
1146, 18246 31891 14386 18991 31617
1148, 28148 213 1759 7221 11048
1151, 18892 3611 22450 10443 12280
1152, 14103 16345 22449 29343 14233
1157, 36855 9980 12102 21412 1556
1159, 13701 2882 5750 6365 7250
1161, 10134 23592 23983 27845 28446
1163, 212 2393 5317 7657 8756
1165, 29343 35579 24626 28109 22329
1173, 2737 8155 8984 10942 15009
1175, 13797 22776 30441 35129 2157
1177, 23613 8001 20673 8376 21388
1178, 23042 15583 4010 23262 23663
1180, 5579 26397 7790 13227 17074
1181, 385 1245 1548 3694 5732
1184, 34181 2424 35378 3313 3441
1189, 18806 33065 32878 33416 34347
1190, 27118 28036 5890 12554 24049
1193, 23880 1736 5704 10704 9665
1201, 12523 13574 30265 6643 17664
1204, 13903 15674 15244 15689 18299
1205, 23341 1677 10755 16782 18269
1218, 35300 6612 20495 6068 1245
1222, 24337 33476 22075 33439 2033
1224, 5220 11237 15207 35532 36329
1229, 35204 2764 36051 6641 32955
1233, 3783 4950 6208 8245 10936
1235, 17982 31609 5457 9489 10465
1236, 28966 20225 14317 2215 4787
1238, 22399 20215 2552 21008 21801
1240, 31900 21731 556 874 3153
1249, 2157 4357 5227 7586 13017
1256, 28771 21322 3313 3441 5380
1263, 22482 15923 17426 28102 33563
1264, 18782 35119 23094 34260 24621
1279, 3995 9867 17843 27530 10149
1280, 36249 36601 1233 1702 3149
1282, 9590 12175 13844 20917 26398
1289, 27245 17280 17821 22703 36599
1291, 29860 30949 31351 32467 34205
1292, 19 8266 8560 8645 14595
1297, 1065 3376 3401 5271 6960
1298, 6641 6820 10619 14056 17301
1314, 34729 35521 36076 36476 4064
1316, 4739 5580 11531 12765 13064
1322, 32789 1867 2125 36646 36929
1327, 17925 23282 10701 5166 29847
1333, 3430 31586 23888 23167 18291
1334, 1397 10067 11217 12157 12898
1335, 9730 23540 3899 3840 8495
1336, 9922 26462 4215 20937 34509
1343, 54 16782 16868 1677 19022
1345, 23951 13178 11420 11503 35065
1346, 385 16981 1245 34272 18554
1348, 88 11707 3367 8216 15973
1356, 13532 13947 14433 20428 21337
1361, 28982 32926 33252 33570 34269
1365, 19694 33923 22880 1483 15309
1373, 31670 7570 916 3219 3482
1378, 5331 10123 11806 32692 1286
1379, 2821 9655 15762 18906 19427
1387, 11557 33808 33831 36383 36623
1391, 29343 2522 3494 5419 24653
1405, 3789 6798 14626 15179 16839
1406, 14020 385 35626 3694 5732
1408, 33993 2781 4162 4537 4731
1416, 69 295 443 498 843
1417, 7053 21027 34778 34884 35231
1418, 34569 34853 2563 35372 3259
1420, 1483 15309 17110 18007 18865
1423, 1755 34910 3163 36125 36477
1426, 32916 13502 25939 8752 11579
1428, 33847 35376 36294 36491 32965
1431, 536 17154 21974 25932 28467
1433, 13532 8076 10571 11653 12435
1436, 10149 34638 24805 4850 5086
1438, 24626 12997 24639 35850 12028
1444, 15593 25136 14585 4354 15068
1445, 709 33962 35789 3601 5016
1447, 34129 34900 2321 3406 4174
1452, 19077 36122 25992 27216 35250
1453, 35095 19427 19523 30008 37066
1463, 14118 3515 6627 17445 3273
1470, 33634 34875 34739 5131 12850
1473, 16168 32986 10007 19853 24477
1474, 663 2148 2336 5747 9562
1476, 13178 12170 16758 24343 30417
1481, 32193 21973 7258 26753 9489
1484, 30492 30453 33849 33938 34968
1486, 23282 17925 5166 26394 758
1487, 35855 36938 2144 7689 29019
1493, 32883 1478 34790 4964 7063
1501, 3736 21825 5457 9489 10465
1502, 7611 29883 1464 1772 4561
1503, 385 16981 1245 34272 18554
1506, 32986 3460 31995 19973 17397
1508, 1076 15743 1448 32019 8394
1509, 4475 29673 12350 16211 28304
1510, 20692 25536 7237 10305 18801
1511, 14118 36663 12222 20256 30839
1516, 4099 34439 33942 33021 34518
1527, 27283 28925 29133 29843 29880
1528, 3494 5419 8376 16378 19325
1538, 5867 14314 22482 15696 14553
1547, 7188 9747 11782 12592 13024
1551, 2244 10067 25988 11217 12157
1555, 17881 2628 3768 5956 7585
1560, 1646 32793 8443 10067 11927
1564, 17383 33475 2712 30019 30622
1572, 9222 23809 2679 2934 3313
1576, 29355 26605 31556 16414 12246
1577, 32986 988 35891 3376 9939
1578, 176 233 2928 3283 3501
1587, 25939 14988 11579 17815 2536
1588, 26423 28275 35877 36232 4425
1606, 17756 13220 17011 4020 18063
1607, 758 3012 4708 5166 10701
1617, 3126 22641 3578 29248 7703
1620, 7648 3133 12093 32483 24345
1624, 11579 32642 13502 25939 2882
1626, 1316 3587 3840 5737 5814
1627, 2157 3587 4357 7586 13017
1635, 33048 33215 33937 17644 17702
1636, 23580 34898 6456 6581 14440
1637, 72 5280 5457 9489 10465
1638, 21098 31316 29408 18431 28387
1641, 2061 3376 9939 15198 18337
1642, 4374 30168 1446 13298 23927
1643, 21960 26664 28622 29983 32909
1644, 33166 35395 35521 36076 32432
1645, 38 35287 35340 36025 4536
1647, 9997 10133 18088 20139 34751
1648, 14 18 75 83 115
1649, 32557 33808 33831 36383 36623
1657, 32878 32852 33416 33564 34130
1658, 8109 15674 27748 14756 15244
1661, 23 78 270 484 605
1663, 867 7074 22348 27000 23760
1664, 199 35378 10366 11592 13281
1667, 34003 33067 34835 2882 35658
1670, 12642 18139 34016 5261 35355
1675, 32793 4240 9455 17502 27233
1681, 30803 33761 35802 25063 28280
1684, 2455 4636 6010 6521 6588
1685, 31435 32441 32852 32878 33416
1686, 2821 9655 15762 18906 19427
1693, 9980 10083 10954 11526 16307
1696, 15743 17648 1448 32019 385
1699, 217 3724 8321 16612 19851
1707, 35486 7876 34633 9302 6343
1713, 1103 1267 4891 11517 21691
1719, 36846 6893 34740 3081 3958
1723, 9970 9391 33974 5512 9740
1726, 33026 31769 32034 32416 32449
1727, 32878 32439 33416 33564 34347
1728, 33439 18142 1286 3101 10132
1734, 18099 35367 13530 1677 10755
1739, 3191 36716 8993 9827 37066
1740, 15019 25740 30758 7474 8211
1750, 385 1245 34272 35626 35822
1756, 33475 17210 17383 18200 19426
1757, 32965 33847 34440 35376 36294
1760, 10366 11592 13281 14528 22970
1761, 910 3572 5687 6563 8285
1764, 34568 36238 14912 23239 5131
1765, 2157 4357 7586 13017 16278
1766, 10800 30046 34940 36372 14233
1767, 4850 5086 5526 10176 11745
1768, 26401 35464 27200 29612 33946
1773, 10366 11592 13281 14528 22970
1782, 35833 15937 5818 34679 4658
1785, 1495 34572 36844 7534 7716
1786, 33021 34518 33942 33965 16653
1787, 24547 19907 10059 22720 33215
1788, 23827 33634 33819 33951 34329
1789, 33815 20947 2010 30351 2984
1792, 1710 4675 5512 5585 6151
1796, 16455 16489 167 16583 16584
1800, 8510 16004 8376 21388 31484
1803, 7010 36181 12099 23296 3401
1804, 1556 8900 10126 10727 15689
1805, 28719 12530 19977 24066 29408
1806, 31900 538 1402 13763 14807
1807, 10452 2134 21195 9011 18735
1808, 14119 664 2983 12295 23717
1812, 36487 2935 5877 6523 13252
1813, 15797 26405 8133 27635 21299
1816, 1306 19001 20955 24841 16451
1818, 33808 33831 17719 35521 19462
1820, 32800 729 35328 4424 6613
1823, 385 1245 1548 3694 5732
1827, 1076 17648 1448 32019 6322
1829, 2033 8912 9851 10249 11833
1833, 11022 17633 3820 4656 9421
1845, 35671 35735 35837 35931 36062
1857, 32768 8 10 11 12
1858, 16075 10685 7464 18393 3376
1862, 9982 26332 35100 5884 2734
1866, 2653 3316 4238 7336 9590
1874, 28437 30168 4374 11648 13572
1875, 17555 21892 22645 23366 25737
1876, 30677 9404 21848 25159 25276
1879, 11984 34717 35943 8927 18301
1881, 16614 16782 16868 1677 18269
1883, 2004 22248 22691 23276 23427
1885, 32965 33847 35376 36294 27997
1888, 22849 25349 31376 33642 20428
1898, 6828 9997 10133 18088 34751
1899, 32441 32852 32878 33416 33564
1900, 2381 17289 19824 33424 18170
1901, 27616 36850 21027 7053 31020
1906, 24843 28928 15289 15361 25424
1910, 27047 3376 9939 15198 18337
1911, 25631 25727 31112 27635 21299
1918, 6744 4440 15839 35755 32879
1919, 20084 17597 23580 30839 6921
1920, 4554 33628 14738 35156 23195
1933, 4735 11592 2041 20955 22104
1935, 782 12892 885 1065 3401
1936, 30004 33072 34867 3096 5076
1938, 385 1076 1548 35626 3694
1940, 34569 34853 2563 35372 35513
1941, 17635 7474 8211 8772 9109
1943, 562 758 2068 2657 3012
1944, 1033 35671 35678 35735 35796
1945, 4221 5864 12175 12239 12975
1947, 1455 34573 1967 4044 5424
1948, 31073 21910 3853 4833 12113
1950, 645 1012 34015 34685 35583
1952, 33754 34281 2049 5884 6973
1954, 36248 14734 32591 17210 22385
1955, 57 702 1623 4395 6117
1956, 27036 13720 11028 17033 13038
1957, 32878 32972 32439 8555 33416
1963, 8233 34403 12048 24143 31360
1964, 9271 19642 22787 23107 25967
1976, 976 1118 1375 2196 3922
1977, 2144 4977 6506 7689 8244
1978, 4064 11264 26441 29943 33745
1981, 15634 1060 32202 665 6800
1985, 23721 19624 27584 7967 15289
1986, 8376 21388 31484 3494 5419
1991, 2049 9233 13651 28946 11742
1993, 22552 32916 13502 11579 266
1999, 4709 4391 5071 7838 8031
2007, 12102 21412 385 1548 35626
2009, 645 1012 4079 4571 12748
2011, 25958 17781 16345 17815 13502
2013, 810 841 7906 11120 11223
2017, 11371 14148 14363 15179 16839
2020, 3767 7967 10296 15043 18213
2027, 10256 34585 13547 30852 21999
2028, 2050 4572 5186 8541 9186
2037, 13886 5364 5494 19632 21818
2040, 4887 23370 23664 37070 15689
2041, 2215 4787 9976 15857 16845
2042, 2406 17778 25134 35046 4747
2045, 19931 18733 15813 20121 20668
2051, 12866 35300 7393 19987 28517
2052, 21411 22248 22691 23276 23427
2053, 16108 11684 18818 113 885
2054, 28510 2031 20965 24379 25398
2058, 33754 34281 2049 5884 6973
2060, 3096 5588 13360 13423 15188
2061, 35597 35671 35735 35837 35931
2066, 345 5969 24388 23498 22110
2072, 33870 1162 2030 35738 3496
2073, 2157 4357 7114 7586 11989
2080, 16165 16868 19312 23073 30261
2081, 19798 33562 25653 25668 26540
2084, 22743 2164 16597 17387 17878
2086, 33253 34966 35374 3103 36125
2090, 16782 16868 1677 18269 19022
2091, 1434 32441 32852 32878 33416
2095, 18717 13028 25772 27143 29640
2097, 16391 106 16554 21882 33043
2106, 28294 16653 33942 33021 34518
2108, 27488 32545 35935 25005 34610
2117, 32965 33847 1292 1460 34980
2119, 1190 1613 10546 11479 13332
2121, 1162 3496 5292 7793 8541
2124, 916 3219 3482 6274 9608
2129, 3016 24458 26837 28757 30007
2130, 645 1012 34015 34685 3077
2132, 367 1174 4120 5776 6739
2133, 30168 1446 23927 30803 33761
2135, 20413 8999 19783 21619 21882
2136, 32965 33847 35376 36294 36491
2137, 4180 6641 6820 10619 14056
2146, 185 22693 30104 1286 3101
2147, 31644 19016 22273 22655 23465
2149, 33166 33525 35395 35521 36076
2155, 16845 9607 1190 17272 4107
2156, 33803 33889 34246 34835 5618
2157, 6456 6581 14440 15182 25777
2164, 28463 29184 29321 29961 30437
2167, 34788 13256 15040 20049 22044
2168, 3494 5419 5905 8376 16378
2179, 4966 7906 8336 11120 11223
2182, 25798 10102 6595 19912 31212
2186, 3456 9045 14839 15291 26512
2195, 36192 33498 33925 1826 2383
2202, 22482 23455 27040 25205 16949
2212, 27569 15037 21205 22525 5951
2227, 21635 1719 5811 8648 8958
2236, 10217 12222 8505 11860 15189
2244, 9730 3840 8495 23540 34568
2247, 13651 2309 4288 34281 2049
2248, 14243 162 2545 27518 3088
2254, 3376 9939 15198 18337 29544
2257, 2049 9233 13651 28946 11742
2261, 21871 775 17454 30455 19958
2263, 32441 32852 32878 33416 33564
2265, 9556 28150 30267 36300 30703
2268, 6322 21385 6663 11703 20680
2270, 30053 6725 14532 19072 33515
2272, 31900 27949 33826 34875 16949
2273, 33268 33802 7838 33260 36417
2274, 6721 15292 29627 30361 15929
2280, 32965 33847 35376 36294 27997
2285, 25936 27660 7033 12170 16758
2287, 8376 21388 31484 3494 5419
2290, 14605 15194 17165 23267 27930
2298, 7013 9864 11774 12025 12435
2305, 33626 10202 10478 13366 16965
2306, 30156 26601 17042 20799 21884
2312, 1556 6002 10126 10727 11514
2313, 8394 8948 1076 25988 1448
2319, 5138 12354 18139 25290 26329
2320, 14174 28083 3250 14537 21015
2324, 32768 7099 16611 33059 296
2326, 13709 4078 4303 6322 14719
2330, 778 1289 34063 35481 36426
2338, 385 16981 1245 34272 18015
2341, 626 5631 6670 24055 24219
2345, 32077 1271 19848 13962 28988
2346, 21580 33387 33143 36535 11385
2347, 4064 21796 22704 25772 27143
2351, 22806 26658 4675 5585 6151
2352, 23336 16803 16687 34602 6184
2357, 11753 6 6815 9329 13560
2360, 6682 5603 22300 15195 25683
2361, 15971 3436 35583 18200 28590
2366, 6612 20495 385 1548 3694
2368, 3904 4632 6606 8005 10541
2369, 4249 7913 15769 3515 2157
2374, 20 22 23 30 51
2379, 11250 21846 22788 23638 34519
2388, 6676 14458 20724 22389 22476
2394, 33962 1304 33029 37104 5747
2397, 113 885 1065 35401 35891
2398, 13651 34281 11366 9233 11742
2399, 26191 32083 36533 14013 16920
2403, 26962 33761 19242 24471 10465
2404, 37100 827 34504 34693 35052
2407, 7380 9223 29588 6988 10802
2409, 30154 18198 36162 2219 14957
2410, 17675 36483 10094 21604 23579
2414, 29612 2934 3313 3441 5380
2421, 10410 17149 988 15180 31026
2426, 33562 31107 2794 3246 7918
2428, 6814 8032 17417 20345 33384
2435, 1 2 32771 5 6
2442, 11989 7592 25653 25668 26540
2448, 5961 7347 8337 10147 13868
2449, 3742 32780 33962 37104 34103
2452, 23678 24520 25105 28119 28481
2455, 33048 33215 33937 17702 34358
2466, 729 2462 17911 19839 29551
2467, 33962 1812 2255 3551 5025
2472, 778 1289 34063 35481 36426
2474, 3163 13244 13977 32703 34910
2480, 33048 33215 17641 34358 33064
2489, 5841 9978 6024 758 3012
2496, 35831 19388 21486 23654 24717
2500, 12222 14118 19529 20084 21644
2502, 10465 11371 12261 14148 14363
2504, 212 2393 5317 7657 8756
2506, 7622 20801 20922 35227 35564
2508, 2080 37103 28848 15534 18480
2512, 10466 24143 31360 6196 14920
2519, 24513 2238 5742 5994 8090
2520, 23950 5164 2068 8496 23281
2521, 2270 20477 29308 14260 27210
2524, 25939 13502 418 16659 32642
2528, 1719 5811 8648 8958 13215
2543, 7803 16087 24645 31836 33416
2547, 2144 7689 29019 33214 11111
2549, 9290 36839 14756 15244 15689
2551, 853 2033 8398 8912 9851
2557, 36718 16616 29983 30863 10933
2560, 2164 7433 23130 27380 27388
2561, 17383 18200 1245 11917 12311
2564, 5141 5521 5664 6432 6642
2569, 4685 25389 1483 33067 15309
2570, 24526 24663 24678 25014 25165
2571, 3570 26271 29690 33050 23215
2581, 1041 2157 4357 5681 7586
2582, 18595 30714 28139 35846 25389
2585, 34240 34838 35378 5187 6127
2591, 12375 13530 26148 538 840
2595, 28817 28658 32512 34180 34558
2597, 2157 4357 7586 13017 16278
2599, 8496 562 616 8948 17555
2602, 25298 26832 31005 31993 35193
2603, 20955 11592 5187 23949 4410
2604, 531 8743 16426 18660 28472
2610, 24471 36037 5457 9489 10465
2617, 36809 23473 5789 925 4773
2621, 4811 6461 12410 16221 16367
2623, 28753 24932 29030 5803 9902
2624, 33498 26507 30864 32352 2384
2629, 30910 8490 10214 10255 10430
2631, 31086 13662 6265 13881 2455
2633, 916 3219 3482 6274 9608
2638, 28312 233 3450 5728 23615
2644, 27338 35844 9449 22562 25442
2645, 34994 36190 27522 891 1162
2647, 665 1060 3343 5489 6800
2648, 3242 15489 36383 36623 36763
2651, 22000 22684 24114 26133 27471
2654, 13651 11366 1518 25421 9233
2655, 1455 1967 22357 22680 29276
2658, 15994 18351 2563 3755 17761
2661, 33942 33021 34439 34518 36118
2662, 31351 32467 34205 34728 35532
2667, 385 17023 33838 34272 35255
2674, 18615 26535 10117 25647 26582
2675, 562 758 2068 2657 3012
2680, 6494 24902 26566 14800 33555
2686, 6641 6820 10619 14056 14634
2690, 11237 5220 14465 25301 15207
2696, 20590 10979 22941 1316 26577
2697, 23336 16803 16687 34602 6184
2699, 15263 17658 10210 19981 22216
2701, 13651 2309 4288 36524 36912
