userId,testItems
169, 13800 28714 29387 14218 25453
173, 14218 25453 35762 29387 15851
179, 6707 25453 14218 35762 19308
184, 14218 25453 6707 35762 19308
185, 6707 25168 14218 25453 36928
186, 13050 26925 8764 15967 26992
187, 6707 25168 34338 12668 18658
189, 9660 20172 22013 22964 4039
190, 14218 25453 35762 19308 25616
191, 6707 25168 36928 34338 18658
197, 6707 25453 14218 35762 19308
205, 13800 28714 29387 14218 25453
208, 13050 13800 26992 30746 18274
209, 28714 13800 14327 9660 11513
217, 15371 5192 29387 15851 14218
218, 14327 13800 18274 22013 8522
222, 6707 25168 36928 19308 36007
223, 14218 25453 35762 9660 25616
234, 27270 14327 16724 7837 13800
240, 13800 11513 14327 18274 24815
246, 36280 791 22013 20172 19826
247, 13800 28714 29387 14218 25453
250, 14218 25453 35762 13800 25616
257, 14327 22013 13800 8522 12852
258, 36280 14218 1378 25453 791
268, 14218 25453 28714 35762 13800
269, 15851 15371 5570 13050 11513
270, 13800 28714 29387 14218 25453
274, 14327 13800 28714 22013 8522
278, 6707 25168 36928 34338 19308
281, 14327 27270 13800 16724 11508
288, 6707 25168 34338 12668 18658
294, 5192 19476 22013 16238 22950
296, 13800 11513 13050 18274 21386
299, 6081 22964 20172 12852 27270
301, 6707 25168 36280 4279 34338
308, 11513 23024 18274 21386 22013
310, 13050 11513 5570 15371 15851
312, 13800 28714 29387 14218 25453
314, 14623 23795 13800 8764 24685
318, 6707 25168 34338 14250 12668
321, 14327 27270 13800 15130 12852
326, 13800 14327 28714 29387 11513
327, 6707 25168 34338 12668 18658
333, 13800 14327 18274 11513 24815
336, 14327 8522 22013 13800 28714
337, 6707 25168 14218 25453 19308
339, 9793 9178 25453 14218 35762
344, 9660 28714 22013 11513 6139
350, 6707 25168 19308 36928 14218
353, 36280 791 9660 20172 28714
355, 22013 14327 18274 19276 12852
359, 6707 13574 36007 3175 19308
361, 13800 28714 29387 14218 25453
364, 13800 14327 28714 29387 13384
365, 2151 6707 35762 25453 14218
374, 6707 14218 25453 19308 25168
375, 14327 22013 18274 13800 8522
376, 13800 13050 11513 18274 15371
378, 14218 25453 15851 35762 15371
379, 14218 25453 35762 25616 19308
380, 6707 14218 25453 19308 36007
383, 11513 13800 18274 13050 24815
385, 13800 28714 29387 14218 25453
388, 6707 14218 25453 35762 19308
390, 8764 28610 15851 5570 7932
393, 26064 20488 15851 5570 34737
399, 11513 18274 13800 8522 14327
401, 6707 25453 14218 35762 19308
405, 13800 28714 29387 14218 25453
412, 6707 25168 36928 19308 14218
413, 6707 14218 25453 19308 35762
415, 13800 14327 28714 15371 29387
418, 14218 25453 35762 19308 25616
431, 9660 20172 11513 36280 22013
433, 6707 14218 25453 35762 19308
441, 14218 25453 6707 35762 19308
443, 14623 14218 25453 6707 35762
445, 22013 11513 29387 6139 18274
449, 14218 25453 35762 25616 19308
456, 14327 13800 12852 22013 6081
458, 14218 25453 35762 6707 19308
459, 28714 14327 36280 22013 791
463, 6707 25168 36928 19308 34338
466, 13800 18274 13050 11513 14327
477, 6707 25168 14218 25453 19308
478, 13800 28714 29387 14218 25453
481, 26807 5570 23024 13015 28003
487, 9660 22013 6081 28579 27866
488, 13800 14327 28714 11513 18274
491, 14327 13800 18274 22013 8522
494, 13800 14327 18274 11513 28714
503, 28714 14218 25453 11513 13800
504, 13050 11513 13800 18274 5570
508, 13800 28714 29387 14327 11513
509, 13050 13800 26992 14327 11914
510, 13800 14327 18274 13050 24815
511, 13800 14327 18274 13050 30746
516, 6707 25168 19308 36928 36007
524, 15851 14218 25453 35762 8764
527, 13800 28714 29387 14218 25453
531, 6707 25168 36928 34338 18658
532, 13800 28714 29387 14218 25453
541, 13800 11513 14327 28714 29387
542, 28303 15130 27270 14327 26992
543, 14218 25453 13800 28714 15851
549, 6707 25453 14218 35762 19308
551, 13800 28714 29387 14218 25453
559, 14218 25453 13800 28714 15851
565, 6707 14218 25453 19308 35762
568, 13800 14327 18274 11513 22013
569, 6707 25168 34338 12668 36928
572, 6707 36007 19308 3175 24167
582, 14327 13800 11513 18274 8522
589, 28714 14218 25453 9660 11513
590, 14327 22013 13800 18274 8522
592, 15851 36007 8764 14218 25453
595, 6707 19308 14218 25453 25168
599, 8522 36280 791 28714 14218
600, 14218 25453 35762 15851 25616
603, 14218 25453 11513 28714 35762
605, 13800 13050 11513 26992 30746
606, 28714 36280 14327 791 14218
615, 13800 28714 29387 14218 25453
616, 14327 13800 22013 8522 18274
617, 6707 25168 14218 25453 19308
621, 13800 28714 29387 14218 25453
632, 13800 14327 28714 29387 13384
643, 13800 28714 29387 14218 25453
646, 14218 25453 35762 19308 6707
651, 13800 28714 29387 14218 25453
652, 6707 14218 25453 35762 19308
653, 9660 11513 14218 25453 28714
654, 6707 25168 36928 34338 12668
658, 13800 28714 29387 14218 25453
659, 13800 11513 15371 15851 13050
663, 6707 25168 34338 18658 36928
665, 13800 14327 18274 13050 11513
673, 6707 14218 25453 35762 19308
675, 6707 36007 25453 14218 35762
680, 13800 15851 11513 5570 13384
681, 13800 28714 29387 14218 25453
684, 28610 15851 14218 25453 21386
691, 6707 36280 14218 25453 35762
696, 13800 14327 18274 28714 24815
700, 6707 10059 25168 36928 34338
705, 6707 14218 25453 35762 19308
706, 14327 13800 22013 18274 8522
710, 13800 13050 11513 18274 15371
712, 13800 14327 11914 8522 29387
713, 13800 28714 29387 14218 25453
715, 13800 14327 18274 28714 24815
717, 11513 15851 13050 5570 18274
722, 6707 25168 36928 19308 14218
725, 14218 25453 35762 25616 28714
729, 6707 25168 25453 19308 14218
733, 6707 14218 25453 35762 19308
739, 22013 14327 8522 18274 29387
741, 9660 11513 27866 8522 6139
744, 13800 28714 29387 14218 25453
747, 14218 25453 36007 35762 15851
750, 13050 11513 26992 5570 18274
757, 11513 9660 28714 12852 8522
759, 13800 18274 11513 14327 22013
761, 13800 18274 11513 13050 14327
773, 28714 14218 25453 35762 9660
777, 6707 25168 18658 34338 12668
780, 6707 14218 25453 19308 35762
782, 28303 26992 14327 18274 13050
784, 6707 25168 34338 12668 18658
787, 13800 28714 29387 14218 25453
788, 14327 13800 28714 18274 8522
789, 14218 25453 35762 19308 6707
791, 6707 25168 14218 25453 19308
792, 13800 28714 29387 14218 25453
796, 13800 14327 11513 18274 28714
801, 6707 25453 14218 35762 36280
806, 14218 25453 35762 19308 25616
808, 13800 28714 29387 14218 25453
810, 14218 25453 35762 25616 15851
813, 6707 24167 25168 16153 12668
816, 9660 11513 27866 14369 28714
820, 8522 18201 36280 791 6237
826, 6707 14218 25453 36280 35762
827, 6707 35762 25453 14218 19308
828, 14623 27270 6484 14327 31020
831, 6707 25168 36928 34338 12668
833, 13800 14327 8522 18274 22013
834, 25453 14218 35762 28714 36280
835, 15851 15371 14218 25453 13800
839, 6707 14218 25453 35762 19308
850, 13800 11513 14327 18274 24815
852, 6707 25168 34338 12668 14250
853, 14327 22013 13050 18274 13800
854, 13800 13050 11513 18274 15371
857, 13800 14327 13050 18274 30459
862, 13489 14218 25453 15851 8522
867, 13800 28714 29387 14218 25453
869, 15851 11513 14218 25453 36007
873, 13800 15851 13384 28714 29387
874, 6707 14218 25453 35762 19308
879, 10059 9660 25150 14001 18099
883, 6707 14218 25453 19308 35762
884, 13800 28714 29387 14218 25453
886, 13800 13050 15371 11513 18274
888, 11513 7565 15434 9660 26857
890, 18274 13800 11513 14327 26992
899, 6707 14218 25453 19308 35762
900, 6707 36007 19308 14218 25453
905, 6707 14218 25453 19308 35762
907, 9660 6139 11513 22013 7565
908, 22013 11513 9660 6139 29387
909, 14218 25453 35762 25616 19308
916, 13800 14218 25453 15851 28714
919, 18274 13050 13800 22013 11914
926, 14218 25453 35762 13800 15851
927, 6707 25168 1448 34338 5192
929, 22013 14218 25453 6707 5192
937, 11513 13800 22013 8522 28714
942, 26064 36007 26754 24830 14218
944, 14218 25453 13800 35762 25616
946, 22013 18274 14327 13800 29387
947, 28714 14218 13800 25453 14327
949, 13800 11513 18274 14327 22013
956, 13800 28714 11508 12852 14327
958, 6707 14218 25453 35762 19308
961, 14327 13800 18274 22013 8522
968, 14327 22013 28714 8522 22964
969, 11513 9660 22013 8522 27866
972, 22013 14327 8522 28579 12852
977, 6707 25168 34338 12668 36928
978, 9660 22013 8522 20172 17156
979, 13050 13800 15851 15371 11513
982, 28303 15130 14327 13800 26992
983, 14218 25453 15851 35762 28714
987, 13800 28714 29387 14218 25453
990, 13800 28714 13384 15851 24815
1005, 13800 28714 29387 14218 25453
1010, 22013 25150 17447 20172 9660
1011, 22013 5192 29387 11914 15371
1014, 22013 9660 11513 24185 6139
1016, 14218 25453 35762 25616 19308
1017, 14623 20845 6484 35461 26364
1033, 28714 13800 14218 25453 14327
1043, 14218 25453 13800 28714 15851
1044, 6707 25168 19308 14218 25453
1046, 11513 13800 18274 22013 29387
1055, 14218 25453 28714 36280 35762
1060, 11513 15851 14218 25453 5570
1061, 15851 15371 14218 25453 35762
1067, 14001 17389 4181 19858 20620
1068, 13800 28714 29387 14218 25453
1076, 6707 25168 34338 12668 18658
1077, 6707 14218 25453 19308 35762
1084, 6707 25168 36928 34338 12668
1097, 15851 36007 14218 25453 35762
1102, 13800 14218 25453 35762 28714
1107, 6707 36007 35762 25453 14218
1110, 13800 28714 29387 14218 25453
1112, 14218 25453 35762 28714 25616
1113, 6707 36280 791 14218 25453
1114, 14218 25453 6707 35762 19308
1117, 6707 25168 12668 34338 36928
1118, 13800 28714 14327 9660 6484
1121, 6707 25453 14218 35762 19308
1122, 14218 25453 35762 19308 36007
1128, 11513 18274 13800 13050 30746
1135, 11513 15851 13050 8763 6139
1136, 13800 28714 29387 14218 25453
1137, 6707 25168 36928 34338 12668
1144, 13800 28714 29387 14218 25453
1145, 14218 25453 13800 15851 28714
1146, 6707 25168 34338 12668 14250
1148, 14218 25453 35762 19308 36007
1151, 14327 13800 28714 6484 14218
1152, 14623 31020 6484 8522 29387
1157, 14218 25453 35762 19308 6707
1159, 6707 14218 25453 19308 35762
1161, 14218 25453 35762 25616 19308
1163, 13800 28714 29387 14218 25453
1165, 18803 6707 26364 25453 14218
1173, 13800 28714 14218 25453 29387
1175, 6707 25168 25453 14218 19308
1177, 13800 28714 29387 14218 25453
1178, 13800 14327 28714 22699 13384
1180, 14327 13800 22013 18274 8522
1181, 14218 25453 6707 19308 35762
1184, 14218 25453 6707 35762 19308
1189, 13800 28714 29387 14218 25453
1190, 28714 13800 14327 29387 14218
1193, 7274 26576 27270 15687 6484
1201, 14218 25453 35762 25616 19308
1204, 6707 14218 25453 35762 19308
1205, 18099 10059 6707 22002 14001
1218, 6707 14218 25453 25168 22248
1222, 6707 25168 34338 12668 36928
1224, 15851 15371 13050 5570 21788
1229, 13800 15851 13050 13384 15371
1233, 13800 28714 15851 15371 29387
1235, 14218 25453 6707 35762 19308
1236, 2464 2151 27402 17645 5286
1238, 13800 18274 13050 11513 14327
1240, 5192 14218 25453 35762 17441
1249, 13800 14327 18274 13050 11513
1256, 36280 14218 25453 28714 35762
1263, 6707 14218 25453 35762 5192
1264, 13800 28714 29387 14218 25453
1279, 14327 6484 36280 28714 791
1280, 14218 25453 35762 6707 25616
1282, 6707 25168 36928 34338 12668
1289, 13800 18274 14327 13050 26992
1291, 8764 15242 20488 12332 7932
1292, 13800 11513 29387 15851 28714
1297, 13800 14327 12852 11513 18274
1298, 13800 28714 29387 14218 25453
1314, 14327 13800 28714 18274 29387
1316, 13050 26992 13800 28303 30347
1322, 13800 28714 29387 14218 25453
1327, 14327 36280 28714 791 3328
1333, 6707 25168 36928 19308 36007
1334, 13800 13050 26992 14327 30347
1335, 11513 13800 28714 13384 11508
1336, 6707 25168 36928 19308 14218
1343, 6707 25168 36928 34338 18658
1345, 6707 25168 34338 12668 36928
1346, 13800 14327 28714 18274 11513
1348, 10059 6707 18099 21613 28964
1356, 14327 27270 13800 6484 14623
1361, 13800 8522 29387 15851 28714
1365, 14218 25453 35762 14327 13800
1373, 14218 25453 35762 15851 36007
1378, 13800 28714 29387 14218 25453
1379, 13800 13050 11513 18274 30746
1387, 6707 25168 18099 31220 6627
1391, 11513 13050 26992 30417 13800
1405, 13800 28714 29387 14218 25453
1406, 11513 22013 13800 14327 18274
1408, 13800 28714 29387 14218 25453
1416, 11513 22013 18274 13800 28714
1417, 22013 8522 14327 28579 12852
1418, 13800 28714 29387 14218 25453
1420, 6707 25168 36928 12668 34338
1423, 6707 14218 25453 19308 35762
1426, 6707 25453 14218 35762 19308
1428, 6707 25168 36928 34338 12668
1431, 6707 25168 34338 12668 14250
1433, 14218 25453 35762 19308 36007
1436, 11513 18274 13800 13050 22013
1438, 15371 29387 22013 18274 13800
1444, 6707 25168 34338 14250 36928
1445, 14218 25453 35762 28714 13800
1447, 14218 25453 35762 25616 15851
1452, 6707 36280 791 22248 26274
1453, 14218 25453 35762 19308 25616
1463, 9660 11513 27847 10059 6139
1470, 14218 25453 35762 9660 25616
1473, 14218 25453 35762 25616 19308
1474, 13800 14327 18274 11513 24815
1476, 6707 14218 25453 35762 19308
1481, 22013 11513 8522 9660 15281
1484, 13800 26992 13050 11513 30746
1486, 14327 36280 28714 791 28668
1487, 5192 15371 15851 29387 14218
1493, 13800 13050 14327 18274 15371
1501, 14218 25453 35762 19308 25616
1502, 6707 25168 19308 14218 25453
1503, 13800 14327 18274 28714 29387
1506, 28714 9660 13800 14327 36280
1508, 13800 28714 14218 25453 14327
1509, 13800 28714 14218 25453 29387
1510, 14218 25453 35762 6707 36280
1511, 13800 14327 28714 11508 24815
1516, 14327 13800 22013 18274 12852
1527, 13050 11513 18274 13800 14327
1528, 14218 25453 35762 19308 25616
1538, 13800 28714 13384 29387 14327
1547, 13800 11513 15851 15371 13384
1551, 6707 14218 25453 19308 35762
1555, 6707 14218 25453 35762 19308
1560, 9660 28714 14218 25453 11513
1564, 14218 25453 35762 19308 25616
1572, 14218 25453 6707 35762 19308
1576, 6707 25168 34338 14250 12668
1577, 6707 25168 36928 19308 14218
1578, 14218 25453 35762 28714 25616
1587, 14218 25453 6707 35762 19308
1588, 14327 13800 28714 27270 7837
1606, 16153 19476 11237 16766 11592
1607, 22013 11513 9660 8522 6139
1617, 13574 2151 9925 24167 30622
1620, 6707 25168 24167 29574 12668
1624, 28714 14218 25453 35762 8522
1626, 13800 18274 14327 11513 22013
1627, 13800 14327 28714 29387 14218
1635, 22013 14327 13800 18274 29387
1636, 22013 9660 20172 8522 28579
1637, 6707 25168 10059 18658 36928
1638, 6707 14218 25453 19308 35762
1641, 14218 25453 35762 36007 19308
1642, 6707 25168 34338 12668 18658
1643, 25168 6707 34338 12668 13509
1644, 15851 15371 13050 5570 13800
1645, 13800 28714 14218 25453 15851
1647, 13800 18274 14327 11513 22013
1648, 13800 14327 11513 18274 29387
1649, 13800 14623 14218 25453 35762
1657, 6707 25168 36928 34338 18658
1658, 13800 28714 15851 29387 13384
1661, 13800 14327 18274 11513 22013
1663, 14218 25453 35762 28714 15851
1664, 6707 14218 25453 35762 19308
1667, 14218 25453 35762 28714 25616
1670, 15851 14218 25453 35762 13800
1675, 14218 25453 35762 36007 19308
1681, 13800 14327 13050 26992 18274
1684, 6707 14218 25453 19308 25168
1685, 6707 36280 25168 14218 25453
1686, 14327 13800 28714 29387 15371
1693, 14218 25453 35762 6707 19308
1696, 13800 28714 29387 14218 25453
1699, 36280 791 22572 28714 277
1707, 13800 18274 11513 14327 13050
1713, 15851 11513 5570 14218 25453
1719, 13800 18274 14327 11513 13050
1723, 6707 25168 18658 36928 19308
1726, 6707 36007 19308 14218 25453
1727, 13800 14327 13050 18274 24815
1728, 13800 13050 11513 26222 20488
1734, 28714 14218 25453 35762 29387
1739, 14218 25453 13800 28714 35762
1740, 6707 14218 25453 19308 25168
1750, 6707 25168 36928 34338 14250
1756, 13800 14327 18274 11513 13050
1757, 14218 25453 35762 6707 19308
1760, 28714 14218 25453 13800 36280
1761, 11513 13800 22013 28714 8522
1764, 15851 11513 5570 20488 14218
1765, 14218 25453 15851 35762 25616
1766, 6707 25168 34338 36928 12668
1767, 14218 25453 35762 36007 19308
1768, 11513 30417 25871 26992 13800
1773, 14327 13800 8522 28579 22013
1782, 6707 25168 12668 34338 36928
1785, 28714 14218 25453 29387 13800
1786, 14218 25453 28714 35762 13800
1787, 6707 25168 34338 12668 14250
1788, 14218 25453 35762 25616 19308
1789, 13800 29387 28714 11513 14327
1792, 13800 14327 18274 11513 28714
1796, 13050 13800 15371 15851 11914
1800, 14218 25453 35762 19308 25616
1803, 9660 6237 6081 23571 14218
1804, 14327 13800 28714 29387 22013
1805, 6707 14218 25453 35762 19308
1806, 36280 791 6707 25453 14218
1807, 6707 14218 25453 19308 35762
1808, 14218 25453 35762 25616 19308
1812, 6707 14218 25453 35762 19308
1813, 11513 13800 18274 15851 13050
1816, 6707 25168 36280 18658 22248
1818, 13800 28714 14327 29387 14218
1820, 13800 18274 14327 11513 22013
1823, 14327 13800 8522 27270 22013
1827, 14218 25453 35762 19308 25616
1829, 13800 14327 28714 18274 11513
1833, 14623 15242 8764 17441 7932
1845, 6707 25168 36928 19308 14218
1857, 13800 13050 14327 18274 11513
1858, 20488 11298 25871 15851 26222
1862, 14218 25453 35762 25616 19308
1866, 13800 11513 18274 13050 15371
1874, 9660 11513 14218 25453 35762
1875, 6707 25168 12668 34338 36928
1876, 14327 5192 36280 28714 791
1879, 6707 25168 34338 12668 36928
1881, 13800 28714 29387 14218 25453
1883, 6707 14218 25453 19308 35762
1885, 13800 28714 29387 14218 25453
1888, 36501 4039 9660 9014 11508
1898, 14327 20850 13800 27270 15130
1899, 6707 25168 24167 12668 34338
1900, 36007 14218 25453 6707 35762
1901, 22013 8522 23024 26807 5570
1906, 14327 28714 36280 13800 791
1910, 36280 6707 791 277 19826
1911, 14218 25453 35762 15851 25616
1918, 22013 31020 8522 14327 5192
1919, 9660 11513 7096 13451 13001
1920, 13800 28714 29387 14218 25453
1933, 13800 13050 14327 11508 30459
1935, 15851 13050 14218 25453 15371
1936, 6707 25168 18658 34338 36928
1938, 14218 25453 35762 28714 25616
1940, 14327 13800 18274 22013 11513
1941, 6707 25168 34338 36928 12668
1943, 14327 22013 8522 13800 18274
1944, 14218 25453 6707 35762 19308
1945, 6707 25168 34338 12668 36928
1947, 13800 13050 11513 15371 5570
1948, 6707 14218 25453 35762 19308
1950, 13800 28714 29387 14218 25453
1952, 13800 14327 28714 14218 15371
1954, 22013 14327 13800 18274 29387
1955, 15851 13050 15371 5570 13800
1956, 14218 25453 35762 19308 25616
1957, 13800 18274 14327 22013 11513
1963, 6707 3841 25168 16735 36007
1964, 8764 15242 7932 15851 17704
1976, 6707 25168 36928 34338 19308
1977, 13800 14327 28714 14218 25453
1978, 13800 15851 13050 15371 29387
1981, 18274 11513 22013 13800 14327
1985, 6707 25168 34338 12668 18658
1986, 11513 13800 13050 15851 21386
1991, 13800 11513 14327 18274 28714
1993, 14327 27270 13800 6081 12852
1999, 22964 4181 36280 20172 791
2007, 28714 14218 25453 35762 36280
2009, 14327 27270 13800 7837 19276
2011, 5570 15851 26807 8764 23024
2013, 6707 25168 34338 12668 36928
2017, 13800 14327 13050 11914 15371
2020, 6707 25168 34338 12668 36928
2027, 6707 14218 25453 35762 19308
2028, 13800 28714 29387 14218 25453
2037, 14001 17389 20620 20262 4181
2040, 6707 14218 25453 35762 19308
2041, 8522 7887 22013 18274 11513
2042, 13800 14327 18274 11513 29387
2045, 20488 26064 12332 8764 34737
2051, 11513 9660 22013 8522 28714
2052, 11513 26992 7887 9949 21386
2053, 15851 14218 25453 35762 26064
2054, 14218 25453 35762 25616 19308
2058, 13800 28714 29387 14218 25453
2060, 14623 6484 5192 20845 26014
2061, 13800 28714 29387 14218 25453
2066, 6707 25453 14218 25168 35762
2072, 13800 28714 29387 14218 25453
2073, 13800 14327 18274 13050 11513
2080, 13800 14218 25453 28714 35762
2081, 6707 14218 25453 35762 19308
2084, 14327 13800 36280 28714 6484
2086, 13800 28714 29387 14218 25453
2090, 13800 11513 15851 15371 29387
2091, 23571 11513 13489 9660 22209
2095, 13800 13050 15371 20488 11508
2097, 14218 25453 13800 28714 35762
2106, 36280 791 19826 28668 27203
2108, 6707 25168 19308 14218 25453
2117, 13800 28714 29387 14218 25453
2119, 13800 15851 11513 28714 14218
2121, 22013 18274 11513 13800 14327
2124, 6707 25453 14218 35762 19308
2129, 6707 14218 25453 19308 35762
2130, 15851 13800 11513 13050 15371
2132, 14218 25453 35762 19308 6707
2133, 15851 14218 25453 15371 13800
2135, 14623 13800 17441 29387 24685
2136, 14218 25453 28714 35762 25616
2137, 13800 28714 29387 14218 25453
2146, 13800 26992 28303 18274 13050
2147, 25453 14218 35762 36007 19308
2149, 14623 13800 15242 17441 19619
2155, 6707 35762 25453 14218 25168
2156, 13800 14327 18274 11513 22013
2157, 6707 25168 24167 36928 36007
2164, 6707 25168 12668 34338 36928
2167, 6707 25168 34338 36928 18658
2168, 14327 13800 22013 18274 8522
2179, 13800 28714 29387 14218 25453
2182, 21613 6484 10059 7824 6707
2186, 11513 23024 22013 18274 29387
2195, 13800 28714 14327 14218 25453
2202, 6707 14218 25453 35762 19308
2212, 1258 6388 7565 13726 36007
2227, 8522 29387 13800 14327 28174
2236, 6707 25168 34338 12668 18658
2244, 12332 8764 7932 9229 17441
2247, 27270 14623 14327 6484 13800
2248, 13800 18274 14327 11513 22013
2254, 6707 14218 25453 19308 35762
2257, 8764 7932 13050 15242 15371
2261, 13800 28714 29387 14218 25453
2263, 25453 14218 35762 25616 19308
2265, 29387 8522 22013 27847 15851
2268, 31020 6484 14327 22013 3328
2270, 13800 28714 8522 14327 12852
2272, 29387 22013 5192 8522 22950
2273, 14218 25453 35762 19308 25616
2274, 6707 25168 34338 12668 16735
2280, 14327 13800 22013 8522 18274
2285, 22013 8522 28579 18274 11513
2287, 11513 29387 15851 8522 22013
2290, 14218 25453 35762 15851 29387
2298, 13800 28714 29387 14218 25453
2305, 6707 14218 25453 35762 19308
2306, 14218 25453 35762 13800 28714
2312, 13800 28714 29387 14218 25453
2313, 15851 15371 13800 13050 11513
2319, 13800 13050 26992 30347 30746
2320, 6707 25168 36928 18658 34338
2324, 13800 11513 18274 13050 13384
2326, 28714 13800 29387 14218 25453
2330, 13800 28714 29387 14218 25453
2338, 13800 14327 18274 11513 24815
2341, 9660 28714 28579 8522 22964
2345, 6707 25168 34338 12668 7274
2346, 6707 2151 25168 19308 14218
2347, 13800 15371 13050 15851 11508
2351, 22013 5192 11513 19476 16238
2352, 6707 25168 36928 34338 14250
2357, 9660 6081 28714 36280 791
2360, 16153 6707 36007 2320 25453
2361, 6707 25453 14218 35762 19308
2366, 14327 13800 8522 27270 22013
2368, 13800 14327 18274 11513 13050
2369, 15851 11513 14218 25453 15371
2374, 13800 14327 28714 13384 24815
2379, 6707 25168 14218 36928 14250
2388, 15851 5570 11513 26064 23087
2394, 6707 14218 36280 25453 22248
2397, 13800 28714 14327 29387 15851
2398, 11513 20488 9660 24452 16491
2399, 14218 25453 35762 13800 36007
2403, 9660 28714 11513 14218 25453
2404, 14327 13800 22013 28714 8522
2407, 6707 25168 34338 12668 14250
2409, 6707 14218 25453 19308 35762
2410, 26807 15371 7887 8522 13800
2414, 14218 25453 35762 15851 25616
2421, 11513 15851 23024 5570 21386
2426, 14623 17441 14218 13800 25453
2428, 6707 14218 25453 19308 35762
2435, 14218 25453 35762 19308 25616
2442, 28714 13800 9660 11513 22699
2448, 6707 14218 25453 25168 19308
2449, 14327 13800 22013 12852 28579
2452, 13800 28714 14218 25453 35762
2455, 14218 25453 35762 15851 28714
2466, 13800 11513 15851 28714 29387
2467, 6707 25168 36928 19308 18658
2472, 13800 28714 29387 14218 25453
2474, 14327 13800 18274 22013 8522
2480, 13800 11513 18274 13050 14327
2489, 24167 9925 6707 25168 12668
2496, 6484 5192 31020 14623 26364
2500, 6707 25168 14218 25453 19308
2502, 13800 22013 14327 11513 18274
2504, 13800 28714 29387 14218 25453
2506, 6707 25168 34338 36280 14250
2508, 11914 13800 5570 24815 8442
2512, 22013 8522 9660 28579 6139
2519, 6707 25168 18658 36928 19308
2520, 22013 8522 18274 11513 28714
2521, 11513 15851 29387 8522 5570
2524, 14327 13800 14623 28714 6484
2528, 22013 9660 8522 6139 11513
2543, 14218 25453 35762 19308 6707
2547, 6707 25168 34338 12668 14250
2549, 6707 14218 25453 35762 19308
2551, 6707 25168 19308 36928 14218
2557, 22013 24595 25150 8522 5192
2560, 6707 25168 34338 12668 14250
2561, 22013 18274 26807 14720 23024
2564, 13800 28714 29387 14218 25453
2569, 14327 13800 28714 8522 18274
2570, 14218 25453 6707 35762 19308
2571, 14218 25453 35762 36007 19308
2581, 13800 18274 14327 11513 13050
2582, 6707 14218 25453 35762 19308
2585, 13800 28714 29387 14218 25453
2591, 13800 28714 14218 25453 13384
2595, 14623 27270 14327 7837 13800
2597, 6707 25168 36928 34338 12668
2599, 13800 14327 13050 18274 13384
2602, 6707 25168 34338 12668 36928
2603, 6707 24167 25168 9925 13574
2604, 13800 14327 13050 18274 15371
2610, 13800 14623 17441 14218 25453
2617, 6707 25168 36928 34338 14250
2621, 14218 25453 35762 25616 19308
2623, 6707 14218 25453 19308 25168
2624, 11513 13800 13050 21386 26222
2629, 15851 11513 14218 25453 29387
2631, 22013 5192 8522 16411 31020
2633, 6707 25168 34338 12668 18658
2638, 6707 25168 34338 36928 12668
2644, 6707 14218 25453 19308 25168
2645, 6707 14218 25453 35762 19308
2647, 11513 13800 5570 13050 15851
2648, 13800 14327 14623 17441 24685
2651, 14218 25453 35762 6707 19308
2654, 5192 29387 6484 14327 31020
2655, 14218 25453 35762 13800 28714
2658, 14327 13800 28714 20850 28579
2661, 13800 14327 18274 22013 11513
