userId,testItems
696, 19987 15687 9831 25379 19500
700, 6627 35129 6343 10123 11806
705, 16272 36663 19837 4660 6561
706, 2464 19127 10514 32674 10469
710, 25304 3841 1289 24547 15971
712, 1076 37065 17648 2623 32019
713, 37065 2623 21495 31341 22976
715, 19725 7923 35186 14767 36537
717, 33672 25421 36607 33562 4327
722, 26804 19242 25656 35072 4105
725, 7260 5847 13222 16836 4459
729, 17705 34875 3904 4632 6606
733, 34875 10541 17705 3904 4632
739, 15086 36350 26325 36843 1853
741, 17383 33475 17648 23949 35300
744, 16446 17132 32886 1684 27591
747, 8216 19127 19426 9420 20941
750, 17207 24639 34223 14734 19426
757, 33562 3216 6343 9420 34223
759, 9793 18740 14001 14960 33745
761, 20495 36533 9308 36055 11458
773, 250 6666 13594 19398 26117
777, 15293 23827 36620 25304 3273
780, 16534 20499 25368 29527 5226
782, 31992 2041 2049 23516 32479
784, 4282 2053 21334 11080 26007
787, 2623 31341 29046 37065 26621
788, 17207 13502 10059 18741 15973
789, 11993 9902 26332 6454 8359
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 6623 14535 1304 31952 19532
801, 16278 30234 34568 28961 2157
806, 18740 11371 24416 26718 72
808, 15086 36338 9577 18791 2578
810, 10859 15241 27302 27343 31061
813, 5494 13886 33173 34351 28715
816, 28294 12248 19953 36501 8840
820, 22774 18231 141 24457 28211
826, 10040 30012 36607 33201 23476
827, 9560 23476 14363 11371 14148
828, 21262 10662 11005 12689 1556
831, 15534 4373 6972 20156 1556
833, 32304 8534 6423 33880 26804
834, 25134 2406 17778 35046 32403
835, 18200 29665 33143 36535 15013
839, 1267 22010 35251 14367 1526
850, 12997 28393 32536 20699 2642
852, 18617 21189 24376 21679 29824
853, 9420 17207 25694 24547 14734
854, 9576 10410 6871 2675 31825
857, 15280 31648 25626 6699 14001
862, 21912 12841 20282 10123 11806
867, 17383 33475 1076 2712 30019
869, 30964 2523 10546 35391 15280
873, 603 33263 17152 36723 8216
874, 18527 1961 12569 17602 664
879, 10059 32287 30595 17644 3077
883, 17463 19861 2227 8145 36051
884, 15086 23507 25363 15687 5227
886, 8759 7274 2464 17389 35381
888, 2406 17778 25134 35046 7624
890, 4605 30622 23130 11237 26349
899, 2911 28385 27660 23398 25408
900, 33562 20745 15983 104 21304
905, 15971 14020 10059 24547 4475
907, 28294 31120 16653 7984 14705
908, 33562 11286 28109 21299 27526
909, 199 35378 34903 14532 12864
916, 3943 10470 6842 21947 33971
919, 5352 33562 21913 7876 34223
926, 22465 5373 34285 30033 3426
927, 2455 32403 6010 6521 6588
929, 1162 33071 7737 10022 23014
937, 21867 11042 9239 3993 19201
942, 6627 15406 12222 17445 22433
944, 36116 34583 12642 15983 12348
946, 33298 31556 16425 8411 14988
947, 25657 14976 348 22690 25084
949, 11717 32287 3102 7101 29239
956, 34153 16534 20499 25368 29527
958, 27339 418 16345 4328 8050
961, 33660 19240 31924 20955 32332
968, 22002 33443 22776 34351 10963
969, 15953 3904 4632 6606 8005
972, 58 7903 36109 29690 12019
977, 2455 6010 6521 6588 6795
978, 8810 35129 5227 33562 4381
979, 18200 17383 23188 2108 36248
982, 2522 10446 7759 269 15687
983, 29529 20965 402 28950 16958
987, 30360 31013 27761 18955 16966
990, 16421 24362 8996 17064 32259
1005, 22502 33033 5791 7285 15783
1010, 23837 3409 29316 9194 2522
1011, 28199 26621 1289 17207 5578
1014, 2623 31341 29046 37065 26621
1016, 10415 3077 31978 12866 27131
1017, 8415 10200 18955 1338 30360
1033, 17207 16891 8147 21776 12997
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 17207 12180 25694 30942 7393
1055, 10415 8549 31978 2339 3272
1060, 18480 15534 30317 35091 13697
1061, 3456 14174 8096 28083 23731
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 35300 15293 16735 5707 19632
1077, 30440 33707 32083 7937 27358
1084, 11868 6461 26147 28761 15469
1097, 9560 25134 2406 7090 10463
1102, 4327 22029 31992 27562 2041
1107, 23506 7659 5945 6798 10806
1110, 31924 33298 668 2882 6365
1112, 31506 29282 4078 4303 20575
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 21945 11870 19230 1556 10126
1118, 29229 23336 30595 33266 17207
1121, 6666 13594 26117 3732 8612
1122, 25642 23945 2442 31254 7811
1128, 11872 25134 2406 24986 18099
1135, 6627 5484 7766 12002 31546
1136, 33562 33443 28109 29985 23949
1137, 16891 10202 16965 18946 22734
1144, 15016 5283 20635 14738 23282
1145, 17099 22346 27485 22629 8413
1146, 6627 12241 8235 26024 35738
1148, 19426 29046 31341 21495 37065
1151, 2455 6010 6521 6588 6795
1152, 35300 27009 31136 23785 13367
1157, 13367 29221 12997 15743 13586
1159, 31932 15931 6666 13594 15891
1161, 19135 36918 15845 20444 32281
1163, 33755 22272 30595 36872 30019
1165, 35132 10126 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 30234 34568 16278 2157 4357
1177, 3366 33562 22029 33780 18546
1178, 2049 33173 31992 5290 30810
1180, 12102 12997 12614 11131 30924
1181, 21412 8394 19127 34930 5900
1184, 14932 2424 7241 33562 30982
1189, 1299 30403 13934 18948 21614
1190, 30059 10094 14404 6951 13235
1193, 16278 30234 7586 34568 2157
1201, 32083 8336 27358 21590 33562
1204, 5494 35132 1556 10126 10727
1205, 24763 21459 11758 22720 13354
1218, 14020 21412 6068 6612 19907
1222, 6699 30735 20955 12328 8113
1224, 23507 11237 3527 11366 36620
1229, 18099 24786 12697 30261 35158
1233, 11836 22378 25456 10559 34075
1235, 17982 31609 5457 72 5280
1236, 23476 5457 10465 14148 14363
1238, 34610 22399 15036 15347 35739
1240, 19543 16766 3958 2406 17778
1249, 33603 26898 34891 17938 1306
1256, 25304 22932 18170 2143 7759
1263, 17585 23455 14363 21785 11371
1264, 30360 27761 30253 3456 31633
1279, 2578 36957 963 7406 27569
1280, 8170 27562 26889 5279 25631
1282, 10465 31487 11371 23476 5457
1289, 6627 775 9420 8205 25421
1291, 24143 31360 17023 22706 6196
1292, 6446 31136 15452 32447 1498
1297, 10016 30354 31538 16367 14616
1298, 34351 33780 876 6641 30008
1314, 10446 5293 18484 20745 5138
1316, 22650 26046 4162 12981 16503
1322, 18389 24716 22850 29159 2125
1327, 10701 23282 14101 18987 17564
1333, 32403 2455 6010 6521 6588
1334, 21495 37065 31341 1397 29046
1335, 3077 14669 9730 20484 10059
1336, 9922 26462 1556 10123 10126
1343, 16782 1677 10755 26459 12325
1345, 5578 35065 15214 34208 1696
1346, 12102 8394 28199 31341 17207
1348, 17463 8810 35390 8376 21388
1356, 9577 15086 2578 33603 18389
1361, 26547 12122 6328 28982 28753
1365, 30385 19512 3496 17310 12723
1373, 6627 9237 3515 24639 6111
1378, 5331 23976 31713 1977 35229
1379, 13530 21484 23080 22776 1576
1387, 14762 10123 11806 32692 4833
1391, 9577 24760 30486 27502 34005
1405, 3789 18558 21719 31954 6798
1406, 14020 15971 10059 24547 4475
1408, 33173 13726 6111 2041 13886
1416, 4440 31992 23260 27221 32873
1417, 20413 6461 29229 13530 19426
1418, 3259 10642 15994 18351 17483
1420, 13502 2339 6623 17781 17782
1423, 25673 27116 20171 16368 20255
1426, 2406 25134 17778 35046 26804
1428, 32265 30564 8521 4967 1882
1431, 10123 11806 32692 1263 1286
1433, 22859 17705 3904 34875 4632
1436, 2578 27569 10149 8096 133
1438, 10059 14020 3216 3077 24639
1444, 18704 29334 5211 1882 10460
1445, 7933 21840 35789 709 19664
1447, 34129 35577 24002 34900 4195
1452, 19077 28102 14725 4226 25967
1453, 26024 15687 5905 27780 25694
1463, 5457 26044 11371 72 5280
1470, 26951 32353 5846 23493 31444
1473, 7595 14760 33122 2441 10007
1474, 26212 36714 20518 663 10803
1476, 5578 1185 23951 21081 3841
1481, 35300 18063 17011 27753 8912
1484, 25694 775 30440 19427 19523
1486, 23282 17925 30360 26394 18987
1487, 35300 26024 30087 21304 876
1493, 29888 12838 21512 17439 35486
1501, 21949 4995 15907 33826 16864
1502, 8049 26352 19509 36932 5598
1503, 21412 12102 29260 385 35626
1506, 3460 31995 12001 6627 30696
1508, 1076 18200 15743 5945 35300
1509, 4475 27132 24639 35300 25670
1510, 34223 5352 16534 20499 25368
1511, 3515 6627 33598 15687 9730
1516, 30494 11417 25458 12902 3568
1527, 16768 14001 153 30755 14780
1528, 24653 34242 8376 21388 31484
1538, 23455 27040 2131 3931 2455
1547, 28867 31616 14212 30803 7188
1551, 21406 36957 27011 17557 20859
1555, 13284 1617 31830 14828 7585
1560, 1646 21443 8563 34504 1793
1564, 33475 17383 31992 34223 33173
1572, 5457 31487 14148 26718 11371
1576, 29355 31556 26605 26529 16414
1577, 9555 9833 988 16167 16168
1578, 2108 28102 25967 1107 6411
1587, 24639 25939 9420 37132 21412
1588, 15983 29177 35129 12614 15352
1606, 17585 23476 14363 11371 26718
1607, 10701 28440 26332 4708 28109
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29258 29555 21053
1624, 26468 37065 26529 15743 16345
1626, 35994 29072 17911 30648 20685
1627, 33993 3587 33443 5227 19798
1635, 17782 2339 32019 4475 29303
1636, 28440 33603 26576 17597 28109
1637, 34271 26804 14148 72 5280
1638, 11157 16534 20499 25368 29527
1641, 13974 15969 21025 36583 23626
1642, 15280 16759 9793 23455 27502
1643, 12146 30511 18178 4966 14063
1644, 31023 6294 13750 6220 22649
1645, 35374 38 22865 6775 9754
1647, 15687 20965 36957 19642 1363
1648, 19565 29848 21037 25304 154
1649, 7368 8205 4197 33634 37132
1657, 24825 20731 27124 27220 24502
1658, 8109 15674 1556 10126 10727
1661, 12491 13574 6435 33603 26468
1663, 35405 28351 7445 33830 34253
1664, 15086 5227 33443 23507 15687
1667, 10098 25525 18108 31788 34003
1670, 20955 13726 16451 2049 33173
1675, 10059 26804 24547 23833 29260
1681, 14932 10546 30925 35391 228
1684, 2455 6010 6521 6588 6795
1685, 18546 34351 28701 28688 6461
1686, 33562 7368 21913 4605 8205
1693, 12582 24109 10202 16965 18946
1696, 15743 17648 18200 37065 32019
1699, 2041 13726 2049 33562 14669
1707, 35486 13886 17207 31992 5578
1713, 30825 16047 35503 5457 25063
1719, 6893 8040 11395 24259 27360
1723, 31512 12587 14351 15814 30091
1726, 23476 34238 21785 31899 26718
1727, 26984 23143 18881 26465 25082
1728, 19426 16803 1289 18142 16307
1734, 29046 26621 21495 2623 2561
1739, 2234 30059 7098 14635 22064
1740, 31992 34351 9577 5227 17278
1750, 25444 16478 385 35626 3694
1756, 32916 36248 36533 10469 33173
1757, 20609 10243 33463 19275 34583
1760, 30173 6491 16597 34903 17899
1761, 11486 36957 21406 14351 2578
1764, 9290 24626 11457 23239 26020
1765, 11473 6478 8376 23784 32611
1766, 24299 2580 1073 2984 30399
1767, 24932 5861 6663 11703 16641
1768, 28341 23071 22254 13323 7188
1773, 199 35378 30435 11592 23261
1782, 9489 23476 31487 21785 26718
1785, 20620 4327 6699 13726 36957
1786, 28294 18200 35754 14705 7984
1787, 13367 24547 34223 24639 3841
1788, 26473 26804 14001 29059 4605
1789, 12102 21412 1746 24639 32019
1792, 34084 31515 5208 30091 11558
1796, 4327 28053 18694 156 34446
1800, 16004 17463 10170 24560 20122
1803, 9560 7090 10463 33966 34236
1804, 21322 23949 27464 8900 869
1805, 21304 33173 19022 33562 2227
1806, 12642 1719 5811 8648 8958
1807, 2134 6476 16339 32067 25730
1808, 17813 32403 2455 33480 6010
1812, 36487 33153 93 3996 4352
1813, 19642 20965 1363 36168 22787
1816, 31992 27258 29847 30503 35440
1818, 22704 18674 33428 13901 25240
1820, 11366 6343 8519 28688 14372
1823, 27132 11237 17207 35390 32287
1827, 1076 17648 13367 32019 12997
1829, 9420 19426 27322 25886 19837
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 11237 9512
1857, 17389 33475 28753 18484 18546
1858, 10685 7464 21412 31181 25133
1862, 12654 15732 28071 10195 9982
1866, 4238 22028 23044 22211 20837
1874, 15280 28437 3050 2578 33761
1875, 35366 23476 14148 26718 72
1876, 30059 36663 32332 11157 8134
1879, 22434 15910 23889 7906 30173
1881, 5447 30653 18099 7342 5138
1883, 34941 5579 26397 17074 8922
1885, 17943 25677 11408 22045 13319
1888, 16169 18200 35425 8912 27083
1898, 15687 36957 20965 19642 1363
1899, 35832 26285 7488 4753 559
1900, 31484 30234 2157 4357 7586
1901, 6461 31037 20620 5861 15016
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 3376 9939 15198
1911, 5352 28109 33562 21913 2041
1918, 36552 29570 12222 23580 32879
1919, 25421 20699 16667 24376 27890
1920, 14738 4922 16818 22045 15016
1933, 33562 8205 32287 14532 23949
1935, 30674 3993 30804 36855 24088
1936, 8749 33550 23393 37077 20299
1938, 32019 32083 13530 17782 16425
1940, 9577 33475 30545 10047 100
1941, 5075 23731 20466 29258 29555
1943, 31136 10546 11259 36109 2597
1944, 2406 17778 25134 35046 15188
1945, 13611 32806 4455 4894 9283
1947, 19419 28466 15246 21818 33523
1948, 23336 17207 21910 16803 9420
1950, 36811 9074 34015 34685 12028
1952, 31992 2041 2049 32479 23516
1954, 33475 36248 32591 17383 8146
1955, 29221 24141 25529 14801 33827
1956, 1203 31220 11028 17033 22958
1957, 31037 32972 8555 4652 23282
1963, 20156 1556 10126 10727 17834
1964, 25967 22787 19683 23107 7886
1976, 1375 35426 976 3922 28763
1977, 7926 22182 5734 36957 16768
1978, 33562 12288 31496 1041 33443
1981, 6627 10546 19624 34351 3527
1985, 1696 15214 34208 35703 30885
1986, 2578 876 35738 24639 33780
1991, 31992 2041 2049 32479 23516
1993, 16345 14988 16659 25939 26529
1999, 30803 4709 16759 5734 17585
2007, 33475 17644 15973 31254 24639
2009, 35158 16345 33298 9420 14839
2011, 17781 25939 3398 19803 266
2013, 818 20731 4966 14063 4034
2017, 25626 31648 14001 34156 34084
2020, 5352 31329 2522 17841 23837
2027, 22938 72 5280 5457 9489
2028, 6595 33562 27486 19798 19622
2037, 16534 20499 25368 29527 14105
2040, 22813 4887 23370 23664 37070
2041, 35738 28966 10446 18170 31992
2042, 22629 30760 2151 10470 13988
2045, 2712 30019 19931 18733 15813
2051, 35300 12866 2464 27009 17207
2052, 11259 26804 228 9793 24488
2053, 20799 19987 14499 18470 12294
2054, 7199 2455 6010 6521 6588
2058, 31992 2041 2049 32479 23516
2060, 13886 31992 6111 36942 4731
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 30595 24143
2072, 35738 8035 10446 28701 19798
2073, 36872 1678 33562 9047 34090
2080, 33780 17389 876 7393 33173
2081, 7199 19960 2455 6010 6521
2084, 27360 24259 18946 17086 16654
2086, 29807 22435 27116 21157 15593
2090, 25366 3841 54 8447 29982
2091, 23336 11707 16803 33266 17207
2095, 26884 33443 33562 30672 14465
2097, 33246 5963 2428 27931 18457
2106, 28294 31037 16653 4976 17089
2108, 4244 8846 25005 34610 35739
2117, 14738 4922 3456 16818 14616
2119, 3077 34223 13886 3216 34595
2121, 35738 8035 10446 13367 18099
2124, 33562 16278 9560 30234 34568
2129, 16020 9862 6286 11982 33756
2130, 33562 30595 24639 12305 34223
2132, 29478 24109 13502 25564 13520
2133, 29046 26621 21495 37065 1397
2135, 24626 19683 5681 19798 9294
2136, 25627 10391 6189 10195 15
2137, 26024 15687 34351 18099 21765
2146, 30104 22693 185 10123 11806
2147, 6444 22774 141 18231 24457
2149, 14841 22341 4967 2505 34942
2155, 33562 6595 25421 34223 30595
2156, 10059 266 29805 20773 28091
2157, 28440 4414 33443 20745 26576
2164, 34351 499 6623 2928 24470
2167, 2653 9590 12175 13844 20917
2168, 5905 33780 1836 17463 3527
2179, 31433 21590 8967 13726 17664
2182, 6249 10465 23476 11371 31487
2186, 4922 30360 14738 14839 21063
2195, 32028 2234 35300 34473 36192
2202, 28102 23455 717 15923 1363
2212, 23476 14148 11371 21785 72
2227, 21635 31794 31212 4708 34276
2236, 4762 31112 33443 15025 33598
2244, 9730 10576 32791 36718 14669
2247, 33173 9135 33598 18099 35738
2248, 13425 9577 2227 28866 23047
2254, 31321 18200 10016 20282 10179
2257, 31992 2049 2041 35300 24639
2261, 33173 6111 23516 25421 30087
2263, 25134 2406 17778 35046 7624
2265, 27971 28150 9556 30267 32245
2268, 33562 22002 21913 8205 14932
2270, 14363 11371 72 5280 5457
2272, 8336 16278 30234 34568 2157
2273, 17738 7838 33260 33597 34771
2274, 9560 26593 33634 17705 3904
2280, 28701 3985 21959 30278 14738
2285, 30942 19752 8759 3630 7393
2287, 24609 34972 2822 9018 6527
2290, 33791 16820 15616 34901 36513
2298, 11774 27971 6314 15241 27522
2305, 16408 25444 21986 21806 12113
2306, 33562 30156 25421 1289 27660
2312, 13315 14956 6002 16201 11514
2313, 1076 15743 18200 32019 25920
2319, 17856 13574 6482 27303 33709
2320, 3456 14174 17239 8096 3594
2324, 3661 34946 27753 17524 20933
2326, 3436 14076 19725 7130 7368
2330, 14785 5231 7368 34473 12170
2338, 9930 8146 5225 32287 8904
2341, 16710 11836 22378 25456 8697
2345, 2928 6352 28102 32495 14098
2346, 23476 31487 14148 26718 37082
2347, 1076 35738 16153 17463 33173
2351, 9489 31648 19637 5457 27563
2352, 23336 17207 16803 10059 30595
2357, 11753 5921 14372 665 26671
2360, 32403 2455 6010 6521 6588
2361, 18200 15973 33266 5578 17207
2366, 12851 35300 4475 32916 6612
2368, 10924 19861 22338 17705 21296
2369, 33598 30717 36492 19330 19372
2374, 6773 11259 15687 876 31383
2379, 19637 4605 14363 26718 11371
2388, 7480 2068 29570 31136 6111
2394, 31848 14351 7168 13038 33029
2397, 25920 15593 18694 35401 30514
2398, 31992 2049 32479 23949 23516
2399, 30595 25134 8912 27083 34975
2403, 19242 24471 33527 4925 31924
2404, 8035 29915 14212 19803 24834
2407, 14363 23476 72 5280 5457
2409, 12362 13367 30595 8205 8912
2410, 20086 27257 32403 2455 6010
2414, 34773 16768 23431 27322 33500
2421, 13797 30516 20745 21810 13886
2426, 17207 30595 29221 17893 21412
2428, 6571 12456 17067 8124 26718
2435, 29915 26197 2793 36998 5785
2442, 25421 13726 32403 5227 2455
2448, 10147 14526 21761 17058 21737
2449, 30747 15214 1696 34208 35703
2452, 16421 14351 1304 36377 32259
2455, 12594 27145 33266 15192 33215
2466, 9123 1076 5208 19637 15280
2467, 3551 5612 14234 189 510
2472, 7393 11458 12170 16758 24343
2474, 18016 10079 10047 16377 20171
2480, 5578 13530 34595 17782 18741
2489, 9978 6024 16738 9607 14211
2496, 31644 28083 33838 16743 3069
2500, 36663 24512 12222 13502 28030
2502, 24362 12261 16016 32910 33538
2504, 33755 22272 30595 36872 30019
2506, 26529 12281 6210 13061 35473
2508, 18480 15534 30317 35091 28848
2512, 8096 10195 10701 3456 14174
2519, 36929 15616 17023 22706 34901
2520, 25920 12102 21412 33266 24109
2521, 29308 31526 2270 20477 28634
2524, 25939 26529 13502 20737 6210
2528, 5571 30602 4078 4303 12111
2543, 23468 25978 31952 4995 15907
2547, 24547 10059 19907 17472 28527
2549, 24639 29642 1474 2406 17778
2551, 8398 14953 32287 8912 27083
2557, 32403 6521 2455 6010 6588
2560, 11259 34365 27569 32806 32130
2561, 17383 18200 23188 29355 26605
2564, 17240 27322 15086 9577 18303
2569, 15973 16425 3647 25389 4685
2570, 8806 7102 35275 13323 13920
2571, 23030 3656 3570 17190 26576
2581, 9420 6627 775 6821 8205
2582, 9489 31487 11371 14363 14148
2585, 15258 33072 31810 21163 5187
2591, 626 4300 28964 26214 10059
2595, 24883 938 30452 27258 29847
2597, 12029 4249 30234 2157 4357
2599, 25150 562 36263 6446 8496
2602, 1556 10126 10727 17834 20156
2603, 25421 17856 8912 34975 30595
2604, 17862 29047 531 8743 16426
2610, 21175 30595 17198 30914 2339
2617, 30370 22210 35982 19999 16005
2621, 13666 5279 14464 32259 21818
2623, 4201 19895 24932 5803 29030
2624, 36234 26221 17585 18740 30294
2629, 30910 30884 872 27771 23468
2631, 25421 33415 35132 1556 10126
2633, 31992 16215 33480 18239 36673
2638, 233 28950 35458 31879 15735
2644, 24178 5884 30852 14013 16920
2645, 15615 23836 14647 33315 22875
2647, 5578 25421 15086 23951 17936
2648, 31037 8576 26147 28761 4850
2651, 703 22 73 1018 1274
2654, 33173 23516 28701 25421 16451
2655, 28358 23834 4526 23313 30102
2658, 15127 18306 15280 27629 27398
2661, 7393 33761 15669 32337 8879
2662, 16278 2157 4357 7586 13017
2667, 12997 25886 24639 12102 9930
2674, 10117 18615 15625 24560 35390
2675, 31136 10546 36109 11259 2597
