userId,testItems
1222, 30559 24662 14381 184 19642
1224, 23507 34403 11366 25421 34351
1229, 34441 32265 29448 28774 27753
1233, 12669 8717 33543 54 29203
1235, 31293 30964 30910 29777 28415
1236, 20620 33173 24639 35247 13726
1238, 15086 27660 28103 6537 18735
1240, 8096 7393 6461 17938 36784
1249, 33443 17583 7597 21195 33115
1256, 13502 35390 2143 18170 16571
1263, 5589 34351 35486 35300 17207
1264, 3456 14076 6773 30253 15680
1279, 9913 36957 2578 9415 133
1280, 35149 24488 17445 31992 30925
1282, 22482 2041 8599 9336 15037
1289, 9420 6627 10546 25694 2049
1291, 37108 36998 36559 36194 35318
1292, 19332 13142 17676 3985 20256
1297, 31037 29848 27971 27923 24716
1298, 34351 33475 7704 10963 10161
1314, 20745 36109 25920 3223 23684
1316, 1076 9577 11966 35317 19798
1322, 19798 30185 28688 11688 18389
1327, 35300 23188 30360 26757 21818
1333, 36598 35860 35224 35149 34517
1334, 36461 31037 29848 27971 27923
1335, 7992 33788 33315 11116 26762
1336, 21162 11032 5909 13954 7036
1343, 11900 5484 12354 19296 6892
1345, 29650 14001 20915 25304 35367
1346, 12102 6627 14366 8394 17207
1348, 15482 9750 5488 31037 2563
1356, 9577 15086 19332 33603 25363
1361, 31250 12866 7287 26547 7788
1365, 31432 6254 17597 11366 6871
1373, 579 34223 16902 27776 14872
1378, 22963 4785 1203 25938 35486
1379, 13530 27361 23080 2585 2090
1387, 9893 34351 27569 12354 33603
1391, 10446 25939 7984 33761 37078
1405, 27753 36691 28102 30904 8846
1406, 15971 10059 30453 13530 24547
1408, 33173 13726 6111 2041 9420
1416, 31992 17389 33175 33173 25363
1417, 6461 19426 13782 20620 34595
1418, 5488 5408 12354 35317 28701
1420, 14780 8549 27562 13069 6343
1423, 19785 20255 25673 20171 16368
1426, 3077 8549 10415 5292 30453
1428, 20620 28639 18200 24639 15687
1431, 28966 10644 7635 25444 26454
1433, 13726 35738 34517 26285 15530
1436, 6871 35300 31992 11366 26500
1438, 14264 8549 6623 28568 32956
1444, 28182 6848 11070 30846 9871
1445, 5237 30440 34043 21840 21804
1447, 1834 35549 24563 17729 11572
1452, 14117 11631 28720 20262 27583
1453, 15599 33562 27170 7287 18791
1463, 18791 31992 17813 12354 6442
1470, 26951 27132 24547 3841 30925
1473, 37033 36248 35300 35247 34351
1474, 30595 18170 3007 14714 25364
1476, 5578 20413 29219 21081 27132
1481, 3077 33266 37033 11366 31713
1484, 36502 35492 35300 34774 32947
1486, 33475 17463 28701 8630 14762
1487, 30595 25645 29389 24512 3165
1493, 33173 30758 2578 13726 16367
1501, 26681 28688 21459 20255 18546
1502, 26804 9060 33957 21175 30453
1503, 5292 17644 31254 15973 25304
1506, 22694 27502 14372 30653 12717
1508, 23291 33603 14709 15687 25629
1509, 24639 1289 27132 17207 6821
1510, 36872 1289 34223 18170 579
1511, 12160 33543 7937 17096 34399
1516, 20620 34567 10685 7086 14101
1527, 28688 9412 30982 30925 14780
1528, 24639 26346 1675 31978 21296
1538, 27110 13672 11219 22307 15913
1547, 3527 27068 36663 20413 13502
1551, 25025 28928 25421 19858 21146
1555, 17648 11366 33173 25938 8205
1560, 28199 10200 32806 30898 24596
1564, 17207 34365 32347 6773 3431
1572, 25366 23317 29390 18674 32254
1576, 34070 33603 33500 33475 31984
1577, 9555 34930 29507 14020 32019
1578, 2108 21406 2578 28102 16825
1587, 19837 35738 22458 2049 14709
1588, 23030 22330 2523 26681 29046
1606, 3366 12354 21505 9420 18170
1607, 35486 34090 33828 33818 24021
1617, 9913 36542 4327 36927 26307
1620, 12669 34517 34365 30142 9831
1624, 9893 12669 6461 32591 12354
1626, 17380 25363 5292 5360 26804
1627, 32476 8555 34633 11872 21959
1635, 2339 32019 29303 28199 4475
1636, 36872 30898 28109 18200 12328
1637, 3674 3216 4295 33463 23833
1638, 26346 7759 3216 28199 32287
1641, 35160 33139 26049 16577 13988
1642, 8096 28688 3077 23030 20620
1643, 21038 16501 20915 33037 32721
1644, 9893 6294 35730 31023 21345
1645, 33173 33475 1076 15743 35300
1647, 52 12669 14537 11237 37033
1648, 18970 3937 11259 2143 17207
1649, 24479 25421 31713 34327 21322
1657, 20731 27220 12669 6848 8717
1658, 30942 28761 9894 33261 34070
1661, 876 15246 1397 31037 11126
1663, 15086 32578 20941 7597 9577
1664, 14372 15687 33603 34602 11774
1667, 3661 14644 14050 26573 12281
1670, 17856 36542 28393 27569 22744
1675, 9012 28009 28568 7086 33298
1681, 32916 31341 30545 29915 26454
1684, 37108 36998 36559 36194 35318
1685, 36960 36607 36599 36370 36168
1686, 33562 19127 7368 12102 28199
1693, 991 18885 22093 25363 26576
1696, 10446 17648 18200 15743 22976
1699, 33818 24021 26951 28568 15469
1707, 17207 31992 13886 5578 28688
1713, 6627 23282 28688 2623 26743
1719, 33755 6855 27650 23516 14932
1723, 1447 25304 16766 19798 11109
1726, 27569 2523 1289 24512 14264
1727, 22618 34783 33463 3764 33628
1728, 19426 25694 1289 33788 35100
1734, 34470 22003 15530 20620 35738
1739, 30059 28932 25257 22826 9257
1740, 9577 28701 269 8759 10082
1750, 3958 6314 15080 37065 35486
1756, 32916 33173 34930 23089 36533
1757, 33463 20282 3366 15700 25827
1760, 30173 26756 23030 36795 20168
1761, 33173 33475 1076 15743 35300
1764, 16646 31107 28462 18615 17529
1765, 35935 15037 34945 4249 18178
1766, 11750 8630 29915 26197 20773
1767, 10300 8013 25500 7368 13069
1768, 30019 12354 23507 9577 33173
1773, 13069 9893 6773 30982 29159
1782, 28102 10551 34867 24786 34365
1785, 20620 27569 36957 13726 34930
1786, 18200 30360 15417 21918 4976
1787, 13367 3841 21495 34223 10546
1788, 6561 23030 19476 4467 22328
1789, 29816 2442 31136 26465 18354
1792, 1397 23260 11221 12504 11488
1796, 32777 9655 28069 11259 4546
1800, 17207 24626 22029 30616 17936
1803, 28109 22433 19624 14535 33543
1804, 21322 25886 23949 20823 24626
1805, 35071 34657 30898 29723 29184
1806, 35300 11879 30514 33014 30124
1807, 22029 25938 1447 8488 35888
1808, 14328 15086 5227 3366 30967
1812, 36487 16962 29730 11870 32916
1813, 19897 6627 4722 12669 34365
1816, 34517 12734 27031 24178 29112
1818, 33266 35714 19024 15971 7383
1820, 6343 9577 8519 11366 15086
1823, 27322 7064 36982 35655 35129
1827, 23949 30982 6314 27660 10685
1829, 9420 19426 19837 25886 21913
1833, 19858 19419 21851 34351 28102
1845, 36803 36104 12912 10497 958
1857, 37108 36853 36607 35746 35738
1858, 1456 36795 15280 20620 17529
1862, 32347 15037 36146 7392 3337
1866, 23044 551 34090 366 36213
1874, 30440 26349 26325 24608 23833
1875, 33376 16825 24488 28102 19001
1876, 24786 7480 24639 6821 18615
1879, 20617 11210 33429 30823 21413
1881, 3077 7274 30360 31368 12281
1883, 36403 17271 9902 29308 17082
1885, 17943 30616 16646 15632 13319
1888, 31037 29848 27971 27923 24716
1898, 33173 33475 1076 15743 35300
1899, 26285 4753 34930 35832 7488
1900, 31992 29005 26332 23145 22433
1901, 21459 21336 10195 1289 8156
1906, 1686 5447 35874 3704 912
1910, 24786 23188 14784 16125 4967
1911, 28688 5352 33562 21913 6699
1918, 8642 8233 37053 30223 52
1919, 36023 24832 1904 36853 30072
1920, 3456 35300 28814 14616 15687
1933, 35970 35935 35427 33631 31205
1935, 33298 36268 30390 30033 20255
1936, 15016 5559 8039 30477 14679
1938, 32083 32019 17782 13530 16425
1940, 876 33475 13367 25920 8216
1941, 35300 13726 34517 12669 29915
1943, 10546 35955 31136 11259 35390
1944, 30453 24880 12866 1289 34595
1945, 18791 4327 36841 36542 30846
1947, 23030 7597 8156 32674 16272
1948, 36795 36035 35321 35039 34607
1950, 6111 16766 7274 26401 33673
1952, 31992 2041 32479 2049 10082
1954, 34924 33500 32636 30360 27526
1955, 30653 7923 24639 14584 29221
1956, 19332 13142 17676 20256 18708
1957, 6595 30261 31037 4652 12997
1963, 19752 7368 30925 27660 13069
1964, 33745 23030 11109 10865 25304
1976, 32702 26257 9454 36056 22569
1977, 13502 1260 7926 9044 24021
1978, 33173 33475 1076 15743 35300
1981, 8606 12422 24626 10261 36483
1985, 10415 32912 37132 2148 14878
1986, 2578 9577 3496 24639 14785
1991, 4020 34891 32873 28102 12029
1993, 32922 36872 33400 32780 28076
1999, 228 1203 30699 3242 34868
2007, 5292 17644 31254 15973 24786
2009, 33543 27928 23777 10735 8519
2011, 26468 19803 3398 15086 27675
2013, 11906 35860 27950 23213 18720
2017, 11872 34084 34229 19748 6699
2020, 34603 33073 6294 23540 4762
2027, 28102 35247 9605 5391 22702
2028, 27486 19668 19622 27610 6821
2037, 8549 32956 28568 14264 14878
2040, 5489 29915 30622 12997 9349
2041, 35129 30982 30964 27971 26117
2042, 180 23756 33726 775 29807
2045, 37065 18717 1397 17813 11012
2051, 32347 16741 8035 4407 1153
2052, 36942 36728 36461 35738 35390
2053, 5292 27275 28568 17445 36872
2054, 22002 27776 562 17597 17878
2058, 31992 2041 32479 2049 10082
2060, 10278 15469 11366 22029 3431
2061, 33173 33475 1076 15743 35300
2066, 35300 20620 6773 9893 7393
2072, 8035 10446 1456 13367 19798
2073, 20620 14174 36872 36492 12866
2080, 6703 11327 35523 36192 26983
2081, 344 17856 17597 31662 30925
2084, 15280 2464 13886 23030 26454
2086, 29807 33500 27116 26502 6821
2090, 25366 24377 3841 8063 28992
2091, 34517 6871 6461 17207 4731
2095, 33562 30964 14932 7280 5591
2097, 33173 33475 1076 15743 35300
2106, 960 35646 30822 28578 28182
2108, 36998 8420 8406 34642 20965
2117, 3456 35300 14616 28814 4922
2119, 30453 20080 16845 8834 6039
2121, 8170 33745 26491 19240 8967
2124, 2143 33298 6595 20620 579
2129, 19627 17522 7100 19301 8647
2130, 33562 31992 30595 6699 4228
2132, 9913 9577 18200 13192 18096
2133, 36607 34517 34345 31274 30964
2135, 8519 22976 14372 13094 13886
2136, 4753 26681 34949 3002 31836
2137, 8035 26024 31220 20941 10642
2146, 7565 33818 29857 28639 10483
2147, 36403 30358 15042 22969 13016
2149, 10059 34949 17782 7438 31963
2155, 12866 24639 18170 4228 12669
2156, 10059 35065 33195 266 4105
2157, 1397 34803 34774 32130 28691
2164, 23089 6111 10701 17704 8519
2167, 30294 6953 31250 34657 35738
2168, 35065 24512 16694 13530 7555
2179, 6592 13726 26340 20620 20256
2182, 7393 5227 2041 26147 18200
2186, 2743 33543 27928 23777 10735
2195, 31037 15687 23049 11012 33598
2202, 1363 15280 17813 27943 32479
2212, 26325 13373 23030 20955 9074
2227, 36168 30014 24356 22959 22398
2236, 20617 11210 33429 30823 21413
2244, 28102 32956 27132 20939 2050
2247, 6516 36023 36663 23826 6066
2248, 9577 9894 23507 2227 12200
2254, 19478 20941 14849 30622 27455
2257, 25694 26951 32153 31239 30890
2261, 33173 23516 25421 30087 6111
2263, 15280 1289 5292 22328 17644
2265, 30925 32956 6552 2623 26147
2268, 27923 28688 6446 33298 23927
2270, 8752 7537 28630 17529 36501
2272, 20955 32780 15280 33562 31775
2273, 7438 18814 34121 13631 27610
2274, 33298 2339 25304 1289 13502
2280, 9913 17862 18717 31037 11868
2285, 10546 24560 16125 8216 23030
2287, 36982 36745 36598 36583 36288
2290, 23282 19752 22904 34517 30945
2298, 2049 4020 1456 9495 19419
2305, 21986 16408 28586 21806 479
2306, 7342 24786 26346 21406 12546
2312, 5658 11012 28819 15971 16724
2313, 1076 18200 31992 15743 25920
2319, 17409 19240 34426 20468 12398
2320, 34070 33603 33500 33475 31984
2324, 30514 36942 34971 17795 33475
2326, 26681 7368 22976 13707 4785
2330, 14785 36492 5231 25939 16891
2338, 32287 20647 9738 9930 17808
2341, 4439 27029 20623 28414 28369
2345, 10859 28102 52 21717 13473
2346, 28102 35300 13473 10546 6821
2347, 1076 35738 16153 8035 33173
2351, 13886 10546 21322 31293 18645
2352, 33475 30616 30358 26484 24263
2357, 21818 30758 26197 17813 11403
2360, 11259 18546 2227 2041 34223
2361, 5578 35738 6821 32916 12866
2366, 27132 34850 3216 10546 7342
2368, 6152 30453 7368 3216 21773
2369, 26325 14872 17644 32083 22093
2374, 31992 18200 36957 26285 26197
2379, 5443 23388 35300 32362 30514
2388, 22976 34070 6111 30360 26681
2394, 32476 30360 27131 6699 31836
2397, 15593 25920 10546 8096 30514
2398, 23188 13284 2623 32130 29507
2399, 13069 228 32956 25421 7368
2403, 1289 35390 4925 10275 18383
2404, 8035 29915 26197 17564 24834
2407, 34365 28053 2983 36853 36087
2409, 21913 6343 1289 19426 20620
2410, 31631 34379 33855 33620 32308
2414, 5058 32038 24626 8039 36723
2421, 37033 36248 35300 35247 34351
2426, 33298 24626 17529 9420 1289
2428, 36795 36035 35321 35039 34607
2435, 30453 17107 4475 16484 16425
2442, 35300 23451 29301 12 25920
2448, 11403 30634 21761 14260 24760
2449, 31037 29848 27971 27923 24716
2452, 4722 30846 6735 3499 35282
2455, 4862 35933 35707 8709 32873
2466, 1076 9123 9607 21099 7597
2467, 12180 9913 19101 32912 19478
2472, 36056 10200 19507 12632 11458
2474, 11259 20255 25673 20171 16368
2480, 17782 32019 34595 5578 13530
2489, 16738 26884 3436 34739 14211
2496, 6122 32578 11458 2247 4105
2500, 13502 1289 28030 13782 23030
2502, 23507 8759 18303 2911 30653
2504, 22272 2623 33755 30019 33175
2506, 18720 33650 28034 20745 15420
2508, 29221 27660 27569 24081 21919
2512, 26285 3499 36281 35347 34309
2519, 34210 33562 114 7759 28932
2520, 33266 18970 18170 26484 23188
2521, 6700 23030 35247 1873 20635
2524, 28725 35300 24834 7585 32916
2528, 30173 29005 28964 27569 23571
2543, 31836 76 34351 16795 34223
2547, 12669 25920 8447 8216 27116
2549, 34930 24639 6773 15743 6627
2551, 8216 18480 13390 33173 11264
2557, 34930 24034 30278 14372 9893
2560, 20566 15585 30755 29646 12271
2561, 24639 36795 36035 35321 35039
2564, 15031 33498 27322 12328 9577
2569, 15973 33115 30453 15917 20428
2570, 17920 17681 26784 5640 149
2571, 17463 9607 23213 23030 26576
2581, 9420 6627 10546 25694 25304
2582, 25938 10082 20620 29848 8630
2585, 33072 7737 12298 1873 35972
2591, 33500 12102 23089 30087 6446
2595, 36599 13473 14709 32642 19618
2597, 36204 5293 6773 9577 22029
2599, 25150 12516 19725 36263 29301
2602, 8235 26631 15544 12528 28812
2603, 34517 34351 3456 25421 30360
2604, 17862 31671 24313 22904 17717
2610, 1289 20255 13530 4605 3077
2617, 233 29184 25421 19618 14709
2621, 7928 24434 28139 36942 36023
2623, 4967 4515 33327 27275 23199
2624, 8035 17648 35300 28199 30718
2629, 15687 26743 12997 26889 24488
2631, 100 15530 28466 9012 26590
2633, 36795 36035 35321 35039 34607
2638, 28200 37108 35458 28950 27583
2644, 8206 27419 10672 27304 12054
2645, 7811 27362 15971 33361 22215
2647, 33543 27928 23777 10735 8519
2648, 35100 36982 30863 11631 2227
2651, 1866 16861 16136 19888 703
2654, 36490 34891 34365 34136 33970
2655, 36154 25569 5089 33757 28980
2658, 24639 26658 2041 20915 3826
2661, 20620 10685 14101 34567 28937
2662, 7625 29159 15973 12354 27526
2667, 12997 21913 14366 33562 6595
