userId,testItems
511, 11513 6484 12238 12852 4696
516, 7314 25168 35762 6707 14000
524, 11513 15851 15242 35762 14218
527, 6484 11513 4696 7149 11508
531, 7314 25168 6707 12569 23366
532, 6484 11513 4696 11508 7149
541, 6484 11513 4696 13800 12238
542, 28303 19460 26992 35716 30417
543, 6484 35762 11513 14218 25453
549, 22013 6484 35762 25453 14218
551, 6484 11513 11508 4696 7149
559, 6484 35762 11513 14218 25453
565, 35762 25168 14218 25453 463
568, 6484 11513 4696 12238 12852
569, 25168 7314 6707 12569 35762
572, 35762 14218 25453 25168 3175
582, 6484 11513 12852 12238 14327
589, 11513 6484 22013 4696 7149
590, 6484 12852 12238 4696 11513
592, 15242 12332 7932 15851 5570
595, 35762 7314 25168 9660 14218
599, 12852 6484 4181 22964 791
600, 11513 6484 11508 35762 13800
603, 35762 11508 14218 25453 13800
605, 11513 30746 30417 35716 21386
606, 12852 11508 13587 7947 22964
615, 6484 11513 4696 7149 11508
616, 6484 12852 12238 14327 22013
617, 25168 7314 6707 35762 12569
621, 6484 11513 4696 7149 11508
632, 6484 11513 12238 4696 13800
643, 6484 11513 4696 7149 11508
646, 35762 14218 25453 15708 463
651, 6484 11513 4696 7149 11508
652, 16153 30945 35762 14623 25453
653, 9660 23888 13587 21386 5636
654, 7314 25168 6707 12569 14000
658, 6484 11513 4696 11508 7149
659, 11513 6484 4696 12238 13800
663, 25168 7314 6707 12569 23366
665, 6484 11513 12238 4696 13800
673, 35762 14218 25453 463 15708
675, 35762 25453 14218 25168 463
680, 11513 21386 11298 5570 30746
681, 6484 11513 4696 11508 7149
684, 11513 21386 29282 11298 35762
691, 26364 35762 14623 14218 25453
696, 6484 12852 12238 13800 14327
700, 25168 7314 6707 12569 10059
705, 6484 13489 35762 14218 25453
706, 6484 11513 4696 22013 12852
710, 11513 30746 21386 4696 12238
712, 12852 11508 6484 13800 12238
713, 6484 11513 4696 7149 11508
715, 6484 11513 13800 4696 12238
717, 11513 23888 22013 5570 2401
722, 25168 7314 35762 6707 14000
725, 6484 13800 11508 12852 11513
729, 25168 6707 35762 7314 12569
733, 35762 14218 25453 463 15708
739, 6484 22013 11513 4696 14623
741, 23888 4696 11513 11508 2394
744, 6484 11513 4696 11508 7149
747, 15242 35762 14218 25453 15851
750, 11513 35716 30417 30746 15242
757, 14623 8522 6484 26364 13800
759, 6484 11513 4696 12238 23888
761, 11513 6484 12238 4696 30746
773, 35762 11513 25453 14218 6484
777, 7314 25168 6707 10059 12569
780, 35762 25168 14218 25453 463
782, 28303 14623 21129 30746 12238
784, 9040 17389 7314 25168 6707
787, 6484 11513 4696 7149 11508
788, 6484 22013 4696 12238 8522
789, 35762 11513 14218 25453 6484
791, 25168 35762 6707 14000 25453
792, 6484 11513 4696 7149 11508
796, 11513 6484 4696 12238 30746
801, 4181 14369 13489 35762 16375
806, 35762 15019 17557 14218 25453
808, 6484 11513 11508 4696 7149
810, 35762 14218 25453 6484 15708
813, 7314 25168 9925 17463 16153
816, 5286 11508 7947 12852 29420
820, 14623 13489 17156 22964 20172
826, 35762 14218 25453 463 15708
827, 25168 35762 6707 22029 14000
828, 12852 6484 14327 22964 8522
831, 7314 25168 10059 6707 12569
833, 6484 12852 14327 22013 13800
834, 35762 14623 25453 14218 26364
835, 11513 11508 21386 13800 23888
839, 35762 14218 25453 6484 463
850, 11513 6484 12238 11508 12852
852, 25168 6707 12569 7314 15082
853, 6484 11513 12238 30746 21129
854, 11513 6484 4696 12238 21386
857, 12852 12238 11508 6484 14327
862, 9660 11513 2394 23888 5570
867, 6484 11513 4696 7149 11508
869, 11513 9660 21386 30417 11298
873, 11513 30746 12238 4696 21386
874, 35762 14218 25453 15708 463
879, 10059 10446 18658 17156 9660
883, 11513 6484 7149 9660 21386
884, 6484 11513 4696 7149 11508
886, 11513 6484 12238 13800 11508
888, 9660 11513 21386 20488 33558
890, 11513 30746 4696 12238 6484
899, 35762 14218 25453 15708 463
900, 7314 25168 35762 6707 31995
905, 35762 14218 25453 463 15708
907, 11513 22013 6484 9660 7149
908, 6484 7869 16375 2351 20172
909, 35762 14218 25453 15708 463
916, 35762 11513 14218 25453 6484
919, 6484 11513 4696 12238 22013
926, 35762 14218 25453 15708 463
927, 22002 16716 1447 25168 10059
929, 6484 7149 11513 9660 35762
937, 11513 11508 6484 13800 21386
942, 9660 7149 2351 6484 8442
944, 6484 35762 13800 14218 25453
946, 11513 6484 4696 23888 12238
947, 6484 11513 7149 4696 11508
949, 11513 6484 12238 4696 12852
956, 11508 6484 11513 12852 13800
958, 35762 6484 14218 25453 15708
961, 12852 6484 11513 12238 14327
968, 6484 22013 8522 14327 12852
969, 7869 14369 2351 9660 13587
972, 6484 22013 4696 14327 8522
977, 25168 6707 35762 12569 14000
978, 7869 22013 7149 6484 9660
979, 11513 30746 21386 6484 30417
982, 11513 28303 12852 12238 30746
983, 6484 35762 11513 11508 14218
987, 6484 11513 4696 7149 11508
990, 11513 13800 11508 22013 23888
1005, 6484 11513 4696 7149 11508
1010, 6484 16411 14623 31020 20172
1011, 6484 11513 2526 22013 7149
1014, 11513 9660 2351 7869 7149
1016, 6484 11513 35762 13800 21386
1017, 22818 15242 11682 25364 32164
1033, 6484 11508 12852 11513 22013
1043, 6484 35762 11513 14218 25453
1044, 25168 7314 35762 6707 14218
1046, 11513 6484 4696 12238 21386
1055, 21108 35762 14218 25453 6484
1060, 11513 21386 35762 7149 9660
1061, 35762 14218 25453 15708 463
1067, 11508 33643 35762 11012 36280
1068, 6484 11513 4696 7149 11508
1076, 7314 25168 6707 12569 34338
1077, 35762 14218 25453 463 15708
1084, 7314 25168 6707 12569 10059
1097, 35762 26754 15851 28375 25168
1102, 11513 6484 7149 35762 9660
1107, 25168 35762 7314 25453 14218
1110, 6484 11513 4696 7149 11508
1112, 6484 35762 14218 25453 11513
1113, 6484 7096 13489 10059 4279
1114, 35762 14218 25453 463 15708
1117, 7314 25168 6707 12569 34338
1118, 6484 12852 8522 11508 13800
1121, 35762 25168 6707 25453 14218
1122, 35762 14218 25453 15708 463
1128, 6484 11513 12238 30746 12852
1135, 11513 11508 9660 31951 13587
1136, 6484 11513 4696 7149 11508
1137, 25168 7314 6707 12569 20620
1144, 6484 11513 4696 7149 11508
1145, 6484 11513 4696 7149 11508
1146, 25168 6707 12569 7314 14266
1148, 35762 14218 25453 15708 463
1151, 11513 35762 7149 14218 25453
1152, 14623 8522 24595 20659 23888
1157, 35762 6484 14218 25453 11513
1159, 25168 35762 7314 6707 14000
1161, 35762 6484 14218 25453 11513
1163, 6484 11513 4696 7149 11508
1165, 26576 26364 31020 22002 35762
1173, 6484 11513 11508 4696 7149
1175, 35762 25168 25453 14218 14000
1177, 6484 11513 4696 11508 7149
1178, 6484 12852 11508 13800 14327
1180, 6484 22013 12852 4696 11513
1181, 35762 14218 25453 463 15708
1184, 6484 35762 14218 25453 7149
1189, 6484 11513 4696 7149 11508
1190, 6484 11513 4696 7149 11508
1193, 14623 26364 3497 26752 31020
1201, 11513 9660 7149 35762 14218
1204, 35762 25168 14218 6707 25453
1205, 10059 16716 5128 22002 14101
1218, 6484 10059 30945 7149 20172
1222, 25168 7314 6707 12569 14000
1224, 15851 15242 35762 11513 11298
1229, 11513 13800 6484 11508 21386
1233, 6484 23888 4696 11513 12238
1235, 35762 14218 25453 25168 463
1236, 14322 27502 12866 15242 21769
1238, 11513 6484 12238 4696 30746
1240, 35762 14218 25453 15242 15708
1249, 6484 11513 12238 4696 30746
1256, 6484 22013 8522 7149 14327
1263, 6484 35762 22013 36280 25453
1264, 6484 11513 4696 7149 11508
1279, 11508 6484 12852 7947 791
1280, 6484 7149 35762 14218 25453
1282, 25168 7314 6707 12569 14000
1289, 11513 30746 6484 12238 4696
1291, 15242 7932 19218 25364 5227
1292, 11513 6484 4696 13800 11508
1297, 11513 6484 22013 12238 11508
1298, 6484 11513 4696 7149 11508
1314, 6484 12238 12852 13800 11513
1316, 35716 15242 30746 26992 30417
1322, 6484 11513 4696 7149 11508
1327, 6484 8522 14327 12852 14623
1333, 7314 25168 35762 30648 6707
1334, 15242 21129 35716 30746 12238
1335, 11513 9660 21386 23888 11508
1336, 25168 7314 6707 12569 14000
1343, 7314 25168 6707 12569 14000
1345, 25168 7314 6707 12569 15082
1346, 6484 4696 11513 23888 12238
1348, 22002 6484 18099 36280 18658
1356, 14623 8522 6484 12852 13800
1361, 11513 21386 11298 13800 25439
1365, 11508 35762 13800 14218 25453
1373, 35762 14218 25453 15851 15708
1378, 6484 11513 7149 4696 11508
1379, 11513 30746 12238 6484 4696
1387, 17389 18741 6627 10059 14001
1391, 11513 30417 30746 35716 21386
1405, 6484 11513 4696 7149 11508
1406, 6484 11513 12852 14623 4696
1408, 6484 11513 4696 7149 11508
1416, 11513 6484 12852 4696 12238
1417, 6484 22013 12852 14327 8522
1418, 6484 11513 4696 7149 11508
1420, 7314 25168 35762 6707 31995
1423, 35762 14218 25453 15708 463
1426, 35762 25168 7314 25453 14218
1428, 25168 7314 6707 12569 14000
1431, 25168 9925 6707 12569 15082
1433, 35762 15242 14218 25453 11508
1436, 11513 6484 12238 12852 4696
1438, 11513 23888 11508 4696 6484
1444, 25168 6707 12569 23366 15082
1445, 6484 13800 11508 11513 35762
1447, 6484 11513 35762 13800 11508
1452, 10059 6707 18658 25168 36280
1453, 35762 14218 25453 15708 463
1463, 11513 9660 7149 2394 30945
1470, 6484 11513 7149 9660 21386
1473, 35762 14218 25453 15708 463
1474, 11513 4696 30746 12238 6484
1476, 35762 791 36280 14218 25453
1481, 6484 22013 14327 10783 7149
1484, 11513 30746 12238 12852 13800
1486, 8522 6484 35762 13800 7947
1487, 35762 14218 25453 15708 463
1493, 11513 6484 4696 12238 30746
1501, 35762 14218 25453 463 15708
1502, 25168 7314 6707 35762 12569
1503, 6484 11513 12238 12852 4696
1506, 9660 5636 6484 35762 14369
1508, 11513 11508 6484 12852 13800
1509, 6484 11513 11508 13800 4696
1510, 6484 35762 25453 14218 463
1511, 11513 12852 13587 12238 23888
1516, 6484 14623 8522 4696 11513
1527, 11513 21386 30746 12238 6484
1528, 35762 14218 25453 15708 463
1538, 11513 6484 13800 12852 11508
1547, 11513 6484 12238 4696 12852
1551, 25168 35762 6707 14000 14218
1555, 35762 14218 25453 15708 463
1560, 7149 6484 9660 11513 2351
1564, 11508 35762 23888 14218 25453
1572, 6484 35762 791 36280 14218
1576, 4279 6707 25168 15082 12569
1577, 35762 14218 25453 463 15708
1578, 6484 13800 11513 35762 11508
1587, 35762 25168 14218 25453 7314
1588, 11508 12852 15019 27383 27607
1606, 7314 26888 25656 8717 9660
1607, 6484 22013 8522 14327 12852
1617, 5227 15242 17645 2151 27502
1620, 21108 7314 6627 6699 25168
1624, 6484 14623 8522 22013 14327
1626, 11513 6484 12238 12852 4696
1627, 6484 11513 4696 12238 13800
1635, 6484 22013 12852 8522 14327
1636, 6484 14623 8522 22013 14327
1637, 30945 11513 35762 7314 25168
1638, 25168 7314 35762 25453 14218
1641, 35762 14218 25453 15708 463
1642, 7314 25168 6707 12569 34338
1643, 17389 20620 25168 6707 27019
1644, 11513 21386 11298 15851 25439
1645, 35762 6484 11508 11513 13800
1647, 6484 11513 12238 22013 12852
1648, 11513 6484 4696 23888 13800
1649, 11508 35762 28670 14218 25453
1657, 25168 7314 6707 12569 14000
1658, 11513 6484 13800 4696 11508
1661, 6484 11513 4696 12238 13800
1663, 6484 11513 11508 13800 35762
1664, 35762 25168 14218 25453 6707
1667, 6484 11513 4696 12852 13800
1670, 35762 23888 13800 11508 14218
1675, 35762 9660 14218 25453 7149
1681, 11513 12238 30746 6484 35716
1684, 35762 25168 14218 25453 7314
1685, 35762 14218 25453 7314 25168
1686, 6484 11508 11513 12852 13800
1693, 35762 14218 25453 7149 6484
1696, 6484 11513 7149 11508 4696
1699, 27270 8522 12852 11508 34678
1707, 11513 6484 4696 30746 12238
1713, 11513 9660 21386 5570 7149
1719, 11513 6484 30746 12238 4696
1723, 7314 25168 9660 6707 35762
1726, 25168 35762 1447 25453 14218
1727, 11513 6484 12238 4696 13800
1728, 11513 30417 30746 21386 11298
1734, 11513 6484 9660 11508 22013
1739, 6484 11513 13800 4696 11508
1740, 35762 25168 7314 14218 25453
1750, 25168 7314 6707 12569 14000
1756, 6484 11513 4696 12238 13800
1757, 6484 35762 14218 25453 11508
1760, 6484 11508 12852 7947 13800
1761, 6484 11513 4696 22013 12852
1764, 15242 7932 15851 5570 2401
1765, 11513 6484 13800 4696 11508
1766, 25168 7314 6707 12569 34338
1767, 14673 5570 15242 35762 25453
1768, 11513 30417 21386 35716 30746
1773, 12852 6484 4696 23888 11513
1782, 7314 25168 6707 12569 34338
1785, 6484 11513 7149 4696 23888
1786, 6484 8522 12852 14327 13800
1787, 25168 6707 12569 7314 15082
1788, 35762 14218 25453 15708 463
1789, 6484 11513 21386 11298 24722
1792, 11513 6484 4696 12238 13800
1796, 15242 15967 35716 30417 11513
1800, 11513 35762 14218 25453 11508
1803, 21108 6484 7984 25168 1258
1804, 6484 11513 4696 12852 12238
1805, 6484 35762 14218 25453 7149
1806, 791 5704 8522 35762 36280
1807, 35762 14218 25453 7314 463
1808, 35762 14218 25453 15708 463
1812, 35762 14218 25453 463 15708
1813, 11513 11508 6484 21386 4696
1816, 7314 25168 6707 10059 18658
1818, 6484 11513 4696 23888 13800
1820, 6484 11513 4696 12238 12852
1823, 6484 12852 14327 4696 8522
1827, 35762 14218 25453 15708 463
1829, 6484 11513 12852 4696 12238
1833, 15242 7932 25364 17441 18895
1845, 25168 7314 35762 6707 12569
1857, 11508 11513 13800 12852 6484
1858, 15242 21129 7932 17441 27012
1862, 35762 14218 25453 15708 463
1866, 11513 6484 21386 4696 12238
1874, 9660 11513 23888 7149 22013
1875, 25168 9925 30648 6707 35762
1876, 6484 35762 8522 14623 14218
1879, 7314 25168 9925 6707 12569
1881, 6484 11513 4696 7149 11508
1883, 25168 7314 35762 6707 14000
1885, 6484 11513 4696 7149 11508
1888, 16942 7296 4181 9660 35762
1898, 11513 6484 4696 21386 30746
1899, 7314 25168 9925 6707 12569
1900, 35762 26064 14218 25453 3175
1901, 6484 28610 11513 21386 14623
1906, 11508 12852 8522 6484 791
1910, 6484 8522 791 22964 13489
1911, 11513 6484 13800 4696 21386
1918, 6484 22013 8522 14327 12852
1919, 26364 14623 23239 4181 5174
1920, 6484 11513 11508 4696 7149
1933, 11508 11513 12238 12852 15019
1935, 11513 35762 14218 25453 21386
1936, 7314 25168 6707 12569 18658
1938, 6484 8522 14327 22013 12852
1940, 6484 11513 12852 12238 22013
1941, 25168 35762 6707 7314 14000
1943, 6484 12852 8522 22013 14327
1944, 35762 14218 25453 15708 463
1945, 25168 7314 6707 12569 23366
1947, 11513 30746 21386 12238 30417
1948, 14617 26364 14623 31177 21386
1950, 6484 11513 4696 7149 11508
1952, 6484 13800 11508 12238 35762
1954, 11513 6484 4696 21386 22013
1955, 11513 21386 30746 30417 11298
1956, 35762 14218 25453 15708 463
1957, 11513 6484 4696 12238 30746
1963, 10059 25150 7597 4762 6343
1964, 15242 7932 25364 35762 17441
1976, 25168 7314 35762 6707 14000
1977, 6484 11513 11508 12852 13800
1978, 13800 11508 12238 12852 11513
1981, 11513 6484 4696 12238 30746
1985, 10059 6484 7096 4279 25168
1986, 11513 6484 21386 4696 12238
1991, 6484 11513 4696 12238 13800
1993, 12852 22013 6484 14327 11508
1999, 6484 3497 17389 20172 4279
2007, 6484 11508 12852 14327 7149
2009, 6484 14623 8522 4696 12238
2011, 11513 21386 15851 11298 2401
2013, 7314 25168 6707 12569 9925
2017, 6484 12238 11513 12852 30746
2020, 7314 25168 6707 12569 34338
2027, 35762 25168 14218 25453 6707
2028, 6484 11513 4696 7149 11508
2037, 17389 366 4279 4181 20172
2040, 35762 14218 25453 15708 463
2041, 11513 14623 30746 4696 30417
2042, 6484 11513 4696 12238 23888
2045, 23888 11508 35762 7149 2401
2051, 11513 4696 23888 13587 5636
2052, 11513 30417 9949 21386 35716
2053, 35762 25453 14218 20488 14225
2054, 35762 14218 25453 6484 15708
2058, 6484 11513 4696 7149 11508
2060, 27270 6484 14623 8522 3497
2061, 6484 11513 4696 7149 11508
2066, 35762 25168 25453 14218 6707
2072, 6484 11513 4696 7149 11508
2073, 11513 6484 4696 12238 13800
2080, 6484 11508 22013 12852 13800
2081, 35762 14218 25453 463 15708
2084, 6484 14623 8522 26364 31020
2086, 6484 11513 4696 7149 11508
2090, 11513 6484 13800 12238 4696
2091, 9660 7869 30945 6876 8442
2095, 15242 7932 11298 15967 13050
2097, 6484 35762 11513 14218 25453
2106, 6484 22964 17156 12852 791
2108, 25168 7314 6707 12569 14000
2117, 6484 11513 4696 7149 11508
2119, 11513 6484 30746 13800 11508
2121, 6484 11513 22013 4696 12238
2124, 35762 25168 25453 14218 7314
2129, 35762 14218 25453 15708 463
2130, 11513 21386 11298 25439 23888
2132, 35762 6484 23888 14218 25453
2133, 11513 6484 21386 11508 13800
2135, 6484 14623 15851 29387 21386
2136, 6484 12852 13800 8522 14327
2137, 6484 11513 4696 7149 11508
2146, 11513 30746 35716 28303 26992
2147, 35762 14623 16716 26364 30945
2149, 15242 25364 21129 11682 13800
2155, 25168 7314 35762 6707 12569
2156, 11513 6484 4696 12238 12852
2157, 7314 25168 6707 12569 35762
2164, 7314 25168 6707 12569 18658
2167, 25168 7314 6707 12569 14000
2168, 6484 12852 12238 11513 14327
2179, 6484 11513 4696 7149 11508
2182, 22002 28964 1729 16942 4181
2186, 11513 6484 21386 4696 22013
2195, 6484 12852 11508 14327 13800
2202, 35762 14218 25453 11508 15708
2212, 25364 5227 11991 3527 17936
2227, 6484 14623 35762 13800 8522
2236, 7314 25168 10059 6707 12569
2244, 12332 15242 26117 28610 7932
2247, 27270 32345 8522 14623 12852
2248, 11513 6484 12238 4696 12852
2254, 35762 14218 25453 7149 6484
2257, 15242 7932 12332 15967 5570
2261, 6484 11513 4696 7149 11508
2263, 21108 35762 25453 14218 11508
2265, 14623 6484 31020 26364 7869
2268, 6484 22013 14623 20172 8522
2270, 6484 12852 22013 13800 8522
2272, 11513 2526 21386 6484 30945
2273, 35762 14218 25453 15708 463
2274, 21146 7314 25168 16153 14673
2280, 6484 12852 11513 4696 14327
2285, 6484 22013 11513 4696 14623
2287, 11513 6484 7149 21386 10752
2290, 11508 11513 35762 14218 25453
2298, 6484 11513 4696 7149 11508
2305, 35762 14218 25453 15708 463
2306, 11508 35762 13800 11513 14218
2312, 6484 11513 4696 7149 11508
2313, 11513 21386 6484 11298 13800
2319, 11513 30746 12238 21129 6484
2320, 7314 25168 6707 12569 14000
2324, 11513 6484 4696 12238 21386
2326, 11513 35762 13800 21386 23888
2330, 6484 11513 4696 7149 11508
2338, 6484 11513 12238 12852 4696
2341, 6484 12852 8522 22013 22964
2345, 22029 7274 8794 7619 9925
2346, 25168 35762 30648 12651 6707
2347, 11513 21386 30417 11298 9660
2351, 22013 22488 5570 6484 18274
2352, 25168 7314 6707 12569 23366
2357, 6484 7869 14369 22964 5636
2360, 11513 10446 15851 35762 6132
2361, 35762 25453 14218 6484 463
2366, 6484 12852 8522 14327 14623
2368, 11513 6484 12238 12852 4696
2369, 11513 6484 10752 4696 11508
2374, 6484 11513 12852 13800 12238
2379, 25168 35762 30648 6707 14000
2388, 11513 15242 5570 21386 13631
2394, 6484 8522 11508 12852 7947
2397, 11513 6484 4696 21386 13800
2398, 11513 7149 6484 9660 21386
2399, 35762 25453 14218 12651 15708
2403, 20488 9410 9660 5254 13631
2404, 6484 12852 8522 14327 14623
2407, 7314 25168 6707 12569 34338
2409, 35762 25168 14218 25453 7314
2410, 14623 21129 30746 8522 13800
2414, 35762 14218 25453 15242 15708
2421, 11513 9660 11508 2351 13587
2426, 35762 14218 25453 15708 463
2428, 7314 25168 35762 6707 14000
2435, 6484 35762 11513 14218 25453
2442, 11508 13587 12852 7947 23888
2448, 25168 35762 6707 14218 25453
2449, 6484 12852 4696 14369 12238
2452, 6484 11513 13800 21386 4696
2455, 35762 6484 14218 25453 15708
2466, 11513 6484 13800 4696 12238
2467, 25168 7314 6707 12569 14000
2472, 6484 11513 4696 7149 11508
2474, 6484 11513 12238 4696 12852
2480, 11513 6484 4696 12238 30746
2489, 12651 9925 14291 5227 27839
2496, 6484 22013 8522 14623 27270
2500, 35762 14218 25453 463 15708
2502, 6484 12852 11513 12238 4696
2504, 6484 11513 4696 7149 11508
2506, 25168 6484 6707 12569 7314
2508, 13050 11513 2401 21386 11298
2512, 6484 22013 7869 4696 7149
2519, 7314 25168 6707 35762 12569
2520, 6484 22013 11513 12852 4696
2521, 11513 6484 13800 4696 21386
2524, 21129 13800 15242 14623 8522
2528, 6484 22013 14623 22488 8522
2543, 6484 35762 8522 7947 791
2547, 25168 6707 7314 12569 14266
2549, 35762 14218 25453 25168 463
2551, 25168 7314 6707 12569 35762
2557, 11513 6484 2526 22013 30945
2560, 7314 25168 6707 12569 34338
2561, 5570 6484 4896 28610 21386
2564, 6484 11513 4696 7149 11508
2569, 6484 22013 12852 14327 8522
2570, 6484 35762 14218 25453 11508
2571, 15242 11508 14323 13800 35762
2581, 11513 6484 4696 12238 30746
2582, 35762 25453 14218 25168 463
2585, 6484 11513 4696 7149 11508
2591, 6484 11513 13800 11508 12238
2595, 14623 8522 27270 7947 13800
2597, 25168 7314 6707 35762 31995
2599, 11513 6484 12238 4696 12852
2602, 25168 7314 6707 12569 9925
2603, 7314 25168 9925 6707 12569
2604, 11513 6484 12238 30746 4696
2610, 15242 11508 35762 13800 14218
2617, 25168 7314 6707 12569 14000
2621, 6484 35762 14218 25453 11513
2623, 25168 7314 6707 35762 12569
2624, 11513 21386 5570 30417 30746
2629, 11513 21386 10752 13800 25439
2631, 6484 22013 8522 13489 17489
2633, 25168 7314 6707 12569 34338
2638, 7314 25168 6707 12569 14000
2644, 35762 14218 25453 463 15708
2645, 6484 35762 14218 25453 11513
2647, 11513 21386 5570 6484 11298
2648, 15019 13587 30704 8763 30459
2651, 35762 14218 25453 463 15708
2654, 6484 8522 14623 14327 12852
2655, 11513 6484 35762 14218 25453
2658, 12852 6484 14327 8522 11508
2661, 11513 6484 4696 12238 12852
2662, 35762 25453 14218 463 15708
2667, 6484 11513 4696 7149 11508
2674, 35762 11513 11508 14218 25453
