userId,testItems
179, 1447 8080 20030 16302 27915
184, 35853 22581 27915 14954 11899
185, 35853 22581 11899 10319 21455
186, 19141 1169 12332 17531 11490
187, 16302 21769 22581 27915 30825
189, 9408 17851 11238 13374 21100
190, 19411 13489 8522 30138 6869
191, 19411 13489 8080 16016 6869
197, 19411 35853 14954 27915 22581
205, 35853 19411 14954 16267 24337
208, 35853 22581 11899 6500 27915
209, 35853 22581 14954 16267 12099
217, 19411 24337 16267 22013 14954
218, 35853 30138 13489 19411 8522
222, 22581 35853 11899 24729 10319
223, 13489 18158 10212 5157 30138
234, 7396 26315 2334 9069 11764
240, 13489 30138 19411 7287 10212
246, 3609 17851 21100 23703 34205
247, 16267 24337 14954 35853 19411
250, 19411 35853 30138 14954 16267
257, 6599 7930 17851 24729 19419
258, 7287 30138 26807 6869 3609
268, 13658 20154 2825 4072 28924
269, 35853 22581 11899 12099 27915
270, 35853 22581 11899 30125 12099
274, 19411 35853 14954 16267 24337
278, 35853 30138 6500 22581 30125
281, 19411 28833 22013 24337 15974
288, 19411 13489 30138 6869 8522
294, 34205 3609 19883 17851 13374
296, 19411 24337 30138 16267 8522
299, 16322 16361 17771 35001 21804
301, 35001 26686 21804 12630 6487
308, 13733 34480 24878 5286 28053
310, 13489 10212 9595 7287 30138
312, 35853 14954 19411 22581 16267
314, 35853 22581 8522 27915 19411
318, 35001 26686 21804 36979 12630
321, 3506 7396 29114 4387 16608
326, 35853 24407 27915 8080 22581
327, 4258 11513 28573 15319 10584
333, 28314 13489 14007 30618 16016
336, 19411 24337 22013 16267 22414
337, 19411 24337 22013 30138 16267
339, 17389 14849 1289 12362 35461
344, 35853 22581 11899 12099 14954
350, 19411 24337 18939 22013 22414
353, 16302 22581 35637 35853 11899
355, 7396 18793 3506 4387 15133
359, 7396 13658 15730 18793 16677
361, 35853 19411 14954 16267 30138
364, 24337 16267 14954 35853 19411
365, 7956 19883 10658 26686 17771
374, 22480 16016 19411 27002 8108
375, 35853 22581 27915 11899 12099
376, 19411 13489 30138 8522 8080
378, 3506 16608 24337 10607 7396
379, 17851 11238 6304 6599 13374
380, 35853 22581 27915 14954 12099
383, 16016 5676 19411 28905 28209
385, 35853 19411 14954 16267 24337
388, 19411 8080 27915 20030 22480
390, 35001 26686 27019 21804 16361
393, 16322 7223 32418 8639 7390
399, 35853 14954 22581 16267 30138
401, 13489 8522 19411 30618 16016
405, 35853 14954 16267 19411 24337
412, 35853 14954 19411 22581 16267
413, 19411 22002 6869 27002 9684
415, 35853 22581 11899 27915 12099
418, 19411 24337 16267 22013 14954
431, 35001 26686 21804 6487 36979
433, 22480 16016 29754 19411 8108
441, 35853 27915 22581 19411 11899
443, 3609 30166 16591 23703 6500
445, 35853 14954 22581 27915 16267
449, 17851 33919 23966 24729 36334
456, 3609 23703 13489 23261 18158
458, 19411 30138 13489 8522 18046
459, 35001 26686 21804 12630 36979
463, 35853 22581 11899 10319 12099
466, 26686 7719 35001 13658 12630
477, 19411 30138 24337 9595 8522
478, 35853 19411 14954 16267 30138
481, 7396 7287 13489 24986 18939
487, 2585 12635 8039 2050 9595
488, 35853 14954 19411 16267 24337
491, 13658 18793 15730 26686 16677
494, 19411 6869 35853 30138 18158
503, 13489 30618 7396 7719 7287
504, 19411 24337 22013 16267 8080
508, 35853 14954 22581 16267 12099
509, 7287 13489 30618 30138 26807
510, 19411 30138 24337 8522 16267
511, 28314 13489 7719 30618 14007
516, 35853 14954 16267 24337 27915
524, 33919 17851 23966 23220 83
527, 35853 19411 14954 16267 24337
531, 28314 12441 13489 14007 22637
532, 35853 22581 14954 19411 16267
541, 35853 19411 14954 16267 22581
542, 12332 17911 3609 12635 1258
543, 8080 13489 28209 16016 33491
549, 25364 6500 34351 35853 3609
551, 35853 14954 16267 19411 24337
559, 13489 19411 8080 16016 28209
565, 35853 9595 22581 10212 30138
568, 35853 19411 14954 16267 22581
569, 6869 35853 6500 18158 11298
572, 13489 7287 27019 30618 2731
582, 19411 30138 13489 24337 8522
589, 13489 30618 7287 19411 6869
590, 28314 14007 12891 26686 22400
592, 3506 4387 18793 7396 18341
595, 7719 7396 13489 9935 30618
599, 17851 14301 21100 36932 26646
600, 19411 16267 24337 14954 35853
603, 13489 18158 6869 7287 14414
605, 30138 7287 13489 10212 9595
606, 35853 22581 27915 14954 12099
615, 35853 19411 14954 16267 24337
616, 19411 24337 30138 16267 14954
617, 13489 10212 18158 35853 9595
621, 35853 14954 19411 16267 22581
632, 35001 26686 12630 21804 36979
643, 35853 19411 14954 16267 22581
646, 35001 26686 21804 36979 12630
651, 19411 35853 14954 16267 24337
652, 9408 3609 34205 14301 16361
653, 7396 18793 4387 24597 13658
654, 28314 27019 13489 19883 35001
658, 24337 19411 16267 14954 35853
659, 19411 35853 30138 16267 14954
663, 35853 30138 22581 19411 16267
665, 24729 17851 22581 33919 16591
673, 28314 7719 16016 14007 13489
675, 22480 18389 1447 12441 11277
680, 19411 30138 8522 35853 13489
681, 35853 14954 16267 19411 24337
684, 10119 12441 2334 28314 2731
691, 17851 13374 11238 21100 22503
696, 13489 14623 2731 2585 13400
700, 30982 19419 6855 26576 19618
705, 1253 4077 22254 28691 8035
706, 19411 8080 16016 22480 6869
710, 19411 8080 24337 22013 18046
712, 35853 14954 22581 9595 16267
713, 24337 19411 16267 22013 14954
715, 8080 19411 1335 6869 27915
717, 19411 7287 30138 13489 24337
722, 35853 19411 22581 6869 6500
725, 35001 26686 21804 36979 16361
729, 7287 13489 28314 30618 11513
733, 9595 30138 10212 11490 11839
739, 19411 35853 30138 14954 16267
741, 35853 22581 14954 12099 27915
744, 35853 14954 19411 16267 24337
747, 35853 22581 11899 10319 24729
750, 35853 14954 19411 16267 24337
757, 35853 22581 11899 27915 16302
759, 19411 35853 14954 16267 30138
761, 13489 16016 30618 28209 19411
773, 35853 30166 24729 6500 22581
777, 16322 7223 8639 22503 83
780, 13489 8522 24337 9595 19411
782, 3506 20353 19411 4258 22013
784, 35853 22581 11899 27915 12099
787, 35853 14954 19411 16267 24337
788, 19411 35853 30138 16267 14954
789, 35001 21804 12879 19883 17771
791, 19411 24337 22013 30138 16267
792, 35853 19411 14954 16267 24337
796, 35853 14954 16267 19411 24337
801, 24337 9595 10607 16267 22414
806, 7287 13489 30618 8848 7719
808, 35853 22581 14954 30138 19411
810, 35853 22581 6500 30125 11899
813, 17851 33919 16591 21100 11238
816, 35001 21804 26686 16361 17771
820, 3609 16591 24760 35853 30166
826, 13489 10212 7287 30138 9595
827, 31939 36023 19618 26576 14873
828, 35001 26686 21804 36979 12630
831, 35853 22581 6500 19419 11277
833, 35853 22581 6500 24729 11899
834, 1335 32164 33523 2578 33173
835, 19411 13489 8522 24337 16016
839, 9595 30138 35853 8522 16267
850, 35853 14954 16267 24337 19411
852, 6869 19411 30138 26807 13489
853, 19411 24337 22013 14954 16267
854, 35853 14954 19411 16267 24337
857, 8080 19411 27915 22480 16302
862, 19411 8522 30138 24337 16267
867, 35853 19411 14954 16267 24337
869, 35853 22581 11899 10319 12099
873, 13489 30618 7287 28314 8848
874, 35001 26686 21804 12630 36979
879, 3609 23703 23261 30166 6500
883, 19411 35853 16267 14954 24337
884, 35853 19411 14954 30138 16267
886, 13489 28314 12441 30618 14073
888, 35853 22581 14954 27915 11899
890, 19411 13489 24337 8522 22013
899, 35001 26686 21804 16361 36979
900, 18389 35853 8039 9595 20955
905, 35001 26686 6487 5143 12630
907, 17851 11238 13374 33919 22503
908, 10607 16608 3506 24337 6506
909, 35853 22581 14954 12099 27915
916, 35001 26686 12630 21804 8729
919, 35853 22581 11899 24729 10319
926, 35853 14954 16267 19411 24337
927, 3609 10658 23703 24760 1258
929, 24337 19411 16267 14954 30138
937, 35853 6500 22581 30125 18158
942, 13489 7287 30618 2731 14956
944, 22581 35853 11899 24729 16302
946, 35853 22581 11899 27915 12099
947, 19411 35853 14954 16267 24337
949, 35001 26686 21804 12630 36979
956, 35853 19411 22581 30138 14954
958, 28314 5286 1623 12879 14007
961, 19411 24337 8080 16267 14954
968, 35853 16267 24337 9595 30138
969, 7396 24986 9935 7719 26315
972, 7396 3506 4387 7719 23456
977, 35001 26686 21804 12630 36979
978, 2731 27019 13489 25163 36984
979, 35853 19411 14954 16267 24337
982, 19883 27019 7956 3609 34205
983, 35853 22581 14954 12099 16267
987, 24337 19411 28833 22013 22414
990, 19411 18046 22013 13489 24337
1005, 19411 35853 16267 14954 30138
1010, 13658 35001 16677 26686 15730
1011, 19411 35853 6869 21433 14954
1014, 35853 22581 14954 12099 27915
1016, 13489 19411 16016 28209 8080
1017, 34767 20034 32197 11417 15497
1033, 1447 18389 16302 22480 8080
1043, 19411 24337 13489 30138 8522
1044, 19411 24337 16267 30138 14954
1046, 19411 24337 16267 14954 30138
1055, 35853 13489 21433 6500 30138
1060, 19411 35853 14954 27915 16267
1061, 35853 22581 10319 24729 30166
1067, 11490 9595 30138 10212 5589
1068, 24337 19411 16267 14954 35853
1076, 35001 26686 21804 12630 36979
1077, 14954 35853 24337 16267 19411
1084, 19419 35853 11277 32777 30982
1097, 19411 24337 3506 22013 16608
1102, 35853 14954 16267 19411 22581
1107, 35001 26686 21804 16361 36979
1110, 19411 35853 14954 16267 24337
1112, 17851 13374 16322 22503 11238
1113, 35853 22581 8522 19411 30138
1114, 19411 24337 22414 8080 8522
1117, 22581 35853 11899 16302 24729
1118, 35853 22581 6500 11899 30125
1121, 17851 6599 13374 11238 22503
1122, 16322 13374 16361 34205 17771
1128, 13489 30618 19411 7287 28209
1135, 35853 22581 11899 24729 6500
1136, 30138 19411 35853 9595 16267
1137, 24337 16267 19411 14954 35853
1144, 19411 18046 24337 22013 13489
1145, 19411 24337 30138 16267 8522
1146, 35001 13658 26686 12630 15730
1148, 13489 2731 25364 7287 27650
1151, 19411 24337 22013 16267 18046
1152, 35853 6500 3609 18158 22581
1157, 35853 27915 16302 22581 11899
1159, 19411 24337 16267 14954 8522
1161, 9595 30138 10212 17531 11490
1163, 35853 19411 14954 16267 24337
1165, 7287 6869 8717 30138 1335
1173, 35853 14954 19411 16267 24337
1175, 13489 13197 8872 10119 23703
1177, 35853 14954 19411 16267 22581
1178, 19411 16267 14954 35853 24337
1180, 34205 17851 13374 3609 14301
1181, 2805 26775 6658 2825 19002
1184, 35001 26686 21804 28314 36979
1189, 24337 19411 16267 30138 9595
1190, 35853 14954 16267 24337 19411
1193, 10658 17851 3609 11238 13374
1201, 19411 35853 30138 16267 14954
1204, 26686 35001 12891 21804 12630
1205, 12332 26686 7956 27839 13400
1218, 16322 7223 17851 6599 5286
1222, 35001 26686 21804 12630 36979
1224, 19411 35853 16267 14954 24337
1229, 16322 16361 35001 13374 8639
1233, 7396 13489 24337 10212 9595
1235, 17851 13374 16322 22503 34205
1236, 7923 20955 10305 8035 3609
1238, 35853 22581 14954 30125 12099
1240, 35853 22581 3920 11899 18452
1249, 35001 26686 21804 12630 36979
1256, 35853 19411 14954 16267 27915
1263, 18158 6500 18803 13726 7733
1264, 35853 14954 16267 19411 24337
1279, 22480 19411 8108 26775 29754
1280, 17851 21100 11238 13374 31939
1282, 35853 22581 6500 11899 24729
1289, 35853 6500 18158 22581 6869
1291, 18793 7396 3506 4387 15133
1292, 35853 19411 14954 16267 24337
1297, 19411 14954 35853 16267 24337
1298, 35853 19411 14954 16267 24337
1314, 35853 22581 19411 14954 27915
1316, 35001 26686 21804 12630 36979
1322, 35853 19411 14954 22581 16267
1327, 35853 22581 14954 27915 12099
1333, 22581 35853 33173 24729 16591
1334, 14954 35853 19411 16267 24337
1335, 17911 12635 21146 12332 24760
1336, 3609 23703 23261 8872 17851
1343, 8080 26775 19411 16016 26177
1345, 35853 22581 11899 27915 10319
1346, 19411 24337 16267 14954 22013
1348, 11764 2334 25760 8507 14604
1356, 9768 35461 33398 26601 1258
1361, 35853 16302 27915 22581 11899
1365, 13489 10212 8522 30618 9595
1373, 35853 13489 30138 6869 19411
1378, 24337 19411 3506 16608 10607
1379, 19411 16016 8080 13489 26177
1387, 35001 21804 26686 12879 36979
1391, 14988 23703 29915 21406 18158
1405, 35853 19411 14954 16267 24337
1406, 19411 24337 22013 22414 30138
1408, 35853 22581 14954 19411 27915
1416, 35001 26686 21804 12630 36979
1417, 19411 24337 16267 14954 30138
1418, 35853 19411 14954 16267 24337
1420, 17851 6599 16322 13374 22503
1423, 19411 8080 18046 22013 6869
1426, 19411 22480 6869 16016 1447
1428, 19411 30138 24337 8522 16267
1431, 26686 19461 13489 35001 28314
1433, 35853 22581 27915 11899 33173
1436, 35853 19411 30138 14954 22581
1438, 35853 14954 16267 19411 24337
1444, 35853 27915 19411 22480 22581
1445, 35001 26686 21804 36979 12630
1447, 35001 26686 21804 12630 36979
1452, 19411 24337 22013 30138 18046
1453, 30138 35853 19411 9595 16267
1463, 17531 9595 10212 30138 11490
1470, 19411 8522 30138 13489 24337
1473, 35853 22581 19411 27915 14954
1474, 13489 19411 30618 8522 10212
1476, 24337 19411 16267 22013 14954
1481, 9595 13489 30138 19411 10212
1484, 17851 33919 11238 13374 22503
1486, 6500 18158 13489 6869 35853
1487, 13489 2731 7287 30618 27650
1493, 35001 26686 21804 12630 36979
1501, 24337 9595 30138 16267 17531
1502, 13489 8080 6869 16016 14073
1503, 16361 35001 26686 16322 21804
1506, 10607 3506 16608 24337 28833
1508, 14954 35853 16267 24337 19411
1509, 35853 22581 14954 19411 12099
1510, 35853 22581 18720 11899 22480
1511, 35853 22581 27915 11899 12099
1516, 13489 27650 30618 12441 16016
1527, 35853 22581 14954 12099 16267
1528, 19411 24337 16267 14954 35853
1538, 35001 26686 21804 12630 36979
1547, 19411 13489 30138 8522 8080
1551, 35853 21433 6869 19411 6500
1555, 19411 35853 14954 24337 16267
1560, 7719 5676 7396 28905 34678
1564, 19411 8522 30138 24337 9595
1572, 24337 16267 19411 9595 30138
1576, 17851 33919 24729 16591 36334
1577, 19411 24337 30138 16267 8522
1578, 19411 35853 6869 14954 27915
1587, 21769 18803 6599 18389 17851
1588, 35001 26686 21804 12630 36979
1606, 19411 35303 4258 14988 19901
1607, 6599 15497 5286 28353 31049
1617, 35001 26686 21804 36979 16361
1620, 23261 28036 11298 6869 6500
1624, 19411 8522 30138 9595 35853
1626, 35001 26686 21804 12630 36979
1627, 8080 19411 16016 13489 6869
1635, 35853 14954 19411 16267 24337
1636, 16591 17851 21100 30166 11238
1637, 35001 21804 26686 36979 12879
1638, 18803 1447 18389 35071 28592
1641, 7719 13658 7396 19294 15730
1642, 35853 30138 9595 22581 16267
1643, 35001 26686 21804 12630 36979
1644, 19411 24337 16267 14954 30138
1645, 19411 35853 14954 16267 24337
1647, 19411 30138 24337 16267 22013
1648, 22581 35853 11899 24729 10319
1649, 7287 2232 4258 13489 6491
1657, 28314 13489 19461 26686 21148
1658, 35853 14954 19411 16267 24337
1661, 35853 14954 22581 16267 12099
1663, 35853 6500 30166 22581 24729
1664, 35853 8630 12354 6500 32130
1667, 35001 26686 21804 12630 36979
1670, 35853 22581 14954 19411 16267
1675, 19411 30138 24337 16267 8522
1681, 24337 9595 16267 17531 30138
1684, 19411 13489 24337 18046 22013
1685, 12891 28314 11513 22533 25602
1686, 24337 19411 16267 22013 30138
1693, 35001 26686 21804 16361 36979
1696, 35853 14954 22581 27915 16267
1699, 3609 7287 13489 25364 14761
1707, 13489 30138 10212 9595 8522
1713, 35853 22581 9595 11899 27915
1719, 24337 19411 30138 17531 9595
1723, 30138 9595 24337 19411 8522
1726, 19411 24337 16267 14954 35853
1727, 35001 26686 21804 36979 12879
1728, 35853 30138 9595 16267 14954
1734, 19411 30138 35853 16267 6869
1739, 35001 26686 12630 21804 8729
1740, 19411 22013 18046 16267 24337
1750, 16322 13374 8639 22503 17851
1756, 19411 8080 24337 16016 22013
1757, 19411 24337 13489 30138 16267
1760, 17851 6599 13374 31939 11238
1761, 13489 30618 7287 19411 10212
1764, 17851 16361 34205 14301 13374
1765, 19411 35853 14954 16267 24337
1766, 6599 13733 5286 1623 34480
1767, 18803 20034 16302 23966 33919
1768, 13419 16608 10607 18446 2103
1773, 35001 26686 21804 32418 16322
1782, 19411 6869 35853 33173 20620
1785, 35853 19411 22581 30138 14954
1786, 13489 10212 8522 11839 30138
1787, 35853 22581 11899 27915 14954
1788, 30138 9595 13489 10212 35853
1789, 35853 30138 9595 16267 14954
1792, 35853 19411 22581 6869 14954
1796, 35001 26686 21804 36979 12630
1800, 35001 26686 21804 12630 10378
1803, 7223 16322 30473 21769 32418
1804, 19411 24337 16267 30138 14954
1805, 17851 21100 11238 33919 16591
1806, 35001 2431 14788 20154 13658
1807, 35853 22581 6500 30125 21433
1808, 3609 13489 23703 8078 32153
1812, 13489 7287 10212 30138 9595
1813, 35853 19411 27915 22581 14954
1816, 24337 14954 16267 10607 18093
1818, 24337 19411 16267 14954 35853
1820, 19411 24337 30138 16267 14954
1823, 3506 16608 18793 7396 29114
1827, 35853 18158 13489 6869 21433
1829, 19411 24337 16267 14954 30138
1833, 35001 26686 21804 36979 12630
1845, 19411 24337 16267 14954 30138
1857, 35853 22581 27915 14954 12099
1858, 16322 17851 13374 22503 83
1862, 30138 9595 8522 35853 19411
1866, 35853 14954 19411 22581 16267
1874, 35853 22581 14954 31172 11899
1875, 30138 19411 35853 16267 9595
1876, 30138 13489 9595 10212 11490
1879, 19411 13489 30618 18046 7287
1881, 24337 19411 16267 14954 30138
1883, 28314 13489 10119 2731 27019
1885, 3506 16608 19411 24337 34556
1888, 16608 3506 10607 18793 28833
1898, 35853 22581 14954 27915 16267
1899, 35001 26686 21804 36979 12630
1900, 24337 19411 16267 9595 8522
1901, 13489 10212 7287 30618 9595
1906, 3506 19411 22013 16608 24337
1910, 17851 11238 6304 21100 16591
1911, 13489 28314 30618 19461 21148
1918, 35853 22581 14954 12099 16267
1919, 7396 11764 16608 10689 18793
1920, 19411 24337 22013 3506 16608
1933, 35853 14954 16267 19411 24337
1935, 24986 26686 15730 7719 9935
1936, 19411 13489 24337 30138 8522
1938, 19411 24337 16267 14954 22013
1940, 30166 18452 3609 22581 12635
1941, 18158 7733 13600 6500 11277
1943, 19411 24337 16267 14954 30138
1944, 19411 30138 13489 8522 24337
1945, 35853 22581 11899 27915 12099
1947, 35001 26686 21804 12630 36979
1948, 35853 22581 27915 14954 19411
1950, 24337 19411 3506 22013 16608
1952, 19411 24337 16267 30138 14954
1954, 35853 22581 14954 12099 16267
1955, 19411 35853 16267 14954 24337
1956, 19411 24337 22013 3506 22414
1957, 13489 28314 30618 7719 27270
1963, 17851 13374 16322 34205 22503
1964, 34205 16361 19883 17771 13374
1976, 19411 24337 16267 30138 14954
1977, 13489 30618 7396 4477 27270
1978, 19411 24337 22013 18046 16267
1981, 35853 22581 6500 30125 30138
1985, 28924 35001 7390 32418 12879
1986, 19411 24337 22013 16267 14954
1991, 35853 22581 14954 12099 27915
1993, 19411 24337 30138 16267 22013
1999, 17531 30138 9595 16267 24337
2007, 7396 7719 27270 9935 13489
2009, 5286 30825 5128 22480 21038
2011, 7396 27270 24986 10607 10212
2013, 35853 22581 11899 10319 27915
2017, 24337 16267 14954 19411 9595
2020, 35853 14954 19411 27915 22581
2027, 12891 13658 2334 35001 11504
2028, 3506 7396 24337 16608 19411
2037, 25364 13489 10300 14956 10212
2040, 35001 26686 21804 12630 36979
2041, 19411 35853 14954 27915 6869
2042, 24337 19411 16267 14954 35853
2045, 13658 35001 26686 21804 12630
2051, 35853 27915 19411 22581 16302
2052, 35853 22581 18452 12635 18803
2053, 19411 24337 22013 8522 22414
2054, 19411 35853 14954 16267 24337
2058, 19411 24337 35853 14954 16267
2060, 3609 7287 23703 13489 27019
2061, 35853 19411 14954 16267 24337
2066, 35853 22581 6500 18158 6869
2072, 19411 35853 14954 16267 24337
2073, 7719 7396 9935 19294 27270
2080, 13489 7287 30618 10212 30138
2081, 17851 13374 11238 22503 10658
2084, 13733 23261 1335 17034 11871
2086, 19411 35853 16267 14954 24337
2090, 19411 24337 16267 22013 14954
2091, 18803 16302 22581 35853 11899
2095, 12879 35001 21804 26686 28924
2097, 8080 28209 15775 7565 13343
2106, 16322 13374 17851 16361 22503
2108, 35853 22581 11899 24729 6500
2117, 19411 35853 14954 16267 24337
2119, 6500 35853 18158 11277 22581
2121, 35853 22581 11899 27915 12099
2124, 22480 20955 10685 28053 19112
2129, 19411 14954 24337 35853 16267
2130, 35853 22581 27915 11899 14954
2132, 35853 14954 22581 16267 12099
2133, 24337 19411 16267 14954 35853
2135, 35001 16361 16322 26686 31701
2136, 35001 26686 21804 16361 32418
2137, 35853 14954 19411 22581 16267
2146, 35853 22581 14954 27915 16267
2147, 35001 21804 26686 28924 12879
2149, 7396 7719 4387 19294 13658
2155, 6599 17851 21769 5286 33919
2156, 24337 19411 16267 30138 14954
2157, 35853 27915 16302 22581 11899
2164, 35853 22581 6500 11899 30125
2167, 35001 21804 26686 36979 12879
2168, 35853 22581 6500 6869 11899
2179, 35853 19411 14954 16267 24337
2182, 16608 2805 3506 26775 88
2186, 30138 35853 9595 10212 11839
2195, 7396 18793 4387 3506 13658
2202, 17851 13374 22503 16322 6599
2212, 13489 7287 30618 33990 2731
2227, 14954 35853 16267 24337 19411
2236, 13733 7956 6491 28314 13197
2244, 3609 21100 9408 17851 10470
2247, 17851 21100 33919 11238 6304
2248, 35853 27915 22581 14954 16302
2254, 17851 13374 34205 11238 22503
2257, 17851 6599 11652 23261 8872
2261, 35853 19411 14954 16267 22581
2263, 22581 35853 11899 24729 16302
2265, 17851 33919 21100 11238 6304
2268, 35853 22581 11899 10319 31172
2270, 35853 14954 27915 16267 19411
2272, 24337 19411 16267 30138 9595
2273, 19411 24337 16267 14954 35853
2274, 32479 30653 14988 21406 1258
2280, 35001 26686 21804 36979 16361
2285, 35001 26686 21804 36979 16361
2287, 30138 13489 19411 9595 8522
2290, 24729 17851 36334 19241 7930
2298, 19411 35853 14954 16267 24337
2305, 6869 8080 19411 35853 13489
2306, 16302 24729 17851 23966 29857
2312, 35853 14954 16267 24337 19411
2313, 35853 19411 14954 16267 24337
2319, 35001 26686 21804 12630 36979
2320, 8108 16016 5050 19411 13489
2324, 35853 22581 14954 16267 12099
2326, 35853 22581 27915 14954 12099
2330, 24337 19411 16267 14954 22013
2338, 7719 26686 13658 35001 28314
2341, 35853 19411 6869 33173 22581
2345, 13489 30618 19461 7287 28314
2346, 35853 22581 21433 6500 30125
2347, 35853 22581 24729 6500 30166
2351, 17851 16322 33919 22503 13374
2352, 19411 24337 16267 14954 35853
2357, 28036 21919 30718 27425 32164
2360, 5589 11490 1258 20635 13489
2361, 35853 22581 10319 11899 21455
2366, 35001 26686 13658 21804 12630
2368, 28314 35001 26686 19883 27019
2369, 35853 14954 16267 19411 24337
2374, 35001 26686 21804 12630 36979
2379, 19411 18046 24337 22013 16016
2388, 35853 22581 14954 11899 27915
2394, 24337 19411 16267 14954 30138
2397, 13489 7719 27270 7396 30618
2398, 2825 33029 31768 5128 2805
2399, 17411 19419 28053 27002 11277
2403, 12332 19141 12635 2404 36051
2404, 19411 8080 16016 18046 24337
2407, 15319 13489 16016 19791 11513
2409, 35853 14954 19411 16267 22581
2410, 35853 14954 16267 9595 22581
2414, 17851 24729 30166 7930 22581
2421, 35853 22581 17531 31172 14954
2426, 30473 35001 7390 10378 26686
2428, 24337 19411 16267 30138 9595
2435, 35001 26686 21804 12630 36979
2442, 19411 30138 35853 24337 16267
2448, 35853 18158 6500 6869 11277
2449, 13489 2731 12441 2585 13400
2452, 35853 19411 14954 16267 22581
2455, 35853 14954 16267 24337 30138
2466, 13489 6869 18158 16016 14073
2467, 13489 28314 16016 11513 30618
2472, 30138 9595 10212 13489 8522
2474, 28833 24337 19411 22013 15974
2480, 28314 7719 14007 26686 13489
2489, 35001 26686 12630 21804 20646
2496, 35001 26686 21804 12630 20646
2500, 19411 35853 14954 16267 24337
2502, 35001 26686 21804 12630 13658
2504, 35853 19411 14954 16267 24337
2506, 13489 7287 30618 19461 2731
2508, 13489 16016 24438 7287 30618
2512, 19411 24337 30138 8522 9595
2519, 19411 24337 22013 16267 30138
2520, 19411 24337 16267 30138 14954
2521, 35853 6500 3609 22581 30138
2524, 9595 30138 10212 13489 8522
2528, 35001 26686 21804 36979 12630
2543, 3506 7844 24724 29114 18939
2547, 35853 22581 27915 11899 12099
2549, 19411 24337 22013 16267 18046
2551, 8080 17091 25196 27673 19940
2557, 33029 31768 2825 33426 19411
2560, 35001 26686 21804 36979 12630
2561, 19411 13489 24337 16016 22013
2564, 35853 14954 19411 16267 24337
2569, 26686 35001 13658 12891 21804
2570, 17851 34205 13374 19883 31939
2571, 35853 22581 27915 11899 14954
2581, 19411 30138 8522 13489 24337
2582, 35853 19411 8522 27915 6869
2585, 19411 24337 16267 14954 22013
2591, 16322 17851 22503 13374 8639
2595, 35001 16322 16361 26686 21804
2597, 35001 21804 26686 28314 19883
2599, 13489 28314 16016 30618 28209
2602, 19411 8080 14954 24337 35853
2603, 19411 27915 35853 22581 14954
2604, 35001 26686 21804 12630 36979
2610, 13489 27650 18158 16016 6869
2617, 35853 22581 27915 11899 12099
2621, 35853 22581 6500 11899 30125
2623, 35001 26686 28314 14007 12879
2624, 30138 17531 24337 16267 9595
2629, 3506 16608 7396 34556 18793
2631, 11513 4258 31768 8374 13464
2633, 35853 9595 30138 10212 13489
2638, 3609 30166 16591 6500 23703
2644, 24337 30138 9595 16267 17531
2645, 13489 28314 30618 16016 24438
2647, 2825 16302 1910 15497 27915
2648, 13658 20154 18024 26686 35001
2651, 19411 13489 8080 16016 6869
2654, 17851 16591 7930 6599 11652
2655, 35001 26686 21804 12630 36979
2658, 16302 35853 22581 11899 27915
