userId,testItems
187, 34517 20635 1652 19798 8519
189, 17149 29824 11893 3413 28030
190, 6343 32464 31076 2670 14174
191, 15449 32957 6703 30824 20389
197, 23188 34517 30942 3456 8519
205, 14599 2911 19798 25939 30910
208, 27562 6552 2041 4327 28514
209, 8129 16396 24786 20817 33045
217, 2227 12656 21187 27508 14940
218, 20262 26576 5138 12853 26454
222, 2339 34595 26804 22385 18468
223, 27569 6552 19642 25363 20965
234, 17782 17107 17644 1448 30436
240, 2049 25939 7393 5945 29570
246, 33443 26500 34708 418 26472
247, 10469 17044 18383 5511 30803
250, 14789 25421 16730 20086 34743
257, 27502 12669 12614 11147 19798
258, 33443 34708 33014 23516 15983
268, 33173 33475 1076 15743 35300
269, 16367 12029 6871 3431 35381
270, 14572 13502 24512 17529 35367
274, 30595 4228 8205 29221 21459
278, 25421 10469 21304 16687 24786
281, 21495 2227 24626 17644 366
288, 30925 15119 12972 2143 17529
294, 33475 16766 2041 418 12897
296, 15973 16425 4475 1448 32083
299, 16646 26846 31293 13649 30982
301, 7815 33957 21164 18881 13418
308, 23188 17383 3456 32308 36248
310, 14351 52 1363 20965 22850
312, 23188 7498 3456 29692 24109
314, 228 26332 30964 4228 8205
318, 7368 9902 13198 14535 35381
321, 20208 6595 18615 26468 2442
326, 16766 17745 31136 33498 31470
327, 29005 16345 17529 32797 27407
333, 34517 34756 3431 19642 9404
336, 36056 4955 33298 16345 30942
337, 14932 19837 6132 775 6014
339, 13502 3216 2339 24547 34595
344, 20635 27923 6442 27856 3431
350, 33298 25364 23756 7937 33175
353, 36955 17152 31924 13886 25645
355, 14076 13707 20975 31037 16367
359, 27192 35004 15560 16227 19072
361, 27502 12614 12669 11147 19798
364, 14020 16425 16511 1448 18881
365, 23188 29848 2911 29570 3431
374, 2041 20941 32479 7393 10082
375, 10082 30019 31978 25421 25939
376, 16511 17193 36855 11758 1448
378, 24786 34403 29389 18063 27753
379, 3875 1415 19748 34737 12994
380, 4833 36843 32827 4228 30595
383, 33818 13284 22297 19801 25829
385, 16272 29915 18791 27569 36023
388, 19637 18973 17936 29105 34633
390, 15031 16153 20635 5002 4310
393, 32347 15456 17782 15973 4475
399, 2041 13886 36957 32674 25363
401, 20635 3456 15469 10701 7393
405, 6284 35006 27322 21031 24682
412, 17973 30633 2911 13913 17756
413, 25421 2523 2041 6343 2227
415, 10903 2597 33543 12669 8717
418, 3165 8206 3283 27569 12097
431, 14572 35065 26520 573 27712
433, 2143 2041 21495 6595 2227
441, 17529 8519 2143 26804 18170
443, 30019 5128 22272 7903 33755
445, 26621 8368 17815 36248 29046
449, 5208 8096 88 3223 24594
456, 33175 14533 25421 14932 16644
458, 28102 21406 14351 27569 3366
459, 10758 35804 27569 3398 22552
463, 3431 6871 35247 2049 32347
466, 27009 17665 13886 9930 19500
477, 33475 34517 2911 23188 25938
478, 33175 28966 2041 35247 13574
481, 2049 29570 12669 10082 34614
487, 5227 27322 29848 25421 7393
488, 15983 13186 13101 6595 20509
491, 5445 19419 27453 104 29642
494, 34717 11221 29896 31515 12504
503, 14599 14480 61 24462 34614
504, 20255 30514 15732 14076 19020
508, 3844 17676 31136 32375 22211
509, 9404 20965 1363 19642 25363
510, 25421 10469 21304 16687 24786
511, 14372 269 8759 10963 7771
516, 13530 34595 1448 31978 17782
524, 27009 28102 23077 28308 27569
527, 26576 4762 32780 2041 2134
531, 30294 14973 24768 10927 17925
532, 14932 27569 16845 7824 26884
541, 33598 7555 13473 25939 28036
542, 3456 12 5589 28814 10701
543, 33173 33475 1076 15743 35300
549, 36599 9404 34517 14351 36957
551, 8519 33475 34517 6595 30595
559, 33173 33475 1076 15743 35300
565, 6516 34739 12978 28594 5293
568, 228 4228 31978 26332 25670
569, 13502 34595 2561 6068 32287
572, 31341 35100 19632 17529 6595
582, 27562 4327 2041 6552 28514
589, 8875 26762 32347 4605 16367
590, 30595 22347 8519 23336 33475
592, 4762 36723 7241 32777 269
595, 35247 2041 11656 8296 10722
599, 10701 32347 11486 29848 21912
600, 4327 6871 35230 35247 17696
603, 2041 18546 16818 25421 3456
605, 5589 12 17383 26846 23326
606, 25421 2227 20941 9894 12200
615, 30718 4762 445 366 2041
616, 16356 25363 26804 5360 13782
617, 19642 27569 18791 52 3366
621, 34891 36784 35294 21678 25645
632, 26657 25696 551 32162 23217
643, 562 23516 26884 27562 30982
646, 7168 19545 4823 11526 26325
651, 27343 29888 2234 14372 4373
652, 4105 13782 18483 4122 30436
653, 24626 24512 19785 34084 30964
654, 33410 54 19726 1409 2051
658, 7274 26468 24109 6893 14988
659, 27455 36379 2049 33175 27508
663, 14878 13502 32287 26951 24547
665, 34774 8924 12635 15983 28083
673, 35458 3515 16959 4410 16741
675, 8519 17815 25938 14101 33298
680, 27502 11147 12669 7811 12614
681, 10701 14076 14738 3456 7393
684, 17383 33475 24786 2041 30019
691, 775 25421 37132 6343 16845
696, 19987 17082 32375 8962 4409
700, 13502 24512 11237 16367 33298
705, 16272 8156 18615 9735 13069
706, 10514 27322 14177 8309 7984
710, 9012 24547 4807 25925 11717
712, 17815 26621 21495 35129 551
713, 14785 12454 28466 35247 8040
715, 35186 26117 21601 14767 36537
717, 269 35247 10082 26762 16272
722, 4105 35649 15973 17782 9535
725, 7260 18546 7758 27040 2561
729, 18319 27401 16803 31076 19083
733, 13198 8519 15983 4814 22341
739, 25363 33475 19332 36492 5227
741, 17383 17445 33475 17815 25363
744, 29184 35669 14046 21736 24047
747, 14932 7575 30846 14227 21495
750, 14537 30755 22347 4605 31341
757, 14932 11131 32337 2523 13502
759, 13502 31978 9793 14572 26846
761, 36533 18708 9308 11458 3457
773, 36340 26970 10547 16917 8131
777, 12422 4197 7967 13502 29255
780, 30942 27116 4955 17529 14932
782, 2041 32479 2049 10082 6592
784, 25363 12029 12077 27824 21334
787, 31341 4605 29046 3704 31076
788, 13502 1149 9012 26325 34595
789, 36501 30699 23240 3436 15983
791, 15737 15973 12873 4735 36855
792, 10736 23128 20740 16314 22457
796, 4735 14535 33115 1448 18222
801, 21661 13094 33298 6343 26804
806, 1577 19476 6637 34365 1192
808, 25363 18791 19332 32347 8759
810, 474 28102 18249 20534 6903
813, 2041 23188 13886 25363 36957
816, 7419 32219 1745 8214 22458
820, 6343 4708 33475 562 14932
826, 25938 33761 15119 22254 18222
827, 17445 34517 2049 27569 33475
828, 20168 16520 17331 18506 13220
831, 18662 6343 5227 26762 20262
833, 3578 14573 19624 15599 2519
834, 2143 13502 33475 21459 26951
835, 15013 25939 35513 33755 8759
839, 14932 27569 30964 2523 15037
850, 33512 11966 26346 30910 14414
852, 2041 18546 33175 33475 32347
853, 18970 30898 16766 9735 23756
854, 3456 14174 23633 5054 17190
857, 28431 19785 24626 34084 775
862, 33475 34517 8519 25421 2049
867, 17383 33475 2041 30019 4708
869, 30964 2523 27569 35391 228
873, 33263 17152 14101 35486 603
874, 33173 33475 1076 15743 35300
879, 7759 22385 26804 32117 14264
883, 19861 8145 19507 149 11458
884, 25363 19332 32375 1853 5227
886, 7903 35381 2049 35105 27322
888, 16367 29184 2523 17597 25939
890, 4605 3527 11237 26658 18801
899, 2911 7393 6879 28385 25936
900, 6595 10514 20745 18546 4762
905, 24547 8549 4475 31978 1448
907, 4976 26681 21918 9735 28753
908, 25670 19837 24626 29301 35391
909, 30173 33475 20168 2438 26756
916, 33173 33475 1076 15743 35300
919, 20737 22002 14932 5352 8519
926, 29318 26681 32956 3751 32798
927, 4327 2041 24786 17445 3366
929, 10491 3296 20985 25516 19624
937, 23213 31983 14644 25938 17815
942, 13502 14366 33298 18615 14714
944, 18389 4578 6405 14705 23282
946, 31978 16803 7622 33475 17011
947, 20461 17152 34201 7849 6552
949, 32287 11717 3102 29239 7101
956, 33818 26681 3456 34614 26147
958, 27339 418 8050 775 4328
961, 20955 19240 21263 14636 7355
968, 269 22002 10963 29184 20939
969, 35628 33084 2143 26951 32912
972, 13473 12454 58 20745 7903
977, 33173 33475 1076 15743 35300
978, 16367 4762 5227 33194 17597
979, 23188 17383 3456 36492 36248
982, 34517 909 31293 3213 579
983, 28153 6552 20965 9415 14351
987, 31013 30883 11210 23282 32674
990, 32479 16421 20985 6592 8996
1005, 5791 15140 26590 8717 3674
1010, 23978 29005 29452 32780 32173
1011, 13502 9052 25421 2143 33475
1014, 31341 4605 29046 3704 31076
1016, 10415 31978 2339 9607 7759
1017, 10701 16656 29005 21590 17239
1033, 24626 10514 25500 33475 269
1043, 33173 33475 1076 15743 35300
1044, 13701 1448 33115 9125 1569
1046, 30942 12180 4955 13198 33298
1055, 2339 31978 10415 8549 4475
1060, 10540 14996 31037 10701 30755
1061, 3456 14174 8096 562 17732
1067, 8606 25938 33475 2911 7393
1068, 10267 5695 32943 34278 6297
1076, 15293 34796 5707 3387 16735
1077, 2339 16571 3216 29303 17644
1084, 11868 15469 24786 3456 2049
1097, 31978 14572 20484 228 13502
1102, 4327 27562 16367 6552 2041
1107, 5945 28252 8549 13887 30440
1110, 6871 16129 36903 2070 11043
1112, 28083 21199 3660 30982 35247
1113, 228 2523 27569 2049 35391
1114, 11752 7101 30962 17307 23119
1117, 7274 33780 24626 5945 17082
1118, 30595 13782 4228 775 11131
1121, 27463 23701 7948 35458 31423
1122, 25642 23945 5713 14839 6643
1128, 8040 32347 30516 3527 26332
1135, 13502 9730 17445 36056 15983
1136, 33443 8717 29985 6343 28109
1137, 32375 16891 269 7393 26468
1144, 23282 19531 7693 21769 15016
1145, 17099 10517 29511 27485 32359
1146, 28527 21589 22502 4708 26898
1148, 30924 16307 31037 27352 26407
1151, 26468 17152 16741 3674 35247
1152, 2049 3456 33475 23188 2041
1157, 10514 25938 35149 2143 22813
1159, 14644 3638 12281 14537 26752
1161, 7498 19135 34517 34871 2911
1163, 22272 30019 33755 35381 8962
1165, 269 25363 2911 31136 34517
1173, 3216 33957 11758 12669 36982
1175, 3223 17597 13069 16272 17445
1177, 3366 18546 14351 34517 27562
1178, 2049 6871 2041 36248 31037
1180, 24492 30924 11131 4039 3366
1181, 5900 4228 12180 24626 16345
1184, 14932 35874 22347 34191 30006
1189, 12734 1411 17681 23843 28093
1190, 33598 15593 25939 32956 13473
1193, 30758 34517 26325 2143 4327
1201, 4105 15737 14264 32083 27569
1204, 22330 11210 23130 9730 1434
1205, 13502 11758 28317 21273 18615
1218, 15973 24547 2561 14669 26951
1222, 36973 30735 12328 20955 34799
1224, 34403 13574 4578 25421 28634
1229, 17383 12697 24109 35158 5945
1233, 29915 34715 35874 21235 5851
1235, 24146 26997 31293 28415 16272
1236, 35247 14932 17445 33175 2143
1238, 13388 1487 21137 18735 28103
1240, 10701 34517 6700 4708 11131
1249, 26898 17938 34891 1306 7168
1256, 13502 2143 18170 16571 7759
1263, 32479 16367 17813 4 9194
1264, 3456 14076 30253 15680 23282
1279, 36957 27569 9415 1363 19642
1280, 27562 26762 27569 8170 23188
1282, 21406 10701 20939 14351 36168
1289, 775 25421 2049 37132 6343
1291, 13198 14537 20977 33298 14599
1292, 16367 33014 26621 10701 32806
1297, 16367 11081 9074 21505 33475
1298, 33475 10161 7504 7704 10963
1314, 20745 23684 3223 13390 3366
1316, 11966 36011 26500 8368 30881
1322, 19798 30185 27769 18389 13373
1327, 14101 10701 17564 33475 10261
1333, 4605 12362 10261 3704 29005
1334, 21495 20941 27322 35381 31076
1335, 4475 14669 34595 13782 33475
1336, 21162 11032 5909 13954 14932
1343, 17302 11900 6839 5484 6892
1345, 13502 33298 31978 20413 3527
1346, 31341 14366 32287 33515 17529
1348, 36976 8519 25938 10701 1444
1356, 25363 19332 8759 27502 18389
1361, 17149 7788 27016 28753 16125
1365, 14636 27569 21406 36168 34891
1373, 29570 34517 27322 4605 35247
1378, 22963 4785 26846 1203 17655
1379, 13530 23080 1576 2585 21484
1387, 2143 7393 8519 14709 5227
1391, 34517 909 2041 25421 19803
1405, 27753 28102 36691 8846 30904
1406, 24547 4475 13530 31978 8549
1408, 2041 36957 25363 13886 32674
1416, 4440 27221 23260 24123 32873
1417, 13782 29229 34595 8549 31037
1418, 4020 5408 35317 5488 32347
1420, 2339 34595 4475 13502 24880
1423, 19785 25673 20171 16368 20255
1426, 7759 4475 4105 26804 34595
1428, 30893 28639 14101 26468 18136
1431, 25670 25421 36779 17529 6595
1433, 29005 13502 29046 3527 32083
1436, 1363 9415 133 36168 27569
1438, 24547 8549 4475 14572 3216
1444, 29862 4280 19626 4851 14076
1445, 28823 27188 17704 8590 31659
1447, 33173 33475 1076 15743 35300
1452, 14117 11631 28720 27583 20262
1453, 18791 7287 2720 21867 15599
1463, 23188 16272 24786 16367 30964
1470, 26951 24547 30925 11109 35100
1473, 7625 18316 3066 37050 13242
1474, 30595 18170 14714 30964 16687
1476, 20413 31978 33298 13502 25363
1481, 23188 33475 36248 21495 33298
1484, 26858 11657 22049 16385 228
1486, 23282 14101 33475 20635 18987
1487, 26468 33475 8519 21304 29005
1493, 29888 12838 21512 17439 35486
1501, 2050 18645 1977 12019 17152
1502, 26804 9060 21175 15928 25125
1503, 34090 3497 22796 30595 2070
1506, 22694 27502 14372 12717 15593
1508, 4762 30718 36248 2227 3674
1509, 31341 19632 35149 13502 26951
1510, 9052 14932 35100 6595 2143
1511, 2041 27923 16367 31268 25421
1516, 28937 34567 9037 14101 4398
1527, 14780 24880 8549 18615 4475
1528, 26346 31978 1675 6595 9366
1538, 33023 14260 29150 25363 36758
1547, 13502 7815 27068 16425 20413
1551, 20965 36957 27569 25363 19642
1555, 3456 13284 23516 25938 14709
1560, 32806 30898 4993 24596 34043
1564, 33475 17383 32375 3431 18546
1572, 32912 26951 19624 2143 30942
1576, 34633 16272 21601 29452 17383
1577, 9555 29507 14020 36333 24512
1578, 28102 21406 16825 14351 33475
1587, 37132 10514 33298 24512 30964
1588, 28814 26468 11183 8549 22147
1606, 35247 6552 27569 10278 2143
1607, 10701 7393 12669 26332 30898
1617, 34517 3431 12384 12669 2143
1620, 8519 34517 7393 23282 35247
1624, 26468 23188 76 2164 26529
1626, 35994 29072 17911 30648 20685
1627, 17862 1302 19801 8555 2049
1635, 2339 4475 13502 29303 20495
1636, 30898 7903 26576 28109 34633
1637, 4105 14932 24880 32117 23217
1638, 24880 24547 4475 14780 2561
1641, 7155 26332 15052 34664 9795
1642, 14932 30964 2523 28103 35391
1643, 14932 7782 31749 9045 366
1644, 31023 21345 35730 6294 30964
1645, 33173 33475 1076 15743 35300
1647, 25363 9404 36957 20965 19642
1648, 19565 21037 29848 30803 5834
1649, 26804 7368 8205 16571 16345
1657, 20731 27220 12669 6848 12160
1658, 30942 33261 28761 29888 29848
1661, 12491 13574 6435 26468 2911
1663, 32578 26150 19803 20941 18791
1664, 25363 5227 2911 25421 15593
1667, 25525 15597 24832 25097 18178
1670, 10082 23188 2049 25938 17445
1675, 24880 26804 28568 4105 8549
1681, 14932 2523 25645 30964 228
1684, 18476 32777 21246 9126 28118
1685, 18546 12669 35486 3431 21780
1686, 4605 7368 25421 18562 30098
1693, 14260 13197 28271 26502 19676
1696, 7274 17815 19748 3674 29723
1699, 8549 14669 27131 2049 4105
1707, 13886 35486 25421 3527 36218
1713, 23282 26346 33512 16956 18546
1719, 33755 6855 23516 14932 27650
1723, 21406 14767 3899 24512 18575
1726, 2339 4105 29805 33298 24512
1727, 30728 445 18881 36982 26465
1728, 30924 1574 29219 16307 26150
1734, 13502 29229 16484 13782 34595
1739, 30059 7098 14635 28932 33143
1740, 10082 9607 5227 17597 2041
1750, 35416 30278 23326 33855 2536
1756, 8519 36533 10469 4955 33398
1757, 33463 3366 25827 24880 14105
1760, 30173 20168 36795 26756 28102
1761, 11486 21406 36957 36168 1363
1764, 17540 28766 19419 5589 11457
1765, 32777 29832 6478 8376 11473
1766, 30898 3316 2041 19329 34517
1767, 29221 30755 30278 16641 1617
1768, 30019 16891 10514 20048 33780
1773, 4833 36645 36350 31525 32827
1782, 27569 35247 32479 25421 28102
1785, 27569 36957 25624 30173 25645
1786, 4976 21918 36461 34713 26681
1787, 21495 17529 33298 14767 25670
1788, 26804 2561 5360 22330 26658
1789, 31914 2836 23282 5889 14101
1792, 34717 11221 29896 31515 12504
1796, 4327 28053 18694 156 14873
1800, 18506 14140 4039 30278 26509
1803, 33298 30925 18178 26332 8519
1804, 21322 23949 20823 7584 26349
1805, 19529 19022 21304 10701 29308
1806, 16014 28103 17856 11327 21912
1807, 19565 2953 17383 31254 25938
1808, 7555 10258 32260 24758 20255
1812, 36487 16962 11870 29730 26705
1813, 36957 36168 9404 23240 19642
1816, 36957 30173 18546 25363 52
1818, 35714 7383 35082 19024 32262
1820, 8519 6343 25421 27569 20745
1823, 11237 21459 16307 21818 14767
1827, 26621 17815 7274 16367 35247
1829, 19837 24512 34517 27131 7368
1833, 2050 18170 33175 30982 14707
1845, 36104 958 12912 36803 10497
1857, 33475 28753 31136 18484 18546
1858, 37033 25938 16356 31914 33157
1862, 35247 269 10082 15732 27971
1866, 23044 34090 551 36213 366
1874, 14932 30964 2523 27569 35391
1875, 15962 28200 18211 16825 27419
1876, 25939 12454 269 33598 7393
1879, 29848 32888 22312 31662 20262
1881, 7274 31368 12281 26192 23154
1883, 9902 29308 20580 14381 19578
1885, 17943 13319 16646 15632 30622
1888, 23188 25629 31136 7393 36248
1898, 36957 9404 20965 25363 1363
1899, 4753 7488 35832 28996 31825
1900, 26346 10488 15973 12851 22618
1901, 31037 2049 32479 15016 23516
1906, 2143 8205 21495 3456 6561
1910, 18648 16125 24786 3431 12769
1911, 5352 16956 4605 29005 14767
1918, 29570 33175 23188 16628 17383
1919, 33175 25421 29570 16272 22850
1920, 3456 11868 28814 14533 17815
1933, 8205 14532 18170 228 6014
1935, 34595 36855 27369 13016 15973
1936, 15016 14679 15339 2302 29283
1938, 32083 13530 17782 16425 14535
1940, 33475 27455 24758 11329 30545
1941, 27569 34517 35247 16367 33175
1943, 2597 35955 19163 31136 25520
1944, 24880 34595 14780 15183 21216
1945, 32806 25939 28102 20132 25860
1947, 28466 19419 15246 21818 33523
1948, 4708 26468 16345 23188 4833
1950, 16766 33673 36811 26401 7274
1952, 2041 32479 2049 10082 6592
1954, 33475 36248 24786 17383 32591
1955, 4020 28821 29221 22850 18049
1956, 32375 18791 4279 13135 14631
1957, 31037 4652 30261 22347 27586
1963, 2911 27009 11081 34517 25421
1964, 6482 31235 16367 20262 579
1976, 9454 32702 36056 35426 34642
1977, 7926 61 1260 13502 31076
1978, 25363 2041 16153 269 19500
1981, 13502 9730 36056 3527 9052
1985, 30964 13886 31274 37132 19803
1986, 14785 3496 36723 31136 2911
1991, 2041 32479 2049 10082 6592
1993, 26468 29848 2164 16345 30898
1999, 14932 30964 2523 25645 24596
2007, 17644 15973 24786 31254 13502
2009, 16345 30278 33298 14839 21443
2011, 19803 26468 3398 18791 27675
2013, 19022 7100 33175 26373 3366
2017, 34084 19785 24626 19748 34229
2020, 34603 6294 33073 23282 19529
2027, 28102 35247 22702 9605 5258
2028, 19668 29310 27486 19622 27610
2037, 2041 33475 25938 25363 9052
2040, 22813 27569 19748 34715 16826
2041, 2049 2041 27569 28966 18546
2042, 180 33726 23756 11717 9476
2045, 24345 26349 27455 7342 17936
2051, 28127 14988 2049 27502 269
2052, 14932 228 35655 1977 27569
2053, 13502 29219 24547 9052 19632
2054, 562 27776 17597 22002 17878
2058, 2041 32479 2049 10082 6592
2060, 13886 10514 30622 16153 19072
2061, 33173 33475 1076 15743 35300
2066, 775 7393 2143 8519 26468
2072, 14599 2911 19798 25939 30910
2073, 14174 36492 7219 1434 27530
2080, 27502 6592 33780 9735 21304
2081, 18791 27508 25383 20941 26905
2084, 14988 14101 26529 25500 23293
2086, 29807 27116 7393 26502 15593
2090, 25366 24377 8063 28992 22975
2091, 18546 29570 12669 17529 3431
2095, 33443 14932 30964 8599 28601
2097, 33173 33475 1076 15743 35300
2106, 10701 4976 21918 34365 4708
2108, 36998 8406 14117 8420 357
2117, 3456 28814 4922 31037 17815
2119, 34595 3216 4475 22341 13886
2121, 14599 2911 25939 22002 19798
2124, 2143 4605 8205 6595 8519
2129, 19627 16367 8189 6677 33756
2130, 30595 4228 8205 29221 21459
2132, 18096 12020 15593 269 32308
2133, 14932 2523 30964 21495 24626
2135, 19529 24626 11512 33755 4244
2136, 10195 28910 21489 10391 23703
2137, 20941 10642 26024 1209 36218
2146, 37132 3165 36714 18693 20262
2147, 9684 27776 35312 3377 34356
2149, 34949 18383 31963 7438 22813
2155, 6595 25421 14932 24626 29848
2156, 33195 35065 266 4105 34850
2157, 30898 28109 34633 7903 26576
2164, 10701 17704 8519 21996 24407
2167, 30294 28415 31250 2049 30261
2168, 35065 24512 13530 7555 3527
2179, 6592 5227 26340 20256 36784
2182, 2041 4762 29848 23188 6552
2186, 4922 31136 3456 31037 21671
2195, 31037 23049 14336 2234 7811
2202, 17813 27943 9194 27694 20234
2212, 26468 9607 23188 33475 29355
2227, 34276 29570 25366 4708 16153
2236, 31112 12398 4762 24109 27009
2244, 34595 14669 13782 33475 20484
2247, 33598 25421 33175 1853 32347
2248, 9894 12200 30924 2227 20941
2254, 13220 2976 28725 32978 32967
2257, 2041 32479 2049 10082 13502
2261, 23516 25421 6595 8205 7393
2263, 29805 7759 26804 17644 4105
2265, 8170 6871 24758 33780 15593
2268, 22002 14932 30278 7368 17936
2270, 2041 1456 18546 2049 25421
2272, 2041 34517 36957 18546 29570
2273, 7438 23481 18814 21570 13631
2274, 13502 2339 9012 34517 8549
2280, 3985 21959 30278 35416 9894
2285, 30942 23014 6637 5713 19752
2287, 35141 24269 21691 5293 10713
2290, 35781 34365 21691 23983 21859
2298, 4020 2049 1456 19419 2911
2305, 21986 16408 28586 21806 479
2306, 25421 35100 33298 11964 3527
2312, 11012 5658 28819 16724 3456
2313, 366 2227 18016 3674 30622
2319, 17856 13574 6482 27303 33709
2320, 3456 14174 8096 562 15469
2324, 27753 17524 3661 24843 34946
2326, 7368 6343 14076 15983 20255
2330, 14785 5231 36492 25939 16891
2338, 9738 32287 8904 17808 20647
2341, 4439 18928 20623 19950 27029
2345, 19926 16367 35458 27769 32347
2346, 2041 17529 14932 34517 33298
2347, 16153 269 25363 28819 2041
2351, 2523 21304 14932 17936 26884
2352, 30595 22347 23336 8519 180
2357, 8519 25421 6343 553 20745
2360, 16367 269 10514 5945 7393
2361, 23188 33298 31978 36248 3456
2366, 36056 14767 19163 12 36738
2368, 3216 6152 36056 2561 4735
2369, 33598 34517 26332 1729 21157
2374, 15735 31306 3048 27358 27890
2379, 9793 19637 6595 23388 6343
2388, 34070 26681 29570 11147 29947
2394, 32476 27131 31836 12 7788
2397, 15593 30514 34517 2143 18694
2398, 32479 2049 10082 6592 20941
2399, 6595 775 8519 2523 30964
2403, 18383 4925 10275 16662 7287
2404, 29915 24834 13473 10576 16396
2407, 17445 2041 6552 9404 52
2409, 12362 29005 8205 24626 26658
2410, 13886 22002 15983 20635 32780
2414, 27569 14767 6262 23431 16768
2421, 6871 7393 29005 2234 11964
2426, 24626 10514 25670 19837 37132
2428, 18230 106 31002 17830 19557
2435, 19147 3431 29915 10204 1904
2442, 25421 18546 29915 5227 15593
2448, 30634 11403 21761 24760 34756
2449, 7759 5293 2561 28932 14904
2452, 269 2911 34517 30173 17445
2455, 1360 31049 3609 10551 8605
2466, 9123 9607 33194 30516 34090
2467, 12180 32912 19101 22796 1853
2472, 19507 75 149 12632 11458
2474, 25673 20255 20171 16368 7368
2480, 13530 34595 17782 1448 23833
2489, 16724 16738 54 9607 19188
2496, 6122 20428 32578 33298 11458
2500, 13502 28030 9012 26762 27388
2502, 16016 24362 32910 19909 21818
2504, 22272 30019 33755 35381 8962
2506, 6476 13067 26468 12897 6343
2508, 10540 12020 14996 31037 30755
2512, 3456 17445 10701 24902 14174
2519, 7759 28932 2561 34210 114
2520, 35381 551 9607 26468 24626
2521, 6700 35247 20635 1873 26808
2524, 2049 25939 29848 25500 23188
2528, 23949 27502 28307 34403 1338
2543, 76 31836 3456 33295 27441
2547, 17529 24547 21495 17644 26951
2549, 33298 18546 34517 10645 13502
2551, 18480 3414 13390 19676 2755
2557, 17529 14932 30964 2523 37132
2560, 34365 28946 15520 27569 32806
2561, 23188 17383 26681 25939 7393
2564, 15031 33498 12328 27322 18303
2569, 33115 15973 14535 31644 35953
2570, 17681 17920 26784 5640 149
2571, 9607 26576 29645 34633 23213
2581, 775 25421 37132 6343 16845
2582, 33475 36248 3431 4228 21495
2585, 33072 7737 1873 27399 35972
2591, 626 4300 3704 25080 2148
2595, 8630 1575 25518 3431 35071
2597, 5293 8368 426 2911 28123
2599, 25150 12516 29301 36263 26363
2602, 8235 26631 15544 12528 28812
2603, 34517 23188 10082 27569 25939
2604, 33173 33475 1076 15743 35300
2610, 13502 14264 7759 24512 2339
2617, 18791 16272 28102 35247 16367
2621, 27569 34517 2049 1456 2227
2623, 4515 17584 4967 4611 21551
2624, 30718 7086 184 25939 4762
2629, 12374 33443 30925 30884 13094
2631, 13502 25421 3527 24547 34517
2633, 34517 19529 16845 2049 2041
2638, 35458 35247 27569 4833 10672
2644, 19618 19643 18720 27569 35746
2645, 33361 22215 7811 27362 27097
2647, 2041 8788 20745 11264 16766
2648, 31037 20063 17943 8576 30533
2651, 1866 16861 16136 19888 703
2654, 23516 33475 25363 17813 14988
2655, 33173 33475 1076 15743 35300
2658, 13886 27009 31254 17665 19637
2661, 7393 33761 15669 32337 8879
2662, 4105 15737 15973 32083 16425
2667, 14366 6595 24971 9930 17529
2674, 4228 17529 30475 13390 10645
2675, 2597 35955 19163 31136 25520
2680, 18480 8187 3439 11264 3972
