userId,testItems
179, 7314 463 28107 33548 35762
184, 463 7314 28107 33548 35762
185, 7314 12569 463 14000 36666
186, 15242 35716 19460 28303 15967
187, 7314 12569 6707 9925 25168
189, 6484 26364 16411 7096 22013
190, 12238 6484 11508 23888 30746
191, 7314 463 12569 28107 14000
197, 7314 463 28107 12569 14000
205, 6484 11508 28107 23888 463
208, 15242 30746 33992 9949 11298
209, 6484 23888 11298 11508 12238
217, 28107 11508 463 8522 33548
218, 12238 6484 23888 30746 21129
222, 7314 463 28107 33548 35762
223, 26364 6484 8522 5286 33643
234, 6484 22013 14623 16411 26483
240, 6484 23888 11508 12238 7947
246, 6484 16411 8522 22013 26364
247, 6484 11508 28107 23888 463
250, 15242 11298 33992 30746 23888
257, 15242 12238 12852 16491 30746
258, 6484 14623 26364 13587 14617
268, 6484 23888 11508 12238 11298
269, 15242 11298 9949 33992 17323
270, 6484 11508 28107 23888 463
274, 6484 11508 8522 12238 23888
278, 7314 12569 463 36666 14000
281, 1378 6484 13587 8522 11513
288, 7314 12569 6707 9925 14266
294, 26364 13587 24722 5286 10752
296, 15242 30746 33992 11298 12238
299, 27270 17489 3066 6484 28174
301, 5286 12852 8522 32345 28341
308, 15242 21129 30746 9949 6484
310, 9949 6484 21386 6241 11298
312, 6484 11508 28107 23888 463
314, 10752 23888 2526 2351 15957
318, 7314 12569 14000 463 6707
321, 6484 22013 14623 26483 8522
326, 6484 23888 12238 11508 7947
327, 463 7314 28107 12569 14000
333, 6484 12238 23888 30746 11508
336, 6484 8522 22013 26483 12852
337, 7314 463 12569 14000 28107
339, 6484 19476 11508 16467 463
344, 6484 23888 2351 2526 22013
350, 7314 12569 463 14000 36666
353, 6484 26364 8522 13587 22013
355, 5286 12852 8522 28341 32345
359, 463 28107 7314 35762 30648
361, 6484 11508 28107 23888 463
364, 6484 12238 8522 11508 23888
365, 3497 463 28107 10300 33548
374, 7314 463 28107 12569 14000
375, 12238 21129 26483 30746 6484
376, 12238 30746 6484 21129 23888
378, 28107 11298 463 33548 17323
379, 28107 11508 23888 33548 11298
380, 21386 9949 15242 13631 20488
383, 12238 6484 30746 23888 11508
385, 6484 11508 28107 23888 463
388, 463 7314 28107 35762 33548
390, 15242 18895 11298 7932 21386
393, 15242 13631 23311 15967 11298
399, 12238 23888 30746 2351 11298
401, 7314 463 28107 35762 33548
405, 6484 11508 28107 23888 463
412, 7314 12569 463 14000 36666
413, 7314 463 28107 36666 12569
415, 6484 12238 11508 23888 7947
418, 28107 463 33548 11508 6484
431, 6484 23888 14720 7253 11508
433, 463 28107 33548 35762 22675
441, 28107 463 7314 33548 2128
443, 7947 6484 463 28107 3497
445, 6484 11508 23888 11298 12238
449, 6484 463 28107 33548 7314
456, 6484 22013 12238 28303 26483
458, 6484 23888 16411 26364 20659
459, 463 28107 33548 35762 22675
463, 463 7314 28107 33548 35762
466, 6484 12238 30746 23888 21129
477, 7314 463 12569 14000 23030
478, 6484 11508 28107 23888 463
481, 15242 7932 12332 15967 5018
487, 14623 6484 26364 22964 22013
488, 6484 23888 11298 30746 12238
491, 6484 12238 23888 8522 26483
494, 6484 23888 12238 11508 30746
503, 28107 6484 11508 463 33548
504, 15242 30746 33992 12238 11298
508, 6484 23888 12238 11508 30746
509, 12238 21129 12852 8522 30746
510, 12238 6484 30746 21129 23888
511, 12238 6484 30746 21129 23888
516, 7314 463 28107 12569 14000
524, 15242 13631 17323 20488 10752
527, 6484 11508 28107 23888 463
531, 7314 12569 6707 36666 14000
532, 6484 11508 28107 23888 463
541, 6484 11508 23888 12238 8522
542, 15242 35716 15967 19460 34018
543, 28107 463 33548 11508 6484
549, 4768 7597 463 28107 6484
551, 6484 11508 28107 23888 463
559, 28107 463 33548 11508 6484
565, 7314 463 28107 33548 35762
568, 6484 12238 23888 30746 21129
569, 7314 12569 463 36666 14000
572, 7314 463 28107 9660 7512
582, 12238 6484 8522 21129 7947
589, 6484 23888 2351 22013 26364
590, 6484 12238 8522 26483 30746
592, 15242 21386 23311 13631 11298
595, 463 28107 6484 33548 7314
599, 5286 8522 13587 7947 12852
600, 11298 11508 23888 6484 28107
603, 15242 12852 11508 5286 13587
605, 15242 33992 11298 30746 9949
606, 6484 8522 22013 11508 23888
615, 6484 11508 28107 23888 463
616, 12238 6484 8522 21129 12852
617, 7314 12569 463 14000 36666
621, 6484 11508 28107 23888 463
632, 6484 12238 23888 30746 11508
643, 6484 11508 28107 23888 463
646, 28107 463 33548 22675 35762
651, 6484 11508 28107 23888 463
652, 7314 6484 463 6241 28107
653, 6484 22013 11508 26364 7947
654, 7314 12569 463 36666 25168
658, 6484 11508 28107 23888 463
659, 15242 12238 30746 11298 23888
663, 7314 12569 14000 463 6707
665, 6484 12238 30746 23888 11508
673, 463 28107 33548 6484 11508
675, 7314 463 28107 33548 35762
680, 15242 11298 33992 30746 21129
681, 6484 11508 28107 23888 463
684, 15242 13631 21386 11298 23311
691, 7947 25364 6484 28107 463
696, 12238 21129 6484 30746 26483
700, 7314 12569 9925 6707 26285
705, 463 28107 13587 7947 33548
706, 6484 12238 8522 23888 26483
710, 15242 30746 11298 12238 33992
712, 12238 13587 12852 6484 30746
713, 6484 11508 28107 23888 463
715, 11508 12238 6484 21129 15242
717, 15242 11298 11508 16491 30746
722, 7314 463 28107 35762 14000
725, 11508 12238 7947 6484 13800
729, 6484 7314 18099 7096 22002
733, 463 7314 28107 33548 35762
739, 6484 23888 26483 8522 12238
741, 6484 23888 8522 11508 12238
744, 6484 11508 28107 23888 463
747, 15242 28107 463 17323 13631
750, 15242 33992 9949 30746 11298
757, 8522 31778 21129 32345 7947
759, 6484 23888 12238 11508 30746
761, 12238 30746 6484 23888 11298
773, 28107 463 11508 6484 33548
777, 7314 12569 6707 15082 26505
780, 7314 463 28107 33548 35762
782, 21129 32345 12238 15242 12852
784, 6484 8522 26093 22013 23888
787, 6484 11508 28107 23888 463
788, 6484 23888 8522 12238 11508
789, 6484 23888 11508 2351 28107
791, 7314 463 28107 14000 12569
792, 6484 11508 28107 23888 463
796, 12238 30746 6484 23888 21129
801, 13733 6484 13587 24542 26364
806, 6484 6241 28107 463 33548
808, 6484 11508 28107 23888 463
810, 6484 28107 463 33548 11508
813, 7314 9925 11366 12569 14266
816, 7947 5704 28341 17911 26364
820, 6484 13587 5934 16724 11508
826, 463 28107 33548 35762 22675
827, 7314 12569 463 14000 36666
828, 8522 32345 22013 28341 5286
831, 7314 12569 6627 463 14000
833, 8522 6484 12238 11508 23888
834, 6484 13587 1378 8522 28107
835, 6484 12238 11508 23888 7947
839, 463 28107 11508 33548 7947
850, 12238 23888 11508 6484 30746
852, 7314 12569 9925 6707 15082
853, 15242 30746 21129 12238 33992
854, 6484 23888 12238 11508 30746
857, 6484 12238 21129 8522 30746
862, 6484 23888 2351 22209 9660
867, 6484 11508 28107 23888 463
869, 5286 32345 8522 7947 12852
873, 15242 30746 33992 11298 12238
874, 28107 463 33548 11508 11298
879, 6484 7096 7314 16411 10734
883, 6484 23888 2351 2526 11298
884, 6484 11508 28107 23888 463
886, 12238 6484 30746 23888 11508
888, 7512 9660 20488 22209 20845
890, 30746 12238 15242 11298 33992
899, 28107 463 33548 11508 6484
900, 7314 25168 9404 463 36666
905, 463 28107 33548 35762 22675
907, 2351 2526 23888 10752 23358
908, 6484 26364 22013 14623 2351
909, 463 28107 33548 22675 35762
916, 28107 463 33548 11508 22675
919, 6484 12238 23888 21129 30746
926, 28107 463 33548 22675 15708
927, 6484 7096 30653 9893 15971
929, 6484 2351 463 28107 33548
937, 15242 11298 28107 33548 463
942, 6484 26364 22013 16411 11508
944, 8522 5286 11508 7947 28107
946, 6484 23888 12238 11508 11298
947, 6484 11508 23888 28107 8522
949, 6484 12238 30746 23888 11298
956, 5286 12852 12238 16491 28341
958, 8522 11508 6484 7947 28107
961, 12238 21129 26483 12852 30746
968, 6484 8522 5286 12852 22964
969, 7947 31778 28341 8522 32345
972, 6484 8522 22013 23888 26483
977, 463 28107 33548 35762 22675
978, 6484 26364 13587 14623 16411
979, 30746 12238 33992 11298 23888
982, 6484 26483 22013 28303 14623
983, 28107 463 33548 11508 6484
987, 6484 11508 28107 23888 463
990, 6484 23888 11508 26483 30746
1005, 6484 11508 28107 23888 463
1010, 6484 16411 16467 17489 23888
1011, 6484 23888 2526 15954 14720
1014, 6484 2351 26364 23888 22013
1016, 12238 23888 6484 11298 30746
1017, 19218 18895 12332 26117 15242
1033, 6484 23888 8522 11508 7947
1043, 28107 463 33548 11508 22675
1044, 7314 463 28107 33548 35762
1046, 6484 23888 30746 11298 12238
1055, 463 28107 33548 35762 22675
1060, 28107 463 33548 11298 23888
1061, 7314 463 28107 33548 344
1067, 7597 4785 5286 4768 26093
1068, 6484 11508 28107 23888 463
1076, 7314 12569 6707 9925 14266
1077, 463 28107 33548 22675 35762
1084, 7314 12569 6707 7569 26505
1097, 7314 344 463 28107 33548
1102, 6484 11508 23888 28107 463
1107, 7314 463 28107 30648 12569
1110, 6484 11508 28107 23888 463
1112, 6484 463 11508 28107 23888
1113, 12569 463 5286 8522 11508
1114, 7314 463 28107 33548 35762
1117, 7314 12569 6707 9925 26505
1118, 6484 8522 7947 11508 31778
1121, 7314 12569 463 14000 6707
1122, 28107 463 33548 22675 15708
1128, 6484 30746 12238 23888 21129
1135, 7947 13587 12238 31951 11508
1136, 6484 11508 28107 23888 463
1137, 7314 17463 463 25168 12569
1144, 6484 11508 28107 23888 463
1145, 6484 11508 23888 28107 7947
1146, 7314 14266 3160 12569 30648
1148, 28107 463 33548 22675 35762
1151, 463 28107 7314 33548 22675
1152, 6484 23888 11508 16467 28107
1157, 6484 26364 2351 13587 23888
1159, 7314 463 12569 28107 14000
1161, 463 28107 33548 35762 22675
1163, 6484 11508 28107 23888 463
1165, 28053 3497 7947 551 463
1173, 6484 11508 28107 23888 463
1175, 463 7314 28107 6484 35762
1177, 6484 11508 28107 23888 463
1178, 8522 12852 12238 11508 5286
1180, 6484 8522 26483 22013 12238
1181, 15242 463 28107 33548 5227
1184, 6484 11508 7947 28107 8522
1189, 6484 11508 28107 23888 463
1190, 11298 12238 11508 23888 7947
1193, 3497 26364 17389 5704 7947
1201, 6484 23888 26364 2351 23358
1204, 463 7314 28107 12569 14000
1205, 7314 18803 14508 3515 26364
1218, 463 26364 33643 28107 23358
1222, 463 28107 7314 33548 35762
1224, 15242 11298 28107 17323 33548
1229, 6484 11298 23888 11508 12238
1233, 6484 12238 8522 11508 21129
1235, 7314 463 28107 14000 12569
1236, 16125 8630 9913 4762 7314
1238, 6484 12238 30746 23888 21129
1240, 15242 18895 19452 31413 19722
1249, 12238 30746 21129 6484 23888
1256, 6484 8522 5286 26364 13587
1263, 28053 5286 10059 12852 18546
1264, 6484 11508 28107 23888 463
1279, 8522 5286 11508 7947 463
1280, 6484 11508 23358 33643 35687
1282, 7314 12569 14266 36666 6707
1289, 6484 12238 30746 21129 26483
1291, 4444 15242 19218 36880 5704
1292, 6484 11508 23888 12238 11298
1297, 6484 23888 11298 2526 2351
1298, 6484 11508 28107 23888 463
1314, 12238 6484 8522 21129 11508
1316, 15242 33992 30746 35716 12238
1322, 6484 11508 28107 23888 463
1327, 8522 5286 12852 7947 31778
1333, 7314 1258 25168 463 30648
1334, 15242 21129 16491 30746 12238
1335, 6484 2351 23888 11298 11508
1336, 7314 12569 6707 14000 36666
1343, 7314 12569 25168 36666 463
1345, 7314 12569 6707 15082 26505
1346, 6484 12238 23888 30746 11508
1348, 16411 6484 25912 3497 35303
1356, 6484 8522 7947 13587 22013
1361, 15242 11508 11298 6484 30746
1365, 12852 28107 463 8522 11508
1373, 15242 28107 463 11298 33548
1378, 6484 11508 28107 23888 463
1379, 12238 30746 15242 21129 33992
1387, 30453 18741 7314 35804 6627
1391, 15242 30746 33992 11298 9949
1405, 6484 11508 28107 23888 463
1406, 6484 8522 23888 12238 26483
1408, 6484 11508 28107 23888 463
1416, 6484 23888 12238 11508 30746
1417, 6484 22013 8522 14623 26483
1418, 6484 11508 28107 23888 463
1420, 7314 463 28107 33548 35762
1423, 28107 463 6484 33548 11508
1426, 7314 463 28107 35762 33548
1428, 7314 12569 14000 36666 6707
1431, 28053 17389 26576 12569 28964
1433, 15242 28107 463 33548 22675
1436, 6484 12238 23888 30746 26483
1438, 12238 23888 11508 7947 31951
1444, 7314 12569 6707 14000 463
1445, 11508 12238 6484 7947 13800
1447, 11508 12238 23888 11298 6484
1452, 6484 20907 8522 12569 463
1453, 7947 6484 11508 8522 13587
1463, 10752 9404 2526 6241 2351
1470, 23888 6484 2351 2526 20659
1473, 28107 463 33548 11508 22675
1474, 12238 30746 15242 6484 11298
1476, 463 28107 6484 8522 7947
1481, 6484 26364 14623 16411 14369
1484, 12238 30746 15242 21129 33992
1486, 463 28107 33548 7947 22675
1487, 16491 15242 463 36880 28107
1493, 12238 6484 23888 30746 11298
1501, 7314 463 28107 33548 35762
1502, 7314 463 28107 12569 14000
1503, 12238 6484 30746 21129 23888
1506, 13587 7947 26364 11508 5286
1508, 6484 23888 11508 12238 8522
1509, 6484 11508 28107 23888 463
1510, 463 28107 7314 33548 35762
1511, 6484 22013 7947 13587 11508
1516, 6484 15242 9949 11298 30746
1527, 11298 33992 9949 30746 2351
1528, 463 28107 33548 35762 22675
1538, 6484 11508 12238 23888 11298
1547, 6484 12238 30746 23888 11298
1551, 7314 463 12569 28107 14000
1555, 28107 463 33548 22675 15708
1560, 6484 23888 28107 11508 463
1564, 10752 11508 2351 28107 463
1572, 26364 13587 33643 463 7947
1576, 4279 17389 20907 12569 26576
1577, 463 28107 33548 22675 35762
1578, 6484 11508 23888 12238 7947
1587, 7314 463 28107 36666 14000
1588, 15242 5018 17441 7947 21129
1606, 6484 7314 10734 9420 30945
1607, 8522 5286 12852 28341 6484
1617, 15242 7923 5227 17463 18389
1620, 7314 30091 19622 13726 27923
1624, 6484 8522 23888 17489 20659
1626, 6484 12238 23888 30746 26483
1627, 12238 30746 6484 23888 11298
1635, 6484 8522 12238 22013 7947
1636, 6484 8522 22964 5286 22013
1637, 7314 1258 21090 7512 27839
1638, 7314 463 28107 36666 14000
1641, 28107 463 33548 22675 15708
1642, 7314 9925 12569 6707 25168
1643, 7314 9925 12569 7056 15082
1644, 15242 11298 33992 30746 18814
1645, 28107 463 11508 33548 7947
1647, 12238 6484 30746 21129 23888
1648, 6484 23888 12238 11508 30746
1649, 7947 463 28107 11508 33548
1657, 7314 12569 463 14000 36666
1658, 6484 12238 23888 11508 30746
1661, 6484 23888 12238 11508 30746
1663, 11508 12238 6484 23888 11298
1664, 463 28107 12569 30648 14266
1667, 6484 12238 23888 11508 30746
1670, 15242 11508 7947 28107 11298
1675, 463 6484 28107 23888 33548
1681, 15242 12238 30746 33992 21129
1684, 7314 463 28107 33548 35762
1685, 7314 463 28107 33548 35762
1686, 6484 11508 7947 12238 8522
1693, 463 28107 33548 7314 35762
1696, 6484 11508 28107 23888 463
1699, 6484 8522 3497 22013 22964
1707, 30746 12238 6484 23888 11298
1713, 2351 11298 33992 9660 10752
1719, 15242 30746 23888 12238 11298
1723, 7314 463 12569 14000 28107
1726, 7314 463 28107 14000 35762
1727, 6484 12238 23888 30746 11508
1728, 15242 11298 33992 30746 12238
1734, 23888 2351 6484 26364 23358
1739, 6484 23888 12238 11508 7947
1740, 7314 4785 23888 463 28107
1750, 7314 12569 463 14000 36666
1756, 6484 12238 23888 11508 30746
1757, 11508 28107 7947 463 6484
1760, 6484 7947 11508 13587 12238
1761, 6484 23888 8522 12238 11508
1764, 15242 24917 28107 6241 33548
1765, 6484 12238 23888 11508 30746
1766, 7314 12569 6707 14266 14000
1767, 7314 11871 15242 463 17878
1768, 15242 9949 33992 11298 30746
1773, 6484 13587 7947 11508 12238
1782, 7314 12569 6707 25168 26505
1785, 6484 23888 11508 8522 20659
1786, 6484 8522 7947 11508 13587
1787, 7314 12569 463 14266 14000
1788, 28107 463 33548 22675 35762
1789, 23888 15242 11298 30746 33992
1792, 6484 23888 12238 11508 30746
1796, 15242 15967 34018 33992 35716
1800, 12238 23888 11298 11508 10752
1803, 7314 1258 11871 26117 16153
1804, 6484 12238 23888 11508 30746
1805, 26364 463 28107 7947 6484
1806, 5286 12852 8522 463 28053
1807, 7314 463 28107 33548 6484
1808, 463 28107 33548 35762 22675
1812, 463 28107 33548 35762 22675
1813, 6484 23888 11298 12238 30746
1816, 7314 12569 7096 6707 26505
1818, 6484 12238 23888 30746 11298
1820, 6484 12238 30746 23888 11298
1823, 6484 8522 13587 11508 12852
1827, 463 28107 33548 35762 22675
1829, 6484 12238 8522 23888 11508
1833, 15242 30704 28107 463 17323
1845, 7314 463 12569 28107 14000
1857, 12238 6484 11508 23888 11298
1858, 15242 21129 5018 19218 7932
1862, 463 28107 33548 35762 22675
1866, 15242 11298 30746 33992 23888
1874, 6484 11508 8522 22013 23888
1875, 15242 8630 17441 27502 11765
1876, 6484 463 28107 33548 23888
1879, 7314 9925 12569 25168 6707
1881, 6484 11508 28107 23888 463
1883, 7314 463 28107 33548 35762
1885, 6484 11508 28107 23888 463
1888, 7314 7296 28107 463 7555
1898, 6484 12238 2351 23888 30746
1899, 7314 9925 25168 12569 6707
1900, 7314 463 28107 33548 1258
1901, 15242 9949 31413 28610 21129
1906, 6484 8522 13587 7947 26364
1910, 8522 6484 5286 22964 7947
1911, 6484 11508 23888 8522 12238
1918, 6484 8522 22013 22964 26483
1919, 6484 30945 31020 22013 26014
1920, 6484 11508 28107 23888 463
1933, 15242 30746 33992 21129 12238
1935, 6484 11508 28107 463 33548
1936, 7314 12569 6707 26505 36666
1938, 8522 6484 12852 5286 31778
1940, 6484 12238 23888 26483 30746
1941, 7314 463 12569 28107 14000
1943, 6484 8522 12238 12852 22013
1944, 463 28107 33548 35762 22675
1945, 7314 463 12569 28107 14000
1947, 15242 30746 33992 12238 11298
1948, 6484 30945 11513 26014 15954
1950, 6484 11508 28107 23888 463
1952, 11298 15242 28107 11508 33548
1954, 6484 23888 2351 11298 2526
1955, 15242 9949 11298 33992 30746
1956, 28107 463 33548 22675 35762
1957, 6484 12238 23888 30746 11298
1963, 30453 7314 4381 6627 18741
1964, 15242 23466 21129 5286 12852
1976, 7314 463 28107 12569 14000
1977, 6484 11508 23888 12238 8522
1978, 15242 21129 12238 7947 30746
1981, 6484 12238 22013 23888 30746
1985, 7314 30453 12569 6627 23507
1986, 10752 12238 23888 15242 11298
1991, 6484 23888 12238 11508 11298
1993, 26483 12238 23888 6484 22013
1999, 4279 3497 8522 6484 17389
2007, 6484 8522 11508 7947 23888
2009, 6484 8522 22013 23888 11508
2011, 15242 11298 33992 6241 10752
2013, 7314 1258 25168 9925 32809
2017, 15242 21129 30746 16491 12238
2020, 7314 12569 6707 26505 14266
2027, 463 28107 12569 7314 14000
2028, 6484 11508 28107 23888 463
2037, 4181 17389 3497 26364 10059
2040, 6484 11508 28107 23888 463
2041, 15242 21129 30746 12238 26483
2042, 6484 23888 12238 11508 11298
2045, 13587 26364 5286 16724 14623
2051, 6484 2351 26364 23888 22013
2052, 9949 866 33992 30746 7843
2053, 15242 28107 463 17323 11298
2054, 463 28107 33548 11508 22675
2058, 6484 11508 28107 23888 463
2060, 12852 5286 18269 10752 8522
2061, 6484 11508 28107 23888 463
2066, 7314 463 28107 35762 33548
2072, 6484 11508 28107 23888 463
2073, 6484 12238 23888 30746 11298
2080, 7947 6484 8522 31778 13800
2081, 463 7314 28107 33548 35762
2084, 6484 7947 3497 8522 11508
2086, 6484 11508 28107 23888 463
2090, 12238 6484 11508 23888 7947
2091, 6484 22209 4862 16411 15954
2095, 15242 33992 11298 30746 5018
2097, 28107 463 33548 11508 6484
2106, 26364 6484 13587 5286 14623
2108, 7314 12569 6707 36666 14266
2117, 6484 11508 28107 23888 463
2119, 15242 12238 30746 21129 11298
2121, 6484 12238 23888 30746 22013
2124, 7314 20620 463 28107 19622
2129, 28107 463 33548 22675 15708
2130, 15242 11298 6484 30746 11508
2132, 15242 11298 12238 21129 10752
2133, 6484 23888 11298 11508 12238
2135, 6484 28107 11298 33548 463
2136, 6484 12238 8522 11508 23888
2137, 6484 11508 28107 23888 463
2146, 15242 30746 33992 21129 28303
2147, 7314 1258 16153 463 28107
2149, 7947 5704 28107 463 31778
2155, 7314 12569 463 14000 36666
2156, 12238 30746 6484 21129 23888
2157, 7314 1258 25168 463 12569
2164, 7314 12569 14266 36666 6707
2167, 7314 12569 463 14000 36666
2168, 12238 6484 8522 23888 21129
2179, 6484 11508 28107 23888 463
2182, 4768 6484 4228 35804 7253
2186, 6484 23888 11298 2351 30746
2195, 7947 13587 5286 11508 12852
2202, 15242 11298 17323 28107 33992
2212, 8039 5704 11991 28053 4708
2227, 7947 463 6484 28107 26364
2236, 7314 12569 10059 6707 14000
2244, 12332 26117 15242 19218 18895
2247, 32345 31778 8522 5286 12852
2248, 6484 12238 30746 23888 21129
2254, 28107 463 33548 11298 22675
2257, 15242 24917 5018 7932 16491
2261, 6484 11508 28107 23888 463
2263, 463 28107 13587 35762 33548
2265, 6484 10850 17489 23888 30945
2268, 8522 5286 22964 6484 22013
2270, 13587 5286 6484 8522 7947
2272, 6484 22209 23888 21386 2351
2273, 463 28107 33548 35762 22675
2274, 7314 7597 19622 6461 21459
2280, 6484 23888 8522 12238 11508
2285, 6484 27270 8522 23888 22013
2287, 23888 6484 11508 11298 28107
2290, 15242 28107 463 33548 11298
2298, 6484 11508 28107 23888 463
2305, 28107 463 33548 11508 22675
2306, 11508 11298 28107 7947 13800
2312, 6484 11508 28107 23888 463
2313, 15242 21129 12238 30746 11508
2319, 15242 30746 21129 12238 33992
2320, 7314 463 28107 12569 14000
2324, 6484 12238 23888 30746 11298
2326, 28107 11508 463 23888 33548
2330, 6484 11508 28107 23888 463
2338, 6484 12238 23888 11508 8522
2341, 6484 8522 22013 13587 5286
2345, 28053 8630 11991 27686 5286
2346, 7314 16125 17463 9420 22029
2347, 11298 33992 9949 30746 2351
2351, 23888 1715 6484 5570 6241
2352, 7314 463 12569 28107 14000
2357, 6484 22013 26364 14623 23888
2360, 7314 463 6132 28107 16766
2361, 463 28107 33548 3066 35762
2366, 6484 8522 7947 11508 12238
2368, 6484 12238 30746 23888 11508
2369, 12238 10752 12852 31951 7947
2374, 6484 12238 8522 11508 7947
2379, 7314 463 14266 30648 12569
2388, 15242 33992 11298 30746 9949
2394, 8522 7947 6484 12852 13587
2397, 11298 23888 6484 12238 30746
2398, 2351 9660 22209 6241 23888
2399, 11508 463 28107 7314 33548
2403, 15242 12238 12852 13631 9410
2404, 6484 12238 8522 22013 26483
2407, 7314 12569 6707 14266 9925
2409, 7314 463 28107 33548 35762
2410, 21129 12238 12852 15242 32345
2414, 28107 463 15242 33548 11508
2421, 26364 14623 13587 6484 7947
2426, 463 28107 33548 35762 22675
2428, 7314 463 28107 14000 36666
2435, 11298 23888 6484 11508 12238
2442, 26364 6484 13587 7947 23358
2448, 7314 463 28107 12569 14000
2449, 6484 22013 7947 12238 28341
2452, 23888 15242 11298 30746 12238
2455, 463 28107 33548 6484 35762
2466, 12238 6484 11508 23888 30746
2467, 7314 12569 14000 36666 463
2472, 6484 11508 28107 23888 463
2474, 6484 12238 30746 23888 26483
2480, 6484 12238 23888 30746 11298
2489, 27839 15242 12332 23571 19218
2496, 12852 5286 8522 16491 23466
2500, 463 28107 33548 35762 22675
2502, 12238 6484 8522 26483 12852
2504, 6484 11508 28107 23888 463
2506, 6484 12569 7314 463 7096
2508, 15242 9949 11298 33992 24917
2512, 6484 23888 2526 21386 2351
2519, 7314 463 28107 14000 35762
2520, 6484 23888 12238 26483 22013
2521, 12238 30746 6484 15242 21129
2524, 15242 21129 30746 12238 11298
2528, 5286 12852 13587 28341 8522
2543, 7947 5286 463 13587 11508
2547, 28053 12569 6707 15082 7314
2549, 7314 463 28107 33548 35762
2551, 7314 12569 463 14000 36666
2557, 11508 5934 5286 7947 28107
2560, 7314 12569 6707 14000 36666
2561, 2351 23888 9949 866 33992
2564, 6484 11508 28107 23888 463
2569, 6484 12238 11508 23888 22013
2570, 6484 8522 463 28107 33548
2571, 32345 7947 31778 21129 12852
2581, 6484 12238 30746 21129 26483
2582, 7314 463 28107 33548 35762
2585, 6484 11508 28107 23888 463
2591, 11508 12238 6484 21129 23888
2595, 5286 12852 8522 11508 7947
2597, 7314 463 28107 30648 33548
2599, 12238 6484 30746 21129 23888
2602, 7314 12569 6707 14266 36666
2603, 7314 9925 17463 19332 12569
2604, 12238 30746 15242 11298 23888
2610, 28107 463 33548 11298 15242
2617, 7314 463 12569 28107 14000
2621, 28107 6484 463 23888 33548
2623, 7314 12569 463 14000 36666
2624, 15242 11298 33992 30746 12238
2629, 11508 6484 12238 11298 7947
2631, 12852 8522 28341 5286 3497
2633, 7314 12569 6707 14266 26505
2638, 7314 12569 36666 25168 463
2644, 463 28107 33548 35762 22675
2645, 6484 11508 23888 28107 7947
2647, 15242 11298 33992 23888 9949
2648, 22209 21386 2351 11298 9660
2651, 7314 463 28107 33548 35762
2654, 6484 8522 5286 7947 13587
2655, 11508 28107 6484 23888 11298
2658, 6484 8522 5286 13587 12852
2661, 6484 23888 12238 30746 11298
2662, 7314 463 28107 33548 35762
2667, 6484 11508 28107 23888 463
2674, 28107 463 33548 11508 11298
2675, 6484 11508 28107 23888 463
2680, 7314 463 28107 33548 35762
2686, 5286 5704 8522 12852 31778
2690, 11298 15242 13631 33992 21386
2696, 4862 12354 4470 20390 30718
2697, 7314 463 12569 28107 14000
2699, 7314 12569 14000 36666 6707
2701, 7314 463 28107 12569 30648
2709, 463 28107 33548 22675 35762
2712, 6241 9949 9660 21386 11298
2713, 6484 23888 11508 11298 12238
2716, 6484 12238 23888 8522 26483
