userId,testItems
599, 11486 5993 28393 27971 20256
600, 35230 17696 20939 22762 22014
603, 6294 23514 14293 35531 30821
605, 34949 11707 27885 35281 30684
606, 12200 20617 9186 31056 19425
615, 445 28289 14599 11176 36026
616, 5360 4807 18787 11403 22215
617, 36607 37033 23217 13516 19072
621, 36784 35294 21678 32877 23455
632, 26657 25696 32162 23217 1169
643, 31326 14924 18069 19476 18873
646, 7168 19545 4823 11526 20649
651, 27343 29888 4373 33523 21182
652, 18483 30436 16425 18222 8959
653, 34084 11872 34229 12719 24918
654, 33410 19726 1409 2051 18551
658, 6893 76 27836 2164 4341
659, 36379 27508 12564 14789 34799
663, 18453 19544 26191 13067 4441
665, 8924 12635 27953 28182 12298
673, 35458 16959 4410 16741 7948
675, 23514 34949 6112 8962 29308
680, 11147 12614 31177 26391 10246
681, 9194 15680 30253 9855 20256
684, 36350 26905 14648 4104 27607
691, 23987 13948 23008 35092 34210
696, 8962 4409 13035 32270 12491
700, 35281 19544 13061 24763 7064
705, 34949 11648 27275 14201 9934
706, 14177 8309 25984 27080 33295
710, 4807 34910 16425 34480 32777
712, 27686 24608 14570 25696 17831
713, 19938 36434 27686 21918 19072
715, 35186 26117 37140 7603 21846
717, 27343 27971 27885 30981 21959
722, 35649 7150 12271 16425 29341
725, 7260 7758 27040 15814 35661
729, 18319 27401 19083 8065 14648
733, 23589 3937 13994 2597 445
739, 36350 20468 28415 17190 33573
741, 34799 24034 30287 18986 13061
744, 35669 14046 21736 24047 27583
747, 7575 30846 14227 25512 15115
750, 4532 13130 35549 28709 7622
757, 915 21245 10146 13615 1615
759, 4244 1977 14960 32267 21571
761, 18708 9308 26191 29303 3993
773, 36340 26970 10547 16917 8131
777, 12422 7967 29255 19696 4796
780, 23927 35281 10206 5834 6258
782, 19622 30370 17856 28203 991
784, 21334 19759 7593 26520 16501
787, 8576 20171 21602 34377 15697
788, 18468 26582 4732 34910 22932
789, 36501 33115 11609 23851 15162
791, 31952 18966 24294 15456 33213
792, 10736 23128 20740 16314 22457
796, 33115 18222 18483 350 30436
801, 32164 17272 14556 23987 25446
806, 1577 19476 26606 14539 1480
808, 7144 32642 30182 5485 32777
810, 474 18249 20534 6903 12900
813, 19931 28932 37033 29247 17813
816, 7419 32219 1745 8214 22458
820, 8962 5993 16394 3670 25364
826, 15119 18222 1308 17526 23384
827, 28203 24760 34718 10672 16741
828, 16520 17331 18506 14140 26509
831, 18662 13630 29342 7635 12599
833, 3578 14573 2519 6423 37040
834, 30428 21867 22093 26251 9934
835, 15013 3656 28393 28053 11707
839, 3050 32130 21678 579 32863
850, 33512 14414 22606 28393 19911
852, 27971 19931 37033 36461 17696
853, 8550 27847 33398 23008 12163
854, 23633 5054 17190 22464 9576
857, 34084 34229 11872 17272 17665
862, 2284 28203 34125 27971 19938
867, 26905 36350 4104 30529 16653
869, 8297 3050 34084 31031 17381
873, 33263 29195 16290 23473 4328
874, 33173 33475 1076 15743 35300
879, 27776 14780 9380 612 22932
883, 19861 8145 19507 149 4077
884, 20468 28415 17190 33573 9186
886, 35105 3259 28036 5699 4804
888, 18117 34949 27885 1304 15566
890, 18801 19034 26349 7150 22717
899, 6879 28385 25936 8962 36888
900, 9047 58 10644 5360 21589
905, 2247 22290 16425 7815 266
907, 4976 21918 36461 34713 28294
908, 24391 16651 18694 1836 18801
909, 2438 26756 16547 36117 6700
916, 33173 33475 1076 15743 35300
919, 20737 34470 21606 24236 6112
926, 29318 3751 32798 17994 1688
927, 28076 8669 9194 14328 33523
929, 10491 3296 25516 31833 37100
937, 31983 18830 30287 21867 22093
942, 16059 473 31828 2453 32883
944, 4578 5304 17681 25520 704
946, 7622 17011 16425 31556 12372
947, 20461 34201 7849 16958 5993
949, 3102 7101 30962 22109 23119
956, 21286 28761 35832 9405 30428
958, 27339 8050 4328 7360 1509
961, 19240 7355 15482 4064 12492
968, 20939 7771 28590 35985 19913
969, 35628 33084 32912 4300 7318
972, 58 36306 31983 21926 15638
977, 33173 33475 1076 15743 35300
978, 29692 18484 31293 2282 25876
979, 36350 6003 7704 24758 36795
982, 31293 3213 579 24760 23292
983, 28153 5475 24230 7305 19112
987, 31013 30883 14570 6294 10515
990, 16421 8996 29383 17813 11862
1005, 5791 15140 26590 14627 32727
1010, 32173 34713 33496 11694 316
1011, 29815 9704 14105 19544 12502
1014, 8576 20171 21602 34377 15697
1016, 14629 23211 405 8053 1675
1017, 16656 21590 17239 7217 8100
1033, 17665 29888 900 7966 3670
1043, 33173 33475 1076 15743 35300
1044, 33115 9125 1569 14721 31169
1046, 27847 33398 13455 32301 20977
1055, 14780 33213 17607 16425 8181
1060, 10540 14996 33010 22760 23777
1061, 22238 15570 4753 34164 26194
1067, 8606 25936 28703 35265 8420
1068, 10267 5695 32943 34278 6297
1076, 34796 5707 8053 25364 32050
1077, 29303 24345 3993 33213 13190
1084, 21063 4922 6294 23081 9855
1097, 17272 19544 1606 2320 23211
1102, 35819 29781 27376 30821 29308
1107, 28252 13887 23889 8183 7659
1110, 16129 36903 2070 11043 34910
1112, 3660 37033 31977 9915 10568
1113, 1977 19544 17272 20234 6132
1114, 7101 30962 17307 23119 22895
1117, 28076 34612 12491 33347 4685
1118, 27275 35856 7461 13130 5827
1121, 27463 23701 7948 35458 31423
1122, 25642 23945 6643 8939 22762
1128, 6249 16862 31192 2045 35317
1135, 31419 10696 23987 21405 16656
1136, 29985 7967 14648 36998 17583
1137, 12491 33498 32642 31862 12328
1144, 19531 7693 21769 7704 15431
1145, 17099 10517 29511 27485 32359
1146, 21589 22502 26898 7537 32777
1148, 26407 29888 7179 2858 12320
1151, 16741 3609 29985 36526 11526
1152, 24760 6294 6442 35105 5446
1157, 32407 23049 9854 34480 18726
1159, 3638 12281 26752 14050 26573
1161, 19135 34871 4315 18033 30559
1163, 8962 29247 22570 2793 10859
1165, 12697 22093 3656 34657 33573
1173, 14629 23302 1695 2247 10740
1175, 18484 25275 1977 32291 4853
1177, 35819 11486 37033 14594 1363
1178, 7504 35832 718 29947 35819
1180, 24492 19164 22502 8252 12614
1181, 5900 6293 30358 30877 14249
1184, 34191 30006 27508 2658 10859
1189, 12734 1411 17681 23843 28093
1190, 28036 9780 13035 29195 35454
1193, 8134 34718 27971 11141 36607
1201, 15456 30428 16425 8170 10672
1204, 23130 1434 11558 35303 35889
1205, 28317 21273 21644 30819 23490
1218, 35281 16902 27663 19544 27401
1222, 36973 30735 12328 34799 31385
1224, 4578 28634 16826 26367 19040
1229, 12697 18934 14227 22405 11526
1233, 21235 5851 34652 26029 27839
1235, 24146 26997 31293 28415 23571
1236, 15530 27971 10672 35819 24760
1238, 13388 1487 21137 18735 18713
1240, 6700 8170 20256 15530 20084
1249, 26898 17938 1306 7168 19545
1256, 22932 15213 23781 24250 22215
1263, 17813 9194 27943 15508 16187
1264, 30253 15680 9194 31633 4976
1279, 1363 133 24832 9177 20803
1280, 8170 9222 16651 31745 2585
1282, 20939 32777 27943 32799 35458
1289, 7720 3061 23987 13948 9631
1291, 20977 14599 13752 19329 20340
1292, 12431 27686 5054 17639 4444
1297, 11081 76 16724 31833 12857
1298, 10161 7504 7704 7248 33830
1314, 23684 18484 21130 36157 824
1316, 36011 30881 30981 37056 7619
1322, 30185 27769 11688 33774 3468
1327, 17564 10261 28369 33213 12734
1333, 10261 5652 26752 8149 34951
1334, 19801 11488 21867 7635 20737
1335, 8959 34129 21644 5647 8181
1336, 21162 11032 5909 13954 28931
1343, 17302 6839 5484 6892 19296
1345, 10231 29081 19396 34949 1574
1346, 33515 36061 33246 11731 9738
1348, 36976 1444 35714 7625 23927
1356, 25025 32642 14829 1977 32777
1361, 16125 26547 16916 26465 21187
1365, 28821 25623 32130 7260 36607
1373, 23880 22963 32382 12564 7928
1378, 22963 1203 17655 1566 4441
1379, 23080 1576 2585 2090 3264
1387, 36350 15826 19676 5358 30684
1391, 24760 12200 30428 34005 25876
1405, 8846 30904 19072 27885 17583
1406, 14780 26435 2247 36613 16425
1408, 28932 19931 29247 17813 8939
1416, 4440 27221 23260 24123 32873
1417, 27402 27275 23081 34850 22932
1418, 5408 35317 3974 21918 13711
1420, 14780 12851 8181 29303 33213
1423, 25673 20171 16368 19148 22620
1426, 8181 17708 11922 12271 23481
1428, 30893 28639 18136 34249 29760
1431, 36779 4740 24861 21619 27125
1433, 27135 15530 19544 33398 9380
1436, 1363 133 32291 6848 24832
1438, 16425 23480 6623 14291 16916
1444, 29862 4280 19626 4851 13297
1445, 28823 27188 17704 8590 31659
1447, 33173 33475 1076 15743 35300
1452, 14117 28720 27583 31641 15119
1453, 2720 21867 11053 5365 18406
1463, 70 9116 30358 24236 100
1470, 16402 4796 2070 29815 31268
1473, 7625 18316 3066 37050 13242
1474, 30370 154 25364 34462 91
1476, 1185 10231 29081 32679 12094
1481, 26191 8962 25887 26407 14762
1484, 26858 11657 22049 16385 17272
1486, 26465 17564 28294 10261 14533
1487, 4328 11253 75 13615 34666
1493, 29888 12838 21512 17439 23841
1501, 1977 29507 21037 15566 33480
1502, 9060 21175 15928 25125 2502
1503, 3497 22796 2070 14291 34125
1506, 22694 12717 19156 27303 11147
1508, 445 11176 14599 12030 31912
1509, 17272 35549 11893 35281 21322
1510, 17272 35549 6112 30712 24918
1511, 31268 30821 24760 23662 24171
1516, 28937 9037 12892 31293 35294
1527, 14780 34949 27135 30594 17272
1528, 1675 9366 21296 33551 21049
1538, 33023 14260 29150 36758 13257
1547, 7815 27068 16425 36903 612
1551, 11486 133 1363 24832 36607
1555, 36645 23081 33660 18873 88
1560, 4993 34043 26028 16584 10672
1564, 8170 19931 4104 17696 21780
1572, 32912 252 27339 11141 11648
1576, 11147 11025 34657 35850 14423
1577, 9555 29507 36333 19532 17493
1578, 24832 35549 25936 7886 133
1587, 16425 30401 14780 15566 12697
1588, 11183 22147 28200 19001 28462
1606, 10278 25967 17756 10410 17696
1607, 20256 27885 5993 35492 27847
1617, 759 13733 31293 21699 8134
1620, 16125 35754 36461 25312 6294
1624, 76 2164 6893 31120 32785
1626, 35994 29072 17911 30648 20685
1627, 17862 1302 19801 8555 12834
1635, 29303 3993 33213 7780 12851
1636, 27828 28415 31556 36213 30306
1637, 23217 6829 15183 34271 12271
1638, 14780 16425 34910 4807 16916
1641, 7155 15052 34664 9795 21298
1642, 32130 3050 6578 18694 30428
1643, 7782 31749 9045 27343 3102
1644, 31023 21345 35730 6294 27799
1645, 33173 33475 1076 15743 35300
1647, 1363 11486 133 24832 19926
1648, 21037 30803 5834 154 5050
1649, 7438 14960 36333 26320 10734
1657, 20731 27220 6848 12160 36673
1658, 33261 28761 29888 19693 33523
1661, 12491 6435 32025 3729 9098
1663, 24900 20084 31293 1188 9910
1664, 15662 20468 28415 8555 33573
1667, 25525 15597 24832 25097 14556
1670, 32213 10568 8962 30821 27971
1675, 14780 15222 27361 35649 15183
1681, 1977 11926 4896 18694 15566
1684, 18476 32777 21246 9126 28118
1685, 21780 13061 35819 28946 8170
1686, 8983 33371 29888 35549 32011
1693, 14260 13197 28271 26502 19676
1696, 29723 16111 19544 31914 2164
1699, 35105 12271 28946 22932 2320
1707, 27339 33745 25580 24123 30492
1713, 33512 31862 14414 27847 36795
1719, 6855 22822 5662 1306 18488
1723, 18575 36607 32270 32727 963
1726, 5360 8181 32883 17272 16916
1727, 30728 445 26465 5484 35306
1728, 1574 7179 7758 26407 32580
1734, 11042 27275 18468 12851 22932
1739, 30059 7098 14635 28932 33143
1740, 28393 6066 10672 8555 15662
1750, 35416 2536 15851 12853 26472
1756, 33398 15826 30576 12719 19894
1757, 25827 14105 19275 34583 15700
1760, 36795 26756 16597 16547 19111
1761, 11486 1363 34718 16741 3609
1764, 17540 28766 11457 5619 26946
1765, 32777 29832 6478 8376 11473
1766, 3316 19329 1826 20471 20596
1767, 16641 15530 28063 36501 21606
1768, 34437 27971 1258 10156 306
1773, 36645 36350 31525 36955 7704
1782, 23217 3974 16184 17973 7930
1785, 14085 24474 8361 24758 15523
1786, 4976 21918 36461 34713 28294
1787, 30709 17044 27339 26349 25364
1788, 5360 4532 13067 18603 32817
1789, 31914 2836 6893 10758 24603
1792, 34717 11221 29896 31515 12504
1796, 28053 18694 156 14873 34446
1800, 18506 14140 26509 25705 24472
1803, 12372 17690 16694 36714 10231
1804, 21322 20823 26349 25364 26373
1805, 29308 28634 30989 36543 11871
1806, 16014 17856 11327 22284 6892
1807, 35432 8537 2100 23049 18787
1808, 10258 32260 24758 19801 14771
1812, 36487 16962 11870 29730 26705
1813, 133 32291 1363 11486 34718
1816, 133 8170 21038 26756 36784
1818, 35714 7383 35082 19024 32262
1820, 19425 28236 19960 9186 22191
1823, 35281 27663 31203 27401 16902
1827, 15566 5304 2164 24608 1442
1829, 24449 34799 26050 6258 5652
1833, 32400 7064 35708 8268 19117
1845, 36104 958 12912 36803 10497
1857, 18484 28289 28481 23380 25829
1858, 37033 31914 33157 12752 19138
1862, 27971 27343 30981 32419 12654
1866, 23044 36213 1444 18693 21955
1874, 3050 6578 29719 29723 32130
1875, 15962 28200 18211 27419 20407
1876, 8536 6630 17878 31268 29195
1879, 32888 22312 31662 13888 16149
1881, 31368 12281 26192 23154 16350
1883, 29308 20580 19578 27075 17266
1885, 13319 15632 25677 22045 391
1888, 25629 4922 5050 31633 7301
1898, 1363 11486 133 24832 4319
1899, 4753 7488 35832 28996 2881
1900, 12851 22618 27476 35878 31952
1901, 23081 27402 9576 24178 17813
1906, 29888 30401 29947 27339 33398
1910, 18648 16125 12769 27220 35613
1911, 16733 24470 1221 30428 445
1918, 16628 22023 35822 28590 21926
1919, 33573 13260 553 14771 21926
1920, 14533 4922 29888 5562 25185
1933, 34136 35915 1977 28139 21037
1935, 27369 13016 5645 2247 6329
1936, 14679 15339 2302 29283 18467
1938, 16425 7815 8959 11393 30293
1940, 24758 11329 30545 10047 100
1941, 21678 8170 8924 32130 35754
1943, 2597 35955 25520 16599 24492
1944, 14780 15183 23211 3865 11707
1945, 20132 25860 12267 35458 35600
1947, 33523 13376 25163 7642 14029
1948, 30735 33523 35760 36645 35856
1950, 33673 26401 31112 26028 11716
1952, 19622 30370 17856 28203 991
1954, 15678 14533 8962 12340 19931
1955, 28821 14584 28393 30981 2262
1956, 4279 13135 21955 28073 10517
1957, 4652 30261 27586 25642 25907
1963, 11081 2284 6643 15735 7966
1964, 6482 31235 579 8983 7076
1976, 9454 32702 35426 34642 26257
1977, 7926 61 1260 17934 9044
1978, 25696 4373 27686 10110 5806
1981, 23987 8606 12422 15530 345
1985, 30401 18001 16738 22455 21187
1986, 3496 6951 5890 21589 34018
1991, 30370 28203 17856 8134 26905
1993, 2164 76 35020 4341 13130
1999, 3050 18412 6578 29719 32130
2007, 29947 26191 34910 29195 8145
2009, 27246 36869 12492 34954 30340
2011, 21673 266 34138 26472 24996
2013, 7100 26373 5157 2898 25758
2017, 34084 34229 11872 18973 29105
2020, 34603 6294 33073 33671 1762
2027, 22702 9605 5258 5650 26156
2028, 19668 29310 27486 19622 29247
2037, 12491 9704 29815 28932 8939
2040, 33173 33475 1076 15743 35300
2041, 36673 24760 10261 15119 7579
2042, 180 7748 30492 32200 2151
2045, 24345 26349 23481 32573 23589
2051, 27343 25936 4652 30818 3281
2052, 1977 19544 25364 29985 19696
2053, 26407 29815 4796 5834 345
2054, 27776 17878 34446 5248 3608
2058, 19622 30370 17856 28203 991
2060, 19072 1258 31745 5699 18830
2061, 33173 33475 1076 15743 35300
2066, 14762 27339 10672 21678 21187
2072, 14599 28589 31862 34799 10223
2073, 7219 1434 27530 8110 21512
2080, 29308 28634 4796 36543 28053
2081, 27508 25383 26905 25943 10915
2084, 2164 14328 76 31515 19665
2086, 26502 3208 29612 3601 33830
2090, 25366 24377 8063 28992 22975
2091, 21780 8149 13061 28946 2364
2095, 34773 13116 1442 8882 21187
2097, 33173 33475 1076 15743 35300
2106, 4976 21918 34713 28294 36461
2108, 36998 8406 14117 8420 357
2117, 4922 14533 5562 30057 35136
2119, 6721 12897 14599 22003 9704
2121, 14599 28589 31862 34799 10223
2124, 19544 17272 27339 4532 1836
2129, 19627 8189 6677 33756 18648
2130, 32464 31213 36111 36350 6844
2132, 18096 12020 13192 10223 17756
2133, 32130 3050 4896 16768 6578
2135, 11512 4244 1841 20595 19622
2136, 10195 28910 21489 10391 23703
2137, 598 8484 27816 7112 27387
2146, 3165 36714 18693 25025 24760
2147, 9684 27776 35312 3377 34356
2149, 34949 31963 7438 20819 21644
2155, 1977 34480 30028 16184 3281
2156, 33195 266 34850 28091 36584
2157, 27828 28415 31556 36213 30306
2164, 17704 24407 2928 499 32799
2167, 28415 30261 4585 18069 16451
2168, 19532 15204 6210 23211 6423
2179, 26340 20256 36784 13067 8967
2182, 25366 445 32777 22045 14599
2186, 4922 10689 20689 23514 12592
2195, 23049 14336 23854 19991 31268
2202, 17813 27943 9194 27694 20234
2212, 18830 4195 5699 22963 1153
2227, 34276 25366 4415 18115 3539
2236, 31112 17409 26028 34426 20468
2244, 34129 5959 8959 5647 22290
2247, 32130 1686 30370 6003 21780
2248, 12200 20617 31056 2061 531
2254, 2976 28725 32978 32967 7771
2257, 19622 33398 17856 27135 15530
2261, 1977 8606 4993 34657 12431
2263, 18468 27776 14780 22932 19852
2265, 8170 24758 18694 20256 1360
2268, 35092 1221 21606 20737 25554
2270, 1306 35819 11403 1258 14414
2272, 29947 18986 18830 16547 10672
2273, 7438 23481 18814 21570 13631
2274, 18468 27275 17272 17988 5360
2280, 21959 35416 12853 26472 11144
2285, 23014 34945 27269 23880 1360
2287, 35141 24269 21691 10713 10985
2290, 35781 21691 23983 21859 8093
2298, 9495 17982 35282 34920 16713
2305, 21986 16408 28586 21806 12769
2306, 8962 114 18117 23781 8606
2312, 5658 16724 12725 14956 12671
2313, 31912 17411 12030 1950 19938
2319, 17856 6482 27303 33709 28670
2320, 22238 15570 4753 34164 26194
2324, 17524 24843 34946 19753 20933
2326, 30989 5591 7130 23094 20920
2330, 5231 25470 3656 28249 37056
2338, 9738 8904 17808 20647 27246
2341, 4439 18928 20623 19950 27029
2345, 19926 35458 27769 18648 8189
2346, 1304 17813 32291 24760 36795
2347, 5806 9047 22094 6892 29985
2351, 21322 5443 16184 22324 34084
2352, 180 30735 2364 11979 2584
2357, 553 19425 28236 19960 9186
2360, 19240 11871 34480 30989 11403
2361, 11707 14820 1574 17690 5834
2366, 36738 35071 36306 11499 14959
2368, 28931 8959 36496 5484 9125
2369, 31268 20468 8170 17897 34399
2374, 15735 31306 3048 27890 20608
2379, 34646 25673 5443 20737 26596
2388, 11147 29947 3439 34799 28385
2394, 32476 28541 22324 23721 5176
2397, 18694 23014 20882 14533 32213
2398, 19622 30370 17856 28203 26905
2399, 30712 6132 28053 24236 25512
2403, 4925 10275 16662 2453 23987
2404, 16396 6522 14212 14217 14129
2407, 27419 12697 24832 26905 11486
2409, 19544 17272 10672 35549 6112
2410, 17657 12492 21867 13580 7577
2414, 6262 23431 16768 34773 32038
2421, 29888 13455 24483 6643 36367
2426, 14899 3670 36354 27339 900
2428, 18230 106 31002 17830 19557
2435, 19147 10204 20773 2793 8406
2442, 35317 6853 14414 24171 22606
2448, 30634 11403 21761 24760 34756
2449, 28932 14904 21649 30747 15204
2452, 8361 6184 15119 1304 26340
2455, 1360 31049 3609 10551 8605
2466, 16656 35968 24765 22932 33679
2467, 32912 19101 22796 12641 4685
2472, 19507 75 149 12632 33301
2474, 25673 20171 16368 19148 7415
2480, 16425 7815 22435 24294 35202
2489, 16724 16738 19188 22180 26155
2496, 6122 2247 32183 15103 27299
2500, 13190 7380 7098 3865 17150
2502, 16016 24362 32910 19909 20240
2504, 8962 29247 22570 2793 10859
2506, 13067 12897 21867 35873 2803
2508, 10540 12020 14996 33010 22760
2512, 24902 10195 36179 16125 4753
2519, 28932 34210 114 24327 19887
2520, 2597 19938 35955 9567 3974
2521, 6700 26808 29308 35527 27370
2524, 22435 19931 2164 18136 6893
2528, 28307 1338 12270 31995 14260
2543, 76 33295 27441 16104 3665
2547, 36061 14820 29815 35281 5652
2549, 2824 20208 32476 1068 1709
2551, 18480 3414 19676 2755 24538
2557, 6132 4532 21322 33250 21187
2560, 28946 15520 20234 32130 17956
2561, 29195 34657 8962 11707 22093
2564, 33498 12328 27543 18644 29551
2569, 33115 31644 35953 10460 16425
2570, 17681 17920 26784 5640 149
2571, 29645 18986 5993 1659 29707
2581, 23987 13948 23008 35092 34210
2582, 27244 15678 24034 19938 27477
2585, 33072 7737 27399 35972 12298
2591, 4300 25080 2148 37017 26214
2595, 1575 25518 35071 19211 7928
2597, 426 28123 35604 2988 17764
2599, 36263 26363 24329 9907 33969
2602, 8235 26631 15544 12528 28812
2603, 34718 21678 37033 17813 8361
2604, 33173 33475 1076 15743 35300
2610, 23662 17934 12281 29447 19544
2617, 34718 10672 9177 13301 25025
2621, 16741 8206 17813 37033 1686
2623, 4515 17584 4967 4611 21551
2624, 5446 27971 31862 445 13061
2629, 12374 30884 16111 30028 4719
2631, 1977 19544 14820 8181 15530
2633, 23880 32382 6643 7928 21678
2638, 35458 10672 12160 27216 17856
2644, 19618 19643 35746 2146 20919
2645, 33361 22215 27097 33315 31102
2647, 23976 7600 29081 14570 30438
2648, 8576 30533 13319 17862 9704
2651, 1866 16861 16136 19888 703
2654, 17813 16451 27343 13301 3920
2655, 33173 33475 1076 15743 35300
2658, 17665 9575 17272 843 29405
2661, 15669 8879 3920 4853 9222
2662, 16425 35649 21644 19860 350
2667, 24971 24125 12502 20823 35915
2674, 30475 25623 21780 5304 11872
2675, 2597 35955 25520 16599 24492
2680, 18480 8187 3439 22530 34979
