userId,testItems
269, 30956 20675 20757 22501 14849
270, 24837 25050 28236 15625 23976
274, 36350 25887 14227 36613 3077
278, 14227 13752 1574 15758 36055
281, 34595 1076 15743 24547 12102
288, 8184 21874 4034 12981 22650
294, 11731 30131 19127 22976 29584
296, 16425 18741 24294 30436 8959
299, 12446 32093 19868 11745 4850
301, 1037 36354 8911 36155 17694
308, 17383 18200 16003 7704 28590
310, 36607 1363 9684 24760 17321
312, 5054 22812 4554 1138 5633
314, 8093 9560 23987 19427 22131
318, 21403 35347 34945 27663 12248
321, 29642 21245 30492 19148 26736
326, 33498 17745 28347 16031 26858
327, 32011 17025 16278 32537 6666
333, 16825 20524 12697 16508 6237
336, 24786 30087 840 24294 12120
337, 11107 34156 25536 14111 8297
339, 29046 31341 2623 21495 2882
344, 6442 16001 14538 9855 76
350, 3409 22796 30832 22650 1836
353, 27629 4853 8909 3736 18837
355, 23843 13963 18755 20975 12734
359, 22022 24724 22247 22494 15616
361, 7274 32674 12614 32260 26391
364, 16499 13998 4747 21175 8181
365, 32403 2455 6010 6521 6588
374, 1518 3035 26746 30171 5884
375, 2911 14169 8962 2569 7393
376, 16416 10734 17193 33759 27629
378, 18063 17011 17756 27753 10278
379, 19486 6842 8506 21947 6505
380, 7704 25312 26585 14762 8476
383, 2390 27928 25829 11081 30483
385, 22007 30370 16314 34421 10480
388, 8001 18492 31484 16947 34994
390, 21725 32928 18148 12676 24901
393, 17936 13530 16687 17207 19907
399, 15973 11707 28932 8216 26407
401, 3904 17705 6606 34875 4632
405, 25529 23833 6284 22744 8912
412, 24594 26044 15959 29885 473
413, 33562 32011 2041 16278 34568
415, 21486 10903 5302 2597 3069
418, 17041 30137 33143 36535 27463
431, 15221 10334 19039 34762 27712
433, 31107 11758 16534 20499 25368
441, 17272 5884 32601 26307 27635
443, 15973 8216 11707 26998 33266
445, 1397 2623 21495 26621 29046
449, 24594 88 36502 7600 17756
456, 25784 30437 28139 13733 30266
458, 34718 25967 9862 7886 20387
459, 14197 35804 11927 30722 1115
463, 35665 20407 14183 5279 100
466, 27629 3662 15482 33698 17190
477, 10123 11806 32692 37096 3101
478, 28966 22003 28203 10261 3975
481, 12347 28761 11868 26147 10188
487, 25936 8606 25275 14227 9047
488, 31757 26474 23011 8297 32848
491, 27453 5445 104 29813 6039
494, 31515 34084 20205 11558 34717
503, 5884 5245 31181 30171 1518
504, 23094 27246 15996 29815 20975
508, 3844 30211 22959 8001 31526
509, 1363 11486 11669 11926 6828
510, 14227 13752 36055 1574 28203
511, 17239 20939 33774 17780 35850
516, 5578 11707 33215 18063 35300
524, 3272 9294 34567 4171 14209
527, 15743 17648 1448 32019 28590
531, 14973 24338 27013 6322 21385
532, 3050 36627 29813 29719 1304
541, 30059 28036 36483 9454 21761
542, 4922 14738 30057 1460 30821
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 23336 17074 31239 17381 28594
559, 19159 28021 33136 12528 19465
565, 10108 17705 3904 4632 6606
568, 1782 8093 30492 17272 27810
569, 10202 16965 18946 22734 25908
572, 4475 18063 36889 18342 27398
582, 27376 35819 30428 23453 23008
589, 27508 23833 32287 23991 8912
590, 23336 17011 16803 35856 11979
592, 16793 34276 32777 3224 7614
595, 16890 34340 5096 17310 1070
599, 26394 5075 17925 26761 27952
600, 34790 1489 1242 32215 3067
603, 21063 20256 20975 15291 1292
605, 15973 11707 8216 36723 33266
606, 30438 20617 31107 32287 21442
615, 445 28289 17585 17792 5446
616, 5360 19887 5222 36461 13649
617, 20215 10859 27971 5290 23059
621, 27271 23455 20356 21678 24498
632, 22224 25696 26657 32162 23217
643, 18069 31830 17881 20283 1826
646, 7168 11526 21667 4823 36645
651, 9922 26462 4215 20937 22509
652, 15763 19131 3775 19719 7483
653, 31648 25626 17385 31899 10568
654, 26101 18551 11417 25458 30494
658, 6893 27836 25760 4328 32642
659, 36173 27508 34799 1709 6411
663, 29046 31341 37065 25730 2623
665, 8924 12635 27953 28182 12298
673, 20301 1320 4635 6161 11168
675, 18774 8648 5811 16966 19147
680, 7274 32674 12491 35809 11699
681, 15680 30253 9855 9194 17925
684, 17011 27753 17756 17383 33475
691, 26581 17239 19683 1041 19798
696, 25379 22779 1520 5085 9495
700, 10123 11806 32692 16278 30234
705, 4660 13920 26117 370 16257
706, 8309 14177 3853 23958 5699
710, 4807 34910 75 24617 30938
712, 1076 17648 37065 5050 1448
713, 37065 2623 21495 26621 29046
715, 35186 37140 7603 21846 35281
717, 33672 36607 9920 13430 25421
722, 19242 35072 35649 7150 22720
725, 7260 5847 13222 16836 4459
729, 17705 34875 3904 4632 6606
733, 34875 10541 17705 3904 4632
739, 36350 25887 25312 14762 7704
741, 23949 34799 17383 33475 20757
744, 16446 17132 32886 1684 27591
747, 8216 15973 20941 24164 11707
750, 5644 6263 35154 8425 13270
757, 1615 21433 22796 3519 4629
759, 14960 18740 10231 33745 5145
761, 9308 20495 36055 2236 26191
773, 250 6666 13594 19398 26117
777, 12422 23827 36620 3273 4885
780, 16534 20499 25368 29527 5226
782, 2049 9233 28946 5884 22434
784, 4282 21334 2053 711 11080
787, 2623 37065 26621 29046 31341
788, 15758 18468 4300 22570 9308
789, 11993 6454 25000 8359 14752
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 6623 1304 31952 19532 33660
801, 16278 30234 34568 28961 2157
806, 18740 11371 24416 26718 72
808, 36338 36935 15818 7144 17023
810, 10859 15241 36998 27302 27343
813, 5494 28715 4731 23785 25456
816, 28294 12248 19953 36501 8840
820, 22774 18231 141 24457 28211
826, 10040 30012 36607 23476 33201
827, 9560 23476 14363 11371 14148
828, 21262 10662 11005 12689 1556
831, 15534 4373 6972 20156 1556
833, 32304 6423 11043 8534 2090
834, 25134 2406 17778 35046 32403
835, 15013 29665 33143 36535 11707
839, 1267 22010 35251 14367 1526
850, 28393 29383 32536 14414 20699
852, 18617 21189 24376 21679 29824
853, 9302 8550 3853 36660 12372
854, 9576 10410 2675 6871 31825
857, 31648 25626 34084 10568 11872
862, 20282 14762 21912 10123 11806
867, 33475 17383 36350 12340 19524
869, 34084 27135 3050 25663 26020
873, 33263 23473 31057 8146 36723
874, 18527 1961 12569 17602 664
879, 35953 5222 32291 8912 21175
883, 19861 8145 149 36051 29938
884, 20468 15662 28415 34717 33573
886, 7274 8759 35105 12491 3259
888, 2406 17778 25134 35046 7624
890, 30622 23130 26349 18801 11512
899, 28385 23398 25408 6130 5541
900, 104 26473 23859 25219 32791
905, 14020 266 16425 2247 16916
907, 28294 31120 16653 34436 19574
908, 11286 21299 26307 15797 27635
909, 199 35378 34903 12864 10366
916, 3943 10470 6842 21947 33971
919, 7876 20737 24560 15534 27477
926, 22465 5373 34285 30033 3426
927, 2455 32403 6010 6521 6588
929, 1162 33071 7737 10022 23014
937, 21867 11042 8536 9239 3993
942, 15406 12222 473 3587 18798
944, 36116 34583 12642 15983 12348
946, 31556 16425 8411 18123 2677
947, 25657 14976 348 22690 25084
949, 3102 7101 30962 22109 23119
956, 34153 16534 20499 25368 29527
958, 27339 8050 4328 33660 7360
961, 33660 19240 6951 7355 31924
968, 17239 9294 30956 3272 22776
969, 15953 3904 4632 6606 8005
972, 58 29690 15638 15681 13920
977, 2455 6010 6521 6588 6795
978, 8810 9560 35129 24929 7090
979, 17383 18200 36350 7704 14762
982, 2522 34713 579 26046 32011
983, 29529 28153 402 28950 16958
987, 31013 18955 30883 16966 1719
990, 16421 24362 8996 17064 16016
1005, 5791 22502 33033 7285 15783
1010, 23837 3409 29316 9194 2522
1011, 14105 35105 26621 31341 35953
1014, 2623 37065 29046 26621 31341
1016, 32476 35805 18480 16219 17074
1017, 8415 18955 1338 30280 1719
1033, 8147 21776 32186 17190 16891
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 9302 27847 6112 33398 36660
1055, 3272 14792 32476 30441 24421
1060, 18480 15534 30317 35091 13697
1061, 23731 19000 20829 32146 14813
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 5707 25364 32050 28053 5474
1077, 30440 18768 30986 10076 23837
1084, 28761 21063 11868 26147 25677
1097, 9560 25134 2406 7090 10463
1102, 35819 27376 27847 21247 579
1107, 7659 6798 10806 35598 15490
1110, 31924 668 16402 16694 2882
1112, 31506 29282 4078 4303 20575
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 21945 7432 11870 19230 1556
1118, 23336 29229 13530 16803 16687
1121, 6666 13594 26117 3732 8612
1122, 25642 23945 17398 30064 25600
1128, 11872 25134 2406 6249 24986
1135, 31546 5484 31419 12002 7766
1136, 29985 21299 14648 33562 6704
1137, 10202 16965 18946 22734 25908
1144, 5283 4976 15431 33611 7704
1145, 17099 27485 22346 22629 10517
1146, 12241 8235 22502 21589 26024
1148, 19426 29046 31341 35105 36055
1151, 2455 24007 6010 6521 6588
1152, 23785 8912 1518 25134 2406
1157, 36011 13586 28725 35136 19240
1159, 31932 15931 6666 13594 15891
1161, 19135 36918 15845 20444 32281
1163, 8962 22570 2793 3205 7966
1165, 35132 10126 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 30234 34568 16278 2157 4357
1177, 37033 35819 8001 9194 19683
1178, 5290 30810 6973 32403 23453
1180, 12614 4904 19164 24492 8252
1181, 5900 21412 8394 1203 30358
1184, 2424 7241 16076 30094 17848
1189, 1299 30403 12734 13934 10621
1190, 30059 10094 14404 6951 13235
1193, 16278 30234 7586 34568 2157
1201, 8336 21590 8170 11473 19683
1204, 5494 15674 35132 1556 10126
1205, 24763 13354 22720 24143 31360
1218, 14020 385 1548 3694 5732
1222, 30735 12328 36973 8113 8747
1224, 36620 28634 16826 12055 20939
1229, 12697 30261 1677 10755 16782
1233, 11836 22378 25456 10559 34075
1235, 17982 31609 5457 72 5280
1236, 23476 5457 10465 14148 14363
1238, 34610 22399 15036 15347 35739
1240, 19543 3958 2406 17778 25134
1249, 26898 17938 1306 7168 19545
1256, 22932 35020 21322 7815 25096
1263, 23455 17585 14363 21785 11371
1264, 30253 31633 4976 30360 4922
1279, 963 7406 20356 27011 133
1280, 8170 25631 2585 22461 36011
1282, 10465 31487 11371 23476 5457
1289, 7720 17239 25623 19683 1041
1291, 24143 31360 17023 22706 6196
1292, 32447 7012 17639 13009 2871
1297, 10016 30354 31538 76 9630
1298, 10161 7248 6641 30008 37066
1314, 18484 4064 11708 22796 23684
1316, 22650 26046 4162 12981 16503
1322, 27769 2125 3468 32789 11688
1327, 17564 17925 34276 23282 26394
1333, 32403 2455 6010 6521 6588
1334, 21495 26621 29046 31341 37065
1335, 5184 9730 23662 3272 35953
1336, 9922 26462 1556 10123 10126
1343, 16782 1677 10755 17302 26459
1345, 15214 34208 1696 35703 30885
1346, 12102 8394 33515 36061 13752
1348, 8810 17463 8376 21388 31484
1356, 1977 17023 22706 10228 3102
1361, 26547 12122 6328 28982 16125
1365, 30385 17310 19512 3496 12723
1373, 9237 36673 12222 21945 26350
1378, 5331 23976 35229 22963 1977
1379, 23080 1576 2585 27361 3264
1387, 14762 10123 11806 32692 25887
1391, 24760 30486 34005 23476 14148
1405, 3789 18558 21719 31954 6798
1406, 14020 36613 26435 25215 33213
1408, 17813 29888 28932 30428 26407
1416, 4440 23260 27221 24123 32873
1417, 6997 17452 19242 17259 20413
1418, 3259 17483 31540 17190 15994
1420, 6623 7150 3272 13361 6560
1423, 25673 20171 16368 30141 29109
1426, 2406 25134 17778 35046 6623
1428, 4967 30564 8521 30893 27607
1431, 10123 11806 32692 1263 1286
1433, 17705 3904 34875 4632 6606
1436, 133 1363 10149 32291 9684
1438, 14020 33213 18468 12028 21884
1444, 18704 29334 5211 1882 10460
1445, 7933 21840 35789 709 19664
1447, 34129 35577 24002 34900 4195
1452, 19077 14725 4226 14117 25967
1453, 26024 5905 12526 876 27780
1463, 26044 5457 11371 72 5280
1470, 32353 5846 23493 18239 17682
1473, 7595 14760 33122 2441 7625
1474, 154 30370 26212 36714 20518
1476, 1185 23951 35560 9302 19536
1481, 18063 17011 8912 27083 34975
1484, 19427 19523 30492 29623 22720
1486, 17925 26394 23282 8924 6606
1487, 12642 25275 2621 10123 11806
1493, 29888 12838 21512 17439 23841
1501, 21949 11724 4995 15907 33826
1502, 8049 26352 19509 36932 5598
1503, 21412 12102 385 35626 3694
1506, 3460 31995 12001 30696 21522
1508, 27508 5945 28289 17585 35425
1509, 4475 27508 8912 4731 13360
1510, 16534 20499 25368 29527 18669
1511, 3515 6627 16278 25631 30234
1516, 3568 12902 30494 11417 25458
1527, 14780 16768 153 13430 22029
1528, 24653 34242 8376 21388 31484
1538, 23455 27040 2131 3931 2455
1547, 28867 31616 14212 27068 30803
1551, 27011 17557 21406 20859 20611
1555, 13284 31830 14828 1617 18069
1560, 1646 21443 8563 34504 1793
1564, 15674 34125 25456 14792 30981
1572, 5457 31487 14148 26718 11371
1576, 29355 31556 26605 16414 549
1577, 9555 9833 988 16167 16168
1578, 6411 25967 1107 17856 15452
1587, 22570 8912 27083 34975 3853
1588, 15983 29177 12614 15352 35129
1606, 17585 23476 14363 11371 26718
1607, 28440 5993 16125 28415 4414
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29258 29555 21053
1624, 76 6893 32785 4328 24676
1626, 35994 29072 17911 30648 20685
1627, 33993 3587 535 28270 8295
1635, 29303 17782 33213 3993 24294
1636, 28440 27828 28415 36213 3656
1637, 34271 14148 2098 72 5280
1638, 11157 16534 20499 25368 29527
1641, 13974 15969 21025 36583 23626
1642, 16759 24760 23455 11512 16005
1643, 12146 18178 4966 14063 23785
1644, 31023 6294 6220 22649 26399
1645, 35374 38 22865 6775 9754
1647, 1363 11486 6828 7005 11669
1648, 21037 154 5834 32573 5050
1649, 33634 76 5086 3764 11745
1657, 20731 27220 24825 27124 24502
1658, 8109 15674 36461 1556 10126
1661, 12491 6435 32025 3729 9098
1663, 35405 28351 24900 7445 33830
1664, 3496 27938 7750 1057 7188
1667, 10098 25525 18108 31788 34003
1670, 20955 16451 13726 15108 23788
1675, 8912 27083 34975 21175 16534
1681, 1304 11926 16759 23927 26221
1684, 2455 6010 6521 6588 6795
1685, 21780 8170 29261 28946 26028
1686, 35549 8983 32011 6112 29888
1693, 12582 10202 16965 18946 22734
1696, 15743 17648 1448 32019 35109
1699, 2041 16451 20955 33562 21299
1707, 35486 13886 7876 30492 9302
1713, 30825 16047 35503 5457 30486
1719, 6893 11395 24259 27360 11979
1723, 31512 12587 15814 1304 36607
1726, 23476 34238 21785 31899 26718
1727, 26984 23143 26465 5484 35306
1728, 19426 16803 18142 32580 1574
1734, 26621 29046 2561 2623 21495
1739, 30059 7098 14635 22064 5222
1740, 31107 18798 7114 36011 25462
1750, 25444 16478 385 35626 3694
1756, 15826 36350 33398 18063 36248
1757, 20609 19275 10243 34583 23143
1760, 16597 6491 17899 34903 26756
1761, 11486 1363 3609 347 31506
1764, 11457 9290 24626 23239 26020
1765, 11473 6478 8376 32611 32777
1766, 24299 2580 1073 2984 30399
1767, 16641 24932 6663 11703 4850
1768, 28341 23071 7188 33830 1781
1773, 199 35378 30435 11592 23261
1782, 9489 23476 31487 21785 26718
1785, 14085 8361 24758 36607 6542
1786, 28294 35754 12697 4976 36501
1787, 24547 19907 3302 22796 10059
1788, 26473 29059 26117 24362 2759
1789, 12102 21412 1746 10758 31914
1792, 31515 34084 11558 20205 2705
1796, 28053 18694 156 34446 17813
1800, 16004 10170 17463 24560 20122
1803, 9560 7090 10463 33966 34236
1804, 21322 27464 869 8900 22140
1805, 24198 5422 8810 19197 34176
1806, 12642 1719 5811 8648 8958
1807, 2134 25730 32067 10452 8842
1808, 17813 32403 2455 12295 12689
1812, 36487 33153 16962 93 3996
1813, 1363 25967 22787 11891 2928
1816, 27258 29847 30503 35440 16125
1818, 22704 18674 33428 13901 18458
1820, 28236 19960 9186 22191 19425
1823, 16902 31203 7064 27847 35549
1827, 22570 1076 13367 6623 27508
1829, 27508 34799 17515 25364 7064
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 9512 958
1857, 18484 28289 28481 25829 23380
1858, 10685 7464 31181 2075 25133
1862, 12654 28071 10195 9982 29555
1866, 23044 4238 22028 20837 36213
1874, 3050 28437 16759 36682 1304
1875, 35366 23476 14148 26718 72
1876, 30059 36663 8134 12222 11157
1879, 22434 15910 23889 7906 30173
1881, 5447 1409 16782 1677 10755
1883, 34941 5579 26397 17074 8922
1885, 25677 22045 13319 11408 15632
1888, 35425 30064 8912 27083 34975
1898, 1363 11486 11926 133 11669
1899, 35832 7488 4753 28996 16516
1900, 31484 30234 2157 4357 7586
1901, 6442 22045 16505 20602 21063
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 3376 9939 15198
1911, 32868 9635 20757 7422 35416
1918, 36552 12222 16628 23580 32879
1919, 20699 27890 8762 16667 24376
1920, 4922 14738 22045 22812 34274
1933, 27508 32287 34136 22104 35915
1935, 3993 30674 30804 24088 1696
1936, 8749 33550 23393 37077 20299
1938, 32019 16425 1076 17648 15743
1940, 30545 10047 100 24758 11329
1941, 5075 23731 20466 29258 16929
1943, 2597 2068 31136 25520 35955
1944, 16499 2406 17778 25134 35046
1945, 13611 1064 4455 4894 9283
1947, 33523 13376 25163 7642 14029
1948, 23336 16803 35105 17011 11081
1950, 36811 34015 34685 12028 21884
1952, 19622 28946 2049 9233 5884
1954, 8146 36248 14734 32591 12340
1955, 33827 24141 25529 14801 5723
1956, 1203 22958 11028 17033 8072
1957, 4652 30261 32972 8555 28677
1963, 20156 1556 10126 10727 17834
1964, 25967 7076 22787 19683 23107
1976, 35426 1375 976 3922 28763
1977, 7926 22182 1260 5734 16768
1978, 12288 31496 1041 26117 19683
1981, 19622 23987 17708 27343 15634
1985, 1696 15214 34208 35703 30885
1986, 3496 876 6951 17645 35105
1991, 2049 9233 28946 27847 17856
1993, 16659 32642 2882 6365 7250
1999, 30803 16759 4709 5734 17585
2007, 8877 8476 16219 107 12102
2009, 36869 35805 35105 35158 27246
2011, 21673 266 17781 14103 16345
2013, 818 20731 4034 4966 14063
2017, 31648 25626 34084 10568 26044
2020, 31329 22579 17841 23837 30672
2027, 22938 72 5280 5457 9489
2028, 27486 19622 17272 3272 29310
2037, 14105 16534 20499 25368 29527
2040, 4887 23370 23664 37070 36171
2041, 24760 35738 36673 28203 14793
2042, 22629 2151 30760 10470 13988
2045, 2712 30019 19931 18733 15813
2051, 12866 10410 35300 36157 5054
2052, 27039 3984 8039 15697 26045
2053, 20799 18470 14499 12294 27105
2054, 7199 2455 6010 6521 6588
2058, 19622 2049 9233 28946 5884
2060, 13886 4731 12169 19600 31992
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 24143 31360
2072, 14599 28589 31862 27376 4800
2073, 1678 9047 14790 7219 11989
2080, 31432 876 1677 10755 16782
2081, 7199 19960 2455 6010 6521
2084, 27360 24259 18946 17086 16654
2086, 22435 3601 33830 16795 22899
2090, 25366 29982 16782 1677 10755
2091, 23336 11707 28750 16803 17011
2095, 30672 14465 32791 26884 15406
2097, 33246 5963 2428 27931 18457
2106, 28294 16653 4976 17089 35754
2108, 4244 8846 25005 34610 35739
2117, 4922 30057 1460 14738 14533
2119, 25512 12320 33211 9833 12997
2121, 14599 28589 31862 34799 19142
2124, 16278 9560 30234 34568 2157
2129, 16020 9862 6286 11982 33756
2130, 36350 25887 14227 36613 3077
2132, 29478 17756 18096 25564 17287
2133, 26621 29046 2561 2623 21495
2135, 19683 5681 15629 9294 1041
2136, 25627 10391 10195 6189 28910
2137, 598 14634 15687 24763 6641
2146, 30104 22693 185 10123 11806
2147, 6444 22774 141 18231 24457
2149, 4967 4515 34942 1940 2505
2155, 10123 11806 32692 26307 7432
2156, 266 28091 33195 20773 24992
2157, 28440 4414 6066 2455 6010
2164, 499 2928 19622 6623 17704
2167, 33664 2653 9590 12175 13844
2168, 5905 1836 8376 21388 31484
2179, 31433 8967 21590 26340 36784
2182, 6249 10465 23476 11371 31487
2186, 4922 21063 30360 14738 34980
2195, 32028 19991 23854 36192 11021
2202, 23455 1363 717 15923 26808
2212, 23476 14148 11371 21785 72
2227, 21635 34276 31212 25366 31794
2236, 31112 15025 12001 17239 10217
2244, 9730 10576 32791 36718 21945
2247, 1444 16356 3272 13142 88
2248, 13425 20617 28866 23047 23232
2254, 31321 10016 10179 20282 25512
2257, 19622 1518 17856 21773 19589
2261, 8606 9833 5655 12431 3281
2263, 25134 2406 17778 35046 6623
2265, 27971 28150 9556 30267 32245
2268, 1221 27971 21606 34867 7876
2270, 14363 11371 72 5280 5457
2272, 8336 16278 30234 34568 2157
2273, 17738 7438 7838 33260 33597
2274, 9560 26593 33634 17705 3904
2280, 21959 35416 12853 29507 26472
2285, 3630 30417 12170 16758 24343
2287, 24609 34972 6527 9018 2822
2290, 33791 16820 15616 34901 36513
2298, 27971 12271 15241 2622 26705
2305, 16408 21986 21806 25444 12113
2306, 8606 8962 30156 31686 36061
2312, 13315 14956 6002 16201 11514
2313, 1076 15743 13061 1448 32019
2319, 17856 6482 27303 33709 28670
2320, 17239 3594 15595 21802 19024
2324, 17524 34946 20933 32316 24843
2326, 7130 23094 21561 33166 19868
2330, 5231 28249 37056 9302 4731
2338, 8904 36723 5225 8146 385
2341, 16710 11836 22378 25456 8697
2345, 2928 6352 32495 14098 27053
2346, 23476 31487 14148 26718 37082
2347, 9047 26509 34319 5806 6892
2351, 9489 31648 5457 27563 23455
2352, 23336 17011 16803 13752 11979
2357, 11753 5921 665 26671 5446
2360, 32403 2455 6010 6521 6588
2361, 15973 33266 11707 33215 11752
2366, 12851 35300 4475 6612 20495
2368, 10924 19861 5484 21296 17705
2369, 19330 19372 25142 8762 30717
2374, 13119 11526 15735 31306 3048
2379, 14363 26718 11371 16047 72
2388, 7480 2068 11147 29947 18255
2394, 31848 13038 7168 33029 11028
2397, 18694 35401 20882 23014 5304
2398, 19622 23949 5884 2049 1518
2399, 25134 8912 27083 34975 7624
2403, 4925 19242 33527 24471 22480
2404, 14212 11652 6522 24167 8716
2407, 14363 23476 72 5280 5457
2409, 8912 34975 27083 2033 34940
2410, 20086 27257 19960 32403 2455
2414, 34773 16768 23431 30370 19860
2421, 782 21810 535 9047 31026
2426, 17893 22570 23833 8912 27083
2428, 6571 12456 17067 8124 26718
2435, 2793 36998 5785 10798 5054
2442, 6853 32403 2455 6010 6521
2448, 10147 14526 21761 17058 24760
2449, 30747 12446 15214 1696 34208
2452, 16421 1304 36377 14351 32259
2455, 12594 27145 15192 33215 3224
2466, 16656 27941 32462 8284 32224
2467, 3551 5612 14234 189 510
2472, 885 12170 16758 24343 30417
2474, 20171 16368 14630 10079 7415
2480, 5578 24294 16425 1815 11699
2489, 9978 6024 16738 14211 7815
2496, 31644 33838 1695 16743 3069
2500, 12222 36663 3865 17607 25575
2502, 24362 16016 32910 12261 33538
2504, 8962 22570 2793 3205 7966
2506, 26529 12281 6210 13061 35473
2508, 18480 13697 28848 15534 30317
2512, 10195 16125 30304 23731 6031
2519, 36929 15616 17023 22706 34901
2520, 25920 23109 34740 1760 26435
2521, 29308 31526 2270 20477 28634
2524, 20737 25939 13502 6210 26529
2528, 5571 30602 4078 4303 12111
2543, 23468 25978 31952 4995 15907
2547, 24547 6473 19907 4009 21399
2549, 29642 1474 1068 2406 17778
2551, 8398 14953 8912 27083 34975
2557, 32403 6521 2455 6010 6588
2560, 32130 17956 36853 6482 26590
2561, 17383 18200 29355 31556 26605
2564, 17240 12328 15638 10645 35972
2569, 16425 3647 8461 9173 37074
2570, 8806 7102 35275 13323 13920
2571, 3656 3570 17190 91 3474
2581, 17239 26581 23008 9354 23987
2582, 9489 31487 11371 14363 14148
2585, 15258 33072 31810 21163 8050
2591, 4300 26214 25080 840 17893
2595, 24883 938 30452 27258 29847
2597, 4249 30234 2157 4357 7586
2599, 36263 6446 8496 8578 562
2602, 1556 10126 10727 17834 20156
2603, 17856 8912 34975 27083 4731
2604, 17862 29047 531 8743 16426
2610, 21175 6623 30914 11042 3993
2617, 30370 22210 35982 19999 16005
2621, 13666 14464 32259 17813 34743
2623, 4201 19895 24932 5803 29030
2624, 36234 17585 26221 18740 3496
2629, 30884 30910 27771 872 23468
2631, 33415 35132 1556 10126 10727
2633, 16215 33480 36673 18239 32403
2638, 233 35458 28950 31879 15735
2644, 24178 5884 30852 14013 16920
2645, 23836 33315 22875 14647 15220
2647, 23951 12914 12328 7614 22570
2648, 8576 28761 4850 11745 32093
2651, 703 1866 22 73 1018
2654, 16451 17813 1518 9928 14651
2655, 28358 23834 4526 23313 30102
2658, 15127 18306 27629 27398 12275
2661, 15669 8879 4853 16653 23292
2662, 16278 2157 4357 7586 13017
2667, 5827 24971 13260 35915 30293
2674, 10117 15625 24560 18615 26535
2675, 2597 2068 31136 25520 35955
2680, 6494 14800 33555 26566 18480
