userId,testItems
441, 5884 27635 36663 17734 35100
443, 15973 8216 33266 4009 21399
445, 1397 2623 26621 21495 29046
449, 6814 8032 17417 20345 33384
456, 3273 4885 13985 16452 23938
458, 25967 4410 24105 10364 33510
459, 14197 11927 30722 1115 3961
463, 5279 14183 35391 24626 27569
466, 15994 18351 27629 34853 2563
477, 10123 11806 32692 37096 32592
478, 28966 28203 33175 14317 22003
481, 11868 26147 28761 12347 27258
487, 11989 25936 7592 12974 35158
488, 26474 1992 4367 4824 14934
491, 4526 21084 33246 5963 31236
494, 34084 1710 5512 9740 17851
503, 5245 31181 25421 30171 1518
504, 15732 11397 11964 27246 6220
508, 30244 6320 6884 15939 24589
509, 6828 36619 20139 9997 10133
510, 12997 15971 12635 35583 31428
511, 33562 3272 9294 22776 30234
516, 5578 33215 35300 17644 17011
524, 34567 3272 4171 14209 33562
527, 15743 17648 32019 1448 18200
531, 6322 21385 17961 35399 4078
532, 30168 24098 1972 11648 4532
541, 30059 8724 3337 12829 13093
542, 14738 35156 11927 30722 6663
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 23336 16803 28109 8931 17074
559, 19159 28021 33136 12528 19465
565, 10108 3904 4632 6606 8005
568, 27810 19427 19523 29623 12554
569, 16965 10202 18946 22734 25908
572, 4475 33215 36889 11758 11387
582, 23453 2928 11097 20040 13726
589, 32287 23833 27508 8912 27083
590, 23336 16803 16687 34602 17207
592, 3224 21000 28819 3272 30440
595, 16890 34340 1070 13955 5457
599, 26394 26761 27952 17925 9876
600, 34790 3067 26197 1489 32215
603, 20256 33868 3515 6627 535
605, 15973 8216 36723 33266 25278
606, 32287 31107 16534 20499 25368
615, 5945 17585 24974 7188 27871
616, 19887 20398 13649 2404 21262
617, 20215 5290 23059 15241 7013
621, 27271 20356 24498 23455 5065
632, 22224 29199 32304 23 270
643, 31830 17881 7467 35344 29790
646, 21084 2428 7314 29336 9852
651, 9922 26462 4215 20937 22509
652, 15763 3775 19719 7483 19131
653, 25626 31648 19242 24471 31899
654, 30494 11417 25458 2295 34171
658, 13502 25939 11579 32642 2892
659, 1709 10202 16965 18946 22734
663, 29046 31341 37065 21495 2623
665, 36872 20620 34090 36492 14174
673, 20301 4635 6161 11168 29387
675, 18774 8648 5811 16966 19147
680, 7274 32674 12491 11699 902
681, 10701 4708 17925 28151 3904
684, 17011 27753 17383 33475 17756
691, 19683 19798 1041 5681 31496
696, 25379 22779 5085 9495 20509
700, 10123 11806 32692 16278 30234
705, 4660 36663 13920 6666 13594
706, 2464 33214 2144 7689 29019
710, 3841 25500 21765 24880 11111
712, 1076 17648 37065 32019 1448
713, 37065 2623 21495 31341 29046
715, 28877 20972 22103 22340 28605
717, 33672 25421 4995 15907 33826
722, 35072 25656 19242 15500 17452
725, 5847 13222 16836 19163 4459
729, 17705 34875 3904 28306 4632
733, 10541 34875 17705 3904 4632
739, 36350 24231 3077 2146 2047
741, 23949 17383 33475 8912 27083
744, 16446 17132 32886 1684 27591
747, 8216 20941 15973 11752 28750
750, 6263 5644 8425 35154 13270
757, 21433 4995 15907 16864 33826
759, 18691 18740 21435 33745 27225
761, 20495 28199 30019 385 35626
773, 250 6666 13594 19398 26117
777, 36620 23827 3273 4885 13985
780, 16534 20499 25368 29527 5226
782, 2049 9233 23516 184 28946
784, 4282 2053 11080 26007 11371
787, 2623 31341 37065 29046 26621
788, 22347 4300 9308 33215 33048
789, 11993 8359 14752 25518 1556
791, 16534 20499 25368 29527 5226
792, 2829 20947 24356 17938 4618
796, 6623 33660 31924 14001 31671
801, 16278 30234 34568 28961 2157
806, 18740 11371 23476 26718 72
808, 36338 36935 15818 17023 22706
810, 10859 15241 27302 27343 31061
813, 5494 4731 25736 25456 11836
816, 28294 12248 19953 36501 23799
820, 22774 18231 141 24457 28211
826, 10040 30012 36607 33201 23476
827, 9560 23476 14148 14363 11371
828, 21262 11005 12689 10662 35132
831, 15534 4373 6972 20156 1556
833, 8534 33880 26668 20887 37036
834, 25134 2406 17778 35046 32403
835, 33143 36535 2884 27752 7133
839, 1267 22010 35251 14367 1526
850, 32536 20699 2642 19884 8635
852, 18617 21189 24376 21679 17475
853, 10305 17207 24547 7918 3272
854, 9576 10410 6871 2675 31825
857, 25626 31648 30803 24942 8909
862, 21912 10123 11806 32692 34685
867, 17383 33475 2712 30019 30622
869, 26020 6151 12235 25063 28280
873, 31057 36723 8146 34858 35831
874, 22254 4328 4859 1442 18826
879, 35953 8912 27083 34975 4072
883, 36387 20264 2879 4730 10192
884, 18383 7414 15249 17187 17254
886, 8759 7274 35809 35481 7926
888, 2406 17778 25134 35046 7624
890, 30622 30019 5045 19917 20594
899, 18457 12042 35318 16408 19678
900, 26473 25219 2455 6010 6521
905, 14020 14001 16830 18967 14844
907, 28294 31120 16653 19574 20111
908, 11286 21299 33562 27635 15797
909, 199 35378 34903 11592 10366
916, 3943 10470 6842 21947 33971
919, 7876 10123 11806 32692 1286
926, 22465 5373 34285 30033 3426
927, 2455 32403 6010 6521 6588
929, 1162 10022 23014 33071 23537
937, 11042 3993 9239 19201 23015
942, 12222 15406 22433 32928 3587
944, 34583 12642 36116 15983 9560
946, 2882 6365 7250 13403 33298
947, 25657 14976 348 22690 25084
949, 19087 4526 33246 5963 31236
956, 34153 16534 20499 25368 29527
958, 2406 3224 15763 17778 25134
961, 31924 6623 8424 21164 33660
968, 22776 30956 33562 9294 3272
969, 15953 17705 3904 4632 6606
972, 5045 19917 20594 25752 15753
977, 32403 2455 6010 6521 6588
978, 8810 35129 9560 24929 7090
979, 18200 17383 12113 24231 34685
982, 2522 269 8376 21388 31484
983, 29529 402 21113 6022 3567
987, 18955 16966 1719 18774 21899
990, 24362 16421 17064 32259 29208
1005, 22502 33033 72 5280 5457
1010, 23837 29316 3409 2522 9194
1011, 26621 31341 17644 35105 17107
1014, 2623 31341 37065 29046 26621
1016, 35805 19427 19523 23453 24143
1017, 8415 1338 30280 18955 1719
1033, 8147 21776 32186 16891 14506
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 538 1402 23341 13763 14807
1055, 3272 33443 10123 11806 32692
1060, 18480 15534 30317 35091 11790
1061, 19000 20829 32146 116 5261
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 7818 12069 15044 30285 792
1077, 30440 3899 33707 18768 3126
1084, 11868 26147 28761 5861 26081
1097, 9560 7090 10463 33966 34236
1102, 23453 2928 11097 20040 28946
1107, 6798 10806 35598 15490 2512
1110, 31924 2882 6365 7250 13403
1112, 31506 29282 4303 4078 4455
1113, 32403 11381 2455 6010 6521
1114, 16399 18516 21556 26447 31090
1117, 19230 11870 1556 10126 10727
1118, 23336 29229 16803 13530 16687
1121, 6666 13594 26117 3732 8612
1122, 27824 3457 33215 35300 6405
1128, 24986 25134 2406 17778 35046
1135, 7766 5484 12002 17791 36501
1136, 33562 11592 30610 36285 28109
1137, 10202 16965 18946 22734 25908
1144, 5283 32965 1976 7307 4069
1145, 22346 2518 2659 12845 18017
1146, 12241 8235 26024 5812 13425
1148, 19426 29046 31341 16803 37065
1151, 2455 6010 6521 6588 6795
1152, 25134 2406 17778 35046 8912
1157, 13586 35136 12997 11940 785
1159, 31932 15931 6666 13594 15891
1161, 19135 36918 15845 20444 32281
1163, 30595 34850 212 13422 28018
1165, 10126 35132 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 34568 30234 16278 2157 4357
1177, 19683 33562 5681 8001 33780
1178, 5290 30810 23453 32403 2455
1180, 5579 26397 17074 7790 13227
1181, 21412 8394 12873 20777 12077
1184, 2424 7241 19131 3783 8245
1189, 18948 21614 13833 30403 13934
1190, 14404 30059 6951 13235 10094
1193, 16278 30234 7586 34568 2157
1201, 8336 21590 19683 5681 16055
1204, 5494 35132 1556 10126 10727
1205, 22720 24763 21459 29229 10059
1218, 14020 6612 20495 385 1548
1222, 24337 33476 30735 29403 30512
1224, 36620 3314 25301 14465 29599
1229, 19022 33780 54 1677 10755
1233, 11836 22378 25456 10559 34075
1235, 17982 31609 5457 72 5280
1236, 23476 14148 5457 10465 31487
1238, 34610 22399 15036 15347 35739
1240, 19543 3958 2406 17778 25134
1249, 33443 7597 3759 5227 1836
1256, 28771 21322 23217 5176 30892
1263, 17585 23455 14363 21785 11371
1264, 30360 27761 16818 15016 4922
1279, 963 7406 2496 19391 20859
1280, 30234 34568 2157 4357 4966
1282, 10465 31487 23476 5457 11371
1289, 19683 25623 5681 11896 36204
1291, 24143 31360 17023 22706 6196
1292, 32447 6446 31136 18810 21127
1297, 10016 30354 9630 6960 31538
1298, 6641 30008 37066 14056 6820
1314, 4064 10446 11708 22796 24626
1316, 22650 26046 29959 4162 16503
1322, 2125 32789 1867 36929 9997
1327, 23282 10701 17925 26394 5166
1333, 32403 2455 6010 6521 6588
1334, 21495 37065 31341 29046 26621
1335, 9730 10576 3840 8495 25727
1336, 9922 26462 35132 1556 10123
1343, 16782 1677 10755 26459 5231
1345, 15214 34208 1696 35703 30885
1346, 12102 8394 12873 20777 385
1348, 17463 8810 8376 21388 31484
1356, 17023 22706 13683 15911 22509
1361, 12122 26547 28982 6328 35387
1365, 30385 19512 30743 12723 32418
1373, 9237 21945 3515 6627 27885
1378, 5331 1977 10123 11806 32692
1379, 19427 19523 29623 22735 2821
1387, 10123 11806 32692 14762 4833
1391, 30486 21073 14148 23476 11371
1405, 3789 18558 21719 31954 6798
1406, 14020 7811 385 35626 3694
1408, 5494 21818 6111 13886 29673
1416, 12130 443 2172 2836 3601
1417, 20413 19242 17259 6997 17452
1418, 3259 15994 18351 34853 2563
1420, 2406 17778 25134 35046 4747
1423, 30141 4574 15585 27116 29109
1426, 2406 25134 17778 35046 9560
1428, 1882 10460 10903 11487 17570
1431, 10123 11806 32692 1263 1286
1433, 17705 3904 34875 15953 4632
1436, 10149 34638 24805 16505 3944
1438, 14020 12028 21884 34685 6296
1444, 18704 29334 5211 1882 10460
1445, 21840 7933 35789 709 19664
1447, 1834 35549 24563 11572 1836
1452, 19077 14725 30539 28102 4226
1453, 26024 27780 876 15687 6641
1463, 5457 11371 23476 72 5280
1470, 32353 5846 23493 17682 36986
1473, 14760 33122 7595 2441 10007
1474, 663 10803 36714 26212 20518
1476, 23951 35560 12231 1410 10123
1481, 18063 17011 8912 27083 34975
1484, 19427 19523 25694 775 29623
1486, 17925 23282 26394 6606 3904
1487, 26024 2621 10123 11806 32692
1493, 33173 2578 30758 3431 27569
1501, 21949 4995 15907 33826 16864
1502, 8049 26352 19509 36932 5598
1503, 21412 12102 33475 385 35626
1506, 3460 31995 30696 21522 12001
1508, 5945 1076 15743 13367 34940
1509, 4475 25670 8912 27083 34975
1510, 16534 20499 25368 29527 18669
1511, 3515 6627 15769 8173 16278
1516, 30494 11417 25458 34171 2295
1527, 16768 153 22029 2822 9420
1528, 8376 21388 31484 24653 3494
1538, 23455 27040 2131 3931 2455
1547, 28867 31616 14212 7188 26212
1551, 21406 27011 17557 20611 20859
1555, 13284 31830 14828 1617 6473
1560, 1646 21443 8563 34504 1793
1564, 34125 25456 11836 22378 15674
1572, 31487 5457 14148 11371 26718
1576, 29355 31556 26605 16414 663
1577, 988 16167 16168 23703 31026
1578, 1107 25967 2108 15452 17856
1587, 8912 27083 34975 12102 21910
1588, 15983 35129 15352 29177 12614
1606, 17585 23476 14363 11371 14148
1607, 28440 10701 12591 2455 2617
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29555 29258 21053
1624, 13502 24676 14108 11579 32642
1626, 19887 5360 33173 13726 23949
1627, 33993 3587 2157 4357 7586
1635, 17782 17644 29303 12594 4475
1636, 28440 9725 30334 28731 33715
1637, 11371 14148 72 5280 5457
1638, 16534 20499 25368 29527 11157
1641, 15969 21025 23626 13974 36583
1642, 25063 28280 16047 26718 72
1643, 12146 18178 4966 14063 1556
1644, 6220 22649 26399 33166 17719
1645, 38 22865 6775 9754 19154
1647, 6828 9997 10133 18088 20139
1648, 35762 19935 3223 32857 8752
1649, 5086 11745 32093 12551 4850
1657, 24825 27124 24502 2699 4378
1658, 8109 15674 1556 10126 10727
1661, 30232 12454 26491 26147 14707
1663, 35405 28351 7445 33830 34253
1664, 27938 10123 11806 32692 2024
1667, 10098 7615 18108 31788 34003
1670, 20955 13726 16451 15108 23788
1675, 8912 27083 34975 16534 20499
1681, 25063 28280 23117 33761 3736
1684, 2455 6010 6521 6588 6795
1685, 33516 32850 9469 12494 19290
1686, 19427 19523 29623 21913 9655
1693, 12582 10202 16965 18946 22734
1696, 15743 17648 32019 1448 26191
1699, 2041 20955 33562 13726 16451
1707, 35486 13886 7876 6343 34633
1713, 30825 16047 35503 15927 25063
1719, 6893 24259 27360 11395 29392
1723, 31512 12587 30091 15814 14351
1726, 23476 34238 21785 31899 9489
1727, 23143 26984 33463 34783 23302
1728, 19426 16803 33439 457 18342
1734, 29046 26621 2561 2623 21495
1739, 3191 36716 8993 9827 17659
1740, 31107 18798 23549 7114 31181
1750, 25444 21412 385 35626 3694
1756, 36248 32591 23188 19426 16803
1757, 20609 10243 34440 21546 32488
1760, 199 35378 34903 10366 11592
1761, 22282 16955 31182 871 3099
1764, 9290 24626 26020 23239 10123
1765, 23784 2157 4357 7586 13017
1766, 24299 2580 2984 30399 1073
1767, 24932 11703 6663 36953 11745
1768, 10779 22254 7188 28341 23071
1773, 199 35378 30435 11592 23261
1782, 23476 9489 31487 5457 21785
1785, 7716 4327 26576 30294 34572
1786, 28294 16653 36501 37118 8840
1787, 24547 19907 10059 15971 24639
1788, 26473 29059 4995 15907 16864
1789, 12102 21412 1746 10842 16584
1792, 34084 1710 5512 9740 17851
1796, 21084 18970 21656 12042 14772
1800, 16004 17463 10170 24560 20122
1803, 9560 7090 10463 33966 34236
1804, 8900 22140 26407 29613 1556
1805, 5422 24198 19197 34176 35738
1806, 12642 1719 5811 8648 8958
1807, 2134 32067 10452 6476 8842
1808, 32403 2455 6010 6521 6588
1812, 36487 33153 93 3996 4352
1813, 22787 2928 30539 1713 9519
1816, 27258 29847 30503 35440 11453
1818, 22704 17719 35521 19462 36076
1820, 14372 28688 15721 729 12284
1823, 8810 13367 35300 6612 20495
1827, 1076 13367 33660 6623 15215
1829, 8912 27083 34975 2033 9851
1833, 2455 6010 6521 6588 6795
1845, 9512 28046 36803 36104 78
1857, 23240 21710 28289 36691 20035
1858, 10685 7464 31992 6111 31181
1862, 28071 10195 29555 29258 2879
1866, 4238 22028 2653 9590 12175
1874, 28437 25063 28280 33761 30803
1875, 35366 23476 14148 26718 72
1876, 30059 36663 11157 32332 26221
1879, 22434 15910 7906 30173 33173
1881, 16782 1677 10755 18269 26459
1883, 5579 26397 34941 2004 17074
1885, 11408 29730 6975 7307 36491
1888, 35425 8912 27083 34975 8579
1898, 20139 6828 9997 10133 18088
1899, 9567 35832 25060 31101 25456
1900, 31484 30234 2157 4357 7586
1901, 16505 5861 3944 24012 35189
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 3376 9939 15198
1911, 7422 27635 36559 21649 35190
1918, 36552 32879 23580 12222 17597
1919, 16667 20699 6003 24376 19240
1920, 14738 37056 1292 22812 16511
1933, 32287 31107 17788 11592 33562
1935, 3993 30674 24088 1696 15214
1936, 8749 33550 23393 37077 20299
1938, 32019 1076 15743 17648 6322
1940, 16891 35513 17190 932 3755
1941, 5075 23731 20466 29258 29555
1943, 31136 2068 32447 18016 562
1944, 2406 17778 25134 35046 15188
1945, 13611 4455 4894 9283 31163
1947, 269 23089 33246 5963 19931
1948, 23336 16803 21910 35105 34602
1950, 36811 34685 12028 21884 34015
1952, 2049 9233 23516 11366 184
1954, 8146 36248 32591 33475 14734
1955, 24141 25529 14801 8912 27083
1956, 11028 17033 34499 13038 33988
1957, 32972 8555 24246 16927 13419
1963, 35132 1556 10126 10727 17834
1964, 7886 20476 25967 19683 19642
1976, 1375 35426 3922 28763 33812
1977, 22182 15622 5734 24300 3434
1978, 31496 12288 1041 19683 12478
1981, 15634 13228 15241 36369 27343
1985, 15214 1696 34208 35703 30885
1986, 876 17645 19022 27780 26024
1991, 2049 9233 29961 33558 2588
1993, 16659 32642 2882 6365 7250
1999, 30803 4709 17585 25063 28280
2007, 12102 21412 28097 107 16331
2009, 35158 25275 12298 6623 32580
2011, 17781 16345 33298 13502 17287
2013, 4966 14063 818 20731 4034
2017, 25626 31648 24942 30803 34156
2020, 31329 17841 23837 30672 5352
2027, 22938 72 5280 5457 9489
2028, 14246 23501 13280 36156 22579
2037, 16534 20499 25368 29527 2455
2040, 4887 23370 23664 37070 12997
2041, 35738 18236 6090 28966 1992
2042, 22629 30760 10470 13988 32754
2045, 2712 30019 19931 18733 15813
2051, 12866 35300 2464 8408 27009
2052, 3736 21825 31487 26718 14148
2053, 20799 14499 12294 27105 18470
2054, 7199 2455 6010 6521 6588
2058, 2049 9233 23516 11366 28946
2060, 13886 31992 6111 4731 19600
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 24143 31360
2072, 35738 12362 2030 27726 28701
2073, 11989 33598 7114 26254 2157
2080, 876 1677 10755 16782 18269
2081, 7199 19960 2455 6010 6521
2084, 27360 24259 17086 18946 26549
2086, 22435 21157 33253 25227 29912
2090, 16782 1677 10755 18269 7439
2091, 23336 11707 28750 16803 33266
2095, 30672 26884 14465 32791 23837
2097, 33246 5963 2428 27931 18457
2106, 28294 16653 30399 31037 32744
2108, 4244 8846 25005 34610 35739
2117, 14738 4922 33628 16818 4554
2119, 12997 25512 9833 32572 10123
2121, 24870 35738 12362 6446 10469
2124, 9560 16278 30234 34568 2157
2129, 16020 9862 6286 11982 9519
2130, 21505 3077 12305 12028 21884
2132, 29478 13520 14155 25564 20585
2133, 29046 26621 21495 37065 2623
2135, 19683 5681 19798 24626 9294
2136, 25627 1102 3002 14199 574
2137, 15687 14634 6641 30008 37066
2146, 30104 22693 185 10123 11806
2147, 6444 22774 18231 141 24457
2149, 11267 33907 20560 5974 2734
2155, 10123 11806 32692 16534 20499
2156, 34246 10942 408 661 33803
2157, 28440 4414 2455 6010 6521
2164, 6623 26712 24986 473 4198
2167, 2653 9590 12175 13844 20917
2168, 5905 8376 21388 31484 24653
2179, 31433 21590 17664 8336 19111
2182, 6249 10465 23476 11371 14148
2186, 4922 30360 14738 34980 15719
2195, 32028 36192 4009 20799 21399
2202, 28102 33563 717 15923 15696
2212, 23476 21785 11371 5457 14148
2227, 21635 31794 6606 3904 4632
2236, 15025 29041 7592 3899 22433
2244, 9730 10576 32791 36718 9231
2247, 1444 16356 13142 17383 31107
2248, 13425 28866 23047 23232 24364
2254, 3376 9939 15198 18337 29544
2257, 24143 31360 25421 2049 6196
2261, 9833 21818 13886 775 9257
2263, 25134 2406 17778 35046 7624
2265, 27971 30267 9556 28150 32245
2268, 7876 36822 4300 10123 11806
2270, 14363 14148 23476 11371 72
2272, 8336 30234 16278 34568 2157
2273, 7838 33260 33597 34771 23
2274, 9560 33634 26593 17705 3904
2280, 27761 14738 5861 18717 30360
2285, 7393 1289 30417 33137 12170
2287, 24609 2822 1729 4084 6249
2290, 33791 16820 15616 34901 36513
2298, 15241 27302 31061 31177 11774
2305, 25444 10202 16965 18946 22734
2306, 30156 25379 3222 33562 31107
2312, 13315 6002 16201 11514 1556
2313, 1076 15743 32019 1448 8394
2319, 2522 4102 35738 28415 9400
2320, 21802 27258 29847 30503 35440
2324, 18457 16408 18970 35318 32921
2326, 33166 21561 21168 6180 4426
2330, 12170 16758 24343 30417 30493
2338, 8146 5225 36723 385 35626
2341, 16710 25456 11836 22378 8697
2345, 2928 6352 14098 27053 32495
2346, 23476 31487 14148 26718 37082
2347, 35579 24626 4064 11264 35738
2351, 23455 19637 31648 27563 9489
2352, 23336 16803 16687 34602 33215
2357, 11753 5921 665 26671 27053
2360, 32403 2455 6010 6521 6588
2361, 15973 33266 33215 11752 18200
2366, 12851 35300 4475 6612 5578
2368, 10924 17705 3904 4632 6606
2369, 19330 19372 25142 30717 36492
2374, 4526 33246 5963 2428 34784
2379, 14363 26718 11371 72 5280
2388, 7480 2068 25830 6446 22690
2394, 31848 7168 33029 11028 23886
2397, 35401 3376 9939 15198 18337
2398, 2049 23949 9233 25421 1518
2399, 8912 27083 34975 25134 2406
2403, 19242 24471 33761 31899 14363
2404, 10461 827 24167 7124 21804
2407, 14363 23476 72 5280 5457
2409, 8912 34975 27083 34940 36372
2410, 20086 27257 11381 32403 2455
2414, 33452 23809 18165 13422 26018
2421, 988 15180 21810 36218 20745
2426, 17893 23833 8912 27083 34975
2428, 6571 12456 17067 8124 26718
2435, 4526 33246 5963 19931 31236
2442, 32403 2455 6010 6521 6588
2448, 10147 14526 17058 21987 17735
2449, 15214 1696 34208 35703 30885
2452, 16421 36377 14351 1304 32259
2455, 12594 33215 3224 19865 37072
2466, 27941 5208 29805 573 11661
2467, 3551 5612 14234 189 510
2472, 12170 16758 24343 30417 30493
2474, 10079 10047 16377 30141 3830
2480, 5578 13530 19907 15973 33215
2489, 9978 6024 16738 758 3012
2496, 31644 33838 16743 3069 10708
2500, 36663 12222 20084 15763 14118
2502, 12261 34089 31178 35068 18303
2504, 30595 34850 212 13422 28018
2506, 26529 12281 6210 13061 35473
2508, 18480 15534 30317 35091 28848
2512, 6031 24489 10466 13300 8484
2519, 36929 15616 17023 22706 34901
2520, 25920 23109 5164 9690 29461
2521, 29308 2270 20477 22189 31526
2524, 25939 13502 26529 6210 20737
2528, 5571 30602 4078 4303 12111
2543, 23468 25978 31952 4995 15907
2547, 24547 19907 4009 21399 30997
2549, 29642 1474 2406 17778 25134
2551, 8398 8912 27083 34975 853
2557, 32403 6521 2455 6010 6588
2560, 36853 10446 35175 3518 4184
2561, 17383 18200 29355 26605 31556
2564, 10645 35972 15616 34901 36513
2569, 25389 4685 2765 31135 6365
2570, 8806 7102 35275 13323 13920
2571, 3570 3656 17190 8483 26271
2581, 19683 36204 5681 19798 31496
2582, 9489 31487 5457 14363 14148
2585, 31810 21163 15258 5187 8816
2591, 30087 10059 29229 31971 840
2595, 24883 938 30452 27258 29847
2597, 30234 34568 2157 4357 7586
2599, 6446 8496 8578 562 36263
2602, 1556 10126 10727 17834 20156
2603, 8912 34975 27083 2033 9851
2604, 29047 18660 31671 531 8743
2610, 8912 27083 34975 30914 17198
2617, 22210 30370 19999 16005 35982
2621, 13666 14464 32259 36377 1141
2623, 4201 19895 24932 5803 29030
2624, 36234 26221 18740 3496 17585
2629, 30910 872 23468 25978 27771
2631, 35132 1556 10126 10727 17834
2633, 32403 2455 6010 6521 6588
2638, 233 3450 28950 15735 31879
2644, 5884 30852 14013 16920 18176
2645, 8724 8941 23836 14647 15220
2647, 23951 22570 26018 30064 31137
2648, 31037 32093 11745 4850 5086
2651, 22 73 1018 1274 1394
2654, 33173 9233 9928 25421 1518
2655, 4526 23313 30102 643 963
2658, 18306 15127 27398 12275 29810
2661, 34439 4099 31836 3568 11012
2662, 16278 2157 4357 7586 13017
2667, 30293 6068 15917 10822 13290
2674, 10117 18615 26535 3527 33663
2675, 31136 2068 32447 18016 562
2680, 6494 14800 33555 26566 24902
