userId,testItems
218, 12853 14508 20757 11147 31515
222, 18468 19852 10542 4732 15213
223, 3496 20139 1304 6951 6623
234, 30436 21175 12851 16425 18222
240, 17813 6249 27097 27727 993
246, 2919 9987 33693 16716 26594
247, 4532 5511 30803 7622 9380
250, 14789 16730 10568 20086 19434
257, 32260 12491 12614 7926 5644
258, 32928 21725 7991 27097 18148
268, 15508 22796 20776 2671 12734
269, 30956 20757 20675 9222 30414
270, 24837 19544 28236 25050 23976
274, 36350 14227 25887 36613 35856
278, 13752 14227 1574 36055 15758
281, 5050 11707 25364 21175 13752
288, 8184 21874 4034 12981 22650
294, 4328 30131 11731 13061 29584
296, 16425 24294 30436 25730 8959
299, 15214 34208 35703 1696 19868
301, 1037 36354 11915 8911 36155
308, 7704 18586 7614 16003 28590
310, 1363 36607 24760 9684 17321
312, 5054 22812 4554 1138 4722
314, 7076 31731 9560 23987 8093
318, 21403 35347 34945 27663 9704
321, 21245 30492 19148 27477 7212
326, 17745 33498 306 28347 5992
327, 17025 32011 6666 13594 32537
333, 11486 32291 1363 133 31506
336, 840 24294 12120 9302 24442
337, 34156 25536 11107 22628 8297
339, 2882 6365 7250 13403 102
344, 6442 16001 14538 9855 76
350, 3409 22796 30832 24560 22650
353, 27629 4853 4423 18837 5145
355, 23843 13963 18755 20975 12734
359, 22022 22247 24724 22494 6009
361, 32260 12614 12491 26391 3100
364, 16499 21175 13998 8181 16425
365, 2455 32403 6010 6521 6588
374, 5884 26746 1518 3035 22796
375, 8962 14169 28517 2569 1686
376, 10734 16416 17193 27629 33759
378, 18063 17011 17756 10278 2541
379, 31531 27384 12124 23464 22543
380, 7704 25312 14762 8476 457
383, 2390 27928 25829 30483 11081
385, 22007 30370 16314 34421 10480
388, 8001 34994 31484 16947 18492
390, 7991 8606 27097 26028 21725
393, 36613 27776 27275 12851 15791
399, 11707 28932 26407 5494 4373
401, 3904 17705 6606 34875 4632
405, 25529 6284 22744 21031 8912
412, 24594 26044 15959 29885 473
413, 32011 16278 34568 30234 28961
415, 9978 33743 31963 11356 19370
418, 17041 30137 33143 36535 27463
431, 4532 30803 35549 9380 5511
433, 16534 20499 25368 29527 5226
441, 17272 5884 26307 32601 37033
443, 11707 26998 27188 11081 12340
445, 35760 15678 21918 25629 5312
449, 17270 14375 990 20954 6814
456, 25784 1977 28139 22049 30437
458, 34718 25967 9862 7886 20387
459, 14197 35804 11927 30722 1115
463, 35665 20407 14183 100 24760
466, 27629 843 17665 17272 9575
477, 10123 11806 32692 37096 3101
478, 22003 28203 10261 3975 10540
481, 12347 28761 10188 30428 16125
487, 25936 8606 25275 14227 13116
488, 31757 26474 17817 8297 23011
491, 35281 17272 21846 1153 18480
494, 31515 34084 11221 34717 12504
503, 5884 5245 30171 31181 1518
504, 27246 23094 15996 20975 29815
508, 30633 27141 35930 2972 22959
509, 1363 133 11486 36607 27943
510, 14227 13752 36055 1574 28203
511, 20939 17239 7771 33774 4768
516, 11707 33215 18063 17011 6184
524, 20939 17239 4171 4768 33774
527, 28590 14982 35109 27188 16713
531, 14973 27013 24338 6322 21385
532, 3050 29813 1304 29719 36627
541, 30059 28036 36483 9454 21761
542, 4922 14533 30821 30057 1460
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 17074 17813 17381 28594 27508
559, 19159 28021 33136 12528 19465
565, 10108 17705 3904 4632 6606
568, 1782 30492 8093 2320 17272
569, 10202 16965 18946 22734 25908
572, 18063 18342 21719 27398 36889
582, 27376 35819 30428 27847 718
589, 27508 23991 21175 8912 27083
590, 17011 13752 11979 35856 30735
592, 34276 16793 32777 7614 25366
595, 16890 34340 17310 5096 5457
599, 8134 26394 5075 36607 8924
600, 34790 1489 32215 3067 1242
603, 20256 21063 535 1292 35604
605, 11707 18543 20737 30340 16098
606, 30438 20617 21442 23049 6003
615, 445 28289 17585 17792 11176
616, 5360 19887 5222 36461 13649
617, 20215 10859 27971 5290 27343
621, 27271 23455 20356 21678 16162
632, 33708 22224 18662 8183 3414
643, 18069 31830 16584 20283 1826
646, 22250 14423 20882 4373 27885
651, 33523 9922 26462 4215 20937
652, 18001 19131 15763 7150 36157
653, 25626 31648 30803 22480 33527
654, 30494 11417 25458 189 510
658, 6893 27836 4328 25760 15139
659, 36173 34799 27508 1709 28289
663, 25730 25907 9014 19129 36020
665, 27530 7219 21512 8110 1678
673, 35458 17585 16959 17493 10859
675, 18774 18769 8648 5811 16966
680, 12491 32260 35809 3100 11699
681, 15680 30253 9855 9194 16501
684, 17756 17011 10278 11707 24164
691, 17239 26581 19683 31496 5681
696, 4409 25379 22779 32270 1520
700, 10123 11806 32692 16278 34568
705, 13920 4688 35665 370 27586
706, 14177 8309 3853 5699 27172
710, 35105 4807 75 24617 9934
712, 5050 35399 12304 7351 3224
713, 2886 35760 21918 32140 19938
715, 35186 37140 21846 7603 35281
717, 33672 36607 9920 13430 9495
722, 19242 35072 35649 7150 22720
725, 2364 2756 15213 18468 36598
729, 34875 17705 3904 4628 28306
733, 10541 34875 17705 3904 4632
739, 36350 25887 14762 25312 7704
741, 13061 34799 20757 22570 8912
744, 16446 17132 32886 1684 27591
747, 7575 25512 30846 14227 21036
750, 5644 35154 8425 13270 35105
757, 21433 1615 3519 22796 12478
759, 10231 14960 18740 33745 18691
761, 9308 36055 3993 2236 31203
773, 250 19398 6666 13594 14148
777, 34480 11188 14720 22932 7928
780, 16534 20499 25368 29527 5226
782, 19622 28946 30428 5884 30370
784, 4282 21334 711 19759 11080
787, 15764 24462 25988 10067 26191
788, 18468 15758 4300 22570 4732
789, 4703 6530 17212 26350 6454
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 6623 1304 31952 19532 33660
801, 16278 30234 31484 34568 28961
806, 18740 5145 24416 11371 26718
808, 36338 36935 15818 17023 22706
810, 10859 15241 27302 27343 31061
813, 5494 28715 4731 6003 23785
816, 28294 12248 26757 19953 36501
820, 22774 18231 141 24457 28211
826, 10040 30012 36607 23476 33201
827, 23476 24760 9560 14148 14363
828, 30981 21262 12689 11005 10662
831, 15534 4373 6972 20156 1556
833, 6423 32304 33880 11043 1836
834, 25134 2406 17778 35046 32403
835, 15013 29665 11707 33143 36535
839, 1267 22010 35251 14367 1526
850, 28393 29383 14414 32536 20699
852, 18617 21189 24376 21679 17475
853, 9302 3853 8550 12372 35549
854, 9576 10410 2675 11413 37054
857, 31648 11872 34084 25626 10568
862, 20282 14762 10123 11806 32692
867, 36350 12340 19524 12660 27928
869, 3050 25663 16768 27135 34084
873, 33263 23473 10278 31057 1057
874, 4328 4859 1442 18826 33577
879, 5222 32291 33213 21175 32978
883, 19861 8145 149 7880 36051
884, 15662 28415 20468 34717 29383
886, 35105 12491 3259 5699 6893
888, 2406 17778 25134 35046 7624
890, 18801 26349 23130 15753 3414
899, 28385 25203 36888 24357 10809
900, 26473 104 23859 25219 32791
905, 266 6623 16425 16916 2247
907, 28294 36461 4976 17089 16653
908, 11286 26307 21299 15797 19683
909, 199 35378 34903 11592 12864
916, 5237 22818 3483 29980 3943
919, 20737 7876 15534 21606 24560
926, 22465 5373 34285 30033 3426
927, 1304 2455 32403 6010 6521
929, 1162 33071 7737 10022 23014
937, 21867 8536 19201 23015 4470
942, 15406 32928 18798 535 12222
944, 36116 34583 12642 12348 3904
946, 16425 7622 31556 18123 8411
947, 25657 14976 348 22690 25084
949, 27135 13130 15530 19544 2755
956, 33660 16534 20499 25368 29527
958, 27339 4328 8050 33660 34646
961, 19240 33660 6951 34657 7355
968, 17239 9294 30956 3272 32791
969, 15953 17705 3904 4632 6606
972, 58 15638 29690 15681 13920
977, 9973 29768 19571 16278 2157
978, 8810 24929 9560 7090 10463
979, 36350 7704 14762 12113 25887
982, 24760 34713 34674 26046 32011
983, 29529 36607 28153 1363 28950
987, 31013 18955 30883 14900 16966
990, 16421 24362 8996 16016 17064
1005, 5791 22502 33033 7285 17982
1010, 23837 3409 9194 29316 33223
1011, 14105 35105 1732 30492 12642
1014, 15764 25364 24462 26191 10067
1016, 32476 18480 35805 14920 17074
1017, 8415 1338 30280 18955 1719
1033, 8147 21776 32186 17190 32980
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 9302 27847 18543 33398 6112
1055, 3272 14792 32476 36157 7876
1060, 18480 15534 30317 35091 13697
1061, 23731 14813 19000 20829 32146
1067, 8912 27083 34975 21884 12028
1068, 18810 21127 29556 19 8266
1076, 16902 31631 7819 10644 15089
1077, 18768 10076 30986 32928 23837
1084, 28761 21063 19868 25677 4976
1097, 9560 25134 2406 7090 10463
1102, 35819 27847 27376 579 21247
1107, 32248 32084 17938 8267 18859
1110, 668 16402 16694 2882 6365
1112, 31506 28817 7096 25951 1221
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 21945 30981 35136 15674 7432
1118, 35105 17011 8800 11707 33215
1121, 6666 13594 26117 3732 8612
1122, 26540 8191 34050 28477 32342
1128, 11872 6249 25134 2406 24986
1135, 31419 5484 26757 20151 31546
1136, 29985 21299 14648 6704 28821
1137, 10202 16965 18946 22734 25908
1144, 5283 22824 4976 15431 7704
1145, 17099 27485 22346 10517 22629
1146, 12241 8235 604 18246 5812
1148, 35105 16003 36055 2236 16981
1151, 2455 6010 6521 6588 6795
1152, 23785 25134 26046 2406 17778
1157, 28725 4373 36011 35136 13586
1159, 31932 15931 6666 13594 15891
1161, 19135 36918 32281 20444 116
1163, 8962 22570 2793 15758 34441
1165, 10126 35132 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 34568 16278 30234 2157 4357
1177, 37033 35819 27847 27402 1363
1178, 5290 30810 6973 23453 32403
1180, 10087 24161 27736 32402 26606
1181, 1203 5900 11731 9220 30358
1184, 17748 24226 3753 34713 8021
1189, 1299 30403 12734 13934 10621
1190, 30059 10094 15471 14404 6951
1193, 16278 7586 30234 34568 2157
1201, 8336 21590 8170 11473 19683
1204, 5494 15674 35132 1556 10126
1205, 22720 36157 24294 36613 10734
1218, 385 1548 3694 5732 35626
1222, 30735 8113 8747 18880 3700
1224, 36620 28634 16826 20939 12055
1229, 28634 29308 36543 28053 29261
1233, 11836 22378 25456 27841 10559
1235, 17982 31609 5457 29059 72
1236, 23476 14148 5457 10465 14363
1238, 34610 22399 15036 15347 35739
1240, 19543 2406 17778 25134 35046
1249, 17583 1836 3759 33115 7122
1256, 22932 21322 7815 35020 19860
1263, 23455 17585 14363 21785 11371
1264, 30253 31633 4976 15680 9855
1279, 133 963 24832 7406 20356
1280, 8170 25631 2585 22461 36011
1282, 10465 31487 23476 5457 11371
1289, 7720 17239 25623 26581 28216
1291, 24143 31360 6196 14920 17023
1292, 17639 2871 34104 7012 32447
1297, 10016 30354 31538 76 11081
1298, 10161 4740 16284 7248 24407
1314, 18484 4064 23684 11708 22796
1316, 35317 7737 11531 36011 26046
1322, 27769 11688 2125 3468 32789
1327, 17564 22636 28369 10261 17925
1333, 32403 2455 6010 6521 6588
1334, 9040 11488 27508 1760 213
1335, 5184 30728 30441 23662 5647
1336, 9922 26462 35132 1556 10123
1343, 16782 1677 10755 26459 12325
1345, 15214 1696 34208 35703 9302
1346, 33515 36061 13752 11731 33246
1348, 8810 8376 21388 31484 27996
1356, 25025 22093 20939 1977 30428
1361, 26547 12122 6328 28982 16125
1365, 30385 3496 17310 36607 19512
1373, 9237 36673 12222 26350 27885
1378, 5331 23976 22963 35229 1977
1379, 23080 27361 1576 2585 2090
1387, 14762 36350 25887 35105 457
1391, 24760 30486 34005 14148 6249
1405, 3789 18558 21719 31954 36035
1406, 36613 26435 33213 25215 18468
1408, 17813 28932 29888 30428 37033
1416, 30370 13746 21740 1304 12651
1417, 6997 17452 19242 17259 11043
1418, 3259 31540 17483 17190 10871
1420, 6623 7150 13361 3272 6560
1423, 25673 20171 16368 2678 30141
1426, 2406 25134 17778 35046 6623
1428, 27607 4967 8507 3700 30564
1431, 10123 11806 32692 1263 1286
1433, 17705 3904 34875 15953 4632
1436, 133 1363 10149 32291 9684
1438, 33213 18468 12028 21884 34685
1444, 18704 5211 26757 29334 7397
1445, 21840 5237 18106 9780 34725
1447, 1834 35549 24563 1836 11572
1452, 19077 14725 4226 25967 30539
1453, 12526 33207 35095 5905 6641
1463, 26044 5457 11371 72 5280
1470, 5846 32353 23493 76 34739
1473, 7595 7031 2441 14760 33122
1474, 30370 154 26212 36714 20518
1476, 1185 9302 35560 29081 20151
1481, 18063 17011 11707 8912 27083
1484, 17272 1190 16184 1782 8093
1486, 17925 26394 5166 8924 6606
1487, 12642 25275 2621 14792 3302
1493, 11486 8134 36306 133 473
1501, 11724 16864 4995 15907 33826
1502, 8049 26352 5598 35146 19509
1503, 26191 18468 8877 29947 36055
1506, 12001 3460 31995 3662 22694
1508, 27508 28289 17585 23772 445
1509, 27508 13360 4731 8912 27083
1510, 16534 20499 25368 29527 18669
1511, 25631 16278 8173 15769 4249
1516, 3568 30494 11417 25458 12902
1527, 14780 16768 153 13430 7624
1528, 24653 34242 8376 21388 31484
1538, 17813 23455 1363 8015 3416
1547, 28867 31616 14212 27068 36903
1551, 17557 27011 23455 20859 20611
1555, 31830 14828 18069 17982 6473
1560, 1646 8563 34504 1793 19941
1564, 15674 34125 25456 30981 14792
1572, 5457 31487 14148 11371 26718
1576, 31556 549 16414 13276 17287
1577, 9555 9833 29507 16219 988
1578, 25967 6411 1107 24832 17856
1587, 22570 16425 18468 6893 8912
1588, 24760 22628 17272 674 5184
1606, 17585 23476 14363 11371 14148
1607, 28440 5993 28415 16125 8170
1617, 16278 30234 34568 2157 4357
1620, 23731 23323 29258 29555 21053
1624, 76 6893 4328 15139 27836
1626, 5360 11403 24421 36839 25000
1627, 32476 33993 535 8093 8295
1635, 29303 33213 36157 3993 12851
1636, 28440 28415 27828 6066 1308
1637, 34271 23217 29464 2098 12925
1638, 11157 16534 20499 25368 29527
1641, 13974 21025 15969 36583 23626
1642, 24760 16759 23455 11512 8806
1643, 12146 23008 23785 7782 12386
1644, 6294 31023 35730 1292 6220
1645, 35374 38 22865 6775 9754
1647, 1363 11486 6828 133 11926
1648, 14561 35762 19935 21788 32857
1649, 33634 76 11745 32093 4850
1657, 20731 27220 24825 27124 4851
1658, 8109 15674 36461 20759 31306
1661, 30232 12491 5658 32025 30686
1663, 35405 28351 7445 33830 34253
1664, 3496 27938 7750 10123 11806
1667, 14050 12281 26573 31187 14770
1670, 16451 15108 23788 20042 36031
1675, 21175 8912 27083 34975 16534
1681, 11926 1304 16768 16759 23927
1684, 2455 6010 6521 6588 6795
1685, 21780 29261 8170 28946 26028
1686, 35549 32011 8983 29888 6112
1693, 12582 1762 5355 18885 10202
1696, 35109 26191 10067 25988 1759
1699, 16451 21322 22932 21299 14651
1707, 7876 9302 30492 11963 26606
1713, 30825 16047 28053 35503 5457
1719, 6893 11395 24259 27360 11979
1723, 31512 12587 36607 15814 1304
1726, 23476 34238 21785 31899 26718
1727, 34783 3764 22618 23143 23302
1728, 18142 32580 1574 33439 14580
1734, 18468 4732 36055 9308 19148
1739, 21229 26971 31727 3191 36716
1740, 6003 18798 7114 4731 36011
1750, 28725 23473 32943 16350 5707
1756, 15826 36350 32260 30771 33398
1757, 20609 34583 19275 23143 10243
1760, 16597 6491 34903 26756 30094
1761, 11486 1363 3609 347 16741
1764, 6547 32011 17381 32476 23927
1765, 22131 27769 17100 4249 18721
1766, 2580 24299 1073 2984 30399
1767, 14211 12122 36953 19868 23094
1768, 28341 23071 1781 7188 10779
1773, 32636 11592 19696 27491 22104
1782, 23476 9489 31487 5457 21785
1785, 14085 8361 16141 26044 6542
1786, 28294 4976 35754 12697 17089
1787, 17044 22796 3302 11707 30709
1788, 26473 29059 26117 24362 2759
1789, 1746 31914 10758 6893 2836
1792, 34084 31515 11558 11221 34717
1796, 28053 18694 34446 32777 17813
1800, 36354 19891 23837 36705 8184
1803, 9560 7090 10463 33966 34236
1804, 21322 27464 869 8900 22140
1805, 7737 24198 22457 5422 29308
1806, 17681 20282 5304 16947 7643
1807, 25730 32067 8842 32616 6205
1808, 12295 17813 12689 32403 2455
1812, 36487 16962 33153 93 3996
1813, 1363 25967 22787 2928 15930
1816, 16451 27258 29847 30503 35440
1818, 22704 18674 35714 33428 25240
1820, 28236 9186 19960 19001 22191
1823, 35549 4731 7064 16902 31203
1827, 22570 27508 6623 33660 15215
1829, 27508 34799 7064 17515 25364
1833, 25564 28076 16599 33142 21430
1845, 36803 10497 36104 12912 958
1857, 28289 28481 20035 18484 27240
1858, 5699 29947 8206 18694 17190
1862, 12654 28071 10195 29555 29258
1866, 23044 4238 22028 20837 9097
1874, 3050 28437 16716 16759 15846
1875, 35366 23476 14148 26718 72
1876, 30059 12222 11157 8134 4688
1879, 22434 15910 23889 25285 16656
1881, 5447 16782 1677 10755 1409
1883, 34941 17074 5579 26397 36806
1885, 25677 22045 13319 15632 11408
1888, 35425 8579 8912 27083 34975
1898, 1363 11926 11486 133 36607
1899, 35832 4753 7488 28996 6782
1900, 31484 2157 4357 7586 8376
1901, 9855 6442 4783 27402 18551
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 17000 3376 9939
1911, 32868 17272 9635 20757 7422
1918, 36552 12222 16628 32879 23580
1919, 20699 17792 27890 6003 24376
1920, 4922 22812 22045 1292 34274
1933, 27508 34136 28139 22104 35915
1935, 3993 30804 24088 15214 34208
1936, 8749 33550 23393 20299 37077
1938, 16425 7815 11042 2236 30293
1940, 4213 9631 25876 7787 7375
1941, 23731 20466 29258 29555 21053
1943, 2597 35955 25520 12002 17375
1944, 16499 2406 17778 25134 35046
1945, 13611 1064 5864 4455 4894
1947, 17585 19759 25758 11488 7886
1948, 35105 11081 17011 14762 21806
1950, 34015 14762 34685 12028 21884
1952, 19622 28946 30428 5884 30370
1954, 34799 12340 1057 88 33620
1955, 24141 25529 33827 14801 5723
1956, 1203 22958 5662 11028 17033
1957, 4652 30261 32972 8555 27586
1963, 24376 6003 7432 35132 1556
1964, 25967 7076 22787 23107 7886
1976, 35426 1375 976 3922 28763
1977, 7926 1260 9044 22875 22182
1978, 12288 31496 1041 26117 5184
1981, 17708 23987 10115 11872 6537
1985, 16738 15214 34208 35703 1696
1986, 3496 6951 8278 28594 35105
1991, 28946 17856 5884 27847 30428
1993, 16659 32642 2882 6365 7250
1999, 16759 11648 3050 30803 1304
2007, 8877 16219 8476 36055 9604
2009, 35105 35805 36869 27246 6623
2011, 21673 266 14103 34138 26472
2013, 818 20731 4966 14063 4034
2017, 31648 25626 11872 34084 26044
2020, 22579 31329 17841 23837 30672
2027, 22938 72 5280 5457 9489
2028, 27486 19622 17272 19668 3272
2037, 14105 4731 16534 20499 25368
2040, 5489 12097 26600 19618 14837
2041, 24760 28203 579 14793 36673
2042, 22629 2151 30760 10470 13988
2045, 4328 19931 26858 17287 13061
2051, 36157 10410 5054 4652 25936
2052, 27039 3984 8039 16047 24760
2053, 20799 18470 14499 12294 27105
2054, 7199 2455 6010 6521 6588
2058, 19622 28946 30428 5884 30370
2060, 4731 12169 19600 27192 23451
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 9851 12031
2072, 14599 28589 31862 33745 27376
2073, 1678 9047 7219 34043 11989
2080, 1677 10755 16782 31432 18269
2081, 7199 5515 19960 6837 2455
2084, 17086 27360 18946 24259 16654
2086, 22435 26502 18830 3601 16681
2090, 25366 29982 5422 34713 27402
2091, 11707 17011 14533 5366 27508
2095, 30672 32791 14465 23837 15406
2097, 33246 5963 2428 27931 18457
2106, 28294 4976 36461 17089 21918
2108, 4244 8846 25005 34610 35739
2117, 4922 14533 30057 1460 4976
2119, 25512 12320 36461 33211 13471
2121, 14599 31862 28589 33745 34799
2124, 16278 9560 30234 34568 2157
2129, 16020 9862 6286 11982 33756
2130, 36350 14227 25887 36613 32464
2132, 29478 17287 17756 18096 35675
2133, 36682 9239 16716 3993 5890
2135, 26581 1836 17239 23987 5184
2136, 4753 3002 34949 2033 30403
2137, 598 14634 24763 8484 6641
2146, 30104 22693 185 10123 11806
2147, 3937 36501 22774 23799 28294
2149, 31963 4967 4515 34949 1940
2155, 26307 17272 11592 10123 11806
2156, 266 20773 33195 28091 22803
2157, 28440 4414 28415 6066 22301
2164, 19622 499 2928 22093 17704
2167, 28415 18069 4585 34657 6953
2168, 5905 1836 27878 24653 31585
2179, 31433 21590 8967 26340 36784
2182, 6249 10465 23476 11371 14148
2186, 4922 21063 34980 1292 15719
2195, 32028 19991 36192 23854 14169
2202, 1363 23455 17813 26808 33563
2212, 23476 21785 11371 14148 5457
2227, 25366 31212 34276 21635 8844
2236, 31112 17239 12001 5556 22304
2244, 32791 5184 23008 3840 9231
2247, 1444 88 3272 9934 6003
2248, 13425 20617 30438 6003 28866
2254, 17239 32978 29909 10016 31321
2257, 19622 1518 17856 21773 19756
2261, 8606 31321 12431 9833 5655
2263, 6623 25134 2406 17778 35046
2265, 27971 8170 30267 28150 9556
2268, 21606 27971 1221 34867 28715
2270, 14363 14148 11371 23476 72
2272, 8336 16278 30234 34568 2157
2273, 17738 7838 33260 7438 33597
2274, 9560 26593 33634 17705 3904
2280, 17862 9855 24877 28897 18316
2285, 24560 8962 30417 14169 11707
2287, 34972 24609 6527 9018 2822
2290, 33791 16820 15616 34901 36513
2298, 12271 27971 15241 13260 9495
2305, 16408 21986 21806 28586 12113
2306, 8962 8606 31686 1836 25379
2312, 13315 14956 6002 16201 11514
2313, 13061 31912 17756 29259 35760
2319, 20468 4853 34426 23987 4102
2320, 17239 3594 21802 36179 15595
2324, 18457 16408 35318 32921 7309
2326, 21561 7130 23094 33166 27246
2330, 5231 28249 37056 9302 4731
2338, 8904 17808 385 35626 3694
2341, 16710 25456 11836 22378 8697
2345, 2928 6352 14098 27053 32495
2346, 23476 31487 14148 26718 5457
2347, 9047 34319 6892 26509 5806
2351, 31648 23455 9489 5457 25626
2352, 17011 13752 88 11979 17721
2357, 11753 5921 665 26671 13920
2360, 32403 2455 6010 6521 6588
2361, 11707 33215 88 33048 6184
2366, 12851 21175 34470 16902 4328
2368, 19194 5484 33340 10924 36822
2369, 19330 19372 25142 8762 33850
2374, 8170 133 26756 36784 11556
2379, 14363 26718 11371 72 5280
2388, 18255 29947 11147 25830 13067
2394, 31848 7168 13038 33029 11028
2397, 18694 20882 35401 23014 5304
2398, 16451 5884 19622 30428 28946
2399, 8912 27083 34975 25134 7624
2403, 4925 19242 33527 22480 24471
2404, 14212 11652 6522 24167 32209
2407, 14363 23476 72 5280 5457
2409, 8912 34975 27083 2033 34940
2410, 20086 27257 32403 11381 2455
2414, 34773 23431 16768 30370 7520
2421, 9047 535 31026 782 21810
2426, 17893 22570 8912 27083 34975
2428, 6571 17067 12456 8124 26718
2435, 4526 33246 5963 19931 31236
2442, 32403 6853 8284 2455 6010
2448, 10147 21761 14526 24760 17058
2449, 30747 12446 23143 15214 1696
2452, 16421 1304 36377 32259 30785
2455, 2290 35933 11387 29161 9017
2466, 16656 32224 27941 35968 32462
2467, 3551 5612 1304 22007 14363
2472, 885 12170 16758 24343 30417
2474, 7415 24042 20171 16368 10079
2480, 16425 24294 7815 14820 1815
2489, 16738 14211 34739 1832 11914
2496, 6122 1695 2247 33838 33327
2500, 12222 3865 17607 12944 3645
2502, 1490 7504 28415 16350 21678
2504, 8962 22570 2793 15758 34441
2506, 12281 6210 13061 11731 35473
2508, 18480 15534 30317 35091 28848
2512, 10195 30304 16125 6031 23731
2519, 36929 19862 26164 15616 17023
2520, 23109 34740 1760 26435 22734
2521, 29308 31526 2270 20477 28634
2524, 20737 6210 18136 32642 2882
2528, 6112 21561 11082 12111 36341
2543, 23468 25978 31952 4995 15907
2547, 6473 11021 4009 21399 30997
2549, 1474 1068 15094 2406 17778
2551, 8398 14953 8912 27083 34975
2557, 32403 6521 33480 2455 6010
2560, 15119 32130 4722 16187 17956
2561, 31556 30059 7614 18586 9045
2564, 17240 12328 15638 28207 33498
2569, 16425 3647 9173 8461 25389
2570, 8806 7102 35275 23393 13920
2571, 3570 3656 17190 91 1781
2581, 17239 23008 26581 9354 23987
2582, 9489 31487 14363 14148 11371
2585, 15258 33072 8050 31810 21163
2591, 26752 4532 36341 11253 29730
2595, 24883 938 2490 28817 30452
2597, 4249 35604 33071 24226 2569
2599, 36263 11731 8578 5002 20689
2602, 1556 10126 10727 17834 20156
2603, 17856 8912 34975 27083 30914
2604, 17862 24313 31671 32088 28634
2610, 21175 6623 30914 11042 8912
2617, 30370 22210 35982 19999 16005
2621, 13666 17813 32259 34743 27769
2623, 4201 19895 28727 32560 24932
2624, 36234 17585 18740 26221 3496
2629, 30884 36674 27771 1156 23468
2631, 33415 35132 1556 10126 10727
2633, 36673 16215 18239 33480 18171
2638, 233 35458 28950 15735 31879
2644, 24178 30852 5884 14013 16920
2645, 22875 23836 33315 15220 22215
2647, 12914 1185 12328 7614 22570
2648, 8576 19868 32093 4850 11745
2651, 1866 16861 703 16136 19888
2654, 16451 17813 1518 9928 14651
2655, 4526 23313 30102 31236 34784
2658, 15127 18306 27629 27398 12275
2661, 28937 9037 31293 19481 3568
2662, 16278 2157 4357 7586 13017
2667, 5827 24971 13260 35915 34752
2674, 10117 15625 24560 26535 12636
2675, 2597 35955 25520 12002 17375
2680, 6494 14800 33555 26566 18480
