userId,testItems
549, 7670 21108 22885 5192 24438
551, 8884 10121 6735 7463 11554
559, 8884 10121 6735 7463 11554
565, 8884 10121 6735 7463 11554
568, 10121 8884 6735 7463 11554
569, 8884 10121 7314 14530 7670
572, 8884 10121 6735 7463 6784
582, 10121 8884 6735 7463 11554
589, 8884 10121 6735 11554 7463
590, 10121 8884 6735 7463 11554
592, 10121 8884 14623 6735 11554
595, 8884 10121 6735 7463 11554
599, 10121 7463 6484 8522 8884
600, 8884 10121 6735 7463 11554
603, 10121 8884 6735 7463 6388
605, 8884 10121 6735 7463 7260
606, 8884 10121 6735 7463 11554
615, 8884 10121 6735 7463 11554
616, 10121 8884 6735 7463 11554
617, 10121 8884 7314 7463 6735
621, 8884 10121 6735 7463 11554
632, 10121 8884 6735 7463 11554
643, 8884 10121 6735 7463 11554
646, 8884 10121 6735 7463 11554
651, 8884 10121 6735 7463 11554
652, 10121 7670 6484 16781 25253
653, 10121 8884 7463 6735 5934
654, 8884 10121 6735 7463 7314
658, 8884 10121 6735 7463 11554
659, 8884 10121 6735 7463 11554
663, 8884 10121 6735 11554 7463
665, 10121 8884 6735 7463 11554
673, 8884 10121 6735 7463 11554
675, 14530 8603 8784 15205 21386
680, 10121 8884 6735 7463 11554
681, 8884 10121 6735 7463 11554
684, 10121 8884 6735 5286 7463
691, 8884 10121 6735 7314 7463
696, 10121 8884 6735 7463 11554
700, 14530 7314 8810 8284 14784
705, 8884 10121 6735 11554 11041
706, 10121 8884 6735 7463 11554
710, 8884 10121 6735 7463 11554
712, 10121 8884 6735 7463 11554
713, 8884 10121 6735 7463 11554
715, 8884 10121 6735 7463 11554
717, 8884 10121 6735 7463 11554
722, 8884 10121 6735 11554 7463
725, 10121 8884 6735 7463 11554
729, 7314 8603 7597 14530 18099
733, 10121 8884 6735 7304 7463
739, 10121 8884 6735 7463 11554
741, 8884 10121 6735 7463 5389
744, 8884 10121 6735 7463 11554
747, 8884 10121 6735 7463 5035
750, 10121 8884 6735 7463 11554
757, 10121 8884 6735 7463 11554
759, 8884 10121 6735 7463 11554
761, 10121 8884 6735 7463 7260
773, 10121 8884 6081 5934 14623
777, 8884 10121 6735 7314 11554
780, 10121 13489 6735 8884 7463
782, 10121 8884 6735 7463 11554
784, 7314 8884 9925 12651 2818
787, 8884 10121 6735 7463 11554
788, 8884 10121 6735 11554 7463
789, 8884 10121 6735 7463 11554
791, 10121 8884 7314 14530 8781
792, 8884 10121 6735 7463 11554
796, 10121 8884 6735 7463 11554
801, 15971 8784 6081 5934 10121
806, 8884 10121 6735 7463 5035
808, 8884 10121 6735 7463 11554
810, 8884 10121 6735 7463 11554
813, 26888 34930 9040 15072 7100
816, 10121 22885 6081 8884 11554
820, 14623 11554 7670 22013 10121
826, 8884 10121 6735 7463 11554
827, 7670 14530 7930 12564 14327
828, 15205 8603 21570 10520 23163
831, 7314 13489 36803 22002 12569
833, 8884 10121 6735 7463 11554
834, 10121 11554 8884 7463 6735
835, 8884 10121 6735 7463 11554
839, 8884 10121 6735 7463 7314
850, 8884 10121 6735 7463 11554
852, 7314 8884 10121 9119 6735
853, 10121 8884 6735 7463 11554
854, 10121 8884 6735 7463 11554
857, 10121 8884 6735 7463 11554
862, 10121 11554 7670 21386 8884
867, 8884 10121 6735 7463 11554
869, 10121 8884 7463 6735 11554
873, 8884 10121 6735 7463 11554
874, 8884 10121 6735 7463 11554
879, 15319 8884 11668 22013 11782
883, 8884 10121 6735 7463 11554
884, 8884 10121 6735 7463 11554
886, 8884 10121 6735 7463 11554
888, 10121 8884 7463 11554 6735
890, 10121 8884 6735 7463 11554
899, 8884 10121 6735 7463 11554
900, 8884 10121 6735 7463 6237
905, 8884 10121 6735 7463 7314
907, 10121 8884 6735 7463 14623
908, 10121 5934 8884 7463 21386
909, 8884 10121 6735 7463 11554
916, 8884 10121 6735 7463 11554
919, 10121 8884 6735 7463 11554
926, 8884 10121 6735 7463 11554
927, 7314 15319 10121 8884 5934
929, 8884 10121 6735 7463 5035
937, 8884 10121 6735 7463 11554
942, 8884 10121 11554 6735 15319
944, 8884 10121 6735 7463 6784
946, 8884 10121 6735 7463 11554
947, 8884 10121 6735 7463 11554
949, 8884 10121 6735 7463 11554
956, 10121 7463 15319 8884 7670
958, 8884 10121 6735 7463 11554
961, 10121 8884 6735 7463 7260
968, 8884 10121 6735 11554 7463
969, 8884 10121 26775 12651 9119
972, 10121 8884 6735 11554 7463
977, 8603 14530 7314 8784 8284
978, 10121 14623 8884 6081 22013
979, 10121 8884 6735 7463 11554
982, 10121 8884 6735 7463 7260
983, 8884 10121 6735 7463 11554
987, 8884 10121 6735 7463 11554
990, 10121 8884 6735 11554 7463
1005, 8884 10121 6735 7463 11554
1010, 15319 11554 8884 10121 7670
1011, 8884 10121 6735 7463 6784
1014, 8884 10121 6735 11554 7463
1016, 8884 10121 6735 7463 11554
1017, 8884 10121 6735 7463 11554
1033, 8884 10121 6735 11554 7463
1043, 8884 10121 6735 7463 11554
1044, 8884 10121 6735 7463 5035
1046, 8884 10121 6735 7463 11554
1055, 10121 8884 10411 14530 7463
1060, 8884 10121 6735 7463 11554
1061, 10121 8884 6735 7463 11554
1067, 8884 13489 12879 22013 5934
1068, 8884 10121 6735 7463 11554
1076, 8884 10121 6735 7314 7463
1077, 8884 10121 6735 7463 7314
1084, 8884 10121 6735 7314 5035
1097, 8884 10121 6735 7463 11554
1102, 8884 10121 6735 7463 11554
1107, 14530 7314 15072 34930 17510
1110, 8884 10121 6735 7463 11554
1112, 10121 8884 7670 7463 6735
1113, 8884 10121 6735 9119 7670
1114, 8884 10121 6735 7463 11554
1117, 8884 10121 7314 11554 6735
1118, 10121 8884 5934 14530 22013
1121, 8603 14530 9747 10850 5934
1122, 8884 10121 6735 7463 11554
1128, 10121 8884 6735 7463 11554
1135, 10121 8884 6735 7463 11554
1136, 8884 10121 6735 7463 11554
1137, 10121 8884 6735 7670 5035
1144, 8884 10121 6735 7463 11554
1145, 8884 10121 6735 7463 11554
1146, 12651 8884 6735 17851 10121
1148, 10121 8884 6735 7463 5035
1151, 8884 10121 6735 7463 6784
1152, 7670 7463 15319 10121 6735
1157, 8884 10121 6735 7463 11554
1159, 8884 10121 6735 7463 5035
1161, 8884 10121 6735 7463 11554
1163, 8884 10121 6735 7463 11554
1165, 15971 10121 8292 7670 7930
1173, 8884 10121 6735 7463 11554
1175, 15319 9119 10121 7314 7670
1177, 8884 10121 6735 7463 11554
1178, 8884 10121 6735 7463 11554
1180, 10121 8884 7463 6735 11554
1181, 8884 10121 6735 7314 7463
1184, 8884 10121 6735 7463 11554
1189, 8884 10121 6735 7463 11554
1190, 8884 10121 6735 7463 11554
1193, 14530 8603 15971 5934 12879
1201, 8884 10121 6735 7463 7314
1204, 10121 8884 6735 7463 7314
1205, 15319 8884 10121 11554 6735
1218, 8884 10121 6735 7463 11554
1222, 8884 10121 6735 7463 11554
1224, 8884 10121 6735 7463 11554
1229, 10121 8884 7463 6735 11554
1233, 8884 10121 6735 7463 11554
1235, 8884 10121 6735 7463 11554
1236, 14530 34930 5562 15629 15606
1238, 10121 8884 6735 7463 11554
1240, 10121 8884 6735 7463 21129
1249, 10121 8884 6735 7463 11554
1256, 8884 10121 6735 11554 7463
1263, 10121 7670 7463 8884 11554
1264, 8884 10121 6735 7463 11554
1279, 8884 10121 6735 7463 11554
1280, 10121 8884 6735 7463 5389
1282, 10121 7314 13489 14530 36803
1289, 10121 8884 6735 7463 11554
1291, 8822 12651 3671 6102 17407
1292, 8884 10121 6735 7463 11554
1297, 10121 8884 6735 7463 11554
1298, 8884 10121 6735 7463 11554
1314, 10121 8884 6735 7463 11554
1316, 10121 8884 6735 7463 11554
1322, 8884 10121 6735 7463 11554
1327, 8884 10121 6735 7463 11554
1333, 8884 7314 12651 6735 10121
1334, 10121 8884 6735 7463 11554
1335, 10121 8884 6735 7463 11554
1336, 8884 10121 6735 7463 7314
1343, 8884 10121 6735 7463 11554
1345, 8884 10121 6735 7314 13489
1346, 8884 10121 6735 7463 11554
1348, 10121 12879 6484 13489 6081
1356, 10121 8884 6735 7463 11554
1361, 10121 8884 6735 7463 11554
1365, 10121 8884 6735 7463 9119
1373, 8884 10121 6735 7463 6784
1378, 8884 10121 6735 7463 11554
1379, 10121 8884 6735 7463 11554
1387, 10850 15971 7314 5934 8603
1391, 10121 7463 8884 6735 19276
1405, 8884 10121 6735 7463 11554
1406, 10121 8884 6735 7463 11554
1408, 8884 10121 6735 7463 11554
1416, 8884 10121 6735 7463 11554
1417, 10121 8884 6735 7463 11554
1418, 8884 10121 6735 7463 11554
1420, 8884 10121 6735 7314 7463
1423, 8884 10121 6735 7463 11554
1426, 10121 7670 7304 8884 7463
1428, 8884 10121 6735 7463 11554
1431, 7314 36803 28101 12668 12569
1433, 10121 8884 9119 9703 15319
1436, 10121 8884 6735 7463 11554
1438, 8884 10121 6735 7463 11554
1444, 8884 10121 6735 7314 13489
1445, 8884 10121 6735 7463 11554
1447, 8884 10121 6735 7463 11554
1452, 8884 10121 6735 7463 7670
1453, 8884 10121 6735 7463 11554
1463, 8884 10121 14617 6735 7463
1470, 8884 10121 6735 7463 11554
1473, 8884 10121 6735 7463 11554
1474, 10121 8884 6735 7463 11554
1476, 8884 10121 6735 7463 11554
1481, 10121 8884 25253 22885 4140
1484, 10121 8884 6735 7463 11554
1486, 10121 8884 6735 7463 6388
1487, 14530 8603 7304 9864 25253
1493, 10121 8884 6735 7463 11554
1501, 10121 8884 6735 7463 11554
1502, 8884 10121 6735 7463 11554
1503, 10121 8884 6735 7463 11554
1506, 8884 10121 6735 7463 11554
1508, 8884 10121 6735 7463 11554
1509, 8884 10121 6735 7463 11554
1510, 8884 10121 6735 7463 9119
1511, 8884 10121 6735 7463 11554
1516, 10121 8884 6735 7463 11554
1527, 10121 8884 6735 7463 11554
1528, 8884 10121 6735 7463 11554
1538, 10121 8884 7463 6735 11554
1547, 10121 8884 6735 7463 11554
1551, 8884 10121 6735 7463 7670
1555, 8884 10121 6735 7463 11554
1560, 8884 10121 6735 11554 7463
1564, 8884 10121 6735 7463 11554
1572, 10121 9119 8884 7314 13489
1576, 8884 6735 10121 11554 7463
1577, 8884 10121 6735 7463 11554
1578, 8884 10121 6735 7463 11554
1587, 10121 8884 6735 11554 7314
1588, 8884 10121 6735 7463 11554
1606, 7314 10121 15319 11782 9119
1607, 8884 10121 6735 7463 3671
1617, 8603 9747 7984 8284 8796
1620, 10121 7314 21108 36803 32092
1624, 8884 10121 6735 7463 11554
1626, 10121 8884 6735 7463 11554
1627, 8884 10121 6735 7463 11554
1635, 10121 8884 6735 7463 11554
1636, 8884 10121 6735 7463 11554
1637, 8884 10121 6735 11554 21386
1638, 12879 8884 10121 6735 14530
1641, 10121 8884 6735 7463 11554
1642, 8884 10121 6735 7314 36803
1643, 7314 2818 9119 36803 12668
1644, 8884 10121 6735 7463 11554
1645, 8884 10121 6735 7463 11554
1647, 10121 8884 6735 7463 11554
1648, 10121 8884 6735 7463 11554
1649, 8884 6735 10121 7463 11554
1657, 8884 10121 6735 7463 11554
1658, 10121 8884 6735 7463 11554
1661, 8884 10121 6735 7463 11554
1663, 8884 10121 7463 6735 7670
1664, 8884 10121 7463 15319 7314
1667, 8884 10121 6735 7463 11554
1670, 10121 8884 6735 7463 11554
1675, 10121 8884 7463 6735 11554
1681, 10121 8884 6735 7463 7260
1684, 8884 10121 6735 7463 11554
1685, 8884 10121 6735 7463 11554
1686, 8884 10121 6735 11554 7463
1693, 8884 10121 6735 7463 11554
1696, 8884 10121 6735 7463 11554
1699, 10121 21129 14623 6735 31413
1707, 10121 8884 6735 7463 11554
1713, 8884 10121 6735 7463 11554
1719, 10121 8884 6735 7463 11554
1723, 15319 9119 10121 9703 12879
1726, 9119 10121 14077 23571 8001
1727, 10121 8884 6735 7463 11554
1728, 10121 8884 6735 7463 11554
1734, 10121 8884 11554 7463 15319
1739, 8884 10121 6735 7463 11554
1740, 8884 10121 11554 22013 6735
1750, 8884 10121 6735 7463 11554
1756, 10121 8884 6735 7463 11554
1757, 8884 10121 6735 7463 11554
1760, 10121 8884 6735 7463 11554
1761, 10121 8884 6735 7463 11554
1764, 8884 10121 6735 7463 11554
1765, 8884 10121 6735 7463 11554
1766, 8884 10121 7314 6735 9119
1767, 10121 8884 6735 21129 7463
1768, 10121 8884 7463 6735 7260
1773, 10121 8884 6735 7463 11554
1782, 7314 9119 10121 8884 2818
1785, 8884 10121 6735 7463 11554
1786, 8884 10121 6735 7463 11554
1787, 8884 7314 10121 6735 36803
1788, 8884 10121 6735 7463 11554
1789, 10121 8884 6735 7463 11554
1792, 8884 10121 6735 7463 11554
1796, 10121 8884 6735 7463 11554
1800, 8884 10121 6735 7463 11554
1803, 21108 21090 7314 12651 7824
1804, 8884 10121 6735 7463 11554
1805, 8884 10121 6735 7463 11554
1806, 10121 8884 13489 8781 21129
1807, 10121 8884 6735 7463 11554
1808, 10121 8884 7463 6735 14530
1812, 8884 10121 6735 7463 11554
1813, 10121 8884 6735 7463 11554
1816, 7314 8884 10121 36803 12569
1818, 8884 10121 6735 7463 11554
1820, 8884 10121 6735 7463 11554
1823, 8884 10121 6735 11554 7463
1827, 10121 8884 6735 7463 6388
1829, 8884 10121 6735 7463 11554
1833, 9119 21129 8603 8784 15319
1845, 8884 10121 6735 7463 11554
1857, 8884 10121 6735 7463 7260
1858, 10121 8884 6735 7463 6388
1862, 10121 8884 7463 6735 5621
1866, 8884 10121 6735 7463 11554
1874, 10121 8884 6735 7463 11554
1875, 8284 7314 7287 8781 15072
1876, 10121 8884 11554 6735 7463
1879, 8884 10121 6735 5389 7314
1881, 8884 10121 6735 7463 11554
1883, 8884 10121 6735 7314 7463
1885, 8884 10121 6735 7463 11554
1888, 8884 10121 22013 5934 6735
1898, 10121 8884 11554 6735 7463
1899, 8884 7314 10121 6735 28101
1900, 8884 10121 6735 12651 7463
1901, 10121 6735 7463 8884 7260
1906, 10121 8884 6735 11554 7463
1910, 8884 10121 6735 7463 11554
1911, 8884 10121 6735 7463 11554
1918, 8884 10121 6735 7463 5035
1919, 8884 28720 28053 10121 7670
1920, 8884 10121 6735 7463 11554
1933, 8884 10121 6735 11554 7463
1935, 10121 8884 6735 7463 7260
1936, 8884 10121 6735 7463 11554
1938, 8884 10121 6735 7463 11554
1940, 10121 8884 6735 7463 11554
1941, 9747 7314 8784 14530 13489
1943, 10121 8884 6735 7463 11554
1944, 8884 10121 6735 7463 6784
1945, 7314 36803 12569 7579 25168
1947, 10121 8884 6735 7463 11554
1948, 8884 10121 6735 7463 7260
1950, 8884 10121 6735 7463 11554
1952, 8884 10121 6735 7463 11554
1954, 8884 10121 6735 11554 7463
1955, 8884 10121 6735 7463 11554
1956, 8884 10121 6735 7463 11554
1957, 8884 10121 6735 7463 11554
1963, 7670 21108 10121 7463 20773
1964, 10121 8884 7463 6735 6388
1976, 8884 10121 6735 11554 7463
1977, 8884 10121 6735 7463 11554
1978, 10121 8884 7463 6735 11554
1981, 10121 8884 6735 7463 11554
1985, 14530 12675 7314 12879 9747
1986, 8884 10121 6735 7463 11554
1991, 8884 10121 6735 7463 11554
1993, 10121 8884 6735 11554 7260
1999, 8884 10121 6735 13489 11554
2007, 8884 10121 6735 7463 11554
2009, 10121 8884 7463 7260 6735
2011, 8884 10121 6735 7463 11554
2013, 8884 7314 10121 6735 36803
2017, 10121 8884 6735 7463 11554
2020, 8884 10121 6735 7314 7463
2027, 8884 10121 6735 7463 7670
2028, 8884 10121 6735 7463 11554
2037, 7304 4279 29286 11513 6699
2040, 8884 10121 6735 7463 11554
2041, 10121 8884 6735 7463 7260
2042, 8884 10121 6735 7463 11554
2045, 10121 22013 8884 11554 14623
2051, 10121 8884 6735 11554 7463
2052, 10121 8884 6735 7463 11554
2053, 8884 10121 7463 6735 14530
2054, 8884 10121 6735 7463 11554
2058, 8884 10121 6735 7463 11554
2060, 8884 10121 6735 7463 25253
2061, 8884 10121 6735 7463 11554
2066, 8603 7314 9747 14530 9119
2072, 8884 10121 6735 7463 11554
2073, 10121 8884 6735 7463 11554
2080, 8884 10121 6735 7463 11554
2081, 8884 10121 15319 6735 7463
2084, 10121 8884 6735 7463 9119
2086, 8884 10121 6735 7463 11554
2090, 10121 8884 6735 7463 11554
2091, 26775 10121 26064 12651 34018
2095, 10121 8884 6735 7463 11554
2097, 8884 10121 6735 7463 11554
2106, 8884 10121 6735 11554 7463
2108, 8884 10121 6735 7463 11554
2117, 8884 10121 6735 7463 11554
2119, 10121 8884 6735 7463 11554
2121, 10121 8884 6735 7463 11554
2124, 7670 8884 10121 7930 7463
2129, 8884 10121 6735 7463 11554
2130, 10121 8884 6735 7463 11554
2132, 8884 10121 6735 7463 11554
2133, 8884 10121 6735 7463 11554
2135, 8884 10121 6735 7463 11554
2136, 10121 8884 6735 7463 11554
2137, 8884 10121 6735 7463 11554
2146, 10121 8884 6735 7463 11554
2147, 10121 8884 5934 28720 7463
2149, 10121 8884 6735 7463 21129
2155, 7670 7304 7314 14530 27203
2156, 10121 8884 6735 7463 11554
2157, 8884 10121 5035 6735 6784
2164, 8884 10121 6735 7314 11554
2167, 8884 10121 6735 7314 7463
2168, 10121 8884 6735 7463 11554
2179, 8884 10121 6735 7463 11554
2182, 10121 6735 8884 21129 7287
2186, 8884 10121 6735 7463 11554
2195, 8884 10121 6735 7463 11554
2202, 8884 10121 6735 7463 11554
2212, 14623 10121 14530 21129 5934
2227, 10121 7463 8884 21129 6735
2236, 7314 8884 12651 13400 6735
2244, 9119 28291 34930 10121 5286
2247, 10121 8884 6735 7463 5562
2248, 10121 8884 6735 7463 11554
2254, 8884 10121 6735 7463 6784
2257, 8884 10121 6735 7463 6784
2261, 8884 10121 6735 7463 11554
2263, 7670 9119 10121 7314 7930
2265, 10121 8884 7463 6735 15667
2268, 8884 10121 6735 13489 11554
2270, 10121 8884 7463 6735 11554
2272, 8884 10121 6735 11554 7463
2273, 8884 10121 6735 7463 11554
2274, 9119 15319 7575 8374 5488
2280, 10121 8884 6735 7463 11554
2285, 10121 8884 11554 6735 7463
2287, 8884 10121 6735 7463 7260
2290, 8884 10121 6735 7463 11554
2298, 8884 10121 6735 7463 11554
2305, 8884 10121 6735 7463 11554
2306, 10121 8884 6735 7463 11554
2312, 8884 10121 6735 7463 11554
2313, 8884 10121 6735 7463 11554
2319, 10121 8884 6735 7463 11554
2320, 10121 7314 8884 6388 7287
2324, 8884 10121 6735 7463 11554
2326, 10121 8884 7463 6735 11554
2330, 8884 10121 6735 7463 11554
2338, 10121 8884 6735 7463 11554
2341, 10121 21129 19276 8522 7463
2345, 7314 18741 36803 32092 7274
2346, 14530 7314 6735 10121 9119
2347, 8884 10121 6735 7463 11554
2351, 22885 10121 8884 25253 19207
2352, 8884 10121 6735 11554 7463
2357, 8884 10121 5934 12879 6735
2360, 6735 10121 8884 7463 11554
2361, 10121 8884 9119 6735 7463
2366, 8884 10121 6735 7463 11554
2368, 10121 8884 6735 7463 11554
2369, 8884 10121 6735 7463 11554
2374, 10121 8884 6735 7463 11554
2379, 8884 10121 6735 11554 5035
2388, 8884 10121 6735 7463 11554
2394, 10121 8884 6735 7463 11554
2397, 8884 10121 6735 7463 11554
2398, 8884 6735 10121 5035 7463
2399, 8884 10121 9736 7463 21108
2403, 10121 8884 6735 7463 6388
2404, 10121 8884 6735 7463 11554
2407, 8884 7314 10121 6735 36803
2409, 10121 8884 9119 14530 5389
2410, 10121 8884 7463 6735 10411
2414, 8884 10121 6735 7463 6784
2421, 8884 10121 6735 11554 7463
2426, 12122 10121 26360 2895 7304
2428, 8884 10121 6735 7463 11554
2435, 8884 10121 6735 11554 7463
2442, 10121 8884 6735 7463 7670
2448, 8884 10121 6735 7463 7314
2449, 10121 8884 11554 6735 7463
2452, 8884 10121 6735 7463 11554
2455, 10121 8884 6735 7463 11554
2466, 8884 10121 6735 7463 11554
2467, 8884 10121 6735 7463 11554
2472, 8884 10121 6735 7463 11554
2474, 10121 8884 6735 7463 11554
2480, 10121 8884 6735 7463 11554
2489, 12651 3671 17407 9119 10121
2496, 10121 14623 8884 21129 22885
2500, 8884 10121 6735 7463 11554
2502, 8884 10121 6735 7463 11554
2504, 8884 10121 6735 7463 11554
2506, 8884 10121 7314 7670 6735
2508, 10121 8884 6735 7463 11554
2512, 8884 10121 6735 7463 11554
2519, 8884 10121 6735 7314 7463
2520, 10121 8884 7463 6735 11554
2521, 10121 8884 6735 7463 11554
2524, 10121 8884 7463 6735 21129
2528, 8884 10121 15319 21386 19207
2543, 8884 10121 6735 11554 7463
2547, 14530 6699 9276 8603 8784
2549, 8884 10121 6735 11554 7463
2551, 8884 10121 6735 7463 11554
2557, 8884 10121 11554 6735 7463
2560, 8884 7314 10121 6735 36803
2561, 10121 8884 7463 6735 7260
2564, 8884 10121 6735 7463 11554
2569, 10121 8884 6735 11554 7463
2570, 8884 10121 6735 7463 11554
2571, 8884 10121 6735 7463 11554
2581, 10121 8884 6735 7463 11554
2582, 8884 10121 7670 7314 9119
2585, 8884 10121 6735 7463 11554
2591, 8884 10121 6735 7463 11554
2595, 18951 10121 25253 26364 14623
2597, 8884 6735 10121 7314 5035
2599, 10121 8884 6735 7463 11554
2602, 7314 8884 10121 36803 12569
2603, 14530 12675 9747 8603 12879
2604, 10121 8884 6735 7463 11554
2610, 8884 10121 7463 6735 11554
2617, 8884 10121 6735 7463 11554
2621, 8884 10121 6735 7463 11554
2623, 8884 10121 6735 7463 11554
2624, 8884 10121 6735 7463 11554
2629, 10121 8884 6735 7463 11554
2631, 15319 10121 8884 6735 11554
2633, 8884 10121 7314 6735 36803
2638, 8884 10121 7314 6735 7463
2644, 8884 10121 6735 7463 11554
2645, 8884 10121 6735 7463 11554
2647, 8884 10121 6735 7463 11554
2648, 10121 8884 6735 7463 11554
2651, 8884 10121 6735 7463 11554
2654, 10121 8884 6735 7463 11554
2655, 8884 10121 6735 7463 11554
2658, 10121 8884 6735 7463 11554
