userId,testItems
569, 10202 16965 18946 22734 25908
572, 4475 24639 1289 19426 23336
582, 31992 27562 22029 13726 2041
589, 30595 32287 23833 27508 26762
590, 23336 17207 10059 19127 16803
592, 16793 10446 34276 4762 4381
595, 16890 34340 1070 13955 5096
599, 10701 4708 5279 26394 626
600, 4327 34790 26197 1489 3067
603, 3515 28753 6627 16818 21063
605, 8216 15973 12 35300 36723
606, 9577 25421 23507 32287 2227
615, 31992 445 9577 30718 17585
616, 19887 5360 33173 10059 5292
617, 20215 10859 5290 23059 27971
621, 27271 23455 20356 21678 24498
632, 22224 25696 26657 33500 32162
643, 562 7585 31830 17881 33603
646, 7168 11526 26325 21505 21667
651, 9922 26462 4215 20937 22509
652, 15763 19131 3775 19719 7483
653, 25626 31648 31899 19242 24471
654, 11417 25458 30494 26101 2295
658, 8216 26468 12866 25939 7274
659, 14636 36173 35300 1709 27508
663, 37065 31341 29046 21495 2623
665, 9577 34774 8924 13367 12635
673, 20301 1320 4635 6161 11168
675, 18774 8648 5811 16966 19147
680, 7274 32674 35300 12491 34602
681, 10701 4708 14738 14076 15680
684, 17383 33475 27753 35300 17011
691, 9420 6627 775 6821 8205
696, 19987 15687 25379 19500 9831
700, 6627 35129 10123 11806 32692
705, 36663 19837 4660 16272 6561
706, 2464 19127 32674 10514 10469
710, 25304 3841 1289 24547 15971
712, 1076 37065 17648 2623 32019
713, 37065 2623 21495 31341 22976
715, 19725 7923 35186 14767 36537
717, 33672 25421 36607 33562 4327
722, 19242 26804 35072 25656 9535
725, 5847 13222 16836 7260 4459
729, 17705 34875 3904 4632 6606
733, 34875 10541 17705 3904 4632
739, 15086 36350 26325 36843 1853
741, 17383 33475 23949 17648 35300
744, 16446 17132 32886 1684 27591
747, 8216 19127 19426 20941 15973
750, 17207 34223 24639 14734 19426
757, 33562 3216 6343 9420 34223
759, 9793 18740 14001 14960 33745
761, 20495 36533 36055 9308 11458
773, 250 6666 13594 19398 26117
777, 23827 36620 15293 3273 4885
780, 16534 20499 25368 29527 5226
782, 31992 2049 2041 23516 9233
784, 4282 2053 11080 26007 11371
787, 2623 31341 29046 37065 26621
788, 17207 10059 18741 13502 15973
789, 11993 9902 6454 8359 14752
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 6623 14535 1304 31952 33660
801, 16278 30234 34568 28961 2157
806, 18740 11371 24416 26718 72
808, 36338 15086 36935 18791 9577
810, 10859 15241 27302 27343 31061
813, 5494 13886 28715 33173 34351
816, 28294 12248 19953 36501 8840
820, 22774 18231 141 24457 28211
826, 10040 30012 36607 33201 23476
827, 9560 23476 14363 11371 14148
828, 21262 10662 11005 12689 1556
831, 15534 4373 6972 20156 1556
833, 32304 8534 33880 2090 6423
834, 25134 2406 17778 35046 32403
835, 18200 33143 36535 29665 14636
839, 1267 22010 35251 14367 1526
850, 12997 28393 32536 20699 2642
852, 18617 21189 24376 21679 29824
853, 17207 9420 25694 24547 12180
854, 9576 10410 6871 2675 31825
857, 15280 31648 25626 6699 14001
862, 21912 12841 20282 10123 11806
867, 17383 33475 1076 2712 30019
869, 30964 2523 10546 35391 15280
873, 603 33263 36723 17152 31057
874, 18527 1961 12569 17602 664
879, 10059 32287 30595 17644 3077
883, 17463 19861 2227 36051 8145
884, 15086 23507 25363 15687 5227
886, 8759 7274 2464 17389 35381
888, 2406 17778 25134 35046 7624
890, 30622 4605 23130 11237 30019
899, 2911 28385 27660 23398 25408
900, 33562 20745 104 15983 26473
905, 15971 14020 10059 24547 4475
907, 28294 31120 16653 7984 14705
908, 33562 11286 28109 21299 26307
909, 199 35378 34903 14532 12864
916, 3943 10470 6842 21947 33971
919, 5352 33562 7876 21913 34223
926, 22465 5373 34285 30033 3426
927, 2455 32403 6010 6521 6588
929, 1162 33071 7737 10022 23014
937, 21867 11042 9239 3993 19201
942, 6627 15406 12222 22433 17445
944, 36116 34583 12642 15983 9560
946, 33298 31556 16425 8411 14988
947, 25657 14976 348 22690 25084
949, 11717 32287 3102 7101 29239
956, 34153 16534 20499 25368 29527
958, 27339 418 16345 4328 33660
961, 33660 19240 31924 32332 20955
968, 22002 33443 22776 7592 9294
969, 15953 3904 4632 6606 8005
972, 58 7903 36109 29690 12019
977, 2455 6010 6521 6588 6795
978, 8810 35129 5227 33562 4381
979, 18200 17383 23188 36248 2108
982, 2522 10446 7759 269 15687
983, 29529 402 20965 16958 28950
987, 30360 31013 18955 27761 16966
990, 16421 24362 8996 17064 32259
1005, 22502 33033 7285 5791 15783
1010, 23837 3409 29316 9194 2522
1011, 28199 26621 1289 17207 5578
1014, 2623 31341 29046 37065 26621
1016, 10415 3077 31978 12866 30514
1017, 8415 10200 1338 18955 30280
1033, 17207 16891 8147 21776 32186
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 17207 12180 25694 30942 7393
1055, 10415 8549 31978 3272 2339
1060, 18480 15534 30317 35091 13697
1061, 3456 14174 28083 8096 23731
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 35300 15293 16735 5707 19632
1077, 30440 33707 32083 18768 7937
1084, 11868 6461 26147 28761 15469
1097, 9560 25134 2406 7090 10463
1102, 4327 22029 31992 27562 2041
1107, 7659 23506 6798 10806 35598
1110, 31924 33298 668 2882 6365
1112, 31506 29282 4078 4303 20575
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 21945 11870 19230 1556 10126
1118, 29229 23336 30595 33266 17207
1121, 6666 13594 26117 3732 8612
1122, 25642 23945 2442 31254 7811
1128, 11872 25134 2406 24986 17778
1135, 6627 5484 7766 12002 31546
1136, 33562 28109 33443 29985 23949
1137, 16891 10202 16965 18946 22734
1144, 5283 15016 20635 14738 4976
1145, 17099 22346 27485 22629 8413
1146, 6627 12241 8235 26024 5812
1148, 19426 29046 31341 21495 37065
1151, 2455 6010 6521 6588 6795
1152, 35300 27009 23785 31136 13367
1157, 13367 29221 12997 13586 35136
1159, 31932 15931 6666 13594 15891
1161, 19135 36918 15845 20444 32281
1163, 33755 30595 22272 36872 30019
1165, 35132 10126 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 30234 34568 16278 2157 4357
1177, 33562 3366 33780 22029 18546
1178, 2049 33173 5290 30810 31992
1180, 12102 12997 12614 11131 30924
1181, 21412 8394 34930 19127 5900
1184, 14932 2424 7241 16076 30982
1189, 1299 30403 13934 18948 21614
1190, 30059 10094 14404 6951 13235
1193, 16278 30234 7586 34568 2157
1201, 32083 8336 21590 27358 33562
1204, 5494 35132 1556 10126 10727
1205, 24763 21459 22720 24143 31360
1218, 14020 21412 6068 6612 20495
1222, 6699 30735 20955 8113 12328
1224, 23507 11237 36620 3527 11366
1229, 18099 24786 30261 12697 19022
1233, 11836 22378 25456 10559 34075
1235, 17982 31609 5457 72 5280
1236, 23476 5457 10465 14148 14363
1238, 34610 22399 15036 15347 35739
1240, 19543 3958 16766 2406 17778
1249, 33603 26898 34891 1306 17938
1256, 25304 22932 18170 2143 7759
1263, 17585 23455 14363 21785 11371
1264, 30360 27761 30253 16818 31633
1279, 36957 2578 963 7406 2496
1280, 8170 27562 26889 5279 25631
1282, 10465 31487 11371 23476 5457
1289, 6627 775 9420 8205 36204
1291, 24143 31360 17023 22706 6196
1292, 6446 31136 15452 32447 1498
1297, 10016 30354 31538 16367 9630
1298, 34351 6641 30008 37066 876
1314, 10446 5293 18484 20745 4064
1316, 22650 26046 4162 12981 16503
1322, 18389 24716 2125 22850 29159
1327, 10701 23282 14101 18987 17564
1333, 32403 2455 6010 6521 6588
1334, 21495 37065 31341 29046 1397
1335, 3077 14669 9730 20484 10059
1336, 9922 26462 1556 10123 10126
1343, 16782 1677 10755 26459 5231
1345, 5578 35065 15214 34208 1696
1346, 12102 8394 28199 31341 17207
1348, 17463 8810 8376 21388 31484
1356, 15086 9577 2578 33603 18389
1361, 26547 12122 6328 28982 23326
1365, 30385 19512 3496 12723 30743
1373, 6627 9237 3515 6111 24639
1378, 5331 23976 1977 31713 35229
1379, 13530 21484 23080 22776 19427
1387, 14762 10123 11806 32692 4833
1391, 9577 24760 30486 27502 21073
1405, 3789 18558 21719 31954 6798
1406, 14020 15971 10059 24547 4475
1408, 33173 13726 6111 2041 13886
1416, 4440 23260 31992 27221 36007
1417, 20413 29229 6461 13530 6997
1418, 3259 15994 18351 10642 17483
1420, 13502 6623 2339 17781 17782
1423, 27116 25673 20171 16368 30141
1426, 2406 25134 17778 35046 9560
1428, 32265 30564 8521 1882 10460
1431, 10123 11806 32692 1263 1286
1433, 22859 17705 3904 34875 4632
1436, 2578 27569 10149 8096 32265
1438, 14020 10059 3216 3077 24639
1444, 18704 29334 5211 1882 10460
1445, 7933 21840 35789 709 19664
1447, 34129 35577 24002 34900 4195
1452, 19077 14725 28102 4226 25967
1453, 26024 15687 5905 27780 876
1463, 5457 26044 11371 72 5280
1470, 32353 5846 26951 23493 17682
1473, 14760 33122 7595 2441 10007
1474, 26212 36714 20518 663 10803
1476, 5578 23951 1185 21081 3841
1481, 35300 18063 17011 8912 27083
1484, 25694 775 30440 19427 19523
1486, 23282 17925 26394 30360 18987
1487, 35300 26024 30087 21304 876
1493, 29888 12838 21512 17439 35486
1501, 21949 4995 15907 33826 16864
1502, 8049 26352 19509 36932 5598
1503, 21412 12102 29260 385 35626
1506, 3460 31995 12001 6627 30696
1508, 1076 15743 18200 5945 35300
1509, 4475 27132 24639 25670 35300
1510, 34223 16534 20499 25368 29527
1511, 3515 6627 33598 9730 15687
1516, 30494 11417 25458 12902 34171
1527, 16768 153 14001 30755 9420
1528, 24653 34242 8376 21388 31484
1538, 23455 27040 2131 3931 2455
1547, 28867 31616 14212 30803 7188
1551, 21406 36957 27011 17557 20859
1555, 13284 1617 31830 14828 7585
1560, 1646 21443 8563 34504 1793
1564, 33475 17383 34223 31992 33173
1572, 5457 31487 14148 26718 11371
1576, 29355 31556 26605 26529 16414
1577, 9555 9833 988 16167 16168
1578, 2108 28102 1107 25967 6411
1587, 24639 25939 21412 9420 37132
1588, 15983 29177 35129 12614 15352
1606, 17585 23476 14363 11371 26718
1607, 10701 28440 26332 4708 28109
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29258 29555 21053
1624, 26468 37065 26529 16345 15743
1626, 35994 29072 17911 30648 20685
1627, 33993 3587 33443 5227 19798
1635, 17782 2339 32019 4475 17644
1636, 28440 33603 26576 17597 10642
1637, 34271 26804 14148 72 5280
1638, 11157 16534 20499 25368 29527
1641, 13974 15969 21025 36583 23626
1642, 15280 16759 23455 11512 27502
1643, 12146 30511 18178 4966 14063
1644, 31023 6294 13750 6220 22649
1645, 38 22865 35374 6775 9754
1647, 15687 20965 36957 19642 1363
1648, 19565 29848 21037 25304 154
1649, 7368 4197 33634 8205 5086
1657, 24825 27124 20731 27220 24502
1658, 8109 15674 1556 10126 10727
1661, 12491 13574 6435 33603 32025
1663, 35405 28351 7445 33830 34253
1664, 15086 33443 5227 23507 15687
1667, 10098 25525 18108 31788 34003
1670, 20955 13726 16451 2049 33173
1675, 10059 26804 24547 8912 27083
1681, 14932 10546 30925 35391 228
1684, 2455 6010 6521 6588 6795
1685, 18546 34351 28701 28688 29261
1686, 33562 21913 7368 8205 23089
1693, 12582 24109 10202 16965 18946
1696, 15743 17648 18200 37065 32019
1699, 2041 13726 33562 2049 25421
1707, 35486 13886 17207 31992 36218
1713, 30825 16047 35503 5457 25063
1719, 6893 8040 11395 24259 27360
1723, 31512 12587 14351 30091 15814
1726, 23476 34238 21785 31899 26718
1727, 26984 23143 18881 26465 25082
1728, 19426 16803 1289 18142 16307
1734, 29046 26621 21495 2623 2561
1739, 2234 30059 7098 14635 22064
1740, 31992 34351 5227 9577 17278
1750, 25444 16478 385 35626 3694
1756, 32916 36248 36533 10469 19426
1757, 20609 10243 33463 19275 34583
1760, 30173 6491 34903 17899 199
1761, 11486 36957 21406 14351 2578
1764, 9290 24626 23239 11457 26020
1765, 11473 6478 8376 23784 32611
1766, 24299 2580 1073 2984 30399
1767, 24932 6663 11703 5861 4850
1768, 28341 23071 22254 13323 7188
1773, 199 35378 30435 11592 23261
1782, 9489 23476 31487 21785 26718
1785, 20620 4327 6699 13726 36957
1786, 28294 35754 14705 7984 36501
1787, 13367 24547 34223 24639 19907
1788, 26473 26804 29059 14001 4605
1789, 12102 21412 1746 24639 32019
1792, 34084 5208 31515 30091 11558
1796, 4327 28053 18694 156 34446
1800, 16004 17463 10170 24560 20122
1803, 9560 7090 10463 33966 34236
1804, 21322 23949 27464 8900 22140
1805, 21304 33173 19022 33562 35738
1806, 12642 1719 5811 8648 8958
1807, 2134 6476 32067 16339 25730
1808, 17813 32403 2455 6010 6521
1812, 36487 33153 93 3996 4352
1813, 19642 20965 1363 22787 25967
1816, 31992 27258 29847 30503 35440
1818, 22704 18674 33428 13901 25240
1820, 11366 6343 8519 28688 14372
1823, 27132 11237 17207 35390 32287
1827, 1076 17648 13367 32019 12997
1829, 9420 19426 27322 25886 27508
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 9512 11237
1857, 17389 33475 28753 18484 18546
1858, 10685 7464 21412 31181 25133
1862, 12654 15732 28071 10195 9982
1866, 4238 22028 22211 20837 2653
1874, 15280 28437 3050 2578 33761
1875, 35366 23476 14148 26718 72
1876, 30059 36663 32332 11157 8134
1879, 22434 15910 23889 7906 30173
1881, 5447 30653 7342 18099 16782
1883, 34941 5579 26397 17074 8922
1885, 17943 11408 25677 22045 29730
1888, 16169 35425 8912 27083 34975
1898, 15687 36957 20965 19642 1363
1899, 35832 26285 7488 559 4753
1900, 31484 30234 2157 4357 7586
1901, 6461 31037 20620 5861 15016
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 3376 9939 15198
1911, 28109 5352 33562 21913 2041
1918, 36552 29570 12222 23580 32879
1919, 25421 20699 16667 24376 6003
1920, 14738 4922 16818 22045 15016
1933, 33562 8205 32287 14532 23949
1935, 30674 3993 30804 36855 24088
1936, 8749 33550 23393 37077 20299
1938, 32019 32083 13530 17782 34595
1940, 9577 33475 30545 10047 100
1941, 5075 23731 20466 29258 29555
1943, 31136 10546 36109 11259 2597
1944, 2406 17778 25134 35046 15188
1945, 13611 4455 4894 9283 31163
1947, 19419 28466 15246 21818 33523
1948, 23336 21910 17207 16803 9420
1950, 36811 9074 34015 34685 12028
1952, 31992 2041 2049 32479 23516
1954, 33475 36248 32591 17383 8146
1955, 29221 24141 25529 14801 33827
1956, 1203 31220 11028 17033 34499
1957, 31037 32972 8555 23282 4652
1963, 20156 1556 10126 10727 17834
1964, 25967 22787 19683 7886 20476
1976, 1375 35426 976 3922 28763
1977, 7926 22182 5734 36957 16768
1978, 33562 12288 31496 1041 33443
1981, 6627 10546 19624 3527 34351
1985, 1696 15214 34208 35703 30885
1986, 876 2578 35738 24639 33780
1991, 31992 2041 2049 32479 23516
1993, 16345 14988 16659 25939 32642
1999, 30803 4709 16759 5734 17585
2007, 33475 17644 15973 31254 24639
2009, 35158 16345 9420 33298 37132
2011, 17781 25939 3398 19803 266
2013, 818 20731 4966 14063 4034
2017, 25626 31648 14001 24942 30803
2020, 5352 31329 17841 23837 30672
2027, 22938 72 5280 5457 9489
2028, 6595 33562 19798 27486 17272
2037, 16534 20499 25368 29527 14105
2040, 22813 4887 23370 23664 37070
2041, 35738 28966 18170 10446 2522
2042, 22629 30760 2151 10470 13988
2045, 2712 30019 19931 18733 15813
2051, 35300 12866 2464 27009 17207
2052, 11259 26804 228 9793 27039
2053, 20799 19987 14499 18470 12294
2054, 7199 2455 6010 6521 6588
2058, 31992 2041 2049 32479 23516
2060, 13886 31992 6111 4731 12169
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 30595 24143
2072, 35738 8035 10446 28701 19798
2073, 1678 33562 36872 9047 33598
2080, 33780 17389 876 7393 54
2081, 7199 19960 2455 6010 6521
2084, 27360 24259 17086 18946 16654
2086, 29807 22435 27116 21157 16795
2090, 25366 54 8447 3841 7342
2091, 23336 11707 16803 28750 33266
2095, 26884 33443 33562 30672 14465
2097, 33246 5963 2428 27931 18457
2106, 28294 16653 31037 17089 4976
2108, 4244 8846 25005 34610 35739
2117, 14738 4922 16818 3456 33628
2119, 3077 34223 13886 3216 34595
2121, 35738 8035 10446 13367 18099
2124, 33562 16278 9560 30234 34568
2129, 16020 9862 6286 11982 33756
2130, 33562 30595 24639 12305 29221
2132, 29478 24109 13520 25564 35675
2133, 29046 26621 21495 37065 1397
2135, 24626 19683 5681 19798 9294
2136, 25627 10391 6189 15 85
2137, 26024 15687 34351 18099 14634
2146, 30104 22693 185 10123 11806
2147, 6444 22774 141 18231 24457
2149, 14841 22341 4967 11267 2505
2155, 33562 6595 25421 10123 11806
2156, 10059 20773 266 29805 28091
2157, 28440 4414 33443 20745 2455
2164, 34351 6623 499 24470 2928
2167, 2653 9590 12175 13844 20917
2168, 5905 33780 1836 17463 3527
2179, 31433 21590 8967 13726 17664
2182, 6249 10465 23476 11371 31487
2186, 4922 30360 14738 14839 21063
2195, 32028 35300 36192 2234 34473
2202, 28102 23455 717 15923 33563
2212, 23476 14148 11371 21785 72
2227, 21635 31794 31212 4708 34276
2236, 4762 31112 15025 33443 3899
2244, 9730 10576 32791 36718 21945
2247, 33173 9135 33598 18099 17383
2248, 13425 9577 28866 2227 23047
2254, 31321 20282 10016 10179 25512
2257, 31992 2049 2041 35300 24639
2261, 33173 6111 23516 25421 30087
2263, 25134 2406 17778 35046 7624
2265, 27971 28150 9556 30267 32245
2268, 33562 22002 8205 21913 6627
2270, 14363 11371 72 5280 5457
2272, 8336 16278 30234 34568 2157
2273, 7838 33260 17738 33597 34771
2274, 9560 26593 33634 17705 3904
2280, 28701 3985 21959 14738 30278
2285, 30942 19752 8759 3630 7393
2287, 24609 2822 34972 9018 31484
2290, 33791 16820 15616 34901 36513
2298, 11774 27971 15241 27522 6314
2305, 25444 16408 21806 21986 12113
2306, 33562 30156 25421 1289 27660
2312, 13315 14956 6002 16201 11514
2313, 1076 15743 18200 32019 25920
2319, 17856 13574 6482 27303 33709
2320, 3456 14174 17239 8096 3594
2324, 3661 34946 27753 17524 20933
2326, 3436 14076 7130 19725 21561
2330, 14785 5231 7368 34473 12170
2338, 9930 8146 5225 36723 32287
2341, 16710 11836 22378 25456 8697
2345, 2928 6352 32495 14098 27053
2346, 23476 31487 14148 26718 37082
2347, 1076 35738 16153 17463 33173
2351, 9489 31648 19637 5457 27563
2352, 23336 16803 17207 10059 30595
2357, 11753 5921 14372 665 26671
2360, 32403 2455 6010 6521 6588
2361, 18200 15973 33266 5578 17207
2366, 12851 35300 4475 6612 20495
2368, 10924 19861 17705 21296 22338
2369, 33598 30717 36492 19330 19372
2374, 6773 11259 15687 876 31383
2379, 19637 4605 14363 26718 11371
2388, 7480 2068 29570 31136 25830
2394, 31848 14351 7168 13038 33029
2397, 25920 35401 15593 18694 30514
2398, 31992 2049 32479 23949 23516
2399, 30595 25134 8912 27083 34975
2403, 19242 24471 33527 33761 31899
2404, 8035 29915 14212 19803 24834
2407, 14363 23476 72 5280 5457
2409, 12362 30595 13367 8912 34975
2410, 20086 27257 32403 2455 6010
2414, 34773 16768 27322 23431 33500
2421, 13797 20745 30516 21810 535
2426, 17207 30595 29221 17893 23833
2428, 6571 12456 17067 8124 26718
2435, 29915 26197 2793 36998 5785
2442, 25421 32403 13726 2455 6010
2448, 10147 14526 17058 21761 21737
2449, 30747 15214 1696 34208 35703
2452, 16421 14351 1304 36377 32259
2455, 12594 27145 33215 3224 19865
2466, 9123 1076 5208 19637 15280
2467, 3551 5612 14234 189 510
2472, 7393 12170 16758 24343 30417
2474, 10079 18016 10047 16377 14630
2480, 5578 13530 34595 11458 17782
2489, 9978 6024 16738 9607 14211
2496, 31644 33838 28083 16743 3069
2500, 36663 12222 24512 13502 14118
2502, 12261 24362 16016 33538 32910
2504, 33755 30595 22272 36872 30019
2506, 26529 12281 6210 13061 35473
2508, 18480 15534 30317 35091 28848
2512, 8096 10195 10701 16125 14174
2519, 36929 15616 17023 22706 34901
2520, 25920 12102 21412 24109 23109
2521, 29308 31526 2270 20477 22189
2524, 25939 26529 13502 20737 6210
2528, 5571 30602 4078 4303 12111
2543, 23468 25978 31952 4995 15907
2547, 24547 10059 19907 17472 28527
2549, 24639 29642 1474 2406 17778
2551, 8398 14953 8912 27083 34975
2557, 32403 6521 2455 6010 6588
2560, 11259 34365 27569 32806 32130
2561, 17383 18200 23188 29355 26605
2564, 17240 27322 15086 9577 18303
2569, 15973 16425 25389 4685 3647
2570, 8806 7102 35275 13323 13920
2571, 23030 3656 3570 17190 26576
2581, 9420 6627 775 6821 8205
2582, 9489 31487 11371 14363 14148
2585, 15258 33072 31810 21163 5187
2591, 626 4300 28964 10059 24786
2595, 24883 938 30452 27258 29847
2597, 12029 4249 30234 2157 4357
2599, 25150 562 6446 8496 36263
2602, 1556 10126 10727 17834 20156
2603, 25421 8912 34975 17856 27083
2604, 17862 29047 531 8743 16426
2610, 21175 30595 17198 30914 8912
2617, 22210 30370 35982 19999 16005
2621, 13666 14464 5279 32259 34743
2623, 4201 19895 24932 5803 29030
2624, 36234 26221 18740 17585 3496
2629, 30910 30884 872 27771 23468
2631, 25421 33415 35132 1556 10126
2633, 31992 16215 33480 18239 36673
2638, 233 28950 35458 31879 15735
2644, 24178 5884 30852 14013 16920
2645, 15615 23836 14647 8724 15220
2647, 5578 23951 25421 15086 16307
2648, 31037 8576 26147 28761 4850
2651, 703 22 73 1018 1274
2654, 33173 23516 28701 25421 16451
2655, 28358 23834 4526 23313 30102
2658, 15127 18306 15280 27629 27398
2661, 7393 33761 32337 15669 7498
2662, 16278 2157 4357 7586 13017
2667, 12997 25886 12102 9930 24639
2674, 10117 18615 15625 24560 26535
2675, 31136 10546 2068 36109 11259
