userId,testItems
1046, 7393 6627 6461 7368 34517
1055, 33475 24512 17380 5227 2339
1060, 31992 18480 34351 34223 10446
1061, 35738 3431 3456 20620 9893
1067, 33475 12866 18200 7393 29848
1068, 27398 26325 13473 12328 29403
1076, 35300 27846 8013 6454 32265
1077, 13502 3216 31992 16571 8216
1084, 30360 26681 23188 3431 12354
1097, 1289 25304 14572 32347 29005
1102, 35300 17648 28102 4327 12354
1107, 34517 34351 12866 9893 18200
1110, 8170 26658 17207 6627 5227
1112, 6461 11259 2041 30142 15530
1113, 24639 33173 27569 20620 6461
1114, 4381 5578 30822 6773 12867
1117, 9577 18200 11366 30653 25939
1118, 31992 12866 34517 33475 33500
1121, 21912 7948 27923 13069 3366
1122, 18200 30142 7393 34223 269
1128, 6343 14932 32916 22328 17463
1135, 26804 30925 29915 17445 16345
1136, 33173 4327 11366 25421 2578
1137, 33475 12866 9577 2041 36872
1144, 23282 27559 35300 12669 7393
1145, 17099 37130 36872 36370 34351
1146, 32916 26743 20620 13886 14932
1148, 12866 33475 18546 17463 23188
1151, 35738 17445 33173 30898 20620
1152, 33475 33173 29915 12866 23188
1157, 15743 26743 24639 16272 14001
1159, 1289 13502 34517 21913 34223
1161, 34517 3366 25304 13726 35935
1163, 24639 33175 2041 31992 5227
1165, 33475 6461 35300 33173 2049
1173, 24512 15971 36982 33957 30453
1175, 31992 34517 33475 32347 6773
1177, 20620 34517 35300 31992 12354
1178, 31992 33475 33173 6461 35300
1180, 30982 1289 24512 8519 29915
1181, 32916 35300 26468 5578 21412
1184, 8519 21913 16547 22029 6343
1189, 20620 18200 23843 33532 34351
1190, 25624 20620 25939 34351 14988
1193, 33173 34517 2041 3431 30758
1201, 20620 31992 16367 3431 11366
1204, 24639 36872 13797 12669 11210
1205, 33475 31992 3431 34517 25421
1218, 2041 4105 34891 20620 30453
1222, 14572 17696 8181 7720 4525
1224, 11366 34351 33175 17463 10446
1229, 33173 6461 3431 12866 17383
1233, 3841 34715 9913 18099 36116
1235, 31293 35422 34961 30964 30910
1236, 33475 33173 25363 3431 32347
1238, 15086 579 11259 33603 27660
1240, 34517 19419 25304 35300 13726
1249, 1836 33175 21613 3759 35390
1256, 13502 26468 25304 24639 22328
1263, 29848 33173 12354 3431 34517
1264, 3456 9913 36872 6461 35300
1279, 9913 27569 30653 33173 2578
1280, 15280 20620 26167 14076 28688
1282, 16367 12354 6461 3366 3431
1289, 24639 9420 33298 25304 10546
1291, 16753 34517 23188 7720 37033
1292, 34517 34223 10200 35738 2041
1297, 25304 23188 10200 20620 34517
1298, 34351 33475 33500 27009 21707
1314, 28601 20745 25421 9723 7597
1316, 3431 11862 35738 14372 12866
1322, 35738 15037 24716 11688 30633
1327, 18200 7585 14616 12669 35300
1333, 11259 24639 11366 33562 36872
1334, 20620 18200 35738 23188 33500
1335, 8181 17380 15971 14709 14572
1336, 19752 10658 30982 34223 24786
1343, 8599 2911 2781 34868 33543
1345, 31992 3841 36872 24639 33475
1346, 15971 33298 6627 4228 19426
1348, 34517 35300 13726 33173 33500
1356, 20262 25363 33173 30653 35300
1361, 9913 9420 35300 34351 17445
1365, 34351 20620 2041 12354 33475
1373, 20620 28688 24639 34517 32347
1378, 13069 6314 12454 35486 31713
1379, 13530 18222 36035 30072 27583
1387, 3431 33173 36872 12354 29848
1391, 12354 6461 25421 2049 31992
1405, 28102 36691 30904 8846 35247
1406, 30453 4105 8549 33173 15971
1408, 33173 1447 36872 25363 13726
1416, 31992 33173 12354 20620 6552
1417, 6461 3431 2049 33475 25304
1418, 32347 12354 4020 11366 5488
1420, 13502 16367 2339 3216 15971
1423, 6773 27969 3413 35065 33173
1426, 33475 12866 31992 2049 33173
1428, 34517 9913 20620 28308 12669
1431, 34517 2041 35300 33475 7393
1433, 2041 25304 6871 13502 1289
1436, 2049 9415 12354 34517 33173
1438, 30453 13502 10059 24639 4105
1444, 20635 33376 13726 32164 19618
1445, 19478 36483 34773 33539 31836
1447, 26657 9420 5176 35919 35454
1452, 13473 32479 14117 28200 15119
1453, 32916 13502 33562 28966 12354
1463, 23188 18791 4327 35300 34517
1470, 17445 33173 30925 27132 11109
1473, 35300 2339 18200 20620 15280
1474, 24626 29915 30370 30964 19164
1476, 3841 25304 33475 31992 31978
1481, 33475 36872 12866 35300 31992
1484, 30653 34517 25304 13473 11259
1486, 23282 9913 6461 20635 13726
1487, 33475 35300 2041 33173 24639
1493, 30758 3431 33173 27569 28103
1501, 34517 2041 28688 15037 11366
1502, 8937 34956 24021 34949 32252
1503, 5292 17644 5578 15973 33788
1506, 25920 25421 35738 32956 30653
1508, 35300 33173 2227 1076 29848
1509, 24639 33475 33173 4020 17207
1510, 35300 33173 35738 33475 3431
1511, 20620 33173 33500 14988 35300
1516, 9415 17445 35300 3366 34223
1527, 25304 5292 14572 28568 3366
1528, 24639 26346 1675 24653 6595
1538, 27569 16367 25304 20234 15280
1547, 3216 7815 27116 16425 5292
1551, 3431 33173 27569 34517 1447
1555, 14709 12866 34517 3431 14616
1560, 12354 9735 10672 6821 1289
1564, 33475 35300 11366 18546 33173
1572, 2041 579 29005 1904 31293
1576, 10546 29915 20620 19858 15086
1577, 14020 15973 1289 26743 24512
1578, 33475 2578 21406 3431 2049
1587, 33173 18200 12866 24639 33475
1588, 24639 10546 26468 33173 33562
1606, 6461 33173 20620 16367 33475
1607, 34517 14709 30898 1447 35300
1617, 34517 35300 29915 33475 3431
1620, 34517 6461 2041 35300 14988
1624, 35300 12354 6461 12866 2041
1626, 33173 5292 24488 26804 25363
1627, 21912 33443 34517 17156 16367
1635, 13502 2339 15971 31978 14780
1636, 28415 30898 1447 5488 34774
1637, 33173 2143 24639 35391 26658
1638, 33173 25304 2041 20620 13502
1641, 34664 32699 8108 5622 9569
1642, 30964 25421 15280 20620 34517
1643, 35300 2143 34517 35738 13726
1644, 35738 32347 20620 31268 36853
1645, 33173 33475 1076 15743 35300
1647, 24639 25363 15687 36872 9893
1648, 2041 35300 2143 28688 26681
1649, 31992 24639 35300 32916 26681
1657, 12669 36116 6848 13382 9913
1658, 33266 34070 28761 23282 18546
1661, 33475 30964 26468 21505 9607
1663, 35738 15086 9577 10446 9913
1664, 24639 2049 6461 33475 12354
1667, 3661 20745 11109 16184 23145
1670, 33173 35300 12866 2049 23188
1675, 33475 26468 24512 4327 29915
1681, 14932 30964 20620 10546 11366
1684, 37108 36998 36559 36194 35318
1685, 18546 28688 3431 6773 35300
1686, 12866 10546 33562 34223 10082
1693, 14372 12866 4327 33788 22093
1696, 17648 10446 22976 33475 35300
1699, 33173 24639 2049 17648 4105
1707, 33173 25421 13886 31992 35300
1713, 6461 6627 28688 9913 35300
1719, 7393 12866 18200 3431 27650
1723, 34517 35300 18546 14709 6592
1726, 34517 13726 33173 29915 12354
1727, 4708 23949 14709 32347 12866
1728, 12866 18200 11366 1289 36872
1734, 34517 24639 28102 12866 2143
1739, 30059 28932 25257 22826 9257
1740, 33173 2041 31992 33475 25421
1750, 14932 35300 18200 7555 6314
1756, 12866 32916 35300 33173 14932
1757, 18200 34715 35300 33115 19242
1760, 26756 30173 28102 579 13726
1761, 26197 16741 13726 6461 28103
1764, 11366 25304 18200 28102 18546
1765, 35935 15037 34715 16793 4249
1766, 34517 2041 9415 25304 9913
1767, 33173 18200 35300 2041 8519
1768, 2041 12354 35300 12866 25939
1773, 30964 15293 19696 26658 14932
1782, 11259 16367 3431 34891 28102
1785, 20620 3431 12866 34351 14709
1786, 30360 2247 34517 23282 16425
1787, 33173 35300 36872 3431 12866
1788, 20620 26804 33173 6627 10546
1789, 34517 23282 24639 18200 13726
1792, 5713 28688 22976 12354 33603
1796, 36116 32777 10715 8284 12642
1800, 7733 35300 17463 17207 33562
1803, 2049 3431 13502 33173 9913
1804, 21322 5578 24639 18016 6595
1805, 33173 20620 17463 6461 33598
1806, 35300 3431 14709 7733 35738
1807, 1289 29848 30453 2339 26743
1808, 4327 13726 23030 2041 35300
1812, 36487 16962 32916 26705 24372
1813, 3366 34517 6461 20620 24760
1816, 34517 12354 21913 6461 33173
1818, 2041 31992 20635 19752 7368
1820, 28688 26197 20745 6343 33298
1823, 33500 2041 35738 32347 1289
1827, 35300 36872 11366 17648 12866
1829, 9420 7393 33628 25645 19426
1833, 33173 29915 34517 24639 6461
1845, 36803 36104 29221 27660 27569
1857, 33475 18200 14988 28083 9913
1858, 26468 33173 26743 15983 13069
1862, 2041 27971 33500 24639 34517
1866, 28415 14553 30653 33603 3922
1874, 30964 6627 17389 32916 25421
1875, 16367 20620 909 27419 29915
1876, 7733 30982 29848 12866 33475
1879, 35738 25421 20620 2041 34517
1881, 33603 8519 33543 34365 10446
1883, 33173 18546 15280 9902 3564
1885, 12669 6595 7498 33562 24639
1888, 34351 35300 6461 9913 23188
1898, 3431 35738 6552 2049 15687
1899, 10200 34223 24639 30142 26681
1900, 26743 24639 26346 26468 10546
1901, 6461 33173 35300 2041 3431
1906, 33173 24639 12866 3431 20620
1910, 14239 33475 23188 15971 10701
1911, 28688 33562 29005 25624 12866
1918, 23188 24639 3456 14616 35300
1919, 35300 30982 6461 20620 25421
1920, 34351 35300 2041 12866 18200
1933, 24639 13069 16845 2143 26884
1935, 35300 4105 24639 15971 13502
1936, 8039 35738 17445 15173 14679
1938, 13530 4105 14535 24512 34595
1940, 33475 12354 30360 26743 26197
1941, 34517 6461 35300 29915 27569
1943, 12354 10546 28688 30360 24608
1944, 1289 31992 24880 5292 33175
1945, 32806 34480 16753 35300 2041
1947, 17463 7597 30898 12354 8216
1948, 12866 29848 12354 6871 35300
1950, 32347 11366 2049 29255 6254
1952, 24639 31992 2049 30653 10082
1954, 33475 2041 14988 24639 10200
1955, 24639 4327 3366 34517 33598
1956, 9893 21912 19858 5227 25939
1957, 30278 26804 24028 23282 20255
1963, 33173 6461 33475 11366 34517
1964, 24639 25304 25421 19419 16272
1976, 32702 26257 9454 36056 35426
1977, 23240 17856 13502 25304 22341
1978, 20620 11366 8035 1076 18546
1981, 13502 28199 17445 13069 26804
1985, 24639 25304 3431 17445 6773
1986, 9577 34351 1447 24639 7597
1991, 24639 31992 2049 2041 34517
1993, 12354 18200 13069 24639 17152
1999, 20620 14932 30964 32916 579
2007, 5292 35300 17644 7555 12997
2009, 33298 2041 9893 14932 25304
2011, 17463 26468 15743 35738 25939
2013, 32347 34517 28102 3366 11366
2017, 17152 6595 15037 32479 11872
2020, 23030 22976 33500 19529 17445
2027, 33953 34756 28200 33840 33056
2028, 11259 6821 30964 24639 11366
2037, 33173 34351 33475 13726 29915
2040, 33175 13473 12097 27569 5138
2041, 33173 13726 6461 2049 29915
2042, 18170 15280 13094 9893 24639
2045, 30964 24834 22328 23030 35300
2051, 8035 1289 14988 35300 11366
2052, 20620 25304 30982 14932 1447
2053, 35300 13502 33475 36872 17648
2054, 27971 10859 20745 9655 8420
2058, 24639 31992 2049 30653 10082
2060, 26285 9913 6461 12354 35300
2061, 33173 33475 1076 15743 35300
2066, 33475 31992 12866 6461 24639
2072, 11366 10446 34517 8035 35300
2073, 12866 36872 9577 20620 18546
2080, 33173 6461 3431 36023 25939
2081, 12354 34223 35300 15037 6461
2084, 15743 33475 18200 35300 30982
2086, 25304 14932 29807 24034 12454
2090, 3841 34223 13726 9913 4020
2091, 12866 18546 3431 12354 34517
2095, 15280 24639 14932 18099 10546
2097, 33173 33475 1076 15743 35300
2106, 30360 35738 11210 6871 18546
2108, 8420 33376 22495 18720 36998
2117, 28814 35300 3456 34351 14616
2119, 24512 25421 3077 28701 10059
2121, 11366 10446 9577 2049 25421
2124, 33173 32347 34517 6461 31992
2129, 31274 19627 6592 18648 16367
2130, 31992 6699 4228 24639 12866
2132, 16367 18200 9913 36248 9577
2133, 6343 30964 5578 10546 14932
2135, 24639 25304 11259 30653 26743
2136, 26468 1259 26681 4753 21336
2137, 7393 15983 8035 34223 21304
2146, 22565 35263 10963 579 26325
2147, 15280 33298 7393 26681 2339
2149, 12866 10059 5292 27971 21644
2155, 33475 12866 34517 33173 17648
2156, 10059 4105 26332 15971 8549
2157, 30898 33603 20262 27660 16367
2164, 12669 31992 1289 35860 21912
2167, 13069 2049 21851 13920 33500
2168, 24512 6343 18389 18001 19532
2179, 6592 4020 33130 4327 36853
2182, 2041 9577 16367 12354 35300
2186, 30360 34715 31136 31037 7393
2195, 14709 15687 22029 33818 20620
2202, 20620 20234 2578 28102 11366
2212, 35300 33475 12866 2041 4327
2227, 7393 35300 7585 12669 15593
2236, 12669 31037 35300 30360 2041
2244, 33173 23030 17380 14351 2523
2247, 32347 35300 20620 12866 13726
2248, 9577 2227 23507 25421 8035
2254, 18200 25421 1904 34351 25304
2257, 24639 31992 35300 20620 17445
2261, 25421 9893 6461 33173 24639
2263, 24639 33475 31992 3431 2041
2265, 33475 33173 13502 35300 24639
2268, 14932 17463 33562 17445 26681
2270, 20620 34351 2041 35300 18546
2272, 33173 34517 13726 35300 18546
2273, 4105 7438 26346 24010 21799
2274, 33475 34517 6461 32347 36872
2280, 9913 20262 18717 7393 8216
2285, 24639 23030 12866 27660 29848
2287, 14616 11259 11872 2523 18170
2290, 34365 3366 2041 28102 14932
2298, 4020 10672 31992 28102 26658
2305, 27650 12113 4783 339 37108
2306, 12866 24639 29915 33173 33562
2312, 3431 35738 562 27753 20620
2313, 1076 11366 3366 31992 18200
2319, 35300 32347 21717 8447 28601
2320, 33173 29848 9913 6552 36248
2324, 30514 33475 29723 28852 26576
2326, 33173 26681 24639 36872 31992
2330, 24639 9577 14785 36492 25939
2338, 15530 34223 35738 19426 28130
2341, 12669 21919 34715 10658 8519
2345, 34517 6461 4327 13473 28102
2346, 33475 33173 3431 2041 29915
2347, 35738 8035 1076 11366 32916
2351, 3431 31992 33475 12866 24639
2352, 12866 18200 20620 6627 10059
2357, 9577 2227 6461 20745 11366
2360, 33475 35300 36872 29915 34517
2361, 31992 33173 34517 35300 6461
2366, 33298 13502 24512 1289 24760
2368, 2041 13502 9913 32956 3216
2369, 24639 35300 9577 31992 34517
2374, 34517 33598 31992 18200 15530
2379, 25304 6343 15983 33298 2041
2388, 35300 33475 18546 16825 34351
2394, 6699 25304 12961 8759 19036
2397, 10546 15593 12354 9415 3431
2398, 31992 24639 2049 36872 34517
2399, 24639 34517 8519 33173 35300
2403, 33298 1289 25304 36872 34891
2404, 29915 36607 35300 34446 7562
2407, 2578 19419 4020 12866 2041
2409, 31992 34517 33173 12866 18200
2410, 34517 9577 13069 10446 25304
2414, 21913 4228 34517 33475 26743
2421, 20620 6871 7393 6461 11366
2426, 35300 29915 31992 36872 3431
2428, 29915 16367 35071 8447 5993
2435, 33788 33298 35071 14878 6821
2442, 34517 18546 29915 13726 13473
2448, 34756 21717 10551 9415 24760
2449, 12866 18546 33788 24786 3431
2452, 6461 10446 20745 18099 29915
2455, 2290 20758 28819 14635 9913
2466, 1076 20620 14932 12866 9607
2467, 28814 35665 21484 15469 11366
2472, 6461 36023 20620 16367 8924
2474, 30964 24639 6595 14932 11259
2480, 13530 23188 34595 8549 31978
2489, 14932 30982 30964 34365 8599
2496, 6627 7287 36872 4105 8549
2500, 13502 1289 2049 21913 22029
2502, 30653 35458 33475 10685 23507
2504, 24639 33175 2041 31992 5227
2506, 6343 34517 35300 28308 7022
2508, 31992 20620 33475 21765 34351
2512, 20620 35738 2049 17445 34517
2519, 10546 7923 6446 18001 7759
2520, 33475 33173 24639 10546 12866
2521, 20620 7253 579 35247 2041
2524, 18200 35300 12354 35738 29848
2528, 13473 29915 18200 5292 35738
2543, 34223 34351 5578 29915 20620
2547, 33173 35300 26743 36872 3431
2549, 24639 31992 15743 25939 33298
2551, 17529 32287 19218 8216 1678
2557, 24639 12866 33475 11366 13069
2560, 36607 36853 13726 35738 15530
2561, 23188 26468 34351 30360 12866
2564, 9577 25939 33603 15031 27322
2569, 34595 14535 5292 15973 30453
2570, 23282 8216 12669 35781 35300
2571, 17463 3431 25421 2041 9735
2581, 24639 9420 25304 10546 6627
2582, 33475 33173 36872 35300 34517
2585, 33298 25421 24760 15258 35149
2591, 33500 26285 34223 17463 10059
2595, 35300 18546 34517 3431 6773
2597, 36248 35300 28102 17815 9893
2599, 6627 22976 19725 30925 29452
2602, 18720 28034 36691 21775 32164
2603, 33475 34517 23188 33173 32347
2604, 25502 17717 35608 33628 33173
2610, 11366 2049 24512 13502 35300
2617, 33173 4327 6871 20620 28102
2621, 20620 28102 32347 25421 2049
2623, 4967 4515 33327 27275 23199
2624, 35300 8035 33173 33500 34351
2629, 26743 11366 24488 12354 19748
2631, 33475 31992 13502 18200 12354
2633, 31992 6461 34517 16845 7393
2638, 6461 29184 4327 33173 18016
2644, 27569 19618 24488 25304 20262
2645, 6821 1448 35454 19909 19072
2647, 3841 36872 15086 31992 8035
2648, 31037 10701 30360 9913 23188
2651, 1866 16861 16136 19888 703
2654, 33475 33173 27660 12866 29570
2655, 14415 27612 37130 36872 36370
2658, 26743 13886 24639 14714 12866
2661, 18546 3366 17445 6773 22850
