userId,testItems
399, 36598 36490 36477 36111 35910
401, 36973 33850 33828 27148 26360
405, 36192 36157 36023 35738 35608
412, 37126 36942 36853 36844 36690
413, 30370 22136 21277 3920 2262
415, 36973 36795 36461 36035 35738
418, 37108 36853 36724 36650 36599
431, 17708 5572 37091 36973 36917
433, 33850 24570 23729 15693 7259
441, 34607 33475 14715 4106 3282
443, 5890 37130 37001 36728 36634
445, 36960 36599 36572 36370 36168
449, 36977 36543 36532 36023 35372
456, 36853 36843 36660 36634 36598
458, 36908 36865 36109 35970 35967
459, 36872 35804 23423 17597 9913
463, 37108 37041 36977 36865 36844
466, 36960 36955 36607 36599 36370
477, 35762 35162 34825 32797 31343
478, 36917 36869 36865 36777 36598
481, 21405 18434 37130 36918 36779
487, 37130 37108 36917 36872 36865
488, 37083 36973 36872 36434 35860
491, 37091 36844 36690 36674 36613
494, 36805 35687 35345 35149 34717
503, 37108 37078 36892 36853 36844
504, 37083 36872 36835 36784 36745
508, 36942 36728 35738 35678 35555
509, 28308 27401 24123 14644 4020
510, 36903 36805 36795 36745 36691
511, 36865 36607 36542 36490 36261
516, 36168 33475 33443 33361 29268
524, 29195 26705 20635 4319 36872
527, 37053 37033 36843 36645 36543
531, 36957 36795 35321 35039 34607
532, 37033 36783 36728 36634 36599
541, 36872 36835 36795 36780 36772
542, 33699 19676 7360 37130 36997
543, 33173 33475 1076 15743 35300
549, 33850 30072 28076 27652 22210
551, 37108 36973 36960 36781 36607
559, 33173 33475 1076 15743 35300
565, 37078 37033 36853 36542 35999
568, 37033 36973 36960 36613 36607
569, 29898 25331 24469 23442 23348
572, 24760 21277 13502 10672 6643
582, 3216 37130 37033 36960 36853
589, 30514 36918 36917 36634 36599
590, 37108 37033 36957 36872 36853
592, 36957 36733 36691 36599 36477
595, 37083 36872 36518 35919 35454
599, 30982 26167 7930 2262 37087
600, 28701 37033 36844 36690 36674
603, 34924 32636 24608 24028 14912
605, 37108 36768 36542 36434 36403
606, 37083 36795 36607 36370 36234
615, 36982 36917 36784 36745 36490
616, 37083 30072 29005 28910 22002
617, 33850 8519 4708 37017 36917
621, 36872 36753 36598 36490 36192
632, 35129 33512 31268 30964 30618
643, 36929 36795 36784 36645 36502
646, 36872 36087 35695 35422 34961
651, 36674 33523 31992 29888 27451
652, 14988 37130 37111 37108 37083
653, 37017 36977 36844 36784 36774
654, 37078 36853 36542 35655 35646
658, 37108 37033 36853 36599 36477
659, 36784 36627 36543 36379 36173
663, 36872 31274 21613 20745 10893
665, 36872 36853 36111 35714 35391
673, 36490 36321 36168 35999 35795
675, 23250 22826 20758 19791 19379
680, 37130 36957 36173 35350 35071
681, 37087 37033 36869 36784 36772
684, 37108 37083 36976 36929 36795
691, 37033 36903 36674 36501 36461
696, 36872 36517 35907 35579 34945
700, 30370 36977 36917 36690 36650
705, 33391 33301 29196 15242 37083
706, 36872 36248 36035 35874 35367
710, 36334 36041 35729 35345 35247
712, 37087 36973 36960 36844 36780
713, 37091 37033 37006 36872 36853
715, 37033 36537 36248 36087 35281
717, 32291 16451 36977 36869 36784
722, 37111 36973 36872 36795 35948
725, 37083 37065 36984 36942 36872
729, 37108 36973 36960 36795 36779
733, 33551 27361 22813 21049 8960
739, 31037 29848 18546 3431 37041
741, 35148 33784 32564 27851 26705
744, 29184 35669 21736 14046 35086
747, 37083 37078 36869 36853 36835
750, 37111 37083 36977 36973 36811
757, 17463 36844 36690 36674 36607
759, 37111 36973 36957 36772 36733
761, 37033 36918 36872 36777 36552
773, 37130 37056 36977 36634 36599
777, 37130 37033 36984 36853 36599
780, 36031 25811 24991 23011 20718
782, 21613 6643 37130 37065 36795
784, 36872 36843 36645 36607 36502
787, 37083 36960 36607 36599 36518
788, 36918 5993 37108 36559 36477
789, 28415 26997 24146 19476 10446
791, 34007 32164 30646 30483 24362
792, 36942 36853 36844 36690 36674
796, 37130 37111 36984 36973 36872
801, 30370 22364 17157 15774 12768
806, 37078 37001 36977 36872 36844
808, 37108 36853 36733 36650 36607
810, 36917 36598 36370 36321 36241
813, 22826 5222 37083 36973 36844
816, 15743 36908 36853 36370 35970
820, 36477 35162 34834 34731 34571
826, 37130 37108 37078 36960 36872
827, 35919 32797 32437 29129 23878
828, 37111 37087 36973 36844 36728
831, 31992 19034 37130 36998 36977
833, 20501 18303 18106 10788 37111
834, 33828 31417 27192 24149 13000
835, 36872 36461 35695 35071 34657
839, 33173 10893 4525 37083 36844
850, 37001 36960 36607 36599 36213
852, 12768 36973 36918 36844 36728
853, 37111 37033 36925 36297 36285
854, 37108 36998 36835 36607 36599
857, 36955 36908 36774 36607 36518
862, 36973 32437 27306 20758 17156
867, 37108 37033 36872 36853 36691
869, 37130 36973 36872 36783 36634
873, 37091 36872 36728 36723 36380
874, 36942 36853 36844 36690 36674
879, 36035 35321 35039 33601 32483
883, 37083 36795 35882 35646 35391
884, 36872 36772 36674 36551 36354
886, 36872 36599 36526 36492 36477
888, 19593 37130 37100 36955 36918
890, 36957 36889 36872 36723 36501
899, 36977 36925 36843 36723 36492
900, 36984 36865 36753 36728 36502
905, 37108 36869 36853 36777 36753
907, 37083 36929 36844 36728 36691
908, 15037 37108 37083 36998 36844
909, 37033 36957 36872 36777 36607
916, 33173 33475 1076 15743 35300
919, 37033 36872 36835 36598 36471
926, 29318 26681 32956 32798 31687
927, 23314 1659 36780 36768 36733
929, 37100 36872 36599 36501 36477
937, 36960 36872 36723 36691 36483
942, 37130 36960 36957 36885 36872
944, 36925 36795 36728 36607 36542
946, 36835 36128 35551 35345 34891
947, 36023 35948 35247 35232 34891
949, 36973 36960 36918 36872 36844
956, 24021 21405 11862 37130 37045
958, 36942 36853 36844 36690 36674
961, 37108 37053 36865 36835 36613
968, 37108 36865 36607 36490 36261
969, 36903 36869 36795 36745 36599
972, 37130 37083 36723 36607 36599
977, 36942 36885 36853 36844 36690
978, 24123 17156 1841 37111 37100
979, 37124 37041 36917 36599 36543
982, 37108 37083 37078 36917 36844
983, 36977 36942 36917 36844 36772
987, 36843 36723 36461 36449 36433
990, 34517 10200 7712 36872 36780
1005, 36354 35129 33173 33092 32916
1010, 30370 17708 17648 6552 37111
1011, 26340 22136 18348 37130 36973
1014, 37083 36960 36835 36607 36599
1016, 36984 36977 36872 36853 36599
1017, 36929 36872 36795 36723 36716
1033, 37108 37091 37087 36853 36705
1043, 33173 33475 1076 15743 35300
1044, 37130 37111 36984 36973 36370
1046, 37111 37033 36973 36925 36872
1055, 34119 33400 30370 29898 25331
1060, 36532 35129 35027 34799 34351
1061, 37083 37033 36929 36872 36779
1067, 31984 19936 17540 13257 2450
1068, 36598 35860 35224 35149 34517
1076, 36716 35531 35300 35265 34866
1077, 31992 29005 18222 37130 37083
1084, 29184 25196 20262 37126 36929
1097, 17157 36973 36960 36942 36885
1102, 37130 36728 36517 36502 36451
1107, 34283 7565 37083 36977 36917
1110, 37083 36542 35804 35294 34891
1112, 36031 32956 24123 17679 4327
1113, 35678 34234 7930 6262 5256
1114, 35646 33480 32916 30962 30727
1117, 34345 37111 36973 36844 36690
1118, 36031 35670 31246 29806 26783
1121, 37126 36650 36598 36361 36338
1122, 36461 33500 33475 32347 31992
1128, 37108 37020 36835 36607 36483
1135, 36942 36844 36795 36728 36691
1136, 37065 36853 36844 36784 36690
1137, 23314 37130 36844 36725 36690
1144, 36543 35608 35372 34924 34351
1145, 37130 36872 36370 34351 33500
1146, 37091 37083 36973 36960 36955
1148, 32483 19858 1009 37108 36973
1151, 22002 37083 36908 36774 36728
1152, 36584 33700 33620 28969 23729
1157, 36998 36957 36805 36618 36599
1159, 18720 36917 36607 36598 36583
1161, 30945 26786 19716 10658 10540
1163, 37001 36872 36599 36517 36477
1165, 28723 27846 26831 22136 20758
1173, 37033 36903 36869 36745 36598
1175, 34007 30646 27019 23857 22050
1177, 36853 37130 36844 36690 36674
1178, 21277 37130 36598 36517 36477
1180, 36977 36960 36674 36607 36599
1181, 36872 36607 36502 35608 35492
1184, 36872 36745 36598 36517 36378
1189, 37033 36925 36501 36451 36248
1190, 36835 36795 36780 36745 36554
1193, 36917 33850 28409 28304 23462
1201, 36844 36690 36674 36546 36542
1204, 37033 36903 36872 36869 36844
1205, 36599 32483 30370 24123 17831
1218, 37140 37108 36960 36917 36803
1222, 37108 36998 36559 36354 36194
1224, 37130 36957 36872 36795 36554
1229, 37078 36917 36903 36599 36542
1233, 35646 30822 28578 25502 25119
1235, 35422 34961 30964 30910 29777
1236, 33975 31391 30525 27838 23878
1238, 36795 36035 35598 35321 35078
1240, 11298 4041 36973 36844 36779
1249, 36957 36795 36599 36477 36035
1256, 36984 36973 36872 36795 36583
1263, 36031 24123 18467 14886 14707
1264, 35738 34517 24034 14174 6193
1279, 37087 36690 36674 36634 36517
1280, 37083 36835 36674 36598 36526
1282, 36977 36917 36865 36780 36777
1289, 37033 36903 36674 36501 36055
1291, 19544 17782 680 36865 36674
1292, 37108 36960 36607 36599 36559
1297, 24034 14709 12866 37041 36957
1298, 37130 36872 36745 36471 35513
1314, 37033 36917 36903 36795 36691
1316, 37130 37108 36853 36835 36607
1322, 37108 36942 36853 36844 36690
1327, 37033 36607 36451 36248 35350
1333, 32025 30453 26167 18720 37108
1334, 36973 36960 36872 36844 36795
1335, 13574 37130 36977 36889 36795
1336, 37001 36839 36795 36035 35321
1343, 36784 35681 34351 33463 32479
1345, 18791 3499 36977 36517 36465
1346, 37083 36674 36607 36354 36023
1348, 36728 21277 14673 12944 7720
1356, 37108 37033 36929 36853 36777
1361, 37130 37083 36853 36607 36542
1365, 36984 36929 36844 36767 36690
1373, 36977 36674 36634 36598 36517
1378, 37065 37033 36872 36023 35678
1379, 37083 36795 36497 36023 35649
1387, 4956 36977 36973 36780 36728
1391, 36031 34338 30358 27132 11298
1405, 36035 35458 35443 34924 34891
1406, 37130 37108 36942 36872 36869
1408, 36784 36598 36490 36477 36111
1416, 37130 37033 36872 36795 36728
1417, 32025 26167 14530 37108 37083
1418, 37065 36865 36723 36542 36026
1420, 36984 36977 36477 36428 36288
1423, 37033 36869 36777 36492 36461
1426, 33400 29898 25331 24469 23442
1428, 37033 36973 36908 36872 36869
1431, 37108 36998 36865 36728 36599
1433, 36973 36960 36844 36690 36674
1436, 37108 36835 36772 36598 36559
1438, 36795 36542 28308 1456 36977
1444, 18016 8630 37083 36998 36942
1445, 36483 34773 33539 31836 30982
1447, 35919 35454 35345 34906 34509
1452, 36917 36780 36599 36559 36370
1453, 37083 36960 36872 36728 36599
1463, 36477 34834 34731 34571 33536
1470, 30758 37083 37033 36872 36795
1473, 37033 36853 36844 36843 36723
1474, 37091 36599 36501 36477 36192
1476, 36977 36957 36929 36885 36537
1481, 36031 35678 32531 32483 22136
1484, 34602 36960 36598 36502 36501
1486, 32575 30822 17060 14599 13470
1487, 35148 33620 32564 29101 27851
1493, 36784 36542 36370 36338 36248
1501, 37108 37100 36973 36955 36942
1502, 34949 32252 31697 30728 27856
1503, 37108 37033 36977 36903 36869
1506, 36942 36844 36835 36795 36691
1508, 36917 36728 36564 36502 36490
1509, 37108 36973 36844 36690 36674
1510, 35647 31900 31485 30820 30794
1511, 37130 37083 36880 36865 36844
1516, 36501 36354 35142 34891 34517
1527, 35970 21613 37130 37083 36977
1528, 36795 36035 35321 35039 34607
1538, 37033 36724 36650 36599 36551
1547, 37130 37094 36872 36663 36370
1551, 32025 24081 10893 9854 3282
1555, 36960 36929 36917 36795 36784
1560, 37108 36853 36607 36157 35746
1564, 36031 26349 12668 12271 10427
1572, 27683 36844 36714 36690 36674
1576, 33475 22029 37111 37108 36998
1577, 36872 35678 35662 35649 35078
1578, 36942 36853 36728 36691 36599
1587, 35678 15749 8856 36973 36844
1588, 37130 37083 36599 36542 36477
1606, 32379 37126 36908 36844 36780
1607, 37111 37087 36973 36784 36772
1617, 32797 18586 14886 37087 36977
1620, 26167 10267 36977 36929 36865
1624, 8096 7720 37108 37001 36872
1626, 37083 37033 36872 36777 36598
1627, 37053 36957 36865 36599 36542
1635, 36984 36977 36598 36543 36428
1636, 36835 36733 36728 36627 36502
1637, 37130 37083 36745 36674 36587
1638, 33828 8001 3960 36973 36780
1641, 36872 34664 30668 29246 22319
1642, 37033 15743 7720 36844 36783
1643, 32164 21277 14982 12418 6643
1644, 37078 36942 36853 36844 36690
1645, 33173 33475 1076 15743 35300
1647, 37132 37108 36853 36564 36477
1648, 35646 28578 25119 16591 9587
1649, 36872 37083 36973 36908 36627
1657, 36598 35860 35646 35350 35224
1658, 37078 37033 36942 36903 36869
1661, 36957 36872 36607 36023 36019
1663, 37078 37033 36942 36903 36869
1664, 37083 36977 36917 36844 36805
1667, 36598 35860 35247 35224 35149
1670, 36977 36844 36728 36690 36518
1675, 21613 36844 36772 36728 36690
1681, 37100 36973 36955 36917 36844
1684, 37108 36998 36559 36194 35318
1685, 27923 37108 37033 36942 36872
1686, 36960 36942 36872 36839 36728
1693, 37108 37091 37053 36865 36772
1696, 37108 37083 37033 36853 36843
1699, 11739 10749 36977 36942 36844
1707, 37091 37033 36977 36903 36869
1713, 37108 37033 37001 36835 36634
1719, 37108 37091 36872 36853 36607
1723, 34517 23384 16958 1977 37130
1726, 36917 27137 12768 10019 2427
1727, 36973 36853 36501 36451 35486
1728, 37108 36973 36607 36584 36035
1734, 33850 24570 18480 13899 4708
1739, 30059 28932 25257 22826 9257
1740, 36960 34327 33821 33106 32291
1750, 36425 36128 35615 35352 35265
1756, 36984 36960 36957 36872 36607
1757, 36603 34583 34351 33475 33115
1760, 37033 36872 36795 36607 36599
1761, 36960 36724 36673 36650 36503
1764, 36872 36844 36805 36733 36691
1765, 36795 36035 35970 35427 35321
1766, 26590 6721 36977 36918 36869
1767, 27569 23384 21673 37045 36960
1768, 36872 37108 37001 36691 36607
1773, 26340 17463 11259 37111 37033
1782, 36598 32291 32025 31119 27148
1785, 36784 36321 35795 35608 35458
1786, 36929 36872 36869 36795 36777
1787, 37130 37108 36853 36643 36559
1788, 36917 36803 36618 36587 36490
1789, 37108 37083 36929 36872 36865
1792, 36805 35687 35345 35149 34717
1796, 36598 36281 35860 35224 35149
1800, 37087 36982 36705 36583 36502
1803, 30822 25119 17441 9587 6932
1804, 37065 36872 36811 36023 35754
1805, 36942 36929 36880 36865 36844
1806, 37108 36728 36502 36451 36031
1807, 29268 36977 36288 35939 35888
1808, 22565 5704 37108 36977 36753
1812, 36487 16962 32916 26705 24372
1813, 36865 36844 36690 36634 36560
1816, 37130 37033 36984 36872 36865
1818, 36872 36835 36192 35738 35300
1820, 37091 37083 36998 36607 36192
1823, 37140 36607 36599 36584 36583
1827, 14714 37130 36973 36955 36918
1829, 37083 37033 36674 36487 35874
1833, 36048 33098 30581 27148 24043
1845, 36803 36104 29221 27660 27569
1857, 37108 37078 37053 36844 36691
1858, 36960 36872 36835 36634 36598
1862, 19419 15803 14793 37130 37033
1866, 36929 35113 35071 34945 34657
1874, 36844 36795 36783 36690 36674
1875, 36321 35795 34007 32797 31768
1876, 25119 17441 16591 13301 9587
1879, 36942 36844 36835 36780 36733
1881, 37083 37078 37033 36872 36853
1883, 36403 35608 35129 34379 33855
1885, 36872 36853 36501 36451 35894
1888, 33475 23077 17383 15996 1659
1898, 26468 19072 36942 36844 36728
1899, 36835 36795 36607 36035 35738
1900, 29005 28209 27562 24236 14780
1901, 36835 36598 36543 36517 36370
1906, 36805 30185 26576 12768 12418
1910, 37033 36869 36777 36492 36321
1911, 36872 36745 36598 36583 36471
1918, 24081 17813 8924 3168 1363
1919, 13580 12668 3216 36973 36918
1920, 37130 37108 36942 36929 36853
1933, 37130 37045 37033 36598 36542
1935, 35939 37108 36998 36977 36795
1936, 36889 36880 36179 36056 34365
1938, 36977 36795 36501 36035 35939
1940, 37108 36853 36835 36607 36599
1941, 35903 33098 28605 28415 23070
1943, 36908 36774 36728 36618 36572
1944, 36957 36872 36795 36583 36517
1945, 36853 36599 36370 36068 35646
1947, 36805 36261 35738 35454 35328
1948, 35039 34607 34561 33475 21834
1950, 36853 36844 36690 36674 36560
1952, 37130 37065 36869 36795 36777
1954, 37001 36461 36451 36449 36433
1955, 36918 36917 36691 35746 35678
1956, 37001 36872 36865 36795 36691
1957, 36370 35888 34924 33818 33551
1963, 33098 28894 28605 28036 23070
1964, 37033 36903 36674 36599 36584
1976, 35604 35300 34007 33650 32992
1977, 36977 36973 36957 36853 36844
1978, 37094 36973 36805 36780 36733
1981, 36973 36960 36918 36885 36844
1985, 33475 31730 31368 23729 23240
1986, 37033 36918 36795 36627 36451
1991, 37130 37001 36795 36777 36674
1993, 37091 30716 37111 37108 37033
1999, 31335 28341 24911 12944 5046
2007, 37108 37033 36977 36903 36869
2009, 37083 37078 37033 36872 36728
2011, 36960 36957 36607 36599 36477
2013, 36598 35149 31119 27148 27002
2017, 37091 36908 36872 36774 36607
2020, 36872 36772 36551 36502 36434
2027, 36998 36872 36607 36559 36321
2028, 37065 36872 36811 36502 36501
2037, 36031 34205 32025 27683 25248
2040, 36843 36795 36581 36517 36492
2041, 36917 36865 36780 36634 36583
2042, 37040 36984 36056 35179 34805
2045, 37130 37006 36977 36607 36599
2051, 32347 36733 36599 36584 36338
2052, 37100 36973 36955 36844 36768
2053, 35407 35162 33035 31343 30668
2054, 37108 36598 36559 36194 35366
2058, 37130 37065 36869 36795 36777
2060, 32799 16766 11151 4020 37108
2061, 33173 33475 1076 15743 35300
2066, 36865 35967 35215 34362 32389
2072, 36795 36492 35390 35328 35224
2073, 36872 36853 36111 35714 35391
2080, 36733 36618 36599 36456 36128
2081, 37083 37001 36872 36844 36805
2084, 14886 8606 37078 36844 36728
2086, 37111 37091 36973 36872 36835
2090, 36872 36865 36660 36542 36248
2091, 15662 37091 37033 36977 36844
2095, 37130 37108 36973 36917 36865
2097, 33173 33475 1076 15743 35300
2106, 13726 36960 36942 36929 36872
2108, 37108 36598 36559 36194 35860
2117, 37130 36942 36929 36853 36844
2119, 36957 36853 36795 36733 36599
2121, 36844 36795 36725 36690 36674
2124, 33850 32025 28118 26646 24570
2129, 36607 36023 34891 34517 34345
2130, 36835 36192 36111 36056 35939
2132, 37078 37053 36942 36865 36844
2133, 34345 31274 26340 9651 37033
2135, 8080 37130 36784 36733 36674
2136, 36977 34903 33475 32916 32092
2137, 36927 36872 36784 36618 36306
2146, 36598 36354 35224 35149 34517
2147, 14886 37083 37033 36977 36942
2149, 37033 36903 36872 36795 36492
2155, 30936 30266 28482 22136 5002
2156, 37111 36973 36903 36872 36869
2157, 35350 30704 28415 25629 21774
2164, 37033 36598 36526 36501 36168
2167, 36942 36844 36690 36674 36661
2168, 37111 37033 36973 36869 36835
2179, 37001 36542 36026 35350 34480
2182, 34924 34607 34205 26167 14886
2186, 15996 36942 36844 36690 36674
2195, 37130 37033 36977 36599 36248
2202, 37033 36650 36598 36490 36248
2212, 34466 31119 27148 26360 24043
2227, 37033 36599 36451 35970 35935
2236, 36844 36690 36546 36518 36370
2244, 36370 30072 24028 17540 14715
2247, 31525 12005 3413 37130 36779
2248, 36370 36234 35867 35738 35350
2254, 37111 36973 36957 36853 36844
2257, 37130 37083 36973 36960 36918
2261, 37033 36918 36599 36213 35824
2263, 36031 30727 23011 12418 7712
2265, 32164 22457 15625 37108 36973
2268, 17206 36918 36844 36795 36779
2270, 27387 14599 10110 6700 36690
2272, 36728 36634 36581 36490 36477
2273, 36872 33400 32780 32596 30453
2274, 31119 25436 22136 12668 4490
2280, 37078 36872 36853 36542 36248
2285, 37083 36957 36835 36795 36599
2287, 36982 36745 36598 36583 36288
2290, 36425 36281 36128 35615 35352
2298, 36957 36502 36490 36477 35738
2305, 37108 36853 36812 36607 36434
2306, 24081 19419 17813 37130 37108
2312, 36942 36728 36723 36598 36433
2313, 37108 36957 36853 36811 36728
2319, 36844 36690 36674 36546 36518
2320, 24716 3077 37130 37091 37083
2324, 33475 29723 28852 26576 17795
2326, 3295 36960 36918 36872 36779
2330, 36872 36501 36370 35738 35247
2338, 37108 36998 36960 36872 36835
2341, 36168 35662 35300 35129 33211
2345, 32025 28179 24034 10824 1810
2346, 36690 35443 34338 32797 31246
2347, 36795 36733 36607 36599 36542
2351, 36805 30185 37087 36960 36607
2352, 37108 37033 36957 36872 36853
2357, 37130 37083 37056 36977 36724
2360, 34234 31391 27683 22136 13300
2361, 36403 32025 28036 12768 36977
2366, 26836 24903 37140 37108 36960
2368, 36973 36869 36795 36777 36155
2369, 37088 36977 36917 36865 36795
2374, 37108 36960 36872 36865 36835
2379, 32379 6871 37083 36973 36634
2388, 36795 36728 36599 35970 35939
2394, 36957 36109 35129 35071 34930
2397, 36872 36728 35762 35665 35647
2398, 36449 36433 36354 36031 35670
2399, 32379 15803 36917 36805 36768
2403, 37130 37017 36835 36795 36587
2404, 36853 36843 36784 36723 36599
2407, 26167 36674 36645 36598 36583
2409, 36844 36690 34607 34338 34283
2410, 33173 37108 37045 36973 36865
2414, 36872 36835 36795 36728 36607
2421, 37108 37083 36960 36872 36869
2426, 35427 10019 7670 6021 37111
2428, 36795 36542 36100 36035 36026
2435, 36795 36695 36035 35321 35129
2442, 36031 35670 35224 34520 33300
2448, 36691 36661 36103 35919 35868
2449, 9546 37033 36795 36492 36157
2452, 35646 28578 25119 19024 17441
2455, 36892 36853 36645 36598 36542
2466, 37033 36973 36960 36805 36733
2467, 37033 36872 34043 33298 33194
2472, 37033 36960 36716 36599 36370
2474, 37111 37033 36973 36869 36777
2480, 37130 36960 36872 36695 36607
2489, 37033 36844 36795 36690 36618
2496, 37111 36973 36872 36784 36518
2500, 36960 36957 36885 36607 36583
2502, 36733 36634 36542 36338 36331
2504, 37001 36872 36599 36517 36477
2506, 37108 36853 36607 36518 35746
2508, 37108 36998 36564 36559 36532
2512, 37083 36925 36779 36733 36728
2519, 34210 33788 33562 33427 31992
2520, 30846 30072 10551 36908 36844
2521, 37087 36942 36853 36844 36784
2524, 37111 36973 36853 36844 36728
2528, 37087 37078 37033 36960 36957
2543, 36960 36607 36599 36321 36168
2547, 33115 24362 21613 21277 9854
2549, 37108 36872 36784 36723 36599
2551, 36517 36434 36378 35907 35860
2557, 36031 33400 30370 28036 27304
2560, 36599 36551 36542 36168 36031
2561, 35044 18586 15842 11092 10204
2564, 35860 35738 35433 35224 35158
2569, 36872 36695 36618 36306 35939
2570, 36716 36543 35372 35265 34945
2571, 37108 36942 36929 36872 36853
2581, 37033 36903 36674 36501 36461
2582, 32800 30125 37083 36865 36844
2585, 35071 34278 34260 33603 33558
2591, 37017 36728 36168 35738 35020
2595, 36031 20758 14835 37130 37033
2597, 36973 36960 36865 36781 36780
2599, 37091 37033 36872 36543 36542
2602, 36598 36241 36157 35860 35711
2603, 36031 36918 36780 36753 36733
2604, 35608 33628 33173 32956 31825
2610, 29898 25331 24469 23442 23348
2617, 13886 36844 36728 36690 36674
2621, 12961 37130 36917 36844 36728
2623, 4967 4515 33327 27275 23199
2624, 32797 24362 22519 12492 7022
2629, 36853 36844 36811 36805 36753
2631, 36403 35678 33400 32797 32025
2633, 31002 23384 19803 37108 36998
2638, 37078 36998 36960 36844 36784
2644, 37033 36865 36733 36650 36634
2645, 37108 36853 36607 36370 36157
2647, 36977 36960 36929 36885 36865
2648, 36960 36872 36607 36599 36451
2651, 1866 16861 16136 19888 703
2654, 26477 21225 36960 36844 36784
2655, 37130 36872 36370 34351 33500
2658, 36960 36955 36835 36607 36599
