userId,testItems
205, 21073 34579 33955 31707 30024
208, 4222 20315 1434 23758 31466
209, 35640 24671 7185 16892 21321
217, 20355 14403 33276 18738 14940
218, 6927 26137 2475 19444 16274
222, 7465 5253 33133 36993 36517
223, 32010 34899 19656 16604 14782
234, 18296 15865 23936 36895 64
240, 33385 30601 26711 25612 987
246, 6292 10729 6097 26439 34051
247, 5080 6927 3062 26137 25857
250, 2259 410 11894 26997 28211
257, 33733 33385 32101 30601 29414
258, 4271 22617 29391 727 4777
268, 21639 34568 4544 10572 3514
269, 2004 24253 1383 1478 24502
270, 31038 11798 29393 9369 8316
274, 31213 21441 31057 21134 37083
278, 18941 33911 14574 789 5598
281, 12275 36528 19739 13608 6122
288, 12972 9146 10936 33916 17775
294, 10216 1792 20981 4750 30120
296, 16425 36741 36549 35050 34915
299, 8175 36986 36148 30915 29830
301, 13418 21164 36427 32488 27967
308, 23188 21501 2385 35675 5274
310, 21563 37137 36690 34742 33697
312, 30030 30021 20791 25742 25365
314, 15371 14323 4855 765 4589
318, 24588 36752 17960 23401 11033
321, 36993 36517 35907 33799 33585
326, 29347 2656 18531 8312 31470
327, 9708 5399 3477 21767 24847
333, 34756 32987 27456 10831 30136
336, 26227 7791 5023 20847 17258
337, 29674 2129 10058 36894 33359
339, 2427 18391 22287 20709 11634
344, 5844 19424 8597 30412 16900
350, 30512 5732 2852 26874 16265
353, 17332 29518 6927 26137 2475
355, 12693 29926 120 34085 31771
359, 16227 33911 789 19838 22022
361, 33733 33385 32101 30601 29414
364, 23328 14312 25110 6483 27088
365, 35162 22894 36690 18555 24084
374, 36993 36517 35907 33799 32787
375, 19789 18394 34411 24867 10024
376, 22809 28775 16471 34580 17193
378, 29179 29129 27274 11000 24293
379, 9623 24084 20884 18555 1855
380, 4278 19894 16343 36645 15826
383, 34199 33881 33524 30557 30301
385, 15232 26716 31611 9679 7145
388, 20981 28011 20194 15969 34254
390, 36317 26028 7862 2962 2264
393, 15984 3852 36739 35857 3057
399, 19736 15843 8464 13412 5539
401, 20014 16881 30691 28447 27608
405, 35006 24682 10962 7862 4106
412, 25178 20239 5603 20824 29552
413, 8133 2977 19398 12457 28815
415, 31474 31967 11356 9214 5055
418, 31184 24677 36650 30395 17896
431, 36736 22444 18696 17616 29092
433, 25665 37128 37103 35093 22244
441, 4702 1901 12412 14602 13933
443, 1021 30613 12041 21289 36362
445, 27682 6539 33981 7932 7011
449, 14375 17270 990 34237 23387
456, 3374 23247 27380 29460 33022
458, 28737 3953 14966 11671 19890
459, 10758 34141 35804 28030 32213
463, 16997 1330 28029 10751 7406
466, 17332 29518 6927 26137 2475
477, 6927 26137 16274 2475 14279
478, 33106 1430 32273 12756 12408
481, 6788 8045 27730 23758 11641
487, 22245 4274 9703 13116 32678
488, 29179 29129 27274 21546 13186
491, 19464 22087 1899 36690 28714
494, 16895 23888 36789 36614 35844
503, 35383 34308 30643 29766 29127
504, 1470 3528 9995 33126 23970
508, 33429 34008 3044 36299 32414
509, 30896 1792 11135 3417 8686
510, 31011 18364 16695 8619 22136
511, 1388 23393 3109 1089 17801
516, 7892 19865 7146 30598 28734
524, 8915 10565 36530 7801 18073
527, 36640 36635 35991 35535 35482
531, 24338 4353 1932 8612 32062
532, 35908 11149 17618 34321 4696
541, 18646 6698 5171 35197 21331
542, 33564 5589 9797 423 8832
543, 37142 37141 37140 37139 37138
549, 36650 30395 4887 36032 34467
551, 13470 31031 6205 34829 4933
559, 37142 37141 37140 37139 37138
565, 18877 899 6958 6149 4175
568, 31736 22162 28705 26794 23839
569, 26267 18756 7939 23629 35745
572, 19870 8446 14870 36280 28822
582, 24647 36727 35056 33928 31957
589, 18084 24673 29839 35051 36268
590, 6205 35035 3535 24971 2658
592, 3437 4804 35576 19003 31212
595, 8296 11656 2149 5084 1624
599, 8826 2857 12685 4873 30745
600, 36690 28523 22087 1899 37137
603, 7790 1419 25759 26309 20651
605, 17931 33564 5589 423 31439
606, 34134 26729 26488 22801 20854
615, 25461 31236 9153 37013 36797
616, 423 35551 18946 27944 16708
617, 2857 20618 4157 18031 1088
621, 7799 35929 15843 24498 25320
632, 36823 34836 33258 32765 29374
643, 6621 15954 12812 34579 33955
646, 9025 33476 23392 19238 19039
651, 3331 21182 2484 25027 18350
652, 35745 7939 5570 6422 8950
653, 21767 27379 9708 5399 18531
654, 10887 21434 1005 35656 35541
658, 30003 16483 4750 21931 34884
659, 11215 30762 25558 22918 5581
663, 22244 12151 6675 19808 27944
665, 32067 7219 7660 5123 36868
673, 17810 27482 9843 582 7283
675, 33098 28240 13724 32762 12743
680, 19091 33733 33385 32101 30601
681, 9356 13419 12984 3137 10297
684, 9284 9182 36845 28776 28295
691, 17889 4836 30188 32823 7161
696, 9984 9332 35552 32924 35058
700, 13129 15774 26537 36993 36517
705, 32538 10328 28129 18095 10969
706, 8309 33207 1115 29396 4125
710, 4427 32558 24617 10797 19279
712, 36477 35169 34834 34731 34196
713, 37065 9127 5874 18493 18019
715, 35186 4233 6312 35656 35541
717, 4262 33733 14380 14986 12359
722, 2828 2632 17247 28043 12509
725, 18055 7845 24867 36690 28523
729, 26048 9587 6093 12385 10503
733, 2710 18799 8158 36032 4724
739, 25541 27054 19710 457 11350
741, 37054 23758 4750 36032 34467
744, 7448 36225 34655 26198 24803
747, 33428 19885 9304 5811 31806
750, 26137 16274 733 9146 33934
757, 5935 21546 6693 34374 29742
759, 15787 19661 19453 17891 17105
761, 3062 25857 22559 26872 23452
773, 29575 29565 21680 13843 11031
777, 36447 27282 799 37007 13078
780, 7011 12366 37068 35305 8175
782, 24433 23179 2049 10291 2041
784, 1855 27789 20355 14403 18738
787, 18311 25970 3673 35545 20809
788, 33133 7465 30441 7206 19532
789, 21433 17469 9870 8228 4765
791, 11803 6895 36443 34132 31147
792, 6654 33831 20111 36690 28523
796, 14890 23936 36895 64 5530
801, 8299 36288 32363 29986 29610
806, 7836 7202 33973 25825 25170
808, 35929 24498 20375 2077 9679
810, 20618 4157 18031 1088 36316
813, 33422 29741 15326 2895 25182
816, 3538 2538 30446 26278 15098
820, 18748 14134 33149 29300 8758
826, 32767 17810 5258 22702 35373
827, 36808 35377 36690 29294 15749
828, 6770 36280 28822 28668 27203
831, 22809 34507 18877 899 6958
833, 15371 32218 29179 29129 27274
834, 33819 31246 26443 9880 32640
835, 21225 13978 23220 29204 4258
839, 34586 36437 25109 1485 24346
850, 26997 27074 20656 20396 33102
852, 35162 22894 6250 24060 34820
853, 30932 8045 6788 27730 14484
854, 4167 34730 29366 28698 28085
857, 17332 29518 6927 26137 2475
862, 34997 23748 9991 12683 8158
867, 26064 19524 19390 1120 17627
869, 20114 13470 31031 34829 1600
873, 12247 9837 29524 35996 17251
874, 9 16648 30842 19949 19619
879, 15749 5554 31985 7848 20130
883, 15774 7335 503 1199 26537
884, 20186 22103 34222 26673 26404
886, 18057 22136 33536 36477 35169
888, 18555 9623 24084 8377 32115
890, 18801 20427 33819 16246 21212
899, 33918 8820 33098 32520 28240
900, 14323 2981 21319 33098 33277
905, 24043 16558 14268 34998 32549
907, 24031 6932 11745 9494 831
908, 35232 33875 32948 32594 29812
909, 15991 36447 27282 799 37007
916, 29980 3483 5237 22818 4272
919, 5443 21164 10502 28275 36288
926, 32798 1688 8311 34833 1779
927, 472 27608 2273 13598 34512
929, 25759 26001 12766 9493 7104
937, 4746 13162 17810 13352 15706
942, 10306 19373 29485 35980 34238
944, 9578 22039 35088 3311 4108
946, 7622 11419 37128 37103 35551
947, 20461 7849 6321 36229 28697
949, 30750 32445 3465 422 27379
956, 32389 32109 29758 28270 26645
958, 37023 30813 24007 9493 7104
961, 27857 27380 17942 31755 13029
968, 1388 23393 3109 8826 29332
969, 8227 36549 25154 35050 33302
972, 684 5879 12056 26997 21740
977, 9288 17534 737 26132 1356
978, 35186 6312 35656 35541 32367
979, 739 5939 30323 21681 14552
982, 22894 18055 19789 24760 19284
983, 30896 22580 11135 3417 8686
987, 5421 15589 4047 8820 33098
990, 8306 8996 36780 36404 36119
1005, 30603 22339 6436 15783 12284
1010, 21763 316 11694 30870 21105
1011, 28705 36477 35169 34834 34731
1014, 18311 25970 3673 35545 20809
1016, 4952 11577 36938 4835 16834
1017, 23758 37054 32288 14702 33898
1033, 19865 7146 30598 28734 27272
1043, 37142 37141 37140 37139 37138
1044, 31586 7442 5330 28740 10314
1046, 5023 20847 12984 18543 26227
1055, 31985 30441 20273 22395 12482
1060, 11453 18299 9842 6302 34131
1061, 8825 31900 31485 30820 30794
1067, 8820 33098 14942 12112 11150
1068, 6863 31707 15905 5739 36697
1076, 6514 29787 4108 2513 23341
1077, 8613 5388 36477 34834 34731
1084, 1302 12834 36517 35907 33799
1097, 18206 18476 36025 35917 35702
1102, 23186 3407 26619 188 17827
1107, 32062 29258 25402 1006 36108
1110, 33872 36846 28465 12224 15729
1112, 20355 14403 18738 4502 26600
1113, 20114 31246 16604 34899 4252
1114, 30962 7101 23119 22895 3310
1117, 14487 32029 20827 13871 35979
1118, 28255 36932 29898 26299 24469
1121, 24043 16558 14268 34998 32549
1122, 1331 16881 33058 30691 30109
1128, 929 13050 5548 16537 1337
1135, 7566 29114 28831 7721 19808
1136, 422 34161 15254 36220 3719
1137, 21087 1600 9623 36808 35377
1144, 19531 3411 4106 19116 34359
1145, 7341 32359 16705 3573 33230
1146, 7964 29657 5576 25504 18182
1148, 32208 12659 9753 6227 3520
1151, 21828 714 16871 17356 35296
1152, 18055 37137 36690 16890 11684
1157, 18181 32407 17762 12005 22915
1159, 13372 7379 4369 33994 27327
1161, 15347 8715 33355 16383 9984
1163, 36993 36517 36477 36099 35907
1165, 36690 8820 33098 14942 12112
1173, 32410 20872 18460 18226 20286
1175, 36490 33970 31847 861 32700
1177, 10121 7463 11072 6388 32545
1178, 24444 9171 23791 2343 7676
1180, 27736 32402 24161 18577 22245
1181, 34146 27266 16746 4642 31663
1184, 2065 28204 12262 29491 11244
1189, 12339 21238 30703 29477 8657
1190, 4106 19116 32305 34359 23924
1193, 31246 5342 12953 10055 26443
1201, 6072 13626 27197 13738 7275
1204, 4364 29658 36459 6271 4014
1205, 7011 929 35035 5548 1152
1218, 19459 1250 34041 22732 21791
1222, 18476 4167 34730 29366 28698
1224, 8527 3296 36477 34834 34731
1229, 33297 27389 18333 34170 6861
1233, 18877 899 6958 6149 4175
1235, 24146 23524 9834 23215 7723
1236, 26443 31246 12953 36477 10055
1238, 13388 18735 5548 6468 32062
1240, 18555 9623 24084 2756 1855
1249, 12570 37071 34287 33001 32062
1256, 11064 11711 32704 36288 34709
1263, 11564 35882 9623 24084 18555
1264, 30253 4765 31675 33428 34054
1279, 4285 21838 17548 16181 16008
1280, 17256 33375 32203 29635 11738
1282, 35162 27264 24444 23791 2343
1289, 6615 27488 13334 19496 29391
1291, 8227 36549 1207 30148 8754
1292, 2412 36279 21971 13871 6545
1297, 3136 1201 33102 22451 25718
1298, 25541 9409 9192 33830 32825
1314, 8312 3063 17485 15236 35151
1316, 36462 33102 15043 19789 3862
1322, 22894 18055 19789 32938 18394
1327, 23758 37054 11989 15618 36450
1333, 4769 23931 25274 12930 11907
1334, 34146 27266 16746 4642 9799
1335, 9489 34514 26727 24008 20706
1336, 21162 11032 5909 9982 36823
1343, 5510 30523 11065 5554 16542
1345, 6675 33430 36640 35991 35535
1346, 34119 5935 33806 33246 18715
1348, 35535 31900 31485 30820 30794
1356, 8992 3331 32825 31063 30782
1361, 18792 17531 8350 30021 5346
1365, 727 4777 21522 17566 15675
1373, 16241 18247 32860 15912 23880
1378, 32895 32707 28732 6702 32066
1379, 10706 13536 13055 36686 7939
1387, 35162 33297 27389 18333 34170
1391, 19661 7773 34809 4592 30374
1405, 901 29106 16488 10487 19761
1406, 658 28511 21556 19136 14550
1408, 19736 15843 13412 5539 5976
1416, 32566 8837 26711 25612 23461
1417, 9427 32108 22588 264 12621
1418, 1501 1529 14806 23615 10871
1420, 23346 32528 28157 27728 5074
1423, 2865 26476 36193 28924 31465
1426, 20273 26711 25612 23461 36288
1428, 24043 16558 14268 34998 32549
1431, 36251 28965 26633 36808 35377
1433, 14048 1514 33428 36227 36426
1436, 32110 13664 36477 36121 35169
1438, 37103 35035 11887 28705 20223
1444, 24502 10887 4868 2427 18391
1445, 14250 21804 25480 18792 17531
1447, 9004 24704 17729 24563 11572
1452, 15635 6611 31780 22697 18082
1453, 11053 32721 37013 36797 35866
1463, 23714 36477 34834 34731 34487
1470, 35229 17129 11416 18629 34380
1473, 33850 9889 4529 3583 29542
1474, 34462 31276 7862 17391 10913
1476, 311 23060 1590 11321 18736
1481, 2275 13472 33098 14942 12112
1484, 31736 22162 28705 26794 23839
1486, 34380 32076 13506 10442 6521
1487, 2065 12262 28204 8604 29491
1493, 31171 7215 19293 8085 29391
1501, 36227 10664 6882 3711 36690
1502, 25125 34341 1943 14703 33552
1503, 8423 7011 14312 36940 36920
1506, 21971 13871 6545 24398 30074
1508, 4083 31050 32281 36477 35169
1509, 7791 17332 12628 4274 32567
1510, 36477 35169 34834 34731 11416
1511, 27934 6444 22430 7708 29558
1516, 13871 21971 6545 30256 24398
1527, 21308 32538 36355 35837 28181
1528, 24653 20273 8612 7059 32062
1538, 6144 10039 30495 28929 28120
1547, 12366 21609 35858 35388 33529
1551, 37054 23758 35162 26619 25353
1555, 13284 1097 31666 8640 34742
1560, 7862 17391 10913 2962 3654
1564, 4981 29173 7011 8158 4724
1572, 14781 14041 34310 32554 27707
1576, 26192 17836 1314 4987 33657
1577, 6675 15219 31571 25915 12356
1578, 9880 7730 7282 6302 428
1587, 22809 28504 16465 25930 2916
1588, 24513 19023 5684 36375 2657
1606, 36690 28523 32203 33375 11738
1607, 9356 13419 3137 33133 17889
1617, 4003 37109 36066 34265 28239
1620, 36280 28822 8446 14870 28668
1624, 33850 18077 29542 25743 24691
1626, 31486 4083 5801 5218 24851
1627, 32389 32109 29758 28270 26645
1635, 25461 29303 26417 37013 36797
1636, 27026 9708 5399 3631 36788
1637, 12585 28746 7137 7707 23891
1638, 29855 19952 182 8213 6427
1641, 7155 35857 3852 36739 3057
1642, 7799 35929 15843 24498 5538
1643, 9489 21011 34514 26727 24008
1644, 35730 33849 18055 24933 36690
1645, 35374 37142 37141 37140 37139
1647, 30896 1792 11135 3417 8686
1648, 24031 3749 3311 35854 15331
1649, 35395 35221 34462 20987 36389
1657, 9677 22407 8292 15575 26243
1658, 22809 26109 32922 10604 36021
1661, 15589 5421 10142 2249 18149
1663, 19039 17209 9025 23392 19238
1664, 33142 29226 28844 21022 33991
1667, 31262 30723 29509 1461 35944
1670, 28922 26255 11604 4052 35978
1675, 28568 21434 1005 35656 35541
1681, 22245 9928 22037 4282 9228
1684, 18476 4167 34730 29366 28698
1685, 4013 33816 6767 35116 5981
1686, 15934 6994 29534 28705 28137
1693, 33429 34008 3044 27064 36299
1696, 36640 35991 35535 35482 32919
1699, 31678 25946 30176 171 4898
1707, 2761 13123 9071 6596 30255
1713, 33356 25959 14684 1107 18712
1719, 35535 31900 31485 30820 30794
1723, 25178 5711 27547 23962 5430
1726, 36753 34744 35162 30678 25786
1727, 26153 28469 9278 2726 36202
1728, 29841 10459 35319 31715 18688
1734, 17889 34325 6596 24830 23362
1739, 33143 17624 35393 29794 29392
1740, 1935 11310 26048 19517 35395
1750, 6504 31660 22877 10816 5643
1756, 1097 8474 23758 37054 4836
1757, 19275 28019 26406 26048 19517
1760, 20873 36219 34691 27811 27094
1761, 34689 1865 12268 7236 10572
1764, 13871 27026 21971 6545 27379
1765, 6490 741 34199 33524 16163
1766, 21647 35656 35541 32367 23268
1767, 8820 33098 14942 12112 11150
1768, 22460 6577 6752 17426 5298
1773, 36571 25898 33081 24540 16506
1782, 35144 32786 32442 31613 29075
1785, 28187 652 33102 15523 1212
1786, 24031 6932 24830 15749 31465
1787, 21237 29899 8633 25461 29796
1788, 29893 28815 25593 24897 24254
1789, 4873 9427 1534 26679 9703
1792, 16895 23888 36789 36614 35844
1796, 21878 10835 18748 14134 33149
1800, 23191 22337 36288 34709 32363
1803, 5087 26684 23058 14276 3896
1804, 32437 25613 15477 21433 33381
1805, 19857 29837 13580 10024 31984
1806, 36227 30866 10664 34139 24556
1807, 27044 33869 19724 18759 30523
1808, 22658 25089 10605 4013 30160
1812, 35557 22957 18580 15634 33835
1813, 19899 1388 3109 31121 21541
1816, 7308 31040 29984 29470 29130
1818, 33428 19885 9304 5811 31806
1820, 34134 29061 26729 26488 22801
1823, 5330 3478 31586 13085 12366
1827, 34462 1855 4855 22451 11739
1829, 10298 17469 6225 34462 28487
1833, 36650 30395 28047 9469 36622
1845, 958 36104 20178 20129 29921
1857, 19052 2103 8820 33098 28240
1858, 30330 13162 11265 4172 10593
1862, 18904 8954 9307 7436 6091
1866, 26823 7848 21783 6806 3862
1874, 8490 35897 12105 36522 33792
1875, 37126 34079 33513 33085 33025
1876, 8398 7970 26872 37039 36912
1879, 33429 34008 3044 36299 32414
1881, 6408 2089 29558 32891 23171
1883, 398 28159 15268 26862 13501
1885, 30629 29490 1765 13319 28165
1888, 19052 8820 33098 14942 12112
1898, 30896 1792 11135 3417 8686
1899, 36726 1833 25012 33419 31242
1900, 4052 23700 19832 36288 32363
1901, 36250 14626 1445 14422 16442
1906, 20273 4364 37128 37103 29658
1910, 9493 7104 6966 3433 25062
1911, 31696 26794 2377 30750 34328
1918, 33620 11684 9991 34997 23748
1919, 24830 29695 36961 4379 34325
1920, 31256 8320 32820 26096 9982
1933, 9329 20618 35733 9843 30698
1935, 23955 7862 17391 10913 2962
1936, 15339 29288 10065 34428 29021
1938, 36989 11137 8660 8366 33474
1940, 7375 30607 13522 20668 35162
1941, 36032 8820 33098 14942 12112
1943, 3989 26109 24608 26339 23996
1944, 33141 18197 35785 11943 7329
1945, 28784 35207 15023 29024 2810
1947, 36808 35377 29294 26255 26007
1948, 11092 8950 21910 4402 13694
1950, 26378 23772 5336 36808 35377
1952, 24433 23179 2049 10291 2041
1954, 33098 14942 12112 33475 33620
1955, 35534 188 35517 18877 23856
1956, 5891 12141 25701 17404 883
1957, 33869 19724 18759 31193 27044
1963, 15022 11633 17342 26561 25511
1964, 19745 1897 4635 14215 14092
1976, 13253 19398 12457 8133 2977
1977, 30446 26278 15098 34525 27138
1978, 31164 25473 26516 13595 7976
1981, 25102 13891 2233 19664 7511
1985, 15219 31571 25915 12356 29914
1986, 33869 31483 30186 19724 18759
1991, 13936 12130 17358 13933 13749
1993, 22809 10616 37012 29179 29129
1999, 37083 7939 35745 27823 5570
2007, 32758 32544 462 4366 2323
2009, 37054 23758 28167 35853 1181
2011, 21673 23512 22013 33536 36477
2013, 20869 20545 12831 12476 21925
2017, 6745 3881 29958 26374 30558
2020, 17569 691 12559 31646 29614
2027, 5258 22702 35373 34993 28284
2028, 4898 17992 29113 15388 25843
2037, 12631 5014 24439 24016 34115
2040, 1148 25280 14637 17921 13479
2041, 11654 23880 33106 33276 16278
2042, 33757 11314 13055 25569 3304
2045, 36477 34834 34731 35169 35088
2051, 36939 28937 8107 36298 26211
2052, 36595 751 34568 9570 22013
2053, 7011 7939 35745 5570 6675
2054, 25610 34586 31927 29855 19952
2058, 24433 23179 2049 10291 2041
2060, 7116 6860 5405 4389 35162
2061, 37142 37141 37140 37139 37138
2066, 36288 32363 8299 6373 29986
2072, 21073 34579 33955 31707 30024
2073, 32067 7219 7660 5123 36868
2080, 15273 8825 31900 31485 30820
2081, 17063 22860 6947 5801 32096
2084, 5643 25411 34497 3673 29096
2086, 9192 33830 34829 27034 34748
2090, 35535 31900 31485 30820 30794
2091, 23758 37054 9142 23179 8227
2095, 25067 7011 2467 16695 21278
2097, 37142 37141 37140 37139 37138
2106, 24031 6932 11745 9494 831
2108, 31802 29920 12140 33600 23368
2117, 9797 8832 36269 22100 14660
2119, 33220 639 5415 4352 31176
2121, 21073 34579 33955 31707 30024
2124, 29893 28815 4619 34976 32796
2129, 31614 24766 36159 34334 33019
2130, 31213 21441 31057 21134 37083
2132, 31050 4083 22379 3420 19545
2133, 4746 4711 18050 16768 494
2135, 30176 19164 1446 11059 27341
2136, 20683 2033 22021 9064 29611
2137, 34686 3651 4208 33975 29314
2146, 2296 7291 35013 27201 14081
2147, 13363 3136 1201 26006 2215
2149, 20819 16881 20014 4759 3361
2155, 36477 34834 34731 36754 35169
2156, 9999 3146 438 31030 31378
2157, 12570 37071 34287 33001 32062
2164, 13221 36332 36177 35720 35340
2167, 36103 35868 35248 34939 33547
2168, 7206 19304 33008 27088 19532
2179, 18444 4041 30095 36771 36272
2182, 10024 9739 25454 23934 31462
2186, 34139 8915 10565 36530 18073
2195, 27561 19991 33385 32101 30601
2202, 20670 7971 36430 32145 23175
2212, 27853 23007 16240 30801 2957
2227, 31212 7124 13183 15650 34409
2236, 3828 6927 32756 26396 25229
2244, 17258 36690 28523 27333 27211
2247, 1249 5585 22894 8009 7223
2248, 33342 2061 22321 34320 14148
2254, 3343 37137 36690 33697 32072
2257, 9292 15774 7335 503 1199
2261, 31184 19451 33793 19704 3215
2263, 35162 22031 29898 24469 23442
2265, 15404 9314 31460 18204 756
2268, 29988 5051 33344 30560 18094
2270, 11139 8440 32171 27065 26708
2272, 36103 35868 35248 34939 33547
2273, 35445 21570 28041 31402 9761
2274, 17584 16234 18748 16881 20014
2280, 6873 20096 2010 11684 36032
2285, 26813 31390 18831 6307 10707
2287, 8299 6373 4071 36288 32363
2290, 11423 9708 5399 3477 15876
2298, 36490 36477 35552 35408 35334
2305, 13218 12984 18538 29641 15965
2306, 33220 15707 712 23611 18932
2312, 14422 6963 12408 36449 20672
2313, 32046 17957 36494 36477 35169
2319, 21767 19240 33683 14730 25089
2320, 13374 32272 34164 3235 10138
2324, 31081 14488 17795 22393 34971
2326, 29988 5051 30560 18094 8389
2330, 15254 20186 20355 14403 18738
2338, 23512 35900 929 395 25932
2341, 18928 14310 27064 24203 21390
2345, 32389 32109 29758 28270 26645
2346, 36477 34834 34731 37071 34621
2347, 20186 10752 36307 34579 34409
2351, 27140 28536 9082 32460 30922
2352, 3062 25857 22559 35468 14874
2357, 2408 5766 33654 20458 11993
2360, 36754 33946 30954 21753 36870
2361, 36808 8791 23839 35035 36250
2366, 7367 36477 35169 34834 34731
2368, 5663 24830 15749 15159 14307
2369, 34325 29113 14188 332 31465
2374, 9161 15388 1534 13162 23839
2379, 32997 8988 35188 22633 33655
2388, 30996 33602 16471 24300 18247
2394, 7918 11139 36424 36101 33242
2397, 36771 36640 35991 35535 35482
2398, 36048 6464 34325 26872 8820
2399, 34359 36884 33831 4106 32305
2403, 6675 33430 12509 33424 26506
2404, 13049 33918 7223 2224 14394
2407, 13657 7755 23842 27726 15193
2409, 10024 33934 36477 19789 26241
2410, 36490 33970 31847 861 32700
2414, 29360 27681 27678 27184 25369
2421, 9262 25620 28129 18095 10969
2426, 21434 1005 35656 35541 32367
2428, 25661 19285 5587 20184 14364
2435, 19439 22244 12151 11691 16712
2442, 15991 18364 22327 19965 34375
2448, 29125 30634 10379 25337 29895
2449, 5935 438 31378 26506 34119
2452, 8306 36780 36404 36119 35925
2455, 25636 4890 8446 24043 16558
2466, 35968 17557 9507 8857 3889
2467, 2264 36317 6856 3116 36368
2472, 33422 29741 15326 2895 25182
2474, 2865 26476 36193 28924 31465
2480, 2486 30441 6927 36695 26137
2489, 23477 4839 25946 36516 9571
2496, 21319 22415 33277 37118 36697
2500, 4451 4046 36361 34780 27344
2502, 21974 21225 9435 31995 30837
2504, 36993 36517 36477 36099 35907
2506, 5973 21114 10942 36695 25179
2508, 11453 18299 33375 32203 9842
2512, 6737 34198 24645 25038 408
2519, 4677 22675 17866 9056 5762
2520, 1600 36808 35377 29294 26007
2521, 35762 25400 20798 8057 11213
2524, 29179 29129 27274 5973 21114
2528, 28201 24748 26434 7666 14044
2543, 25414 34712 26227 16104 5370
2547, 19398 12457 28815 25593 20709
2549, 18476 4167 34730 29366 28698
2551, 36993 36517 35907 33799 32787
2557, 2065 28204 12262 29491 8604
2560, 15585 29646 16951 25166 8158
2561, 6075 8107 6209 4305 36298
2564, 25309 23926 18644 13786 28993
2569, 36695 25179 2891 10460 3658
2570, 11139 8440 32171 27065 26708
2571, 23996 24017 9880 6882 36690
2581, 17889 4836 30188 32823 7161
2582, 11587 36268 30033 14292 34213
2585, 15947 32394 27967 25326 3615
2591, 32449 6518 25094 8346 20410
2595, 36690 6882 3711 28523 27333
2597, 9623 24084 18555 30523 31223
2599, 3749 1697 32755 35854 9229
2602, 26631 15544 12528 8903 5442
2603, 36048 33098 28240 26876 24830
2604, 4106 19116 32305 34359 23924
2610, 36288 34709 34570 32363 32157
2617, 7283 21331 20313 18204 5198
2621, 37036 22894 27379 35162 34809
2623, 4611 17584 4576 16234 2505
2624, 36325 36083 32970 26929 30737
2629, 4143 36690 31253 28523 27333
2631, 33620 12591 30521 5906 8820
2633, 35421 16629 16303 11945 25255
2638, 35710 11622 28664 26589 32509
2644, 7477 9469 36622 18347 35124
2645, 12366 25051 4614 34176 27762
2647, 31272 9623 24084 18555 1855
2648, 35619 24363 31256 23928 8726
2651, 1866 16861 19888 16136 703
2654, 16451 2287 4933 17976 36031
2655, 33757 11314 25569 23576 1483
2658, 21789 36785 29955 27666 27579
2661, 28937 15170 29833 36707 35656
2662, 36753 30678 25786 10340 875
2667, 20718 18715 33508 27166 9061
2674, 19834 9701 31858 22891 33431
