userId,testItems
274, 30595 34223 12305 29221 6699
278, 17429 28873 6956 17853 14944
281, 5225 17198 5050 21175 25364
288, 8184 21874 4034 12981 15888
294, 30131 29584 35473 24034 3439
296, 15973 16425 32083 21484 31254
299, 32093 11745 11975 21899 4850
301, 1037 11915 8911 25518 1638
308, 14982 16003 26435 12311 5906
310, 52 1363 36607 36599 9684
312, 23188 3456 7498 5054 22812
314, 9560 19427 19523 29623 6862
318, 21403 33743 21752 35347 12248
321, 21245 30492 19148 27477 7212
326, 17745 33498 28347 306 16031
327, 32537 6666 13594 34568 2157
333, 11486 9404 16825 19642 36168
336, 840 24294 18543 17893 12120
337, 14111 62 2455 6010 6521
339, 2882 6365 7250 13403 19041
344, 16001 14538 34652 26423 1882
350, 8376 31484 21388 24653 3494
353, 27629 5145 18837 17266 4423
355, 23843 13963 18755 10300 29938
359, 22247 15616 34901 4671 7158
361, 7274 7811 32260 12614 27502
364, 16499 13998 4747 15252 573
365, 2455 6010 6521 6588 6795
374, 3035 36907 22434 26988 16278
375, 33818 8962 14169 33137 24662
376, 11758 16511 20777 29229 15060
378, 2541 36559 18963 33507 32380
379, 31531 27384 23464 22543 12124
380, 8476 457 12028 21884 34685
383, 2390 16891 33818 27928 13284
385, 22007 30370 16314 34421 7555
388, 18492 31484 8376 21388 3356
390, 7991 26028 27097 27543 19001
393, 10202 15791 9787 9040 26135
399, 13886 2041 15973 5227 11707
401, 4632 8005 10541 15953 28306
405, 25529 6284 22744 8912 27083
412, 29885 24819 24900 29331 770
413, 34568 28961 2157 4357 7586
415, 9978 33743 31963 17124 11356
418, 17041 33143 36535 27463 18583
431, 13358 34167 19538 31029 8325
433, 16534 20499 25368 29527 5226
441, 5884 32601 27635 36559 17734
443, 4009 21399 30997 33215 9011
445, 5312 21571 30818 29584 2677
449, 14375 17270 990 23387 6814
456, 25784 30437 28139 13733 22049
458, 25967 9862 7886 20387 17352
459, 30722 1115 3961 4500 9129
463, 24653 4995 7943 8376 15907
466, 27629 13886 31254 19637 843
477, 11806 32692 32592 3101 1286
478, 28966 33175 13574 35247 2041
481, 12347 10188 16125 23731 27258
487, 23133 33639 2157 4357 7586
488, 26474 17817 31757 23011 8297
491, 4526 21084 33246 5963 31236
494, 30091 31515 34084 11221 34717
503, 5884 5245 31181 30171 1518
504, 15732 14076 30514 19020 11964
508, 30244 24566 30823 32426 3044
509, 1363 20965 36599 133 11486
510, 5578 26743 12997 10469 9420
511, 14372 10963 20939 28590 33774
516, 33215 6184 9598 11387 17641
524, 4171 33774 17780 35985 14209
527, 17648 15743 32019 17152 17815
531, 24338 21385 29258 4303 7284
532, 10546 14932 15280 228 25645
541, 30059 9454 21761 26029 16955
542, 14738 4922 12 3456 17815
543, 8376 21388 31484 3494 5419
549, 2455 6010 6521 6588 6795
551, 23336 28109 2049 2523 16803
559, 19159 28021 33136 12528 24237
565, 4632 8005 10541 15953 28306
568, 26332 228 6343 25670 8504
569, 10202 18946 22734 25908 32311
572, 33215 11387 33048 6184 9598
582, 23453 36518 11097 20040 30391
589, 32196 23991 8912 27083 34975
590, 23336 12866 10059 33266 16803
592, 31376 25240 3224 21000 7433
595, 1070 13955 5457 72 5280
599, 26761 27952 9876 12764 141
600, 34790 1489 32215 3067 1242
603, 1292 15291 535 35604 33868
605, 11707 36056 28750 11752 30340
606, 16534 20499 29527 11836 24143
615, 445 30718 28289 4762 17585
616, 5360 19887 5222 13649 36461
617, 20215 15241 7013 28477 12456
621, 27271 23455 20356 24498 16162
632, 8183 22224 3414 6826 10545
643, 562 7585 18069 17881 19529
646, 21084 2428 7314 29336 9852
651, 9922 26462 4215 20937 22509
652, 15763 3775 19719 7483 16534
653, 33527 4688 31899 14363 21785
654, 30494 25458 2295 34171 14815
658, 7274 25939 14988 418 6893
659, 14636 36173 34799 27455 14988
663, 19129 36020 22714 8842 32616
665, 14174 36492 34090 8368 16272
673, 17493 31831 5198 11157 17557
675, 18774 5811 16966 1719 8958
680, 12491 35809 32260 11699 12614
681, 4708 14738 14076 15680 10193
684, 5723 8912 27083 34975 13500
691, 24311 32526 2157 4357 7586
696, 25379 22779 1520 32270 5085
700, 10123 11806 32692 34568 2157
705, 4688 4660 28503 370 6666
706, 32674 10514 27322 10469 7274
710, 25304 9012 3841 24547 11366
712, 35399 12304 5050 34940 36372
713, 37065 22976 2623 21495 31341
715, 35186 37140 7603 26117 29463
717, 33672 9920 13430 9495 4995
722, 35072 17247 28525 23000 14363
725, 2364 2756 36598 17721 18884
729, 28306 4632 8005 10541 15953
733, 10541 4632 8005 15953 28306
739, 36843 36350 1853 21910 25887
741, 22570 8912 27083 34975 5723
744, 17132 32886 1684 24187 11939
747, 16654 22704 33428 5811 25240
750, 29229 31107 5644 7584 11752
757, 1615 21433 3519 12478 21245
759, 14960 18740 33745 5145 27225
761, 20495 36533 322 9308 11458
773, 6666 13594 19398 12308 8612
777, 13354 34413 18635 20969 25892
780, 16534 20499 25368 29527 5226
782, 2041 2049 32479 23516 10082
784, 11371 26007 14363 72 5280
787, 31341 29046 26621 2561 3704
788, 13502 15973 26325 16803 13530
789, 4703 6530 6454 17212 26350
791, 16534 20499 29527 34948 24540
792, 4618 20947 24356 17938 21647
796, 6623 1304 31952 19532 17452
801, 28961 2157 4357 7586 13017
806, 11371 26718 72 5280 5457
808, 36338 36935 15818 17023 22706
810, 15241 27302 31061 4478 4552
813, 11836 22378 24143 31360 28399
816, 23799 19953 8840 28676 31439
820, 18231 141 24457 28211 25368
826, 30012 33201 14363 11371 72
827, 14363 11371 31899 9489 72
828, 35132 1556 10126 10727 17834
831, 6972 20156 1556 10126 10727
833, 8534 16534 20499 29527 20799
834, 25134 2406 17778 35046 32403
835, 15013 29665 33143 36535 2884
839, 22010 35251 14367 1526 12786
850, 32536 8635 16667 30965 7550
852, 16534 20499 29527 34948 34679
853, 36056 27009 28527 4955 9302
854, 37054 32520 9527 31385 2310
857, 31648 11872 25626 34084 18168
862, 10123 11806 32692 34685 12028
867, 17383 33475 1076 17648 2712
869, 3050 16768 25663 34084 16759
873, 23473 34647 18954 8912 27083
874, 4859 10824 3667 24686 13193
879, 8912 32978 27083 34975 10249
883, 21552 22327 12632 556 2879
884, 15086 23507 25363 5227 1447
886, 8759 7274 35105 27322 26150
888, 17778 35046 32336 33410 16881
890, 18801 26349 23130 15753 3414
899, 18457 12042 19678 32136 32921
900, 2455 6010 6521 6588 6795
905, 3742 16830 14844 374 29152
907, 28294 4976 17089 5233 3714
908, 27635 35190 26495 27577 10310
909, 199 35378 12864 10366 14528
916, 3483 29980 10470 21947 6505
919, 10123 11806 32692 5413 31038
926, 22465 5373 34285 30033 3426
927, 2455 6010 6521 6588 6795
929, 1162 10022 23537 34674 26688
937, 23015 35399 12188 14345 3096
942, 473 32928 18798 7734 16278
944, 34583 3904 12348 18416 9560
946, 31556 16425 14988 18123 7622
947, 25657 348 22690 16905 72
949, 4526 33246 5963 31236 2428
956, 34153 16534 20499 25368 29527
958, 7360 9864 23779 1489 34201
961, 19240 33660 32780 20955 7657
968, 22776 10963 26889 17239 30956
969, 15953 4632 8005 10541 28306
972, 29690 22953 28128 32270 5096
977, 2455 6010 6521 6588 6795
978, 7090 10463 34236 14682 32325
979, 24231 34015 34685 12028 21884
982, 24760 34713 34674 9135 19803
983, 29529 16958 402 6022 19224
987, 31013 5861 18955 16966 1719
990, 24362 8996 16016 17064 32259
1005, 22502 33033 5791 7285 17982
1010, 27668 34199 6606 4632 8005
1011, 35105 1732 2236 35953 30492
1014, 25670 29301 24596 29260 15764
1016, 14920 405 19427 19523 23453
1017, 8415 30280 1719 5811 8648
1033, 8147 21776 419 2460 6307
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 6699 30942 12180 7393 4955
1055, 10123 11806 32692 24143 31360
1060, 11790 1957 3876 14255 19594
1061, 19000 20829 32146 4455 4894
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 7818 15044 30285 792 1725
1077, 30986 3126 22641 9560 25050
1084, 26081 11745 22704 32093 11975
1097, 9560 25134 2406 7090 10463
1102, 18079 20040 18407 239 23441
1107, 33962 36740 34589 24406 31489
1110, 668 16694 2882 6365 7250
1112, 4303 4455 30503 11453 9283
1113, 11381 2455 6010 6521 6588
1114, 8950 16399 18516 21556 31090
1117, 19230 11870 1556 10126 10727
1118, 33215 9598 34358 2253 6184
1121, 6666 13594 8612 12308 20300
1122, 26540 8191 34050 28477 946
1128, 25134 2406 24986 17778 35046
1135, 5484 31419 26757 7766 20151
1136, 33443 28109 8717 29985 23949
1137, 10202 16965 18946 22734 25908
1144, 5283 22824 4976 33611 7704
1145, 27485 22346 10517 29511 22629
1146, 5812 604 19427 9560 19523
1148, 16003 16981 385 1548 3694
1151, 2455 6010 6521 6588 6795
1152, 8912 25134 2406 17778 35046
1157, 2157 29041 22136 1556 10126
1159, 31932 6666 13594 2455 6010
1161, 12809 3095 35440 20826 4451
1163, 22272 30019 27526 8962 22570
1165, 10126 35132 1556 10727 17834
1173, 1992 4367 4824 14934 16235
1175, 2157 4357 7586 13017 17396
1177, 3366 30440 37033 28514 35819
1178, 5290 30810 32403 23453 11877
1180, 10087 24161 32402 26606 27736
1181, 1203 5900 29301 8504 12077
1184, 24226 3753 17748 8021 8504
1189, 1299 30403 13934 10621 18948
1190, 10094 15471 14404 13235 21604
1193, 7586 2157 4357 13017 17396
1201, 8336 21590 11473 19683 16055
1204, 35132 1556 10126 10727 17834
1205, 17694 1158 24143 31360 16499
1218, 385 1548 3694 5732 35626
1222, 30512 25438 24337 35645 33476
1224, 17293 17361 26149 17067 12456
1229, 29261 15814 3315 25520 2404
1233, 11836 22378 25456 10559 34075
1235, 72 5280 9489 11371 14363
1236, 14148 5457 10465 31487 14363
1238, 34610 22399 15036 15347 35739
1240, 19543 2406 17778 25134 35046
1249, 3759 7122 11609 15162 35935
1256, 21649 28771 25096 22297 8937
1263, 14363 21785 11371 72 5280
1264, 30253 27761 16818 31633 15016
1279, 7406 2496 19391 9177 20859
1280, 25162 11120 10904 35212 34568
1282, 11371 72 5280 9489 14363
1289, 7720 25623 26581 19683 1041
1291, 24143 31360 14920 13683 23100
1292, 7012 17639 2871 34104 13009
1297, 10016 30354 31538 76 23050
1298, 10161 7248 35367 4740 16284
1314, 5293 18484 4064 5138 11708
1316, 36011 11531 7737 22650 26046
1322, 2125 11688 3468 33774 32789
1327, 17564 28369 22636 11012 10261
1333, 2455 6010 6521 6588 6795
1334, 9040 3069 1760 25351 213
1335, 3840 8495 25727 4008 21598
1336, 26462 35132 1556 10126 10727
1343, 16782 1677 10755 26459 5231
1345, 15214 34208 1696 35703 30885
1346, 31341 32287 36056 14366 29046
1348, 8376 21388 31484 27996 24653
1356, 25025 22093 9290 20939 14328
1361, 12122 6328 28982 35387 5370
1365, 30385 17310 19512 12723 30743
1373, 8495 37 16968 12223 35132
1378, 35229 20418 11183 10123 11806
1379, 23080 27361 1576 3264 2585
1387, 11806 32692 3101 33174 1286
1391, 14148 21073 11371 72 5280
1405, 3789 21719 31954 36035 14626
1406, 36613 29650 26435 11752 33213
1408, 33173 13726 6111 2041 13886
1416, 12130 443 2172 5756 9334
1417, 6997 17452 19242 17259 11043
1418, 3259 31540 10871 15994 18351
1420, 6560 2406 17778 25134 35046
1423, 25673 20171 16368 2678 30141
1426, 17778 35046 14363 9560 31487
1428, 1882 10460 10903 11487 17570
1431, 11806 32692 1286 3101 32592
1433, 17705 3904 34875 15953 4632
1436, 9415 133 32265 1363 8096
1438, 33213 2924 18468 19073 12028
1444, 1882 10460 10903 11487 36530
1445, 5237 9780 34725 8027 22480
1447, 24563 11572 9004 26657 17729
1452, 18350 31219 32149 1218 36122
1453, 33207 6641 19427 19523 30008
1463, 5457 32658 11371 23476 72
1470, 32353 36986 6521 1882 10460
1473, 14760 10176 5526 8376 12551
1474, 11417 25458 30494 2336 26210
1476, 35560 12231 1410 32592 10123
1481, 8912 27083 34975 33215 2033
1484, 25670 1190 21707 17272 8093
1486, 6606 3904 4632 8005 10541
1487, 10123 11806 32692 32592 36360
1493, 2578 30758 3431 27569 6592
1501, 21949 4995 15907 33826 16864
1502, 19509 5598 20799 14185 7611
1503, 26191 722 18468 8877 2743
1506, 3460 31995 21522 16167 16168
1508, 23772 34940 36372 34975 8912
1509, 27508 30098 13360 4731 8912
1510, 16534 20499 25368 29527 18669
1511, 25631 16278 15769 30234 8173
1516, 3568 12902 30494 11417 25458
1527, 153 31899 5005 31623 72
1528, 24653 34242 8376 21388 31484
1538, 5470 2131 3931 35310 2455
1547, 14212 27068 7188 26212 18708
1551, 27011 17557 20611 20859 23455
1555, 21548 15660 24819 24858 36452
1560, 1646 34504 1793 19941 37012
1564, 25456 11836 22378 34075 19142
1572, 11371 72 5280 9489 14363
1576, 31745 26192 10997 28068 22945
1577, 9833 988 16167 16168 23703
1578, 1107 9862 35434 1543 21185
1587, 8912 27083 34975 5723 2033
1588, 674 16768 12146 2406 9412
1606, 14363 11371 72 5280 9489
1607, 10701 26332 28109 28440 4708
1617, 2157 4357 7586 13017 17396
1620, 23323 29258 2879 10192 20295
1624, 6893 24676 32785 14108 21928
1626, 25363 5360 19565 29805 13782
1627, 8093 31209 10076 28270 2157
1635, 2339 32019 29303 17782 4475
1636, 28440 1308 10974 31287 17722
1637, 34271 2098 12925 21049 20887
1638, 16534 20499 29527 17778 35046
1641, 13974 15969 21025 23626 17549
1642, 16759 28280 26718 4624 72
1643, 4966 14063 1556 10126 10727
1644, 31023 1292 6220 22649 26399
1645, 35374 38 22865 6775 9754
1647, 36957 20965 19642 1363 4605
1648, 14561 35762 19935 32857 21788
1649, 33634 12551 5526 10176 13479
1657, 24502 1127 4378 18552 7863
1658, 1556 10126 10727 17834 20156
1661, 5658 30232 12454 26491 26147
1663, 35405 28351 33830 34253 27995
1664, 11806 32692 3101 34901 1286
1667, 14050 26573 12281 31187 14770
1670, 15108 23788 20042 36031 307
1675, 8912 27083 34975 16534 20499
1681, 228 30925 9793 25645 1304
1684, 2455 6010 6521 6588 6795
1685, 9469 12494 15994 18351 29006
1686, 7368 21913 8205 19426 12102
1693, 10202 16965 18946 22734 25908
1696, 17815 26621 17152 1448 17383
1699, 16451 21322 19887 14651 21299
1707, 13886 35486 36218 10514 18970
1713, 35503 5457 23476 15927 21246
1719, 6893 11395 24259 27360 29392
1723, 11371 72 5280 9489 14363
1726, 34238 31899 9489 14363 11371
1727, 34783 22618 3764 23302 26346
1728, 14580 18342 33439 29841 457
1734, 36055 19148 9040 33215 8800
1739, 27235 25247 16643 17344 20449
1740, 18798 23549 31181 31140 10123
1750, 32943 23473 34078 42 35352
1756, 32916 36533 10469 23089 36248
1757, 20609 19275 34583 23143 10243
1760, 199 35378 17899 24165 6686
1761, 11486 1363 3609 347 16741
1764, 1068 714 21025 4123 23354
1765, 17100 16471 12203 26695 30557
1766, 30399 19721 30494 25458 11356
1767, 36953 515 33831 24932 11703
1768, 28341 23071 1781 10779 34725
1773, 23134 18346 199 35378 30435
1782, 9489 72 5280 11371 14363
1785, 4327 36957 25624 30173 25645
1786, 28294 35754 14705 12697 4976
1787, 10148 25557 37096 23532 34015
1788, 29059 26117 24362 2759 31899
1789, 1746 10758 10842 16584 6073
1792, 34084 30091 31515 5208 11558
1796, 21084 21656 12042 14772 5911
1800, 36705 16004 25732 31484 20122
1803, 9560 7090 10463 33966 34236
1804, 27464 869 8900 22140 29613
1805, 34176 8376 21388 31484 29808
1806, 2821 1719 5811 8958 13215
1807, 32067 8842 6205 5069 32616
1808, 12295 32403 2455 6010 6521
1812, 93 4352 5581 30566 2935
1813, 1363 25967 2928 22787 15930
1816, 35440 30990 4451 11667 14541
1818, 22704 33428 18674 25240 17719
1820, 6343 14372 20745 19798 28236
1823, 35549 30729 4731 31203 8810
1827, 22570 33660 15215 28551 17513
1829, 19837 27322 8205 27508 24512
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 958 12912
1857, 21710 20035 24098 1041 26432
1858, 5699 29947 8206 5575 17190
1862, 29258 9982 2879 10192 20295
1866, 23044 4238 22028 20837 2653
1874, 28437 16759 36682 15846 29719
1875, 35366 72 5280 9489 11371
1876, 36527 25134 2406 16955 5571
1879, 15910 25285 23370 6666 13594
1881, 5447 5138 16782 1677 10755
1883, 36806 5579 2004 6666 13594
1885, 17943 25677 22045 26778 13319
1888, 8579 8912 27083 34975 31137
1898, 20965 9404 19642 1363 11926
1899, 7488 4753 28996 20517 6674
1900, 31484 2157 4357 7586 8376
1901, 34715 5861 15016 33628 22870
1906, 25134 2406 17778 35046 7624
1910, 27047 3376 9939 15198 18337
1911, 9635 7422 16372 36504 35416
1918, 36552 16628 12222 23580 32879
1919, 16667 30010 34256 7238 10126
1920, 4922 22812 22045 34274 1292
1933, 23949 14532 13069 27508 6014
1935, 1696 34208 35703 11703 6663
1936, 8749 23393 37077 5559 20299
1938, 11042 2236 30293 26191 17961
1940, 35513 7585 4213 7375 9631
1941, 29258 23323 2879 20829 10192
1943, 31136 2597 35955 18016 10514
1944, 17778 35046 15188 32336 33410
1945, 13611 4455 4894 9283 31163
1947, 14029 2090 33246 5963 19931
1948, 33215 8800 2290 6184 9598
1950, 34015 34685 12028 21884 25312
1952, 2041 2049 32479 23516 10082
1954, 33620 5906 385 35626 3694
1955, 24141 25529 14801 33827 5723
1956, 11028 17033 34499 24565 15616
1957, 32972 12122 30261 4652 25213
1963, 35132 1556 10126 10727 17834
1964, 22787 23107 19683 7886 20476
1976, 1375 28763 33812 5198 23419
1977, 24300 3434 12216 24143 31360
1978, 12288 31496 1041 19683 16278
1981, 19624 9730 13094 28601 32083
1985, 34208 35703 29622 26697 37069
1986, 3496 2522 6951 14785 7811
1991, 28946 27847 33558 5884 17856
1993, 2882 6365 7250 13403 29534
1999, 16759 7943 17866 22888 27719
2007, 28097 16331 22996 12311 13334
2009, 35158 18970 21443 9930 35105
2011, 266 21673 14103 34138 26472
2013, 4966 14063 18685 841 810
2017, 31648 25626 11872 34084 19748
2020, 17841 21433 19427 19523 29623
2027, 22938 72 5280 9489 11371
2028, 27486 19622 1904 17272 3272
2037, 16534 20499 25368 29527 2455
2040, 26600 23489 10614 34429 19105
2041, 36673 14793 28216 3496 10798
2042, 22629 30760 10470 13988 32754
2045, 16492 18733 15813 30003 4875
2051, 8408 34215 35981 1774 27335
2052, 27039 3984 8039 16047 24760
2053, 20799 14499 12294 27105 25425
2054, 2455 6010 6521 6588 6795
2058, 2041 2049 32479 23516 10082
2060, 12169 27192 19600 7432 25133
2061, 78 32851 32859 32862 605
2066, 34975 8912 27083 24143 31360
2072, 1456 22002 19798 30910 16153
2073, 34090 36492 4762 24958 14174
2080, 1677 10755 16782 18269 26459
2081, 7199 2455 6010 6521 6588
2084, 27360 24259 18946 16654 26549
2086, 29807 22435 3601 16681 26502
2090, 25366 29982 5422 34713 16782
2091, 18516 21556 31090 32672 33215
2095, 30672 32791 14465 23837 4180
2097, 5963 27931 27949 30102 14233
2106, 831 30226 1127 34649 4378
2108, 34610 16844 381 36916 26230
2117, 14738 4922 3456 14616 16818
2119, 33211 9833 13471 9604 32572
2121, 16153 22002 3985 1456 19798
2124, 9560 34568 2157 4357 7586
2129, 6286 9519 3790 20433 10532
2130, 12028 21884 34685 6296 24019
2132, 29478 25564 35675 13520 20585
2133, 2561 9239 3993 36682 16716
2135, 23756 4955 20955 26581 20413
2136, 2033 3733 15007 22021 10391
2137, 26024 20941 598 27780 19500
2146, 22693 10123 11806 32692 1286
2147, 141 28211 18609 2699 24072
2149, 2505 20560 35395 11573 5974
2155, 11806 32692 16534 20499 29527
2156, 266 33195 35065 22803 28091
2157, 2455 6010 6521 6588 6795
2164, 4198 15188 17778 35046 8912
2167, 16117 2653 9590 13844 20917
2168, 5905 1836 27878 24653 8376
2179, 31433 21590 8967 26340 36784
2182, 10465 11371 14148 26718 31487
2186, 34980 1292 15719 11015 35156
2195, 32028 19991 36192 23854 14169
2202, 15923 17426 7508 3224 20162
2212, 11371 72 5280 9489 14363
2227, 31212 4632 8005 10541 15953
2236, 5556 15025 10217 29041 12203
2244, 36718 9231 31484 4995 15907
2247, 32028 26988 19427 19523 24143
2248, 28866 23047 23232 24364 35861
2254, 32978 29909 32967 2976 36281
2257, 24143 31360 14920 4009 21399
2261, 23516 6111 25421 30087 12997
2263, 17778 35046 32336 33410 9427
2265, 30267 9556 7451 4887 26068
2268, 5352 30699 1221 21606 27971
2270, 14363 14148 11371 72 5280
2272, 34568 2157 4357 7586 13017
2273, 17738 7838 33260 33597 18814
2274, 33634 15953 10541 28306 4632
2280, 17862 33609 24877 27761 8096
2285, 24560 30417 35481 18955 20882
2287, 34972 24609 6527 30583 9018
2290, 33791 16820 15616 34901 36513
2298, 12271 15241 17982 9495 13260
2305, 28586 10202 16965 18946 22734
2306, 10123 11806 32692 2024 1286
2312, 13315 14956 6002 16201 11514
2313, 15743 32019 366 6314 2712
2319, 6094 2245 13700 8505 22658
2320, 3594 21802 36179 27258 29847
2324, 18457 32921 7309 7818 15416
2326, 7130 21561 23094 33166 19868
2330, 5231 28249 37056 4731 9302
2338, 8904 385 35626 3694 5732
2341, 11836 8697 12514 18752 32204
2345, 14098 27053 32495 6225 8538
2346, 37082 34238 14363 11371 9489
2347, 20745 11264 2522 19500 9047
2351, 9489 11371 72 5280 14363
2352, 17721 16003 8800 32580 13275
2357, 5921 665 26671 27053 12460
2360, 2455 6010 6521 6588 6795
2361, 33215 33048 20583 6184 9598
2366, 12851 27139 21175 34470 16902
2368, 19194 33340 5484 36822 7438
2369, 19330 19372 25142 8762 33850
2374, 4526 33246 5963 2428 34784
2379, 14363 11371 72 5280 9489
2388, 16223 22690 35793 127 16498
2394, 31848 13038 33029 11028 25599
2397, 18694 20882 8096 24894 35401
2398, 2049 32479 23949 10082 23516
2399, 25134 8912 27083 34975 2406
2403, 4925 33527 24471 31899 25842
2404, 14212 19803 11652 6522 8716
2407, 14363 72 5280 9489 11371
2409, 8912 34975 27083 2033 34940
2410, 20086 11381 27257 32403 2455
2414, 33452 23809 13236 212 22832
2421, 9047 14465 21810 31026 17381
2426, 8912 27083 34975 3224 2033
2428, 12456 17067 8124 72 5280
2435, 4526 5963 31236 34784 36306
2442, 6853 32403 8284 2455 6010
2448, 10147 21761 14526 17058 21737
2449, 30747 12446 15214 1696 34208
2452, 36377 32259 30785 17246 17064
2455, 35933 11387 36205 9017 29161
2466, 5208 16656 32224 27941 35968
2467, 14363 189 510 33962 1629
2472, 885 12170 16758 24343 30417
2474, 7415 24042 20171 10079 16368
2480, 17782 13530 34595 23833 15973
2489, 30458 22303 17770 6024 25748
2496, 33838 21319 16743 3069 10708
2500, 3645 25575 15763 141 3775
2502, 18303 13323 909 1490 562
2504, 22272 30019 27526 8962 22570
2506, 35473 8948 12533 16180 29560
2508, 18480 15534 30317 35091 28848
2512, 23731 13300 24489 25456 13745
2519, 15616 34901 18547 1556 10126
2520, 23109 1760 26435 9690 22734
2521, 2270 20477 5585 17827 36758
2524, 2882 6365 7250 13403 18007
2528, 30602 4078 4303 28306 4632
2543, 4995 15907 16864 19783 21882
2547, 4009 21399 30997 29676 9011
2549, 17778 35046 32336 33410 18104
2551, 8912 27083 34975 2033 9851
2557, 6521 2455 6010 6588 6795
2560, 36032 8158 9511 25166 19955
2561, 30059 18586 17625 27054 12441
2564, 27322 15031 17240 18303 12328
2569, 25389 8461 37074 2765 6365
2570, 23393 30420 5310 26708 72
2571, 3570 8483 91 1781 32186
2581, 9420 6627 775 6595 10546
2582, 9489 31487 5457 14363 14148
2585, 33072 8050 31810 21163 5187
2591, 2881 26721 7536 34971 7822
2595, 35440 30990 4451 11667 14541
2597, 17764 28123 33921 27521 28304
2599, 36263 960 32956 11731 5002
2602, 1556 10126 10727 17834 20156
2603, 8912 34975 27083 2033 9851
2604, 24313 4106 32088 31182 36999
2610, 8912 27083 34975 26820 33978
2617, 22210 12456 18810 21127 29556
2621, 13666 32259 36377 16278 23687
2623, 24932 5803 28727 32560 33868
2624, 18740 35793 11371 14148 1162
2629, 30884 36674 27771 872 23468
2631, 35132 1556 10126 10727 17834
2633, 16215 2455 6010 6521 6588
2638, 4676 3450 18905 27265 17426
2644, 30852 14013 16920 18176 27635
2645, 8724 33967 2081 3800 13455
2647, 12914 31137 9031 9067 8912
2648, 32093 11745 4850 5086 5526
2651, 1866 16861 19888 22 73
2654, 9928 5884 27097 29692 29788
2655, 4526 23313 30102 643 5771
2658, 15127 18306 27629 27398 12275
2661, 28937 34567 9037 19481 31293
2662, 2157 4357 7586 13017 17396
2667, 12997 25886 21913 9930 12102
2674, 10117 15625 24560 26535 12636
2675, 31136 2597 2068 18016 35955
2680, 15994 18351 19081 22523 1556
2686, 10642 21818 598 19500 2522
