userId,testItems
246, 9987 2919 4688 33693 9831
247, 28876 5511 10334 15221 9380
250, 14789 20086 22007 19434 16730
257, 7926 35809 35481 19752 11699
258, 32928 21725 22433 733 27097
268, 29574 29989 32595 32863 22482
269, 12029 31924 30956 20675 23410
270, 26889 18562 1730 5926 25050
274, 21505 36350 1853 14227 25887
278, 14381 29159 14227 25645 15758
281, 5225 385 1548 3694 5732
288, 8184 21874 4034 12981 22650
294, 35473 11731 29584 5354 367
296, 16425 21484 24294 17781 30436
299, 19868 22338 2580 14898 32265
301, 1037 36354 36155 8911 10123
308, 385 1548 3694 5732 35626
310, 17321 22832 4527 29265 26273
312, 5054 7498 14381 3004 22812
314, 9560 19427 19523 30440 7076
318, 21403 24991 29452 27460 34945
321, 29642 21245 30492 19148 26736
326, 28347 23213 20121 31223 34657
327, 17025 6666 13594 32537 19996
333, 11486 16825 9404 36168 31274
336, 27009 9302 840 24294 12120
337, 25536 11107 34156 14111 25978
339, 2882 7250 13403 6365 102
344, 6442 16001 14538 9855 76
350, 22796 22650 24560 30832 8376
353, 5575 7480 27629 30414 12342
355, 30861 36140 17732 19801 23843
359, 22022 24724 7158 1727 22494
361, 12614 26391 7926 35809 30440
364, 16499 27139 4747 21175 13998
365, 32403 2455 6010 6521 6588
374, 184 21851 3035 26746 5884
375, 10082 8962 33137 2569 30863
376, 11758 30131 16416 29229 33215
378, 27753 18063 17011 17756 10278
379, 35705 19748 35945 14533 3875
380, 36843 26585 32827 7704 9349
383, 2390 33818 27928 13284 30863
385, 22007 16314 30370 34421 10480
388, 8001 34994 18492 8376 21388
390, 3899 23451 759 21725 12676
393, 18354 7937 14105 16916 7390
399, 28932 5494 30173 11707 2781
401, 3904 6606 4632 8005 10541
405, 25529 6284 8912 27083 34975
412, 24594 29885 15959 473 26044
413, 32011 16278 28961 2157 4357
415, 10903 2597 34070 8233 31963
418, 17041 30137 33143 36535 27463
431, 33745 26223 573 1606 27712
433, 11758 31107 16534 20499 25368
441, 17272 5884 7280 32601 27635
443, 4009 21399 30997 26998 9011
445, 2561 2886 6503 18873 2953
449, 3223 28703 5208 32291 7600
456, 18344 25784 3273 4885 13985
458, 25967 7886 9862 8630 34718
459, 14197 22552 35804 28030 11927
463, 9135 5279 14183 35665 11984
466, 18789 24236 6500 91 24834
477, 10123 11806 32692 3101 37096
478, 28966 22003 28203 3975 10540
481, 12347 28761 27258 29847 30503
487, 25936 35158 17694 25275 11989
488, 26474 35655 23011 31757 32848
491, 19419 27453 104 15566 19036
494, 34084 31515 5208 30091 1710
503, 5884 5245 31181 30171 1518
504, 11397 15732 27246 6220 22649
508, 3844 17676 626 30211 13323
509, 1363 11486 20965 6828 133
510, 14381 14227 29159 29229 29665
511, 26535 34448 10454 18642 22937
516, 33215 17011 6184 9598 11387
524, 27009 6502 23540 13574 33961
527, 28590 3223 7585 35109 32780
531, 6322 21385 35399 17961 24245
532, 3050 36627 29813 29719 4532
541, 30059 28036 13093 9454 36483
542, 16818 4922 35156 33628 22552
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 17278 17074 31239 27753 21101
559, 19159 28021 33136 12528 19465
565, 10108 8085 17705 34354 3904
568, 30440 25670 1782 8093 7937
569, 16965 31924 10202 18946 22734
572, 11752 18063 36889 16307 28527
582, 28514 27376 23453 2928 35819
589, 27508 32196 8912 27083 34975
590, 35367 13473 33699 8447 27508
592, 3224 27541 21000 28819 24421
595, 16890 34340 1070 13955 18472
599, 5279 26394 8134 17925 31506
600, 34790 1489 1242 32215 3067
603, 3515 20256 30699 5861 21063
605, 11707 11752 36056 22552 16098
606, 31107 30438 20617 29389 6003
615, 445 30718 28289 17585 17792
616, 5360 19887 20398 26177 13649
617, 20215 10859 27971 5290 23059
621, 27271 23455 20356 24498 24760
632, 26657 25696 32162 23217 194
643, 562 7585 31830 18069 17881
646, 7168 11526 31069 29723 21505
651, 9922 26462 4215 20937 22509
652, 19131 15763 14535 6903 7483
653, 25626 17385 19242 24471 31648
654, 33410 19726 54 1409 18551
658, 14988 27836 6893 418 33137
659, 1709 36173 14636 26435 10202
663, 25730 19129 9014 36020 25907
665, 34774 12635 15031 24834 8924
673, 20301 4635 6161 11168 29387
675, 18769 18774 1719 5811 8648
680, 12491 11699 12614 902 26391
681, 4708 15680 32265 30253 23137
684, 27753 17011 10278 17756 385
691, 19683 5681 31496 9294 1041
696, 19987 25379 22779 9831 1520
700, 10123 11806 32692 34568 16278
705, 28503 4660 13920 370 36589
706, 14177 7984 23958 13284 31444
710, 21446 11111 29577 902 29229
712, 5050 31924 28127 35399 25364
713, 28466 29301 2561 2886 27193
715, 28877 20972 22103 22340 28605
717, 33672 9495 36607 13430 9920
722, 19242 35072 22720 12264 24010
725, 7260 2561 14878 16825 7670
729, 34875 4628 17705 3904 4632
733, 3904 4632 6606 8005 10541
739, 36350 36843 1853 35158 21505
741, 8912 27083 34975 22570 29389
744, 16446 17132 1684 32886 35670
747, 11752 11707 28750 88 10179
750, 5644 11752 35154 8425 19752
757, 21433 4995 15907 16864 33826
759, 33745 14960 18740 14001 10231
761, 20495 9308 36055 4259 2236
773, 250 6666 13594 19398 3732
777, 4796 15293 27508 12422 29255
780, 16534 20499 25368 29527 5226
782, 30376 35662 25839 22694 16585
784, 4282 2053 4995 15907 16864
787, 2561 25988 10067 35831 17218
788, 29229 27824 27522 15758 11752
789, 6454 27461 18299 12124 33415
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 1304 6623 350 14535 31924
801, 30234 16278 31484 34568 28961
806, 18740 11371 72 5280 5457
808, 36338 10082 18791 36935 15818
810, 10859 15241 27302 27343 31061
813, 5494 25736 28715 4731 25456
816, 28294 12248 19953 11012 9581
820, 22774 25456 16534 20499 25368
826, 10040 30012 36607 33201 14363
827, 9560 23476 14148 5457 11371
828, 21262 12689 11005 27258 29847
831, 15534 4373 6972 18480 20156
833, 8534 32304 2090 20887 37036
834, 2406 25134 17778 35046 2455
835, 33143 36535 14636 29665 2884
839, 1267 22010 35251 14367 1526
850, 14414 29383 32536 20699 19419
852, 18617 21189 21679 24376 17475
853, 9302 36056 27009 4955 1729
854, 9576 10410 2675 37054 32520
857, 25626 10568 31648 24942 30803
862, 21912 12841 20282 10123 11806
867, 36350 29260 12340 3223 16003
869, 18562 27135 3050 34084 21484
873, 33263 31057 32112 1057 7614
874, 3711 6882 27333 17553 17856
879, 21175 35065 8912 25134 2953
883, 19861 149 8145 36387 29938
884, 34717 20468 20955 6865 26500
886, 26576 19665 19072 24613 6014
888, 2406 17778 25134 35046 7624
890, 562 7444 5045 19917 20594
899, 23398 25408 6130 5541 20011
900, 104 26473 23859 32791 25219
905, 6623 27753 18967 14001 31952
907, 21187 34436 28294 27433 4703
908, 11286 21299 27635 15797 26307
909, 199 35378 34903 35651 10366
916, 33246 5963 2428 35318 16408
919, 7876 10123 11806 32692 1286
926, 22465 5373 34285 30033 3426
927, 1304 32259 2455 6010 6521
929, 1162 33071 7737 10022 23014
937, 21867 8536 19201 23015 27009
942, 22433 7937 15406 3587 18798
944, 34583 36116 12642 12348 9560
946, 20737 11872 14709 35939 2536
947, 25657 14976 348 22690 25084
949, 3102 14535 637 7101 30962
956, 1617 16534 20499 25368 29527
958, 36340 27009 21818 22265 6592
961, 31924 33660 6951 27080 32332
968, 22776 17239 9294 3272 30956
969, 15953 3904 4632 6606 8005
972, 5045 19917 20594 25752 15753
977, 19571 19034 29768 9973 2157
978, 8810 4381 24929 9560 33340
979, 7704 36350 1853 21505 12113
982, 2522 31293 19022 23827 10576
983, 29529 402 28153 8872 17240
987, 31013 18955 27761 30883 16966
990, 24362 16421 17064 32259 29208
1005, 22502 33033 5791 15783 19276
1010, 23837 3409 9194 29316 33223
1011, 14105 722 22433 2953 35105
1014, 2561 26391 25855 10067 25988
1016, 10415 35805 32476 33818 19427
1017, 8415 30280 1338 18955 30967
1033, 8147 21776 32186 13776 25518
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 9302 4955 4814 27847 13220
1055, 10415 3272 14792 36157 19589
1060, 18480 15534 30317 35091 13697
1061, 19000 20829 32146 15246 116
1067, 12028 34685 35158 21884 8912
1068, 18810 21127 29556 19 8266
1076, 15293 4787 3593 3663 35872
1077, 30440 7937 18768 30986 10076
1084, 28761 5861 19868 10203 21063
1097, 9560 25134 2406 7090 10463
1102, 35819 28514 27376 30440 23453
1107, 11731 21689 32806 24034 28966
1110, 31924 2882 6365 7250 13403
1112, 31977 31506 28817 32915 37033
1113, 32403 11381 2455 6010 6521
1114, 21551 16399 18516 21556 26447
1117, 6003 11870 19230 34215 21945
1118, 29229 21505 35105 33215 27824
1121, 6666 13594 26117 3732 8612
1122, 25642 23945 11448 34954 6014
1128, 24986 25134 2406 17778 35046
1135, 7766 5484 31546 12002 12248
1136, 29985 27708 17831 6704 16451
1137, 10202 16965 18946 22734 25908
1144, 5283 15016 15431 4976 33611
1145, 22346 27485 22629 8413 2518
1146, 12241 8235 5812 13425 3913
1148, 35105 5225 385 1548 3694
1151, 2455 6010 6521 6588 6795
1152, 27009 25134 2406 17778 35046
1157, 35136 13586 11940 1556 10126
1159, 31932 15931 6666 13594 15891
1161, 19135 32281 36918 20444 15845
1163, 7966 8962 22331 3205 34441
1165, 1556 10126 10727 17834 20156
1173, 6090 1992 4367 4824 14934
1175, 30234 34568 2157 4357 7586
1177, 30440 37033 28514 35819 8001
1178, 5290 30810 6973 23453 11877
1180, 8589 19164 7930 11131 22209
1181, 17897 20777 5900 9987 13290
1184, 27508 14912 36340 28601 23837
1189, 1299 18948 21614 13833 10621
1190, 30059 14404 10094 6951 13235
1193, 16278 7586 34568 2157 4357
1201, 8336 21590 11473 19683 16055
1204, 5494 1556 10126 10727 17834
1205, 9830 21273 8053 11758 30436
1218, 16981 20495 385 1548 3694
1222, 12328 8113 35502 8747 33628
1224, 28634 16826 12055 36620 4578
1229, 12697 32877 28127 10893 17973
1233, 11836 22378 25456 10559 8697
1235, 17982 31609 1811 5956 17406
1236, 35366 23476 10465 14148 11371
1238, 34610 22399 13388 15036 15347
1240, 19543 2406 17778 25134 35046
1249, 7168 4823 11526 17938 19545
1256, 22932 24515 21322 19624 21649
1263, 23455 17585 11371 26718 23476
1264, 27761 30253 32265 23137 31633
1279, 963 7406 2496 19391 21414
1280, 35149 32801 4381 5279 7098
1282, 10465 31487 26718 11371 72
1289, 7720 1904 25623 3515 19683
1291, 17477 24143 31360 17023 22706
1292, 32447 13009 7012 1498 17639
1297, 10016 30354 76 31538 9074
1298, 10161 10963 6641 30008 37066
1314, 18484 4064 22796 11708 5138
1316, 34567 7595 19243 19109 5866
1322, 29159 2125 32789 27769 1867
1327, 7585 26590 2031 22959 22458
1333, 2455 6010 6521 6588 6795
1334, 2561 3069 1760 25351 9040
1335, 24421 31107 10576 3840 8495
1336, 9922 26462 18126 18299 14800
1343, 16782 1677 10755 26459 5231
1345, 35065 34208 1696 15214 35703
1346, 36056 29389 33515 36061 13752
1348, 8810 8376 21388 31484 27996
1356, 7876 17023 22706 13683 15911
1361, 12122 28982 6328 26547 28308
1365, 30385 19512 30743 2822 3496
1373, 9237 3515 12222 36673 27885
1378, 5331 23976 1977 22963 3302
1379, 19427 19523 29623 2821 9655
1387, 36843 27559 14762 25887 457
1391, 24760 30486 21073 23476 14148
1405, 3789 18558 21719 31954 6798
1406, 29260 29650 35831 25215 13284
1408, 30173 21263 28932 8630 5494
1416, 31732 20030 6892 23514 4440
1417, 20413 29229 14001 19242 6997
1418, 3259 17483 15994 18351 31540
1420, 6623 2406 17778 25134 35046
1423, 25673 20171 30141 16368 4574
1426, 2406 17778 25134 35046 14363
1428, 32265 30564 8521 1882 10460
1431, 10123 11806 32692 1286 1263
1433, 22859 3904 17705 4632 6606
1436, 10149 32265 8096 1363 133
1438, 29260 12028 21884 34685 33213
1444, 18704 5211 26757 21972 7397
1445, 28823 27188 36898 7933 21840
1447, 13373 10415 7663 29301 14601
1452, 19077 14725 30539 4226 20873
1453, 5905 1010 8001 35095 6641
1463, 23476 5457 26044 72 5280
1470, 32353 5846 18239 23493 17682
1473, 14372 28932 19987 3436 20933
1474, 14714 36714 20518 26212 91
1476, 35560 1185 12170 16758 24343
1481, 18063 17011 8912 27083 34975
1484, 11657 16385 22049 26858 5655
1486, 17925 26394 5166 6606 8924
1487, 2621 10123 11806 32692 31107
1493, 12838 29888 17439 21512 14464
1501, 11724 4995 15907 33826 16864
1502, 8049 26352 19509 36932 5598
1503, 18468 11648 27441 29650 29551
1506, 3460 31995 27461 18148 7114
1508, 28289 27508 17585 13142 27009
1509, 25670 27508 8912 27083 34975
1510, 16534 20499 25368 29527 18669
1511, 3515 34567 12029 30440 16278
1516, 11417 25458 30494 34171 2295
1527, 16768 14001 153 562 4407
1528, 34242 8376 21388 31484 24653
1538, 23455 27040 33563 2131 14260
1547, 28867 31616 14212 7188 9747
1551, 27011 20859 17557 23455 20611
1555, 13284 31830 1617 7585 14828
1560, 1646 21443 8563 34504 1793
1564, 15674 34125 25456 4708 11836
1572, 31487 5457 26718 72 5280
1576, 29355 31556 26605 16414 18136
1577, 9555 988 16167 16168 23703
1578, 1107 25967 6411 17856 9862
1587, 22570 8912 27083 34975 21910
1588, 33828 4532 27508 18192 22806
1606, 17585 9667 26718 72 5280
1607, 4708 10693 21146 1310 17925
1617, 16278 34568 2157 4357 7586
1620, 23731 23323 29555 21053 29258
1624, 418 76 14988 26529 4328
1626, 35994 13048 17487 24596 11764
1627, 33993 3587 28270 8295 14493
1635, 29303 20495 13220 19452 33213
1636, 28440 9725 30334 28731 33715
1637, 12271 14340 1606 6423 16826
1638, 11157 16534 20499 25368 29527
1641, 21025 15969 23626 13974 17549
1642, 16759 24760 23455 16005 25063
1643, 12146 18178 23008 30511 12386
1644, 31023 6220 22649 26399 6294
1645, 38 22865 35374 6775 9754
1647, 20965 19642 1363 11486 6828
1648, 19565 26391 17821 21037 3813
1649, 4197 4850 5526 10176 11745
1657, 14302 27124 36116 24825 3351
1658, 8109 15674 34947 6642 7220
1661, 12491 32025 7984 6435 29389
1663, 20084 24900 19803 9910 34848
1664, 27938 2024 10123 11806 32692
1667, 25525 15597 30361 19419 16184
1670, 20955 16451 15108 23788 20042
1675, 8912 29260 27083 34975 16534
1681, 14234 23927 16759 3736 25063
1684, 2455 6010 6521 6588 6795
1685, 33516 19574 20510 21551 30403
1686, 8983 32011 18562 19427 19523
1693, 28289 7575 12582 19801 22982
1696, 35109 26191 10067 25988 21385
1699, 20955 16451 21299 14651 20953
1707, 36218 7876 9302 26606 11963
1713, 30825 16047 30486 35503 5457
1719, 6893 11395 24259 27360 29392
1723, 31512 12587 30091 15814 1304
1726, 34238 23476 14363 26718 31487
1727, 30674 18881 30728 26465 445
1728, 14792 8572 33439 18142 4732
1734, 29229 2561 18468 35065 20777
1739, 28932 33143 17624 22826 5624
1740, 31107 12029 18798 17278 21818
1750, 3899 28966 3875 15758 11731
1756, 27559 2290 15080 3612 282
1757, 20609 10243 19275 33463 34440
1760, 199 35378 34903 10366 11592
1761, 22282 871 3099 16955 30797
1764, 26889 25631 11457 17540 27769
1765, 32777 29832 34715 6478 16793
1766, 24299 2580 1073 2984 19721
1767, 29452 13373 5861 4381 21912
1768, 28341 33830 10779 17585 7188
1773, 18346 199 35378 10366 11592
1782, 31487 23476 9489 26718 72
1785, 25624 26576 25645 30173 30294
1786, 28294 14705 35754 16653 36501
1787, 25670 29229 36157 35149 22720
1788, 26473 29059 14001 26117 2759
1789, 1746 10842 15434 7947 5396
1792, 34084 5208 31515 1710 5512
1796, 28053 18694 34446 36599 36645
1800, 25705 26509 34388 32697 16004
1803, 9560 7090 10463 33966 34236
1804, 21322 27464 8900 22140 26407
1805, 5422 24198 19197 34176 35367
1806, 21912 34070 8426 5279 21727
1807, 2134 6476 16339 10452 32067
1808, 28442 5556 2455 4853 6010
1812, 36487 33153 93 3996 4352
1813, 19642 22787 25967 20965 2928
1816, 16451 22591 23785 1518 8762
1818, 22704 17719 35521 19462 36076
1820, 14372 28236 18791 13920 35655
1823, 21660 29389 14118 29428 34945
1827, 22570 27508 28551 6469 33660
1829, 17515 7064 25364 24449 27753
1833, 25564 21430 28333 32453 14155
1845, 36104 36803 9512 10497 28046
1857, 18484 14988 27240 562 25829
1858, 37033 35549 6637 14239 8655
1862, 9982 28071 12654 10195 1417
1866, 4238 22028 23044 2653 9590
1874, 28437 3050 16759 33761 25063
1875, 35366 23476 14148 72 5280
1876, 30059 32332 11157 8134 4688
1879, 15910 22434 16656 23889 30173
1881, 5138 5447 16782 1677 10755
1883, 5579 26397 2004 17074 8922
1885, 25677 13319 11408 29730 22045
1888, 35425 8912 27083 34975 8579
1898, 13323 20965 19642 626 17585
1899, 15293 24028 35832 28932 16087
1900, 31484 12890 2157 4357 7586
1901, 35492 75 8924 6442 16505
1906, 25134 2406 17778 35046 7624
1910, 27047 14239 9833 34050 21842
1911, 7194 7422 27635 12076 1927
1918, 36552 12222 24483 32879 30839
1919, 20699 6003 24376 19240 24793
1920, 16818 4922 22045 5861 22812
1933, 34136 27508 35915 6014 31107
1935, 3993 30674 24088 1696 15214
1936, 8749 33550 23393 37077 20299
1938, 16425 2561 24596 35831 17198
1940, 24758 11787 11329 17760 30545
1941, 29555 23323 23731 2879 4730
1943, 2597 2068 25520 562 17375
1944, 16499 2406 17778 25134 35046
1945, 13611 5864 4455 4894 9283
1947, 31287 28466 15246 21818 33523
1948, 21910 27559 35105 21806 17011
1950, 34685 12028 21884 34015 9074
1952, 10082 184 21851 25624 6592
1954, 30340 29260 385 35626 3694
1955, 24141 25529 27753 14801 6592
1956, 1203 22958 11028 17033 5662
1957, 32972 8555 4652 30261 28677
1963, 24376 30171 27477 20156 6003
1964, 25967 23107 22787 9271 19642
1976, 1375 35426 3922 28763 33812
1977, 22875 5734 7528 21760 33315
1978, 12288 1041 31496 26117 19683
1981, 19624 28601 10415 21707 15634
1985, 10123 11806 32692 37096 1286
1986, 6951 2522 19022 22796 6623
1991, 10082 184 21851 6592 25624
1993, 14988 16659 32642 2882 6365
1999, 4709 17866 7943 22888 27719
2007, 15417 28097 107 16431 22996
2009, 35158 21443 25444 29389 29642
2011, 17781 17287 266 3398 21673
2013, 20731 818 4966 14063 4034
2017, 25626 31648 10568 24942 30803
2020, 33073 31329 17841 23837 30672
2027, 22938 17810 72 5280 5457
2028, 27486 33961 4572 17272 23976
2037, 14105 5494 4731 16534 20499
2040, 19748 34715 3662 16826 28103
2041, 28966 2522 24760 28216 18236
2042, 22629 30760 2151 10470 13988
2045, 24345 19931 18733 15813 18611
2051, 27009 8233 19987 36157 24662
2052, 27039 3736 3564 21825 14234
2053, 20799 14499 18470 12294 27105
2054, 7199 2455 6010 6521 6588
2058, 10082 184 21851 25624 6592
2060, 2781 36942 4731 27890 19600
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 16534 20499
2072, 28589 14599 562 27376 5890
2073, 9047 1678 14174 7219 11989
2080, 4381 54 1677 10755 16782
2081, 7199 6837 5515 2455 6010
2084, 24259 27360 17086 34799 18946
2086, 29807 22435 31444 33830 3103
2090, 25366 29982 16782 1677 10755
2091, 11707 28750 18769 17237 11960
2095, 2522 30672 14465 23837 32791
2097, 33246 5963 2428 27931 18457
2106, 28294 16653 27911 32603 24502
2108, 4244 8846 25005 34610 35739
2117, 16818 4922 26726 10203 30057
2119, 13797 25512 7750 10211 10123
2121, 6319 18006 15626 17813 26392
2124, 9560 16278 34568 30234 2157
2129, 16020 9862 33756 6286 11982
2130, 21505 36350 1853 12028 21884
2132, 29478 14709 18096 17287 17756
2133, 2561 9239 36682 3993 11042
2135, 19419 11512 15629 3585 20413
2136, 23703 10195 34562 15997 1652
2137, 14634 598 19022 24763 2522
2146, 30104 22693 185 10123 11806
2147, 36501 32752 8840 23799 28676
2149, 11397 10658 4967 6220 22649
2155, 10123 11806 32692 31107 26307
2156, 20773 33195 28091 266 15737
2157, 28440 4414 20776 2455 6010
2164, 6623 2928 26712 24986 12596
2167, 36483 34788 2653 9590 12175
2168, 5905 8376 21388 31484 1836
2179, 31433 21590 26340 17664 36784
2182, 6249 31487 10465 26718 14148
2186, 4922 23137 34980 11015 15719
2195, 32028 36192 4009 20799 21399
2202, 23455 15923 33563 717 15696
2212, 11371 21785 26718 5457 14148
2227, 4708 7585 26590 18201 4075
2236, 15025 10217 3899 7114 12203
2244, 23927 32791 18818 9231 3840
2247, 1444 13142 31107 32028 6363
2248, 13425 28866 23047 23232 24364
2254, 20282 6599 3376 9939 15198
2257, 21851 1518 10082 184 19622
2261, 8606 21818 27526 15037 22513
2263, 25134 2406 17778 35046 4747
2265, 27971 28150 9556 30267 32245
2268, 35549 7876 11109 36179 36822
2270, 14363 72 5280 5457 9489
2272, 8336 16278 30234 34568 2157
2273, 7838 33260 33597 34771 17738
2274, 9560 26593 15953 17705 6606
2280, 14872 14599 5208 8606 6245
2285, 23880 23014 3904 24771 10082
2287, 24609 31484 9018 2822 8376
2290, 8183 33791 16820 33558 3899
2298, 15241 27522 33983 27302 31061
2305, 16408 25444 21806 21986 12113
2306, 30156 25379 31107 20878 3222
2312, 13315 14956 6002 16201 11514
2313, 13061 31912 11579 25444 17756
2319, 17856 13574 6482 27303 2245
2320, 17239 21802 14174 3594 27258
2324, 27753 17524 34946 20933 24843
2326, 21561 33166 21168 3436 19868
2330, 5231 12170 16758 24343 30417
2338, 8904 5225 29642 385 35626
2341, 16710 11836 22378 25456 8697
2345, 2928 27053 6352 14098 32495
2346, 31487 23476 34238 14148 37082
2347, 4064 2522 19500 34319 9047
2351, 27563 5457 23455 19573 25626
2352, 17011 11979 17721 13752 5225
2357, 35071 11753 5921 13618 665
2360, 32403 2455 6010 6521 6588
2361, 11752 33215 11707 28750 33048
2366, 12851 36056 4328 29247 36306
2368, 35832 15623 15629 7438 10924
2369, 19330 19372 25142 8762 15484
2374, 31383 13119 11526 15735 20608
2379, 14363 26718 11371 72 5280
2388, 7480 2068 25830 22690 8806
2394, 31848 33029 7168 11028 23886
2397, 30055 12290 6478 35401 21613
2398, 1518 5884 30173 30428 184
2399, 8912 27083 34975 25134 2033
2403, 19242 24471 33761 31899 14363
2404, 10461 827 7124 21804 24167
2407, 72 5280 5457 9489 10465
2409, 8912 27083 34975 34940 2033
2410, 20086 27257 2455 6010 6521
2414, 25855 30440 14508 23809 35549
2421, 988 15180 13797 31026 36218
2426, 17893 8912 27083 34975 22570
2428, 6571 12456 17067 8124 26718
2435, 19909 15439 10110 21101 30088
2442, 2455 6010 6521 6588 6795
2448, 10147 14526 17058 21737 21987
2449, 7984 15214 1696 34208 35703
2452, 16421 1304 36377 32259 4219
2455, 1360 31049 19520 28819 27769
2466, 27941 11872 573 14258 7594
2467, 3551 5612 14234 189 510
2472, 12170 16758 24343 30417 30493
2474, 20171 16368 10079 14630 10047
2480, 29229 11758 33215 17121 19148
2489, 16724 5841 36367 20915 34549
2496, 33838 3069 10708 16743 35831
2500, 12222 25575 3865 17607 12944
2502, 19909 21818 1227 18916 1335
2504, 7966 8962 22331 3205 34441
2506, 26529 6210 12281 13061 35473
2508, 18480 15534 30317 35091 4249
2512, 10195 30304 8096 6031 10466
2519, 36929 15616 17023 22706 34901
2520, 23109 5164 34740 9690 29461
2521, 29308 2270 20477 31526 22189
2524, 26529 20737 6210 418 11579
2528, 1338 8924 12111 34868 12642
2543, 23468 25978 31952 4995 15907
2547, 17472 4009 21399 30997 9011
2549, 29642 1474 5571 25670 2406
2551, 8398 8912 27083 34975 853
2557, 2455 32403 6010 6521 6588
2560, 9148 36551 4005 32130 32897
2561, 29355 26605 31556 20777 30863
2564, 17240 15031 12328 10645 15638
2569, 25389 4685 8411 13061 2765
2570, 7102 8806 35275 25576 29104
2571, 3570 26576 3656 17190 91
2581, 3515 17239 14239 26581 9354
2582, 31487 11371 14363 14148 72
2585, 15258 31810 21163 5187 8816
2591, 626 4300 25080 27401 37017
2595, 28817 938 24883 28658 35670
2597, 34568 34567 27097 32526 2157
2599, 8578 562 18243 33053 32956
2602, 1556 10126 10727 17834 20156
2603, 34975 8912 27083 17856 2033
2604, 17862 24313 2127 17717 18904
2610, 21175 30914 17198 8912 27083
2617, 22210 30370 35982 19999 16005
2621, 5279 13666 14464 32259 27769
2623, 4201 19895 24932 5803 29030
2624, 36234 18740 26221 17585 30294
2629, 6853 15361 28191 14949 12222
2631, 1556 10126 10727 17834 20156
2633, 16215 18239 33480 36673 18171
2638, 233 30548 3450 15735 28950
2644, 5884 24178 30852 14013 16920
2645, 36264 18562 8724 8941 36822
2647, 22570 26018 30064 31137 12914
2648, 8576 4850 5086 5526 10176
2651, 22 73 1018 1274 1394
2654, 16451 1518 9928 17813 30718
2655, 28358 23834 21409 28574 24294
2658, 18306 15127 32291 27398 19718
2661, 4409 9222 4853 3920 17763
2662, 2157 4357 7586 13017 16278
2667, 5827 24971 35915 2781 30293
2674, 10117 24560 26535 33663 12636
2675, 2068 2597 25520 562 17375
2680, 6494 14800 33555 26566 24902
