userId,testItems
1670, 15108 23788 20042 36031 307
1675, 29260 8912 27083 34975 21175
1681, 30925 228 9793 25645 1304
1684, 2455 6010 6521 6588 6795
1685, 21780 8170 29261 28946 26028
1686, 7368 21913 4605 8205 23089
1693, 12582 10202 16965 18946 22734
1696, 1448 26621 17383 35109 26191
1699, 16451 21299 19887 14651 2320
1707, 35486 13886 36218 25421 34633
1713, 30825 16047 35503 5457 30486
1719, 6893 11395 24259 27360 29392
1723, 31512 12587 15814 1304 36607
1726, 23476 34238 21785 31899 26718
1727, 26984 23143 26465 25082 5484
1728, 16307 26150 18142 32580 1574
1734, 36055 19148 9040 33215 16003
1739, 30059 7098 14635 22064 5222
1740, 17278 21818 3899 31107 12029
1750, 25444 16478 385 35626 3694
1756, 32916 36533 36248 10469 25886
1757, 20609 19275 10243 34583 23143
1760, 30173 16597 6491 17899 34903
1761, 11486 1363 3609 347 31506
1764, 11457 9290 23239 26020 10123
1765, 11473 6478 8376 32611 32777
1766, 24299 2580 1073 2984 30399
1767, 5861 16641 24932 6663 11703
1768, 28341 23071 33830 1781 10779
1773, 199 35378 30435 11592 23261
1782, 9489 23476 31487 21785 26718
1785, 4327 36957 25624 30173 25645
1786, 28294 35754 14705 12697 4976
1787, 25670 11131 17472 35149 29229
1788, 29059 26117 24362 2759 31899
1789, 1746 10758 10842 16584 15434
1792, 31515 34084 30091 5208 11558
1796, 156 14873 9546 5805 20417
1800, 16004 10170 24560 20122 31484
1803, 9560 7090 10463 33966 34236
1804, 27464 869 8900 22140 29613
1805, 19022 4381 9135 35367 24198
1806, 12642 1719 5811 8648 8958
1807, 6476 2134 16339 25730 32067
1808, 32403 2455 12295 34924 6010
1812, 36487 33153 16962 93 3996
1813, 1363 25967 22787 11891 2928
1816, 27258 29847 30503 35440 16125
1818, 22704 18674 33428 13901 18458
1820, 6343 20745 14372 28236 19960
1823, 16902 31203 7064 27847 35549
1827, 22570 33660 15215 17513 28551
1829, 27322 19837 24512 27508 34799
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 9512 958
1857, 25829 23380 339 20035 33275
1858, 7464 31181 2075 25133 18393
1862, 12654 15732 28071 10195 9982
1866, 23044 4238 22028 20837 36213
1874, 28437 16759 36682 15846 29719
1875, 35366 23476 14148 26718 72
1876, 30059 32332 8134 12222 11157
1879, 22434 15910 23889 7906 30173
1881, 5447 5138 1409 16782 1677
1883, 34941 5579 26397 17074 8922
1885, 17943 25677 22045 13319 11408
1888, 8912 27083 34975 8579 31137
1898, 20965 19642 1363 9404 11486
1899, 7488 4753 28996 2881 6674
1900, 31484 30234 2157 4357 7586
1901, 5861 15016 11900 8096 33609
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 3376 9939 15198
1911, 9635 7422 35416 16372 36559
1918, 36552 12222 16628 23580 32879
1919, 20699 27890 8762 16667 24376
1920, 4922 22045 22812 34274 37056
1933, 14532 23949 6014 27508 34136
1935, 30674 3993 30804 24088 1696
1936, 8749 33550 23393 37077 20299
1938, 11042 2236 30293 26191 17961
1940, 30545 10047 100 27455 24758
1941, 5075 23731 20466 29258 16929
1943, 31136 2597 18016 3456 2068
1944, 16499 2406 17778 25134 35046
1945, 32806 13611 1064 4455 4894
1947, 19419 28466 15246 21818 33523
1948, 33215 8800 2290 6184 9598
1950, 34015 34685 12028 21884 6296
1952, 2041 2049 32479 10082 23516
1954, 27559 12340 34799 1057 29342
1955, 33827 24141 25529 14801 5723
1956, 1203 22958 11028 17033 8072
1957, 4652 30261 32972 28677 8559
1963, 20156 1556 10126 10727 17834
1964, 22787 19683 23107 7886 20476
1976, 35426 1375 976 3922 28763
1977, 7926 22182 1260 5734 16768
1978, 12288 31496 1041 26117 19683
1981, 19624 9730 28601 32083 13069
1985, 1696 15214 34208 35703 30885
1986, 3496 7811 6951 8156 14785
1991, 28946 27847 17856 5884 33558
1993, 2882 6365 7250 13403 15309
1999, 30803 16759 4709 5734 17585
2007, 8877 8476 16219 107 28097
2009, 35158 21443 18970 28127 9930
2011, 21673 266 14103 34138 2990
2013, 818 20731 4034 4966 14063
2017, 31648 25626 34084 10568 26044
2020, 31329 22579 2522 17841 23837
2027, 22938 72 5280 5457 9489
2028, 27486 19622 1904 17272 6703
2037, 14105 16534 20499 25368 29527
2040, 4887 23370 23664 37070 36171
2041, 36673 14793 28216 7720 18236
2042, 22629 2151 30760 10470 13988
2045, 19931 18733 15813 28867 36398
2051, 8408 34215 35981 3909 1774
2052, 27039 3984 8039 15697 26045
2053, 20799 19987 18470 14499 12294
2054, 7199 2455 6010 6521 6588
2058, 2041 2049 32479 23516 10082
2060, 12169 19600 17507 25133 29512
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 24143 31360
2072, 19798 22002 30910 1456 8717
2073, 1678 14174 36492 34090 9047
2080, 1677 10755 16782 18269 26459
2081, 7199 19960 2455 6010 6521
2084, 27360 24259 18946 17086 16654
2086, 29807 22435 3601 33830 16795
2090, 25366 29982 16782 1677 10755
2091, 11707 28750 17011 33818 19929
2095, 30672 14465 32791 23837 5655
2097, 33246 5963 2428 27931 18457
2106, 28294 16653 4976 17089 35754
2108, 4244 8846 25005 34610 35739
2117, 14738 4922 3456 16818 14616
2119, 33211 9833 13471 9604 32572
2121, 16153 22002 19798 30910 3985
2124, 16278 9560 30234 34568 2157
2129, 16020 9862 6286 11982 33756
2130, 21505 36350 1853 25887 14227
2132, 29478 25564 35675 13520 20585
2133, 2561 9239 36682 3993 17198
2135, 19683 5681 15629 9294 1041
2136, 25627 10391 10195 6189 28910
2137, 26024 20941 598 8035 14634
2146, 30104 22693 185 10123 11806
2147, 6444 22774 141 18231 24457
2149, 14841 4967 4515 34942 1940
2155, 31107 10123 11806 32692 10576
2156, 266 28091 33195 20773 35065
2157, 28440 4414 26576 10642 6066
2164, 499 2928 19622 6623 17704
2167, 30294 33664 2653 9590 12175
2168, 5905 1836 8376 21388 31484
2179, 31433 8967 21590 26340 36784
2182, 6249 10465 23476 11371 31487
2186, 34980 1292 15719 11015 35156
2195, 32028 19991 23854 36192 11021
2202, 23455 1363 717 15923 26808
2212, 23476 14148 11371 21785 72
2227, 21635 4708 34276 31212 25366
2236, 31112 2522 15025 12001 31085
2244, 10576 32791 36718 21945 9231
2247, 32028 19427 19523 26988 24143
2248, 13425 20617 28866 23047 23232
2254, 31321 10016 19981 10179 20282
2257, 21851 10082 184 25624 19622
2261, 23516 6111 25421 30087 33443
2263, 25134 2406 17778 35046 6623
2265, 27971 28150 9556 30267 32245
2268, 30699 5352 1221 27971 27584
2270, 14363 11371 72 5280 5457
2272, 8336 16278 30234 34568 2157
2273, 17738 7438 7838 33260 33597
2274, 9560 26593 33634 17705 3904
2280, 21959 35416 12853 18027 29507
2285, 3630 30417 12170 16758 24343
2287, 24609 34972 6527 9018 2822
2290, 33791 16820 15616 34901 36513
2298, 12271 15241 2622 26705 27302
2305, 28586 10202 16965 18946 22734
2306, 30156 8606 8962 20878 31686
2312, 13315 14956 6002 16201 11514
2313, 15743 32019 6314 30622 366
2319, 17856 13574 6482 27303 33709
2320, 3594 15595 21802 19024 36179
2324, 27753 17524 34946 20933 32316
2326, 7130 23094 21561 33166 19868
2330, 5231 28249 37056 9302 4731
2338, 8904 385 35626 3694 5732
2341, 16710 11836 22378 25456 8697
2345, 2928 6352 32495 14098 27053
2346, 23476 31487 14148 26718 37082
2347, 11264 20745 19500 28819 2522
2351, 9489 31648 5457 27563 23455
2352, 17721 16003 8800 13275 20177
2357, 11753 14372 5921 665 26671
2360, 32403 2455 6010 6521 6588
2361, 11752 11707 28750 33215 88
2366, 12851 13290 4328 5366 385
2368, 10924 19861 5484 17705 20602
2369, 19330 19372 25142 8762 33850
2374, 876 31383 13119 11526 15735
2379, 14363 26718 11371 16047 72
2388, 7480 2068 11147 29947 18255
2394, 31848 13038 7168 33029 11028
2397, 18694 35401 20882 24894 23014
2398, 2049 32479 23516 6592 23949
2399, 25134 8912 27083 34975 7624
2403, 4925 33527 24471 31899 25842
2404, 14212 19803 11652 6522 24167
2407, 14363 23476 72 5280 5457
2409, 8912 34975 27083 2033 34940
2410, 20086 27257 19960 32403 2455
2414, 34773 16768 23431 30370 19860
2421, 21810 9047 31026 17381 988
2426, 17893 22570 8912 27083 34975
2428, 6571 12456 17067 8124 26718
2435, 2793 5785 14117 27583 21511
2442, 6853 32403 2455 6010 6521
2448, 10147 14526 21761 17058 21737
2449, 30747 12446 15214 1696 34208
2452, 36377 32259 30785 17246 17064
2455, 12594 27145 15192 33215 3224
2466, 5208 16656 27941 32462 16956
2467, 3551 5612 14234 189 510
2472, 885 12170 16758 24343 30417
2474, 20171 16368 14630 10079 7415
2480, 13530 34595 17782 11458 23833
2489, 9978 6024 16738 14211 7815
2496, 28083 31644 33838 1695 16743
2500, 12222 28030 3865 17607 14118
2502, 24362 16016 32910 12261 33538
2504, 22272 30019 8962 22570 2793
2506, 26529 12281 6210 13061 35473
2508, 18480 13697 28848 15534 30317
2512, 8096 10195 14174 16125 30304
2519, 36929 15616 17023 22706 34901
2520, 23109 1760 26435 9690 29461
2521, 29308 31526 2270 20477 28634
2524, 26529 20737 11579 418 6210
2528, 5571 30602 4078 4303 12111
2543, 23468 25978 31952 4995 15907
2547, 28527 17472 6473 4009 21399
2549, 29642 1474 1068 2406 17778
2551, 8398 14953 8912 27083 34975
2557, 32403 6521 2455 6010 6588
2560, 32806 32130 17956 36853 6482
2561, 30059 12441 17625 18586 20773
2564, 27322 17240 15031 18303 12328
2569, 8461 37074 25389 2765 6365
2570, 8806 7102 35275 13323 13920
2571, 3570 91 8483 1781 24017
2581, 9420 6627 775 6821 10546
2582, 9489 31487 11371 14363 14148
2585, 33072 31810 21163 8050 5187
2591, 626 4300 26214 25080 840
2595, 24883 938 30452 27258 29847
2597, 12029 4249 30234 2157 4357
2599, 36263 960 8578 32956 11731
2602, 1556 10126 10727 17834 20156
2603, 17856 8912 34975 27083 4731
2604, 17862 29047 531 8743 16426
2610, 21175 17198 6623 30914 11042
2617, 30370 22210 35982 19999 16005
2621, 13666 32259 36377 16278 34568
2623, 4201 19895 24932 5803 29030
2624, 36234 17585 26221 18740 30294
2629, 30884 27771 872 23468 25978
2631, 33415 35132 1556 10126 10727
2633, 16215 33480 36673 18239 32403
2638, 233 35458 28950 31879 15735
2644, 24178 5884 30852 14013 16920
2645, 33967 8724 2081 3800 13455
2647, 12914 16307 12328 7614 22570
2648, 8576 28761 4850 11745 32093
2651, 703 1866 22 73 1018
2654, 9928 27097 5884 29692 29788
2655, 28358 23834 4526 23313 30102
2658, 15127 18306 27629 27398 12275
2661, 33761 15669 8879 23145 4853
2662, 16278 2157 4357 7586 13017
2667, 12997 25886 12102 9930 21913
2674, 10117 15625 24560 26535 12636
2675, 31136 2597 18016 2068 3456
2680, 6494 14800 33555 26566 18480
