userId,testItems
378, 18063 27753 35300 17011 18741
379, 36492 33755 25444 12354 27384
380, 36843 4833 32827 3387 26585
383, 2108 24639 25920 33475 33818
385, 33173 16272 22007 29915 18791
388, 6627 19637 8001 34994 23008
390, 23516 15086 15031 9577 33603
393, 1289 29229 13782 17644 34595
399, 33173 13726 8216 6111 34351
401, 3904 17705 6606 34875 4632
405, 6284 27322 21031 35006 13367
412, 26044 24594 30633 15959 473
413, 33562 2041 25421 33173 6627
415, 9978 33743 31963 17124 4814
418, 30137 17041 27463 33143 36535
431, 6627 10546 17207 33788 19426
433, 24639 13367 32287 28199 34223
441, 33173 6627 33562 2523 26332
443, 8216 17207 35300 30019 24639
445, 1397 22976 2623 26621 21495
449, 14375 17270 27299 20954 990
456, 33175 25784 25421 14636 11366
458, 28102 2578 27569 6461 21406
459, 32916 22552 35804 14197 28030
463, 17463 3431 35247 26197 32347
466, 15280 35300 31254 13886 24488
477, 10123 11806 32692 37096 32592
478, 28966 33175 35738 13574 35247
481, 9913 11868 2049 12669 26147
487, 5227 33603 7393 25936 17389
488, 28688 15983 22254 35655 31757
491, 4526 21084 33246 5963 31236
494, 11221 34717 30091 12504 31515
503, 33173 5884 11774 35100 14599
504, 8013 15732 30514 19020 14076
508, 30633 27141 35930 15489 30244
509, 9404 1363 36957 20965 19642
510, 26743 5578 12997 10469 9420
511, 14372 269 10963 20939 12354
516, 5578 17782 13530 10059 28199
524, 36109 14372 269 10963 28590
527, 17648 18200 10446 15743 32019
531, 30294 14973 17925 24338 27013
532, 11366 14932 10546 6627 25645
541, 28036 30059 33598 36483 33603
542, 35300 14734 3456 14616 12
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 33562 11259 28701 12866 23336
559, 19159 28021 33136 12528 19465
565, 5293 6516 10108 34739 30699
568, 34930 34223 9420 8205 228
569, 13502 17207 2561 28199 24639
572, 24639 4475 1289 31341 19632
582, 22029 2041 31992 27562 28514
589, 26762 21412 6446 30595 24512
590, 19127 12866 17207 10059 23336
592, 10446 4762 7241 12354 16793
595, 16890 5096 17310 34340 21710
599, 10701 5279 17463 4708 26197
600, 4327 26197 11366 27923 17445
603, 16818 3456 2041 30360 34223
605, 8216 35300 12 19127 24639
606, 9577 23507 25421 2227 20941
615, 31992 445 30718 9577 4762
616, 10059 16356 5292 26804 15971
617, 19642 27971 10859 23569 20215
621, 23455 27271 21678 11259 20356
632, 33708 25082 30982 33500 18662
643, 562 33603 23516 7585 20620
646, 21084 2428 7314 29336 9852
651, 33523 2234 4373 34533 18105
652, 4105 30453 18001 14535 13530
653, 10546 14234 15280 18383 21913
654, 16129 10336 24368 14616 31136
658, 8216 12866 26468 15743 7274
659, 27455 14636 35300 29848 34799
663, 37065 29046 31341 21495 2561
665, 20620 36872 14174 36492 34090
673, 35458 2578 3515 17493 16367
675, 14616 26726 7368 18774 8648
680, 35300 7274 23507 32674 12491
681, 10701 14076 14738 4708 3456
684, 17383 33475 35300 1076 24639
691, 9420 6627 775 6595 10546
696, 19987 15687 9831 17082 32270
700, 6627 33562 8205 6343 34223
705, 33603 22029 34351 35738 9577
706, 19127 2464 10514 27322 32674
710, 25304 9012 11366 24547 1289
712, 2623 37065 1076 17648 32019
713, 37065 22976 2623 21495 31341
715, 19725 7923 35186 26117 36537
717, 33562 15280 4327 14001 5292
722, 4105 26804 9535 35649 7150
725, 2339 3077 35390 14264 8549
729, 17705 34875 3904 28306 4632
733, 12409 22341 10541 20819 34875
739, 15086 23507 36843 25363 33475
741, 17648 35300 17383 33475 31992
744, 16446 17132 32886 1684 27591
747, 19127 30616 8216 9420 19426
750, 24639 6627 17207 34223 10546
757, 33562 9420 26743 3216 34223
759, 33562 9793 5292 14001 10546
761, 20495 36533 18741 3457 9308
773, 250 6666 13594 19398 26117
777, 2143 14532 18383 31076 29005
780, 16534 20499 25368 29527 5226
782, 31992 2041 2049 32479 24639
784, 21334 33761 711 35391 19759
787, 2623 31341 17207 37065 29046
788, 13502 3077 17207 10059 18741
789, 30699 9420 13198 35300 33562
791, 16534 20499 25368 29527 5226
792, 4618 2829 10736 1746 32286
796, 14535 4735 1304 29805 31952
801, 16278 30234 34568 28961 2157
806, 1729 5145 18740 5747 24416
808, 9577 15086 18791 18389 2578
810, 10859 20534 15241 28375 12900
813, 33173 34351 13726 2041 13886
816, 26757 10200 28294 1746 12248
820, 35300 13367 6343 22774 25456
826, 10040 33761 22254 17526 30012
827, 33562 36957 15280 24760 4605
828, 12997 22976 30981 21262 11005
831, 15534 4373 6972 18480 20156
833, 322 26804 15280 6423 13701
834, 36663 27132 25421 14001 25134
835, 18200 15013 30653 12454 24109
839, 1267 25663 22010 35251 14367
850, 12997 28393 14414 33512 2041
852, 18617 21189 24376 21679 2143
853, 9420 17207 18970 14734 33266
854, 9576 6871 10410 2675 31825
857, 15280 28431 11872 6699 31648
862, 34223 37132 21912 9420 12841
867, 17383 1076 33475 17648 35300
869, 30964 2523 10546 15280 35391
873, 17152 33263 22976 17648 603
874, 22254 4328 4859 1442 2320
879, 10059 28199 32287 7759 18741
883, 17463 28964 19861 8145 149
884, 15086 23507 25363 15687 5227
886, 31992 2464 17389 35381 17207
888, 2406 17778 25134 35046 7624
890, 33173 34223 3527 21913 18200
899, 18457 12042 35318 16408 19678
900, 33562 20745 6627 17648 15983
905, 15971 24547 10059 14020 4475
907, 18200 30360 36461 28294 17815
908, 33562 25670 27526 28109 2523
909, 30173 14532 36872 30982 12864
916, 5237 29980 3483 22818 4272
919, 33562 5352 21913 8013 22002
926, 22465 5373 34285 30033 3426
927, 1304 33480 2455 32403 6010
929, 7759 33562 9893 33071 36982
937, 21867 1076 27009 8216 8536
942, 6627 12997 473 15406 18615
944, 36116 12642 34583 17681 4578
946, 31978 16803 33298 7622 31556
947, 25657 20461 14976 348 22690
949, 4526 33246 5963 31236 2428
956, 28199 5578 33266 33818 15280
958, 27339 418 13069 775 26743
961, 19240 20955 33660 32780 17463
968, 22002 34351 18303 10963 33780
969, 15953 18408 12547 17705 3904
972, 58 23507 7903 36109 12019
977, 5184 25257 32578 22774 32403
978, 10446 6627 16367 5227 4762
979, 23188 18200 17383 2108 36248
982, 10446 34517 28701 31992 12354
983, 28153 20965 14351 29529 1363
987, 30360 31013 5861 27761 30883
990, 16421 8996 24362 16016 17064
1005, 5791 7285 9577 15140 17982
1010, 23837 23978 35390 3409 29005
1011, 28199 13502 1289 24639 5578
1014, 2623 17207 31341 37065 29046
1016, 3077 10415 31978 17380 12866
1017, 10200 8415 10701 16818 4922
1033, 17207 9577 33475 17936 16891
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 2157 8612
1046, 6699 17207 30942 14734 25694
1055, 8549 2339 31978 4475 10415
1060, 18480 10540 13697 34223 15534
1061, 3456 14174 8096 28083 15469
1067, 35158 8912 27083 34975 12028
1068, 18810 21127 29556 19 8266
1076, 16735 4226 11937 31728 6893
1077, 27358 2339 16571 6343 21913
1084, 11868 6461 26147 15469 30360
1097, 21707 9560 25134 2406 36663
1102, 22029 4327 31992 2041 27562
1107, 15280 23030 22976 11259 34930
1110, 33298 16129 16402 36903 16766
1112, 30278 6343 7368 8519 11259
1113, 33562 32403 11381 2455 6010
1114, 21551 8950 11752 33327 36501
1117, 33603 30981 15687 21945 15674
1118, 19127 33562 33266 30595 17207
1121, 6666 13594 26117 3732 8612
1122, 26540 26285 5352 3680 269
1128, 18099 8040 16153 33603 6249
1135, 6627 27132 9730 13502 24626
1136, 33443 28109 8717 29985 7597
1137, 16891 35300 14988 22976 8040
1144, 15016 23282 33628 14738 20635
1145, 17099 10517 27485 29511 22629
1146, 6627 15280 25694 25624 8049
1148, 19426 29046 24639 19127 28199
1151, 33173 17445 26889 27358 33855
1152, 35300 12866 2049 2041 13367
1157, 15743 13367 17207 10514 29221
1159, 31932 15931 6666 13594 26117
1161, 19135 36918 20444 15845 32281
1163, 33755 22272 30019 36872 2623
1165, 25421 15687 5227 10126 26500
1173, 6090 25656 1992 4367 4824
1175, 33562 25421 33443 17445 6627
1177, 22029 3366 18546 31992 33562
1178, 2049 33173 31992 2041 6111
1180, 10087 21765 24161 23089 32402
1181, 21412 8394 30087 19127 22976
1184, 9420 8519 24226 3753 21913
1189, 12734 1299 30403 1411 17681
1190, 30059 15471 32956 7555 10094
1193, 16278 30234 7586 34568 2157
1201, 32083 31992 4105 3431 13726
1204, 15674 5494 30551 32980 35132
1205, 13502 1289 2339 28199 10059
1218, 19907 24547 15973 30453 2561
1222, 30559 24662 30735 6699 29403
1224, 23507 11366 3527 11237 25421
1229, 33173 17389 19022 9735 36872
1233, 27841 34652 33327 34715 8548
1235, 17982 31609 5457 29059 27563
1236, 23476 14148 5457 10465 31487
1238, 15086 13388 34610 22399 11259
1240, 16766 7972 3958 19543 4327
1249, 33443 7597 17583 1836 3759
1256, 2143 25304 18170 7759 22932
1263, 15280 23455 14001 17585 26044
1264, 3456 30360 30253 31633 32265
1279, 36957 2578 9913 133 27569
1280, 27562 26889 8170 26197 26762
1282, 10465 31487 23476 5457 11371
1289, 9420 6627 775 6595 2049
1291, 24143 31360 17023 22706 6196
1292, 33014 10701 16367 17463 17639
1297, 14616 25886 16367 34930 9074
1298, 34351 33475 10161 10963 33780
1314, 10446 20745 36109 5293 18099
1316, 17815 19798 35317 9577 1076
1322, 18389 19798 28688 27769 24716
1327, 10701 14101 23282 30360 18200
1333, 32403 2455 6010 6521 6588
1334, 21495 37065 18200 1397 22976
1335, 3077 14669 17380 4475 10059
1336, 9922 26462 7432 35132 1556
1343, 17302 11900 36875 12325 16367
1345, 5578 24639 21081 27132 33788
1346, 12102 8394 17207 28199 15971
1348, 17463 35390 8810 33562 15687
1356, 9577 33603 19332 15086 18389
1361, 26547 9420 7788 28753 19127
1365, 1729 15687 9577 36607 17310
1373, 24639 6111 17463 34223 3515
1378, 22963 23976 31713 17655 35229
1379, 13530 21484 27361 23080 1576
1387, 4833 27559 26325 13367 26585
1391, 9577 10446 24760 2227 33780
1405, 36691 27753 28102 30904 36035
1406, 15971 14020 24547 10059 13530
1408, 33173 13726 6111 2041 13886
1416, 12130 443 2172 2836 3601
1417, 6461 19426 29229 13782 36957
1418, 5488 19987 35317 10309 5408
1420, 32019 10059 2339 13502 4475
1423, 25673 20171 16368 19785 20255
1426, 26804 6623 2406 25134 13701
1428, 27607 20620 30893 15687 28639
1431, 10123 11806 32692 1263 1286
1433, 22859 3527 17705 12409 3904
1436, 2578 9415 27569 1363 133
1438, 10059 3077 3216 24547 24639
1444, 18704 26757 29334 5211 1882
1445, 5237 21840 18106 30440 34043
1447, 1834 35549 24563 11572 9420
1452, 14117 28102 19077 14725 4226
1453, 33562 26024 15599 18791 775
1463, 15280 17813 26044 26956 36663
1470, 26951 27132 31444 14001 24547
1473, 3436 7031 2441 7625 7595
1474, 154 3007 18170 14714 30370
1476, 5578 21081 1185 27132 29219
1481, 35300 8216 10059 18063 33266
1484, 34930 228 9420 34223 8205
1486, 23282 30360 14101 18987 17925
1487, 35300 21304 33562 2623 30087
1493, 33173 2578 30758 3431 27569
1501, 10546 21913 19837 2050 19798
1502, 8049 26804 21175 26352 33418
1503, 5292 17644 15973 31254 25304
1506, 27502 11966 33443 6627 22694
1508, 1076 18200 31992 15743 35300
1509, 24639 27132 4475 1289 17207
1510, 34223 30595 5352 33562 13367
1511, 3515 31992 15687 6627 33500
1516, 20620 31836 10685 28937 34567
1527, 14780 8549 24880 15971 30755
1528, 24653 34242 34713 8376 21388
1538, 15280 17813 1363 23455 14001
1547, 27068 36903 30803 13502 28867
1551, 21406 36957 36607 25666 17557
1555, 13284 562 33603 7585 25938
1560, 1646 21443 8563 34504 1793
1564, 33475 17383 31992 33173 34223
1572, 31487 5457 14148 11371 26718
1576, 29355 1397 21601 26529 25920
1577, 9555 34930 29507 9833 16219
1578, 2108 2578 28102 21406 24832
1587, 24639 12102 9420 17207 25939
1588, 3704 6627 35655 2143 5292
1606, 17585 23476 36957 14363 11371
1607, 10701 26332 30453 35300 33603
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29555 29258 21053
1624, 26468 37065 15743 2623 76
1626, 17380 25363 5292 5360 33173
1627, 32476 26889 33443 33993 2049
1635, 2339 32019 29303 4475 28199
1636, 33603 26576 28109 30898 36204
1637, 17380 26804 15615 34271 23217
1638, 26804 9012 25656 15971 30755
1641, 13974 36583 15969 21025 17549
1642, 15280 26804 9793 14932 27502
1643, 33562 2781 18170 7782 18178
1644, 6294 31023 9893 21345 35730
1645, 35374 38 22865 6775 9754
1647, 15687 36957 20965 19642 9404
1648, 14878 14561 35762 19935 3223
1649, 6773 7368 19426 32916 10059
1657, 20731 27220 24825 12669 6848
1658, 8109 15674 36461 20759 31306
1661, 5658 30232 34195 13574 12454
1663, 15086 32578 7597 9577 17645
1664, 15086 23507 15687 5227 24639
1667, 3661 14644 14050 26573 12281
1670, 33173 35300 2049 31992 20955
1675, 26804 10059 15917 29260 24880
1681, 14932 10546 2523 30964 228
1684, 2455 6010 6521 6588 6795
1685, 18546 28688 6461 9913 12669
1686, 33562 19127 7368 12102 19426
1693, 18885 16891 1762 991 22093
1696, 17648 15743 18200 10446 37065
1699, 13726 8549 2041 2049 33562
1707, 13886 35486 17207 31992 5578
1713, 23282 6627 30825 28053 1253
1719, 6893 8040 33755 11395 27650
1723, 31512 36607 14351 21406 1304
1726, 23476 34238 21785 31899 9489
1727, 34783 33463 22618 3764 34715
1728, 19426 1289 5578 29219 33788
1734, 29046 2623 21495 5578 26621
1739, 2234 21229 35367 30059 14635
1740, 31992 9577 33173 34351 11366
1750, 3958 37065 6314 15080 17815
1756, 32916 33173 36533 19127 34930
1757, 33463 20282 34583 19275 23143
1760, 30173 16597 26756 36795 13726
1761, 11486 36957 21406 1363 2578
1764, 34930 24639 33298 6595 6627
1765, 8630 22131 17100 33598 27769
1766, 2580 24299 1073 6461 9415
1767, 14101 8013 21765 18200 17815
1768, 9577 28341 18303 23071 36109
1773, 10546 19696 30982 15293 9607
1782, 23476 9489 31487 5457 21785
1785, 20620 36957 13726 6699 4327
1786, 28294 18200 30360 4976 26147
1787, 13367 34223 24639 3841 25886
1788, 26804 10546 26473 4605 14001
1789, 12102 21412 24639 22976 32019
1792, 11221 34717 30091 31515 12504
1796, 21084 18970 21656 12042 14772
1800, 17207 24626 22029 17936 30616
1803, 6627 9730 21707 21913 33562
1804, 21322 23949 25886 27464 775
1805, 17389 33173 6111 17463 19022
1806, 17681 35300 704 5304 23282
1807, 6476 16339 2134 25730 8537
1808, 12295 12689 17813 22301 34850
1812, 36487 16962 11870 29730 33153
1813, 19642 36168 20965 1363 6461
1816, 31992 6111 33173 30173 2041
1818, 35714 32262 33266 15971 30692
1820, 8519 6343 11366 9577 269
1823, 27132 10546 11237 17207 3661
1827, 1076 17648 13367 15280 32019
1829, 9420 19426 25886 19837 8205
1833, 28076 473 36663 2455 33480
1845, 36104 36803 10497 958 12912
1857, 23240 21710 28289 36691 20035
1858, 10685 31992 8394 26468 21412
1862, 15732 12654 35247 28071 10195
1866, 23044 551 36213 34090 1444
1874, 15280 14932 3050 10546 30964
1875, 35366 23476 14148 26718 72
1876, 36663 30059 9577 15687 15086
1879, 25421 16149 12029 32888 11366
1881, 3077 7274 18099 30360 30653
1883, 34941 36806 16647 17266 17074
1885, 17943 30616 13319 25677 22045
1888, 18200 23188 19426 20255 4922
1898, 15687 36957 9404 20965 19642
1899, 26285 35832 7488 4753 6782
1900, 33562 26743 24626 26346 31484
1901, 6461 31037 20620 3456 10701
1906, 31924 7624 25134 6623 2406
1910, 27047 17000 14239 20696 505
1911, 5352 28688 21913 33562 6014
1918, 29570 36552 1076 16628 17383
1919, 25421 27358 20699 27890 33173
1920, 14738 4922 16818 3456 8156
1933, 33562 8205 15280 26743 2143
1935, 30674 36855 30804 3993 4043
1936, 5559 8749 33550 23393 37077
1938, 32019 32083 17782 16425 13530
1940, 876 33475 13367 8216 25920
1941, 16929 5075 23731 20466 29258
1943, 10546 31136 35390 2597 30360
1944, 30453 14780 31992 24512 29805
1945, 32806 25860 25939 28102 13611
1947, 269 23089 14029 2090 33246
1948, 17207 9420 12866 23336 33266
1950, 36811 9074 16766 21765 33673
1952, 31992 2041 2049 32479 10082
1954, 33475 36248 17383 32591 2108
1955, 29221 24639 11774 6592 17644
1956, 31220 1203 22958 5662 17982
1957, 31037 30261 4652 12997 6595
1963, 25421 7432 21851 24376 35132
1964, 15983 25421 6627 24639 9420
1976, 35426 976 1375 3922 28763
1977, 7926 1260 13502 26804 9044
1978, 35738 17463 2041 11366 36109
1981, 6627 10546 13502 1289 34351
1985, 24639 6343 15214 1696 34208
1986, 2578 9577 24639 3496 36723
1991, 31992 2041 2049 32479 10082
1993, 16345 14988 26468 26529 29355
1999, 15280 10546 228 35391 14932
2007, 17644 5292 15973 31254 33475
2009, 9420 33562 33298 14839 18970
2011, 3398 19803 17781 25939 26468
2013, 28102 7100 818 26373 25967
2017, 11872 34084 31648 19748 24626
2020, 4762 23540 33073 22579 34603
2027, 22938 72 5280 5457 9489
2028, 6595 27486 21913 19668 33562
2037, 33173 13726 22254 36957 2041
2040, 12997 29915 5489 30622 9349
2041, 35738 10446 28966 31992 2049
2042, 22629 2151 15280 30760 10470
2045, 37065 2712 1397 4328 8146
2051, 12866 35300 28127 2464 27660
2052, 11259 24488 26804 33562 228
2053, 5578 13502 33788 19987 19426
2054, 7199 2455 6010 6521 6588
2058, 31992 2041 2049 32479 10082
2060, 13886 22976 10514 37065 31992
2061, 78 32851 32859 32862 33083
2066, 30595 13367 34975 8912 27083
2072, 8035 10446 35738 1456 22002
2073, 36872 14174 20620 36492 34090
2080, 33173 33780 17389 7393 21304
2081, 22254 7199 33855 2406 12001
2084, 14988 11579 24109 18200 418
2086, 29807 27116 26502 33500 12454
2090, 25366 3841 29982 54 5422
2091, 12866 17207 5578 23336 10059
2095, 33562 26884 33443 6595 30616
2097, 33246 5963 2428 27931 18457
2106, 31037 30360 28294 4976 18200
2108, 4244 8406 8846 25005 34610
2117, 3456 4922 14616 14738 28814
2119, 3077 34595 3216 28701 13886
2121, 10446 8035 22002 13367 3985
2124, 33562 4605 33443 16278 104
2129, 19627 16020 33756 9862 6677
2130, 33562 30595 24639 34223 31992
2132, 18200 24109 15593 30595 18096
2133, 21495 29046 26621 1397 28199
2135, 9420 10546 6595 11259 775
2136, 26681 4753 3002 34949 31836
2137, 26024 34351 20941 8035 10642
2146, 30104 185 22693 34796 36354
2147, 3937 6444 22774 31120 34212
2149, 10059 31963 34949 20819 10200
2155, 33562 6595 34223 30595 25421
2156, 10059 33195 35065 266 29805
2157, 33603 28440 26576 33443 15687
2164, 34351 17704 6111 19622 2928
2167, 30294 28415 31250 4585 18069
2168, 3527 35065 24512 1836 33780
2179, 6592 13726 26340 36784 8967
2182, 6249 10465 23476 11371 14148
2186, 4922 30360 14738 3456 14839
2195, 31037 15687 7811 2234 32375
2202, 1363 28102 17813 30173 23455
2212, 23476 21785 11371 24760 5457
2227, 34276 25366 16153 31212 28753
2236, 4762 31112 27009 17239 2522
2244, 14669 3077 5292 9730 13782
2247, 33173 17383 33598 35300 30653
2248, 9577 2227 23507 25421 20617
2254, 19981 34351 16571 6461 32978
2257, 31992 2041 24639 2049 35300
2261, 33173 23516 25421 6111 30087
2263, 29805 322 32287 17644 26804
2265, 33173 24639 4475 1289 28199
2268, 33562 22002 14932 21913 6699
2270, 24760 14363 25575 22254 14001
2272, 6111 33173 8630 8336 2041
2273, 7438 18814 17738 13631 18692
2274, 9560 33634 26593 17705 3904
2280, 18717 17862 9913 11868 31037
2285, 10546 8216 24560 1289 7393
2287, 6527 34972 30583 35141 3661
2290, 33791 16820 21691 5446 15616
2298, 11774 2049 1456 19419 4020
2305, 21986 16408 21806 28586 25444
2306, 33562 36872 24639 28199 25421
2312, 13315 14956 5658 28819 21851
2313, 1076 18200 15743 31992 25920
2319, 34426 17409 20468 12398 23030
2320, 33173 3456 14174 20620 8096
2324, 18457 16408 18970 35318 32921
2326, 7368 19725 14076 3436 15732
2330, 14785 5231 36492 2911 28249
2338, 32287 9930 8904 20255 29642
2341, 16710 25456 11836 22378 19574
2345, 28102 2928 6352 14098 27053
2346, 23476 31487 14148 26718 37082
2347, 1076 35738 16153 33173 269
2351, 2523 15280 1447 10546 33761
2352, 19127 23336 17207 12866 10059
2357, 9577 15086 25421 11366 8519
2360, 32403 2455 6010 6521 6588
2361, 18200 5578 33266 17207 35300
2366, 13502 17207 5578 6821 33298
2368, 6152 7368 30453 3216 19194
2369, 33598 35300 24639 9577 34223
2374, 4526 33246 5963 2428 34784
2379, 19637 9793 4605 14363 16047
2388, 29570 22976 6111 34070 31136
2394, 6699 14351 31848 7168 13038
2397, 25920 15593 30514 8096 10546
2398, 31992 2049 32479 10082 35300
2399, 13367 30595 33562 34223 15280
2403, 4925 18383 1289 31924 19637
2404, 8035 29915 14212 24834 13473
2407, 14363 23476 72 5280 5457
2409, 33562 12362 13367 8205 11259
2410, 18016 20086 19960 31924 15471
2414, 3006 33500 23507 34773 23431
2421, 30516 17207 6871 20745 13797
2426, 9420 17207 21412 25694 24626
2428, 6571 12456 17067 14001 26718
2435, 4526 33246 5963 19931 31236
2442, 25421 13726 18546 5227 2041
2448, 21761 30634 11403 10147 24760
2449, 33788 30747 5293 22341 2892
2452, 16421 14351 876 1304 269
2455, 2290 35933 8709 36205 29161
2466, 1076 9123 9607 7597 5208
2467, 9913 12180 3551 5612 14234
2472, 11458 36056 7393 885 18168
2474, 19637 7415 11259 20171 16368
2480, 5578 32019 17782 13530 34595
2489, 16738 14211 3436 34739 26884
2496, 6122 36855 32578 17107 2247
2500, 13502 1289 28030 23030 36663
2502, 23507 18303 8759 2911 6111
2504, 33755 22272 30019 36872 2623
2506, 26529 12281 6210 13061 30898
2508, 18480 31992 34223 775 10540
2512, 3456 10701 17445 14174 8096
2519, 36929 15616 17023 22706 34901
2520, 25920 12102 33266 19426 21412
2521, 29308 31526 28634 2270 20477
2524, 25939 26529 13502 11579 20737
2528, 13502 35300 26762 11082 21561
2543, 7886 34223 23468 25978 31952
2547, 24547 13367 28199 19426 5578
2549, 24639 34930 33298 29642 13367
2551, 8216 8398 32287 34223 18480
2557, 33562 6627 6699 15280 2523
2560, 36853 23372 10446 3609 32897
2561, 17383 18200 23188 25920 33603
2564, 15031 27322 9577 18303 15086
2569, 15973 15917 16425 34595 14020
2570, 8806 7102 35275 23393 5310
2571, 23030 26576 9607 36109 17463
2581, 9420 6627 775 10546 6595
2582, 22254 2053 9489 31487 5457
2585, 33072 8050 15258 7737 1873
2591, 33500 12102 30087 23089 6446
2595, 33173 2049 6773 34351 31992
2597, 36204 5293 6773 12029 4249
2599, 25150 12516 36263 19725 29301
2602, 1556 10126 10727 17834 20156
2603, 33173 25421 35300 23949 34351
2604, 17717 25502 24313 31671 17862
2610, 24639 24512 2339 10546 30595
2617, 30370 22210 35982 19921 30294
2621, 27569 6461 2227 5279 2049
2623, 17584 21551 18014 4201 19895
2624, 184 8717 30294 30718 31992
2629, 15687 30884 30910 5208 4719
2631, 25421 33562 6627 9420 24626
2633, 31992 19529 2049 11366 23516
2638, 35458 33173 28950 233 15735
2644, 24178 5884 30852 36023 19618
2645, 22875 22215 33315 33361 27097
2647, 15086 5578 21081 21913 17936
2648, 31037 8576 30360 26147 18717
2651, 1866 16861 16136 19888 703
2654, 23516 33173 28701 6111 27660
2655, 4526 23313 30102 643 963
2658, 15280 35300 29355 13886 27629
2661, 20620 28937 10685 34567 3680
2662, 32083 16278 2157 4357 7586
2667, 12997 21913 25886 24639 33562
2674, 35390 15625 10117 33780 11109
