userId,testItems
488,15983 28688 6461 13186 29389 
491,13093 31713 19725 2232 704 
494,11488 23260 11221 29896 12504 
503,14599 33173 61 24462 14743 
504,8013 30514 20255 29584 9995 
508,30633 27141 31136 35930 15489 
509,9404 36957 4319 23507 21406 
510,384 15452 3704 14020 32019 
511,10963 269 28590 20939 29184 
516,32019 24596 25656 11458 13530 
524,10963 269 28590 20939 29184 
527,17648 36109 18200 16111 18717 
531,30294 14973 24768 24454 17925 
532,29719 31836 17207 27562 1834 
541,31992 8536 13473 9243 5720 
542,35486 18139 9730 562 17815 
543,33173 33475 1076 35300 15743 
549,9404 1363 5819 8967 27583 
551,27727 25467 25436 11979 19127 
559,33173 33475 1076 35300 15743 
565,6516 34739 12978 28594 5293 
568,6343 35390 17152 16184 1190 
569,9893 15182 33603 13502 8394 
572,3006 21719 1289 35549 20620 
582,22029 29781 4327 35819 21263 
589,8875 28819 28750 29947 21412 
590,25467 11259 17011 11979 15373 
592,10446 32777 7241 269 12354 
595,35247 1678 2041 8519 29777 
599,20635 10701 2049 9135 30653 
600,35230 4327 28766 22762 34448 
603,14293 25421 15508 6294 12354 
605,25939 15452 30360 25925 26846 
606,531 9607 23507 19425 23049 
615,366 28289 18881 11176 28199 
616,25363 4735 6254 11403 16356 
617,23217 23188 13516 36309 21765 
621,11259 34891 33173 36784 35294 
632,25082 33708 30982 12180 18662 
643,562 19529 18069 14924 31326 
646,34223 20882 11259 34070 13451 
651,33523 21182 34533 14372 2234 
652,18483 30436 17782 1448 8959 
653,34229 29577 10275 34084 24626 
654,16129 10336 14525 31136 24368 
658,37065 8216 10685 12866 18787 
659,27455 36379 10200 2464 2049 
663,18741 14878 16569 18453 16956 
665,14174 8110 7219 1434 21512 
673,35458 2578 3515 16367 27559 
675,15452 25939 30360 9730 24286 
680,7811 12614 11147 3100 31177 
681,14738 10701 19910 35492 9194 
684,1076 23068 14648 18035 26681 
691,29428 6409 6627 13948 25304 
696,19987 32375 4409 12491 9893 
700,33044 22330 26756 33574 36587 
705,12997 12354 21691 34949 30594 
706,27322 2623 33295 14177 10685 
710,24617 35105 4807 32019 11717 
712,29452 27686 17152 26024 17831 
713,22976 14785 28466 36109 8040 
715,19725 35186 7923 36537 17463 
717,21653 32419 30904 21959 33649 
722,17782 17107 4105 29341 31542 
725,2339 3077 35390 14264 8549 
729,16803 18319 3457 20539 14648 
733,25694 28199 23410 13994 20819 
739,14988 36213 6254 15523 25502 
741,16766 20745 17648 2442 7274 
744,29184 14046 35669 21736 8721 
747,19127 30846 15615 30616 32980 
750,4708 34223 11618 28709 30758 
757,32337 10146 1615 915 15811 
759,33562 14532 32267 405 18881 
761,24547 31203 18741 8013 18708 
773,36340 26970 16917 8131 3318 
777,14532 2143 31076 7584 9704 
780,3841 10546 17644 17044 24626 
782,2712 184 25624 19271 991 
784,25363 27824 3680 12029 22029 
787,17207 8576 28701 26846 28199 
788,1149 17207 27824 7759 15917 
789,30699 34651 24488 2677 27320 
791,20737 10792 22347 18966 13354 
792,10736 19168 34223 22471 20740 
796,1448 18222 4735 9125 350 
801,2041 30755 17717 3216 5578 
806,1577 19476 18717 1480 34891 
808,15086 2578 28083 20941 35513 
810,474 18249 28102 28375 34805 
813,20941 5293 18389 30087 12752 
816,22726 31228 3538 2538 10200 
820,11964 10082 14932 31161 12866 
826,17526 33761 15119 18222 25938 
827,10446 18200 13913 14533 7555 
828,20168 13220 16520 17331 31446 
831,18662 36674 20262 35390 6343 
833,14573 3578 15599 3527 27132 
834,8216 32674 14101 14201 21765 
835,30653 15013 18200 12454 14785 
839,31233 36772 26285 6578 29719 
850,33512 11966 25500 14775 12997 
852,27660 9630 29502 29824 9097 
853,14734 33475 30898 16766 6773 
854,9913 17190 23633 14174 33443 
857,15280 34229 29577 34084 24626 
862,20413 4288 7161 29177 13764 
867,1076 23068 19803 18035 26681 
869,8519 29719 26285 6578 3050 
873,35486 18099 17152 33263 19127 
874,4328 33577 4859 1442 22254 
879,18741 10059 19478 13656 32260 
883,17463 28964 3974 19861 8145 
884,14988 36213 6254 15523 25502 
886,2049 35105 21412 23507 1853 
888,29389 21945 10448 7597 16367 
890,4605 3527 19034 25694 19332 
899,7210 7238 19626 14232 19002 
900,30616 19167 2912 17037 8578 
905,15971 24547 19127 4475 10059 
907,18200 21918 34713 15417 19452 
908,25670 29301 6363 30087 12102 
909,30173 33475 23030 2438 20168 
916,5237 22818 29980 3483 4272 
919,8013 22002 21606 21913 5352 
926,29318 26681 3751 32956 1688 
927,7497 28053 15113 26352 10446 
929,10491 20985 13485 37100 3296 
937,21867 31444 8216 31983 14101 
942,14714 14366 12997 16059 4381 
944,4578 704 18389 7923 25520 
946,16803 17011 33475 11758 5926 
947,34201 17152 20461 6552 1762 
949,9052 4735 24639 5578 29005 
956,31713 34614 21286 26743 26681 
958,13069 8050 36218 17815 4328 
961,19240 4064 17463 7355 32780 
968,10963 269 28590 20939 29184 
969,5292 30211 35628 4300 11682 
972,13473 36306 58 4735 16876 
977,32578 26804 26762 35300 29151 
978,2282 29692 25938 35186 18016 
979,3456 36795 36109 26951 26454 
982,28701 36872 22211 10446 2911 
983,28153 9415 20965 14351 1363 
987,30360 31013 5861 11210 32674 
990,14372 23240 4039 13119 13701 
1005,5791 15140 33173 8717 9577 
1010,23978 21765 33496 16269 22925 
1011,20547 33475 8983 10469 8877 
1014,17207 8576 28701 26846 28199 
1016,10415 3077 31978 9607 17380 
1017,10701 10200 30964 29005 17239 
1033,34774 876 28431 24626 7966 
1043,33173 33475 1076 35300 15743 
1044,1569 1448 26892 13701 33115 
1046,14734 6773 27847 7086 27009 
1055,18480 2339 28568 35390 36428 
1060,10540 14996 23336 31037 10446 
1061,3456 14174 15452 18200 2234 
1067,10562 33603 8420 33598 28703 
1068,32943 5695 10267 43 6297 
1076,34436 2290 21907 14584 16238 
1077,29303 27358 21661 9420 2339 
1084,11868 26285 12354 36248 6294 
1097,13782 14572 23030 34210 35289 
1102,22029 35819 29781 4327 21263 
1107,15280 11259 34660 20451 4249 
1110,36903 6871 16129 2070 34910 
1112,25951 269 598 17850 876 
1113,17393 13782 26626 17149 1564 
1114,23119 11752 29464 30962 17307 
1117,24626 24639 7274 13069 16738 
1118,14499 22494 35856 9233 19200 
1121,23701 31423 28052 23236 29031 
1122,26540 3680 5352 26285 269 
1128,18099 33603 16862 19987 26621 
1135,6627 27132 10696 36056 10415 
1136,33443 8717 29985 7967 29389 
1137,9577 22029 32375 33092 36492 
1144,19531 21769 23282 7693 35300 
1145,17099 10517 29511 27485 7341 
1146,21589 28527 22502 8049 4708 
1148,2858 31037 5355 18615 30924 
1151,16825 3553 8567 13367 27562 
1152,27502 2049 4652 36061 31713 
1157,15743 23049 32407 23293 18726 
1159,14644 14050 3410 22570 26573 
1161,7498 34871 23636 30559 2911 
1163,30019 35381 36872 33755 10625 
1165,2911 1076 16547 21299 21765 
1173,23302 12409 7368 8759 19798 
1175,11366 4279 1076 17463 5945 
1177,22029 14594 29781 35819 18546 
1178,4327 35819 29781 3366 19014 
1180,10087 21765 23089 88 3826 
1181,5900 4228 7036 8394 17936 
1184,8519 9420 3753 17748 8504 
1189,12734 17681 1411 23843 9893 
1190,31992 13035 32956 8536 13473 
1193,9243 33173 26756 13473 6700 
1201,30173 4327 36168 22347 31978 
1204,22330 30551 35889 17051 9730 
1205,13502 28199 27116 18615 23490 
1218,22029 1447 21459 2817 7368 
1222,30559 24662 184 14381 19642 
1224,34403 16826 26367 34351 20620 
1229,26585 17389 16367 19529 36543 
1233,35874 29915 5851 18099 26029 
1235,31293 23571 19476 13886 29777 
1236,27923 22330 14234 32347 3077 
1238,15086 6537 13388 18735 11403 
1240,32603 11131 7972 16713 12448 
1249,33443 7597 17583 21195 33115 
1256,2143 24250 18170 626 35390 
1263,17813 1137 27694 19868 8015 
1264,30360 23282 31675 6773 19910 
1279,18791 20965 12669 19642 9793 
1280,27562 2143 17152 12454 26889 
1282,33649 17704 12074 33475 14351 
1289,29428 6409 6627 13948 3061 
1291,14599 13198 23089 14537 20977 
1292,17648 33014 17463 23073 16367 
1297,14616 34930 34351 23050 36163 
1298,33475 7704 10963 10161 7504 
1314,3223 23684 36109 13390 21130 
1316,9577 11966 1076 35317 36011 
1322,19798 30185 28688 11688 18389 
1327,14101 17564 2464 10469 33475 
1333,12362 10261 27132 33562 3092 
1334,16641 27322 35381 18200 30087 
1335,13782 15955 5959 33475 24596 
1336,21162 11032 5909 13954 35158 
1343,11900 5484 12354 6839 6892 
1345,5578 19632 12094 10231 8779 
1346,8394 23089 32287 9738 32674 
1348,25363 10200 6254 34351 36976 
1356,15086 2578 28083 20941 32674 
1361,28199 27016 17149 21081 26547 
1365,14636 17310 35294 11830 8013 
1373,2049 29570 15182 7585 30653 
1378,22963 4785 1203 9793 17655 
1379,13530 27361 1576 2585 2090 
1387,4341 418 7031 24595 2712 
1391,20941 28701 36872 22211 10446 
1405,27753 36691 28102 30904 8846 
1406,15971 24547 4475 10059 29807 
1408,28932 29915 33663 20941 21406 
1416,4747 29736 30653 6598 17389 
1417,27574 12354 27275 2339 15791 
1418,5488 5408 12354 35317 28701 
1420,10059 15031 2339 8600 27172 
1423,19785 20255 25673 20171 16368 
1426,17781 19478 26512 27139 1675 
1428,28639 30893 34249 24639 30967 
1431,634 3053 36779 35684 20081 
1433,29005 9052 3842 22002 4735 
1436,1363 32291 24832 2578 34718 
1438,33173 35300 14572 13886 35831 
1444,4280 29862 19626 876 13297 
1445,5237 30440 34043 16544 18106 
1447,1834 35549 24563 11572 17729 
1452,11631 14117 28720 20262 5 
1453,23366 21867 7287 2720 5365 
1463,70 20516 7094 8295 9116 
1470,26951 11717 27132 24515 35100 
1473,34706 19515 3436 16687 21747 
1474,30595 18170 14714 3007 154 
1476,29219 5578 32679 19632 5850 
1481,32213 15031 10059 33266 26214 
1484,35390 6343 17152 16184 1190 
1486,23282 28294 26465 33603 10469 
1487,19332 19127 35804 12653 22029 
1493,13726 9404 24917 28814 11673 
1501,18645 10546 29507 27923 33480 
1502,26804 9060 33957 21175 30453 
1503,17644 5292 31254 25304 15973 
1506,22694 27502 12717 14372 11966 
1508,445 31912 28199 21986 19725 
1509,1871 11893 27847 19632 9233 
1510,17272 21372 24639 21913 21606 
1511,25421 15508 17897 12354 21157 
1516,10685 20620 34567 28937 9037 
1527,12997 34949 30594 8012 11717 
1528,24639 1675 26346 21296 31978 
1538,17813 1137 27694 19868 8015 
1547,3527 27068 13502 1289 20413 
1551,36957 9404 4319 19642 11486 
1555,562 19529 13284 18069 31713 
1560,28199 10200 32806 30898 24596 
1564,22341 33694 26916 26029 27409 
1572,32912 30211 4300 252 20964 
1576,269 21601 17383 22328 11025 
1577,9555 34930 29507 14020 32019 
1578,2108 14351 2578 7886 35549 
1587,14368 22455 322 12023 15674 
1588,3704 24760 674 35655 1173 
1606,34891 31992 13035 23030 31013 
1607,20635 10701 35492 14616 30453 
1617,25920 15593 30514 15006 36663 
1620,35345 6871 16826 36875 19452 
1624,12866 2464 18787 76 34125 
1626,25363 13782 4735 19565 6254 
1627,32476 8555 34633 11872 17862 
1635,28964 2339 15615 36157 25656 
1636,1308 26576 6066 23282 17943 
1637,17380 23217 18741 2953 15378 
1638,4807 25925 27361 17152 14780 
1641,32699 5622 7155 36872 34664 
1642,29719 36109 6578 3050 30019 
1643,21913 9045 19426 7782 366 
1644,9893 6294 35730 31023 21345 
1645,35374 33173 33475 1076 35300 
1647,9404 4319 23507 21406 7733 
1648,11259 9925 14319 3937 11764 
1649,6773 20620 11259 2623 34351 
1657,20731 27220 12669 6848 8717 
1658,30942 28761 33261 9894 7643 
1661,11126 15246 28601 6630 10069 
1663,15086 32578 20941 7597 17645 
1664,14988 4708 15523 25502 24594 
1667,3661 14644 14050 26573 12281 
1670,30925 18803 22904 18049 10082 
1675,25925 29260 18741 23833 15060 
1681,10546 29719 2523 6578 29507 
1684,32777 12368 32877 36998 11872 
1685,559 5578 18389 37065 32479 
1686,8983 25421 33371 12102 18562 
1693,991 18885 22093 25363 26576 
1696,19167 8578 31971 22982 25209 
1699,16845 30173 13726 27132 32777 
1707,25580 3527 31992 12255 16169 
1713,33512 25500 14775 12997 14414 
1719,33755 6855 35695 27569 14932 
1723,18575 9577 33573 14767 20472 
1726,3527 9060 6971 4226 23581 
1727,22618 33463 34783 3764 33628 
1728,30924 4373 25694 32674 26150 
1734,27574 27275 14366 4228 2339 
1739,9257 5222 30059 28932 22826 
1740,9577 12163 269 28701 9894 
1750,15080 34078 32943 16350 17815 
1756,23089 32916 2712 19127 10469 
1757,33463 20282 3366 15700 24880 
1760,30173 23030 36795 16597 20168 
1761,11486 1363 21406 21613 36168 
1764,34930 6547 6630 31220 714 
1765,35935 15037 34945 4249 13898 
1766,3316 31136 20596 19329 12572 
1767,15452 6516 2712 14211 12122 
1768,30019 10156 34437 28341 27971 
1773,5671 15221 3670 9607 26333 
1782,23217 19642 25540 7930 7107 
1785,36957 30173 4327 14085 2227 
1786,21918 34713 15417 28294 28688 
1787,21495 17644 17044 3527 37065 
1788,2561 31658 32817 4605 3527 
1789,2836 24603 12102 14932 26224 
1792,11488 23260 11221 29896 12504 
1796,32777 9655 11259 28069 4546 
1800,14351 34774 28431 24626 7966 
1803,12372 17690 15743 12292 12944 
1804,21322 25886 23949 20823 24626 
1805,14644 19529 17389 16367 36543 
1806,17681 7923 704 30898 5304 
1807,17383 19565 10059 35432 31254 
1808,10258 15031 32260 12295 9915 
1812,16962 36487 29730 11870 26705 
1813,36957 9404 34906 23217 23188 
1816,26197 5292 26285 1729 8170 
1818,33266 35714 15971 19024 7383 
1820,19425 21077 9577 15086 28236 
1823,22029 1447 21459 2817 7368 
1827,7274 17597 14631 17831 29577 
1829,9420 19837 25886 6225 21913 
1833,7597 27780 24460 11830 18200 
1845,10497 36104 12912 36803 958 
1857,21806 184 30533 14480 18200 
1858,31992 10685 33173 29947 35391 
1862,269 15732 32419 3457 27343 
1866,23044 551 34090 366 36213 
1874,26285 6578 29719 3050 2523 
1875,15962 9864 871 18211 29500 
1876,13035 22748 9243 29265 4138 
1879,32888 22312 29848 5425 31662 
1881,3077 23154 31368 12281 7274 
1883,17271 36403 9902 29308 17082 
1885,17943 30616 13319 15632 16646 
1888,5050 20255 13390 10663 366 
1898,9404 4319 23507 21406 7733 
1899,26285 4753 7488 28996 5361 
1900,32337 22618 26346 30453 9178 
1901,12354 909 27526 23516 32479 
1906,33562 28688 9630 6627 34448 
1910,24786 23188 14784 4967 16125 
1911,5352 16733 24470 18834 23282 
1918,1076 29570 22023 30653 17383 
1919,34614 29570 30653 7585 33173 
1920,35486 18139 19277 2911 562 
1933,14532 35915 34930 24662 28701 
1935,27369 19837 13016 10059 5645 
1936,15016 5559 8039 30477 14679 
1938,32083 16425 15917 11393 3431 
1940,876 8216 4762 13367 25920 
1941,13574 21678 14932 31161 36379 
1943,2597 26339 24492 25520 11259 
1944,30453 12866 24880 33957 2098 
1945,32806 25939 14140 20132 12267 
1947,23030 19748 35381 11648 9934 
1948,25467 3674 11259 11979 35760 
1950,6111 16766 7274 26401 33673 
1952,2712 184 25624 19271 991 
1954,10200 36248 6703 17815 36892 
1955,14584 18049 7923 29221 28821 
1956,4279 9894 21955 32375 24186 
1957,6595 4652 30261 31037 12997 
1963,22029 34351 30019 3985 14834 
1964,579 8983 16367 20262 30910 
1976,26257 32702 9454 22569 13253 
1977,9044 7926 1260 61 26626 
1978,10193 24182 14734 9894 32287 
1981,8606 33092 12422 36056 10415 
1985,1447 24630 14368 22455 21844 
1986,34018 34061 35001 8156 200 
1991,2712 25624 19271 991 11529 
1993,12866 2464 18787 35020 31033 
1999,26285 6578 29719 3050 2523 
2007,17644 31254 5292 25304 15973 
2009,21443 6068 14839 30278 35738 
2011,3398 26468 19803 27675 17648 
2013,23030 25758 2339 9258 19022 
2017,34229 15743 34084 24626 34774 
2020,33073 34603 6294 23540 4762 
2027,28102 35247 9605 5391 10952 
2028,27486 19668 29310 27610 19837 
2037,13885 12337 8959 30087 18389 
2040,5489 29915 12997 9349 30622 
2041,10261 20965 27943 5352 21435 
2042,180 33726 23756 25444 9476 
2045,11012 8146 27169 24942 18717 
2051,30818 15687 28127 30360 17982 
2052,6112 7287 29985 2143 30261 
2053,30164 5578 21717 33398 27039 
2054,22002 27776 562 17597 17878 
2058,2712 184 25624 19271 991 
2060,1258 559 16153 36603 31745 
2061,33173 33475 1076 35300 15743 
2066,7811 28199 35281 29428 20745 
2072,22002 10446 16153 562 34223 
2073,14174 8110 7219 1434 27530 
2080,33780 6592 27502 5304 19529 
2081,27508 26024 5232 26971 26435 
2084,14988 10573 16414 21099 12866 
2086,29807 33500 26502 15593 3208 
2090,25366 24377 8063 3841 28992 
2091,25467 11259 11979 15373 22341 
2095,34773 33443 34478 29570 18970 
2097,33173 33475 1076 35300 15743 
2106,18200 21918 34713 15417 13726 
2108,36998 8420 8406 357 34642 
2117,25185 14738 35136 30057 35486 
2119,28701 28431 13886 21304 3983 
2121,22002 10446 16153 30294 3985 
2124,27322 4228 7138 2098 8549 
2129,19627 17522 7100 8647 19301 
2130,30595 19127 3841 32464 36109 
2132,13192 18096 18200 12020 269 
2133,26285 6578 29719 3050 2523 
2135,13886 9765 32908 29428 6409 
2136,4753 26681 34949 3002 31836 
2137,26024 10642 8484 6580 1209 
2146,7565 33818 28639 10483 29857 
2147,34930 27776 14878 21867 11964 
2149,10059 34949 7438 31963 18383 
2155,26502 22899 22211 25829 28213 
2156,10059 33195 15971 266 17782 
2157,1308 26576 6066 23282 213 
2164,17704 8519 23089 7597 2234 
2167,30294 6953 15687 31250 35738 
2168,35065 13530 16694 24512 7555 
2179,13726 26340 6592 20620 23145 
2182,25240 28607 33173 33475 1076 
2186,4922 30360 3456 21671 25502 
2195,31037 23049 15687 14336 11012 
2202,17813 27694 19868 8015 18069 
2212,4195 33475 10446 12362 24460 
2227,25366 34276 16153 9420 25502 
2236,31112 17409 12398 12049 4762 
2244,13782 5959 33475 9667 24596 
2247,8759 6111 6598 2049 33173 
2248,531 9607 23507 23049 6249 
2254,32967 9577 9735 2976 7771 
2257,19271 991 13473 30964 14337 
2261,33173 23516 24786 12997 23089 
2263,18615 37132 29805 9420 22341 
2265,24758 33173 26197 24639 20256 
2268,1221 26332 22002 14932 31161 
2270,36109 35300 27322 6703 15113 
2272,28902 29938 5304 19271 1448 
2273,7438 18814 13631 34121 23481 
2274,25068 10195 35664 16641 21296 
2280,31037 17862 24877 8096 21769 
2285,10546 24560 16125 19981 9626 
2287,35141 24269 21691 2523 5293 
2290,24763 35781 23983 21691 21859 
2298,2049 1456 19419 17982 2911 
2305,21986 16408 28586 479 21806 
2306,6595 27131 36872 29072 32337 
2312,11012 5658 28819 15971 16724 
2313,25920 1076 18016 17411 31992 
2319,17409 34426 12398 4853 35208 
2320,3456 15452 18200 14174 2234 
2324,30514 36942 34971 17795 33475 
2326,30796 20920 30989 23089 7368 
2330,14785 36492 5231 16891 25470 
2338,9738 32287 20647 17808 8904 
2341,4439 27029 20623 18928 19950 
2345,33475 23261 2438 12074 16597 
2346,15530 36263 6700 2561 14372 
2347,269 36109 9047 33173 28814 
2351,17936 25421 8875 28009 5443 
2352,25467 11259 17011 11979 15373 
2357,19425 21077 9577 15086 27132 
2360,29692 2282 27307 19109 3661 
2361,27660 1729 9040 11618 18826 
2366,22029 1447 21459 2817 7368 
2368,6152 30453 7368 21773 27275 
2369,17897 21157 29355 18717 32019 
2374,30173 36957 26197 1729 8170 
2379,26846 9793 30360 24832 34633 
2388,34070 29570 28385 269 17936 
2394,27131 30360 32476 6699 31836 
2397,8096 15593 30514 25920 2143 
2398,32479 31992 991 19271 11529 
2399,22982 23958 23388 33961 6595 
2403,4925 10275 16662 7287 35390 
2404,8035 16396 14217 26197 17717 
2407,52 18016 10893 26905 3038 
2409,22347 16970 35856 9233 33173 
2410,21867 4064 7577 15687 35492 
2414,23431 16768 14767 6262 23507 
2421,23089 30516 18775 36872 36367 
2426,29301 9420 29221 28431 29730 
2428,17830 19557 31002 106 18230 
2435,30453 17107 16484 4475 16425 
2442,17389 27660 6853 33512 30910 
2448,30634 11403 21761 14260 24760 
2449,31978 30747 12914 9546 2892 
2452,6184 7392 33562 4 28216 
2455,4862 8709 35707 35933 32873 
2466,9123 22932 7597 16656 9607 
2467,9913 12180 19101 6446 32912 
2472,36056 10200 75 149 19507 
2474,25673 20171 16368 3387 8555 
2480,19907 32019 34595 14820 7815 
2489,16738 26884 34739 3436 14211 
2496,6122 32578 11458 15103 2247 
2500,28030 13782 23030 9012 27388 
2502,13323 909 35738 2911 12717 
2504,30019 35381 36872 33755 10625 
2506,12897 26468 32347 13067 6476 
2508,14996 10540 12020 23336 31037 
2512,27660 15452 18200 14174 23596 
2519,34210 33562 114 7759 5292 
2520,9009 25209 11021 12102 24118 
2521,6700 35247 23030 1873 20635 
2524,18136 1053 2464 12866 18787 
2528,13502 27116 31076 23490 1728 
2543,76 16795 33295 29615 27441 
2547,28199 28527 15971 14820 9420 
2549,34930 33266 2824 18383 34517 
2551,8216 13390 18480 11264 33173 
2557,21079 12281 11900 28059 26743 
2560,20566 15585 29646 30755 12271 
2561,29428 34633 6003 29265 16350 
2564,27543 27322 5208 28355 4401 
2569,15973 33115 30453 15917 20428 
2570,17920 17681 5640 26784 149 
2571,9607 29645 18986 17463 26576 
2581,29428 6409 6627 13948 17472 
2582,14599 15678 20048 25730 22552 
2585,33072 7737 12298 1873 35972 
2591,33500 12102 9913 25506 6446 
2595,6773 10200 1363 30796 133 
2597,5293 36204 28123 4249 9577 
2599,25150 12516 36263 29301 19725 
2602,8235 12528 26631 15544 28812 
2603,6254 18303 10446 31291 28814 
2604,17862 24313 31671 22904 17717 
2610,11717 10542 27574 34133 12281 
2617,16272 18160 26386 31026 29915 
2621,1456 8206 13886 6764 7811 
2623,4515 4967 4611 27275 2070 
2624,12454 8394 9047 6263 16556 
2629,15687 12374 12997 33443 31497 
2631,5578 22328 36872 11259 28199 
2633,2049 19529 36673 4747 10515 
2638,33173 3593 21844 6111 3514 
2644,19643 2146 138 18139 18720 
2645,7811 27362 15971 33361 22215 
2647,8788 2041 17494 4444 29703 
2648,8576 20063 30533 31037 36811 
2651,1866 16861 16136 19888 703 
2654,27660 27097 10701 28701 27343 
2655,36154 5089 25569 11314 28980 
2658,15280 12354 31254 27629 19637 
2661,10685 20620 34567 28937 9037 
2662,15737 17107 30453 8347 17380 
2667,12997 9930 24971 24125 10701 
2674,15743 17529 20620 26942 33780 
2675,2597 26339 24492 25520 11259 
2680,18480 35381 8187 3077 24880 
