userId,testItems
1670, 16451 15108 23788 30718 20042
1675, 29260 8912 27083 34975 21175
1681, 1304 11926 16759 23927 14234
1684, 2455 6010 6521 6588 6795
1685, 21780 8170 29261 28946 26028
1686, 18562 35549 30098 8983 32011
1693, 12582 10202 16965 18946 22734
1696, 35109 26191 14644 36533 10067
1699, 16451 30718 21299 19887 20213
1707, 36218 7876 30492 9302 14239
1713, 30825 16047 35503 5457 30486
1719, 6893 11395 24259 27360 11979
1723, 31512 12587 15814 1304 36607
1726, 23476 34238 21785 31899 26718
1727, 26984 23143 26465 25082 5484
1728, 26150 18142 32580 1574 14580
1734, 20777 18468 29301 6409 4732
1739, 30059 7098 14635 22064 5222
1740, 17278 3899 31107 12029 21851
1750, 25444 16478 385 35626 3694
1756, 36533 15826 36056 36350 33398
1757, 20609 33463 19275 10243 34583
1760, 30173 16597 6491 17899 34903
1761, 11486 36168 1363 3609 347
1764, 11457 9290 23239 26020 10123
1765, 11473 6478 8376 32611 32777
1766, 24299 2580 1073 2984 30399
1767, 5861 16641 24932 6663 11703
1768, 28341 23071 13323 7188 33830
1773, 199 35378 30435 11592 23261
1782, 9489 23476 31487 21785 26718
1785, 25624 30173 30294 14085 25670
1786, 28294 35754 14705 7984 12697
1787, 25670 11131 17472 35149 35158
1788, 26473 29059 14234 7937 26117
1789, 1746 10758 31914 10842 16584
1792, 31515 34084 30091 5208 11558
1796, 28053 18694 156 34446 36599
1800, 16004 10170 24560 20122 31484
1803, 9560 7090 10463 33966 34236
1804, 21322 27464 869 30098 8900
1805, 19022 4381 9135 35367 24198
1806, 12642 1719 5811 8648 8958
1807, 6476 16339 25730 32067 10452
1808, 17813 32403 2455 12295 12689
1812, 36487 33153 16962 93 3996
1813, 20965 1363 36168 25967 22787
1816, 27258 29847 30503 35440 16125
1818, 22704 18674 33428 13901 18458
1820, 28236 19960 9186 18791 22191
1823, 16902 28527 31203 15293 7064
1827, 22570 6623 27508 33660 15215
1829, 27508 34799 17515 27753 25364
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 9512 958
1857, 18484 28289 28481 14988 25829
1858, 7464 31181 2075 25133 18393
1862, 12654 15732 28071 10195 9982
1866, 23044 4238 22028 20837 36213
1874, 3050 28437 16759 33761 36682
1875, 35366 23476 14148 26718 72
1876, 30059 32332 8134 12222 11157
1879, 22434 15910 23889 7906 30173
1881, 5447 1409 16782 1677 10755
1883, 34941 5579 26397 17074 8922
1885, 25677 22045 13319 11408 15632
1888, 35425 30064 8912 27083 34975
1898, 20965 1363 11486 21613 32503
1899, 35832 7488 4753 23978 28996
1900, 31484 30234 2157 4357 7586
1901, 5861 8096 33609 13750 6442
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 3376 9939 15198
1911, 32868 25624 9635 20757 7422
1918, 36552 12222 16628 23580 32879
1919, 20699 27890 8762 16667 24376
1920, 4922 34715 22045 13750 10203
1933, 27508 34136 36942 31107 22104
1935, 30674 3993 30804 24088 1696
1936, 8749 33550 23393 37077 20299
1938, 16425 11042 7815 2236 30293
1940, 30545 10047 100 27455 24758
1941, 5075 23731 20466 29258 16929
1943, 2597 2068 25520 35955 26484
1944, 16499 2406 17778 25134 35046
1945, 32806 13611 1064 4455 4894
1947, 19419 28466 15246 33523 13376
1948, 21910 27559 9074 35105 32827
1950, 9074 34015 34685 12028 21884
1952, 184 25624 21851 30718 19622
1954, 27559 12340 34799 1057 29342
1955, 33827 24141 25529 14801 27753
1956, 1203 22958 11028 17033 8072
1957, 4652 30261 32972 8555 28677
1963, 20156 1556 10126 10727 17834
1964, 25967 7076 22787 19683 23107
1976, 35426 1375 976 3922 28763
1977, 7926 22182 1260 5734 16768
1978, 12288 31496 1041 26117 19683
1981, 19624 28601 36056 19622 21707
1985, 1696 15214 34208 35703 30885
1986, 3496 6951 2522 19022 2133
1991, 21851 25624 184 30718 10963
1993, 14988 26529 16659 32642 2882
1999, 30803 16759 4709 5734 17585
2007, 8877 8476 16219 107 28097
2009, 35158 21443 28127 36869 35805
2011, 17781 19803 21673 266 14988
2013, 818 20731 4034 4966 14063
2017, 31648 25626 34084 10568 26044
2020, 31329 22579 2522 17841 23837
2027, 22938 72 5280 5457 9489
2028, 27486 19622 1904 17272 6703
2037, 14105 16534 20499 25368 29527
2040, 4887 23370 23664 37070 36171
2041, 28966 2522 24760 30758 9135
2042, 22629 2151 30760 10470 13988
2045, 19931 18733 15813 28867 36398
2051, 28127 19987 8233 10410 36157
2052, 27039 14234 3984 8039 15697
2053, 20799 19987 18470 14499 12294
2054, 7199 2455 6010 6521 6588
2058, 184 25624 21851 30718 19622
2060, 36942 4731 12169 19600 17507
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 24143 31360
2072, 14599 28589 562 31862 27376
2073, 1678 14174 9047 14790 7219
2080, 4381 31432 1677 10755 16782
2081, 7199 19960 2455 6010 6521
2084, 27360 24259 18946 17086 16654
2086, 29807 22435 3601 33830 16795
2090, 25366 29982 16782 1677 10755
2091, 11707 28750 17011 33818 19929
2095, 30672 14465 32791 15406 23837
2097, 33246 5963 2428 27931 18457
2106, 28294 16653 4976 17089 35754
2108, 4244 8846 25005 34610 35739
2117, 4922 10203 26726 34715 30057
2119, 25512 12320 33211 6152 4381
2121, 562 14599 28589 31862 34799
2124, 16278 9560 30234 34568 2157
2129, 16020 9862 6286 11982 33756
2130, 21505 36350 1853 25887 14227
2132, 29478 17756 18096 14709 25564
2133, 9239 36682 3993 17198 5890
2135, 19683 5681 15629 9294 1041
2136, 25627 10391 10195 6189 28910
2137, 598 14634 2522 19022 24763
2146, 30104 22693 185 10123 11806
2147, 6444 22774 141 18231 24457
2149, 14841 4967 4515 34942 1940
2155, 31107 10123 11806 32692 26307
2156, 266 28091 33195 20773 15737
2157, 28440 4414 6066 2455 6010
2164, 499 2928 19622 6623 17704
2167, 30294 33664 2653 9590 12175
2168, 5905 1836 8376 21388 31484
2179, 31433 8967 21590 26340 36784
2182, 6249 10465 23476 11371 31487
2186, 4922 21063 23137 34980 1292
2195, 32028 19991 23854 36192 11021
2202, 23455 1363 717 15923 26808
2212, 23476 14148 11371 21785 72
2227, 21635 34276 31212 25366 31794
2236, 31112 2522 15025 12001 31085
2244, 32791 36718 21945 9231 4995
2247, 9135 28103 1853 33818 31107
2248, 13425 20617 28866 23047 23232
2254, 31321 10016 19981 10179 20282
2257, 21851 184 25624 19622 1518
2261, 8606 2522 15037 9833 22513
2263, 25134 2406 17778 35046 6623
2265, 27971 28150 9556 30267 32245
2268, 30699 1221 27971 27584 21606
2270, 14363 11371 72 5280 5457
2272, 8336 16278 30234 34568 2157
2273, 17738 7438 7838 33260 33597
2274, 9560 26593 33634 17705 3904
2280, 21959 35416 12853 18027 29507
2285, 19752 3630 30417 12170 16758
2287, 24609 34972 6527 9018 2822
2290, 33791 16820 15616 34901 36513
2298, 27971 19419 12271 27522 15241
2305, 16408 21986 21806 25444 12113
2306, 30156 8606 8962 20878 31686
2312, 13315 14956 6002 16201 11514
2313, 13061 31912 11579 35760 17756
2319, 17856 6482 27303 33709 28670
2320, 14174 8096 17239 9831 3594
2324, 27753 17524 34946 20933 32316
2326, 3436 7130 15732 23094 21561
2330, 5231 28249 37056 9302 4731
2338, 8904 5225 29642 385 35626
2341, 16710 11836 22378 25456 8697
2345, 2928 6352 32495 14098 27053
2346, 23476 31487 14148 26718 37082
2347, 28819 2522 9047 26509 34319
2351, 9489 31648 5457 27563 23455
2352, 17011 13752 5225 11979 17721
2357, 11753 5921 665 26671 5446
2360, 32403 2455 6010 6521 6588
2361, 11752 11707 28750 33215 88
2366, 12851 36056 20495 13290 4328
2368, 10924 22338 19861 5484 21296
2369, 21505 19330 19372 25142 8762
2374, 31383 13119 11526 15735 31306
2379, 14363 26718 11371 16047 72
2388, 2068 11147 29947 18255 25830
2394, 31848 13038 7168 33029 11028
2397, 18694 35401 20882 24894 23014
2398, 184 25624 21851 30718 19622
2399, 25134 8912 27083 34975 7624
2403, 4925 19242 31924 33527 2053
2404, 14212 19803 11652 6522 24167
2407, 14363 23476 72 5280 5457
2409, 8912 34975 27083 2033 34940
2410, 20086 27257 31924 19960 32403
2414, 34773 16768 23431 30370 19860
2421, 782 21810 20048 535 9047
2426, 17893 22570 8912 27083 34975
2428, 6571 12456 17067 8124 26718
2435, 2793 36998 5785 10798 5054
2442, 6853 32403 2455 6010 6521
2448, 10147 14526 21761 17058 24760
2449, 30747 12446 15214 1696 34208
2452, 16421 1304 36377 32259 30785
2455, 12594 27145 15192 33215 3224
2466, 5208 16656 27941 32462 16956
2467, 3551 5612 14234 189 510
2472, 885 12170 16758 24343 30417
2474, 20171 16368 14630 10079 7415
2480, 24294 16425 1815 11752 11699
2489, 9978 6024 16738 14211 7815
2496, 28083 31644 33838 1695 16743
2500, 12222 28030 3865 17607 14118
2502, 24362 16016 32910 12261 33538
2504, 8962 22570 2793 3205 7966
2506, 26529 12281 6210 13061 35473
2508, 18480 13697 28848 15534 30317
2512, 8096 10195 14174 16125 30304
2519, 36929 15616 17023 22706 34901
2520, 23109 5164 34740 1760 26150
2521, 29308 31526 2270 20477 28634
2524, 26529 20737 11579 6210 18136
2528, 5571 30602 4078 4303 12111
2543, 23468 25978 31952 4995 15907
2547, 28527 17472 6473 4009 21399
2549, 29642 1474 1068 2406 17778
2551, 8398 14953 8912 27083 34975
2557, 32403 6521 2455 6010 6588
2560, 32806 32130 17956 36853 6482
2561, 29355 26605 31556 30863 20777
2564, 17240 12328 15638 5208 35972
2569, 16425 3647 8461 9173 37074
2570, 8806 7102 35275 13323 13920
2571, 3656 3570 17190 32780 91
2581, 3515 14239 23756 17472 17239
2582, 9489 31487 11371 14363 14148
2585, 15258 33072 31810 21163 8050
2591, 4300 26214 25080 840 17893
2595, 24883 938 30452 27258 29847
2597, 12029 4249 30234 2157 4357
2599, 25150 36263 562 12516 29301
2602, 1556 10126 10727 17834 20156
2603, 17856 8912 34975 27083 4731
2604, 17862 29047 531 8743 16426
2610, 21175 17198 6623 30914 11042
2617, 30370 22210 35982 19999 16005
2621, 5279 13666 14464 32259 17813
2623, 4201 19895 24932 5803 29030
2624, 36234 17585 26221 18740 30294
2629, 30884 27771 872 23468 25978
2631, 33415 35132 1556 10126 10727
2633, 16215 33480 36673 18239 32403
2638, 233 35458 28950 31879 15735
2644, 24178 5884 30852 14013 16920
2645, 23836 33315 22875 14647 15220
2647, 12914 12328 7614 22570 26018
2648, 8576 28761 4850 11745 32093
2651, 703 1866 22 73 1018
2654, 16451 17813 1518 17278 30718
2655, 28358 23834 4526 23313 30102
2658, 15127 18306 27629 27398 5575
2661, 33761 15669 8879 4853 7498
2662, 16278 2157 4357 7586 13017
2667, 5827 24971 2781 13260 35915
2674, 10117 15625 24560 26535 33663
2675, 2597 2068 25520 35955 12002
2680, 6494 14800 33555 26566 18480
