userId,testItems
310, 14351 2578 31992 52 6461
312, 23188 3456 7498 30360 5054
314, 775 25694 35390 34223 33562
318, 15452 7368 25938 21403 9902
321, 29642 26736 33543 35300 19426
326, 16766 17745 33498 29570 28347
327, 17025 32011 32537 6666 13594
333, 6461 16825 11486 9404 19642
336, 30087 17207 5578 35300 19426
337, 11107 34156 25536 18303 14111
339, 29046 31341 21495 2623 13502
344, 6442 6461 20635 16001 14538
350, 3409 22796 6627 30832 22650
353, 36663 19637 31924 28213 5575
355, 14076 13707 23843 13963 18755
359, 22022 24724 22247 22494 15616
361, 7274 32674 35300 7811 23507
364, 16499 13998 14535 14572 21175
365, 2455 32403 6010 6521 6588
374, 20941 2049 31992 2041 25421
375, 2911 14616 19426 7393 35300
376, 15917 36855 35300 17644 11758
378, 18063 27753 17011 17756 10278
379, 36492 33755 25444 31531 27384
380, 36843 26585 4833 3387 9349
383, 2108 24639 33475 25920 2390
385, 22007 33173 30370 16314 34421
388, 8001 34994 18492 31484 16947
390, 23516 15086 15031 7991 7592
393, 1289 29229 17644 19426 19907
399, 33173 8216 13726 6111 13886
401, 3904 17705 6606 34875 4632
405, 25529 23833 13367 27322 22744
412, 24594 29885 15959 473 26044
413, 33562 2041 25421 32011 33443
415, 9978 33743 31963 17124 4814
418, 17041 30137 33143 36535 27463
431, 6627 10546 17207 19426 4532
433, 32287 13367 29221 11758 31107
441, 6627 33562 2523 33173 36663
443, 8216 15973 17207 35300 11707
445, 1397 2623 26621 21495 29046
449, 14375 17270 20954 990 27299
456, 25784 11366 33175 1977 22049
458, 28102 27569 6461 2578 4327
459, 14197 32916 22552 35804 28030
463, 17463 3431 35247 35391 27569
466, 15280 35300 27629 13886 31254
477, 10123 11806 32692 37096 32592
478, 28966 33175 35738 13574 35247
481, 11868 26147 9913 2049 28761
487, 5227 25936 7393 33603 35158
488, 26474 17817 22254 35655 28688
491, 4526 21084 33246 5963 31236
494, 34084 30091 31515 5208 11558
503, 33173 5884 35100 11774 5245
504, 8013 15732 14076 11964 30514
508, 30633 27141 35930 15489 30244
509, 1363 36957 9404 20965 19642
510, 5578 26743 12997 10469 9420
511, 14372 10963 269 20939 12354
516, 5578 17782 17644 13530 10059
524, 36109 10963 14372 269 20745
527, 17648 15743 18200 10446 32019
531, 24338 6322 21385 27013 35399
532, 10546 11366 14932 15280 228
541, 30059 28036 13093 36483 9454
542, 35300 14738 4922 14734 12
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 23336 33562 11259 28701 23507
559, 19159 28021 33136 12528 19465
565, 10108 5293 3904 4632 6606
568, 34930 8205 34223 25694 9420
569, 16965 10202 18946 22734 25908
572, 4475 24639 1289 19426 17207
582, 22029 31992 2041 27562 13726
589, 30595 32287 26762 23833 21412
590, 23336 19127 12866 17207 10059
592, 10446 4762 16793 34276 5945
595, 16890 34340 5096 1070 13955
599, 10701 5279 4708 6461 626
600, 4327 26197 34790 1489 3067
603, 16818 3515 28753 21063 6627
605, 8216 15973 36723 35300 12
606, 9577 23507 25421 2227 32287
615, 31992 445 30718 9577 28289
616, 19887 10059 5360 33173 5292
617, 20215 10859 27971 5290 23059
621, 27271 23455 20356 21678 24498
632, 33500 33708 25082 30982 22224
643, 562 7585 17881 31830 33603
646, 21084 2428 7314 29336 9852
651, 9922 26462 4215 20937 22509
652, 4105 14535 18001 19131 26804
653, 25626 31648 14234 15280 30803
654, 16129 10336 24368 11043 36341
658, 8216 12866 26468 25939 7274
659, 35300 14636 36173 25939 14988
663, 37065 29046 31341 21495 2623
665, 20620 36872 14174 36492 34090
673, 35458 2578 626 26804 17585
675, 18774 8648 5811 16966 19147
680, 7274 32674 35300 12491 23507
681, 10701 4708 14738 14076 15680
684, 17383 33475 35300 27753 17011
691, 9420 6627 775 6821 6595
696, 19987 15687 9831 19500 25379
700, 6627 33562 35129 6343 10123
705, 33603 22029 9577 34351 25421
706, 2464 19127 32674 10514 27322
710, 25304 9012 3841 24547 1289
712, 1076 37065 2623 17648 32019
713, 37065 2623 21495 31341 22976
715, 19725 7923 35186 36537 14767
717, 33672 25421 33562 15280 4327
722, 26804 19242 25656 35072 4105
725, 2339 3077 35390 14264 8549
729, 17705 34875 3904 28306 4632
733, 10541 34875 17705 3904 4632
739, 15086 36843 36350 26325 21910
741, 17383 33475 17648 23949 35300
744, 16446 17132 32886 1684 27591
747, 19127 8216 30616 19426 9420
750, 24639 17207 34223 14734 6627
757, 33562 9420 3216 34223 6343
759, 9793 18740 14001 10231 14960
761, 20495 36533 28199 18741 322
773, 250 6666 13594 19398 26117
777, 2143 14532 18383 29005 13094
780, 16534 20499 25368 29527 5226
782, 31992 2041 2049 32479 23516
784, 4282 2053 21334 11371 11080
787, 2623 31341 37065 29046 26621
788, 13502 17207 10059 18741 4475
789, 30699 9420 9902 33562 13198
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 6623 14535 1304 31952 19532
801, 16278 30234 34568 28961 2157
806, 18740 1729 5145 11371 24416
808, 15086 36338 9577 18791 18389
810, 10859 15241 27302 27343 31061
813, 13886 34351 33173 5494 14101
816, 28294 12248 26757 36501 23799
820, 22774 18231 141 24457 28211
826, 10040 30012 36607 33201 23476
827, 9560 23476 14148 14363 11371
828, 21262 30981 11005 12689 10662
831, 15534 4373 6972 20156 1556
833, 322 32304 26804 33880 8534
834, 25134 2406 17778 35046 32403
835, 18200 29665 33143 36535 24109
839, 1267 22010 35251 14367 1526
850, 12997 28393 32536 20699 2642
852, 18617 21189 24376 21679 29824
853, 9420 17207 25694 33266 24547
854, 9576 10410 6871 2675 31825
857, 15280 31648 25626 28431 11872
862, 21912 12841 37132 34223 19987
867, 17383 33475 1076 17648 2712
869, 2523 30964 10546 15280 35391
873, 17152 603 22976 33263 36723
874, 22254 4328 4859 1442 2320
879, 10059 32287 17644 28199 30595
883, 17463 19861 11964 8145 149
884, 15086 23507 25363 15687 5227
886, 2464 31992 8759 7274 35381
888, 2406 17778 25134 35046 7624
890, 30622 34223 18200 33173 4605
899, 18457 12042 35318 16408 19678
900, 33562 20745 15983 26473 6627
905, 14020 15971 24547 10059 4475
907, 28294 18200 36461 30360 4708
908, 33562 11286 28109 27526 21299
909, 199 35378 34903 11592 14532
916, 5237 3483 29980 22818 4272
919, 5352 33562 21913 22002 34223
926, 22465 5373 34285 30033 3426
927, 1304 2455 32403 6010 6521
929, 1162 33071 7737 10022 23014
937, 21867 11042 3993 9239 19201
942, 15406 6627 22433 17445 12222
944, 36116 34583 12642 15983 3904
946, 33298 31978 31556 16803 16425
947, 25657 14976 348 22690 25084
949, 4526 33246 5963 31236 2428
956, 16988 34153 28830 16534 20499
958, 27339 418 16345 13069 4328
961, 19240 33660 32780 20955 31924
968, 22002 33443 22776 34351 7592
969, 15953 17705 3904 4632 6606
972, 58 7903 36109 23507 12019
977, 32403 16278 2455 6010 6521
978, 8810 35129 6627 5227 4381
979, 18200 17383 23188 2108 36248
982, 10446 34517 28701 31992 269
983, 29529 36607 20965 14351 402
987, 30360 31013 5861 18955 27761
990, 16421 24362 8996 17064 16016
1005, 22502 33033 7285 5791 17982
1010, 23837 3409 9194 29316 23978
1011, 28199 26621 1289 5578 17207
1014, 2623 31341 37065 29046 26621
1016, 10415 3077 31978 12866 30514
1017, 8415 10200 1338 18955 10701
1033, 17207 16891 8147 21776 12997
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 17207 6699 25694 30942 12180
1055, 8549 10415 2339 4475 31978
1060, 18480 15534 30317 35091 13697
1061, 3456 14174 8096 28083 23731
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 16735 4226 11937 31728 6893
1077, 30440 32083 33707 27358 7937
1084, 11868 26147 6461 30360 15469
1097, 9560 25134 2406 7090 10463
1102, 22029 4327 31992 2041 27562
1107, 23030 15280 11259 22976 23388
1110, 31924 33298 668 2882 6365
1112, 30278 31506 6446 7368 6343
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 30981 21945 35136 33603 7432
1118, 33266 23336 29229 17207 30595
1121, 6666 13594 26117 3732 8612
1122, 5352 26540 26285 18200 3680
1128, 8040 18099 11872 16153 28127
1135, 6627 5484 27132 7766 26757
1136, 33443 28109 33562 29985 8717
1137, 16891 10202 16965 18946 22734
1144, 15016 5283 14738 23282 20635
1145, 17099 22346 27485 10517 22629
1146, 6627 12241 25694 26024 8235
1148, 19426 29046 31341 37065 21495
1151, 2455 6010 6521 6588 6795
1152, 35300 12866 13367 27009 23785
1157, 13367 29221 12997 15743 13586
1159, 31932 15931 6666 13594 26117
1161, 19135 36918 15845 20444 32281
1163, 33755 30595 36872 22272 30019
1165, 10126 35132 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 34568 30234 16278 33562 2157
1177, 3366 22029 33562 18546 33780
1178, 2049 33173 31992 5290 30810
1180, 10087 21765 24161 32402 26606
1181, 21412 8394 19127 30087 34930
1184, 8519 9420 24226 3753 17748
1189, 1299 30403 13934 12734 18948
1190, 30059 10094 14404 6951 13235
1193, 16278 30234 7586 34568 2157
1201, 32083 8336 27358 33562 21590
1204, 5494 15674 35132 1556 10126
1205, 13502 1289 10059 22720 2339
1218, 14020 19907 21412 24547 6068
1222, 30559 24662 30735 29403 30512
1224, 23507 11237 3527 36620 11366
1229, 19022 33173 17389 9735 36872
1233, 11836 22378 25456 10559 27841
1235, 17982 31609 5457 72 5280
1236, 23476 14148 5457 10465 31487
1238, 34610 22399 15036 15347 35739
1240, 16766 19543 3958 2406 17778
1249, 33443 7597 17583 1836 3759
1256, 25304 22932 18170 2143 7759
1263, 17585 23455 14363 21785 11371
1264, 30360 27761 3456 30253 16818
1279, 36957 2578 963 133 7406
1280, 27562 26889 8170 25631 17445
1282, 10465 31487 23476 5457 11371
1289, 6627 9420 775 8205 2049
1291, 24143 31360 17023 22706 6196
1292, 6446 31136 15452 32447 10701
1297, 10016 30354 25886 31538 16367
1298, 34351 33780 10161 10963 876
1314, 10446 5293 20745 18484 4064
1316, 19798 35317 35129 26500 17278
1322, 18389 24716 22850 29159 19798
1327, 10701 23282 14101 30360 18987
1333, 32403 2455 6010 6521 6588
1334, 21495 37065 31341 1397 29046
1335, 3077 14669 9730 20484 17380
1336, 9922 26462 35132 1556 10123
1343, 16782 1677 10755 26459 12325
1345, 5578 35065 15214 34208 1696
1346, 12102 8394 28199 17207 31341
1348, 17463 8810 35390 8376 21388
1356, 9577 33603 15086 19332 18389
1361, 26547 12122 6328 28753 7788
1365, 1729 30385 3496 19512 17310
1373, 3515 6627 9237 24639 17463
1378, 5331 1977 23976 31713 35229
1379, 13530 21484 23080 27361 1576
1387, 4833 27559 36843 14762 26325
1391, 9577 24760 2227 30486 27502
1405, 3789 18558 21719 31954 6798
1406, 14020 15971 24547 10059 13530
1408, 33173 13726 6111 2041 13886
1416, 12130 443 2172 2836 3601
1417, 6461 20413 29229 13530 19426
1418, 3259 10642 17483 31540 15994
1420, 13502 32019 2339 17781 6623
1423, 25673 20171 16368 27116 20255
1426, 2406 25134 17778 35046 26804
1428, 27607 8507 32265 3700 30564
1431, 10123 11806 32692 1263 1286
1433, 22859 17705 3904 34875 15953
1436, 2578 27569 32265 9415 133
1438, 10059 14020 3077 3216 24639
1444, 18704 29334 5211 1882 10460
1445, 21840 5237 7933 18106 9780
1447, 1834 35549 24563 11572 1836
1452, 19077 14725 28102 4226 25967
1453, 26024 33562 25694 15687 27780
1463, 26044 5457 11371 23476 32658
1470, 26951 32353 5846 23493 31444
1473, 2441 7595 3436 14760 33122
1474, 36714 26212 20518 154 663
1476, 5578 1185 21081 3841 23951
1481, 35300 18063 17011 27753 11707
1484, 34930 34223 8205 228 26332
1486, 23282 17925 30360 26394 18987
1487, 35300 26024 30087 21304 33562
1493, 33173 2578 30758 3431 27569
1501, 21949 4995 15907 33826 16864
1502, 8049 26352 19509 36932 5598
1503, 17644 5292 15973 31254 33475
1506, 6627 33443 12001 3460 31995
1508, 1076 15743 18200 5945 35300
1509, 4475 24639 27132 35300 25670
1510, 34223 30595 5352 16534 20499
1511, 3515 6627 33598 9730 15687
1516, 30494 11417 25458 12902 3568
1527, 30755 16768 14780 153 14001
1528, 24653 34242 8376 21388 31484
1538, 23455 17813 15280 1363 14001
1547, 28867 31616 14212 30803 27068
1551, 21406 36957 27011 17557 20611
1555, 13284 1617 31830 7585 14828
1560, 1646 21443 8563 34504 1793
1564, 33475 17383 31992 34223 33173
1572, 31487 5457 14148 11371 26718
1576, 29355 31556 26605 26529 21601
1577, 9555 9833 988 16167 16168
1578, 2108 28102 2578 25967 1107
1587, 24639 12102 9420 21412 25939
1588, 15983 6627 3704 35655 33562
1606, 17585 23476 14363 11371 14148
1607, 10701 26332 36204 28440 33603
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29555 29258 21053
1624, 26468 37065 26529 76 2623
1626, 17380 25363 5292 5360 33173
1627, 32476 33993 26889 3587 33443
1635, 17782 2339 32019 29303 4475
1636, 28440 26576 33603 28109 36204
1637, 26804 34271 17380 2098 29464
1638, 11157 16534 20499 25368 29527
1641, 13974 15969 21025 36583 23626
1642, 15280 16759 27502 26804 23455
1643, 18178 12146 30511 23785 23008
1644, 6294 31023 18717 27275 13750
1645, 35374 38 22865 6775 9754
1647, 15687 36957 20965 19642 1363
1648, 14878 14561 35762 19935 3223
1649, 7368 11900 4197 3436 5850
1657, 24825 20731 27124 27220 12669
1658, 8109 15674 36461 1556 10126
1661, 30232 5658 12454 26491 26147
1663, 15086 35405 28351 32578 7445
1664, 15086 5227 15687 33443 23507
1667, 3661 14644 14050 26573 12281
1670, 20955 33173 13726 2049 16451
1675, 10059 26804 23833 15917 29260
1681, 14932 10546 228 35391 30964
1684, 2455 6010 6521 6588 6795
1685, 18546 34351 6461 33173 28701
1686, 33562 7368 21913 8205 19127
1693, 12582 16891 1762 10202 16965
1696, 17648 15743 18200 37065 32019
1699, 2041 13726 33562 2049 8549
1707, 13886 35486 17207 31992 36218
1713, 30825 16047 23282 35503 5457
1719, 6893 8040 11395 24259 27360
1723, 31512 12587 14351 15814 30091
1726, 23476 34238 21785 31899 9489
1727, 34783 33463 22618 3764 34715
1728, 19426 1289 16803 5578 27352
1734, 29046 26621 2623 21495 2561
1739, 2234 21229 35367 26971 31727
1740, 31992 34351 9577 5227 33173
1750, 3958 37065 15080 6314 17815
1756, 32916 33173 36533 19127 10469
1757, 20609 33463 10243 19275 34583
1760, 30173 16597 34903 6491 199
1761, 11486 36957 21406 2578 1363
1764, 34930 24639 6595 6627 33562
1765, 23784 8630 22131 17100 27769
1766, 24299 2580 1073 2984 30399
1767, 14101 8013 21765 7368 18200
1768, 28341 23071 22254 13323 7188
1773, 30982 25304 9607 32636 9066
1782, 23476 9489 31487 5457 21785
1785, 20620 4327 36957 13726 6699
1786, 28294 35754 18200 14705 7984
1787, 13367 24547 24639 34223 3841
1788, 26473 26804 29059 14001 4605
1789, 12102 21412 24639 32019 1746
1792, 34084 5208 30091 11558 31515
1796, 21084 18970 21656 12042 14772
1800, 24626 17207 17463 25694 9420
1803, 9560 6627 7090 10463 33966
1804, 21322 23949 27464 8900 869
1805, 17463 33173 2227 17389 19022
1806, 17681 35300 704 4783 5304
1807, 6476 2134 16339 25730 32067
1808, 17813 32403 2455 12295 6010
1812, 36487 16962 33153 93 3996
1813, 19642 20965 1363 36168 25967
1816, 31992 27258 29847 30503 35440
1818, 22704 22341 33428 25240 17719
1820, 8519 6343 11366 269 9577
1823, 27132 3661 11237 10546 17207
1827, 1076 17648 13367 32019 29389
1829, 9420 19426 25886 19837 27322
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 11237 9512
1857, 23240 21710 28289 36691 20035
1858, 10685 31992 21412 8394 6111
1862, 12654 15732 28071 10195 29555
1866, 4238 22028 22211 23044 20837
1874, 15280 3050 28437 2578 10546
1875, 35366 23476 14148 26718 72
1876, 30059 36663 32332 36957 11157
1879, 22434 15910 23889 7906 30173
1881, 5447 18099 30653 7342 5138
1883, 34941 36806 17074 5579 26397
1885, 17943 25677 11408 22045 26778
1888, 18200 16169 35425 23188 30595
1898, 15687 36957 20965 19642 23507
1899, 26285 35832 7488 4753 6782
1900, 31484 30234 2157 4357 7586
1901, 6461 31037 20620 3456 5861
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 17000 3376 9939
1911, 5352 6014 21913 33562 28688
1918, 36552 29570 12222 23580 32879
1919, 25421 20699 17792 6003 8762
1920, 14738 4922 16818 8156 6461
1933, 33562 8205 23949 32287 15280
1935, 30674 3993 36855 30804 24088
1936, 8749 33550 23393 37077 20299
1938, 32019 32083 17782 16425 13530
1940, 876 33475 13367 16891 8216
1941, 5075 23731 20466 29258 29555
1943, 31136 10546 36109 2597 35390
1944, 2406 17778 25134 35046 15188
1945, 13611 32806 4455 4894 9283
1947, 269 23089 33246 2090 14029
1948, 23336 17207 21910 9420 16803
1950, 36811 9074 26325 34015 34685
1952, 31992 2041 2049 32479 23516
1954, 33475 36248 17383 32591 8146
1955, 29221 24141 25529 14801 11774
1956, 31220 1203 11028 17033 33761
1957, 31037 32972 8555 23282 12122
1963, 25421 35132 1556 10126 10727
1964, 15983 6627 25421 775 33443
1976, 35426 1375 976 3922 28763
1977, 7926 26804 1260 22182 22875
1978, 33562 35738 12288 31496 1041
1981, 6627 10546 19624 34351 18615
1985, 15214 1696 34208 35703 30885
1986, 2578 876 9577 24639 35738
1991, 31992 2041 2049 32479 23516
1993, 16345 14988 16659 13502 25939
1999, 15280 228 16759 30803 10546
2007, 17644 33475 15973 31254 24639
2009, 9420 35158 33562 33298 18970
2011, 17781 3398 25939 19803 266
2013, 818 20731 28102 4966 14063
2017, 25626 31648 14001 11872 26044
2020, 4762 23540 5352 2522 31329
2027, 22938 72 5280 5457 9489
2028, 6595 33562 27486 19798 21913
2037, 22254 16534 20499 25368 29527
2040, 12997 29915 5489 9349 30622
2041, 35738 28966 10446 18170 2522
2042, 22629 30760 2151 10470 13988
2045, 2712 37065 1397 30019 18200
2051, 12866 35300 2464 27009 17207
2052, 11259 26804 228 9793 19837
2053, 19987 20799 18470 14499 12294
2054, 7199 2455 6010 6521 6588
2058, 31992 2041 2049 32479 23516
2060, 13886 31992 6111 22976 10514
2061, 78 32851 32859 32862 33083
2066, 30595 34975 8912 27083 13367
2072, 35738 8035 10446 22002 1456
2073, 33562 4762 36872 34090 13726
2080, 33780 17389 876 7393 54
2081, 7199 19960 5515 2455 6010
2084, 27360 17086 24259 18946 14381
2086, 29807 22435 27116 21157 31444
2090, 25366 54 3841 8447 29982
2091, 23336 17207 5578 33266 8216
2095, 26884 33562 33443 775 30672
2097, 33246 5963 2428 27931 18457
2106, 31037 28294 30360 4976 26681
2108, 4244 8846 25005 34610 35739
2117, 14738 4922 3456 16818 14616
2119, 3077 34595 3216 13886 34223
2121, 10446 8035 35738 13367 16153
2124, 33562 16278 9560 30234 34568
2129, 16020 9862 6286 11982 33756
2130, 33562 30595 24639 34223 12305
2132, 29478 24109 17287 26468 13520
2133, 29046 26621 21495 37065 1397
2135, 9420 775 24626 6595 10546
2136, 26681 3002 4753 34949 30403
2137, 26024 34351 15687 18099 14634
2146, 30104 22693 185 10123 11806
2147, 6444 22774 18231 141 24457
2149, 14841 31963 22341 4967 8150
2155, 33562 6595 34223 30595 25421
2156, 10059 266 29805 20773 33195
2157, 28440 33603 4414 33443 26576
2164, 34351 6623 19622 499 24470
2167, 30294 28415 4585 18069 31250
2168, 5905 1836 27878 33780 17463
2179, 31433 21590 8967 13726 6592
2182, 6249 10465 23476 11371 14148
2186, 4922 30360 14738 14839 21063
2195, 32028 31037 34473 35300 17389
2202, 28102 1363 23455 33563 717
2212, 23476 21785 11371 5457 14148
2227, 34276 25366 31212 21635 16153
2236, 4762 31112 17239 2522 33443
2244, 9730 14669 10576 35390 6343
2247, 17383 33173 35300 33598 33475
2248, 9577 13425 2227 23507 25421
2254, 19981 17239 16571 34351 6461
2257, 31992 2049 35300 2041 24639
2261, 33173 6111 23516 25421 30087
2263, 25134 2406 17778 35046 6623
2265, 33173 24639 27971 4475 30267
2268, 33562 22002 21913 14932 8205
2270, 14363 14148 23476 11371 72
2272, 8336 30234 16278 34568 2157
2273, 7838 33260 17738 33597 34771
2274, 9560 33634 26593 17705 3904
2280, 18717 17862 9913 11868 31037
2285, 8216 1289 7393 20255 33137
2287, 24609 34972 2822 6527 9018
2290, 33791 16820 15616 34901 36513
2298, 11774 27971 2049 12271 15241
2305, 16408 25444 21806 21986 12113
2306, 33562 36872 30156 25421 1289
2312, 13315 14956 6002 16201 21851
2313, 1076 15743 18200 32019 31992
2319, 34426 17409 20468 23030 8924
2320, 33173 3456 14174 8096 17239
2324, 18457 16408 18970 35318 32921
2326, 7368 19725 3436 15732 14076
2330, 14785 5231 7368 34473 2911
2338, 9930 8146 32287 5225 8904
2341, 16710 25456 11836 22378 8697
2345, 28102 2928 6352 14098 27053
2346, 23476 31487 14148 26718 37082
2347, 1076 35738 16153 17463 33173
2351, 15280 19637 31648 23455 9489
2352, 23336 17207 19127 16803 12866
2357, 9577 14372 11753 5921 665
2360, 32403 2455 6010 6521 6588
2361, 18200 5578 33266 15973 35300
2366, 13502 17207 5578 12851 33298
2368, 6152 7368 19194 10924 33340
2369, 33598 30717 36492 19330 19372
2374, 4526 33246 5963 2428 34784
2379, 19637 4605 14363 26718 11371
2388, 29570 7480 2068 31136 6111
2394, 31848 14351 7168 13038 33029
2397, 25920 15593 30514 18694 35401
2398, 31992 2049 32479 23949 10082
2399, 30595 13367 25134 8912 27083
2403, 19637 19242 4925 33527 2053
2404, 8035 29915 14212 24834 19803
2407, 14363 23476 72 5280 5457
2409, 12362 13367 30595 8205 8912
2410, 20086 27257 11381 32403 18016
2414, 34773 3006 27322 33500 30370
2421, 30516 20745 13797 9047 13886
2426, 17207 21412 9420 30595 29221
2428, 6571 12456 17067 8124 26718
2435, 4526 33246 5963 19931 31236
2442, 25421 13726 2041 33562 32403
2448, 10147 14526 21761 17058 24760
2449, 30747 15214 33788 12446 1696
2452, 16421 14351 1304 36377 32259
2455, 2290 35933 11387 9017 2725
2466, 9123 1076 9607 5208 19637
2467, 3551 5612 14234 23030 33194
2472, 7393 11458 12170 16758 24343
2474, 18016 10079 19637 7415 10047
2480, 5578 32019 17782 13530 34595
2489, 16738 14211 3436 34739 26884
2496, 36855 6122 28083 1695 33327
2500, 36663 24512 12222 13502 3865
2502, 18303 23507 8759 13323 6111
2504, 33755 30595 36872 22272 30019
2506, 26529 12281 6210 13061 35473
2508, 18480 15534 30317 35091 28848
2512, 8096 10195 10701 14174 3456
2519, 36929 15616 17023 22706 34901
2520, 25920 12102 21412 33266 24109
2521, 29308 31526 2270 20477 28634
2524, 25939 26529 13502 20737 6210
2528, 21561 11082 5571 30602 4078
2543, 23468 25978 31952 4995 15907
2547, 24547 10059 19907 19426 13367
2549, 24639 29642 1474 2406 17778
2551, 8398 14953 32287 8912 27083
2557, 32403 6521 2455 6010 6588
2560, 36853 10446 23372 3609 32897
2561, 17383 18200 23188 29355 26605
2564, 27322 17240 15031 9577 18303
2569, 15973 16425 15917 3647 16345
2570, 8806 7102 35275 13323 13920
2571, 23030 3656 3570 17190 26576
2581, 9420 6627 775 6595 6821
2582, 9489 31487 5457 14363 14148
2585, 15258 33072 31810 21163 5187
2591, 33500 12102 30087 23089 6446
2595, 33173 2049 24883 938 16125
2597, 36204 5293 12029 4249 6773
2599, 25150 36263 12516 562 960
2602, 1556 10126 10727 17834 20156
2603, 25421 30595 17856 8912 34975
2604, 17717 25502 24313 31671 17862
2610, 30595 21175 17198 32287 11042
2617, 30370 22210 35982 19999 16005
2621, 13666 14464 5279 32259 27569
2623, 4201 19895 24932 5803 29030
2624, 36234 17585 18740 26221 30294
2629, 30910 30884 27771 872 34156
2631, 25421 33562 33415 35132 1556
2633, 31992 16215 33480 36673 18239
2638, 233 28950 35458 15735 31879
2644, 24178 5884 30852 14013 16920
2645, 15615 23836 22875 33315 15220
2647, 5578 15086 21081 17936 3077
2648, 31037 8576 26147 28761 18717
2651, 1866 16861 703 22 73
2654, 33173 23516 25421 28701 16451
2655, 4526 23313 30102 643 963
2658, 15280 15127 18306 27629 29355
2661, 20620 28937 10685 34567 3680
2662, 16278 2157 4357 7586 13017
2667, 12997 25886 9930 21913 24639
2674, 10117 15625 18615 35390 24560
2675, 31136 10546 36109 2597 2068
