userId,testItems
1510, 30712 5443 20171 22408 31648
1511, 30821 24171 14594 27294 29247
1516, 28937 9037 12892 35294 20877
1527, 30594 8012 13042 7386 11188
1528, 9366 33551 21049 11922 8960
1538, 33023 14260 29150 36758 13257
1547, 27068 154 20441 35939 35095
1551, 24832 25666 20407 11652 28036
1555, 36645 33660 18873 88 18069
1560, 4993 34043 26028 16584 36769
1564, 19931 21780 344 17657 25982
1572, 252 27339 11141 30576 26581
1576, 11025 35850 14423 31745 10997
1577, 9555 36333 19532 17493 9833
1578, 24832 7886 9862 7730 27885
1587, 30401 21844 1686 22455 23292
1588, 11183 22147 28200 19001 25156
1606, 10278 25967 17756 10410 18063
1607, 27885 35492 31556 7643 1762
1617, 13733 21699 15006 11253 1834
1620, 16125 27416 34713 1292 10195
1624, 76 6893 31120 32785 34125
1626, 35994 29072 17911 30648 20685
1627, 1302 19801 12834 15853 31700
1635, 29303 3993 7780 12851 6210
1636, 27828 31556 30306 10974 28440
1637, 6829 15183 34271 15378 35973
1638, 34480 27361 24837 32777 25096
1641, 7155 15052 34664 9795 21298
1642, 3050 6578 16563 31796 30137
1643, 7782 31749 3102 28012 19950
1644, 31023 21345 35730 27799 33807
1645, 33173 33475 1076 15743 35300
1647, 24832 19926 4319 21667 11652
1648, 30803 154 26349 22519 23481
1649, 7438 14960 36333 26320 31321
1657, 20731 27220 12160 36673 505
1658, 33261 29888 19693 29466 7643
1661, 6435 32025 3729 9098 22744
1663, 24900 20084 1188 9910 35422
1664, 20468 33573 4394 15523 9186
1667, 25525 15597 24832 25097 14556
1670, 32213 30821 1480 5623 28076
1675, 27361 15183 23211 15213 4732
1681, 11926 4896 3050 31185 34084
1684, 18476 32777 21246 9126 28118
1685, 21780 29403 19931 24912 28053
1686, 8983 33371 29888 25765 29534
1693, 14260 13197 28271 26502 19676
1696, 16111 19718 14982 2536 1444
1699, 20389 30436 33115 32777 16516
1707, 27339 33745 25580 4980 5699
1713, 33512 14414 36795 30486 20375
1719, 6855 22822 5662 18488 36627
1723, 18575 32270 963 33573 20407
1726, 2556 1810 8347 15183 23481
1727, 26465 5484 35306 17140 23459
1728, 7179 32580 29841 20945 28121
1734, 11042 18468 12851 34850 34470
1739, 30059 7098 14635 33143 22826
1740, 12200 12163 28657 7967 13301
1750, 35416 2536 15851 12853 26472
1756, 15826 30576 12719 19894 21116
1757, 25827 19275 34583 15700 23074
1760, 36795 26756 16597 16547 19111
1761, 3609 347 2447 32877 373
1764, 17540 28766 11457 5619 26946
1765, 32777 29832 6478 8376 11473
1766, 3316 19329 20471 20596 12572
1767, 16641 28063 36501 21606 36020
1768, 34437 10156 28341 33830 23291
1773, 36645 31525 36955 25984 31520
1782, 17973 7930 2634 34867 23722
1785, 14085 24474 8361 24758 15523
1786, 4976 21918 34713 28294 10195
1787, 30709 17044 27339 26349 25364
1788, 18603 32817 18801 7714 4626
1789, 2836 6893 10758 24603 26224
1792, 34717 11221 29896 31515 12504
1796, 28053 156 14873 34446 10834
1800, 18506 14140 26509 25705 24472
1803, 17690 16694 36714 34177 8191
1804, 20823 26349 25364 27464 17690
1805, 28634 30989 36543 28053 24838
1806, 16014 11327 22284 26214 31796
1807, 35432 8537 2100 18787 25204
1808, 10258 32260 24758 19801 14771
1812, 36487 16962 11870 29730 26705
1813, 29813 34906 26044 32777 373
1816, 21038 26756 36784 12313 23374
1818, 35714 7383 35082 19024 32262
1820, 19425 28236 19960 9186 22191
1823, 27401 16902 7064 8282 22098
1827, 24608 13445 22570 26769 17831
1829, 24449 26050 5652 17515 9366
1833, 32400 7064 35708 8268 19117
1845, 36104 958 12912 36803 10497
1857, 23380 25829 339 20035 33275
1858, 33157 12752 19138 8507 14423
1862, 32419 12654 24098 3681 9495
1866, 23044 1444 18693 21955 34276
1874, 3050 6578 29719 27676 20234
1875, 15962 28200 18211 20407 9864
1876, 8536 17878 13035 28076 28036
1879, 32888 22312 31662 13888 16149
1881, 31368 12281 26192 23154 16350
1883, 20580 19578 27075 17266 10258
1885, 13319 15632 22045 391 33671
1888, 25629 7301 10663 26465 24996
1898, 24832 4319 19926 21667 30454
1899, 4753 7488 28996 2881 3926
1900, 12851 22618 27476 35878 31952
1901, 9576 24178 20602 4301 4783
1906, 29888 30401 27339 25364 22606
1910, 18648 16125 12769 27220 35613
1911, 24470 1221 36620 25168 18834
1918, 16628 22023 35822 21926 33573
1919, 33573 553 14771 21926 12492
1920, 29888 5562 30057 35136 30821
1933, 34136 35915 28139 29405 17618
1935, 27369 13016 5645 2247 6329
1936, 14679 15339 2302 29283 18467
1938, 11393 30293 18001 11042 24294
1940, 24758 11329 30545 10047 2446
1941, 2580 36841 4976 30846 7562
1943, 35955 25520 16599 24492 17375
1944, 15183 23211 3865 28277 2098
1945, 20132 25860 12267 35600 14140
1947, 25163 7642 14029 31287 34720
1948, 36645 3439 912 20868 180
1950, 33673 26401 31112 26028 11716
1952, 30370 991 11922 26905 23802
1954, 15678 19931 31468 14982 36892
1955, 14584 2262 22756 32164 36354
1956, 21955 28073 10517 22958 32270
1957, 4652 25642 25907 35109 7837
1963, 6643 15735 7966 18576 20939
1964, 6482 31235 8983 7076 12635
1976, 9454 32702 35426 34642 26257
1977, 7926 61 1260 9044 26626
1978, 25696 27686 10110 16271 27885
1981, 12422 345 16656 36483 10261
1985, 30401 18001 16738 22455 14368
1986, 6951 34018 21299 8278 18114
1991, 30370 26905 991 11922 20234
1993, 76 4341 6893 22435 7504
1999, 3050 6578 29719 4896 26626
2007, 26191 8145 8877 18447 7138
2009, 12492 34954 30131 16437 19148
2011, 21673 266 34138 26472 24996
2013, 7100 5157 2898 25758 5423
2017, 34084 34229 18973 29105 12719
2020, 34603 33073 33671 1762 36772
2027, 22702 9605 5258 5650 26156
2028, 19668 29310 27486 29247 8671
2037, 8939 29888 27221 8877 19931
2040, 33173 33475 1076 15743 35300
2041, 36673 10261 7579 26340 6643
2042, 180 7748 32200 2151 23991
2045, 24345 26349 23481 12235 15352
2051, 4652 30818 10410 17982 28112
2052, 25364 19696 24837 15697 7967
2053, 345 9302 14525 33315 26320
2054, 17878 34446 5248 3608 23500
2058, 30370 991 11922 26905 12660
2060, 31745 5699 36603 18559 22582
2061, 33173 33475 1076 15743 35300
2066, 27339 1686 7643 25446 5157
2072, 28589 10223 30253 4800 19142
2073, 7219 1434 27530 21512 9047
2080, 28634 36543 28053 29261 2844
2081, 25383 26905 25943 10915 5232
2084, 76 31515 19665 10573 19931
2086, 26502 3208 29612 3601 33830
2090, 24377 8063 22975 7380 11846
2091, 21780 2364 31239 76 180
2095, 34773 13116 8882 16501 17030
2097, 33173 33475 1076 15743 35300
2106, 4976 21918 34713 28294 32603
2108, 36998 8406 14117 8420 357
2117, 5562 30057 35136 30821 6855
2119, 6721 12897 22003 14291 17140
2121, 28589 10223 30253 4800 19142
2124, 27339 17690 31659 5176 23880
2129, 19627 6677 33756 18648 19301
2130, 32464 31213 36111 6844 14227
2132, 18096 12020 13192 10223 17756
2133, 3050 4896 16768 6578 29719
2135, 1841 20595 6502 31177 7622
2136, 10195 28910 21489 10391 23703
2137, 598 8484 27816 7112 27387
2146, 3165 36714 18693 25025 11157
2147, 35312 3377 34356 1190 22509
2149, 31963 7438 20819 13402 15274
2155, 34480 58 27339 344 33664
2156, 266 34850 28091 36584 24992
2157, 27828 31556 30306 10974 28440
2164, 17704 24407 2928 499 25471
2167, 4585 18069 16451 6953 6076
2168, 19532 15204 6210 23211 6423
2179, 26340 36784 8967 28840 4578
2182, 32777 22045 7614 25025 34276
2186, 10689 20689 23514 12592 19338
2195, 14336 23854 19991 24996 28867
2202, 27694 20234 33629 19360 1698
2212, 4195 5699 22963 1153 58
2227, 34276 4415 18115 3539 21679
2236, 31112 17409 26028 34426 20468
2244, 34129 5959 22290 28252 20945
2247, 1686 30370 21780 88 33745
2248, 12200 20617 31056 2061 531
2254, 2976 28725 32978 32967 7771
2257, 30370 991 23802 32459 12897
2261, 4993 16411 34927 31506 26458
2263, 18468 15213 36367 34850 20945
2265, 24758 9484 30381 22312 25967
2268, 35092 1221 21606 25554 30989
2270, 14414 16501 8669 15113 24438
2272, 18986 16547 19931 32164 6643
2273, 7438 23481 18814 21570 13631
2274, 18468 17988 4732 32743 34850
2280, 35416 12853 26472 11144 2536
2285, 23014 34945 27269 23880 8756
2287, 35141 24269 10713 10985 6527
2290, 35781 23983 21859 8093 22773
2298, 9495 17982 35282 34920 16713
2305, 21986 16408 28586 21806 12769
2306, 18117 23781 29072 21773 9681
2312, 5658 16724 12725 14956 12671
2313, 17411 12030 1950 17756 11506
2319, 6482 27303 33709 28670 26340
2320, 22238 15570 4753 34164 26194
2324, 17524 24843 34946 19753 20933
2326, 30989 5591 7130 23094 20920
2330, 5231 25470 28249 37056 24991
2338, 9738 8904 17808 20647 17381
2341, 4439 18928 20623 19950 27029
2345, 19926 18648 28452 28950 23261
2346, 36795 32164 35665 2836 1686
2347, 9047 22094 26509 36784 24964
2351, 5443 22324 34084 36976 31515
2352, 180 2364 11979 2584 15373
2357, 553 19425 28236 19960 9186
2360, 19240 34480 30989 20757 29837
2361, 17690 25876 26756 1185 14982
2366, 36738 35071 36306 11499 14959
2368, 28931 36496 5484 9125 21773
2369, 20468 17897 34399 7737 2614
2374, 15735 31306 3048 27890 20608
2379, 34646 25673 5443 26596 345
2388, 3439 28385 18255 3853 22094
2394, 32476 22324 23721 5176 32682
2397, 23014 20882 32213 1834 28716
2398, 30370 26905 23802 991 12660
2399, 30712 28053 24236 16516 21606
2403, 4925 10275 16662 24837 35904
2404, 16396 6522 14212 14217 14129
2407, 24832 26905 10893 34340 23292
2409, 8252 28053 345 32868 19696
2410, 17657 12492 21867 13580 7577
2414, 6262 23431 16768 34773 30370
2421, 29888 13455 24483 6643 36367
2426, 36354 27339 900 17665 24391
2428, 18230 106 31002 17830 19557
2435, 19147 10204 20773 2793 8406
2442, 6853 14414 24171 22606 8139
2448, 30634 21761 34756 35628 976
2449, 14904 21649 30747 15204 24327
2452, 8361 6184 26340 22579 16421
2455, 31049 3609 10551 8605 32897
2466, 16656 35968 24765 33679 1762
2467, 19101 12641 4685 26674 1460
2472, 19507 149 12632 33301 16111
2474, 25673 20171 16368 19148 7415
2480, 22435 24294 7364 1815 19739
2489, 16724 16738 19188 22180 26155
2496, 2247 32183 15103 27299 6454
2500, 13190 7380 7098 3865 17150
2502, 16016 24362 32910 19909 20240
2504, 29247 22570 2793 10859 16653
2506, 12897 21867 35873 2803 30712
2508, 10540 12020 14996 33010 22760
2512, 24902 10195 36179 16125 4753
2519, 34210 24327 19887 22675 17866
2520, 35955 9567 180 16599 32868
2521, 6700 26808 35527 27370 31526
2524, 22435 19931 18136 6893 76
2528, 28307 1338 12270 31995 14260
2543, 76 33295 27441 16104 3665
2547, 5652 17044 35965 24345 14414
2549, 2824 32476 1068 1709 31109
2551, 18480 3414 19676 2755 24538
2557, 33250 24226 34646 25364 17690
2560, 15520 20234 17956 6376 6482
2561, 7614 13035 25765 15291 1480
2564, 27543 18644 28355 4401 17240
2569, 33115 31644 10460 7489 28124
2570, 17681 17920 26784 5640 149
2571, 29645 18986 1659 29707 30821
2581, 13948 35092 34210 9354 10798
2582, 27244 15678 24034 27477 30904
2585, 33072 7737 27399 35972 12298
2591, 4300 25080 37017 26214 6903
2595, 1575 25518 35071 19211 4470
2597, 426 28123 35604 2988 17764
2599, 36263 26363 24329 9907 33969
2602, 8235 26631 15544 12528 28812
2603, 8361 8206 26044 15678 30821
2604, 33173 33475 1076 15743 35300
2610, 12281 29447 15213 23481 11922
2617, 9177 13301 25025 18160 8571
2621, 8206 1686 2793 7579 26223
2623, 4515 17584 4967 4611 21551
2624, 24991 7579 28589 9324 4800
2629, 12374 30884 16111 4719 35433
2631, 34043 14227 30266 32476 21773
2633, 23880 32382 6643 23410 29403
2638, 12160 27216 3514 27303 21844
2644, 19618 19643 35746 2146 20919
2645, 33361 22215 27097 33315 31102
2647, 7600 14570 30438 8361 21943
2648, 30533 13319 19913 15632 22784
2651, 1866 16861 16136 19888 703
2654, 16451 13301 3920 20556 30821
2655, 33173 33475 1076 15743 35300
2658, 17665 9575 29405 36955 27629
2661, 15669 8879 3920 9222 23292
2662, 19860 350 12738 33115 18483
2667, 24971 24125 20823 35915 18402
2674, 30475 25623 21780 18201 12897
2675, 35955 25520 16599 24492 17375
2680, 18480 8187 3439 22530 34979
