userId,testItems
270, 24837 25050 15625 23976 28236
274, 36350 14227 25887 36613 32464
278, 14227 13752 1574 36055 15758
281, 5050 11707 17721 25364 21175
288, 8184 21874 4034 12981 22650
294, 4328 30131 13061 11731 29584
296, 16425 24294 30436 25730 27604
299, 14898 15214 34208 35703 1696
301, 1037 36354 11915 36155 8911
308, 7704 18586 14982 7614 16003
310, 1363 36607 24760 9684 11486
312, 5054 22812 1138 4554 4722
314, 7076 31731 8093 9560 2320
318, 21403 35347 33743 34945 9704
321, 21245 30492 19148 27477 7212
326, 17745 33498 306 31470 5992
327, 17025 32011 27407 6666 13594
333, 11486 32291 1363 133 31506
336, 840 24294 12120 9302 24442
337, 34156 25536 11107 22628 6132
339, 2882 31135 7250 13403 6365
344, 6442 16001 14538 9855 76
350, 3409 22796 30832 1836 24560
353, 27629 4853 17246 18837 36955
355, 23843 20975 13963 18755 12734
359, 22022 24724 7158 22494 1727
361, 12614 32260 26391 12491 10246
364, 16499 21175 13998 8181 4747
365, 2455 32403 6010 6521 6588
374, 5884 26746 1518 22796 3035
375, 8962 14169 2569 28517 88
376, 10734 16416 27629 17193 33759
378, 18063 17011 17756 10278 2541
379, 22543 27384 14404 31531 23464
380, 7704 25312 14762 8476 457
383, 2390 27928 30483 25829 35318
385, 22007 30370 16314 34421 10480
388, 8001 31484 34994 16947 18492
390, 8606 7991 26028 8187 24134
393, 7390 34954 20852 7693 36714
399, 11707 28932 5494 26407 4373
401, 3904 17705 6606 34875 4632
405, 25529 6284 22744 8912 27083
412, 24594 29885 26044 473 15959
413, 32011 16278 34568 30234 28961
415, 9978 33743 31963 31967 11356
418, 17041 30137 33143 36535 27463
431, 4532 35549 30803 5511 9380
433, 16534 20499 25368 29527 5226
441, 17272 5884 26307 32601 37033
443, 11707 26998 27188 11081 12340
445, 15678 19938 21918 22028 25629
449, 8674 22894 27530 1095 6123
456, 25784 30437 28139 1977 22049
458, 34718 25967 9862 7886 20387
459, 14197 35804 11927 30722 1115
463, 35665 20407 14183 100 24760
466, 27629 17665 17272 843 9575
477, 10123 11806 32692 37096 32592
478, 22003 28203 10261 3975 10540
481, 12347 28761 10188 30428 16125
487, 25936 8606 25275 14227 13116
488, 26474 31757 17817 23011 8297
491, 11693 13752 29813 6039 4532
494, 31515 34717 34084 11221 11558
503, 5884 5245 31181 30171 1518
504, 23094 27246 15996 20975 29815
508, 3844 30211 23777 22959 2972
509, 1363 11486 133 36607 27943
510, 14227 13752 36055 1574 28203
511, 20939 28590 7771 35985 33774
516, 11707 33215 18063 17011 6184
524, 20939 35985 11674 4319 4768
527, 28590 14982 35109 27188 16713
531, 14973 27013 24338 6322 21385
532, 3050 29813 29719 36627 1304
541, 30059 28036 36483 9454 21761
542, 4922 30057 14533 30821 1460
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 17074 17381 17813 28594 8931
559, 19159 28021 33136 12528 19465
565, 10108 8085 17705 3904 4632
568, 1782 30492 8093 2320 27810
569, 6623 10202 16965 18946 22734
572, 18063 21719 27398 33213 18342
582, 35819 27376 30428 27847 718
589, 27508 23991 32196 21175 8912
590, 17011 11979 180 13752 30735
592, 34276 16793 32777 25366 7614
595, 16890 17310 34340 1070 13955
599, 8134 36607 26394 8924 9487
600, 34790 1489 32215 3067 1242
603, 20256 21063 535 1292 35604
605, 11707 18543 20737 16098 30340
606, 30438 20617 21442 23049 6003
615, 445 28289 17585 17792 11176
616, 5360 19887 5222 13649 36461
617, 10859 20215 27971 5290 27343
621, 27271 23455 20356 21678 24498
632, 33708 8183 18662 6826 31268
643, 18069 31830 16584 20283 1826
646, 21084 2428 7314 29336 9852
651, 9922 26462 33523 4215 20937
652, 18001 19131 30436 36157 7150
653, 31648 25626 22480 30803 26044
654, 23476 26101 20839 9667 189
658, 6893 27836 25760 4328 32642
659, 36173 34799 27508 1709 36379
663, 25730 25907 19129 9014 22290
665, 28182 12298 12635 13341 4652
673, 35458 17585 16959 17493 16741
675, 18769 8648 5811 18774 1719
680, 12491 12614 35809 32260 11699
681, 15680 30253 9855 9194 17925
684, 17756 17011 10278 11707 24164
691, 17239 26581 19683 31496 23008
696, 25379 4409 22779 1520 32270
700, 10123 11806 32692 16278 34568
705, 13920 4688 11862 35665 370
706, 14177 8309 3853 5699 27080
710, 35105 4807 75 30938 24617
712, 5050 35399 12304 7351 3224
713, 2886 35760 15764 32140 21918
715, 35186 37140 7603 21846 35281
717, 33672 36607 9920 13430 9495
722, 19242 35072 35649 7150 22720
725, 2756 28462 1258 3945 18884
729, 34875 4628 17705 3904 4632
733, 10541 34875 17705 3904 4632
739, 36350 25887 14762 25312 35105
741, 34799 13061 20757 22570 8912
744, 16446 17132 32886 1684 27591
747, 7575 25512 30846 14227 11707
750, 5644 35154 8425 13270 30436
757, 1615 21433 3519 22796 14765
759, 10231 14960 18740 33745 18691
761, 9308 36055 3993 2236 26191
773, 250 6666 13594 19398 26117
777, 22932 11188 34480 2164 16372
780, 16534 20499 25368 29527 5226
782, 19622 30370 28946 17856 30428
784, 4282 19759 21334 711 4995
787, 15764 25988 10067 24462 26191
788, 18468 15758 4300 22570 9308
789, 4703 6530 17212 26350 21187
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 6623 1304 31952 19532 33660
801, 16278 30234 31484 34568 28961
806, 18740 5145 24416 11371 26718
808, 36338 36935 15818 17023 22706
810, 10859 15241 27302 27343 31061
813, 5494 28715 4731 12491 6003
816, 12248 28294 26757 3538 19953
820, 22774 25456 18231 25368 16534
826, 10040 30012 23476 36607 33201
827, 24760 23476 9560 14363 14148
828, 30981 21262 12689 11005 27258
831, 15534 4373 6972 18480 20156
833, 6423 32304 11043 2090 8534
834, 25134 2406 17778 35046 32403
835, 15013 29665 33143 36535 11707
839, 1267 22010 35251 14367 1526
850, 28393 29383 14414 32536 20699
852, 18617 21189 24376 21679 17475
853, 9302 3853 12372 8550 35549
854, 9576 10410 2675 37054 32520
857, 31648 11872 34084 25626 10568
862, 20282 14762 35105 10123 11806
867, 36350 12340 12660 19524 27928
869, 3050 25663 34084 27135 16768
873, 33263 23473 10278 31057 1057
874, 4526 33246 21084 5963 31236
879, 32291 5222 33213 21175 25134
883, 19861 8145 149 7880 36051
884, 15662 28415 20468 34717 29383
886, 35105 3259 5699 12491 28036
888, 2406 17778 25134 35046 7624
890, 18801 26349 23130 19034 3414
899, 28385 25203 23398 25408 6130
900, 26473 104 23859 25219 32791
905, 266 16425 6623 2247 18468
907, 28294 36461 21918 4976 17089
908, 11286 26307 21299 15797 27635
909, 199 35378 34903 12864 11592
916, 33246 5963 2428 35318 16408
919, 20737 21606 15534 24560 7876
926, 22465 5373 34285 30033 3426
927, 1304 2455 32403 32259 6010
929, 1162 33071 7737 10022 23014
937, 21867 8536 19201 23015 11042
942, 15406 535 32928 18798 473
944, 36116 34583 12642 3904 12348
946, 7622 16425 31556 18123 8411
947, 25657 14976 348 22690 25084
949, 4526 33246 5963 31236 2428
956, 33660 16534 20499 25368 29527
958, 27339 4328 8050 33660 34646
961, 19240 33660 6951 34657 7355
968, 17239 9294 30956 3272 30441
969, 15953 17705 3904 4632 6606
972, 58 15638 15681 29690 13920
977, 19571 5184 19034 16278 29768
978, 8810 24929 9560 7090 10463
979, 36350 7704 14762 12113 25887
982, 24760 34713 34674 61 4064
983, 29529 36607 16958 28950 402
987, 31013 18955 16966 1719 18774
990, 16421 24362 8996 16016 17064
1005, 22502 33033 5791 7285 15783
1010, 23837 3409 9194 29316 33223
1011, 14105 35105 1732 30492 12642
1014, 8576 25364 34377 15764 24462
1016, 32476 18480 35805 405 17074
1017, 8415 30280 1338 18955 1719
1033, 8147 21776 32186 17190 7966
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 9302 27847 33398 18543 13455
1055, 3272 14792 32476 36157 27477
1060, 18480 15534 30317 35091 13697
1061, 23731 14813 16501 10195 19000
1067, 12028 34685 21884 8912 27083
1068, 18810 21127 29556 19 8266
1076, 31631 7819 10644 15089 8189
1077, 30986 18768 10076 3126 22641
1084, 28761 21063 19868 25677 4976
1097, 9560 25134 2406 7090 10463
1102, 35819 27847 27376 579 21247
1107, 17938 9968 29607 906 2018
1110, 668 2882 6365 7250 13403
1112, 28817 17850 31506 8939 598
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 21945 30981 35136 15674 7432
1118, 35105 17011 8800 11707 33215
1121, 6666 13594 26117 3732 8612
1122, 25642 23945 18457 36306 35318
1128, 11872 6249 25134 2406 24986
1135, 5484 26757 31419 20151 7766
1136, 29985 21299 6704 14648 16451
1137, 10202 16965 18946 22734 25908
1144, 5283 22824 4976 33611 15431
1145, 17099 27485 22346 10517 3573
1146, 12241 8235 604 18246 5812
1148, 16003 35105 36055 2236 5355
1151, 2455 6010 6521 6588 6795
1152, 23785 25134 2406 17778 35046
1157, 28725 4373 36011 35136 13586
1159, 31932 15931 6666 13594 15891
1161, 19135 32281 36918 20444 15845
1163, 8962 22570 2793 34441 15758
1165, 10126 35132 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 34568 16278 2157 4357 7586
1177, 37033 35819 27847 8001 9194
1178, 5290 30810 6973 32403 23453
1180, 10087 24161 32402 27736 6284
1181, 5900 1203 11731 9220 30358
1184, 3753 24226 17748 8021 34713
1189, 1299 30403 12734 13934 10621
1190, 30059 15471 14404 10094 6951
1193, 16278 7586 34568 30234 2157
1201, 8336 21590 8170 11473 19683
1204, 5494 15674 35132 1556 10126
1205, 22720 24294 36613 36157 12325
1218, 13752 385 1548 3694 5732
1222, 30735 8113 8747 18880 3700
1224, 16826 36620 28634 12055 20939
1229, 28634 28053 29261 11871 29308
1233, 11836 22378 25456 34075 10559
1235, 17982 31609 1811 5956 17406
1236, 23476 10465 5457 14148 14363
1238, 34610 22399 15036 15347 35739
1240, 19543 2406 17778 25134 35046
1249, 17938 11435 5286 12070 7168
1256, 22932 21322 7815 35020 19860
1263, 23455 17585 26044 14363 21785
1264, 30253 31633 4976 4922 9855
1279, 133 963 24832 7406 9177
1280, 8170 2585 25631 36011 22461
1282, 10465 31487 23476 5457 11371
1289, 7720 17239 25623 26581 19683
1291, 17477 24143 31360 17023 22706
1292, 17639 7012 2871 32447 34104
1297, 10016 30354 31538 76 11081
1298, 10161 7248 4740 6641 30008
1314, 18484 4064 11708 22796 23684
1316, 35317 36011 30981 7737 11531
1322, 27769 2125 11688 3468 32789
1327, 17564 28369 10261 22636 28294
1333, 32403 2455 6010 6521 6588
1334, 9040 11488 27508 1760 3069
1335, 5184 5647 30728 23662 30441
1336, 9922 26462 35132 14800 33555
1343, 16782 1677 10755 26459 17302
1345, 9302 15214 1696 34208 35703
1346, 33515 36061 11731 13752 33246
1348, 8810 8376 21388 31484 27996
1356, 25025 30428 22093 1977 20939
1361, 26547 12122 6328 28982 16125
1365, 30385 17310 3496 36607 19512
1373, 9237 36673 12222 26350 27885
1378, 5331 22963 23976 1977 35229
1379, 23080 27361 1576 2585 3264
1387, 14762 36350 25887 35105 457
1391, 24760 30486 34005 23476 21073
1405, 3789 18558 21719 31954 36035
1406, 36613 26435 33213 25215 18468
1408, 28932 17813 29888 30428 37033
1416, 20870 26596 33743 35832 12130
1417, 6997 17452 19242 17259 21825
1418, 3259 17483 31540 17190 10871
1420, 6623 7150 13361 6560 3272
1423, 25673 20171 16368 2678 30141
1426, 2406 25134 17778 35046 6623
1428, 27607 4967 30893 3700 8507
1431, 10123 11806 32692 1286 1263
1433, 17705 3904 34875 15953 4632
1436, 133 1363 10149 32291 28053
1438, 33213 18468 12028 21884 34685
1444, 18704 26757 5211 7397 21972
1445, 5237 21840 18106 16544 14250
1447, 4526 33246 5963 31236 2428
1452, 19077 14725 4226 14117 25967
1453, 12526 5905 33207 30832 35095
1463, 26044 5457 11371 72 5280
1470, 32353 5846 23493 76 473
1473, 7595 7031 10007 19853 24477
1474, 30370 26212 36714 154 20518
1476, 1185 9302 35805 29081 32679
1481, 18063 17011 8912 27083 34975
1484, 1190 16184 8093 1782 17272
1486, 17925 26394 5166 8924 6606
1487, 12642 25275 2621 36354 30104
1493, 4526 33246 5963 34784 31236
1501, 11724 4995 15907 33826 16864
1502, 8049 26352 19509 36932 5598
1503, 26191 29947 8877 18468 22803
1506, 22694 12001 3460 31995 3662
1508, 27508 28289 17585 23772 445
1509, 27508 13360 8912 27083 34975
1510, 16534 20499 25368 29527 18669
1511, 25631 16278 8173 15769 4249
1516, 3568 11417 25458 30494 34171
1527, 14780 16768 153 13430 7624
1528, 24653 34242 8376 21388 31484
1538, 17813 23455 1363 8015 18069
1547, 28867 31616 14212 27068 30803
1551, 17557 27011 23455 20859 20611
1555, 31830 14828 18069 17982 6473
1560, 1646 8563 34504 1793 19941
1564, 15674 34125 25456 30981 14792
1572, 31487 5457 14148 11371 26718
1576, 31556 549 13276 16414 34657
1577, 9555 9833 29507 16219 988
1578, 25967 6411 1107 24832 17856
1587, 22570 16425 18468 6893 8912
1588, 24760 17272 22628 13067 5184
1606, 17585 23476 14363 11371 14148
1607, 28440 5993 28415 16125 8170
1617, 16278 34568 30234 2157 4357
1620, 23731 23323 29258 29555 21053
1624, 76 6893 4328 15139 24676
1626, 29072 25904 4526 33246 5963
1627, 32476 33993 535 8093 28270
1635, 29303 33213 3993 24294 36157
1636, 28440 28415 6066 27828 31556
1637, 23217 34271 2098 15378 29464
1638, 11157 16534 20499 25368 29527
1641, 13974 21025 15969 23626 36583
1642, 16759 24760 23455 11512 16005
1643, 7782 23008 12146 23785 12386
1644, 31023 6294 6220 22649 26399
1645, 35374 38 22865 6775 9754
1647, 1363 11486 7005 6828 11926
1648, 35762 19935 32857 21788 36379
1649, 33634 76 11745 32093 13296
1657, 20731 27220 24825 27124 6848
1658, 8109 15674 34947 6642 7220
1661, 30232 12491 32025 30686 30763
1663, 1188 31293 19039 35405 28351
1664, 3496 27938 7750 1057 35705
1667, 4526 21084 5963 19931 31236
1670, 16451 15108 23788 36031 20042
1675, 21175 8912 27083 34975 16534
1681, 11926 1304 16759 3050 16768
1684, 2455 6010 6521 6588 6795
1685, 21780 29261 28946 26391 8170
1686, 35549 8983 32011 29888 6112
1693, 12582 1762 17657 35154 5355
1696, 35109 26191 10067 25988 1759
1699, 16451 21322 22932 21299 14651
1707, 7876 9302 11963 30492 26606
1713, 30825 16047 30486 28053 35503
1719, 6893 11395 24259 27360 29392
1723, 31512 12587 36607 15814 1304
1726, 23476 34238 21785 31899 9489
1727, 34783 22618 3764 28910 23143
1728, 18142 29841 32580 1574 33439
1734, 18468 4732 36055 9308 19148
1739, 28932 33143 17624 22826 5624
1740, 6003 7114 18798 4731 20617
1750, 35416 26472 11144 2536 12084
1756, 15826 32260 36350 33398 30771
1757, 20609 19275 34583 23143 10243
1760, 16597 6491 26756 34903 17899
1761, 11486 1363 3609 347 16741
1764, 6547 32011 6630 17381 714
1765, 32777 29832 28761 2537 24414
1766, 2580 24299 1073 2984 19721
1767, 14211 12122 18136 25312 30433
1768, 28341 23071 33830 7188 10779
1773, 19696 27339 32636 7967 27491
1782, 23476 9489 31487 5457 21785
1785, 14085 8361 6542 26044 16141
1786, 28294 35754 12697 4976 36501
1787, 17044 22796 3302 30709 11707
1788, 26473 29059 26117 24362 2759
1789, 1746 31914 10758 2836 6893
1792, 34084 31515 11558 34717 2705
1796, 28053 18694 156 34446 32777
1800, 36354 23837 19891 7966 8184
1803, 9560 7566 7090 10463 33966
1804, 21322 27464 869 8900 17471
1805, 7737 29308 24198 22457 5422
1806, 20282 7643 29816 16947 13630
1807, 25730 32067 8842 32616 6205
1808, 12295 17813 12689 34850 32403
1812, 36487 16962 11870 29730 33153
1813, 1363 25967 22787 2928 11891
1816, 16451 8170 22591 1518 7432
1818, 22704 18674 33428 25240 17719
1820, 28236 19425 19960 9186 19001
1823, 4731 7064 31203 35549 16902
1827, 22570 27508 6623 33660 15215
1829, 27508 34799 7064 17515 24449
1833, 28076 25564 21430 28333 32453
1845, 36104 36803 10497 958 12912
1857, 28289 28481 18484 20035 27240
1858, 5699 29947 8206 18694 76
1862, 12654 9982 28071 10195 1417
1866, 4238 22028 23044 20837 2653
1874, 3050 28437 16759 16716 36682
1875, 35366 23476 14148 26718 72
1876, 30059 8134 11157 12222 4688
1879, 15910 22434 23889 25285 7906
1881, 5447 16782 1677 10755 16165
1883, 34941 36806 17074 5579 26397
1885, 25677 13319 22045 11408 29730
1888, 35425 8579 8912 27083 34975
1898, 1363 11486 11926 133 36607
1899, 7488 35832 4753 28996 2881
1900, 31484 2157 4357 7586 8376
1901, 4783 9855 27402 6442 23081
1906, 25134 2406 17778 35046 7624
1910, 27047 17000 34050 3376 9939
1911, 32868 17272 445 9635 20757
1918, 36552 12222 16628 32879 23580
1919, 20699 17792 27890 6003 24376
1920, 4922 22812 22045 1292 37056
1933, 27508 34136 35915 22104 28139
1935, 3993 30804 24088 15214 34208
1936, 8749 33550 23393 37077 20299
1938, 16425 11042 7815 2236 26191
1940, 2446 24758 11329 29268 25476
1941, 23731 20466 29258 29555 21053
1943, 2597 35955 25520 17375 12002
1944, 16499 2406 17778 25134 35046
1945, 13611 5864 1064 4455 4894
1947, 33523 14029 33246 2090 5963
1948, 35105 17011 11081 14762 21806
1950, 34015 34685 12028 21884 14762
1952, 19622 28946 30428 30370 5884
1954, 34799 12340 33620 1057 88
1955, 24141 25529 14801 33827 5723
1956, 1203 22958 5662 11028 17033
1957, 32972 8555 4652 30261 28677
1963, 24376 6003 27477 33980 7432
1964, 25967 7076 22787 23107 31235
1976, 35426 1375 976 3922 28763
1977, 7926 1260 9044 22875 22182
1978, 12288 31496 1041 26117 5184
1981, 17708 15634 27343 19622 11872
1985, 16738 10123 11806 32692 14792
1986, 3496 6951 8278 28594 35105
1991, 28946 5884 17856 33558 27847
1993, 16659 32642 2882 6365 7250
1999, 4709 11648 3050 29719 7943
2007, 8877 16219 26191 36055 8476
2009, 35105 35805 2033 36869 27246
2011, 21673 266 34138 26472 14103
2013, 818 20731 4966 14063 4034
2017, 31648 25626 34084 11872 26044
2020, 31329 22579 17841 23837 30672
2027, 22938 72 5280 5457 9489
2028, 27486 19622 17272 19668 3272
2037, 14105 4731 5494 28932 29364
2040, 16408 18457 12110 13062 22397
2041, 24760 28203 579 14793 36673
2042, 22629 2151 30760 10470 13988
2045, 4328 19931 26858 16492 17287
2051, 36157 5054 10410 27343 4652
2052, 27039 3984 15697 8039 16047
2053, 20799 18470 14499 12294 27105
2054, 7199 2455 6010 6521 6588
2058, 19622 28946 30428 5884 30370
2060, 4731 12169 27192 23451 19600
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 16534 20499
2072, 14599 28589 31862 5890 33745
2073, 9047 1678 7219 11989 34043
2080, 1677 10755 16782 31432 18269
2081, 7199 5515 6837 2455 6010
2084, 18946 17086 27360 24259 16654
2086, 22435 33830 26502 18830 16681
2090, 25366 29982 16782 1677 10755
2091, 11707 14533 28716 17011 35531
2095, 30672 32791 14465 23837 15406
2097, 33246 5963 2428 27931 18457
2106, 28294 21918 36461 4976 26905
2108, 4244 8846 25005 34610 35739
2117, 4922 30057 14533 25677 1460
2119, 36461 13471 25512 12320 33211
2121, 14599 28589 31862 19142 5890
2124, 9560 16278 34568 30234 11473
2129, 16020 9862 33756 6286 11982
2130, 36350 14227 25887 36613 29665
2132, 29478 17756 17287 18096 35675
2133, 36682 9239 3993 16716 5890
2135, 26581 1836 23987 17239 5176
2136, 3002 34949 30403 7985 25627
2137, 598 14634 24763 6641 30008
2146, 30104 22693 185 24141 26608
2147, 3937 36501 28294 23799 8840
2149, 31963 34949 20819 4967 4515
2155, 26307 17272 11592 10123 11806
2156, 33195 266 28091 20773 22803
2157, 28440 4414 28415 6066 30716
2164, 19622 2928 499 17704 22093
2167, 28415 4585 18069 6953 34657
2168, 5905 1836 27878 24653 8376
2179, 31433 21590 8967 26340 36784
2182, 6249 10465 23476 11371 31487
2186, 4922 21063 34980 1292 11015
2195, 32028 36192 19991 23854 10734
2202, 1363 23455 26808 17813 33563
2212, 23476 21785 11371 14148 5457
2227, 25366 21635 31212 35481 8844
2236, 31112 12001 17239 5556 22304
2244, 5184 32791 23008 9231 3840
2247, 88 1444 6003 3272 9934
2248, 13425 20617 6003 30438 28866
2254, 17239 2976 32967 7771 36281
2257, 19622 17856 1518 21773 19756
2261, 8606 9833 12431 31321 5655
2263, 6623 25134 2406 17778 35046
2265, 27971 8170 24758 30267 28150
2268, 21606 1221 27971 34867 11693
2270, 14363 14148 11371 23476 72
2272, 8336 16278 30234 34568 2157
2273, 7838 33260 17738 7438 33597
2274, 9560 33634 26593 17705 3904
2280, 35416 26472 11144 2536 26578
2285, 24560 16125 20882 18955 7876
2287, 34972 6527 24609 31484 9018
2290, 33791 16820 15616 34901 36513
2298, 12271 27971 15241 17982 26705
2305, 16408 21986 21806 28586 12113
2306, 8962 8606 31686 1836 35105
2312, 13315 14956 6002 16201 11514
2313, 13061 31912 17756 29259 35760
2319, 6482 15834 12042 31435 32136
2320, 17239 3594 36179 21802 5633
2324, 34946 20933 32316 26193 4811
2326, 21561 7130 23094 33166 19868
2330, 5231 28249 37056 4731 9302
2338, 8904 385 35626 3694 5732
2341, 16710 25456 11836 22378 8697
2345, 2928 6352 14098 27053 32495
2346, 23476 31487 14148 26718 34238
2347, 9047 34319 6892 26509 5806
2351, 31648 9489 23455 19573 25626
2352, 17011 13752 11979 17721 88
2357, 11753 5921 665 26671 13920
2360, 32403 2455 6010 6521 6588
2361, 11707 33215 88 33048 6184
2366, 12851 16902 21175 34470 31203
2368, 19194 33340 5484 21773 36822
2369, 19330 19372 25142 8762 33850
2374, 4526 33246 5963 2428 34784
2379, 14363 26718 11371 72 5280
2388, 18255 29947 11147 13067 16223
2394, 31848 7168 13038 33029 11028
2397, 18694 20882 23014 35401 14533
2398, 19622 16451 5884 28946 30428
2399, 8912 27083 34975 21175 25134
2403, 4925 33527 22480 19242 10275
2404, 14212 6522 11652 8716 14129
2407, 14363 23476 72 5280 5457
2409, 8912 34975 27083 2033 34940
2410, 20086 27257 32403 11381 2455
2414, 34773 23431 30370 16768 6262
2421, 9047 535 10410 31026 782
2426, 17893 22570 27508 8912 27083
2428, 6571 12456 17067 8124 26718
2435, 4526 33246 5963 19931 31236
2442, 6853 32403 8284 2455 6010
2448, 10147 21761 14526 24760 17058
2449, 30747 12446 23143 9136 15214
2452, 16421 1304 36377 32259 30785
2455, 2290 35933 8709 36205 29161
2466, 16656 32224 35968 24765 32462
2467, 3551 5612 1304 22007 14363
2472, 12170 16758 24343 30417 30493
2474, 7415 20171 16368 24042 10079
2480, 16425 7815 24294 1815 35202
2489, 16738 14211 1832 34739 30458
2496, 2247 6122 1695 33838 32183
2500, 12222 3865 17607 12944 3645
2502, 1490 28415 7504 26312 21678
2504, 8962 22570 2793 34441 15758
2506, 12281 6210 13061 11731 35473
2508, 18480 13697 28848 15534 30317
2512, 10195 30304 16125 23731 6031
2519, 36929 15616 17023 22706 34901
2520, 23109 34740 1760 26435 22734
2521, 29308 31526 2270 20477 28634
2524, 20737 6210 18136 32642 2882
2528, 6112 36341 11082 6964 12111
2543, 23468 25978 31952 4995 15907
2547, 6473 11021 4009 21399 30997
2549, 1068 1474 15094 5571 2406
2551, 8398 14953 8912 27083 34975
2557, 32403 6521 33480 2455 6010
2560, 37078 3609 13855 32897 26110
2561, 31556 30059 18586 7614 9045
2564, 17240 12328 15638 35972 28207
2569, 16425 3647 9173 8461 25389
2570, 8806 7102 35275 25576 29104
2571, 3570 3656 17190 91 1781
2581, 17239 26581 23008 9354 23987
2582, 9489 31487 14363 11371 5457
2585, 15258 33072 31810 21163 8050
2591, 36306 16408 18595 19678 32962
2595, 28817 24883 938 28658 2490
2597, 4249 35604 33071 17764 28123
2599, 36263 11731 26363 24329 20689
2602, 1556 10126 10727 17834 20156
2603, 17856 8912 34975 27083 30914
2604, 21084 2428 29336 7314 9852
2610, 21175 6623 30914 11042 8912
2617, 30370 22210 35982 19999 16005
2621, 13666 17813 32259 34743 27769
2623, 4201 19895 24932 5803 29030
2624, 36234 17585 18740 26221 3496
2629, 30884 36674 27771 4719 1156
2631, 33415 35132 1556 10126 10727
2633, 16215 18239 36673 33480 18171
2638, 233 35458 28950 15735 31879
2644, 24178 5884 30852 14013 16920
2645, 22875 23836 33315 22215 33361
2647, 12914 1185 12328 22570 26018
2648, 8576 19868 32093 11745 4850
2651, 1866 16861 703 19888 16136
2654, 16451 17813 1518 9928 14651
2655, 4526 31236 34784 23313 7314
2658, 15127 27629 18306 27398 12275
2661, 15669 8879 25312 21044 12113
2662, 16278 2157 4357 7586 13017
2667, 5827 24971 13260 35915 30293
2674, 10117 15625 24560 26535 12636
2675, 2597 35955 25520 12002 17375
2680, 6494 14800 33555 26566 18480
