userId,testItems
1118, 33215 23336 6184 9598 11387
1121, 30539 2928 6352 14098 27053
1122, 33215 33048 17641 34358 20583
1128, 35046 11994 24986 2406 17778
1135, 8840 23799 28676 31439 35355
1136, 33562 11592 36285 30610 34027
1137, 10202 16965 18946 22734 25908
1144, 5283 32965 33847 35376 36294
1145, 22346 2518 2659 12845 18017
1146, 8235 26024 31891 18246 19427
1148, 19426 29046 31341 10067 25988
1151, 1233 1702 3149 3195 3785
1152, 33215 13502 26621 29046 21495
1157, 1556 10126 10727 17834 20156
1159, 36589 5737 5814 6952 8628
1161, 32281 19135 36918 10663 33509
1163, 212 13422 28018 30595 34850
1165, 1556 10126 10727 17834 20156
1173, 72 5280 5457 9489 10465
1175, 36238 34568 4966 14063 22344
1177, 8001 20673 8376 21388 31484
1178, 5290 30810 28946 29848 6973
1180, 5579 26397 7790 13227 17074
1181, 21412 8394 12873 20777 385
1184, 2424 7241 3783 8245 10936
1189, 18948 21614 13833 18806 33838
1190, 14404 30059 6951 13235 10094
1193, 36238 34568 28961 30234 30555
1201, 12523 13574 30265 25831 8336
1204, 34353 35132 35218 1556 10126
1205, 21459 1677 10755 16782 29229
1218, 385 1548 3694 5732 35626
1222, 22075 33439 8912 2033 9851
1224, 11237 15207 25301 14465 7865
1229, 14762 6641 12530 19977 24066
1233, 6516 6024 34767 36544 4950
1235, 17982 31609 5457 9489 10465
1236, 24324 25948 26718 31487 31899
1238, 22399 34610 20215 4244 8846
1240, 3958 19543 14111 30679 30931
1249, 5227 2157 4357 7586 13017
1256, 3783 8245 10936 24987 27901
1263, 10160 18349 11582 10107 17585
1264, 32965 33847 35376 36294 30114
1279, 7406 963 10149 36268 2496
1280, 1233 1702 3149 3195 3785
1282, 36417 37046 10465 11371 14148
1289, 19683 5681 36599 1041 9294
1291, 8211 8772 9109 11054 12211
1292, 18810 21127 29556 34862 19
1297, 10016 30354 6960 9630 15732
1298, 6641 30008 37066 14056 6820
1314, 4064 10446 22796 24626 11708
1316, 5866 21796 4739 24070 5580
1322, 2125 32789 1867 36929 9997
1327, 17925 23282 26394 10701 5166
1333, 18552 32888 6743 2406 17778
1334, 21495 26621 29046 31341 37065
1335, 9730 34568 36238 23540 10576
1336, 9922 26462 4215 20937 15643
1343, 16782 1677 10755 26459 5231
1345, 35065 12170 16758 24343 30417
1346, 12102 8394 20777 12873 385
1348, 31484 2157 4357 7586 13017
1356, 17023 22706 13683 15911 22509
1361, 28982 26547 6328 12122 26741
1365, 30385 19512 20532 35919 19694
1373, 9237 17193 12222 36663 30839
1378, 5331 10123 11806 32692 1286
1379, 19427 19523 29623 2821 9655
1387, 12028 21884 34685 6296 24019
1391, 14148 14363 15179 16839 17139
1405, 3789 18558 21719 31954 6798
1406, 14020 385 35626 3694 5732
1408, 5494 21818 29673 4731 6111
1416, 12130 443 2172 2836 3601
1417, 13530 16687 17259 17207 17936
1418, 3259 15994 18351 34853 2563
1420, 17782 3272 2882 6365 7250
1423, 30141 4574 15585 3830 4122
1426, 32793 34940 36372 14148 14363
1428, 33847 35376 36294 32965 21158
1431, 35218 35132 34353 20156 25598
1433, 6872 27258 29847 30503 35440
1436, 10149 34638 4527 24805 22690
1438, 14020 1464 1772 4561 4619
1444, 32428 33021 33942 33965 34518
1445, 7933 21840 35789 709 19664
1447, 34129 35577 24002 34900 4195
1452, 19077 30539 33244 16574 17233
1453, 35095 26024 3191 8993 9827
1463, 2455 6010 6521 6588 6795
1470, 32353 15994 18351 2563 3755
1473, 7595 3904 4632 8005 10541
1474, 663 10803 4850 5086 5526
1476, 23951 12170 16758 24343 30417
1481, 29046 2561 2623 21495 37065
1484, 19427 19523 29623 2821 9655
1486, 17925 23282 26394 5166 758
1487, 29642 1397 2623 21495 26621
1493, 34790 9381 20301 29317 2731
1501, 21949 8173 3736 5457 9489
1502, 8049 5598 35146 14185 7611
1503, 21412 12102 385 35626 3694
1506, 3460 31995 1294 5839 2479
1508, 1076 15743 1448 32019 5945
1509, 4475 35300 29673 22727 31992
1510, 10573 4475 10123 11806 32692
1511, 3515 2157 4357 7586 13017
1516, 4099 34439 36324 36714 12947
1527, 22029 153 15449 16768 9420
1528, 8376 21388 31484 3494 5419
1538, 22482 23455 25205 27040 15923
1547, 28867 31616 14212 7188 9747
1551, 27011 21406 20611 2217 36268
1555, 13284 1617 31830 17881 6473
1560, 1646 21443 19335 19735 25339
1564, 17383 33475 15769 4249 7913
1572, 5280 5457 9489 10465 11371
1576, 29355 26605 31556 2882 6365
1577, 988 16167 16168 23703 31026
1578, 25967 15452 1107 233 3283
1587, 25939 12028 21884 34685 6296
1588, 15983 12614 15352 29177 35129
1606, 17585 17414 21534 21785 23476
1607, 17925 4708 28151 10701 26394
1617, 36238 34568 28961 30234 30555
1620, 29258 29555 29640 29875 32093
1624, 13502 11579 32642 2882 6365
1626, 19887 1316 20398 31450 12558
1627, 3587 33993 2157 4357 7586
1635, 17782 17644 12594 33215 37072
1636, 9725 30334 28731 33715 34898
1637, 17139 17414 21534 21785 23476
1638, 36310 28388 29071 29598 30575
1641, 36063 2157 4357 7586 13017
1642, 32991 33460 33617 35905 27271
1643, 4966 14063 810 841 7906
1644, 6220 22649 26399 33166 35395
1645, 38 22865 6775 9754 19154
1647, 6828 9997 10133 18088 20139
1648, 14772 21656 5911 2057 2070
1649, 4850 5086 5526 10176 11745
1657, 24825 27124 32878 32852 33416
1658, 8109 15674 1556 10126 10727
1661, 4526 31236 7314 24882 25247
1663, 27995 5592 28351 867 7074
1664, 14762 2644 31616 7829 199
1667, 10098 18108 31788 34003 34835
1670, 20955 13726 16451 15108 23788
1675, 9590 12175 13844 20917 26398
1681, 3736 21825 5457 9489 10465
1684, 2455 6010 6521 6588 6795
1685, 15994 18351 2563 3755 17761
1686, 19427 19523 29623 2821 9655
1693, 2167 12582 10677 31885 23633
1696, 15743 17648 10067 25988 1448
1699, 2041 20955 13726 16451 19887
1707, 35486 7876 13886 6343 34633
1713, 16047 30825 1267 35503 1103
1719, 6893 24259 27360 11395 29392
1723, 12587 31512 36503 18720 15814
1726, 37079 37000 36914 36941 36997
1727, 26984 23143 32878 33564 34130
1728, 19426 16803 33439 18142 10123
1734, 26621 29046 2561 2623 21495
1739, 3191 36716 8993 9827 17659
1740, 31107 32287 17193 20877 8376
1750, 25444 385 35626 3694 5732
1756, 36248 23188 32591 16803 33475
1757, 20609 10243 34440 21546 32488
1760, 199 35378 10366 11592 13281
1761, 21425 22282 5687 6563 8928
1764, 23239 9290 14912 27486 34176
1765, 23784 2157 4357 7586 13017
1766, 18278 31676 33166 24966 26698
1767, 4850 5086 5526 10176 11745
1768, 7188 22254 26401 2098 3707
1773, 35378 199 10366 11592 13281
1782, 34940 36372 19974 35962 33672
1785, 7716 34572 9485 20080 30040
1786, 28294 16653 33021 34518 22273
1787, 24547 19907 10059 33215 8376
1788, 26473 34568 36238 5045 19917
1789, 12102 21412 33815 20947 1746
1792, 34084 1710 5512 9740 17851
1796, 21084 18970 21656 12042 14772
1800, 16004 8510 8376 21388 31484
1803, 19092 23142 36238 7566 34875
1804, 8900 22140 26407 29613 1556
1805, 18603 15769 4249 6641 30008
1806, 12642 538 1402 13763 14807
1807, 8842 32616 12359 14194 17627
1808, 12295 10423 24238 25421 33754
1812, 36487 33153 93 3996 4352
1813, 22787 16825 8133 30539 15797
1816, 19718 16451 2041 23949 33912
1818, 17719 35521 19462 36076 36953
1820, 14372 15721 729 12284 17911
1823, 35300 6612 20495 385 1548
1827, 1076 17648 1448 32019 18069
1829, 8912 27083 34975 2033 9851
1833, 25564 16599 16049 36526 17656
1845, 9512 35671 35735 35837 35931
1857, 18457 35318 16408 32921 7309
1858, 10685 7464 18393 3376 9939
1862, 1417 12654 29258 29555 9982
1866, 4238 22028 2653 9590 12175
1874, 28437 17067 30168 25063 28280
1875, 32807 33024 33205 33823 34764
1876, 36663 30059 14777 23580 4244
1879, 10482 18301 15415 34000 23889
1881, 16782 1677 10755 18269 26459
1883, 2004 5579 26397 8922 17074
1885, 11408 29730 32965 33847 35376
1888, 4922 8579 30769 30912 31116
1898, 20139 6828 9997 10133 18088
1899, 16087 25060 31101 20774 35832
1900, 35837 35841 35931 36009 36062
1901, 36850 5861 21027 7053 31020
1906, 32092 35503 16766 4788 16047
1910, 27047 3376 9939 15198 18337
1911, 27635 1927 2016 10310 11286
1918, 36552 6744 23580 12222 17597
1919, 1556 10126 10727 17834 20156
1920, 14738 8877 16511 26407 37056
1933, 11592 32287 7961 21299 8912
1935, 3993 9239 17198 30674 1181
1936, 20299 2964 5148 14500 20158
1938, 32019 1076 17648 15743 20083
1940, 35513 16891 15994 18351 34853
1941, 35521 36076 36953 35355 35622
1943, 2068 31136 32447 562 8496
1944, 25134 35046 16834 18597 2406
1945, 5864 15192 4221 14264 16560
1947, 33246 5963 19931 2428 36306
1948, 23336 21910 16803 14762 35105
1950, 36811 34685 12028 21884 34015
1952, 2049 9233 13651 28946 5884
1954, 8146 35626 36248 14734 32591
1955, 14801 2167 24141 25529 8912
1956, 24663 24678 25014 25165 26869
1957, 32972 8555 32878 33564 34130
1963, 34353 35132 35218 1556 10126
1964, 2157 4357 7586 13017 16278
1976, 1375 3922 28763 33812 35426
1977, 15441 10915 22182 5734 24300
1978, 16333 4037 36748 6666 13594
1981, 15634 1060 32202 15241 27302
1985, 34685 32692 24588 25358 25422
1986, 876 17645 8376 21388 31484
1991, 2049 9233 2588 33558 13651
1993, 2882 6365 7250 13403 1483
1999, 4709 7943 17866 22888 27719
2007, 12102 21412 16331 385 1548
2009, 35158 12028 21884 34685 6296
2011, 17781 16345 33298 13502 17287
2013, 4966 14063 810 841 7906
2017, 25626 24942 30803 31648 11371
2020, 28572 10296 27173 28124 3767
2027, 11371 14148 14363 15179 16839
2028, 14246 23501 13280 36156 2050
2037, 20454 21540 25455 27062 28388
2040, 4887 23370 23664 37070 1556
2041, 28966 28203 32382 35503 4410
2042, 2406 17778 25134 35046 19676
2045, 2712 30019 28867 19931 18733
2051, 12866 35300 2464 8233 8408
2052, 3736 21825 5457 9489 10465
2053, 19426 12170 16758 24343 30417
2054, 7199 21830 4414 2031 20965
2058, 2049 9233 13651 28946 5884
2060, 13886 15188 5588 28539 13360
2061, 35597 35671 35735 35837 35931
2066, 12175 13844 20917 26398 9598
2072, 35738 12362 2030 27726 33870
2073, 11989 7114 26254 33598 2157
2080, 1677 10755 16782 26459 30230
2081, 2157 4357 7586 13017 16278
2084, 2882 6365 7250 13403 8759
2086, 22435 33253 25227 29912 4583
2090, 16782 1677 10755 18269 7439
2091, 23336 11707 33215 6184 9598
2095, 30672 23837 14465 20745 29177
2097, 33246 5963 2428 27931 18457
2106, 28294 16653 33942 33021 34518
2108, 4244 8846 25005 34610 35739
2117, 14738 4554 33628 1460 34980
2119, 9833 17000 25512 32572 9604
2121, 24870 12362 35738 2030 27726
2124, 34568 36238 2157 4357 7586
2129, 6286 11982 16020 9862 13928
2130, 3077 21505 34685 12028 21884
2132, 26468 367 1174 4120 10490
2133, 26621 29046 2561 2623 21495
2135, 19683 5681 20413 1041 9294
2136, 25627 32965 33847 35376 36294
2137, 14634 15687 6641 30008 37066
2146, 30104 22693 10123 11806 32692
2147, 31644 29023 30318 30679 30931
2149, 6220 22649 26399 33166 33525
2155, 35378 11592 14363 15179 16839
2156, 34246 10942 33803 33889 34835
2157, 9725 30334 5227 28440 28731
2164, 29413 7167 2783 34691 21295
2167, 2653 9590 12175 13844 20917
2168, 5905 8376 21388 31484 3494
2179, 31433 21590 17664 8336 19111
2182, 6249 7188 15179 16839 17139
2186, 4922 32965 33847 35376 36294
2195, 36192 12170 16758 24343 30417
2202, 22482 3224 25205 15696 15923
2212, 35378 23545 24155 29727 199
2227, 21635 1710 5512 17851 23184
2236, 10217 12222 2455 6010 6521
2244, 9730 7943 17866 22888 27719
2247, 17383 33475 19427 19523 13651
2248, 13425 28866 23047 162 2545
2254, 3376 9939 15198 18337 29544
2257, 4009 21399 30997 2049 9233
2261, 9833 775 36888 21295 21818
2263, 25939 2882 6365 7250 13403
2265, 27971 9556 28150 30267 4475
2268, 7876 10123 11806 32692 1286
2270, 17414 21534 21785 23476 24324
2272, 34568 36238 34178 35618 36868
2273, 7838 33260 33597 34771 33268
2274, 32093 33525 35521 36076 36953
2280, 5861 23137 30360 14738 37056
2285, 12170 16758 24343 30417 30493
2287, 8376 21388 31484 3494 5419
2290, 16820 15616 34901 36513 5045
2298, 15241 27302 31061 31177 7013
2305, 25444 10202 16965 18946 22734
2306, 30156 25379 15509 34850 20878
2312, 13315 6002 11514 16201 1556
2313, 1076 15743 1448 32019 8394
2319, 4102 28415 28152 7415 4896
2320, 3392 14174 28083 25253 34662
2324, 18457 16408 18970 35318 32921
2326, 33166 29640 29875 32093 33525
2330, 12170 16758 24343 30417 30493
2338, 36723 5225 8146 385 35626
2341, 26761 27952 16710 12764 33416
2345, 27053 32495 30539 14098 2928
2346, 35366 35470 37082 24324 25948
2347, 4064 11264 24626 35579 14605
2351, 33802 36417 37046 27263 27283
2352, 23336 16803 16687 34602 33215
2357, 14372 3681 31831 6 6815
2360, 24955 31709 32403 33567 33205
2361, 33215 15973 6184 9598 11387
2366, 12851 35300 6612 20495 385
2368, 10924 3904 4632 6606 8005
2369, 15769 4249 7913 19330 19372
2374, 4526 33246 5963 2428 34784
2379, 10465 11371 14148 14363 15179
2388, 7480 25830 25844 7272 25136
2394, 33029 7168 11028 23886 25599
2397, 35401 3376 9939 15198 18337
2398, 23949 2049 9233 20955 28946
2399, 7876 6151 10573 8216 26529
2403, 19242 24471 33761 10465 11371
2404, 10461 827 7124 21804 24167
2407, 17139 17414 21534 21785 23476
2409, 36162 9489 10465 11371 14148
2410, 6334 31924 17675 36483 10094
2414, 21036 29612 3497 7520 14667
2421, 17149 23595 7003 16364 988
2426, 17893 21412 24786 840 8912
2428, 18897 17067 10376 798 5509
2435, 4526 33246 5963 19931 31236
2442, 3584 11989 7592 696 8284
2448, 10147 14526 17058 17735 21987
2449, 11417 25458 30494 2295 34171
2452, 16421 17064 1304 14351 36377
2455, 12594 33215 37072 3224 19865
2466, 28513 29805 27941 8284 13430
2467, 3551 5612 14234 33962 1812
2472, 12170 16758 24343 30417 30493
2474, 30141 10332 15183 35649 10079
2480, 5578 33215 33048 17641 34358
2489, 9978 6024 758 3012 3783
2496, 33838 3069 10708 16743 6840
2500, 12222 36663 20084 14118 19529
2502, 12261 34089 31178 35068 10465
2504, 212 13422 28018 30595 34850
2506, 12281 26529 6210 35473 13061
2508, 15534 18480 30317 35091 11790
2512, 10466 24143 31360 14174 6196
2519, 18547 3699 24513 2578 19862
2520, 25920 25908 26549 32311 23109
2521, 29308 31526 22189 2270 20477
2524, 2882 6365 7250 13403 1483
2528, 5571 30602 1719 5811 8648
2543, 34568 36238 23468 25978 31952
2547, 33215 24547 19907 10465 11371
2549, 29642 18104 9290 36839 1556
2551, 8398 8912 27083 34975 853
2557, 15188 2455 6010 6521 6588
2560, 35175 3518 4184 36853 27503
2561, 17383 18200 29355 26605 31556
2564, 10645 35972 15616 34901 36513
2569, 4685 25389 2882 6365 7250
2570, 25576 29104 7102 8806 35275
2571, 3570 3656 17190 26271 8483
2581, 19683 5681 1041 9294 19798
2582, 17414 21534 21785 23476 24324
2585, 31810 21163 5187 8816 12406
2591, 840 17893 24294 9830 10059
2595, 28817 938 24883 28658 26761
2597, 30234 30555 34568 36238 2157
2599, 8496 6446 8578 562 17555
2602, 17872 18553 19873 22392 23002
2603, 8146 23949 32879 19330 19372
2604, 29047 531 8743 16426 18660
2610, 3993 11042 17198 27083 34975
2617, 30294 22210 16940 18810 21127
2621, 14464 1141 4410 5951 10364
2623, 4201 19895 34347 34884 35231
2624, 2842 28926 32658 33572 35523
2629, 30910 2653 9590 12175 13844
2631, 23676 35583 34685 25598 26077
2633, 36210 8509 15994 18351 141
2638, 233 14098 27053 32495 3450
2644, 30852 14013 16920 18176 24178
2645, 3800 14647 15615 33268 33802
2647, 367 1174 4120 10490 10606
2648, 29640 29875 32093 33525 35521
2651, 22000 22684 24114 26133 27471
2654, 9233 9928 33173 1518 25421
2655, 4526 23313 30102 643 963
2658, 18306 15127 15994 18351 2563
2661, 34439 4099 33942 33021 34518
2662, 34568 36238 24042 5131 12850
2667, 30293 6068 10822 13290 15917
2674, 10117 18615 26535 35492 25050
2675, 2068 31136 32447 562 8496
