userId,testItems
532, 30168 1972 24098 4374 11648
541, 30059 8724 3337 12829 4509
542, 14738 35156 11927 30722 6663
543, 8376 21388 31484 3494 5419
549, 2455 6010 6521 6588 6795
551, 23336 16803 28109 8931 26397
559, 19159 28021 33136 12528 19465
565, 10108 3904 4632 6606 8005
568, 27810 19427 19523 29623 12554
569, 10202 16965 18946 22734 25908
572, 4475 33215 11758 36889 6184
582, 23453 2928 11097 20040 30391
589, 23833 32287 27508 8912 27083
590, 23336 16803 16687 34602 33215
592, 3224 21000 28819 3272 30440
595, 16890 34340 1070 13955 72
599, 26394 26761 27952 17925 9876
600, 34790 3067 1489 26197 3973
603, 20256 33868 3515 6627 535
605, 15973 8216 36723 33266 25278
606, 31107 32287 16534 20499 25368
615, 5945 24974 7188 8898 17126
616, 19887 20398 13649 2404 21262
617, 20215 5290 23059 15241 7013
621, 27271 2101 3433 5065 12057
632, 22224 29199 32304 23 270
643, 31830 17881 7467 35344 29790
646, 21084 2428 7314 29336 9852
651, 9922 26462 4215 20937 22509
652, 15763 3775 19719 7483 19131
653, 25626 31648 19242 24471 72
654, 11417 25458 30494 2295 34171
658, 13502 11579 32642 25939 2892
659, 1709 10202 16965 18946 22734
663, 29046 31341 37065 25730 2623
665, 11989 7114 26254 33598 2157
673, 20301 4635 6161 11168 29387
675, 1719 5811 8648 8958 13215
680, 7274 32674 12491 11699 902
681, 17925 4708 28151 3904 4632
684, 17011 27753 17383 33475 17756
691, 19683 1041 19798 5681 9294
696, 25379 22779 5085 9495 20509
700, 10123 11806 32692 2157 4357
705, 4660 36663 6666 13594 13920
706, 33214 2144 7689 29019 16399
710, 3841 21446 21765 24880 25500
712, 1076 17648 37065 1448 32019
713, 37065 2623 21495 31341 29046
715, 28877 20972 22103 22340 28605
717, 33672 25421 4995 15907 16864
722, 35072 25656 19242 15500 6997
725, 5847 13222 16836 4459 8946
729, 3904 4632 6606 8005 10541
733, 3904 4632 6606 8005 10541
739, 36350 24231 2047 2146 3077
741, 23949 17383 33475 8912 27083
744, 16446 17132 32886 24187 1684
747, 8216 15973 20941 11752 88
750, 6263 5644 8425 13270 35154
757, 21433 4995 15907 16864 33826
759, 18691 18740 21435 7386 27225
761, 20495 28199 30019 385 1548
773, 250 6666 13594 19398 3732
777, 23827 36620 3273 4885 13985
780, 16534 20499 25368 29527 5226
782, 2049 9233 28946 36907 3035
784, 4282 2053 11080 26007 72
787, 2623 37065 31341 29046 26621
788, 4300 9308 22347 33215 6184
789, 11993 8359 14752 25518 1556
791, 16534 20499 25368 29527 5226
792, 2829 17938 20947 24356 4618
796, 6623 31924 33660 14001 31671
801, 2157 4357 7586 13017 16278
806, 18740 72 5280 5457 9489
808, 36338 36935 15818 17023 22706
810, 10859 15241 27302 27343 31061
813, 5494 25736 11836 22378 25456
816, 28294 12248 19953 8840 23799
820, 141 18231 22774 24457 28211
826, 10040 30012 33201 36607 72
827, 9560 72 5280 5457 9489
828, 21262 10662 11005 12689 1556
831, 15534 4373 6972 1556 10126
833, 8534 33880 20887 37036 26668
834, 2406 17778 25134 35046 2455
835, 33143 36535 7133 2884 27752
839, 1267 22010 35251 14367 1526
850, 32536 20699 2642 8635 16667
852, 18617 21189 21679 24376 17475
853, 10305 7918 3272 30440 3409
854, 9576 10410 2675 6871 31825
857, 25626 24942 30803 31648 7901
862, 21912 10123 11806 32692 12028
867, 33475 17383 2712 30622 30019
869, 26020 6151 12235 25063 28280
873, 31057 8146 36723 34858 35831
874, 18527 1961 12569 17602 664
879, 35953 8912 27083 34975 4072
883, 36387 20264 2879 4730 10192
884, 18383 7414 15249 17187 17254
886, 7274 8759 35809 35481 3457
888, 2406 17778 25134 35046 4747
890, 30622 30019 5045 19917 20594
899, 18457 12042 35318 16408 19678
900, 26473 25219 2455 6010 6521
905, 14020 14001 16830 18967 14844
907, 28294 31120 16653 19574 20111
908, 11286 21299 27635 33562 15797
909, 199 35378 34903 35651 10366
916, 3943 10470 6842 21947 33971
919, 7876 10123 11806 32692 1286
926, 22465 5373 34285 30033 3426
927, 2455 6010 6521 6588 6795
929, 1162 10022 23014 23537 33071
937, 3993 9239 11042 23015 19201
942, 12222 3587 15406 18798 22433
944, 34583 12642 36116 15983 9560
946, 2882 6365 7250 13403 1483
947, 25657 14976 348 22690 25084
949, 4526 33246 5963 31236 2428
956, 34153 16534 20499 25368 29527
958, 2406 3224 15763 17778 25134
961, 31924 6623 8424 21164 2920
968, 30956 3272 9294 22776 33562
969, 3904 4632 6606 8005 10541
972, 5045 19917 20594 25752 3128
977, 2157 4357 7586 13017 16278
978, 8810 35129 9560 24929 7090
979, 17383 18200 12113 24231 34685
982, 2522 8376 21388 31484 3494
983, 29529 402 21113 3181 3567
987, 16966 1719 18774 18955 19147
990, 24362 16421 17064 32259 29208
1005, 22502 33033 72 5280 5457
1010, 23837 29316 3409 2522 9194
1011, 26621 31341 17107 17644 35105
1014, 2623 37065 31341 29046 26621
1016, 35805 19427 19523 23453 24143
1017, 8415 1338 30280 1719 5811
1033, 8147 21776 32186 16891 2460
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 538 23341 1402 13763 14807
1055, 3272 33443 10123 11806 32692
1060, 15534 18480 30317 35091 11790
1061, 19000 20829 32146 116 5261
1067, 8912 27083 34975 12028 21884
1068, 18810 21127 29556 19 8266
1076, 7818 12069 15044 30285 792
1077, 30440 3899 3126 18768 22641
1084, 11868 26147 28761 26081 36021
1097, 9560 7090 10463 33966 34236
1102, 23453 2928 11097 20040 28946
1107, 10806 6798 35598 15490 2512
1110, 31924 2882 6365 7250 13403
1112, 31506 29282 4078 4303 20575
1113, 2455 6010 6521 6588 6795
1114, 16399 18516 21556 26447 31090
1117, 11870 19230 1556 10126 10727
1118, 23336 29229 13530 16803 16687
1121, 6666 13594 3732 8612 12308
1122, 33215 33048 17641 34358 20583
1128, 24986 2406 17778 25134 35046
1135, 7766 5484 12002 17791 2368
1136, 33562 11592 36285 30610 4355
1137, 10202 16965 18946 22734 25908
1144, 5283 15 16413 85 16485
1145, 22346 2518 2659 12845 18017
1146, 12241 8235 26024 5812 13425
1148, 19426 29046 31341 16803 35105
1151, 2455 6010 6521 6588 6795
1152, 2406 17778 25134 35046 15188
1157, 13586 35136 785 11940 12997
1159, 31932 15931 6666 13594 1490
1161, 19135 36918 15845 20444 32281
1163, 212 13422 28018 30595 34850
1165, 1556 10126 10727 17834 20156
1173, 6090 1992 4367 4824 14934
1175, 2157 4357 7586 13017 16278
1177, 19683 5681 8001 20673 1041
1178, 5290 30810 23453 2455 6010
1180, 5579 26397 7790 13227 17074
1181, 21412 8394 12873 20777 12077
1184, 2424 7241 3783 8245 10936
1189, 18948 21614 13833 16399 3291
1190, 14404 30059 6951 13235 10094
1193, 2157 4357 7586 13017 16278
1201, 8336 21590 19683 5681 16055
1204, 5494 1556 10126 10727 17834
1205, 24763 21459 24143 31360 22720
1218, 14020 385 1548 3694 5732
1222, 24337 33476 17734 4526 18239
1224, 36620 3314 25301 14465 29599
1229, 1677 10755 16782 18269 26459
1233, 11836 22378 25456 10559 8697
1235, 17982 31609 72 5280 5457
1236, 72 5280 5457 9489 10465
1238, 34610 22399 15036 15347 35739
1240, 19543 2406 17778 25134 35046
1249, 5227 2157 4357 7586 13017
1256, 28771 21322 5176 23217 30892
1263, 17585 23455 72 5280 5457
1264, 30360 27761 35119 23094 1460
1279, 963 2496 19391 7406 20859
1280, 2157 4357 4966 7586 13017
1282, 72 5280 5457 9489 10465
1289, 19683 25623 5681 11896 1041
1291, 24143 31360 17023 22706 6196
1292, 32447 6446 31136 18810 21127
1297, 10016 30354 6960 9630 4222
1298, 6641 30008 37066 14056 6820
1314, 4064 10446 22796 24626 11708
1316, 4162 12981 16503 19855 22650
1322, 2125 32789 1867 2149 36929
1327, 17925 23282 26394 10701 5166
1333, 2455 6010 6521 6588 6795
1334, 21495 26621 29046 31341 37065
1335, 9730 10576 3840 8495 25727
1336, 9922 26462 1556 10123 10126
1343, 16782 1677 10755 26459 5231
1345, 1696 15214 34208 35703 20846
1346, 12102 8394 20777 12873 385
1348, 8810 17463 8376 21388 31484
1356, 17023 22706 13683 15911 22509
1361, 12122 28982 6328 26547 35387
1365, 30385 19512 30743 12723 32418
1373, 9237 21945 27885 12222 36663
1378, 5331 1977 10123 11806 32692
1379, 19427 19523 29623 2821 9655
1387, 14762 10123 11806 32692 4833
1391, 30486 21073 72 5280 5457
1405, 3789 18558 21719 31954 6798
1406, 14020 7811 385 1548 35626
1408, 5494 21818 29673 4731 6111
1416, 12130 443 2172 2836 3601
1417, 19242 20413 17259 21484 6997
1418, 3259 15994 18351 34853 2563
1420, 2406 17778 25134 35046 4747
1423, 30141 4574 15585 3830 4122
1426, 2406 17778 25134 35046 9560
1428, 1882 10460 10903 11487 17570
1431, 10123 11806 32692 1286 1263
1433, 3904 4632 6606 8005 10541
1436, 10149 34638 24805 3944 16505
1438, 14020 12028 21884 34685 6296
1444, 18704 5211 29334 1882 10460
1445, 7933 21840 35789 709 19664
1447, 34129 35577 24002 34900 4195
1452, 19077 14725 30539 33244 582
1453, 26024 876 27780 6641 19427
1463, 72 5280 5457 9489 10465
1470, 32353 5846 17682 23493 36986
1473, 14760 33122 7595 2441 10007
1474, 663 10803 20518 22609 26212
1476, 23951 35560 12231 1410 10123
1481, 17011 18063 8912 27083 34975
1484, 19427 19523 29623 2821 9655
1486, 17925 26394 23282 3904 4632
1487, 2621 10123 11806 32692 26024
1493, 34790 9381 20301 29317 2731
1501, 21949 4995 15907 16864 33826
1502, 8049 26352 19509 36932 5598
1503, 21412 12102 385 1548 35626
1506, 3460 31995 30696 21522 2866
1508, 5945 34940 36372 13367 29221
1509, 4475 8912 27083 34975 15188
1510, 16534 20499 25368 29527 18669
1511, 3515 6627 15769 8173 2157
1516, 11417 25458 30494 34171 2295
1527, 16768 153 22029 2822 8806
1528, 8376 21388 31484 3494 5419
1538, 23455 27040 2131 3931 2455
1547, 28867 31616 14212 7188 9747
1551, 27011 21406 17557 20611 20859
1555, 13284 31830 14828 1617 6473
1560, 1646 21443 8563 34504 1793
1564, 34125 11836 22378 25456 15674
1572, 72 5280 5457 9489 10465
1576, 29355 26605 31556 16414 663
1577, 988 16167 16168 23703 31026
1578, 1107 25967 15452 2108 17856
1587, 8912 27083 34975 2033 9851
1588, 15983 12614 15352 29177 35129
1606, 17585 72 5280 5457 9489
1607, 28440 2455 2617 4480 6010
1617, 2157 4357 7586 13017 16278
1620, 2879 4730 10192 20295 20466
1624, 13502 24676 14108 11579 32642
1626, 19887 1316 20398 31450 12558
1627, 3587 33993 2157 4357 7586
1635, 17782 17644 12594 33215 3224
1636, 9725 30334 33715 28731 34898
1637, 72 5280 5457 9489 10465
1638, 16534 20499 25368 29527 11157
1641, 21025 15969 23626 13974 36583
1642, 25063 28280 16047 72 5280
1643, 12146 18178 4966 14063 1556
1644, 6220 22649 26399 17719 18073
1645, 38 22865 6775 9754 19154
1647, 6828 9997 10133 18088 20139
1648, 14772 21656 5911 2057 2070
1649, 4850 5086 5526 10176 11745
1657, 24825 27124 2699 33942 1452
1658, 8109 15674 1556 10126 10727
1661, 4526 31236 7314 24882 25247
1663, 35405 28351 7445 33830 34253
1664, 27938 10123 11806 32692 2024
1667, 10098 18108 31788 34003 34835
1670, 20955 13726 16451 15108 23788
1675, 8912 27083 34975 16534 20499
1681, 25063 28280 23117 3736 30803
1684, 2455 6010 6521 6588 6795
1685, 33516 32850 9469 12494 19290
1686, 19427 19523 29623 2821 9655
1693, 12582 10202 16965 18946 22734
1696, 15743 17648 1448 32019 26191
1699, 2041 20955 33562 13726 16451
1707, 35486 13886 7876 6343 34633
1713, 30825 16047 35503 15927 25063
1719, 6893 24259 27360 11395 29392
1723, 31512 12587 30091 15814 1304
1726, 72 5280 5457 9489 10465
1727, 23143 26984 32878 16514 29738
1728, 19426 16803 33439 457 18342
1734, 26621 29046 2561 2623 21495
1739, 3191 36716 8993 9827 17659
1740, 31107 18798 23549 7114 31181
1750, 25444 385 1548 35626 3694
1756, 36248 23188 32591 16803 33475
1757, 20609 10243 34440 21546 32488
1760, 199 35378 10366 11592 13281
1761, 22282 871 3099 16955 30797
1764, 9290 24626 23239 10123 11806
1765, 23784 2157 4357 7586 13017
1766, 24299 2580 2984 30399 1073
1767, 24932 6663 11703 4850 5086
1768, 10779 7188 22254 8646 28341
1773, 199 35378 30435 10366 11592
1782, 72 5280 5457 9489 10465
1785, 7716 34572 9485 20080 30040
1786, 28294 16653 8840 37118 35622
1787, 24547 19907 10059 15971 16356
1788, 26473 29059 4995 15907 16864
1789, 12102 21412 1746 5396 7947
1792, 34084 1710 5512 9740 17851
1796, 21084 18970 21656 12042 14772
1800, 16004 10170 17463 24560 20122
1803, 9560 7090 10463 33966 34236
1804, 8900 22140 26407 29613 1556
1805, 5422 19197 24198 34176 4249
1806, 12642 1719 5811 8648 8958
1807, 2134 32067 10452 8842 32616
1808, 2455 6010 6521 6588 6795
1812, 36487 33153 93 3996 4352
1813, 22787 2928 30539 1713 9519
1816, 27258 29847 30503 35440 4451
1818, 17719 35521 19462 36076 4850
1820, 14372 15721 729 12284 17911
1823, 8810 35300 6612 20495 13367
1827, 1076 13367 33660 6623 15215
1829, 8912 27083 34975 2033 9851
1833, 2455 6010 6521 6588 6795
1845, 9512 78 32851 32859 32862
1857, 18457 35318 16408 32921 7309
1858, 10685 7464 31181 25133 18393
1862, 28071 10195 9982 2879 4730
1866, 4238 22028 2653 9590 12175
1874, 28437 25063 28280 30803 33761
1875, 72 5280 5457 9489 10465
1876, 30059 36663 11157 32332 26221
1879, 22434 15910 7906 23889 30173
1881, 16782 1677 10755 18269 26459
1883, 5579 26397 2004 8922 17074
1885, 11408 29730 15 16413 85
1888, 35425 8912 27083 34975 8579
1898, 20139 6828 9997 10133 18088
1899, 9567 25060 31101 11836 13267
1900, 2157 4357 7586 8376 13017
1901, 16505 3944 24012 35189 5861
1906, 2406 17778 25134 35046 4747
1910, 27047 34050 3376 9939 15198
1911, 7422 27635 1927 2016 10310
1918, 36552 32879 23580 12222 17597
1919, 16667 6003 19240 20699 24376
1920, 14738 37056 1292 22812 8877
1933, 32287 17788 31107 11592 7961
1935, 3993 30674 24088 1696 15214
1936, 8749 33550 23393 37077 20299
1938, 32019 1076 17648 15743 21385
1940, 35513 16891 15994 18351 34853
1941, 2879 4730 10192 20295 20466
1943, 2068 31136 32447 562 8496
1944, 2406 17778 25134 35046 15188
1945, 13611 4455 4894 9283 31163
1947, 33246 5963 19931 2428 36306
1948, 23336 16803 21910 35105 34602
1950, 36811 34685 12028 21884 34015
1952, 2049 9233 13651 28946 35034
1954, 8146 36248 14734 32591 33475
1955, 24141 25529 14801 8912 27083
1956, 11028 17033 13038 34499 33988
1957, 32972 8555 32878 16514 29738
1963, 1556 10126 10727 17834 20156
1964, 7886 20476 9271 19642 22787
1976, 1375 3922 28763 33812 35426
1977, 15622 22182 5734 24300 3434
1978, 1041 31496 12288 19683 12478
1981, 15634 13228 15241 36369 2310
1985, 1696 15214 34208 35703 20846
1986, 876 17645 19022 19655 25275
1991, 2049 9233 29961 2588 33558
1993, 16659 32642 2882 6365 7250
1999, 30803 4709 17585 25063 28280
2007, 12102 21412 28097 16331 107
2009, 35158 12298 25275 6623 32580
2011, 17781 16345 33298 13502 17287
2013, 4966 14063 818 20731 4034
2017, 25626 24942 30803 31648 18081
2020, 17841 23837 30672 31329 2522
2027, 22938 72 5280 5457 9489
2028, 14246 23501 13280 36156 2050
2037, 16534 20499 25368 29527 10871
2040, 4887 23370 23664 37070 36171
2041, 35738 18236 6090 1992 4367
2042, 22629 30760 10470 13988 32754
2045, 2712 30019 19931 18733 15813
2051, 12866 35300 8408 2464 1774
2052, 3736 21825 72 5280 5457
2053, 20799 12294 14499 27105 18470
2054, 7199 2455 6010 6521 6588
2058, 2049 9233 13651 28946 35034
2060, 13886 19600 31992 4731 6111
2061, 78 32851 32859 32862 33083
2066, 8912 27083 34975 16534 20499
2072, 35738 12362 2030 27726 33870
2073, 11989 7114 26254 33598 2157
2080, 876 1677 10755 16782 18269
2081, 7199 19960 2455 6010 6521
2084, 24259 27360 17086 10202 16965
2086, 22435 33253 25227 29912 4583
2090, 16782 1677 10755 18269 7439
2091, 23336 11707 28750 16803 16687
2095, 30672 14465 26884 32791 23837
2097, 33246 5963 2428 27931 18457
2106, 28294 16653 30399 32744 27911
2108, 4244 8846 25005 34610 35739
2117, 14738 4554 33628 1460 34980
2119, 12997 10123 11806 32692 9833
2121, 24870 12362 35738 6446 10469
2124, 9560 2157 4357 7586 13017
2129, 16020 9862 6286 11982 9519
2130, 3077 21505 34685 12028 21884
2132, 29478 13520 14155 26468 20585
2133, 26621 29046 2561 2623 21495
2135, 19683 5681 1041 9294 19798
2136, 25627 15 85 32965 292
2137, 14634 15687 6641 30008 37066
2146, 30104 22693 185 10123 11806
2147, 6444 141 18231 22774 24457
2149, 11267 33907 2734 5974 17921
2155, 10123 11806 32692 31107 1556
2156, 34246 10942 408 661 33803
2157, 28440 4414 2455 6010 6521
2164, 6623 26712 24986 473 4198
2167, 2653 9590 12175 13844 20917
2168, 5905 8376 21388 31484 3494
2179, 31433 21590 17664 8336 19111
2182, 6249 72 5280 5457 9489
2186, 4922 30360 14738 34980 11015
2195, 32028 36192 4009 20799 21399
2202, 717 15696 15923 17426 28102
2212, 72 5280 5457 9489 10465
2227, 21635 31794 3904 4632 6606
2236, 15025 29041 3899 7114 7592
2244, 9730 32791 10576 36718 9231
2247, 1444 16356 13142 31107 32028
2248, 13425 28866 23047 23232 24364
2254, 3376 9939 15198 18337 29544
2257, 24143 31360 6196 14920 4009
2261, 9833 775 30455 36888 21295
2263, 2406 17778 25134 35046 4747
2265, 27971 9556 28150 30267 32245
2268, 7876 36822 4300 10123 11806
2270, 72 5280 5457 9489 10465
2272, 8336 2157 4357 7586 13017
2273, 7838 33260 33597 34771 23
2274, 9560 3904 4632 6606 8005
2280, 5861 23137 30360 14738 37056
2285, 12170 16758 24343 30417 30493
2287, 24609 2822 15687 9560 1729
2290, 33791 16820 15616 34901 36513
2298, 15241 27302 31061 31177 7013
2305, 25444 10202 16965 18946 22734
2306, 30156 25379 3222 1721 31107
2312, 13315 6002 11514 16201 1556
2313, 1076 15743 1448 32019 8394
2319, 4102 28415 9400 19182 13940
2320, 21802 27258 29847 30503 35440
2324, 18457 16408 18970 35318 32921
2326, 33166 21561 4426 6180 9323
2330, 12170 16758 24343 30417 30493
2338, 36723 5225 8146 385 1548
2341, 16710 11836 22378 25456 8697
2345, 2928 6352 14098 27053 32495
2346, 72 5280 5457 9489 10465
2347, 24626 35579 4064 11264 32489
2351, 23455 27563 19637 25626 31648
2352, 23336 16803 16687 34602 33215
2357, 11753 5921 665 26671 27053
2360, 2455 6010 6521 6588 6795
2361, 15973 33266 33215 11752 18200
2366, 12851 35300 4475 6612 20495
2368, 10924 3904 4632 6606 8005
2369, 19330 19372 25142 30717 36492
2374, 4526 33246 5963 2428 34784
2379, 72 5280 5457 9489 10465
2388, 7480 2068 25830 127 6446
2394, 33029 7168 11028 23886 25599
2397, 35401 3376 9939 15198 18337
2398, 23949 2049 9233 1518 25421
2399, 8912 27083 34975 2406 17778
2403, 19242 24471 33761 72 5280
2404, 10461 827 7124 21804 24167
2407, 72 5280 5457 9489 10465
2409, 8912 27083 34975 34940 36372
2410, 20086 27257 2455 6010 6521
2414, 33452 23809 18165 212 13422
2421, 988 15180 21810 36218 31026
2426, 17893 23833 8912 27083 34975
2428, 6571 12456 17067 8124 72
2435, 4526 33246 5963 19931 31236
2442, 2455 6010 6521 6588 6795
2448, 10147 14526 17058 17735 21987
2449, 1696 15214 34208 35703 20846
2452, 16421 36377 1304 14351 32259
2455, 12594 33215 3224 19865 37072
2466, 27941 573 11661 14814 17335
2467, 3551 5612 14234 189 510
2472, 12170 16758 24343 30417 30493
2474, 10079 10047 16377 30141 3830
2480, 5578 33215 33048 17641 34358
2489, 9978 6024 758 3012 3783
2496, 31644 33838 3069 10708 16743
2500, 12222 36663 20084 15763 14118
2502, 12261 34089 31178 35068 72
2504, 212 13422 28018 30595 34850
2506, 26529 6210 12281 13061 35473
2508, 15534 18480 30317 35091 28848
2512, 6031 10466 24489 13300 8484
2519, 36929 15616 17023 22706 34901
2520, 25920 23109 5164 9690 29461
2521, 29308 2270 20477 22189 31526
2524, 25939 13502 6210 26529 20737
2528, 5571 30602 4078 4303 12111
2543, 23468 25978 31952 4995 15907
2547, 24547 19907 4009 21399 30997
2549, 29642 1474 2406 17778 25134
2551, 8398 8912 27083 34975 853
2557, 2455 6010 6521 6588 6795
2560, 35175 3518 4184 36853 27503
2561, 17383 18200 29355 26605 31556
2564, 10645 35972 15616 34901 36513
2569, 4685 25389 2765 31135 2882
2570, 7102 8806 35275 13323 13920
2571, 3570 3656 17190 8483 26271
2581, 19683 5681 1041 9294 19798
2582, 72 5280 5457 9489 10465
2585, 31810 21163 5187 8816 12406
2591, 840 17893 24294 9830 10059
2595, 938 24883 30452 27258 29847
2597, 2157 4357 7586 13017 16278
2599, 8496 6446 8578 562 17555
2602, 1556 10126 10727 17834 20156
2603, 8912 27083 34975 2033 9851
2604, 29047 531 8743 16426 18660
2610, 8912 27083 34975 30914 3993
2617, 22210 19999 30370 16005 35982
2621, 13666 14464 32259 36377 1141
2623, 4201 19895 24932 29030 5803
2624, 36234 26221 18740 3496 72
2629, 30910 872 23468 25978 1156
2631, 1556 10126 10727 17834 20156
2633, 2455 6010 6521 6588 6795
2638, 233 3450 947 3479 4676
2644, 5884 30852 14013 16920 18176
2645, 8724 8941 3800 14647 33967
2647, 23951 22570 26018 30064 31137
2648, 4850 5086 5526 10176 11745
2651, 22 73 1018 1274 1394
2654, 9233 9928 33173 1518 25421
2655, 4526 23313 30102 643 963
2658, 18306 15127 27398 12275 29810
2661, 4099 34439 33942 1452 33021
2662, 2157 4357 7586 13017 16278
2667, 30293 6068 10822 13290 15917
2674, 10117 18615 26535 3527 33663
2675, 2068 31136 32447 562 8496
2680, 6494 14800 33555 26566 24902
2686, 14634 15687 25219 6641 30008
2690, 25050 15625 15207 9307 20651
