userId,testItems
326, 17745 33498 306 28347 16031
327, 32537 6666 13594 2157 4357
333, 16825 12697 20524 11750 16508
336, 4955 9302 36660 840 35105
337, 14111 8505 62 2455 6010
339, 2882 6365 7250 13403 19041
344, 16001 14538 29625 26423 30564
350, 8376 31484 21388 24653 3494
353, 27629 18837 8909 19744 4423
355, 23843 13963 18755 10300 2671
359, 22247 15616 34901 4671 7158
361, 7274 7811 12614 27502 32260
364, 16499 13998 4747 15928 15252
365, 2455 6010 6521 6588 6795
374, 3035 36907 22434 26988 8336
375, 14169 33818 8962 30863 35158
376, 16511 11758 29229 15060 16416
378, 2541 36559 18963 32380 33507
379, 19486 6842 8506 21947 6505
380, 457 8476 12028 21884 34685
383, 33818 2390 16891 13284 27928
385, 22007 30370 16314 7555 34421
388, 18492 31484 8376 21388 3356
390, 21725 32928 18148 12676 24901
393, 33215 6184 9598 11387 17641
399, 13886 2041 15973 32674 5227
401, 4632 8005 10541 15953 28306
405, 6284 25529 22744 35006 8912
412, 29885 24819 29331 24900 2101
413, 34568 28961 2157 4357 7586
415, 10903 21486 5302 7911 3069
418, 17041 33143 36535 27463 18583
431, 10334 27712 19039 34762 32736
433, 16534 20499 25368 29527 5226
441, 5884 32601 27635 5176 17734
443, 4009 21399 30997 33215 9011
445, 21571 10067 25988 36047 11217
449, 32623 14318 446 18220 23797
456, 25784 13733 30437 28139 30266
458, 9862 7886 25967 20387 17352
459, 30722 1115 3961 4500 9129
463, 31698 24653 31767 20430 4995
466, 13886 27629 17472 5575 3662
477, 11806 32692 3101 32592 1286
478, 28966 33175 2041 35247 13574
481, 12347 10188 16125 27258 29847
487, 23133 33639 2157 4357 7586
488, 31757 26474 8297 13186 23011
491, 19419 27453 5445 104 29642
494, 31515 30091 34717 11221 5208
503, 5884 5245 32196 31181 30171
504, 15732 14076 30514 11964 23094
508, 3844 30211 19847 21197 26950
509, 20965 1363 11486 32503 36599
510, 26743 5578 12997 9420 33173
511, 14372 10963 18803 17239 20939
516, 33215 6184 9598 11387 17641
524, 9294 4171 14209 2021 2157
527, 17648 15743 32019 17383 33475
531, 24338 21385 29258 4303 7284
532, 10546 14932 26884 228 30964
541, 30059 9454 21761 26029 16955
542, 14738 12 3456 4922 17815
543, 8376 21388 31484 3494 5419
549, 2455 6010 6521 6588 6795
551, 23336 28109 2523 2049 16803
559, 19159 28021 33136 12528 24237
565, 4632 8005 10541 15953 28306
568, 228 6343 26332 25670 18562
569, 10202 18946 22734 25908 32311
572, 33048 33215 11387 24568 6184
582, 23453 36518 19101 11097 20040
589, 23991 8912 27083 34975 1675
590, 23336 10059 12866 33266 21412
592, 25240 3224 5312 21000 12583
595, 1070 13955 5457 72 5280
599, 26761 27952 9876 12764 141
600, 34790 1489 1242 32215 3067
603, 1292 15291 35604 30433 535
605, 11707 36056 28750 30340 20737
606, 16534 20499 29527 11836 24143
615, 30718 445 4762 28289 17585
616, 5360 19887 5222 36461 785
617, 20215 15241 7013 28477 12456
621, 27271 23455 20356 16162 5256
632, 26657 22224 32162 29199 1169
643, 562 7585 18069 19529 13451
646, 7168 4823 20649 19545 21798
651, 9922 26462 4215 20937 22509
652, 15763 3775 19719 7483 16534
653, 17385 31899 33527 14363 24471
654, 33410 25458 30494 2295 34171
658, 7274 14988 24109 6893 418
659, 27455 14636 27508 36173 34799
663, 19129 36020 22714 8842 32616
665, 34774 8924 12635 15983 28083
673, 20301 1320 4635 6161 11168
675, 18774 5811 16966 1719 8958
680, 12491 12614 32260 35809 3100
681, 4708 14738 14076 15680 10193
684, 5723 14580 8912 27083 34975
691, 24311 2157 4357 7586 13017
696, 4409 25379 22779 1520 32270
700, 10123 11806 32692 34568 2157
705, 4660 370 6666 13594 36517
706, 10514 32674 27322 10469 8309
710, 25304 3841 24547 9012 15971
712, 5050 13445 35399 12304 4532
713, 37065 22976 2623 21495 31341
715, 35186 37140 26117 7603 29463
717, 33672 9920 13430 9495 4995
722, 35072 14363 3434 17247 28525
725, 7260 5847 13222 16836 4459
729, 4632 8005 10541 15953 28306
733, 10541 4632 8005 15953 28306
739, 36350 36843 1853 25887 21910
741, 22570 8912 27083 34975 5723
744, 17132 32886 1684 24187 11939
747, 22704 5811 33428 22871 26447
750, 31107 29229 5644 11752 7584
757, 1615 21433 21245 3519 24901
759, 14960 18740 33745 5145 14697
761, 20495 36533 9308 11458 36055
773, 6666 13594 19398 12308 8612
777, 3273 4885 13985 16452 23938
780, 16534 20499 25368 29527 5226
782, 2041 2049 32479 23516 10082
784, 26007 11371 72 5280 9489
787, 31341 29046 26621 2561 3704
788, 13502 15973 26325 22385 16803
789, 6454 11993 11892 25000 1574
791, 16534 20499 29527 34948 24540
792, 4618 20947 24356 17938 21647
796, 1304 6623 31952 19532 350
801, 28961 2157 4357 7586 13017
806, 11371 26718 72 5280 5457
808, 36338 36935 15818 17023 22706
810, 15241 27302 31061 4478 4552
813, 11836 22378 24143 31360 1556
816, 19953 8840 23799 28676 31439
820, 18231 141 24457 28211 16534
826, 30012 33201 14363 11371 72
827, 14363 11371 72 5280 9489
828, 1556 10126 10727 17834 20156
831, 6972 20156 1556 10126 10727
833, 8534 16534 20499 29527 20799
834, 25134 2406 17778 35046 32403
835, 15013 29665 33143 36535 2884
839, 22010 35251 14367 1526 12786
850, 33512 32536 8635 16667 30965
852, 16534 20499 29527 34948 34679
853, 36056 4955 27009 8504 9302
854, 37054 32520 9527 31385 2310
857, 31648 34084 25626 18168 11872
862, 10123 11806 32692 34685 12028
867, 17383 33475 1076 35300 2712
869, 34084 3050 25663 16768 29719
873, 23473 34647 18954 12311 8912
874, 18527 12569 7223 18433 26794
879, 32978 8912 27083 34975 10249
883, 21552 12632 22327 2879 4730
884, 15086 23507 25363 5227 1447
886, 8759 7274 35105 27322 26325
888, 17778 35046 32336 33410 16881
890, 26349 23130 18801 19034 11512
899, 23398 25408 6130 5541 36888
900, 2455 6010 6521 6588 6795
905, 17853 3742 16830 4272 26153
907, 28294 34436 31120 17089 30226
908, 27635 35190 26495 27577 10310
909, 199 35378 12864 10366 14528
916, 10470 21947 6505 15011 15798
919, 10123 11806 32692 1286 3101
926, 22465 5373 34285 30033 3426
927, 2455 6010 6521 6588 6795
929, 1162 10022 23537 34674 26688
937, 23015 12188 35399 14345 3096
942, 473 18798 32928 25193 5511
944, 34583 12348 3904 18416 9560
946, 31556 16425 8411 14988 18123
947, 25657 348 22690 16905 72
949, 11717 32287 3102 29239 7101
956, 34153 16534 20499 25368 29527
958, 7360 1489 28348 23779 9864
961, 19240 33660 20955 21263 14636
968, 10963 18803 26889 22776 17239
969, 15953 4632 8005 10541 28306
972, 29690 22953 28128 32270 34755
977, 2455 6010 6521 6588 6795
978, 7090 10463 34236 14682 32325
979, 24231 34015 13275 2385 35583
982, 579 34713 9135 26046 32011
983, 29529 16958 402 8872 6022
987, 31013 30883 18955 5861 16966
990, 24362 8996 17064 16016 32259
1005, 5791 7285 22502 33033 15783
1010, 27668 4632 6606 8005 8376
1011, 35105 35953 12642 1185 2236
1014, 29301 24596 14709 15764 29260
1016, 405 19427 19523 23453 24143
1017, 8415 30280 1719 5811 8648
1033, 8147 21776 15067 2460 35235
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 12180 30942 6699 4955 7393
1055, 10123 11806 32692 24143 31360
1060, 11790 18299 1957 3876 14255
1061, 19000 20829 32146 4455 116
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 156 10217 225 19620 14026
1077, 30986 3126 22641 9560 25050
1084, 26081 11745 22704 32093 33525
1097, 9560 25134 2406 7090 10463
1102, 18079 20040 18407 239 23441
1107, 13887 7372 33323 19570 4514
1110, 16402 668 16129 16694 2882
1112, 4078 4303 20575 4455 4894
1113, 11381 2455 6010 6521 6588
1114, 8950 16399 18516 21556 31090
1117, 11870 19230 1556 10126 10727
1118, 33215 2253 9598 6184 11387
1121, 6666 13594 8612 12308 20300
1122, 25642 23945 17398 6643 30064
1128, 25134 2406 24986 17778 35046
1135, 31419 5484 12002 20151 12248
1136, 33443 28109 29985 8717 23949
1137, 10202 16965 18946 22734 25908
1144, 5283 15431 7704 4976 33611
1145, 27485 22346 10517 22629 8413
1146, 604 5812 18246 19427 9560
1148, 16003 385 1548 3694 5732
1151, 2455 6010 6521 6588 6795
1152, 8912 25134 2406 17778 35046
1157, 22136 29041 18726 1556 10126
1159, 31932 6666 13594 2455 6010
1161, 12809 3095 35440 20826 4451
1163, 22272 30019 8962 22570 2793
1165, 35132 10126 1556 10727 17834
1173, 1992 4367 4824 14934 16235
1175, 2157 4357 7586 13017 17396
1177, 3366 30440 28514 37033 35819
1178, 5290 30810 32403 23453 11877
1180, 24492 22502 32081 6872 5579
1181, 5900 29301 8504 1203 30358
1184, 2424 7241 16076 30094 17848
1189, 1299 30403 13934 10621 18948
1190, 10094 14404 15471 13235 21604
1193, 7586 2157 4357 13017 17396
1201, 8336 21590 11473 19683 16055
1204, 35132 1556 10126 10727 17834
1205, 13354 24143 31360 6196 6641
1218, 385 1548 3694 5732 35626
1222, 31385 22964 2021 35502 10485
1224, 17293 17361 17067 9680 24300
1229, 18934 1677 10755 16782 18269
1233, 11836 22378 25456 10559 34075
1235, 72 5280 9489 11371 14363
1236, 5457 10465 14148 14363 11371
1238, 34610 22399 13388 15036 15347
1240, 19543 2406 17778 25134 35046
1249, 26898 17938 7168 19545 4823
1256, 25096 21649 28771 13998 8937
1263, 14363 21785 11371 72 5280
1264, 30253 31633 27761 23137 16818
1279, 7406 27011 7364 10149 2496
1280, 25162 11120 32526 34568 10904
1282, 11371 72 5280 9489 14363
1289, 7720 25623 26581 1041 19683
1291, 24143 31360 14920 13683 23100
1292, 7012 17639 2871 34104 13009
1297, 30354 10016 31538 76 11081
1298, 10161 7248 4740 16284 33663
1314, 5293 18484 5138 23684 7421
1316, 22650 26046 4162 12981 16503
1322, 3468 11688 33774 2125 32789
1327, 17564 11012 28369 34276 12734
1333, 2455 6010 6521 6588 6795
1334, 9040 1760 3069 25351 213
1335, 3840 12164 22639 22131 25727
1336, 26462 1556 10126 10727 11806
1343, 17302 16782 1677 10755 26459
1345, 15214 34208 1696 35703 30885
1346, 31341 32287 29389 36056 33515
1348, 8376 21388 31484 27996 24653
1356, 25025 10228 14328 17023 22706
1361, 12122 6328 28982 35387 32744
1365, 30385 17310 19512 12723 30743
1373, 8495 37 16968 12223 35132
1378, 35229 20418 11183 17655 10123
1379, 23080 1576 2585 27361 3264
1387, 11806 32692 33174 1286 3101
1391, 14148 21073 11371 72 5280
1405, 3789 21719 31954 36035 14626
1406, 29650 36613 26435 8233 25215
1408, 33173 13726 6111 2041 13886
1416, 4440 32873 30312 36007 13197
1417, 6997 17452 19242 17259 11043
1418, 3259 31540 10871 15994 18351
1420, 6560 2406 17778 25134 35046
1423, 25673 20171 16368 30141 29109
1426, 17778 35046 14363 9560 31487
1428, 1882 10460 10903 11487 17570
1431, 11806 32692 1286 3101 32592
1433, 17705 3904 34875 4632 6606
1436, 1363 133 9415 8096 32265
1438, 33213 2924 18468 19073 14762
1444, 1882 10460 10903 11487 36530
1445, 35789 709 19664 24336 28823
1447, 35577 24002 34900 4195 3406
1452, 18350 31219 32149 1218 36122
1453, 33207 6641 19427 19523 30008
1463, 5457 11371 72 5280 9489
1470, 32353 36986 6521 1882 10460
1473, 14760 10176 5526 8376 12551
1474, 6421 11417 25458 30494 2336
1476, 35560 12231 32592 1410 10123
1481, 8912 27083 34975 33215 2033
1484, 30440 19427 19523 26858 30492
1486, 6606 3904 4632 8005 10541
1487, 10123 11806 32692 32592 10132
1493, 29888 12838 21512 17439 35486
1501, 21949 4995 15907 33826 16864
1502, 19509 5598 20799 14185 7611
1503, 385 35626 3694 5732 1548
1506, 3460 31995 21522 16167 16168
1508, 23772 34940 36372 8912 27083
1509, 30098 27508 4731 13360 8912
1510, 16534 20499 25368 29527 18669
1511, 16278 25631 30234 15769 8173
1516, 3568 12902 30494 11417 25458
1527, 153 31899 31623 5005 24300
1528, 24653 34242 8376 21388 31484
1538, 2131 3931 2455 6010 6521
1547, 14212 27068 7188 26212 29062
1551, 17557 27011 20859 20611 23455
1555, 21548 15660 24819 24858 36452
1560, 1646 34504 1793 19941 37012
1564, 25456 11836 22378 19142 30485
1572, 11371 72 5280 9489 14363
1576, 31745 28068 8848 30400 2882
1577, 9833 33211 988 16167 16168
1578, 1107 9862 35434 4028 1543
1587, 8912 27083 34975 5723 2033
1588, 1162 23493 32259 1294 5839
1606, 14363 11371 72 5280 9489
1607, 10701 26332 28109 4708 28440
1617, 2157 4357 7586 13017 17396
1620, 23323 29258 2879 10192 20295
1624, 6893 32785 24676 14108 21928
1626, 35994 29072 17911 30648 20685
1627, 28270 8093 14493 31209 10076
1635, 2339 32019 4475 29303 17782
1636, 28440 10974 4414 1308 17722
1637, 34271 2098 12925 14148 72
1638, 16534 20499 29527 17778 35046
1641, 13974 15969 21025 23626 17549
1642, 16759 28280 4624 26718 28745
1643, 4966 14063 1556 10126 10727
1644, 31023 21345 35730 6220 22649
1645, 35374 38 22865 6775 9754
1647, 20965 36957 19642 1363 25363
1648, 154 26349 35762 22519 14561
1649, 33634 5526 10176 12551 13479
1657, 24502 1127 4378 18552 33021
1658, 1556 10126 10727 17834 20156
1661, 12491 13574 6435 26468 32025
1663, 35405 28351 33830 34253 19039
1664, 11806 32692 3101 34901 1286
1667, 10098 25525 18108 31788 34003
1670, 15108 23788 20042 36031 307
1675, 8912 27083 34975 16534 20499
1681, 228 30925 25645 9793 11926
1684, 2455 6010 6521 6588 6795
1685, 10904 12242 9469 12494 15994
1686, 7368 21913 4605 34930 12102
1693, 10202 16965 18946 22734 25908
1696, 26621 17383 1448 17815 35109
1699, 16451 21299 2320 19887 21322
1707, 35486 13886 36218 25421 34633
1713, 5457 35503 15927 21246 23476
1719, 6893 11395 24259 27360 29392
1723, 11371 72 5280 9489 14363
1726, 34238 31899 14363 11371 9489
1727, 26465 25082 5484 26984 23143
1728, 14580 32196 33439 457 18342
1734, 36055 19148 9040 16003 33215
1739, 25247 33143 17624 27235 16643
1740, 18798 23549 31181 7991 31140
1750, 35416 385 35626 3694 5732
1756, 32916 36533 10469 36248 8519
1757, 20609 19275 34583 10243 23143
1760, 17899 24165 6686 13459 199
1761, 11486 1363 3609 347 31506
1764, 10123 11806 32692 28766 1286
1765, 8376 29832 21357 21001 31030
1766, 30399 19721 30494 25458 11356
1767, 24932 6663 11703 15214 4850
1768, 28341 23071 33830 1781 34725
1773, 199 35378 30435 10366 14528
1782, 9489 72 5280 11371 14363
1785, 36957 25624 4327 30173 25645
1786, 28294 35754 14705 4976 12697
1787, 10148 37096 37 23532 34015
1788, 29059 26117 24362 32817 2759
1789, 1746 10758 6893 10842 15434
1792, 31515 30091 34084 5208 34717
1796, 156 14873 9546 10834 5805
1800, 16004 31484 20122 8376 21388
1803, 9560 7090 10463 33966 34236
1804, 27464 869 8900 17471 32678
1805, 34176 9284 8376 21388 31484
1806, 1719 5811 8958 13215 16966
1807, 32067 8842 6205 5069 8537
1808, 12295 32403 2455 22301 34924
1812, 93 4352 5581 30566 2935
1813, 1363 25967 22787 11891 373
1816, 35440 22591 30990 4451 11667
1818, 22704 18674 33428 32262 13901
1820, 6343 20745 28236 14372 19960
1823, 16902 31203 7064 27401 35281
1827, 22570 33660 17513 28551 18069
1829, 19837 27322 24512 27508 34799
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 958 12912
1857, 25829 23380 339 20035 33275
1858, 7464 2075 31181 25133 20282
1862, 9982 29258 2879 10192 20295
1866, 23044 4238 22028 36213 20837
1874, 28437 16759 36682 15846 29719
1875, 35366 72 5280 9489 11371
1876, 36527 16955 25134 2406 3789
1879, 15910 25285 23370 6666 13594
1881, 5138 5447 1409 22017 16782
1883, 5579 2004 6666 13594 15616
1885, 17943 13319 25677 22045 15632
1888, 8912 27083 34975 8579 31137
1898, 20965 19642 9404 1363 11486
1899, 7488 4753 28996 2881 6674
1900, 31484 2157 4357 7586 8376
1901, 5861 15016 11900 8096 10193
1906, 25134 2406 17778 35046 7624
1910, 27047 3376 9939 15198 18337
1911, 9635 35416 16372 7422 36559
1918, 36552 16628 12222 23580 32879
1919, 16667 30010 34256 24793 30551
1920, 4922 22045 34274 22812 37056
1933, 14532 6014 23949 27508 34136
1935, 1696 34208 35703 11703 6663
1936, 8749 23393 37077 20299 28305
1938, 11042 30293 2236 26191 11393
1940, 30545 10047 100 27455 24758
1941, 29258 2879 23323 20829 10192
1943, 31136 2597 35955 25520 3456
1944, 17778 35046 15188 32336 33410
1945, 13611 4455 4894 9283 31163
1947, 19419 28466 15246 21818 33523
1948, 8800 33215 2290 6184 9598
1950, 34015 33673 34685 12028 21884
1952, 2041 2049 32479 10082 23516
1954, 33620 5906 385 35626 3694
1955, 33827 24141 25529 14801 5723
1956, 11028 17033 24565 34499 9780
1957, 4652 30261 32972 27586 28677
1963, 20156 1556 10126 10727 17834
1964, 22787 23107 19683 7886 20476
1976, 1375 28763 33812 5198 23419
1977, 24300 3434 12216 24143 31360
1978, 12288 31496 1041 19683 24964
1981, 19624 9730 28601 32083 13094
1985, 34208 35703 26697 29622 10541
1986, 3496 14785 6951 8156 7811
1991, 17856 28946 27847 8134 22093
1993, 2882 6365 7250 13403 26335
1999, 16759 17866 7943 22888 27719
2007, 28097 12311 16331 22996 13334
2009, 35158 21443 28127 9930 18970
2011, 21673 266 34138 14103 26472
2013, 4966 14063 18685 841 810
2017, 31648 25626 34084 19748 10568
2020, 17841 21433 19427 19523 29623
2027, 22938 72 5280 9489 11371
2028, 27486 19622 1904 29310 19668
2037, 16534 20499 25368 29527 2455
2040, 4887 23370 23664 37070 36171
2041, 36673 14793 28216 26340 7579
2042, 22629 30760 10470 13988 32754
2045, 18733 15813 20801 20922 35227
2051, 34215 3909 8408 35981 9795
2052, 27039 3984 15697 8039 31550
2053, 20799 14499 12294 27105 25425
2054, 2455 6010 6521 6588 6795
2058, 2041 2049 32479 10082 23516
2060, 12169 19600 27192 17507 25133
2061, 78 32851 32859 32862 605
2066, 34975 8912 27083 24143 31360
2072, 19798 22002 30910 1456 14599
2073, 14174 36492 1678 34090 9047
2080, 1677 10755 16782 18269 26459
2081, 7199 2455 6010 6521 6588
2084, 27360 16654 18946 24259 10202
2086, 29807 22435 3601 33830 26502
2090, 25366 29982 34713 5422 16782
2091, 18516 21556 31090 32672 33215
2095, 30672 14465 32791 23837 5655
2097, 5963 27931 27949 30102 14233
2106, 24502 30399 4378 32042 34649
2108, 34610 16844 26230 381 36916
2117, 14738 4922 3456 16818 14616
2119, 33211 13471 9833 30455 9604
2121, 22002 16153 19798 30910 3985
2124, 9560 34568 2157 4357 7586
2129, 6286 9519 3790 20433 10532
2130, 12028 21884 34685 6296 24019
2132, 29478 25564 35675 20585 13520
2133, 2561 9239 36682 3993 25645
2135, 19683 15629 5681 9294 1041
2136, 10391 85 292 482 33847
2137, 26024 20941 8035 598 2522
2146, 22693 10123 11806 32692 1286
2147, 141 28211 2699 18609 24072
2149, 2505 20847 35395 11573 31407
2155, 11806 32692 16534 20499 29527
2156, 266 33195 35065 28091 15737
2157, 2455 6010 6521 6588 6795
2164, 4198 15188 17778 35046 8912
2167, 2653 9590 13844 20917 26398
2168, 5905 1836 8376 21388 31484
2179, 8967 31433 21590 26340 36784
2182, 10465 11371 31487 26718 14148
2186, 34980 1292 15719 11015 35156
2195, 32028 23854 19991 36192 11021
2202, 15923 19414 17426 7508 3224
2212, 11371 72 5280 9489 14363
2227, 31212 4632 8005 10541 15953
2236, 5556 15025 10217 29041 12203
2244, 36718 9231 31484 4995 15907
2247, 32028 19427 19523 26988 24143
2248, 28866 23047 23232 24364 35861
2254, 13044 3376 9939 15198 18337
2257, 24143 31360 14920 31959 4009
2261, 23516 25421 6111 30087 33443
2263, 17778 35046 32336 33410 10202
2265, 9556 30267 7451 4078 4303
2268, 30699 5352 1221 27584 21606
2270, 14363 11371 72 5280 5457
2272, 34568 2157 4357 7586 13017
2273, 17738 7838 33260 33597 21570
2274, 33634 15953 10541 28306 4632
2280, 21959 35416 12853 18027 29507
2285, 3630 30417 12170 16758 24343
2287, 34972 6527 24609 9018 31484
2290, 33791 16820 15616 34901 36513
2298, 12271 9495 34920 17982 26705
2305, 28586 10202 16965 18946 22734
2306, 10123 11806 32692 2024 4820
2312, 13315 14956 6002 12725 16201
2313, 15743 32019 6314 366 30622
2319, 2245 13940 29041 7090 10463
2320, 3594 15595 19024 36179 5633
2324, 34946 19753 26193 4811 22502
2326, 7130 23094 19868 21561 33166
2330, 5231 28249 37056 20513 9302
2338, 8904 17808 9738 31057 385
2341, 11836 8697 12514 18752 32204
2345, 32495 14098 27053 6225 8538
2346, 37082 34238 14363 11371 9489
2347, 20745 11264 28819 19500 2522
2351, 9489 11371 72 5280 14363
2352, 17721 16003 20177 13275 8800
2357, 5921 665 26671 27053 12460
2360, 2455 6010 6521 6588 6795
2361, 33215 33048 6184 9598 11387
2366, 12851 13290 4328 5366 385
2368, 10924 5484 19861 33340 20602
2369, 8762 19330 19372 25142 33827
2374, 876 15735 31383 31306 13119
2379, 14363 11371 72 5280 9489
2388, 16223 22690 35793 27062 127
2394, 31848 13038 33029 11028 25599
2397, 18694 20882 35401 24894 23014
2398, 2049 32479 6592 23516 10082
2399, 25134 8912 27083 34975 2406
2403, 4925 33527 31899 24471 25842
2404, 14212 19803 11652 6522 8716
2407, 14363 72 5280 9489 11371
2409, 8912 34975 27083 2033 34940
2410, 20086 27257 19960 32403 2455
2414, 33452 23809 25855 14363 212
2421, 9047 21810 31026 17381 988
2426, 8912 27083 34975 3224 2033
2428, 12456 17067 8124 72 5280
2435, 2793 5785 14117 27583 21511
2442, 6853 32403 2455 6010 6521
2448, 10147 21761 14526 17058 30634
2449, 30747 12446 23143 15214 1696
2452, 36377 30785 32259 17246 24362
2455, 12594 1319 33215 3224 19865
2466, 5208 16656 32462 32224 35968
2467, 189 510 33962 1629 1812
2472, 885 12170 16758 24343 30417
2474, 20171 16368 7415 14630 24042
2480, 13530 34595 17782 11458 23833
2489, 6024 758 3783 8245 10936
2496, 33838 16743 3069 10708 6840
2500, 25575 3645 10885 23733 15763
2502, 24362 16016 32910 33538 12261
2504, 22272 30019 8962 22570 2793
2506, 35473 8948 12533 16180 29560
2508, 18480 13697 28848 15534 30317
2512, 23731 13300 24489 25456 34521
2519, 15616 34901 18547 1556 10126
2520, 23109 1760 26435 9690 29461
2521, 2270 20477 5585 17827 36758
2524, 2882 6365 7250 13403 18007
2528, 30602 4078 4303 28306 4632
2543, 4995 15907 16864 19783 21882
2547, 4009 21399 30997 29676 9011
2549, 17778 35046 32336 33410 18104
2551, 8912 27083 34975 2033 9851
2557, 6521 2455 6010 6588 6795
2560, 4005 15347 402 33162 2857
2561, 30059 18586 17625 20773 9454
2564, 27322 15031 17240 18303 12328
2569, 8461 37074 25389 2765 6365
2570, 23393 30420 72 5280 5457
2571, 3570 91 1781 24017 8483
2581, 9420 6627 775 10546 6821
2582, 9489 31487 11371 14363 14148
2585, 33072 8050 31810 21163 5187
2591, 25080 37017 840 12120 15374
2595, 35440 4451 11667 14541 30990
2597, 2157 4357 7586 13017 16278
2599, 36263 960 8578 11731 32956
2602, 1556 10126 10727 17834 20156
2603, 8912 34975 27083 2033 9851
2604, 29047 531 8743 28472 30781
2610, 8912 27083 34975 26820 33978
2617, 22210 18810 12456 21127 29556
2621, 13666 32259 36377 16278 34568
2623, 24932 5803 28727 32560 33868
2624, 18740 35793 11371 14148 1162
2629, 30884 27771 36674 872 23468
2631, 35132 1556 10126 10727 17834
2633, 16215 2455 6010 6521 6588
2638, 4676 27265 3450 18905 5728
2644, 30852 14013 16920 18176 27635
2645, 33967 8724 2081 3800 13455
2647, 12914 9031 31137 9067 8912
2648, 4850 11745 32093 5086 5526
2651, 1866 16861 22 73 1018
2654, 9928 27097 5884 29692 29788
2655, 23834 4526 23313 30102 643
2658, 15127 18306 27629 27398 12275
2661, 33761 15669 8879 23145 4853
2662, 2157 4357 7586 13017 17396
2667, 12997 25886 12102 9930 21913
2674, 10117 15625 24560 26535 12636
2675, 31136 2597 18016 35955 25520
2680, 15994 18351 21234 1556 10126
2686, 14634 25219 6641 30008 37066
