userId,testItems
390, 15031 20635 5002 4310 866
393, 15456 17782 15973 19452 14105
399, 13886 36957 22850 14351 28932
401, 20635 10701 22870 14738 11868
405, 6284 35006 21031 24682 34480
412, 17973 30633 13913 17756 26044
413, 2523 6343 2227 33598 31341
415, 10903 2597 33543 12669 8717
418, 3165 8206 3283 12097 12900
431, 14572 35065 26520 573 27712
433, 2227 26658 28213 31341 26332
441, 12384 29005 2523 26658 13886
443, 22272 6871 10452 5945 30898
445, 26621 8368 36248 29046 9012
449, 5208 8096 88 3223 24594
456, 14533 16644 13733 25784 36023
458, 28102 21406 14351 3366 24832
459, 10758 35804 3398 22552 32213
463, 6871 21912 9074 9135 13069
466, 27009 17665 13886 9930 19500
477, 26681 23282 12669 36248 29570
478, 28966 13574 4327 10261 7370
481, 29570 12669 10082 34614 36248
487, 8606 8447 13574 25936 7811
488, 13186 13101 20509 11407 22254
491, 5445 19419 27453 104 29642
494, 34717 11221 29896 31515 12504
503, 14599 14480 61 24462 34614
504, 30514 15732 14076 19020 9995
508, 3844 17676 32375 22211 626
509, 9404 20965 1363 19642 36957
510, 16687 25645 22254 14227 12077
511, 14372 10963 7771 28590 20939
516, 13530 1448 17782 7759 24596
524, 27009 28102 23077 28308 23540
527, 26576 32780 2134 7274 17383
531, 30294 14973 24768 10927 17925
532, 16845 7824 26884 14839 30964
541, 33598 7555 13473 25939 28036
542, 12 5589 28814 10701 4922
543, 33173 33475 1076 15743 35300
549, 36599 9404 14351 36957 1363
551, 30964 29570 16345 6343 32956
559, 33173 33475 1076 15743 35300
565, 6516 34739 12978 28594 5293
568, 228 26332 25670 6343 18562
569, 2561 6068 26658 16339 22347
572, 31341 35100 19632 14366 16345
582, 4327 6552 28514 3366 36248
589, 8875 26762 2523 26332 12384
590, 22347 180 16484 9052 16345
592, 7241 32777 16793 34276 25366
595, 11656 8296 10722 1321 11508
599, 10701 11486 21912 6592 26332
600, 4327 6871 35230 17696 27923
603, 16818 6294 10514 29005 13069
605, 5589 12 17383 26846 23326
606, 2227 9894 12200 16766 6343
615, 30718 445 366 28289 18881
616, 16356 5360 13782 27856 7759
617, 19642 18791 52 3366 14351
621, 36784 35294 21678 25645 9415
632, 26657 25696 32162 23217 11717
643, 562 23516 26884 30982 19529
646, 7168 19545 4823 11526 26325
651, 27343 29888 2234 14372 4373
652, 4105 13782 18483 4122 30436
653, 19785 34084 30964 11872 34229
654, 33410 54 19726 1409 2051
658, 7274 24109 6893 14988 76
659, 27455 36379 27508 12564 14789
663, 14878 2561 18453 18016 8496
665, 34774 8924 12635 28083 27953
673, 35458 3515 16959 4410 16741
675, 25939 31341 12 5589 30924
680, 27502 11147 12669 7811 12614
681, 10701 14076 14738 4708 9194
684, 17383 19803 4708 6254 26576
691, 6343 16845 26332 30964 9066
696, 19987 32375 8962 4409 9831
700, 6343 9730 35100 26658 30755
705, 16272 8156 9735 13069 23540
706, 10514 14177 8309 7984 25984
710, 9012 4807 25925 11717 34910
712, 26621 35129 228 22254 12180
713, 14785 28466 8040 19938 5945
715, 35186 26117 21601 14767 36537
717, 10082 26762 16272 3366 27343
722, 4105 35649 15973 17782 9535
725, 7260 7758 27040 2561 15814
729, 18319 27401 16803 19083 8065
733, 4814 32308 30863 23589 3436
739, 36492 9164 32375 26325 21912
741, 17383 26576 26332 10514 16766
744, 29184 35669 14046 21736 24047
747, 7575 30846 14227 6343 12653
750, 14537 30755 22347 31341 3704
757, 11131 32337 2523 6343 3216
759, 9793 14572 26846 29260 14532
761, 36533 18708 9308 11458 24515
773, 36340 26970 10547 16917 8131
777, 12422 4197 7967 29255 15293
780, 30942 27116 4955 14767 23927
782, 32479 10082 6592 25624 23516
784, 12029 12077 27824 21334 35158
787, 31341 29046 3704 26621 8576
788, 1149 9012 26325 7759 14572
789, 36501 30699 23240 3436 33115
791, 15737 15973 12873 36982 32083
792, 10736 23128 20740 16314 22457
796, 14535 33115 1448 18222 18483
801, 21661 13094 6343 3216 26762
806, 1577 19476 6637 34365 1192
808, 18791 27502 10082 16272 28083
810, 474 28102 18249 20534 6903
813, 13886 36957 10701 7498 14351
816, 7419 32219 1745 8214 22458
820, 6343 4708 562 33543 30142
826, 33761 15119 22254 18222 1308
827, 36248 36957 7086 10082 27358
828, 20168 16520 17331 18506 13220
831, 18662 6343 26762 20262 13630
833, 3578 14573 19624 15599 2519
834, 26681 35100 19987 18383 14001
835, 15013 25939 35513 8368 16845
839, 30964 2523 15037 31341 25196
850, 33512 11966 26346 30910 14414
852, 32308 33818 28966 13069 28308
853, 18970 30898 16766 9735 23756
854, 14174 23633 5054 17190 22464
857, 19785 34084 34229 15037 29577
862, 9735 25939 8156 1456 7585
867, 17383 4708 26905 11012 19803
869, 30964 2523 228 2050 6343
873, 33263 17152 603 5889 29195
874, 33173 33475 1076 15743 35300
879, 7759 22385 32117 14264 32083
883, 19861 8145 19507 149 11458
884, 32375 1853 25939 14636 20468
886, 35105 26325 26150 3259 28036
888, 29184 2523 17597 25939 25645
890, 26658 18801 26889 19034 13776
899, 6879 28385 25936 8962 36888
900, 10514 20745 11109 30898 32780
905, 1448 14878 29650 14572 17107
907, 4976 26681 21918 9735 28753
908, 25670 19837 29301 6561 6363
909, 30173 20168 2438 26756 28102
916, 33173 33475 1076 15743 35300
919, 20737 5352 34470 21606 24236
926, 29318 26681 32956 3751 32798
927, 4327 3366 28102 23240 21406
929, 10491 3296 20985 25516 19624
937, 23213 31983 14644 27009 18830
942, 14366 14714 16059 473 22552
944, 4578 14705 23282 5304 17681
946, 16803 7622 17011 5926 11758
947, 20461 17152 34201 7849 6552
949, 11717 3102 29239 7101 30962
956, 33818 26681 34614 26147 31713
958, 27339 418 8050 4328 228
961, 20955 19240 21263 14636 7355
968, 10963 29184 20939 7771 1729
969, 35628 33084 32912 4300 7318
972, 13473 58 20745 36306 31983
977, 33173 33475 1076 15743 35300
978, 33194 17597 11264 1456 14118
979, 17383 36492 36248 32308 26454
982, 909 31293 3213 579 22272
983, 28153 6552 20965 9415 14351
987, 31013 30883 11210 23282 27761
990, 32479 16421 20985 6592 8996
1005, 5791 15140 26590 8717 3674
1010, 23978 29005 29452 32780 32173
1011, 9052 26621 30925 9012 6343
1014, 31341 29046 3704 26621 8576
1016, 10415 7759 3216 20484 27131
1017, 10701 16656 29005 21590 17239
1033, 10514 960 30898 26454 16169
1043, 33173 33475 1076 15743 35300
1044, 13701 1448 33115 9125 1569
1046, 30942 12180 4955 36056 16345
1055, 10415 14669 13530 14780 25656
1060, 10540 14996 10701 30755 33010
1061, 14174 8096 562 17732 27923
1067, 8606 25936 8447 31250 7585
1068, 10267 5695 32943 34278 6297
1076, 15293 34796 5707 3387 16735
1077, 3216 29303 1448 20495 21661
1084, 11868 23282 21063 27526 23137
1097, 14572 20484 228 10415 26762
1102, 4327 6552 28514 36248 35819
1107, 5945 28252 13887 30440 23889
1110, 6871 16129 36903 2070 11043
1112, 28083 21199 3660 30982 26846
1113, 228 2523 26658 8504 16272
1114, 11752 7101 30962 17307 23119
1117, 7274 5945 1192 12841 4398
1118, 13782 11131 29229 22254 26332
1121, 27463 23701 7948 35458 31423
1122, 25642 23945 5713 14839 6643
1128, 8040 30516 26332 6249 16862
1135, 9730 36056 26332 10415 21707
1136, 8717 29985 6343 28109 29389
1137, 32375 16891 36492 12491 14988
1144, 23282 19531 7693 21769 15016
1145, 17099 10517 29511 27485 32359
1146, 28527 21589 22502 4708 26898
1148, 30924 16307 27352 26407 8447
1151, 17152 16741 3674 4708 16825
1152, 36248 6871 29570 28127 23282
1157, 10514 35149 32407 23049 9854
1159, 14644 3638 12281 14537 26752
1161, 7498 19135 34871 4315 18033
1163, 22272 8962 33598 10625 16766
1165, 27502 10082 26500 12669 22272
1173, 3216 33957 11758 12669 36982
1175, 3223 17597 13069 16272 30982
1177, 3366 14351 36248 35819 6552
1178, 6871 36248 4327 23282 22870
1180, 24492 30924 11131 4039 3366
1181, 5900 12180 16345 8504 29301
1184, 35874 22347 34191 30006 31713
1189, 12734 1411 17681 23843 28093
1190, 33598 25939 32956 13473 7555
1193, 30758 26325 4327 29184 3366
1201, 4105 15737 14264 32083 36168
1204, 22330 11210 23130 9730 1434
1205, 11758 28317 21273 9012 27116
1218, 15973 2561 14669 14767 16307
1222, 36973 30735 12328 20955 34799
1224, 34403 13574 4578 28634 16826
1229, 17383 12697 24109 35158 5945
1233, 34715 35874 21235 5851 34652
1235, 24146 26997 31293 28415 16272
1236, 28102 4327 3366 26658 6871
1238, 13388 1487 21137 18735 28103
1240, 10701 6700 4708 11131 5945
1249, 26898 17938 1306 7168 19545
1256, 7759 24515 22932 20777 7342
1263, 32479 17813 4 9194 14785
1264, 14076 30253 15680 23282 9194
1279, 36957 9415 1363 19642 25939
1280, 26762 8170 9222 26889 5279
1282, 21406 10701 20939 14351 36168
1289, 6343 16845 26332 13574 30964
1291, 14537 20977 14599 13752 19329
1292, 33014 26621 10701 32806 12431
1297, 11081 9074 21505 76 28753
1298, 10161 7504 7704 10963 7248
1314, 20745 23684 3223 13390 3366
1316, 11966 36011 26500 8368 30881
1322, 19798 30185 27769 13373 11688
1327, 10701 17564 10261 7811 23282
1333, 10261 3704 29005 5652 14767
1334, 16484 28819 19801 11488 36248
1335, 14669 13782 17782 20484 14532
1336, 21162 11032 5909 13954 28931
1343, 17302 11900 6839 5484 6892
1345, 20413 8447 19987 35345 8482
1346, 31341 14366 33515 29389 36061
1348, 36976 10701 1444 6254 15599
1356, 27502 10082 16272 28083 4327
1361, 17149 7788 27016 28753 16125
1365, 14636 21406 36168 28821 20965
1373, 29570 28308 22328 23880 26658
1378, 22963 4785 26846 1203 17655
1379, 13530 23080 1576 2585 21484
1387, 14709 36957 36533 16876 14174
1391, 909 19803 22272 2227 24760
1405, 27753 28102 36691 8846 30904
1406, 13530 17107 1448 14020 14878
1408, 36957 13886 14351 21263 22850
1416, 4440 27221 23260 24123 32873
1417, 13782 29229 10701 32479 19987
1418, 4020 5408 35317 5488 16845
1420, 24880 29260 3216 29650 14780
1423, 19785 25673 20171 16368 19148
1426, 7759 4105 20484 14264 14669
1428, 30893 28639 18136 34249 29760
1431, 25670 36779 4740 33543 11131
1433, 29005 29046 32083 9052 9012
1436, 1363 9415 133 36168 21406
1438, 14572 3216 26621 16803 4105
1444, 29862 4280 19626 4851 14076
1445, 28823 27188 17704 8590 31659
1447, 33173 33475 1076 15743 35300
1452, 14117 11631 28720 27583 20262
1453, 18791 7287 2720 21867 15599
1463, 16272 30964 23949 70 15599
1470, 30925 11109 35100 8482 11717
1473, 7625 18316 3066 37050 13242
1474, 14714 30964 16687 6254 30370
1476, 20413 8447 35345 1185 26762
1481, 36248 16339 18016 10082 21505
1484, 26858 11657 22049 16385 228
1486, 23282 20635 18987 26465 17564
1487, 29005 21157 17152 2523 10514
1493, 29888 12838 21512 17439 23841
1501, 2050 1977 12019 17152 2523
1502, 9060 21175 15928 25125 2502
1503, 3497 22796 2070 27824 19837
1506, 22694 27502 14372 12717 19156
1508, 30718 36248 2227 3674 445
1509, 31341 19632 35149 16307 30925
1510, 9052 35100 31341 29046 19632
1511, 27923 31268 29005 33598 9730
1516, 28937 34567 9037 4398 12892
1527, 14780 24880 18881 14264 34949
1528, 26346 1675 9366 21296 33551
1538, 33023 14260 29150 36758 8504
1547, 7815 27068 16425 20413 36663
1551, 20965 36957 19642 21406 9404
1555, 13284 23516 14709 562 36645
1560, 32806 30898 4993 24596 34043
1564, 17383 32375 8170 31250 33598
1572, 32912 19624 30942 252 26762
1576, 16272 21601 29452 17383 17597
1577, 9555 29507 14020 36333 19532
1578, 28102 21406 16825 14351 3366
1587, 10514 30964 3704 13886 19803
1588, 28814 11183 22147 28200 14234
1606, 6552 10278 6592 26325 32375
1607, 10701 12669 26332 30898 28109
1617, 12384 12669 30514 13069 759
1620, 23282 34715 26681 3661 16125
1624, 76 2164 26529 28109 6893
1626, 35994 29072 17911 30648 20685
1627, 17862 1302 19801 8555 10625
1635, 29303 20495 6476 7759 1448
1636, 30898 26576 28109 26884 27828
1637, 4105 24880 32117 23217 2953
1638, 24880 14780 2561 27131 17149
1641, 7155 26332 15052 34664 9795
1642, 30964 2523 28103 6592 32130
1643, 7782 31749 9045 366 27343
1644, 31023 21345 35730 6294 30964
1645, 33173 33475 1076 15743 35300
1647, 9404 36957 20965 19642 1363
1648, 19565 21037 30803 5834 154
1649, 16345 31825 32956 18049 26846
1657, 20731 27220 12669 6848 12160
1658, 30942 33261 28761 29888 19693
1661, 12491 13574 6435 32025 26147
1663, 26150 19803 18791 24900 20084
1664, 25939 6592 32375 7585 2522
1667, 25525 15597 24832 25097 18178
1670, 10082 27923 33628 11964 27358
1675, 24880 28568 4105 20484 7759
1681, 2523 25645 30964 228 1977
1684, 18476 32777 21246 9126 28118
1685, 12669 21780 32479 29570 13061
1686, 18562 30098 8983 19837 33371
1693, 14260 13197 28271 26502 19676
1696, 7274 19748 3674 29723 30898
1699, 14669 27131 4105 25656 16845
1707, 13886 36218 12255 16345 10514
1713, 23282 26346 33512 16956 11966
1719, 6855 23516 27650 19798 35695
1723, 21406 14767 3899 18575 36607
1726, 4105 14264 26762 6561 3216
1727, 30728 445 18881 36982 26465
1728, 30924 1574 16307 26150 19837
1734, 29229 16484 13782 14878 29005
1739, 30059 7098 14635 28932 33143
1740, 10082 17597 2227 6592 19022
1750, 35416 30278 23326 33855 2536
1756, 36533 4955 33398 13094 15826
1757, 33463 3366 25827 24880 14105
1760, 30173 20168 36795 26756 28102
1761, 11486 21406 36957 36168 1363
1764, 17540 28766 19419 5589 11457
1765, 32777 29832 6478 8376 11473
1766, 30898 3316 19329 1826 20471
1767, 30755 30278 16641 1617 7584
1768, 16891 10514 20048 14598 10082
1773, 4833 36645 36350 31525 32827
1782, 32479 28102 27358 23217 3974
1785, 36957 25624 30173 25645 30964
1786, 4976 21918 36461 34713 26681
1787, 14767 25670 2523 3826 35149
1788, 2561 5360 22330 26658 7937
1789, 31914 2836 23282 5889 13886
1792, 34717 11221 29896 31515 12504
1796, 4327 28053 18694 156 14873
1800, 18506 14140 4039 30278 26509
1803, 30925 18178 26332 10415 12372
1804, 21322 23949 20823 7584 26349
1805, 19529 19022 10701 29308 6592
1806, 16014 28103 17856 11327 21912
1807, 19565 2953 17383 31254 35432
1808, 7555 10258 32260 24758 26325
1812, 36487 16962 11870 29730 26705
1813, 36957 36168 9404 23240 19642
1816, 36957 30173 52 12669 25624
1818, 35714 7383 35082 19024 32262
1820, 6343 20745 19425 28236 19960
1823, 16307 21818 14767 35100 2561
1827, 26621 7274 25645 22254 11579
1829, 19837 27131 24449 27923 26658
1833, 2050 30982 14707 19752 32400
1845, 36104 958 12912 36803 10497
1857, 28753 18484 28289 28481 26681
1858, 37033 16356 31914 33157 16876
1862, 10082 15732 27971 27343 30981
1866, 23044 36213 366 1444 3674
1874, 30964 2523 25645 3050 23145
1875, 15962 28200 18211 16825 27419
1876, 25939 33598 16891 6871 19858
1879, 32888 22312 31662 20262 13888
1881, 7274 31368 12281 26192 23154
1883, 9902 29308 20580 14381 19578
1885, 17943 13319 16646 15632 30622
1888, 25629 36248 4922 5050 31633
1898, 36957 9404 20965 1363 6552
1899, 4753 7488 35832 28996 31825
1900, 26346 10488 15973 12851 22618
1901, 32479 15016 23516 21406 909
1906, 6561 19837 18562 6343 2523
1910, 18648 16125 12769 27220 35613
1911, 5352 16956 29005 14767 19020
1918, 29570 16628 17383 3704 17717
1919, 29570 16272 22850 17717 3661
1920, 11868 28814 14533 10701 4922
1933, 14532 228 6014 16845 34136
1935, 27369 13016 15973 5645 19837
1936, 15016 14679 15339 2302 29283
1938, 32083 13530 17782 16425 14535
1940, 27455 24758 11329 30545 10047
1941, 7733 33628 12669 26484 14644
1943, 2597 35955 19163 25520 10514
1944, 24880 14780 15183 21216 13530
1945, 32806 25939 28102 20132 25860
1947, 28466 19419 15246 21818 33523
1948, 4708 16345 4833 9074 23282
1950, 16766 33673 36811 26401 7274
1952, 32479 10082 6592 23516 13473
1954, 36248 17383 32591 26325 4833
1955, 4020 28821 22850 18049 6592
1956, 32375 18791 4279 13135 14631
1957, 4652 30261 22347 27586 26846
1963, 27009 11081 30516 19752 21912
1964, 6482 31235 20262 579 8983
1976, 9454 32702 36056 35426 34642
1977, 7926 61 1260 17934 9044
1978, 19500 25696 12180 8447 1192
1981, 9730 36056 9052 28601 29046
1985, 30964 13886 31274 19803 30401
1986, 14785 3496 6951 8156 32375
1991, 32479 10082 6592 13473 21851
1993, 2164 16345 30898 26529 5889
1999, 30964 2523 25645 24596 31341
2007, 15973 31254 28966 14572 29947
2009, 16345 30278 14839 21443 28127
2011, 19803 3398 18791 27675 25939
2013, 19022 7100 26373 3366 5157
2017, 34084 19785 19748 34229 11872
2020, 34603 6294 33073 23282 19529
2027, 28102 22702 9605 5258 5650
2028, 19668 29310 27486 19622 27610
2037, 9052 22850 36957 14988 13886
2040, 19748 34715 16826 3662 28103
2041, 28966 13574 16845 1456 25939
2042, 180 33726 23756 11717 9476
2045, 24345 26349 27455 7342 17936
2051, 28127 14988 27502 33628 27343
2052, 228 35655 1977 13069 36663
2053, 9052 19632 30925 29005 26762
2054, 562 27776 17597 17878 34446
2058, 32479 10082 6592 23516 13473
2060, 13886 10514 30622 19072 1258
2061, 33173 33475 1076 15743 35300
2066, 26658 2523 12669 13886 26454
2072, 14599 19798 25939 30910 1456
2073, 14174 36492 7219 1434 27530
2080, 27502 6592 9735 36023 29308
2081, 18791 27508 25383 26905 24716
2084, 14988 26529 23293 10514 5138
2086, 29807 27116 26502 3208 31444
2090, 25366 24377 8063 28992 22975
2091, 29570 12669 26325 26681 26484
2095, 30964 8599 28601 23756 34773
2097, 33173 33475 1076 15743 35300
2106, 10701 4976 21918 34365 4708
2108, 36998 8406 14117 8420 357
2117, 28814 4922 10701 16818 10203
2119, 3216 13886 27131 14878 13530
2121, 14599 25939 19798 30910 1456
2124, 26658 29005 3704 23756 6561
2129, 19627 8189 6677 33756 6592
2130, 25656 32464 28213 19837 27650
2132, 18096 12020 32308 13192 10223
2133, 2523 30964 25645 1141 2050
2135, 19529 11512 4244 1841 20595
2136, 10195 28910 21489 10391 23703
2137, 10642 1209 36218 418 28109
2146, 3165 36714 18693 20262 25025
2147, 9684 27776 35312 3377 34356
2149, 34949 18383 31963 7438 17782
2155, 29570 2523 26658 13886 28213
2156, 33195 35065 266 4105 34850
2157, 30898 28109 26576 26884 27828
2164, 10701 17704 21996 24407 35100
2167, 30294 28415 31250 30261 4585
2168, 35065 13530 7555 19532 15204
2179, 6592 26340 20256 36784 23145
2182, 6552 36492 25939 36248 8156
2186, 4922 21671 23137 25502 12669
2195, 23049 14336 2234 7811 9902
2202, 17813 27943 9194 27694 20234
2212, 29355 25645 17152 13886 7811
2227, 34276 29570 25366 4708 4415
2236, 31112 12398 24109 27009 17409
2244, 14669 13782 20484 24596 1448
2247, 33598 1853 6592 28103 22850
2248, 9894 12200 30924 2227 6871
2254, 13220 2976 28725 32978 32967
2257, 32479 10082 19622 32083 6592
2261, 23516 27526 29570 6014 30514
2263, 7759 4105 7342 14264 322
2265, 8170 6871 24758 23282 1853
2268, 30278 17936 14537 30964 27584
2270, 1456 23145 11579 19897 29005
2272, 36957 29570 6552 36168 26454
2273, 7438 23481 18814 21570 13631
2274, 9012 13782 26762 3216 22385
2280, 3985 21959 30278 35416 9894
2285, 30942 23014 6637 5713 19752
2287, 35141 24269 21691 5293 10713
2290, 35781 34365 21691 23983 21859
2298, 4020 1456 19419 9495 11774
2305, 21986 16408 28586 21806 479
2306, 35100 11964 8962 33598 27131
2312, 11012 5658 28819 16724 12725
2313, 366 2227 18016 3674 30622
2319, 17856 13574 6482 27303 33709
2320, 14174 8096 562 17732 12669
2324, 27753 17524 3661 24843 34946
2326, 6343 14076 3436 30989 26681
2330, 14785 5231 36492 25939 16891
2338, 9738 8904 17808 20647 29642
2341, 4439 18928 20623 19950 27029
2345, 19926 35458 27769 18648 21851
2346, 2523 25939 4327 16845 16272
2347, 28819 20745 19500 14118 5806
2351, 2523 17936 26884 8875 29807
2352, 22347 180 30735 16484 25467
2357, 6343 553 20745 19798 19425
2360, 10514 5945 3661 10082 10701
2361, 36248 29005 26454 21157 8447
2366, 36056 14767 19163 12 36738
2368, 3216 6152 36056 2561 28931
2369, 33598 26332 1729 21157 29355
2374, 15735 31306 3048 27358 27890
2379, 9793 19637 23388 6343 30925
2388, 34070 26681 29570 11147 29947
2394, 32476 27131 12 7788 32337
2397, 30514 18694 23014 8096 20882
2398, 32479 10082 6592 25624 13473
2399, 2523 30964 23388 13069 30712
2403, 18383 4925 10275 16662 7287
2404, 24834 13473 10576 16396 6522
2407, 6552 9404 52 14351 27419
2409, 29005 26658 6343 31341 11131
2410, 13886 20635 32780 17657 7657
2414, 14767 6262 23431 16768 27451
2421, 6871 29005 2234 11964 30516
2426, 10514 25670 19837 26454 2523
2428, 18230 106 31002 17830 19557
2435, 19147 10204 1904 20773 2793
2442, 16484 35317 7811 10701 6853
2448, 30634 11403 21761 24760 34756
2449, 7759 5293 2561 28932 14904
2452, 30173 8361 20745 11264 22850
2455, 1360 31049 3609 10551 8605
2466, 9123 33194 30516 16656 36218
2467, 12180 32912 19101 22796 1853
2472, 19507 75 149 12632 11458
2474, 25673 20171 16368 19148 19637
2480, 13530 17782 1448 23833 16425
2489, 16724 16738 54 19188 33818
2496, 6122 20428 11458 28083 2247
2500, 28030 9012 26762 27388 13782
2502, 16016 24362 32910 19909 21818
2504, 22272 8962 33598 10625 16766
2506, 6476 13067 12897 6343 21867
2508, 10540 12020 14996 30755 10701
2512, 10701 24902 14174 562 30942
2519, 7759 28932 2561 34210 114
2520, 31341 13886 3992 25209 30925
2521, 6700 20635 1873 26808 29308
2524, 25939 11579 26529 24109 22435
2528, 23949 27502 28307 34403 1338
2543, 76 33295 27441 17732 16104
2547, 14767 28527 27116 3826 30942
2549, 10645 12255 16766 18383 25939
2551, 18480 3414 13390 19676 2755
2557, 30964 2523 14366 19020 23756
2560, 34365 28946 15520 32806 20234
2561, 17383 26681 25939 36248 32308
2564, 15031 33498 12328 18303 25939
2569, 33115 15973 14535 31644 35953
2570, 17681 17920 26784 5640 149
2571, 26576 29645 23213 18986 5993
2581, 6343 16845 26332 30964 9066
2582, 36248 23213 29046 10452 32308
2585, 33072 7737 1873 27399 35972
2591, 626 4300 3704 25080 2148
2595, 8630 1575 25518 35071 34567
2597, 5293 8368 426 28123 35604
2599, 25150 12516 29301 36263 26363
2602, 8235 26631 15544 12528 28812
2603, 10082 25939 36957 16766 23949
2604, 33173 33475 1076 15743 35300
2610, 14264 7759 20428 22385 2561
2617, 18791 16272 28102 21851 34718
2621, 1456 2227 9135 13886 16845
2623, 4515 17584 4967 4611 21551
2624, 30718 7086 184 25939 19798
2629, 12374 30925 30884 13094 19748
2631, 14366 29005 29046 21661 35100
2633, 19529 16845 23516 23880 4020
2638, 35458 4833 10672 12160 22850
2644, 19618 19643 18720 35746 2146
2645, 33361 22215 7811 27362 27097
2647, 8788 20745 11264 16766 23976
2648, 20063 17943 8576 30533 15016
2651, 1866 16861 16136 19888 703
2654, 23516 17813 14988 16451 27343
2655, 33173 33475 1076 15743 35300
2658, 13886 27009 31254 17665 19637
2661, 33761 15669 32337 8879 23145
2662, 4105 15737 15973 32083 16425
2667, 14366 24971 9930 2050 2781
2674, 30475 13390 10645 7937 19785
2675, 2597 35955 19163 25520 10514
