userId,testItems
222, 4300 9945 17210 24479 16491
223, 20139 9427 16766 6623 17645
234, 20941 8216 33266 6623 2892
240, 14328 20554 29717 19396 33705
246, 2919 9987 24428 33693 4688
247, 10334 15221 34762 3811 26283
250, 29534 102 30400 33389 33473
257, 7274 32674 35809 35481 3457
258, 32928 21725 733 27863 12676
268, 6753 9194 10425 19926 21293
269, 32802 16546 18346 5591 10087
270, 25050 15625 9307 20651 8714
274, 3077 21505 34685 12028 21884
278, 36583 12997 14944 32933 35074
281, 34595 24547 12102 21412 1076
288, 15888 8184 21874 4034 12981
294, 19127 22976 35473 11731 29584
296, 18741 17644 12594 33215 3224
299, 12446 1719 5811 8648 8958
301, 1037 36354 8911 10123 11806
308, 17383 18200 385 1548 3694
310, 17321 22832 4527 26273 29265
312, 5054 3004 23195 8425 14705
314, 19427 19523 9560 15763 7090
318, 21403 27460 17862 12248 26636
321, 29642 26736 19148 21245 30492
326, 28347 10461 404 923 2193
327, 17025 32537 6666 13594 6076
333, 16825 5039 1534 35688 20634
336, 24786 30087 840 24294 7918
337, 25536 11107 34156 18303 14111
339, 29046 31341 2623 21495 1397
344, 16001 6442 14538 1882 10460
350, 22796 22650 24560 30832 25307
353, 1265 5575 28586 36663 15994
355, 13963 18755 23843 618 18437
359, 22247 22022 24724 13663 22494
361, 7274 32674 35809 35481 3457
364, 11774 12255 2406 17778 25134
365, 2455 6010 6521 6588 6795
374, 3035 26746 1518 25421 30171
375, 2911 7393 28517 33137 14634
376, 33215 33048 17641 34358 20583
378, 17011 17756 18063 27753 10278
379, 6842 8506 21947 6505 13303
380, 26585 8476 9349 36843 457
383, 385 1548 35626 3694 5732
385, 16314 34421 10480 22007 19999
388, 8001 18492 10650 3356 4327
390, 21725 32928 12676 18148 24901
393, 17936 366 2442 5644 13530
399, 15973 8216 5494 21818 33266
401, 3904 4632 6606 8005 10541
405, 23833 25529 8912 27083 34975
412, 29885 473 15959 24819 24594
413, 33562 32011 2041 2157 4357
415, 21486 18948 21614 13833 16399
418, 17041 30137 33143 36535 17524
431, 19426 10334 15221 19039 15616
433, 11758 16534 20499 25368 29527
441, 36663 5884 27635 17734 32601
443, 15973 8216 33266 11752 10478
445, 1397 2623 21495 31341 29046
449, 23011 1710 5512 9740 17851
456, 3273 4885 13985 16452 23938
458, 25967 10364 24105 4410 33510
459, 14197 11927 30722 1115 3961
463, 5279 14183 24626 35391 27569
466, 15994 18351 34853 2563 3755
477, 10123 11806 32692 1286 3101
478, 28966 28203 14317 16845 33175
481, 12347 11868 26147 28761 27258
487, 11989 25936 7592 12974 35158
488, 26474 1992 4367 4824 14934
491, 5834 17833 15932 9949 24918
494, 34084 1710 5512 9740 17851
503, 5245 31181 1057 1518 7304
504, 11397 11964 15732 27246 6220
508, 6430 17508 17682 28009 309
509, 6828 9997 10133 18088 20139
510, 35583 31428 12635 15971 32933
511, 3272 9294 22776 33562 2157
516, 5578 33215 35300 17011 17644
524, 34567 3272 9294 22776 33562
527, 15743 17648 1448 32019 20083
531, 6322 21385 17961 4655 30504
532, 1972 24098 30168 4374 11648
541, 30059 8724 3337 12829 4509
542, 14738 35156 11927 30722 1115
543, 8376 21388 31484 3494 5419
549, 2455 6010 6521 6588 6795
551, 23336 16803 26397 8931 28109
559, 19159 28021 33136 12528 19465
565, 10108 3904 4632 6606 8005
568, 27810 19427 19523 12554 29623
569, 10202 16965 18946 22734 25908
572, 4475 33215 11758 36889 6184
582, 23453 30391 2928 11097 20040
589, 23833 32287 27508 8912 27083
590, 23336 16803 16687 34602 33215
592, 3224 21000 28819 3272 30440
595, 16890 34340 24819 72 5280
599, 26394 5075 9876 17925 26761
600, 34790 3067 1489 26197 3973
603, 33868 28753 19660 20256 535
605, 15973 8216 36723 33266 25278
606, 31107 32287 21442 16534 20499
615, 5945 24974 7188 8898 17126
616, 19887 20398 13649 2404 21262
617, 20215 5290 23059 25005 15241
621, 27271 2101 3433 5065 12057
632, 22224 29199 32304 23 270
643, 31830 17881 7467 35344 29790
646, 1162 3528 6471 2455 6010
651, 9922 26462 4215 20937 22509
652, 15763 7483 3775 19719 19131
653, 25626 31648 19242 24471 24942
654, 11417 25458 30494 2295 34171
658, 13502 2892 11579 32642 25939
659, 1709 10202 16965 18946 22734
663, 29046 31341 37065 2623 21495
665, 11989 7114 26254 33598 2157
673, 20301 4635 6161 11168 29387
675, 18769 1719 5811 8648 8958
680, 7274 32674 12491 11699 902
681, 17925 3904 4632 4708 6606
684, 17011 27753 17756 10278 17383
691, 19683 1041 19798 5681 9294
696, 25379 22779 1520 20513 15897
700, 10123 11806 32692 35129 2157
705, 4660 13920 6666 13594 370
706, 33214 2144 7689 29019 16399
710, 3841 21446 21765 24880 25500
712, 1076 17648 37065 1448 32019
713, 37065 2623 21495 31341 29046
715, 28877 20972 22103 22340 28605
717, 33672 23239 6815 9329 10040
722, 35072 25656 19242 15500 6997
725, 21952 5847 13222 16836 4459
729, 4628 3904 4632 6606 8005
733, 3904 4632 6606 8005 10541
739, 36350 24231 2047 2146 3077
741, 23949 17383 33475 22570 8912
744, 16446 17132 32886 24187 1684
747, 8216 15973 20941 11752 88
750, 6263 13270 35154 5644 8425
757, 21433 4995 15907 16864 33826
759, 18691 33755 18740 21435 37137
761, 20495 28199 30019 385 1548
773, 250 19398 6666 13594 9333
777, 31316 36230 4393 13105 15284
780, 16534 20499 25368 29527 5226
782, 2049 9233 28946 36907 3035
784, 4282 2053 11080 26007 15174
787, 2623 37065 31341 29046 26621
788, 4300 9308 22347 33215 6184
789, 11993 8359 14752 25518 6003
791, 16534 20499 25368 29527 22494
792, 2829 17938 20947 24356 4618
796, 6623 31924 33660 14001 31671
801, 2157 4357 7586 13017 16278
806, 18740 696 24416 72 5280
808, 36338 36935 15818 17023 22706
810, 10859 15241 27302 27343 31061
813, 5494 25736 24143 31360 4731
816, 28294 12248 8840 23799 28676
820, 141 18231 22774 24457 28211
826, 10040 30012 33201 36607 6431
827, 9560 72 5280 5457 9489
828, 21262 35897 2455 6010 6521
831, 15534 4373 6972 18480 1556
833, 33880 8534 26668 20887 37036
834, 2406 17778 25134 35046 4747
835, 33143 36535 7133 2884 27752
839, 1267 14367 22010 35251 1526
850, 32536 20699 2642 8635 16667
852, 18617 21189 21679 24376 17475
853, 17207 19907 24547 7918 3272
854, 9576 10410 2675 6871 31825
857, 25626 24942 30803 31648 7901
862, 21912 3376 9939 15198 18337
867, 33475 17383 2712 30622 30019
869, 26020 6151 12235 25063 28280
873, 31057 8146 36723 34858 35831
874, 18527 1961 12569 17602 664
879, 4072 8912 27083 34975 35953
883, 36387 20264 2879 4730 10192
884, 18383 7414 15249 17187 17254
886, 7274 8759 35809 35481 3457
888, 2406 17778 25134 35046 4747
890, 30622 5045 19917 20594 25752
899, 1544 2854 30170 12170 16758
900, 26473 25219 23859 104 16411
905, 14020 16830 14001 18967 6066
907, 28294 31120 16653 19574 20111
908, 11286 33562 21299 27635 15797
909, 199 35378 34903 35651 10366
916, 3943 10470 6842 21947 33971
919, 7876 10123 11806 32692 1286
926, 22465 5373 34285 30033 3426
927, 2455 6010 6521 6588 6795
929, 1162 10022 23014 33071 26688
937, 3993 9239 11042 23015 17665
942, 3587 15406 18798 22433 32928
944, 34583 12642 36116 15983 9560
946, 2882 6365 7250 13403 1483
947, 25657 14976 348 22690 25084
949, 15241 27302 27343 31061 7013
956, 34153 29505 16534 20499 25368
958, 2406 3224 15763 17778 25134
961, 31924 6623 8424 21164 2920
968, 3272 9294 22776 33562 30956
969, 3904 4632 6606 8005 10541
972, 5045 19917 20594 25752 11028
977, 9560 2455 6010 6521 6588
978, 8810 9560 24929 7090 10463
979, 17383 18200 12113 24231 34685
982, 2522 8376 21388 31484 3494
983, 29529 402 21113 3181 3567
987, 16966 1719 18774 18955 19147
990, 24362 16421 17064 32259 29208
1005, 22502 33033 72 5280 5457
1010, 23837 29316 3409 5905 9194
1011, 17107 17644 35105 18669 26621
1014, 2623 37065 31341 29046 26621
1016, 35805 19427 19523 23453 24143
1017, 8415 1338 1719 5811 8648
1033, 8147 21776 32186 16891 2460
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 15980 8612 12308
1046, 538 23341 1402 13763 14807
1055, 3272 33443 17044 19589 10123
1060, 15534 18480 30317 35091 11790
1061, 19000 20829 32146 116 5261
1067, 8912 27083 34975 10123 11806
1068, 18810 21127 29556 19 8266
1076, 1719 5811 8648 8958 13215
1077, 30440 3126 18768 22641 22761
1084, 11868 26147 28761 26081 36021
1097, 9560 7090 10463 33966 34236
1102, 23453 2928 11097 20040 18079
1107, 23507 7876 10123 11806 32692
1110, 31924 2882 6365 7250 13403
1112, 31506 5680 29282 4078 4303
1113, 2455 6010 6521 6588 6795
1114, 16399 18516 21556 26447 31090
1117, 11870 19230 31137 1556 10126
1118, 23336 29229 13530 16803 16687
1121, 6666 13594 3732 8612 12308
1122, 33215 33048 17641 34358 20583
1128, 24986 2406 17778 25134 35046
1135, 7766 5484 12002 8840 23799
1136, 33562 11592 36285 30610 4355
1137, 10202 16965 18946 22734 25908
1144, 5283 15 16413 85 16485
1145, 22346 2518 2659 12845 18017
1146, 26024 12241 8235 19427 19523
1148, 19426 16803 35105 385 1548
1151, 29678 2455 6010 6521 6588
1152, 1518 19230 10022 8912 27083
1157, 13586 35136 29041 785 11940
1159, 31932 15931 6666 13594 1490
1161, 19135 36918 20444 116 12809
1163, 212 13422 28018 30595 34850
1165, 1556 10126 10727 17834 20156
1173, 6090 1992 4367 4824 14934
1175, 22344 2157 4357 7586 13017
1177, 19683 5681 8001 20673 239
1178, 5290 30810 1162 6837 23453
1180, 5579 26397 7790 13227 17074
1181, 21412 8394 12873 20777 12077
1184, 2424 7241 3783 8245 10936
1189, 18948 21614 13833 16399 3291
1190, 14404 6951 13235 30059 10094
1193, 2157 4357 7586 13017 16278
1201, 8336 21590 19683 25831 16055
1204, 5494 1556 10126 10727 17834
1205, 21459 31120 19000 20829 32146
1218, 14020 6612 20495 385 1548
1222, 29460 26440 8912 27083 34975
1224, 36620 25301 3314 14465 29599
1229, 14762 32827 35105 3853 4833
1233, 10559 11836 22378 25456 8697
1235, 17982 31609 72 5280 5457
1236, 72 5280 5457 9489 10465
1238, 34610 22399 15036 15347 35739
1240, 3958 19543 2406 17778 25134
1249, 5227 2157 4357 7586 13017
1256, 28771 21322 5176 23217 30892
1263, 17585 23455 72 5280 5457
1264, 30360 27761 1460 34980 16818
1279, 963 2496 19391 21414 4624
1280, 2157 4357 4966 7586 13017
1282, 72 5280 5457 9489 10465
1289, 25623 19683 11896 5681 1041
1291, 24143 31360 6196 14920 14201
1292, 32447 6446 31136 7452 14705
1297, 10016 30354 6960 9630 11397
1298, 6641 30008 37066 14056 6820
1314, 4064 10446 22796 24626 11708
1316, 5866 21796 4739 24070 4162
1322, 2125 32789 1867 2149 36929
1327, 26394 17925 23282 10701 5166
1333, 35369 2455 6010 6521 6588
1334, 21495 26621 29046 31341 37065
1335, 9730 10576 3840 8495 21296
1336, 9922 26462 1556 10123 10126
1343, 16782 1677 10755 26459 5231
1345, 1696 15214 34208 35703 20846
1346, 12102 8394 20777 12873 385
1348, 8810 17463 8376 21388 31484
1356, 17023 22706 13683 15911 22509
1361, 12122 28982 6328 26547 35387
1365, 19512 30385 30743 12723 3496
1373, 9237 21945 27885 12222 36663
1378, 5331 1977 3273 4885 10123
1379, 19427 19523 29623 2821 9655
1387, 14762 4833 27559 10123 11806
1391, 30486 21073 72 5280 5457
1405, 3789 18558 21719 31954 6798
1406, 14020 7811 385 1548 35626
1408, 5494 21818 29673 4731 6111
1416, 535 4123 29278 2049 31089
1417, 19242 17259 20413 6997 17452
1418, 3259 15994 18351 34853 2563
1420, 2406 17778 25134 35046 4747
1423, 30141 4574 15585 3830 4122
1426, 2406 17778 25134 35046 9560
1428, 1882 10460 10903 11487 17570
1431, 10123 11806 32692 1263 1286
1433, 8548 3904 4632 6606 8005
1436, 10149 34638 22690 24805 35189
1438, 14020 12028 21884 34685 6296
1444, 29334 18704 1882 10460 10903
1445, 7933 21840 35789 709 19664
1447, 34129 35577 24002 34900 4195
1452, 19077 14725 30539 33244 582
1453, 26024 876 27780 6641 19427
1463, 26044 28341 28926 32658 72
1470, 32353 5846 34739 36986 17682
1473, 14760 33122 2441 7595 10007
1474, 663 10803 20518 22609 26212
1476, 23951 35560 12231 1410 10123
1481, 18063 17011 33215 88 11707
1484, 19427 19523 29623 2821 9655
1486, 26394 17925 23282 3904 4632
1487, 26024 2621 10123 11806 32692
1493, 34790 9381 20301 29317 2731
1501, 21949 4995 15907 16864 33826
1502, 8049 5598 35146 19509 26352
1503, 21412 12102 385 1548 35626
1506, 3460 31995 30696 21522 2866
1508, 5945 23772 35695 35425 13367
1509, 4475 25670 11722 27508 8912
1510, 16534 20499 25368 29527 5226
1511, 3515 6627 8173 15769 4249
1516, 11417 25458 30494 34171 2295
1527, 16768 153 22029 2822 8806
1528, 8376 21388 31484 3494 5419
1538, 23455 2455 6010 6521 6588
1547, 28867 31616 14212 7188 9747
1551, 21406 27011 20859 20611 26699
1555, 13284 31830 1617 14828 6473
1560, 21443 1646 8563 34504 1793
1564, 34125 11836 22378 25456 15674
1572, 72 5280 5457 9489 10465
1576, 29355 26605 31556 16414 663
1577, 988 16167 16168 23703 31026
1578, 1107 2108 25967 15452 17856
1587, 8912 27083 34975 22570 2033
1588, 15983 13093 1162 10461 12614
1606, 17585 72 5280 5457 9489
1607, 28440 2455 2617 4480 6010
1617, 2157 4357 7586 13017 16278
1620, 2879 4730 10192 20295 20466
1624, 24676 14108 5618 11775 13395
1626, 19887 1316 20398 31450 12558
1627, 3587 33993 2157 4357 7586
1635, 17782 17644 12594 33215 3224
1636, 9725 30334 33715 28731 34898
1637, 72 5280 5457 9489 10465
1638, 10202 16965 18946 22734 25908
1641, 15969 21025 13974 36583 8049
1642, 25063 28280 16047 30803 33761
1643, 12146 18178 17840 35988 23785
1644, 6220 22649 26399 17719 18073
1645, 38 22865 6775 9754 19154
1647, 6828 9997 10133 18088 20139
1648, 21296 22776 23978 3272 3904
1649, 4197 4850 5086 5526 10176
1657, 24825 27124 2699 10834 2010
1658, 8109 15674 1556 10126 10727
1661, 15616 34901 36513 5521 22336
1663, 35405 28351 7445 33830 34253
1664, 27938 2024 10123 11806 32692
1667, 10098 18108 31788 34003 34835
1670, 20955 13726 16451 15108 23788
1675, 8912 27083 34975 16534 20499
1681, 23117 25063 28280 3736 12342
1684, 2455 6010 6521 6588 6795
1685, 32850 33516 12494 19290 9469
1686, 19427 19523 29623 2821 9655
1693, 12582 10202 16965 18946 22734
1696, 15743 17648 1448 32019 26191
1699, 2041 20955 33562 13726 16451
1707, 35486 13886 7876 6343 34633
1713, 30825 16047 35503 4788 25063
1719, 6893 24259 27360 11395 29392
1723, 31512 12587 30091 15814 1304
1726, 72 5280 5457 9489 10465
1727, 23143 26984 32878 16514 29738
1728, 19426 16803 16687 34602 18342
1734, 26621 29046 2561 2623 21495
1739, 3191 36716 8993 9827 17659
1740, 18798 31107 7114 23549 36620
1750, 25444 385 1548 35626 3694
1756, 36248 23188 32591 16803 33475
1757, 20609 10243 34440 21546 32488
1760, 199 35378 10366 11592 13281
1761, 22282 871 3099 16955 30797
1764, 9290 24626 29464 10576 23239
1765, 23784 2157 4357 7586 13017
1766, 24299 2984 30399 16910 2580
1767, 4850 5086 5526 10176 11745
1768, 10779 7188 22254 11080 13920
1773, 199 35378 30435 10366 11592
1782, 72 5280 5457 9489 10465
1785, 7716 34572 9485 20080 30040
1786, 28294 16653 8840 37118 35622
1787, 24547 19907 10059 15971 22720
1788, 26473 29059 13796 4995 6666
1789, 12102 21412 1746 5396 7947
1792, 34084 1710 5512 9740 17851
1796, 4620 24130 34102 35854 21627
1800, 16004 10170 17463 24560 20122
1803, 9560 7090 10463 33966 34236
1804, 8900 22140 26407 29613 1556
1805, 5422 24198 34176 19197 17193
1806, 12642 1719 5811 8648 8958
1807, 2134 10452 32067 4931 5069
1808, 2455 6010 6521 6588 6795
1812, 36487 33153 93 3996 4352
1813, 22787 2928 1713 9519 30539
1816, 27258 29847 30503 35440 4451
1818, 17719 35521 19462 36076 4850
1820, 14372 15721 729 12284 17911
1823, 35300 6612 20495 13367 8912
1827, 13367 33660 1076 6623 12603
1829, 8912 27083 34975 2033 9851
1833, 16599 33142 2455 6010 6521
1845, 9512 78 32851 32859 32862
1857, 26104 16478 33014 12077 19524
1858, 31181 25133 7464 10685 18121
1862, 28071 10195 2879 4730 10192
1866, 4238 22028 2653 9590 12175
1874, 28437 25063 28280 30803 33761
1875, 72 5280 5457 9489 10465
1876, 30059 36663 11157 32332 26221
1879, 22434 7906 25285 15910 23889
1881, 16782 1677 10755 18269 26459
1883, 5579 26397 8922 17074 21560
1885, 11408 29730 15 16413 85
1888, 35425 8579 29800 16169 26018
1898, 20139 6828 9997 10133 18088
1899, 16087 9567 18970 20774 35832
1900, 2157 4357 7586 8376 13017
1901, 35189 16505 3944 24012 5861
1906, 2406 17778 25134 35046 4747
1910, 27047 34050 34473 3376 9939
1911, 7422 27635 1927 2016 10310
1918, 36552 32879 23580 12222 17597
1919, 6003 19240 20699 24376 24793
1920, 14738 37056 8877 16511 3242
1933, 32287 17788 31107 11592 7961
1935, 3993 30674 24088 9239 17198
1936, 8749 33550 23393 20299 37077
1938, 32019 1076 17648 15743 21385
1940, 35513 16891 15994 18351 34853
1941, 5075 16929 19000 20829 32146
1943, 2068 31136 32447 562 8496
1944, 2406 17778 25134 35046 15188
1945, 13611 4455 4894 9283 31163
1947, 2640 2148 36043 36261 32001
1948, 23336 16803 21910 35105 34602
1950, 36811 34685 12028 21884 34015
1952, 2049 9233 13651 28946 35034
1954, 8146 36248 14734 32591 33475
1955, 24141 25529 14801 26018 30064
1956, 11028 17033 13038 34499 15616
1957, 32972 8555 32878 16514 29738
1963, 1556 10126 10727 17834 20156
1964, 7886 20476 9271 19642 22787
1976, 1375 3922 28763 33812 35426
1977, 15622 3434 5734 24300 22182
1978, 12288 1041 31496 19683 6666
1981, 15634 13228 36369 15241 2310
1985, 1696 15214 34208 35703 20846
1986, 876 17645 29229 9244 7811
1991, 2049 9233 29961 2588 33558
1993, 16659 32642 2882 6365 7250
1999, 30803 5734 25063 28280 17585
2007, 12102 21412 28097 16331 107
2009, 35158 12298 25275 32580 12028
2011, 17781 16345 33298 13502 17287
2013, 4966 14063 818 20731 4034
2017, 25626 24942 30803 31648 18081
2020, 17841 23837 30672 31329 2522
2027, 22938 72 5280 5457 9489
2028, 14246 23501 13280 36156 2050
2037, 16534 20499 25368 29527 16617
2040, 4887 23370 23664 37070 1556
2041, 35738 18236 6090 35503 1992
2042, 22629 30760 10470 13988 32754
2045, 2712 30019 28867 29690 17467
2051, 12866 35300 8408 1774 2464
2052, 3736 21825 72 5280 5457
2053, 20799 12294 14499 27105 18470
2054, 7199 4414 2455 6010 6521
2058, 2049 9233 13651 28946 35034
2060, 13886 4731 6111 19600 31992
2061, 78 32851 32859 32862 33083
2066, 8912 27083 34975 2033 9851
2072, 35738 12362 2030 27726 33870
2073, 11989 7114 26254 33598 2157
2080, 876 1677 10755 16782 18269
2081, 7199 19960 5515 6837 35897
2084, 24259 27360 17086 11395 29392
2086, 22435 33253 25227 29912 4583
2090, 16782 1677 10755 18269 7439
2091, 23336 11707 28750 16803 16687
2095, 30672 14465 26884 2522 23837
2097, 29966 24705 1455 1967 22357
2106, 28294 16653 30399 33942 1452
2108, 4244 8846 25005 34610 35739
2117, 14738 4554 33628 1460 34980
2119, 12997 8187 9833 17000 25512
2121, 24870 10469 6446 12362 35738
2124, 2157 4357 7586 13017 16278
2129, 16020 9862 6286 11982 9519
2130, 3077 21505 34685 12028 21884
2132, 29478 13520 26468 14155 33041
2133, 26621 29046 2561 2623 21495
2135, 19683 5681 1041 9294 19798
2136, 25627 6663 11703 21561 24932
2137, 14634 15687 6641 30008 37066
2146, 30104 22693 185 10123 11806
2147, 6444 141 18231 22774 24457
2149, 6220 22649 26399 33907 2734
2155, 10123 11806 32692 16534 20499
2156, 34246 10942 408 661 33803
2157, 28440 4414 2455 6010 6521
2164, 6623 26712 24986 473 4198
2167, 2653 9590 12175 13844 20917
2168, 5905 8376 21388 31484 3494
2179, 31433 21590 17664 8336 19111
2182, 6249 8724 72 5280 5457
2186, 4922 30360 14738 34980 11015
2195, 32028 12170 16758 24343 30417
2202, 3224 717 7508 15696 15923
2212, 72 5280 5457 9489 10465
2227, 21635 31794 22727 11576 22434
2236, 15025 29041 3899 7114 7592
2244, 9730 32791 10576 21945 36718
2247, 1444 16356 13142 31107 32028
2248, 13425 28866 23047 23232 24364
2254, 3376 9939 15198 18337 29544
2257, 24143 31360 6196 14920 152
2261, 9833 775 30455 36888 21295
2263, 2406 17778 25134 35046 35480
2265, 27971 9556 28150 30267 4078
2268, 4300 7876 36822 4078 4303
2270, 8724 72 5280 5457 9489
2272, 8336 2157 4357 7586 13017
2273, 7838 33260 33597 34771 23
2274, 3904 4632 6606 8005 10541
2280, 5861 23137 30360 14738 37056
2285, 12170 16758 24343 30417 30493
2287, 24609 2822 1729 4084 6249
2290, 16820 33791 15616 34901 36513
2298, 15241 27302 31061 31177 7013
2305, 25444 10202 16965 18946 22734
2306, 30156 25379 33562 1721 3222
2312, 13315 6002 11514 16201 1556
2313, 1076 15743 1448 32019 8394
2319, 4102 28415 28152 7415 4896
2320, 21802 27258 29847 30503 35440
2324, 33214 2144 7689 29019 16399
2326, 21561 11397 33166 4426 6180
2330, 12170 16758 24343 30417 30493
2338, 36723 5225 8146 385 1548
2341, 16710 11836 22378 25456 8697
2345, 2928 6352 14098 27053 32495
2346, 72 5280 5457 9489 10465
2347, 24626 35579 4064 11264 32489
2351, 23455 19637 25626 31648 27563
2352, 23336 16803 16687 34602 33215
2357, 11753 5921 665 26671 27053
2360, 2455 6010 6521 6588 6795
2361, 15973 33266 33215 11752 6184
2366, 12851 35300 4475 6612 20495
2368, 10924 3904 4632 6606 8005
2369, 19330 19372 25142 30717 36492
2374, 16451 2041 23949 1306 2049
2379, 16047 4605 18740 72 5280
2388, 7480 2068 25830 20945 25844
2394, 33029 7168 11028 23886 25599
2397, 35401 3376 9939 15198 18337
2398, 2049 23949 1518 25421 9233
2399, 2406 17778 25134 35046 12603
2403, 19242 24471 33761 72 5280
2404, 10461 827 7124 21804 24167
2407, 72 5280 5457 9489 10465
2409, 8912 27083 34975 23633 26969
2410, 20086 27257 2455 6010 6521
2414, 33452 23809 26018 18165 2694
2421, 988 15180 36218 31026 21810
2426, 17893 23833 8912 27083 34975
2428, 6571 8124 17067 72 5280
2435, 20959 34739 26529 31135 1882
2442, 2455 6010 6521 6588 6795
2448, 10147 14526 17058 17735 21987
2449, 1696 15214 34208 35703 20846
2452, 16421 36377 32259 1304 14351
2455, 12594 33215 3224 19865 37072
2466, 27941 28513 29805 573 11661
2467, 3551 5612 14234 189 510
2472, 12170 16758 24343 30417 30493
2474, 30141 10079 10047 16377 3830
2480, 5578 33215 33048 17641 34358
2489, 9978 6024 26761 27952 24042
2496, 31644 33838 3069 10708 16743
2500, 12222 36663 20084 15763 14118
2502, 12261 34089 31178 35068 72
2504, 212 13422 28018 30595 34850
2506, 26529 6210 12281 13061 35473
2508, 15534 18480 30317 35091 10108
2512, 6031 10466 8484 13300 24489
2519, 2578 19862 26164 36929 1133
2520, 25920 23109 9690 29461 5164
2521, 29308 2270 20477 22189 31526
2524, 25939 6210 26529 13502 20737
2528, 5571 30602 6663 11703 12111
2543, 23468 25978 31952 4995 15907
2547, 24547 4009 21399 30997 19907
2549, 29642 1474 5571 2406 17778
2551, 8398 8912 27083 34975 853
2557, 2455 6010 6521 6588 6795
2560, 33055 10640 34982 17169 15091
2561, 17383 18200 29355 26605 31556
2564, 10645 35972 15616 34901 36513
2569, 4685 25389 2765 31135 2882
2570, 7102 8806 35275 12348 13323
2571, 3570 3656 17190 8483 26271
2581, 19683 5681 1041 9294 19798
2582, 72 5280 5457 9489 10465
2585, 31810 21163 5187 8816 12406
2591, 33166 35521 36076 33525 4850
2595, 27258 29847 30503 35440 938
2597, 2157 4357 7586 13017 16278
2599, 8496 6446 8578 562 17555
2602, 3672 9299 1556 10126 10727
2603, 8912 27083 34975 2033 9851
2604, 29047 531 8743 16426 18660
2610, 3993 11042 17198 30914 8912
2617, 22210 19999 30370 16005 35982
2621, 13666 14464 32259 36377 36663
2623, 4201 19895 32560 28727 24932
2624, 36234 26221 18740 1162 5515
2629, 30910 23468 25978 872 1156
2631, 33415 1556 10126 10727 17834
2633, 13638 18171 30807 2455 6010
2638, 233 3450 947 3479 4676
2644, 30852 5884 14013 16920 18176
2645, 8724 8941 3800 14647 33967
2647, 22570 26018 30064 31137 23951
2648, 3242 15489 4850 5086 5526
2651, 22 73 1018 1274 1394
2654, 9233 9928 33173 1518 25421
2655, 29782 31106 1727 9418 96
2658, 18306 15127 27398 29810 12275
2661, 4099 34439 33942 1452 33021
2662, 2157 4357 7586 13017 16278
2667, 30293 6068 10822 13290 15917
2674, 10117 18615 26535 3527 24560
2675, 2068 31136 32447 562 8496
2680, 6494 14800 33555 26566 24902
2686, 14634 15687 6641 30008 37066
