userId,testItems
258, 33443 32928 21725 733 27097
268, 22796 15508 20776 33546 2671
269, 31924 26743 22272 12029 30516
270, 27132 14572 24626 13502 6821
274, 33562 30595 24639 12305 34223
278, 5578 12997 26743 10469 9420
281, 1076 15743 13367 34595 18200
288, 8184 21874 4034 12981 22650
294, 22976 33475 19127 8216 26468
296, 15973 16425 18741 4475 17107
299, 12446 8156 5086 22341 32093
301, 1037 36354 8911 36155 11915
308, 23188 18200 17383 2108 25920
310, 14351 2578 31992 22850 52
312, 23188 5054 30360 3456 7498
314, 775 25694 33562 21304 35390
318, 15452 21403 7368 25938 12248
321, 29642 26736 35300 33543 19426
326, 16766 17745 33498 28347 29570
327, 17025 32537 32011 6666 13594
333, 6461 16825 11486 9404 19642
336, 30087 17207 5578 19426 24786
337, 11107 34156 25536 14111 18303
339, 29046 31341 21495 2623 13502
344, 6442 6461 16001 14538 20635
350, 22796 3409 30832 22650 24560
353, 36663 19637 5575 31924 28213
355, 23843 13963 18755 13707 14076
359, 22022 24724 22247 22494 15616
361, 7274 32674 35300 7811 23507
364, 16499 13998 14535 14572 4747
365, 2455 32403 6010 6521 6588
374, 20941 2049 25421 2041 31992
375, 2911 14616 7393 35300 19426
376, 15917 35300 36855 17644 19426
378, 18063 27753 17011 17756 10278
379, 36492 33755 25444 31531 27384
380, 36843 26585 9349 4833 3387
383, 2108 24639 33475 2390 25920
385, 22007 30370 16314 34421 10480
388, 8001 18492 34994 31484 4327
390, 23516 7991 7592 15031 27097
393, 29229 1289 17644 19426 19907
399, 33173 8216 13726 6111 15973
401, 3904 17705 6606 34875 4632
405, 25529 23833 13367 22744 8912
412, 29885 24594 15959 473 24819
413, 33562 2041 32011 25421 16278
415, 9978 33743 31963 17124 4814
418, 17041 30137 33143 36535 27463
431, 6627 10546 19426 17207 4532
433, 32287 29221 13367 11758 31107
441, 6627 36663 2523 33562 5884
443, 8216 15973 17207 35300 33266
445, 1397 2623 26621 21495 29046
449, 14375 17270 20954 990 27299
456, 25784 22049 11366 3273 4885
458, 28102 27569 6461 4327 34718
459, 14197 32916 22552 35804 28030
463, 17463 35391 5279 27569 35247
466, 15280 27629 35300 13886 31254
477, 10123 11806 32692 37096 32592
478, 28966 33175 35738 28203 13574
481, 11868 26147 9913 2049 28761
487, 5227 25936 7393 35158 8606
488, 26474 23011 32848 17817 22254
491, 4526 21084 33246 5963 31236
494, 34084 5208 11558 30091 2705
503, 5884 33173 35100 11774 5245
504, 8013 15732 14076 11964 27246
508, 30633 27141 35930 15489 30244
509, 1363 36957 20965 9404 19642
510, 5578 26743 12997 10469 9420
511, 14372 10963 269 17239 20939
516, 5578 17782 17644 10059 13530
524, 36109 10963 4171 14372 20745
527, 17648 15743 18200 10446 32019
531, 6322 21385 24338 35399 27013
532, 10546 11366 15280 14932 228
541, 30059 28036 13093 36483 21761
542, 14738 35300 4922 12 14734
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 23336 33562 28109 28701 16803
559, 19159 28021 33136 12528 19465
565, 10108 5293 3904 4632 6606
568, 34930 25694 8205 34223 775
569, 16965 10202 18946 22734 25908
572, 4475 24639 1289 19426 17207
582, 22029 31992 2041 27562 13726
589, 30595 32287 23833 27508 26762
590, 23336 19127 12866 17207 10059
592, 10446 16793 4762 34276 5945
595, 16890 34340 5096 1070 13955
599, 10701 4708 5279 6461 26394
600, 4327 26197 34790 1489 3067
603, 16818 3515 28753 6627 21063
605, 8216 15973 36723 12 35300
606, 9577 23507 25421 32287 31107
615, 445 31992 9577 17585 30718
616, 19887 5360 10059 33173 13649
617, 20215 10859 5290 23059 27971
621, 27271 23455 20356 21678 24498
632, 22224 33500 30982 18662 33708
643, 562 7585 17881 31830 18069
646, 21084 2428 7314 29336 9852
651, 9922 26462 4215 20937 22509
652, 14535 4105 18001 19131 15763
653, 25626 31648 14234 30803 15280
654, 16129 10336 11043 24368 36341
658, 8216 12866 26468 25939 35300
659, 35300 14636 36173 1709 25939
663, 37065 29046 31341 21495 2623
665, 20620 36872 14174 36492 34090
673, 35458 2578 626 17585 26804
675, 18774 8648 5811 16966 19147
680, 7274 32674 35300 12491 34602
681, 10701 4708 14738 14076 15680
684, 17383 33475 27753 35300 17011
691, 9420 6627 775 6821 8205
696, 19987 15687 19500 25379 9831
700, 6627 10123 11806 32692 35129
705, 33603 22029 9577 34351 36663
706, 2464 19127 32674 10514 27322
710, 25304 3841 9012 24547 1289
712, 1076 37065 17648 2623 32019
713, 37065 2623 21495 31341 29046
715, 19725 7923 35186 36537 14767
717, 33672 25421 33562 36607 9920
722, 19242 26804 35072 25656 14572
725, 2339 3077 35390 14264 8549
729, 17705 34875 3904 28306 4632
733, 10541 34875 17705 3904 4632
739, 15086 36843 36350 26325 21910
741, 17383 33475 17648 23949 15743
744, 16446 17132 32886 1684 27591
747, 8216 19127 30616 19426 9420
750, 24639 17207 34223 14734 19426
757, 33562 3216 9420 34223 6343
759, 18740 9793 14001 33745 14960
761, 20495 28199 36533 322 3457
773, 250 6666 13594 19398 26117
777, 2143 14532 18383 34480 29005
780, 16534 20499 25368 29527 5226
782, 31992 2041 2049 32479 23516
784, 4282 2053 11080 11371 26007
787, 2623 31341 37065 29046 26621
788, 17207 10059 18741 4475 10469
789, 30699 9420 9902 33562 4703
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 6623 14535 1304 33660 31952
801, 16278 30234 34568 28961 2157
806, 18740 11371 24416 1729 23476
808, 36338 15086 36935 18791 18389
810, 10859 15241 27302 27343 31061
813, 5494 13886 34351 33173 14101
816, 28294 12248 36501 23799 26757
820, 22774 18231 141 24457 28211
826, 10040 30012 36607 33201 23476
827, 9560 23476 14148 14363 11371
828, 21262 11005 12689 30981 10662
831, 15534 4373 6972 20156 1556
833, 32304 8534 33880 322 26668
834, 25134 2406 17778 35046 32403
835, 18200 29665 33143 36535 2884
839, 1267 22010 35251 14367 1526
850, 12997 28393 32536 20699 2642
852, 18617 21189 24376 21679 29824
853, 9420 17207 25694 24547 33266
854, 9576 10410 6871 2675 31825
857, 15280 31648 25626 28431 11872
862, 21912 12841 20282 19987 10123
867, 17383 33475 1076 17648 2712
869, 2523 30964 10546 15280 35391
873, 603 17152 36723 31057 8146
874, 22254 4328 4859 1442 2320
879, 10059 32287 17644 30595 3077
883, 17463 36387 29938 11964 20264
884, 15086 23507 25363 5227 15687
886, 8759 7274 2464 31992 35381
888, 2406 17778 25134 35046 7624
890, 30622 34223 18200 4605 33173
899, 18457 12042 35318 16408 19678
900, 33562 20745 26473 104 15983
905, 14020 15971 24547 10059 4475
907, 28294 7984 18200 4708 36461
908, 33562 11286 28109 21299 27526
909, 199 35378 34903 11592 10366
916, 5237 3483 22818 29980 3943
919, 5352 33562 21913 34223 7876
926, 22465 5373 34285 30033 3426
927, 2455 32403 6010 6521 6588
929, 1162 33071 7737 10022 23014
937, 21867 11042 3993 9239 19201
942, 15406 6627 22433 12222 17445
944, 36116 34583 12642 15983 9560
946, 33298 31556 16425 14988 18123
947, 25657 14976 348 22690 25084
949, 4526 33246 5963 31236 2428
956, 34153 16534 20499 25368 29527
958, 27339 418 16345 4328 33855
961, 33660 19240 31924 32780 32332
968, 22002 22776 33443 7592 33562
969, 15953 17705 3904 4632 6606
972, 58 7903 36109 29690 12019
977, 32403 16278 2455 6010 6521
978, 8810 35129 4381 33562 6627
979, 18200 17383 23188 2108 36248
982, 10446 269 34517 18099 28701
983, 29529 36607 402 16958 20965
987, 30360 31013 18955 5861 16966
990, 16421 24362 8996 17064 16016
1005, 22502 33033 7285 17982 15783
1010, 23837 3409 29316 9194 23978
1011, 28199 26621 1289 5578 17207
1014, 2623 31341 37065 29046 26621
1016, 10415 3077 31978 30514 12866
1017, 8415 10200 1338 18955 30280
1033, 16891 17207 8147 21776 32186
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 17207 25694 6699 12180 30942
1055, 8549 10415 3272 2339 4475
1060, 18480 15534 30317 35091 13697
1061, 3456 14174 28083 8096 23731
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 16735 4226 11937 31728 6893
1077, 30440 32083 33707 18768 7937
1084, 11868 26147 6461 28761 30360
1097, 9560 25134 7090 10463 33966
1102, 4327 22029 31992 2041 27562
1107, 23030 15280 11259 23388 32301
1110, 31924 33298 668 2882 6365
1112, 31506 30278 6446 7096 28753
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 21945 30981 35136 19230 7432
1118, 23336 29229 33266 17207 30595
1121, 6666 13594 26117 3732 8612
1122, 5352 18200 26540 26285 27824
1128, 11872 25134 2406 8040 24986
1135, 5484 7766 6627 12002 26757
1136, 33562 33443 28109 29985 23949
1137, 16891 10202 16965 18946 22734
1144, 5283 15016 14738 20635 22824
1145, 17099 22346 27485 22629 3573
1146, 12241 6627 26024 25694 8235
1148, 19426 29046 31341 37065 21495
1151, 2455 6010 6521 6588 6795
1152, 35300 27009 23785 13367 1518
1157, 29221 13367 12997 13586 35136
1159, 31932 15931 6666 13594 15891
1161, 19135 36918 15845 20444 32281
1163, 33755 30595 36872 22272 2041
1165, 10126 35132 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 34568 30234 16278 2157 4357
1177, 33562 3366 33780 22029 18546
1178, 2049 33173 5290 30810 31992
1180, 10087 24161 21765 32402 30516
1181, 21412 8394 19127 34930 30087
1184, 8519 9420 24226 3753 17748
1189, 30403 1299 13934 18948 21614
1190, 30059 10094 14404 6951 13235
1193, 16278 30234 7586 34568 2157
1201, 8336 32083 21590 27358 33562
1204, 5494 15674 35132 1556 10126
1205, 13502 1289 10059 22720 2339
1218, 14020 6068 21412 19907 6612
1222, 30559 30735 24662 29403 30512
1224, 23507 36620 11237 3527 3314
1229, 19022 17389 33173 9735 36872
1233, 11836 22378 25456 10559 34075
1235, 17982 31609 5457 72 5280
1236, 23476 14148 5457 10465 31487
1238, 34610 22399 15036 15347 35739
1240, 19543 3958 16766 2406 17778
1249, 33443 7597 17583 1836 3759
1256, 25304 22932 18170 7759 2143
1263, 17585 23455 14363 21785 11371
1264, 30360 27761 16818 30253 15016
1279, 36957 2578 963 7406 2496
1280, 27562 26889 8170 25631 17445
1282, 10465 31487 23476 5457 11371
1289, 6627 775 9420 8205 36204
1291, 24143 31360 17023 22706 6196
1292, 6446 31136 15452 32447 7012
1297, 10016 30354 31538 9630 25886
1298, 34351 6641 30008 37066 876
1314, 10446 4064 5293 18484 20745
1316, 19798 35317 35129 26500 17278
1322, 18389 2125 24716 32789 22850
1327, 10701 23282 14101 30360 18987
1333, 32403 2455 6010 6521 6588
1334, 21495 37065 31341 1397 29046
1335, 3077 14669 9730 20484 35390
1336, 9922 26462 35132 1556 10123
1343, 16782 1677 10755 26459 12325
1345, 5578 15214 34208 1696 35703
1346, 12102 8394 28199 17207 31341
1348, 17463 8810 35390 8376 21388
1356, 9577 33603 15086 19332 18389
1361, 26547 12122 6328 28982 28753
1365, 30385 3496 19512 1729 12723
1373, 3515 6627 9237 36673 17463
1378, 5331 1977 23976 10123 11806
1379, 13530 21484 23080 27361 22776
1387, 4833 27559 14762 36843 26325
1391, 9577 24760 30486 2227 27502
1405, 3789 18558 21719 31954 6798
1406, 14020 15971 24547 10059 13530
1408, 33173 13726 6111 2041 13886
1416, 12130 443 2172 2836 3601
1417, 20413 13530 29229 6997 17452
1418, 3259 10642 15994 18351 17483
1420, 13502 6623 17781 17782 2339
1423, 27116 25673 20171 30141 16368
1426, 2406 25134 17778 35046 6623
1428, 8507 27607 30564 1882 10460
1431, 10123 11806 32692 1263 1286
1433, 17705 22859 3904 34875 15953
1436, 2578 10149 27569 32265 15469
1438, 14020 3077 10059 3216 24639
1444, 18704 29334 5211 1882 10460
1445, 21840 5237 7933 18106 9780
1447, 1834 35549 24563 11572 1836
1452, 19077 14725 28102 4226 30539
1453, 26024 15687 27780 25694 33562
1463, 26044 5457 11371 23476 72
1470, 32353 5846 26951 23493 17682
1473, 2441 14760 33122 7595 3436
1474, 36714 26212 20518 663 10803
1476, 5578 1185 23951 21081 3841
1481, 35300 18063 17011 27753 8912
1484, 34930 34223 8205 26332 25694
1486, 23282 17925 26394 30360 6606
1487, 35300 26024 30087 21304 33562
1493, 33173 2578 30758 3431 27569
1501, 21949 4995 15907 33826 16864
1502, 8049 26352 19509 36932 5598
1503, 17644 5292 15973 31254 33475
1506, 6627 3460 31995 12001 33443
1508, 1076 15743 18200 5945 35300
1509, 4475 24639 27132 25670 35300
1510, 34223 16534 20499 25368 29527
1511, 3515 6627 33598 9730 34567
1516, 30494 11417 25458 12902 34171
1527, 16768 153 30755 9420 14001
1528, 24653 34242 8376 21388 31484
1538, 23455 17813 15280 28102 1363
1547, 28867 31616 14212 30803 7188
1551, 21406 36957 27011 17557 20611
1555, 13284 31830 1617 14828 7585
1560, 1646 21443 8563 34504 1793
1564, 33475 17383 34223 31992 15674
1572, 31487 5457 14148 11371 26718
1576, 29355 31556 26605 26529 16414
1577, 9555 988 16167 16168 23703
1578, 2108 28102 1107 25967 6411
1587, 24639 12102 9420 21412 25939
1588, 15983 6627 3704 35655 33562
1606, 17585 23476 14363 11371 14148
1607, 10701 28440 36204 26332 4708
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29555 29258 21053
1624, 26468 37065 13502 26529 16345
1626, 17380 25363 5292 5360 33173
1627, 32476 33993 3587 26889 33443
1635, 17782 2339 29303 32019 4475
1636, 28440 26576 33603 28109 36204
1637, 26804 34271 2098 29464 12925
1638, 11157 16534 20499 25368 29527
1641, 13974 15969 21025 36583 23626
1642, 15280 16759 23455 25063 28280
1643, 12146 18178 23785 30511 23008
1644, 18717 6294 31023 27275 6220
1645, 38 22865 35374 6775 9754
1647, 15687 36957 20965 19642 1363
1648, 14878 14561 35762 19935 3223
1649, 7368 4197 11900 3436 33634
1657, 24825 27124 20731 27220 24502
1658, 8109 15674 1556 10126 10727
1661, 30232 5658 12454 26491 26147
1663, 35405 28351 15086 7445 33830
1664, 5227 33443 15086 15687 23507
1667, 3661 14644 14050 26573 12281
1670, 20955 13726 16451 33173 2049
1675, 10059 26804 8912 23833 27083
1681, 10546 14932 35391 228 30925
1684, 2455 6010 6521 6588 6795
1685, 18546 34351 29261 7984 33516
1686, 33562 7368 21913 8205 23089
1693, 12582 16891 1762 10202 16965
1696, 15743 17648 18200 37065 32019
1699, 2041 13726 33562 2049 25421
1707, 35486 13886 17207 31992 36218
1713, 30825 16047 23282 35503 5457
1719, 6893 11395 8040 24259 27360
1723, 31512 12587 14351 30091 15814
1726, 23476 34238 21785 31899 9489
1727, 34783 33463 22618 3764 33628
1728, 19426 16803 1289 5578 27352
1734, 29046 26621 2623 21495 2561
1739, 2234 21229 35367 26971 31727
1740, 31992 34351 5227 9577 20745
1750, 3958 37065 15080 6314 17815
1756, 32916 36533 19127 36248 33173
1757, 20609 33463 10243 19275 34583
1760, 30173 34903 199 35378 6491
1761, 11486 36957 21406 2578 14351
1764, 34930 24639 6595 6627 33562
1765, 23784 22131 8630 17100 27769
1766, 24299 2580 1073 2984 30399
1767, 14101 8013 7368 8156 36953
1768, 28341 23071 22254 13323 7188
1773, 30982 25304 9607 32636 9066
1782, 23476 9489 31487 5457 21785
1785, 20620 4327 36957 13726 6699
1786, 28294 35754 14705 7984 16653
1787, 13367 24547 24639 34223 19907
1788, 26473 26804 29059 14001 4605
1789, 12102 21412 1746 5889 32019
1792, 34084 5208 11558 1710 5512
1796, 21084 18970 21656 12042 14772
1800, 24626 17207 17463 25694 8205
1803, 9560 7090 10463 33966 34236
1804, 21322 23949 8900 27464 22140
1805, 17463 2227 33173 35738 15687
1806, 17681 35300 4783 704 34473
1807, 2134 6476 32067 25730 16339
1808, 17813 32403 2455 6010 6521
1812, 36487 33153 93 3996 4352
1813, 19642 20965 1363 22787 36168
1816, 27258 29847 30503 35440 31992
1818, 22704 22341 17719 35521 19462
1820, 14372 6343 8519 11366 269
1823, 27132 3661 11237 10546 17207
1827, 1076 17648 13367 32019 29389
1829, 9420 19426 25886 27322 27508
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 9512 11237
1857, 23240 21710 28289 36691 20035
1858, 10685 31992 21412 6111 8394
1862, 12654 15732 28071 10195 29555
1866, 4238 22028 22211 20837 2653
1874, 15280 28437 3050 2578 33761
1875, 35366 23476 14148 26718 72
1876, 30059 36663 32332 11157 36957
1879, 22434 15910 23889 7906 30173
1881, 5447 7342 16782 1677 10755
1883, 34941 36806 5579 26397 17074
1885, 17943 11408 25677 29730 22045
1888, 35425 16169 8579 8912 27083
1898, 36957 15687 20965 23507 19642
1899, 35832 26285 7488 4753 559
1900, 31484 30234 2157 4357 7586
1901, 6461 31037 20620 5861 34715
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 3376 9939 15198
1911, 5352 6014 28109 21913 25624
1918, 36552 29570 12222 23580 32879
1919, 25421 20699 17792 6003 16667
1920, 14738 4922 16818 8156 22812
1933, 33562 8205 32287 23949 14532
1935, 30674 3993 30804 36855 24088
1936, 8749 33550 23393 37077 20299
1938, 32019 1076 34595 17782 32083
1940, 33475 876 13367 16891 8216
1941, 5075 23731 20466 29258 29555
1943, 31136 10546 36109 2068 2597
1944, 2406 17778 25134 35046 15188
1945, 13611 4455 4894 9283 31163
1947, 269 23089 33246 2090 14029
1948, 23336 17207 16803 21910 9420
1950, 36811 9074 34685 12028 21884
1952, 31992 2041 2049 32479 23516
1954, 33475 36248 17383 32591 8146
1955, 29221 24141 25529 14801 11774
1956, 31220 1203 11028 17033 34499
1957, 31037 32972 8555 23282 12122
1963, 35132 1556 10126 10727 17834
1964, 15983 6627 25421 775 25967
1976, 1375 35426 976 3922 28763
1977, 7926 26804 22182 5734 36957
1978, 33562 12288 31496 1041 33443
1981, 6627 19624 10546 18615 3527
1985, 15214 1696 34208 35703 30885
1986, 876 2578 35738 33780 24639
1991, 31992 2049 2041 23516 9233
1993, 16345 14988 16659 13502 32642
1999, 15280 30803 16759 228 4709
2007, 17644 33475 15973 31254 8877
2009, 9420 35158 18970 33562 33298
2011, 17781 25939 3398 16345 266
2013, 818 20731 4966 14063 4034
2017, 25626 31648 24942 30803 34156
2020, 5352 2522 31329 4762 23540
2027, 22938 72 5280 5457 9489
2028, 6595 33562 19798 27486 17272
2037, 16534 20499 25368 29527 2455
2040, 12997 29915 9349 5489 30622
2041, 35738 28966 18170 2522 10446
2042, 22629 30760 10470 2151 13988
2045, 2712 37065 30019 1397 19931
2051, 12866 35300 2464 27009 28199
2052, 11259 26804 9793 19837 228
2053, 20799 19987 14499 18470 12294
2054, 7199 2455 6010 6521 6588
2058, 31992 2041 2049 32479 23516
2060, 13886 31992 6111 22976 36942
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 30595 24143
2072, 35738 8035 10446 22002 1456
2073, 33562 4762 33598 11989 1678
2080, 33780 876 17389 54 1677
2081, 7199 19960 2455 6010 6521
2084, 27360 24259 17086 18946 26549
2086, 29807 22435 21157 27116 16795
2090, 25366 54 8447 3841 7342
2091, 23336 17207 11707 16803 33266
2095, 26884 33562 33443 30672 32791
2097, 33246 5963 2428 27931 18457
2106, 28294 31037 30360 4976 17089
2108, 4244 8846 25005 34610 35739
2117, 14738 4922 16818 3456 14616
2119, 3077 3216 13886 34223 34595
2121, 35738 10446 8035 13367 16153
2124, 33562 16278 9560 30234 34568
2129, 16020 9862 6286 11982 33756
2130, 33562 30595 24639 12305 34223
2132, 29478 24109 13520 26468 25564
2133, 29046 26621 21495 37065 2623
2135, 9420 24626 775 6595 6627
2136, 26681 3002 4753 34949 30403
2137, 26024 15687 34351 14634 18099
2146, 30104 22693 185 10123 11806
2147, 6444 22774 18231 141 24457
2149, 14841 22341 4967 33907 11267
2155, 33562 6595 34223 31107 10123
2156, 10059 20773 266 29805 22803
2157, 28440 4414 33443 33603 20745
2164, 34351 6623 26712 24470 19622
2167, 30294 28415 4585 18069 31250
2168, 5905 1836 27878 33780 17463
2179, 31433 21590 8967 17664 8336
2182, 6249 10465 23476 11371 14148
2186, 4922 30360 14738 14839 21063
2195, 32028 34473 36192 35300 17389
2202, 28102 1363 33563 23455 717
2212, 23476 21785 11371 5457 14148
2227, 21635 34276 31212 25366 31794
2236, 4762 31112 15025 17239 7592
2244, 9730 10576 6343 32791 35390
2247, 17383 33173 35300 33475 33598
2248, 13425 9577 2227 25421 20617
2254, 19981 17239 10016 31321 10179
2257, 31992 2049 35300 2041 17207
2261, 33173 6111 23516 25421 30087
2263, 25134 2406 17778 35046 6623
2265, 27971 4475 33173 24639 30267
2268, 33562 21913 22002 8205 12997
2270, 14363 14148 23476 11371 72
2272, 8336 30234 16278 34568 2157
2273, 7838 33260 33597 34771 17738
2274, 9560 33634 26593 17705 3904
2280, 18717 17862 9913 11868 31037
2285, 1289 7393 8216 33137 20255
2287, 24609 2822 34972 9018 31484
2290, 33791 16820 15616 34901 36513
2298, 11774 27971 15241 27522 27302
2305, 25444 16408 21806 21986 12113
2306, 33562 30156 25421 36872 1289
2312, 13315 6002 16201 14956 11514
2313, 1076 15743 18200 32019 25920
2319, 34426 17409 20468 8924 23030
2320, 33173 3456 14174 17239 8096
2324, 18457 16408 18970 35318 32921
2326, 7368 21561 15732 19725 3436
2330, 5231 14785 7368 34473 12170
2338, 9930 8146 5225 36723 32287
2341, 16710 25456 11836 22378 8697
2345, 2928 28102 6352 14098 27053
2346, 23476 31487 14148 26718 37082
2347, 1076 35738 16153 17463 11264
2351, 19637 31648 23455 9489 5457
2352, 23336 17207 16803 19127 12866
2357, 11753 5921 14372 9577 665
2360, 32403 2455 6010 6521 6588
2361, 18200 15973 33266 5578 35300
2366, 13502 17207 12851 5578 33298
2368, 10924 6152 7368 19194 33340
2369, 30717 33598 36492 19330 19372
2374, 4526 33246 5963 2428 34784
2379, 19637 4605 14363 26718 11371
2388, 7480 2068 29570 31136 25830
2394, 31848 14351 7168 13038 33029
2397, 25920 15593 35401 30514 18694
2398, 31992 2049 23949 32479 10082
2399, 30595 25134 8912 27083 34975
2403, 19242 24471 19637 33527 33761
2404, 8035 29915 14212 19803 11652
2407, 14363 23476 72 5280 5457
2409, 12362 30595 13367 8912 34975
2410, 20086 27257 11381 32403 2455
2414, 34773 27322 33452 7520 23809
2421, 20745 13797 30516 9047 535
2426, 21412 17207 30595 9420 17893
2428, 6571 12456 17067 8124 26718
2435, 4526 33246 5963 19931 31236
2442, 32403 2455 6010 6521 6588
2448, 10147 14526 17058 21761 21737
2449, 30747 15214 1696 34208 35703
2452, 16421 14351 1304 36377 32259
2455, 2290 11387 9017 2725 34922
2466, 9123 5208 9607 1076 19637
2467, 3551 5612 14234 14363 189
2472, 7393 12170 16758 24343 30417
2474, 10079 10047 16377 18016 24042
2480, 5578 17782 13530 32019 19907
2489, 16738 14211 3436 2523 34739
2496, 36855 28083 31644 1695 33327
2500, 36663 12222 24512 14118 20084
2502, 18303 23507 13323 8759 6111
2504, 33755 30595 36872 22272 2041
2506, 26529 12281 6210 13061 35473
2508, 18480 15534 30317 35091 28848
2512, 8096 10195 10701 6031 14174
2519, 36929 15616 17023 22706 34901
2520, 25920 12102 21412 23109 24109
2521, 29308 31526 2270 20477 22189
2524, 25939 26529 13502 20737 6210
2528, 21561 5571 30602 4078 4303
2543, 23468 25978 31952 4995 15907
2547, 24547 19907 10059 17472 19426
2549, 24639 29642 1474 2406 17778
2551, 8398 8912 27083 34975 14953
2557, 32403 6521 2455 6010 6588
2560, 36853 10446 23372 3609 32897
2561, 17383 18200 23188 29355 26605
2564, 17240 27322 9577 18303 10645
2569, 15973 16425 25389 4685 16345
2570, 8806 7102 35275 13323 13920
2571, 3656 3570 23030 17190 8483
2581, 9420 6627 775 6821 6595
2582, 9489 31487 5457 14363 14148
2585, 15258 31810 21163 5187 8816
2591, 33500 12102 30087 23089 6446
2595, 33173 2049 24883 938 16125
2597, 36204 5293 12029 4249 6773
2599, 25150 36263 12516 562 6446
2602, 1556 10126 10727 17834 20156
2603, 25421 8912 34975 27083 30595
2604, 17717 24313 25502 31671 17862
2610, 30595 21175 17198 30914 32287
2617, 22210 30370 35982 19999 16005
2621, 13666 14464 5279 32259 34743
2623, 4201 19895 24932 5803 29030
2624, 36234 18740 17585 26221 3496
2629, 30910 27771 872 23468 25978
2631, 25421 33562 33415 35132 1556
2633, 31992 16215 33480 18239 32403
2638, 233 28950 15735 31879 35458
2644, 24178 5884 30852 14013 16920
2645, 15615 23836 22875 15220 8724
2647, 5578 15086 23951 21081 16307
2648, 31037 26147 8576 28761 32093
2651, 1866 703 16861 22 73
2654, 33173 23516 25421 16451 28701
2655, 4526 23313 30102 643 963
2658, 15127 18306 15280 27398 27629
2661, 20620 28937 10685 34567 3680
2662, 16278 2157 4357 7586 13017
2667, 12997 25886 9930 12102 24639
2674, 10117 18615 15625 26535 24560
2675, 31136 10546 2068 36109 18016
