userId,testItems
511, 6484 11513 12238 12852 30746
516, 7314 25168 35762 6707 14000
524, 11513 15851 15242 35762 14218
527, 6484 11513 11508 13800 35762
531, 7314 25168 6707 12569 14000
532, 6484 11513 11508 13800 35762
541, 6484 11513 4696 13800 21386
542, 28303 19460 26992 35716 30417
543, 6484 35762 11513 14218 25453
549, 22013 6484 35762 25453 14218
551, 6484 11513 11508 13800 35762
559, 6484 35762 11513 14218 25453
565, 35762 25168 14218 25453 14000
568, 6484 11513 12238 4696 12852
569, 25168 7314 6707 12569 35762
572, 35762 14218 25453 25168 3175
582, 6484 11513 12852 14327 12238
589, 6484 11513 22013 4696 21386
590, 6484 12852 12238 8522 14623
592, 15242 7932 12332 15851 22240
595, 35762 7314 25168 9660 14218
599, 12852 6484 4181 791 22964
600, 11513 6484 35762 11508 21386
603, 35762 11508 14218 25453 13800
605, 11513 30746 30417 21386 11298
606, 12852 11508 13587 7947 22964
615, 6484 11513 11508 13800 35762
616, 6484 12852 14327 8522 12238
617, 25168 7314 6707 35762 14000
621, 6484 11513 11508 13800 35762
632, 6484 11513 13800 12852 12238
643, 6484 11513 11508 13800 35762
646, 35762 14218 25453 15708 463
651, 6484 11513 11508 13800 35762
652, 16153 35762 30945 14623 14218
653, 9660 23888 21386 13587 35762
654, 7314 25168 6707 12569 14000
658, 6484 11513 11508 13800 35762
659, 11513 6484 21386 13800 30746
663, 25168 7314 6707 12569 14000
665, 6484 11513 13800 12852 12238
673, 35762 14218 25453 463 15708
675, 35762 14218 25453 25168 463
680, 11513 21386 11298 30746 28610
681, 6484 11513 11508 13800 35762
684, 11513 21386 11298 35762 30417
691, 26364 35762 14623 791 14218
696, 6484 12852 13800 12238 8522
700, 25168 7314 6707 10059 12569
705, 6484 35762 13489 14218 25453
706, 6484 12852 22013 11513 4696
710, 11513 30746 21386 30417 11298
712, 12852 11508 6484 13800 12238
713, 6484 11513 11508 13800 35762
715, 6484 13800 11513 12852 11508
717, 11513 23888 22013 5570 21386
722, 25168 7314 35762 6707 14000
725, 6484 13800 11508 12852 11513
729, 25168 35762 6707 7314 14000
733, 35762 14218 25453 463 15708
739, 6484 22013 11513 4696 14623
741, 23888 4696 11513 11508 13800
744, 6484 11513 11508 13800 35762
747, 15242 35762 14218 25453 680
750, 30417 35716 11513 30746 15242
757, 14623 8522 6484 26364 13800
759, 6484 11513 4696 12238 21386
761, 11513 6484 30746 12238 4696
773, 35762 14218 25453 11513 6484
777, 7314 25168 6707 10059 18658
780, 35762 25168 14218 25453 14000
782, 28303 14623 30746 21129 12238
784, 9040 17389 7314 25168 6707
787, 6484 11513 11508 13800 35762
788, 6484 22013 8522 12238 13800
789, 35762 14218 25453 11513 6484
791, 25168 35762 14000 6707 14218
792, 6484 11513 11508 13800 35762
796, 11513 6484 30746 12238 12852
801, 4181 14369 35762 13489 6484
806, 35762 15019 17557 12864 14218
808, 6484 11513 11508 13800 35762
810, 35762 14218 25453 6484 15708
813, 7314 25168 9925 17463 16153
816, 5286 11508 7947 12852 13489
820, 14623 17156 13489 22964 3497
826, 35762 14218 25453 463 15708
827, 25168 35762 6707 14000 22029
828, 12852 6484 14327 8522 22964
831, 7314 25168 10059 6707 12569
833, 6484 12852 14327 13800 22013
834, 35762 14218 25453 14623 26364
835, 11513 21386 11508 13800 11298
839, 35762 14218 25453 6484 15708
850, 11513 6484 12852 11508 23888
852, 25168 6707 12569 7314 15082
853, 6484 30746 11513 12238 21129
854, 6484 11513 21386 30746 13800
857, 12852 12238 11508 6484 14327
862, 9660 11513 5570 4896 21386
867, 6484 11513 11508 13800 35762
869, 11513 21386 9660 11298 30417
873, 11513 30746 21386 12238 13800
874, 35762 14218 25453 15708 463
879, 10059 10446 18658 17156 9660
883, 6484 11513 7149 21386 9660
884, 6484 11513 11508 13800 35762
886, 11513 6484 13800 12852 12238
888, 9660 21386 11513 20488 33558
890, 11513 30746 21386 6484 12238
899, 35762 14218 25453 6484 15708
900, 25168 7314 35762 6707 14000
905, 35762 14218 25453 14000 463
907, 11513 22013 6484 9660 7149
908, 6484 7869 2351 20172 11513
909, 35762 14218 25453 15708 463
916, 35762 11513 14218 25453 6484
919, 6484 11513 12238 30746 4696
926, 35762 14218 25453 15708 33548
927, 22002 25168 16716 6707 1447
929, 6484 7149 9660 11513 35762
937, 11513 11508 21386 6484 13800
942, 9660 7149 2351 6484 8442
944, 6484 35762 13800 8522 14218
946, 6484 11513 4696 23888 21386
947, 6484 11508 11513 35762 4696
949, 11513 6484 12238 30746 12852
956, 11508 6484 11513 12852 13800
958, 35762 6484 14218 25453 15708
961, 12852 6484 12238 11513 14327
968, 6484 22013 8522 14327 12852
969, 7869 14369 2351 9660 13587
972, 6484 22013 8522 14327 12852
977, 25168 35762 6707 14000 12569
978, 7869 22013 6484 9660 7149
979, 11513 30746 21386 30417 6484
982, 11513 28303 12852 30746 19460
983, 6484 35762 11508 13800 11513
987, 6484 11513 11508 13800 35762
990, 11513 13800 11508 23888 30746
1005, 6484 11513 11508 13800 35762
1010, 6484 16411 14623 31020 20172
1011, 6484 11513 2526 22013 14327
1014, 11513 9660 2351 7869 7149
1016, 6484 11513 21386 35762 13800
1017, 22818 15242 11682 25364 32164
1033, 6484 11508 12852 11513 22013
1043, 6484 35762 11513 14218 25453
1044, 25168 7314 35762 14000 6707
1046, 11513 6484 4696 21386 12238
1055, 21108 35762 6484 14218 25453
1060, 11513 21386 35762 9660 15851
1061, 35762 14218 25453 15708 463
1067, 11508 33643 35762 36280 791
1068, 6484 11513 11508 13800 35762
1076, 7314 25168 6707 12569 34338
1077, 35762 14218 25453 463 15708
1084, 7314 25168 6707 20620 12569
1097, 35762 26754 15851 25168 14218
1102, 11513 6484 35762 21386 9660
1107, 25168 35762 7314 14218 25453
1110, 6484 11513 11508 13800 35762
1112, 6484 35762 14218 25453 11513
1113, 6484 7096 13489 4279 36280
1114, 35762 14218 25453 463 15708
1117, 7314 25168 6707 12569 34338
1118, 6484 12852 8522 11508 13800
1121, 35762 6707 25168 14000 23366
1122, 35762 14218 25453 15708 463
1128, 6484 11513 30746 12238 12852
1135, 11513 11508 9660 31951 13587
1136, 6484 11513 11508 13800 35762
1137, 25168 7314 6707 14000 35762
1144, 6484 11513 11508 13800 35762
1145, 6484 11513 11508 13800 21386
1146, 25168 6707 12569 7314 14266
1148, 35762 14218 25453 15708 463
1151, 35762 11513 21386 14218 25453
1152, 14623 8522 24595 20659 35762
1157, 35762 6484 14218 25453 21386
1159, 25168 35762 7314 14000 6707
1161, 35762 6484 14218 25453 11513
1163, 6484 11513 11508 13800 35762
1165, 26576 26364 31020 35762 22002
1173, 6484 11513 11508 35762 13800
1175, 35762 25168 14000 14218 25453
1177, 6484 11513 11508 13800 35762
1178, 6484 12852 11508 13800 14327
1180, 6484 22013 12852 4696 14327
1181, 35762 14218 25453 11508 15708
1184, 6484 35762 14218 25453 15708
1189, 6484 11513 11508 13800 35762
1190, 6484 11513 11508 4696 23888
1193, 14623 26364 3497 26752 7274
1201, 9660 11513 35762 7149 6484
1204, 35762 25168 14000 6707 14218
1205, 10059 16716 14101 5128 28964
1218, 6484 10059 30945 7149 20172
1222, 25168 7314 6707 12569 14000
1224, 35762 11298 15851 21386 15242
1229, 11513 13800 21386 6484 11298
1233, 6484 23888 11513 4696 22013
1235, 35762 14218 25453 25168 14000
1236, 14322 21769 21175 27502 2464
1238, 11513 6484 30746 12238 12852
1240, 35762 14218 25453 15242 28610
1249, 6484 11513 30746 12238 4696
1256, 6484 22013 8522 35762 7149
1263, 6484 35762 22013 36280 11508
1264, 6484 11513 11508 13800 35762
1279, 6484 11508 12852 791 7947
1280, 6484 7149 35762 14218 25453
1282, 25168 7314 6707 12569 14000
1289, 11513 30746 6484 28303 12238
1291, 15242 7932 19218 25364 5227
1292, 6484 11513 21386 13800 11508
1297, 11513 6484 22013 12238 30746
1298, 6484 11513 11508 13800 35762
1314, 6484 12852 13800 12238 8522
1316, 35716 15242 30746 30417 26992
1322, 6484 11513 11508 13800 35762
1327, 6484 8522 14327 12852 14623
1333, 7314 25168 35762 30648 5445
1334, 15242 30746 21129 35716 13050
1335, 11513 21386 9660 23888 11508
1336, 25168 7314 6707 12569 14000
1343, 7314 25168 6707 12569 14000
1345, 25168 7314 6707 12569 34338
1346, 6484 13800 23888 4696 11513
1348, 22002 6484 18099 36280 18658
1356, 14623 8522 6484 12852 13800
1361, 21386 11298 11513 13800 30746
1365, 11508 35762 13800 7947 14218
1373, 35762 14218 25453 15851 15708
1378, 6484 11513 11508 13800 35762
1379, 11513 30746 6484 21386 12238
1387, 17389 6627 14001 18741 10059
1391, 11513 30417 30746 21386 35716
1405, 6484 11513 11508 13800 35762
1406, 6484 11513 14623 12852 8522
1408, 6484 11513 11508 13800 35762
1416, 11513 6484 12852 21386 13800
1417, 6484 22013 12852 8522 14327
1418, 6484 11513 11508 13800 35762
1420, 7314 25168 35762 6707 14000
1423, 35762 14218 25453 15708 463
1426, 35762 25168 7314 14218 25453
1428, 25168 7314 6707 12569 14000
1431, 25168 9925 6707 12569 15082
1433, 35762 14218 25453 15242 11508
1436, 11513 6484 12852 30746 22013
1438, 11513 23888 11508 4696 6484
1444, 25168 6707 12569 23366 14000
1445, 6484 13800 11508 35762 11513
1447, 6484 11513 35762 13800 11508
1452, 10059 18658 6707 25168 36280
1453, 35762 14218 25453 15708 463
1463, 9660 11513 7149 4768 30945
1470, 6484 11513 7149 9660 21386
1473, 35762 14218 25453 15708 6484
1474, 11513 30746 6484 13800 12238
1476, 35762 791 36280 14218 25453
1481, 6484 22013 10783 14327 17489
1484, 11513 30746 12852 12238 28303
1486, 8522 6484 35762 13800 791
1487, 35762 14218 25453 15708 463
1493, 11513 6484 30746 12238 21386
1501, 35762 14218 25453 463 15708
1502, 25168 7314 35762 6707 14000
1503, 6484 12852 11513 12238 13800
1506, 5636 35762 6484 9660 14369
1508, 11513 6484 11508 12852 13800
1509, 6484 11513 11508 35762 13800
1510, 6484 35762 14218 25453 11508
1511, 12852 11513 13587 23888 11508
1516, 6484 14623 8522 14327 4696
1527, 11513 21386 30746 11298 6484
1528, 35762 14218 25453 15708 463
1538, 11513 6484 13800 12852 11508
1547, 11513 6484 30746 12238 12852
1551, 35762 25168 6707 14000 23366
1555, 35762 14218 25453 15708 463
1560, 6484 9660 7149 11513 2351
1564, 11508 35762 23888 33643 14218
1572, 6484 35762 791 36280 34730
1576, 4279 6707 25168 15082 12569
1577, 35762 14218 25453 463 15708
1578, 6484 13800 35762 11508 11513
1587, 35762 25168 14218 25453 14000
1588, 11508 12852 15019 27383 27607
1606, 7314 26888 9660 25656 8717
1607, 6484 22013 8522 14327 12852
1617, 5227 15242 2151 17645 27502
1620, 21108 7314 6627 6699 25168
1624, 6484 14623 8522 22013 31020
1626, 6484 11513 12852 12238 30746
1627, 6484 11513 13800 12852 4696
1635, 6484 12852 8522 22013 14327
1636, 6484 14623 8522 22013 14327
1637, 30945 11513 35762 25168 7314
1638, 25168 35762 7314 14000 6707
1641, 35762 14218 25453 15708 463
1642, 7314 25168 6707 12569 34338
1643, 17389 20620 25168 6707 15082
1644, 11513 21386 11298 15851 30746
1645, 35762 6484 11508 13800 14218
1647, 6484 11513 12852 12238 22013
1648, 6484 11513 23888 13800 4696
1649, 11508 35762 28670 14218 25453
1657, 25168 7314 6707 12569 14000
1658, 6484 11513 13800 11508 12852
1661, 6484 11513 4696 13800 12852
1663, 6484 11513 11508 13800 35762
1664, 35762 25168 14000 14218 25453
1667, 6484 12852 13800 11513 11508
1670, 35762 13800 23888 11508 11298
1675, 35762 9660 14218 25453 7149
1681, 11513 30746 12238 6484 28303
1684, 35762 25168 14000 14218 25453
1685, 35762 14218 25453 7314 14000
1686, 6484 11508 12852 13800 11513
1693, 35762 14218 25453 6484 7149
1696, 6484 11513 11508 13800 35762
1699, 27270 8522 12852 34678 11508
1707, 11513 6484 30746 21386 4696
1713, 11513 9660 21386 5570 11298
1719, 11513 30746 6484 12238 12852
1723, 7314 25168 6707 35762 9660
1726, 25168 35762 14000 6707 14218
1727, 11513 6484 12238 13800 12852
1728, 30417 11513 30746 21386 11298
1734, 6484 11513 9660 11508 22013
1739, 6484 11513 13800 11508 4696
1740, 35762 25168 7314 14000 16716
1750, 25168 7314 6707 12569 14000
1756, 6484 11513 13800 12238 12852
1757, 6484 35762 14218 25453 11508
1760, 6484 11508 12852 13800 7947
1761, 6484 11513 12852 22013 14327
1764, 15242 7932 15851 2401 5570
1765, 11513 6484 13800 21386 11508
1766, 25168 7314 6707 12569 34338
1767, 14673 5570 35762 15242 14218
1768, 11513 30417 21386 35716 30746
1773, 12852 6484 23888 13800 4696
1782, 7314 25168 6707 12569 34338
1785, 6484 11513 7149 4696 23888
1786, 6484 8522 12852 14327 13800
1787, 25168 6707 12569 7314 14000
1788, 35762 14218 25453 15708 463
1789, 6484 11513 21386 11298 30746
1792, 6484 11513 4696 13800 23888
1796, 15242 15967 35716 30417 11513
1800, 11513 35762 14218 25453 11508
1803, 21108 6484 1258 12879 25168
1804, 6484 11513 12852 13800 4696
1805, 6484 35762 14218 25453 7149
1806, 791 8522 35762 5704 36280
1807, 35762 14218 25453 7314 463
1808, 35762 14218 25453 15708 463
1812, 35762 14218 25453 463 15708
1813, 11513 21386 11508 6484 30746
1816, 7314 25168 6707 18658 10059
1818, 6484 11513 23888 13800 4696
1820, 6484 11513 4696 12852 12238
1823, 6484 12852 14327 8522 22013
1827, 35762 14218 25453 15708 463
1829, 6484 12852 11513 14327 4696
1833, 15242 7932 25364 17441 18895
1845, 25168 7314 35762 6707 14000
1857, 11508 13800 12852 6484 11513
1858, 15242 17441 21129 7932 19693
1862, 35762 14218 25453 11508 15708
1866, 11513 6484 21386 30746 4696
1874, 9660 11513 23888 22013 7149
1875, 25168 9925 30648 35762 6707
1876, 6484 35762 14623 8522 13489
1879, 7314 25168 9925 6707 12569
1881, 6484 11513 11508 13800 35762
1883, 25168 7314 35762 6707 14000
1885, 6484 11513 11508 13800 35762
1888, 16942 7296 4181 35762 9660
1898, 11513 6484 4696 21386 30746
1899, 7314 25168 9925 6707 12569
1900, 35762 26064 3175 14218 25453
1901, 6484 28610 21386 14623 11513
1906, 8522 12852 11508 6484 791
1910, 6484 8522 791 22964 36280
1911, 6484 11513 13800 21386 35762
1918, 6484 8522 22013 14327 12852
1919, 14623 26364 23239 4181 5174
1920, 6484 11513 11508 13800 35762
1933, 11508 12852 15019 12238 11513
1935, 11513 35762 21386 14218 25453
1936, 7314 25168 6707 12569 18658
1938, 6484 8522 14327 12852 22013
1940, 6484 11513 12852 22013 12238
1941, 25168 35762 6707 14000 7314
1943, 6484 12852 8522 22013 14327
1944, 35762 14218 25453 15708 463
1945, 25168 7314 6707 12569 14000
1947, 11513 30746 21386 30417 11298
1948, 14617 26364 14623 31177 21386
1950, 6484 11513 11508 13800 35762
1952, 6484 13800 11508 35762 12238
1954, 6484 11513 4696 21386 22013
1955, 11513 21386 30746 30417 11298
1956, 35762 14218 25453 15708 463
1957, 11513 6484 30746 4696 12238
1963, 25150 10059 7597 4762 12019
1964, 15242 7932 25364 35762 17441
1976, 25168 7314 35762 6707 14000
1977, 6484 12852 11508 13800 11513
1978, 13800 11508 12238 12852 30746
1981, 11513 6484 4696 30746 21386
1985, 10059 6484 4279 7096 25168
1986, 11513 6484 21386 30746 24722
1991, 6484 11513 21386 4696 13800
1993, 12852 22013 6484 14327 11508
1999, 6484 3497 17389 20172 4279
2007, 6484 11508 12852 14327 5636
2009, 6484 14623 8522 14327 4696
2011, 11513 21386 15851 11298 28610
2013, 7314 25168 6707 12569 9925
2017, 6484 12238 11513 30746 13800
2020, 7314 25168 6707 12569 34338
2027, 35762 25168 14000 6707 14218
2028, 6484 11513 11508 13800 35762
2037, 17389 4181 4279 20172 16826
2040, 35762 14218 25453 15708 463
2041, 11513 14623 30746 21386 30417
2042, 6484 11513 4696 13800 23888
2045, 23888 11508 35762 2401 14218
2051, 11513 23888 13587 4696 5636
2052, 30417 9949 21386 11513 35716
2053, 35762 20488 14218 25453 11298
2054, 35762 14218 25453 6484 11508
2058, 6484 11513 11508 13800 35762
2060, 27270 6484 14623 8522 3497
2061, 6484 11513 11508 13800 35762
2066, 35762 25168 25453 14218 14000
2072, 6484 11513 11508 13800 35762
2073, 11513 6484 30746 13800 21386
2080, 6484 11508 22013 12852 13800
2081, 35762 14218 25453 463 15708
2084, 6484 14623 8522 31020 26364
2086, 6484 11513 11508 13800 35762
2090, 11513 6484 21386 13800 30746
2091, 9660 7869 6876 30945 8442
2095, 15242 11298 30746 13050 7932
2097, 6484 35762 11513 14218 25453
2106, 6484 22964 17156 12852 791
2108, 25168 7314 6707 12569 14000
2117, 6484 11513 11508 13800 35762
2119, 11513 6484 30746 13800 21386
2121, 6484 11513 22013 4696 30746
2124, 35762 25168 25453 14218 14000
2129, 35762 14218 25453 15708 463
2130, 11513 21386 11298 25439 30746
2132, 35762 23888 6484 13800 14218
2133, 11513 21386 6484 11508 11298
2135, 6484 14623 29387 21386 15851
2136, 6484 12852 13800 8522 14327
2137, 6484 11513 11508 13800 35762
2146, 11513 30746 28303 35716 26992
2147, 35762 14623 26364 16716 30945
2149, 15242 25364 21129 11682 11991
2155, 25168 35762 7314 6707 14000
2156, 11513 6484 12238 30746 12852
2157, 7314 25168 6707 35762 14000
2164, 7314 25168 6707 12569 18658
2167, 25168 7314 6707 12569 14000
2168, 6484 12852 14327 12238 11513
2179, 6484 11513 11508 13800 35762
2182, 28964 22002 1729 16942 4181
2186, 11513 6484 21386 22013 4696
2195, 6484 12852 11508 13800 14327
2202, 35762 11508 14218 25453 15708
2212, 25364 11991 5227 11682 32164
2227, 6484 14623 35762 8522 13800
2236, 7314 25168 10059 6707 12569
2244, 12332 15242 26117 28610 7932
2247, 27270 32345 8522 14623 12852
2248, 11513 6484 30746 12238 12852
2254, 35762 14218 25453 6484 7149
2257, 15242 7932 15967 5570 12332
2261, 6484 11513 11508 13800 35762
2263, 21108 35762 14218 25453 11508
2265, 14623 6484 31020 26364 8522
2268, 6484 22013 14623 20172 8522
2270, 6484 12852 22013 13800 8522
2272, 11513 21386 2526 6484 30945
2273, 35762 14218 25453 15708 463
2274, 21146 7314 25168 12019 16153
2280, 6484 12852 14327 8522 11513
2285, 6484 22013 14623 11513 4696
2287, 11513 6484 21386 7149 10752
2290, 11508 35762 11513 23888 14218
2298, 6484 11513 11508 13800 35762
2305, 35762 14218 25453 15708 463
2306, 35762 11508 13800 11298 21386
2312, 6484 11513 11508 13800 35762
2313, 11513 21386 11298 6484 30746
2319, 11513 30746 12238 21129 6484
2320, 7314 25168 6707 12569 14000
2324, 11513 6484 21386 30746 4696
2326, 11513 35762 21386 13800 23888
2330, 6484 11513 11508 13800 35762
2338, 6484 11513 12852 13800 12238
2341, 6484 12852 8522 22013 14327
2345, 22029 7274 8794 7619 9925
2346, 25168 35762 12651 30648 9925
2347, 11513 21386 30417 11298 30746
2351, 22013 22488 5570 6484 18274
2352, 25168 7314 6707 12569 14000
2357, 6484 7869 14369 22964 5636
2360, 11513 15851 35762 6132 10446
2361, 35762 6484 25453 14218 463
2366, 6484 12852 8522 14327 14623
2368, 11513 6484 12852 12238 30746
2369, 11513 6484 10752 11508 21386
2374, 6484 12852 11513 13800 12238
2379, 25168 35762 6707 30648 14000
2388, 11513 15242 21386 11298 5570
2394, 6484 8522 11508 12852 14327
2397, 6484 11513 21386 13800 4696
2398, 11513 6484 7149 21386 9660
2399, 35762 14218 25453 12651 15708
2403, 20488 9410 5254 9660 13631
2404, 6484 12852 8522 14327 14623
2407, 7314 25168 6707 12569 34338
2409, 35762 25168 14218 25453 14000
2410, 14623 21129 30746 8522 13800
2414, 35762 14218 25453 15242 15708
2421, 11513 9660 11508 2351 13587
2426, 35762 14218 25453 15708 463
2428, 7314 25168 35762 14000 6707
2435, 6484 35762 11513 14218 25453
2442, 11508 13587 12852 13800 23888
2448, 35762 25168 14000 6707 14218
2449, 6484 12852 4696 14369 11508
2452, 6484 11513 21386 13800 12852
2455, 35762 6484 14218 25453 15708
2466, 11513 6484 13800 12852 21386
2467, 25168 7314 6707 12569 14000
2472, 6484 11513 11508 13800 35762
2474, 6484 11513 12852 12238 4696
2480, 11513 6484 30746 12238 4696
2489, 12651 5227 9925 14291 27839
2496, 6484 22013 14623 8522 27270
2500, 35762 14218 25453 14000 463
2502, 6484 12852 11513 12238 14327
2504, 6484 11513 11508 13800 35762
2506, 25168 6484 6707 12569 7314
2508, 13050 11513 21386 11298 2401
2512, 6484 22013 7869 14623 4696
2519, 7314 25168 6707 35762 14000
2520, 6484 22013 12852 11513 4696
2521, 11513 6484 13800 21386 30746
2524, 21129 13800 8522 14623 15242
2528, 6484 22013 14623 22488 8522
2543, 6484 35762 8522 791 11508
2547, 25168 6707 7314 12569 14266
2549, 35762 25168 14218 25453 14000
2551, 25168 7314 6707 35762 14000
2557, 11513 6484 2526 22013 30945
2560, 7314 25168 6707 12569 34338
2561, 6484 5570 4896 21386 28610
2564, 6484 11513 11508 13800 35762
2569, 6484 12852 22013 8522 14327
2570, 6484 35762 791 11508 14218
2571, 15242 11508 13800 14323 35762
2581, 11513 6484 30746 4696 12238
2582, 35762 14218 25453 25168 14000
2585, 6484 11513 11508 13800 35762
2591, 6484 13800 11513 11508 12852
2595, 14623 8522 27270 13800 7947
2597, 25168 7314 35762 6707 14000
2599, 6484 11513 30746 12852 12238
2602, 25168 7314 6707 12569 14000
2603, 7314 25168 9925 6707 12569
2604, 11513 6484 30746 12238 13800
2610, 35762 11508 15242 13800 14218
2617, 25168 7314 6707 12569 14000
2621, 6484 35762 14218 25453 13800
2623, 25168 7314 6707 35762 14000
2624, 11513 21386 30746 30417 5570
2629, 11513 21386 11298 10752 13800
2631, 6484 22013 8522 14327 17489
2633, 25168 7314 6707 12569 34338
2638, 7314 25168 6707 12569 14000
2644, 35762 14218 25453 463 15708
2645, 6484 35762 14218 25453 11513
2647, 11513 21386 5570 11298 30746
2648, 15019 13587 30704 8763 30459
2651, 35762 14218 25453 463 15708
2654, 6484 8522 14623 14327 12852
2655, 6484 35762 11513 13800 11508
2658, 12852 6484 8522 14327 11508
2661, 6484 11513 4696 12852 12238
2662, 35762 14218 25453 463 15708
2667, 6484 11513 11508 13800 35762
