userId,testItems
1473, 34706 16687 15280 19515 3875
1474, 18170 30595 3007 14714 25364
1476, 5578 27132 29219 33298 31978
1481, 12866 35300 10059 24639 36248
1484, 34930 228 9420 4228 34223
1486, 23282 30360 14101 18200 35300
1487, 35300 22976 26468 2623 25920
1493, 33173 2578 30758 3431 27569
1501, 10546 18645 19478 19798 33500
1502, 26804 9060 21175 33957 30453
1503, 5292 17644 15973 31254 25304
1506, 22694 27502 12717 14372 11966
1508, 1076 31992 18200 33173 12354
1509, 24639 27132 1289 17207 6821
1510, 24639 28199 1289 33562 3841
1511, 33500 31992 20620 35300 15687
1516, 20620 10685 28937 34567 3680
1527, 24880 8549 15971 14780 5292
1528, 24639 26346 31978 1675 6595
1538, 15280 32479 17813 1363 27694
1547, 3527 13502 27068 1289 20413
1551, 36957 6461 20965 15687 33173
1555, 3456 13284 33603 6773 14616
1560, 10200 9735 28199 30898 32806
1564, 1076 35300 33475 30653 33173
1572, 1289 26951 32912 19624 26804
1576, 1397 18717 25920 34633 15086
1577, 34930 9555 29507 15973 14020
1578, 2108 2578 21406 28102 24832
1587, 24639 1289 22976 33562 17207
1588, 3704 35655 5292 2143 6627
1606, 31992 12354 6461 33603 20620
1607, 10701 30453 35300 7393 33603
1617, 34517 25694 3431 30360 12669
1620, 9913 34517 8519 18200 30360
1624, 26468 37065 15743 12354 23188
1626, 17380 25363 5292 5360 26804
1627, 32476 8555 21765 11872 17862
1635, 2339 32019 28199 29303 4475
1636, 33603 26576 30898 28109 15687
1637, 17380 27131 4735 9420 3077
1638, 15971 25304 1289 8549 24880
1641, 5622 36872 7155 34664 32699
1642, 28688 14932 30964 15280 24639
1643, 14932 27343 21913 2911 7782
1644, 9893 21345 6294 31023 35730
1645, 33173 33475 1076 15743 35300
1647, 15687 9404 36957 25363 26197
1648, 14878 14561 7150 26349 7342
1649, 6773 32916 19426 11259 31992
1657, 20731 27220 12669 6848 8717
1658, 30942 33261 28761 29848 3431
1661, 5658 34195 30232 13574 33603
1663, 15086 32578 7597 20941 9577
1664, 15086 23507 24639 15687 5227
1667, 3661 14644 26573 14050 12281
1670, 35300 33173 30360 18200 12866
1675, 24880 26804 10059 30453 17380
1681, 14932 2523 10546 30964 25645
1684, 18476 32777 21246 9126 28118
1685, 18546 28688 12669 3431 9913
1686, 19127 33562 12102 34930 7368
1693, 991 18885 22093 32382 25363
1696, 10446 17648 18200 15743 22976
1699, 8549 10059 19907 27131 14669
1707, 17207 13886 31992 28688 5578
1713, 23282 6627 28688 26743 2623
1719, 33755 6855 23516 14932 27650
1723, 21406 14767 33603 18170 21412
1726, 33562 21913 2339 29805 4105
1727, 22618 34783 33463 26346 3764
1728, 19426 1289 25694 33298 33788
1734, 13502 32916 5578 19127 28199
1739, 30059 7098 14635 28932 33143
1740, 9577 31992 33173 11366 10082
1750, 3958 6314 37065 15080 17815
1756, 32916 33173 23089 34930 36533
1757, 33463 20282 22029 3366 25827
1760, 30173 20168 23030 36795 26756
1761, 11486 36957 1363 21406 26197
1764, 34930 24639 33298 32916 6595
1765, 35935 15037 34945 20939 12895
1766, 30898 2041 1826 26197 36811
1767, 14101 18200 21765 17815 25500
1768, 30019 23507 12354 9577 33173
1773, 10546 19696 21412 14734 26658
1782, 27569 11259 25421 7597 35247
1785, 20620 27569 36957 13726 6699
1786, 18200 30360 21918 4976 36461
1787, 13367 10546 21495 25886 34223
1788, 26804 2561 10546 21913 28199
1789, 24639 12102 22976 31914 21412
1792, 1397 11221 34717 12504 23260
1796, 33173 33475 1076 15743 35300
1800, 17207 24626 22029 17936 30616
1803, 6627 32916 27132 10546 1289
1804, 21322 23949 25886 20823 24626
1805, 17389 33173 6111 18200 15086
1806, 17681 35300 7923 23282 704
1807, 3077 10059 2339 2953 19565
1808, 14616 18200 33500 23030 30360
1812, 36487 16962 11870 29730 26705
1813, 9404 6461 36168 26197 36957
1816, 31992 26197 18200 24639 20620
1818, 33266 35714 15971 7383 19024
1820, 8519 6343 11366 9577 269
1823, 27132 10546 17207 11237 3661
1827, 17648 6314 1076 33500 15280
1829, 9420 19426 19837 25886 31992
1833, 27569 18200 35247 35300 28199
1845, 36104 958 12912 36803 10497
1857, 23240 3212 21710 7537 4851
1858, 10685 31992 8394 26468 21412
1862, 35247 36872 269 15732 27971
1866, 23044 34090 551 36213 22976
1874, 14932 30964 2523 6627 15280
1875, 15962 16825 28200 20407 18720
1876, 15687 9577 28701 18200 15086
1879, 29848 32888 25421 22312 16149
1881, 3077 7274 12281 30360 31368
1883, 17271 36403 29308 19578 17184
1885, 17943 30616 13319 16646 11868
1888, 18200 7393 26285 23188 37065
1898, 15687 36957 9404 25363 20965
1899, 26285 4753 7488 35832 34930
1900, 26743 26346 33562 30453 15917
1901, 6461 31037 2049 20620 10701
1906, 24639 33562 6627 33173 34930
1910, 24786 12769 4967 27220 14784
1911, 28688 5352 21913 33562 6699
1918, 29570 1076 33175 30653 17383
1919, 30653 25421 35300 33173 33175
1920, 3456 28814 35300 14616 31037
1933, 15280 34930 26743 33562 2143
1935, 10059 36855 34595 15973 1448
1936, 15016 5559 14679 15339 30477
1938, 32083 32019 16425 17782 13530
1940, 876 33475 13367 8216 25920
1941, 27569 35300 10200 34517 8013
1943, 10546 35955 35390 2597 30360
1944, 30453 24880 12866 1289 34595
1945, 32806 25939 20132 28102 14140
1947, 33173 33475 1076 15743 35300
1948, 17207 12866 9420 19127 25694
1950, 6111 16766 21765 33673 7274
1952, 31992 2041 32479 2049 24639
1954, 33475 10200 36248 17383 15687
1955, 24639 30653 7923 4020 29221
1956, 18791 32375 13135 26325 14631
1957, 30261 31037 4652 12997 6595
1963, 33173 35300 8216 24639 27660
1964, 24639 9420 30653 15983 25421
1976, 9454 32702 36056 35426 34642
1977, 13502 1260 7926 24021 61
1978, 1076 11366 36872 2041 35738
1981, 6627 1289 13502 10546 24639
1985, 24639 1447 33173 25304 30964
1986, 2578 9577 14785 3496 24639
1991, 31992 2041 32479 2049 35300
1993, 15743 26468 37065 30360 2164
1999, 14932 30964 2523 10059 28199
2007, 5292 17644 15973 31254 25304
2009, 9420 33562 33298 30278 14839
2011, 19803 3398 15086 26468 27675
2013, 23030 19022 3366 5292 11259
2017, 34084 11872 19785 24626 19748
2020, 34603 6294 33073 4762 19529
2027, 28102 35247 9605 22702 5258
2028, 19668 29310 27486 11259 21913
2037, 33173 13726 1289 24639 2041
2040, 29915 12997 5489 30622 9349
2041, 10446 35738 31992 2049 6461
2042, 180 23756 33726 775 25444
2045, 37065 11012 18717 20757 4328
2051, 28127 27660 35300 14988 12866
2052, 24488 11259 33562 17207 14932
2053, 5578 33788 13502 3841 28199
2054, 562 34446 22002 27776 17597
2058, 31992 2041 32479 2049 24639
2060, 13886 37065 22976 1397 10514
2061, 33173 33475 1076 15743 35300
2066, 24639 18200 33562 35300 34930
2072, 8035 10446 14599 1456 25939
2073, 14174 20620 36872 36492 12866
2080, 33173 18200 17389 28688 27502
2081, 22254 20941 27508 22904 26024
2084, 15743 2464 1076 25920 18200
2086, 29807 26502 33500 27116 6821
2090, 25366 24377 3841 28992 26743
2091, 12866 9913 17207 18546 19127
2095, 33562 21765 30616 24639 6595
2097, 33173 33475 1076 15743 35300
2106, 30360 18200 31037 13726 4976
2108, 36998 8420 8406 14117 22495
2117, 3456 14616 28814 35300 4922
2119, 34595 3077 28701 3216 13886
2121, 10446 8035 25939 22002 12454
2124, 33562 24639 21913 8205 31992
2129, 19627 7100 19301 8647 8189
2130, 33562 30595 31992 24639 6699
2132, 9577 18200 9913 18096 15593
2133, 14932 2523 28199 6627 30964
2135, 9420 14932 10546 11259 6595
2136, 4753 26681 34949 3002 2033
2137, 8035 34351 10642 20941 26024
2146, 7565 33818 11826 10483 8866
2147, 34930 19725 31836 24488 775
2149, 10059 34949 31963 17782 18383
2155, 24639 33562 6595 10546 26743
2156, 10059 33195 35065 4105 34850
2157, 33603 15687 30898 26576 28109
2164, 17704 23089 6111 10701 7597
2167, 30294 28415 31250 15687 34657
2168, 35065 13530 24512 3527 15204
2179, 6592 13726 26340 20620 20256
2182, 12354 15687 33173 2041 35300
2186, 4922 30360 3456 31136 21671
2195, 31037 15687 23049 32375 33598
2202, 15280 11366 17813 1363 32479
2212, 35300 23188 26743 13367 27569
2227, 34276 25366 16153 31212 25502
2236, 31112 27009 4762 12398 19478
2244, 3077 17380 14669 5292 10059
2247, 33173 33598 6111 17648 30653
2248, 9577 23507 9894 2227 12200
2254, 7771 32967 2976 19981 34351
2257, 31992 2041 24639 32479 35300
2261, 33173 23516 25421 30087 6111
2263, 29805 1289 5292 17644 26804
2265, 33173 24639 1289 28199 8170
2268, 33562 22002 14932 6699 21913
2270, 35300 2041 22029 34351 33173
2272, 33173 13726 20620 2041 6111
2273, 18814 7438 13631 18692 23481
2274, 13502 25304 1289 2339 9012
2280, 18717 17862 9913 11868 31037
2285, 10546 24560 8216 23030 30925
2287, 35141 24269 21691 5293 10985
2290, 35781 21691 23983 34365 8093
2298, 2049 4020 1456 2911 19419
2305, 21986 16408 28586 21806 479
2306, 24639 28199 2623 36872 17207
2312, 11012 5658 28819 15971 18200
2313, 1076 18200 31992 15743 25920
2319, 17409 34426 12398 23030 20468
2320, 3456 33173 20620 15593 14174
2324, 33173 33475 1076 15743 35300
2326, 7368 20255 19725 6343 15983
2330, 14785 5231 36492 25939 16891
2338, 32287 20647 9738 8904 20255
2341, 4439 18928 20623 27029 19950
2345, 20620 34517 35458 32347 16367
2346, 24639 33173 2041 26743 35300
2347, 1076 35738 16153 33173 269
2351, 2523 26743 17207 21304 33562
2352, 19127 12866 17207 6627 33562
2357, 9577 15086 8519 11366 25421
2360, 10446 17207 23507 11366 27660
2361, 5578 18200 31992 33173 23188
2366, 13502 17207 6821 35390 5578
2368, 6152 30453 3216 21773 7368
2369, 9577 24639 35300 31992 21157
2374, 33173 33475 1076 15743 35300
2379, 10546 19637 6595 9793 5578
2388, 22976 6111 34070 30360 26681
2394, 30360 6699 32476 27131 31836
2397, 15593 25920 30514 8096 10546
2398, 31992 32479 10082 2049 35300
2399, 11259 25886 33562 6595 19426
2403, 1289 35390 10275 4925 18383
2404, 8035 29915 26197 24834 10576
2407, 2578 6552 2041 6461 9404
2409, 33562 17207 11259 19426 9420
2410, 9577 10685 15687 32780 9893
2414, 3006 17645 27569 21412 23507
2421, 17207 6871 20620 23089 31992
2426, 9420 24626 17207 25694 21913
2428, 19557 17830 31002 18230 106
2435, 33173 33475 1076 15743 35300
2442, 17389 12354 18546 25421 13726
2448, 30634 11403 21761 24760 34756
2449, 5292 7759 33788 31978 2892
2452, 10446 876 269 1076 33562
2455, 8709 35933 4862 35707 9246
2466, 1076 9123 9607 21099 7597
2467, 9913 12180 6446 19478 32912
2472, 36056 19507 75 149 12632
2474, 11259 8555 19637 7415 25673
2480, 32019 17782 5578 13530 34595
2489, 16738 3436 34739 14211 26884
2496, 6122 32578 20428 2247 17107
2500, 13502 1289 28030 23030 9012
2502, 23507 8759 18303 2911 30653
2504, 22272 2623 30019 33755 24639
2506, 12897 32347 13067 6343 26468
2508, 31992 9577 8555 10540 31037
2512, 3456 17445 26285 11366 35738
2519, 114 7759 34210 22675 17866
2520, 32916 33266 19426 37065 10546
2521, 6700 23030 35247 1873 20635
2524, 2049 15743 35300 25500 1076
2528, 13502 35300 27116 30819 9012
2543, 76 31836 34351 27441 3456
2547, 28199 10546 13367 6314 19426
2549, 34930 24639 6773 15743 19725
2551, 8216 33173 11264 34223 18480
2557, 33562 34930 24639 9420 6627
2560, 15585 20566 29646 30755 16951
2561, 23188 17383 18200 14616 25920
2564, 15031 33498 27322 12328 18303
2569, 15973 30453 33115 15917 20428
2570, 17681 17920 26784 5640 149
2571, 9607 17463 23030 36109 26576
2581, 9420 6627 10546 25304 34930
2582, 1397 34351 35300 20620 17648
2585, 7737 33072 1873 35972 12298
2591, 33500 12102 6446 30087 23089
2595, 6773 33173 2049 29570 18200
2597, 36204 5293 22029 6773 2911
2599, 25150 12516 36263 19725 29301
2602, 26631 15544 12528 8235 28812
2603, 33173 34517 23188 34351 31992
2604, 17717 25502 24313 17862 31671
2610, 24639 28964 13502 10546 7759
2617, 33173 18791 8035 30653 16272
2621, 27569 6461 34517 1397 2049
2623, 4515 17584 4967 4611 21551
2624, 8035 17648 35300 28199 30718
2629, 15687 12997 26743 26889 4719
2631, 5578 34930 13502 26743 28199
2633, 31992 11366 34517 6773 19529
2638, 33173 35247 27569 6461 10200
2644, 19618 18720 19643 27569 35300
2645, 7811 27362 15971 22215 33361
2647, 15086 5578 8035 2041 13502
2648, 31037 30360 15016 8576 20063
2651, 1866 16861 16136 19888 703
2654, 23516 27660 33173 28701 6111
2655, 33173 33475 1076 15743 35300
2658, 15280 35300 26743 13886 24488
2661, 20620 28937 10685 34567 3680
2662, 30453 4105 15737 17380 15973
2667, 12997 21913 33562 14366 24639
