userId,testItems
801, 16278 30234 34568 28961 2157
806, 18740 11371 24416 26718 72
808, 15086 9577 18791 36338 2578
810, 10859 15241 36998 27302 27343
813, 33173 5494 13886 34351 28715
816, 28294 12248 19953 36501 8840
820, 22774 18231 141 24457 28211
826, 10040 30012 36607 23476 33201
827, 9560 23476 14363 11371 14148
828, 21262 10662 11005 12689 1556
831, 15534 4373 6972 20156 1556
833, 32304 6423 26804 11043 8534
834, 25134 2406 17778 35046 32403
835, 18200 15013 29665 14636 3985
839, 1267 22010 35251 14367 1526
850, 12997 28393 29383 32536 14414
852, 18617 21189 24376 21679 2143
853, 9420 17207 25694 14734 12180
854, 9576 10410 6871 2675 31825
857, 15280 31648 6699 25626 34084
862, 21912 12841 37132 34223 6343
867, 17383 33475 1076 2712 35300
869, 30964 2523 10546 35391 15280
873, 33263 17152 603 22976 8216
874, 18527 1961 12569 17602 664
879, 10059 32287 17644 30595 28199
883, 17463 19861 8145 2227 149
884, 15086 23507 25363 15687 5227
886, 8759 2464 7274 17389 31992
888, 2406 17778 25134 35046 7624
890, 4605 30622 11237 23130 26349
899, 2911 27660 28385 23398 25408
900, 33562 20745 15983 6627 21304
905, 15971 10059 14020 24547 4475
907, 28294 7984 14705 31120 16653
908, 33562 11286 28109 27526 21299
909, 14532 199 35378 34903 12864
916, 3943 10470 6842 21947 33971
919, 33562 5352 21913 34223 7876
926, 22465 5373 34285 30033 3426
927, 2455 32403 6010 6521 6588
929, 1162 33071 7737 10022 23014
937, 21867 11042 8536 9239 3993
942, 6627 15406 17445 12222 22433
944, 36116 34583 12642 15983 12348
946, 33298 31556 16425 8411 14988
947, 25657 14976 348 22690 25084
949, 11717 32287 3102 29239 7101
956, 18645 34153 16534 20499 25368
958, 27339 418 16345 8050 4328
961, 33660 19240 20955 21263 7597
968, 22002 33443 34351 10963 22776
969, 15953 3904 4632 6606 8005
972, 58 7903 23507 36109 12019
977, 2455 6010 6521 6588 6795
978, 8810 35129 5227 33562 6627
979, 18200 17383 23188 2108 36248
982, 10446 2522 7759 269 15687
983, 29529 20965 28153 402 14351
987, 30360 31013 27761 18955 14839
990, 16421 24362 8996 17064 16016
1005, 5791 22502 33033 7285 15783
1010, 23837 3409 29316 9194 2522
1011, 28199 26621 1289 13502 17207
1014, 2623 31341 29046 37065 26621
1016, 10415 3077 31978 12866 27131
1017, 8415 10200 10701 30360 18955
1033, 17207 16891 12997 8147 16169
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 17207 12180 25694 30942 14734
1055, 10415 8549 31978 2339 4475
1060, 18480 15534 30317 35091 13697
1061, 3456 14174 8096 28083 23731
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 35300 15293 16735 5707 19632
1077, 32083 33707 30440 27358 7937
1084, 11868 6461 26147 15469 30360
1097, 9560 25134 2406 7090 10463
1102, 22029 4327 31992 27562 2041
1107, 5945 23506 7659 6798 10806
1110, 31924 33298 668 16402 16694
1112, 31506 29282 4078 4303 20575
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 21945 7432 11870 19230 1556
1118, 29229 30595 23336 33266 17207
1121, 6666 13594 26117 3732 8612
1122, 25642 23945 2442 31254 7811
1128, 18099 11872 8040 25134 2406
1135, 6627 27132 21913 31546 5484
1136, 33562 33443 28109 29985 23949
1137, 16891 10202 16965 18946 22734
1144, 15016 20635 5283 23282 14738
1145, 17099 27485 22346 22629 10517
1146, 6627 12241 35738 8235 22502
1148, 19426 29046 31341 21495 37065
1151, 2455 24007 6010 6521 6588
1152, 35300 12866 2049 31136 27009
1157, 13367 15743 29221 10514 12997
1159, 31932 15931 6666 13594 15891
1161, 19135 36918 15845 20444 32281
1163, 33755 22272 30019 36872 30595
1165, 35132 10126 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 33562 30234 34568 16278 2157
1177, 3366 22029 33562 18546 31992
1178, 2049 33173 31992 5290 30810
1180, 12102 28964 12997 12614 30924
1181, 21412 8394 5900 19127 34930
1184, 14932 2424 7241 33562 30982
1189, 1299 30403 12734 13934 10621
1190, 30059 10094 14404 6951 13235
1193, 16278 30234 7586 34568 2157
1201, 32083 27358 23949 33562 15983
1204, 5494 15674 35132 1556 10126
1205, 11758 24763 21459 13354 21101
1218, 14020 21412 19907 6068 6612
1222, 6699 30735 20955 12328 36973
1224, 23507 11237 11366 3527 36620
1229, 18099 24786 12697 35158 20513
1233, 11836 22378 25456 10559 34075
1235, 17982 31609 5457 72 5280
1236, 23476 5457 10465 14148 14363
1238, 34610 22399 15036 15347 35739
1240, 16766 19543 3958 2406 17778
1249, 33603 26898 17938 34891 1306
1256, 25304 22932 2143 18170 7759
1263, 23455 17585 15280 14363 21785
1264, 30360 3456 30253 27761 31633
1279, 2578 36957 27569 963 9913
1280, 27562 8170 26889 5279 35390
1282, 10465 31487 11371 23476 5457
1289, 6627 9420 775 8205 25421
1291, 24143 31360 17023 22706 6196
1292, 6446 15452 31136 10701 32447
1297, 10016 14616 30354 16367 25886
1298, 34351 33780 10161 10963 33475
1314, 10446 5293 20745 18484 5138
1316, 22650 26046 4162 12981 16503
1322, 18389 24716 29159 22850 19798
1327, 10701 23282 14101 17564 18987
1333, 32403 2455 6010 6521 6588
1334, 21495 37065 31341 1397 20941
1335, 3077 14669 9730 17380 10059
1336, 9922 26462 1556 10123 10126
1343, 16782 1677 10755 17302 26459
1345, 5578 35065 15214 3077 34208
1346, 12102 8394 28199 31341 17207
1348, 17463 8810 35390 8376 21388
1356, 9577 15086 2578 33603 18389
1361, 26547 12122 9420 6328 28982
1365, 30385 17310 19512 3496 12723
1373, 24639 6627 6111 3515 9237
1378, 5331 23976 31713 35229 22963
1379, 13530 21484 23080 1576 22776
1387, 14762 10123 11806 32692 4833
1391, 9577 24760 27502 30486 34005
1405, 3789 18558 21719 31954 6798
1406, 14020 15971 10059 24547 4475
1408, 33173 13726 6111 2041 13886
1416, 31992 4440 23260 27221 24123
1417, 6461 29229 20413 19426 13782
1418, 3259 10642 17483 31540 17190
1420, 13502 2339 32019 17781 6623
1423, 25673 20171 16368 27116 19785
1426, 26804 2406 25134 17778 35046
1428, 4967 20620 32265 30564 8521
1431, 10123 11806 32692 1263 1286
1433, 22859 17705 3904 34875 4632
1436, 2578 27569 133 1363 9415
1438, 10059 14020 3216 3077 24639
1444, 18704 29334 5211 1882 10460
1445, 7933 21840 35789 709 19664
1447, 34129 35577 24002 34900 4195
1452, 19077 28102 14725 4226 14117
1453, 26024 33562 25694 15687 5905
1463, 26044 5457 11371 72 5280
1470, 26951 32353 5846 23493 31444
1473, 7595 14760 33122 2441 1652
1474, 14714 154 30370 26212 36714
1476, 5578 21081 1185 3841 31978
1481, 35300 18063 17011 8216 27753
1484, 25694 775 30440 11259 34223
1486, 23282 30360 17925 26394 18987
1487, 35300 26024 30087 21304 876
1493, 29888 12838 21512 17439 35486
1501, 21949 11724 4995 15907 33826
1502, 8049 26352 19509 36932 5598
1503, 21412 12102 29260 385 35626
1506, 3460 31995 6627 12001 30696
1508, 1076 18200 15743 5945 35300
1509, 4475 27132 24639 17207 21412
1510, 34223 30595 5352 16534 20499
1511, 3515 6627 33598 15687 9730
1516, 3568 20620 12902 30494 11417
1527, 14780 14001 30755 16768 153
1528, 24653 34242 8376 21388 31484
1538, 23455 27040 2131 3931 2455
1547, 28867 31616 14212 27068 30803
1551, 21406 36957 27011 17557 20859
1555, 13284 1617 7585 31830 14828
1560, 1646 21443 8563 34504 1793
1564, 33475 17383 31992 34223 33173
1572, 5457 31487 14148 26718 11371
1576, 29355 31556 26605 26529 16414
1577, 9555 9833 988 16167 16168
1578, 2108 28102 2578 6411 25967
1587, 24639 25939 37132 9420 21412
1588, 15983 29177 35129 12614 15352
1606, 17585 23476 14363 11371 26718
1607, 10701 26332 28109 28440 4708
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29258 29555 21053
1624, 26468 37065 15743 26529 76
1626, 35994 29072 17911 30648 20685
1627, 33993 3587 33443 5227 19798
1635, 2339 32019 17782 4475 29303
1636, 28440 33603 26576 28109 36204
1637, 34271 26804 14148 2098 72
1638, 11157 16534 20499 25368 29527
1641, 13974 15969 21025 36583 23626
1642, 15280 9793 16759 27502 26804
1643, 12146 30511 18178 4966 14063
1644, 31023 6294 9893 13750 4197
1645, 35374 38 22865 6775 9754
1647, 15687 20965 36957 19642 1363
1648, 19565 29848 25304 21037 154
1649, 7368 6773 8205 37132 33634
1657, 20731 27220 24825 27124 12669
1658, 8109 15674 36461 1556 10126
1661, 12491 13574 6435 33603 26468
1663, 35405 28351 24900 7445 33830
1664, 15086 5227 23507 33443 15687
1667, 10098 25525 18108 31788 34003
1670, 20955 13726 33173 2049 16451
1675, 10059 26804 24547 15917 29260
1681, 14932 10546 30925 2523 228
1684, 2455 6010 6521 6588 6795
1685, 18546 28688 34351 28701 6461
1686, 33562 7368 21913 4605 8205
1693, 12582 24109 10202 16965 18946
1696, 17648 15743 18200 37065 32019
1699, 2041 13726 2049 33562 14669
1707, 35486 13886 17207 31992 5578
1713, 30825 16047 23282 35503 5457
1719, 6893 8040 11395 24259 27360
1723, 31512 14351 12587 15814 1304
1726, 23476 34238 21785 31899 26718
1727, 18881 26984 23143 26465 25082
1728, 19426 1289 16803 16307 26150
1734, 29046 26621 21495 2623 2561
1739, 30059 2234 7098 14635 22064
1740, 31992 34351 9577 5227 17278
1750, 25444 16478 10469 2623 12077
1756, 32916 36533 33173 36248 10469
1757, 20609 33463 19275 10243 34583
1760, 30173 16597 6491 17899 34903
1761, 11486 36957 21406 14351 2578
1764, 11457 9290 24626 23239 26020
1765, 11473 6478 8376 32611 32777
1766, 24299 2580 1073 2984 30399
1767, 5861 16641 24932 6663 11703
1768, 28341 23071 22254 13323 7188
1773, 199 35378 30435 11592 23261
1782, 9489 23476 31487 21785 26718
1785, 20620 6699 13726 4327 36957
1786, 28294 18200 35754 14705 30360
1787, 13367 34223 24547 24639 3841
1788, 26473 26804 14001 4605 10546
1789, 12102 21412 24639 32019 5889
1792, 31515 34084 30091 5208 11558
1796, 4327 28053 18694 156 34446
1800, 16004 17463 10170 24560 20122
1803, 9560 7090 10463 33966 34236
1804, 21322 23949 27464 869 30098
1805, 21304 33173 19022 33562 17389
1806, 12642 1719 5811 8648 8958
1807, 6476 2134 16339 25730 32067
1808, 17813 32403 2455 12295 12689
1812, 36487 33153 16962 93 3996
1813, 19642 20965 1363 36168 25967
1816, 31992 27258 29847 30503 35440
1818, 22704 18674 33428 13901 18458
1820, 11366 6343 8519 28688 25421
1823, 27132 17207 11237 35390 32287
1827, 1076 17648 13367 32019 12997
1829, 9420 19426 25886 27322 19837
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 11237 9512
1857, 17389 33475 28753 18484 31136
1858, 10685 21412 7464 31181 2075
1862, 12654 15732 28071 10195 9982
1866, 23044 4238 22028 551 22211
1874, 15280 3050 28437 2578 10546
1875, 35366 23476 14148 26718 72
1876, 30059 36663 32332 36957 8134
1879, 22434 15910 23889 7906 30173
1881, 30653 18099 5447 5138 7342
1883, 34941 5579 26397 17074 8922
1885, 17943 25677 22045 13319 11408
1888, 18200 16169 35425 23188 366
1898, 15687 36957 20965 19642 1363
1899, 35832 26285 7488 4753 559
1900, 31484 30234 2157 4357 7586
1901, 6461 31037 20620 5861 15016
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 3376 9939 15198
1911, 5352 33562 28109 21913 2041
1918, 29570 36552 12222 16628 23580
1919, 25421 20699 27890 8762 16667
1920, 14738 4922 16818 8156 34715
1933, 33562 8205 14532 15280 32287
1935, 30674 3993 30804 36855 24088
1936, 8749 33550 23393 37077 20299
1938, 32019 32083 13530 17782 16425
1940, 9577 33475 30545 10047 100
1941, 5075 23731 20466 29258 16929
1943, 31136 10546 11259 2597 35390
1944, 16499 2406 17778 25134 35046
1945, 32806 13611 1064 4455 4894
1947, 19419 28466 15246 21818 33523
1948, 23336 17207 21910 9420 16803
1950, 36811 9074 34015 34685 12028
1952, 31992 2041 2049 32479 10082
1954, 33475 36248 32591 17383 24639
1955, 29221 33827 11774 24141 25529
1956, 1203 31220 22958 11028 17033
1957, 31037 4652 30261 32972 8555
1963, 20156 1556 10126 10727 17834
1964, 25967 7076 22787 19683 23107
1976, 35426 1375 976 3922 28763
1977, 7926 22182 1260 5734 26804
1978, 33562 35738 17463 12288 33443
1981, 6627 10546 34351 3527 19624
1985, 1696 15214 34208 35703 30885
1986, 2578 876 24639 35738 9577
1991, 31992 2041 2049 32479 23516
1993, 16345 14988 26529 16659 25939
1999, 30803 16759 228 15280 4709
2007, 17644 33475 15973 31254 24639
2009, 16345 35158 33298 14839 35300
2011, 17781 3398 19803 25939 21673
2013, 818 20731 28102 4034 4966
2017, 31648 25626 34084 14001 10568
2020, 5352 31329 22579 2522 17841
2027, 22938 72 5280 5457 9489
2028, 6595 27486 33562 19622 27610
2037, 14105 16534 20499 25368 29527
2040, 22813 4887 23370 23664 37070
2041, 35738 28966 10446 31992 18170
2042, 22629 2151 30760 10470 13988
2045, 2712 30019 19931 18733 15813
2051, 35300 12866 2464 27009 17207
2052, 11259 26804 228 9793 24488
2053, 20799 19987 18470 14499 12294
2054, 7199 2455 6010 6521 6588
2058, 31992 2041 2049 32479 23516
2060, 13886 31992 6111 10514 36942
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 30595 13367
2072, 8035 35738 10446 19798 22002
2073, 36872 1678 14174 33562 36492
2080, 33780 17389 33173 7393 21304
2081, 7199 19960 2455 6010 6521
2084, 27360 24259 18946 17086 16654
2086, 29807 27116 22435 15593 31444
2090, 25366 3841 29982 54 8447
2091, 23336 11707 16803 17207 5578
2095, 26884 33562 33443 30672 14465
2097, 33246 5963 2428 27931 18457
2106, 28294 31037 16653 4976 10701
2108, 4244 8846 25005 34610 35739
2117, 14738 4922 3456 16818 14616
2119, 3077 34595 3216 13886 34223
2121, 8035 10446 35738 13367 2911
2124, 33562 16278 9560 30234 34568
2129, 16020 9862 6286 11982 33756
2130, 33562 30595 24639 12305 34223
2132, 29478 24109 18200 30595 13502
2133, 29046 26621 21495 37065 1397
2135, 24626 19683 5681 15629 19798
2136, 25627 10391 10195 6189 28910
2137, 26024 34351 15687 18099 21765
2146, 30104 22693 185 10123 11806
2147, 6444 22774 141 18231 24457
2149, 14841 22341 4967 4515 34942
2155, 33562 6595 25421 34223 30595
2156, 10059 266 29805 28091 33195
2157, 28440 4414 33443 33603 26576
2164, 34351 499 2928 19622 6111
2167, 30294 33664 2653 9590 12175
2168, 5905 33780 3527 1836 17463
2179, 31433 8967 21590 13726 6592
2182, 6249 10465 23476 11371 31487
2186, 4922 30360 14738 14839 21063
2195, 2234 32028 7811 31037 19907
2202, 28102 23455 1363 717 15923
2212, 23476 14148 11371 21785 72
2227, 21635 4708 34276 31212 25366
2236, 4762 31112 33443 33598 2522
2244, 9730 10576 14669 32791 13782
2247, 33173 33598 9135 35738 18099
2248, 13425 9577 2227 20617 25421
2254, 18200 31321 10016 19981 10179
2257, 31992 2049 2041 24639 35300
2261, 33173 23516 6111 25421 30087
2263, 25134 2406 17778 35046 6623
2265, 27971 28150 9556 30267 32245
2268, 33562 22002 14932 21913 6627
2270, 14363 11371 72 5280 5457
2272, 8336 16278 30234 34568 2157
2273, 17738 7438 7838 33260 33597
2274, 9560 26593 33634 17705 3904
2280, 28701 3985 21959 30278 9894
2285, 30942 19752 8759 8216 17389
2287, 24609 34972 6527 9018 2822
2290, 33791 16820 15616 34901 36513
2298, 11774 2049 6314 27971 1456
2305, 16408 21986 21806 25444 12113
2306, 33562 25421 36872 27660 1289
2312, 13315 14956 6002 16201 11514
2313, 1076 15743 18200 32019 31992
2319, 17856 13574 6482 27303 33709
2320, 3456 14174 8096 17239 9831
2324, 3661 27753 17524 34946 20933
2326, 14076 3436 19725 7368 7130
2330, 14785 5231 7368 36492 34473
2338, 9930 32287 8904 8146 5225
2341, 16710 11836 22378 25456 8697
2345, 2928 6352 28102 32495 14098
2346, 23476 31487 14148 26718 37082
2347, 1076 35738 16153 33173 17463
2351, 9489 31648 19637 5457 27563
2352, 23336 17207 16803 10059 19127
2357, 11753 14372 5921 28688 9577
2360, 32403 2455 6010 6521 6588
2361, 18200 5578 33266 15973 17207
2366, 12851 35300 4475 32916 36056
2368, 10924 22338 19861 5484 21296
2369, 33598 30717 36492 21505 35300
2374, 6773 11259 15687 876 31383
2379, 19637 4605 14363 26718 11371
2388, 7480 29570 2068 6111 31136
2394, 14351 31848 13038 7168 33029
2397, 25920 15593 18694 30514 35401
2398, 31992 2049 32479 23516 35300
2399, 30595 25134 8912 27083 34975
2403, 4925 18383 19242 31924 33527
2404, 8035 29915 14212 24834 19803
2407, 14363 23476 72 5280 5457
2409, 12362 13367 30595 8205 33562
2410, 20086 27257 18016 31924 19960
2414, 34773 16768 23431 33500 27322
2421, 30516 13797 20745 13886 782
2426, 17207 30595 29221 9420 21412
2428, 6571 12456 17067 8124 26718
2435, 29915 26197 2793 36998 5785
2442, 25421 13726 5227 6853 18303
2448, 10147 14526 21761 17058 24760
2449, 30747 5293 33788 12446 18970
2452, 16421 14351 1304 36377 32259
2455, 12594 27145 33266 15192 33215
2466, 1076 9123 5208 19637 15280
2467, 3551 5612 14234 23030 189
2472, 7393 11458 885 12170 16758
2474, 18016 20171 16368 14630 10079
2480, 5578 13530 34595 32019 17782
2489, 9978 6024 16738 9607 14211
2496, 28083 31644 33838 1695 16743
2500, 36663 13502 24512 12222 28030
2502, 24362 16016 32910 12261 33538
2504, 33755 22272 30019 36872 30595
2506, 26529 12281 6210 13061 35473
2508, 18480 13697 28848 34223 15534
2512, 3456 8096 10701 10195 14174
2519, 36929 15616 17023 22706 34901
2520, 25920 12102 21412 33266 24109
2521, 29308 31526 2270 20477 28634
2524, 25939 26529 13502 20737 11579
2528, 5571 30602 4078 4303 12111
2543, 23468 25978 31952 4995 15907
2547, 24547 10059 28527 19907 19426
2549, 24639 29642 13367 1474 1068
2551, 8398 32287 14953 8912 27083
2557, 32403 6521 2455 6010 6588
2560, 11259 34365 27569 32806 32130
2561, 17383 18200 23188 29355 26605
2564, 27322 17240 15086 15031 9577
2569, 15973 16425 3647 15917 8461
2570, 8806 7102 35275 13323 13920
2571, 23030 26576 3656 3570 17190
2581, 9420 6627 775 6821 10546
2582, 9489 31487 11371 14363 14148
2585, 15258 33072 31810 21163 8050
2591, 626 4300 28964 26214 3704
2595, 24883 938 30452 27258 29847
2597, 12029 4249 30234 20745 2157
2599, 25150 36263 562 12516 29301
2602, 1556 10126 10727 17834 20156
2603, 25421 17856 30595 8912 34975
2604, 17862 29047 3457 531 8743
2610, 21175 30595 2339 17198 24512
2617, 30370 22210 35982 19999 16005
2621, 5279 13666 14464 27569 6461
2623, 4201 19895 24932 5803 29030
2624, 36234 17585 26221 18740 30294
2629, 30910 30884 22211 27771 872
2631, 25421 33415 35132 1556 10126
2633, 31992 16215 33480 36673 18239
2638, 233 35458 28950 31879 15735
2644, 24178 5884 30852 14013 16920
2645, 15615 23836 33315 22875 14647
2647, 5578 15086 25421 23951 17936
2648, 31037 8576 26147 18717 28761
2651, 703 1866 22 73 1018
2654, 33173 23516 28701 6111 16451
2655, 28358 23834 4526 23313 30102
2658, 15280 15127 18306 27629 35300
2661, 7393 33761 15669 32337 8879
2662, 16278 2157 4357 7586 13017
2667, 12997 25886 24639 12102 9930
2674, 10117 18615 15625 35390 24560
2675, 31136 10546 11259 2597 35390
