userId,testItems
269, 16546 18346 32736 35361 17405
270, 24512 14572 26889 20484 18562
274, 30595 29221 21505 12305 6699
278, 6956 17853 14944 32933 35074
281, 5225 385 1548 3694 5732
288, 8184 21874 4034 12981 15888
294, 35473 29584 5354 367 1174
296, 15973 16425 21484 24294 17781
299, 14898 15214 34208 35703 1696
301, 1037 8911 10123 11806 32692
308, 385 1548 3694 5732 35626
310, 17321 22832 4527 29265 26273
312, 23188 5054 7498 14381 3004
314, 9560 19427 19523 29623 7090
318, 21403 24991 27460 34945 27663
321, 21245 30492 19148 7212 33215
326, 28347 20121 31223 34657 19931
327, 6666 13594 32537 3732 8612
333, 11486 16825 9404 36168 31274
336, 9302 840 24294 12120 7918
337, 14111 2455 6010 6521 6588
339, 2882 7250 13403 6365 19041
344, 16001 14538 30564 1882 10460
350, 8376 21388 31484 24653 3494
353, 27629 30414 12342 1265 28586
355, 30861 36140 19801 23843 18755
359, 7158 1727 22247 8558 4671
361, 7274 7811 17936 12614 26391
364, 16499 4747 13998 6643 2406
365, 2455 6010 6521 6588 6795
374, 3035 8336 36907 22434 26988
375, 8962 33137 2569 30863 28517
376, 16803 11758 30131 16416 29229
378, 2541 36559 18963 30201 32380
379, 35705 35945 14533 3875 34737
380, 8476 457 12028 21884 34685
383, 2390 33818 27928 13284 16891
385, 22007 16314 30370 34421 10480
388, 18492 8376 21388 31484 3356
390, 23451 21725 12676 18148 24901
393, 7390 22882 15804 14241 24492
399, 13886 15973 2041 32674 5227
401, 4632 8005 10541 15953 28306
405, 25529 6284 8912 27083 34975
412, 29885 24819 24900 29331 770
413, 28961 2157 4357 7586 13017
415, 10903 31963 26475 149 22382
418, 17041 33143 36535 27463 2884
431, 27712 16290 10334 19039 26520
433, 16534 20499 25368 29527 5226
441, 5884 32601 27635 5176 17734
443, 4009 21399 30997 9011 31111
445, 6503 25988 10067 29584 11977
449, 15813 17555 1970 31178 5124
456, 18344 25784 3273 4885 13985
458, 25967 7886 9862 20387 33510
459, 30722 1115 3961 4500 9129
463, 24653 4995 7943 8376 15907
466, 18789 24236 6500 91 24834
477, 11806 32692 3101 1286 10132
478, 28966 33175 2041 22003 28203
481, 12347 27258 29847 30503 35440
487, 8994 2157 4357 7586 13017
488, 26474 23011 31757 32848 8297
491, 19419 27453 104 15566 19036
494, 34084 31515 5208 30091 1710
503, 5884 5245 31181 30171 1518
504, 11397 15732 11964 27246 6220
508, 3844 30211 11767 19847 36635
509, 1363 11486 20965 6828 133
510, 5578 26743 12997 9420 33173
511, 26535 34448 10454 18642 22937
516, 33215 6184 9598 11387 17641
524, 35600 9294 36068 9300 10669
527, 17648 15743 32019 33475 1448
531, 21385 4303 7284 31163 36833
532, 10546 14932 30964 26884 228
541, 30059 9454 21761 26029 16955
542, 14738 16818 4922 35156 17815
543, 8376 21388 31484 3494 5419
549, 2455 6010 6521 6588 6795
551, 23336 28109 16803 5945 33443
559, 19159 28021 33136 12528 24237
565, 4632 8005 10541 15953 28306
568, 6343 228 30440 25670 26332
569, 10202 18946 22734 25908 32311
572, 33215 33048 6184 9598 11387
582, 23453 11097 20040 30391 18079
589, 32196 8912 27083 34975 2033
590, 12866 33500 23336 3704 35367
592, 3224 27541 21000 1137 10955
595, 1070 13955 31701 5457 72
599, 9876 26761 27952 34610 12764
600, 34790 1489 1242 32215 3067
603, 35604 11975 6482 535 25941
605, 11707 11752 36056 22552 16098
606, 16534 20499 29527 11836 24143
615, 445 30718 28289 17585 4762
616, 5360 19887 20398 26177 13649
617, 20215 7013 15241 28477 12456
621, 27271 23455 20356 24498 5256
632, 26657 32162 22224 20547 36598
643, 562 7585 31830 18069 17881
646, 7168 26525 4823 34867 19199
651, 9922 26462 4215 20937 22509
652, 15763 7483 3775 19719 3645
653, 17385 24471 23476 72 5280
654, 33410 1409 19275 28019 34315
658, 14988 27836 24109 6893 418
659, 1709 36173 14636 26435 10202
663, 19129 36020 8842 32616 11927
665, 34774 12635 15031 24834 8924
673, 20301 4635 6161 11168 29387
675, 18769 18774 1719 5811 8958
680, 12491 11699 12614 902 26391
681, 4708 14738 14076 10193 15680
684, 385 1548 3694 5732 35626
691, 24311 2157 4357 7586 13017
696, 25379 22779 1520 5085 9495
700, 10123 11806 32692 34568 2157
705, 28503 4660 370 7943 17866
706, 27322 14177 7984 32674 23958
710, 25500 8216 21765 24880 3841
712, 5050 35399 25364 12304 7351
713, 37065 2623 31341 21495 22976
715, 28877 20972 22103 22340 28605
717, 33672 9495 13430 9920 4995
722, 35072 14363 26718 72 5280
725, 7260 7670 35935 9703 31205
729, 4628 4632 8005 10541 15953
733, 4632 8005 10541 15953 28306
739, 36350 36843 1853 25887 25312
741, 8912 27083 34975 22570 5723
744, 17132 1684 32886 24187 11939
747, 33215 33048 6184 9598 11387
750, 5644 11752 35154 8425 19752
757, 21433 4995 15907 16864 33826
759, 33745 14960 18740 18691 21435
761, 20495 9308 11458 36055 4259
773, 6666 13594 19398 8612 12308
777, 24513 19023 13397 13512 9660
780, 16534 20499 25368 29527 5226
782, 8759 2049 30376 9233 35662
784, 4995 15907 16864 26007 15616
787, 31341 29046 26621 2561 3704
788, 13502 15973 29229 13530 27824
789, 6454 27461 18299 12124 33415
791, 16534 20499 29527 34948 24540
792, 4618 20947 24356 17938 21647
796, 1304 6623 350 33660 17452
801, 31484 28961 2157 4357 7586
806, 11371 72 5280 5457 9489
808, 36338 36935 15818 17023 22706
810, 15241 27302 31061 4478 4552
813, 11836 22378 24143 31360 16399
816, 19953 9581 8840 23799 28676
820, 16534 20499 25368 29527 18231
826, 30012 33201 14363 72 5280
827, 11371 9489 72 5280 14363
828, 35440 15188 4451 11667 14541
831, 6972 20156 1556 10126 10727
833, 8534 16515 1992 4367 4824
834, 2406 25134 17778 35046 2455
835, 33143 36535 29665 2884 27752
839, 22010 35251 14367 1526 12786
850, 32536 8635 16667 30965 33512
852, 16534 20499 29527 34948 34679
853, 9302 36056 27009 4955 1729
854, 37054 32520 9527 31385 2310
857, 25626 10568 31648 24942 30803
862, 10123 11806 32692 29544 3376
867, 33475 17383 1076 2712 30019
869, 3050 34084 26020 25663 29719
873, 8912 27083 34975 385 1548
874, 3711 6882 27333 17553 23826
879, 8912 25134 27083 34975 32978
883, 22327 12632 2879 4730 10192
884, 25363 15086 23507 19332 33755
886, 8759 7274 26576 34365 24880
888, 17778 35046 32336 33410 21979
890, 7444 5045 19917 20594 25752
899, 23398 25408 6130 5541 20011
900, 2455 6010 6521 6588 6795
905, 14844 5618 10202 11775 13395
907, 34436 28294 27433 4703 7415
908, 27635 35190 10310 14018 23309
909, 199 35378 35651 10366 14528
916, 5963 27931 17355 452 643
919, 10123 11806 32692 1286 3101
926, 22465 5373 34285 30033 3426
927, 2455 6010 6521 6588 6795
929, 1162 10022 26688 23537 2455
937, 23015 3096 35399 14345 31486
942, 18798 32928 25193 2157 4357
944, 34583 12348 9560 19427 19523
946, 20737 11872 35939 2536 16694
947, 25657 348 22690 16905 72
949, 3102 14535 637 7101 30962
956, 16534 20499 25368 29527 34153
958, 22265 31089 2406 3224 15763
961, 31924 33660 6951 27080 32332
968, 22776 17239 9294 3272 30956
969, 15953 4632 8005 10541 28306
972, 5045 19917 20594 25752 29690
977, 19571 29768 9973 2157 4357
978, 7090 10463 34236 14682 32325
979, 24231 34685 12028 21884 2385
982, 31293 19022 23827 5655 31686
983, 29529 402 8872 17240 6022
987, 31013 18955 30883 16966 1719
990, 24362 17064 32259 29208 16016
1005, 22502 33033 5791 15783 19276
1010, 27668 7744 32263 6606 29258
1011, 35105 30492 18669 1185 12642
1014, 26391 25855 10067 25988 6353
1016, 19427 19523 23453 24143 31360
1017, 8415 30280 24650 1719 5811
1033, 8147 21776 25518 22136 419
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 12180 9302 7393 14480 17529
1055, 10123 11806 32692 24143 31360
1060, 11790 1957 3876 14255 19594
1061, 19000 20829 32146 116 4894
1067, 12028 34685 21884 8912 27083
1068, 18810 21127 29556 19 8266
1076, 35872 103 225 23298 9006
1077, 30986 3126 22641 9560 25050
1084, 11745 33525 35521 36076 4850
1097, 9560 25134 2406 7090 10463
1102, 20040 18079 18407 239 23441
1107, 21689 12540 17624 1109 1309
1110, 2882 6365 7250 13403 1483
1112, 31977 30452 938 24883 15366
1113, 11381 2455 6010 6521 6588
1114, 16399 18516 21556 31090 32672
1117, 11870 19230 34215 1556 10126
1118, 33215 12028 21884 34685 6184
1121, 6666 13594 8612 12308 20300
1122, 25642 23945 11448 34954 32868
1128, 24986 25134 2406 17778 35046
1135, 7766 5484 12002 12248 36501
1136, 33443 28109 29985 23949 27708
1137, 10202 16965 18946 22734 25908
1144, 5283 15431 4976 33611 1976
1145, 22346 27485 22629 8413 2518
1146, 5812 19427 19523 3524 29623
1148, 385 1548 3694 5732 35626
1151, 2455 6010 6521 6588 6795
1152, 25134 2406 17778 35046 7451
1157, 1556 10126 10727 17834 20156
1159, 31932 6666 13594 2455 6010
1161, 12809 3095 35440 20826 4451
1163, 22272 30019 7966 8962 33598
1165, 1556 10126 10727 17834 20156
1173, 1992 4367 4824 14934 16235
1175, 2157 4357 7586 13017 17396
1177, 3366 30440 37033 28514 35819
1178, 5290 30810 23453 11877 18731
1180, 7930 22209 24492 22502 3847
1181, 17897 20777 12077 5900 9987
1184, 27508 14912 36340 28601 23837
1189, 1299 18948 21614 13833 10621
1190, 14404 10094 13235 21604 23579
1193, 7586 2157 4357 13017 17396
1201, 8336 21590 11473 19683 16055
1204, 1556 10126 10727 17834 20156
1205, 1677 10755 16782 26459 15030
1218, 385 1548 3694 5732 35626
1222, 35502 31385 22964 2021 15642
1224, 17293 17361 9680 17067 24300
1229, 12368 35331 11160 3078 15965
1233, 11836 22378 25456 10559 8697
1235, 1811 35761 72 5280 9489
1236, 35366 10465 14148 11371 5457
1238, 34610 22399 13388 15036 15347
1240, 19543 2406 17778 25134 35046
1249, 7168 4823 17938 19545 26898
1256, 21649 28771 25096 8937 14595
1263, 11371 72 5280 5457 9489
1264, 27761 30253 32265 23137 31633
1279, 7406 2496 19391 21414 20859
1280, 32801 11223 17186 24459 27268
1282, 11371 72 5280 9489 14363
1289, 7720 25623 19683 11896 5681
1291, 24143 31360 14920 19523 13683
1292, 13009 7012 17639 2871 34104
1297, 10016 30354 76 31538 9630
1298, 10161 6641 30008 37066 34565
1314, 18484 4064 22796 11708 5138
1316, 7595 19243 19109 5866 21796
1322, 2125 32789 1867 36929 9997
1327, 7585 26590 2031 22959 22458
1333, 2455 6010 6521 6588 6795
1334, 3069 1760 25351 9040 24231
1335, 3840 8495 25727 34302 2157
1336, 26462 1556 10126 10727 11806
1343, 16782 1677 10755 26459 5231
1345, 34208 1696 15214 35703 20846
1346, 31341 36056 29389 32287 33515
1348, 8376 21388 31484 27996 3949
1356, 7876 17023 22706 13683 15911
1361, 12122 28982 6328 35387 30399
1365, 30385 19512 30743 12723 26718
1373, 8495 16968 22755 12223 34569
1378, 35229 10123 11806 32692 20418
1379, 19427 19523 29623 2821 9655
1387, 12028 21884 34685 6296 24019
1391, 21073 14148 11371 72 5280
1405, 3789 21719 31954 14626 21276
1406, 29650 25215 13284 14762 11752
1408, 33173 13726 6111 2041 13886
1416, 31732 20030 4440 32873 30312
1417, 19242 6997 17259 17452 21825
1418, 3259 15994 18351 31540 681
1420, 2406 17778 25134 35046 32336
1423, 25673 20171 30141 16368 4574
1426, 17778 35046 14363 9560 31487
1428, 1882 10460 10903 11487 17570
1431, 11806 32692 1286 10132 23626
1433, 3904 17705 4632 6606 8005
1436, 10149 32265 8096 9415 1363
1438, 12028 21884 34685 33213 14762
1444, 21972 7397 1882 10460 10903
1445, 28823 27188 36898 970 17704
1447, 7663 36728 34335 21498 250
1452, 18350 31219 32149 1218 36122
1453, 6641 19427 19523 30008 37066
1463, 23476 5457 72 5280 9489
1470, 32353 36986 1882 10460 10903
1473, 16168 14760 10593 5866 21796
1474, 2336 26210 11417 25458 30494
1476, 35560 12170 16758 24343 30493
1481, 8912 27083 34975 33215 2033
1484, 11657 16385 22049 26858 5655
1486, 6606 3904 4632 8005 10541
1487, 10123 11806 32692 10132 32592
1493, 2578 12838 29888 17439 35486
1501, 4995 15907 33826 16864 21949
1502, 19509 5598 20799 7611 14185
1503, 18468 11648 27441 29551 6301
1506, 3460 31995 32986 21522 1294
1508, 34940 36372 23772 13254 19694
1509, 27508 8912 27083 34975 15188
1510, 16534 20499 25368 29527 18669
1511, 16278 8173 15769 30234 25631
1516, 11417 25458 30494 34171 2295
1527, 153 31899 24300 5005 72
1528, 34242 8376 21388 31484 24653
1538, 2131 3931 25205 2455 6010
1547, 14212 7188 9747 15405 23056
1551, 27011 20859 17557 23455 20611
1555, 21548 15660 24819 24858 36452
1560, 1646 34504 1793 19941 37012
1564, 25456 11836 22378 19142 8697
1572, 72 5280 9489 11371 14363
1576, 2882 6365 7250 13403 1483
1577, 988 16167 16168 23703 31026
1578, 1107 9862 1543 21185 35434
1587, 8912 27083 34975 620 2033
1588, 33828 20692 22961 21643 10892
1606, 72 5280 9489 11371 14363
1607, 10701 4708 10693 21146 1310
1617, 2157 4357 7586 13017 17396
1620, 23323 29258 2879 10192 20295
1624, 32785 21928 6893 14108 24676
1626, 35994 13048 17487 24596 11764
1627, 28270 14493 2157 4357 7586
1635, 2339 17782 29303 4475 17644
1636, 28440 9725 30334 28731 33715
1637, 1606 10020 14148 72 5280
1638, 16534 20499 29527 17778 35046
1641, 21025 15969 23626 13974 17549
1642, 16759 28280 26718 72 5280
1643, 4966 14063 32119 810 841
1644, 31023 6220 22649 26399 33166
1645, 38 22865 35374 6775 9754
1647, 20965 36957 19642 1363 25363
1648, 17821 3813 154 36835 34367
1649, 5526 10176 12551 13479 22704
1657, 3351 2773 6886 32878 190
1658, 34947 6642 7220 1556 10126
1661, 26468 12491 32025 34517 15743
1663, 23125 34103 35405 28351 24412
1664, 11806 32692 15616 34901 3101
1667, 25525 15597 30361 16184 32245
1670, 15108 23788 20042 36031 34906
1675, 8912 27083 34975 16534 20499
1681, 30925 228 14234 9793 23927
1684, 2455 6010 6521 6588 6795
1685, 20510 30591 32121 20111 9411
1686, 25421 21913 8983 32011 18562
1693, 2167 36019 22730 16039 20486
1696, 1448 26621 35109 26191 17152
1699, 16451 21299 14651 20953 19887
1707, 35486 13886 25421 36218 7876
1713, 35503 5457 21246 15927 72
1719, 6893 11395 24259 27360 29392
1723, 72 5280 9489 11371 14363
1726, 34238 14363 9489 72 5280
1727, 30674 30728 26465 445 22458
1728, 33439 457 9673 18342 10123
1734, 33215 36055 6184 9598 11387
1739, 33143 17624 807 1309 145
1740, 18798 23549 10123 11806 32692
1750, 23288 21747 8249 4822 15851
1756, 32591 23188 27132 30964 27559
1757, 20609 10243 19275 34440 21546
1760, 199 35378 10366 14528 22970
1761, 22282 871 3099 16955 30797
1764, 28766 2157 4357 7586 13017
1765, 29832 8376 36655 27082 25748
1766, 19721 30399 25458 30494 12530
1767, 35492 187 19958 23653 17120
1768, 28341 33830 10779 8646 11080
1773, 18346 199 35378 10366 14528
1782, 9489 72 5280 11371 14363
1785, 25624 4327 26576 25645 30964
1786, 28294 14705 35754 16653 36501
1787, 10148 33215 25557 37096 12028
1788, 29059 26117 2759 4995 15907
1789, 1746 10842 15434 7947 5396
1792, 34084 5208 31515 1710 5512
1796, 156 9546 16123 20417 26649
1800, 25705 34388 32697 16004 36705
1803, 9560 7090 10463 33966 34236
1804, 27464 8900 22140 29613 17471
1805, 34176 8376 21388 31484 6641
1806, 13413 23702 29522 6869 31942
1807, 32067 8842 32616 6205 253
1808, 28442 5556 2455 6010 6521
1812, 93 4352 5581 30566 2935
1813, 22787 25967 2928 1363 2031
1816, 22591 35440 35132 1556 10126
1818, 22704 17719 35521 19462 36076
1820, 6343 14372 28236 18791 2227
1823, 21660 29428 34945 11176 28238
1827, 22570 28551 6469 33660 15215
1829, 27322 19837 17515 7064 25364
1833, 21430 28333 32453 33142 28374
1845, 36104 36803 9512 10497 28046
1857, 27240 25829 33295 7814 6502
1858, 37033 35549 6637 8655 6566
1862, 9982 1417 2879 10192 20295
1866, 4238 22028 23044 2653 9590
1874, 28437 16759 28280 36682 15846
1875, 35366 72 5280 9489 11371
1876, 36527 25134 2406 3789 23947
1879, 15910 25285 23370 6666 13594
1881, 5138 5447 16782 1677 10755
1883, 5579 2004 6666 13594 15616
1885, 25677 13319 17943 11408 29730
1888, 8912 27083 34975 8579 31137
1898, 13323 20965 19642 626 17585
1899, 16087 8515 24025 20774 13948
1900, 31484 2157 4357 7586 8376
1901, 35492 4785 75 26147 8924
1906, 25134 2406 17778 35046 7624
1910, 27047 3376 9939 15198 18337
1911, 7194 7422 27635 12076 1927
1918, 36552 12222 24483 32879 30839
1919, 24793 30551 7238 30010 34256
1920, 4922 22045 22812 37056 34274
1933, 14532 34136 27508 35915 6014
1935, 1696 34208 35703 6663 11703
1936, 8749 23393 37077 20299 28305
1938, 21385 6322 17961 11042 9114
1940, 24758 11787 11329 17760 30545
1941, 23323 2879 10192 20295 29258
1943, 31136 18016 2597 2068 3456
1944, 17778 35046 15188 32336 33410
1945, 13611 5864 4455 4894 9283
1947, 31287 28466 15246 21818 33523
1948, 33215 6184 9598 11387 17641
1950, 34685 12028 21884 34015 6296
1952, 2041 2049 32479 23516 10082
1954, 385 35626 3694 5732 1548
1955, 24141 25529 14801 33827 8912
1956, 11028 17033 34499 15616 34901
1957, 32972 4652 30261 28677 8559
1963, 20156 1556 10126 10727 17834
1964, 23107 22787 9271 34593 35036
1976, 1375 28763 33812 5198 23419
1977, 3434 24300 14959 12216 24143
1978, 12288 1041 31496 19683 12478
1981, 13069 19624 28601 10415 9730
1985, 11806 32692 1286 3101 10132
1986, 7811 6951 2522 19022 22796
1991, 28946 27847 5884 17856 33558
1993, 2882 6365 7250 13403 1483
1999, 17866 7943 22888 27719 3517
2007, 28097 22996 385 1548 35626
2009, 35158 21443 9930 25444 29389
2011, 17287 266 21673 2882 6365
2013, 4966 14063 810 11120 11223
2017, 25626 31648 10568 24942 30803
2020, 17841 21433 19427 19523 28572
2027, 22938 72 5280 9489 11371
2028, 27486 33961 4572 17272 23976
2037, 16534 20499 25368 29527 24688
2040, 35473 5677 8907 30782 8062
2041, 28216 18236 6090 25623 7720
2042, 22629 30760 10470 13988 32754
2045, 18733 15813 20801 20922 35227
2051, 8408 1774 12024 24143 31360
2052, 27039 3736 3564 21825 10018
2053, 20799 14499 12294 27105 25425
2054, 2455 6010 6521 6588 6795
2058, 2041 2049 32479 23516 10082
2060, 19600 25133 12169 17507 29512
2061, 78 32851 32859 32862 605
2066, 34975 8912 27083 16534 20499
2072, 28589 19798 16153 14599 22002
2073, 9047 1678 14174 7219 33598
2080, 1677 10755 16782 18269 26459
2081, 7199 2455 6010 6521 6588
2084, 24259 27360 18946 26549 10202
2086, 29807 22435 33830 3103 16795
2090, 25366 29982 16782 1677 10755
2091, 18769 26776 12530 29408 6980
2095, 30672 14465 23837 32791 31329
2097, 5963 27931 27949 30102 14233
2106, 32603 24502 4378 1127 33942
2108, 34610 35811 26230 15715 20215
2117, 14738 16818 4922 3456 14616
2119, 7750 10211 10123 11806 32692
2121, 32591 6319 18006 29915 15626
2124, 9560 34568 2157 4357 7586
2129, 6286 9519 3790 20433 10532
2130, 12028 21884 34685 6296 24019
2132, 29478 13520 25564 35675 20585
2133, 2561 9239 36682 3993 11042
2135, 19419 11512 15629 3585 7421
2136, 34562 5787 18893 10391 10567
2137, 26024 14634 598 19022 24763
2146, 22693 10123 11806 32692 12532
2147, 8840 23799 28676 31439 35355
2149, 22649 35395 33525 35521 2879
2155, 11806 32692 2157 4357 7586
2156, 20773 33195 28091 266 15737
2157, 2455 6010 6521 6588 6795
2164, 4198 21430 28333 32453 29413
2167, 2653 9590 13844 20917 26398
2168, 5905 8376 21388 31484 1836
2179, 31433 21590 26340 17664 36784
2182, 31487 10465 26718 14148 11371
2186, 34980 11015 15719 1292 35156
2195, 32028 36192 4009 20799 21399
2202, 15923 17426 3224 7508 25205
2212, 11371 72 5280 9489 14363
2227, 1719 5811 8958 13215 16966
2236, 15025 10217 12203 29041 8495
2244, 18818 9231 3840 8495 4995
2247, 32028 19427 19523 12998 24143
2248, 28866 23047 23232 24364 35861
2254, 6599 3376 9939 15198 18337
2257, 24143 31360 23370 24238 33754
2261, 23516 6111 25421 30087 8606
2263, 17778 35046 32336 33410 9427
2265, 9556 30267 31837 1212 19013
2268, 35549 2050 7876 5352 11109
2270, 14363 72 5280 5457 9489
2272, 34568 2157 4357 7586 13017
2273, 7838 33260 33597 17738 3757
2274, 15953 33634 10541 4632 8005
2280, 14872 14599 5208 8606 6245
2285, 23880 23014 3904 34945 3630
2287, 24609 31484 9018 8376 21388
2290, 8183 33791 16820 15616 34901
2298, 15241 33983 27302 31061 31177
2305, 10202 16965 18946 22734 25908
2306, 10123 11806 32692 30542 1286
2312, 13315 14956 6002 16201 11514
2313, 15743 32019 6314 8394 366
2319, 2245 6094 30782 13700 3613
2320, 21802 3594 27258 29847 30503
2324, 34946 19753 26193 4811 22502
2326, 21561 33166 21168 19868 7130
2330, 5231 12170 16758 24343 30417
2338, 8904 385 35626 3694 5732
2341, 11836 8697 12514 18752 32204
2345, 27053 14098 32495 6225 8538
2346, 34238 37082 14363 11371 72
2347, 11264 4064 35579 22813 2522
2351, 11371 9489 72 5280 14363
2352, 17721 20177 16003 33215 23109
2357, 5921 13618 665 26671 27695
2360, 2455 6010 6521 6588 6795
2361, 33215 33048 6184 9598 11387
2366, 12851 4328 29247 36306 11499
2368, 15629 7438 10924 19178 17705
2369, 19330 19372 25142 8762 15484
2374, 31383 876 13119 11526 15735
2379, 14363 11371 72 5280 9489
2388, 22690 127 16498 35793 25844
2394, 31848 33029 11028 25599 13038
2397, 30055 12290 6478 35401 21613
2398, 2049 23949 9233 1518 36982
2399, 8912 27083 34975 25134 2033
2403, 24471 31899 14363 33988 21785
2404, 10461 827 7124 21804 24167
2407, 72 5280 9489 11371 14363
2409, 8912 27083 34975 34940 2033
2410, 20086 27257 2455 6010 6521
2414, 25855 23809 22832 13236 29556
2421, 988 15180 31026 5599 21810
2426, 8912 27083 34975 2033 9851
2428, 12456 17067 8124 72 5280
2435, 15439 30088 2762 12330 26349
2442, 2455 6010 6521 6588 6795
2448, 10147 14526 17058 21737 21987
2449, 15214 1696 34208 35703 30885
2452, 36377 32259 4219 17246 17064
2455, 29127 16967 19249 5096 21387
2466, 27941 11872 573 14258 7594
2467, 189 510 33962 1629 1812
2472, 12170 16758 24343 30417 30493
2474, 20171 16368 10079 14630 10047
2480, 37132 19837 15973 26325 29229
2489, 5841 27262 22834 1309 22826
2496, 33838 3069 10708 16743 6840
2500, 25575 10885 15763 3645 141
2502, 19909 21818 1227 18916 1335
2504, 22272 30019 7966 8962 33598
2506, 35473 8948 12533 16180 29560
2508, 18480 15534 30317 35091 4249
2512, 23731 13745 24489 25456 13300
2519, 15616 34901 18547 1556 10126
2520, 23109 9690 29461 1760 10202
2521, 2270 20477 17827 5585 27210
2524, 2882 6365 7250 13403 18007
2528, 5811 1719 8958 13215 16966
2543, 4995 15907 16864 19783 21882
2547, 4009 21399 30997 9011 18735
2549, 17778 35046 18104 32336 33410
2551, 8912 27083 34975 2033 9851
2557, 2455 6010 6521 6588 6795
2560, 4005 29317 5641 16781 20492
2561, 30059 12441 16003 18586 385
2564, 17240 15031 27322 18303 12328
2569, 25389 2765 2882 7250 13403
2570, 29104 4995 15907 16864 33826
2571, 3570 91 24017 1781 26271
2581, 9420 6627 775 6821 25421
2582, 31487 11371 14363 14148 72
2585, 31810 21163 5187 8816 12406
2591, 25080 37017 7536 9064 29611
2595, 10989 35220 26761 27952 10259
2597, 34568 32526 2157 4357 7586
2599, 8578 18243 33053 32956 17555
2602, 1556 10126 10727 17834 20156
2603, 34975 8912 27083 2033 9851
2604, 24313 2127 18904 3614 28360
2610, 8912 27083 34975 26820 2033
2617, 22210 12456 18810 21127 29556
2621, 13666 32259 36377 34568 16278
2623, 24932 5803 33868 34402 28727
2624, 18740 11371 72 5280 5457
2629, 15361 28191 14949 18608 2003
2631, 1556 10126 10727 17834 20156
2633, 16215 30807 2455 6010 6521
2638, 3450 26850 27265 4676 17426
2644, 30852 14013 16920 18176 27635
2645, 36264 8724 13455 33967 3800
2647, 31137 12914 9067 5719 26097
2648, 4850 5086 5526 10176 11745
2651, 22 73 1018 1274 1394
2654, 9928 5884 29692 6707 29788
2655, 23834 21409 1483 7466 16933
2658, 18306 15127 27398 19718 17657
2661, 23145 4409 9222 4853 3920
2662, 2157 4357 7586 13017 17396
2667, 12997 12102 9930 25886 5827
2674, 10117 24560 26535 12636 15625
2675, 31136 2068 18016 2597 3456
2680, 15994 18351 17761 23718 29866
2686, 14634 28514 6641 30008 37066
