userId,testItems
1061, 23731 19000 20829 32146 14813
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 5707 32050 4226 11937 26867
1077, 18768 30986 10076 32928 3126
1084, 26081 11745 22704 32093 33525
1097, 9560 25134 2406 7090 10463
1102, 23453 4171 18079 11097 20040
1107, 10806 15490 2512 7372 32448
1110, 668 16402 16694 2882 6365
1112, 4078 4303 20575 4455 4894
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 7432 11870 19230 1556 10126
1118, 8800 33215 9598 2253 6184
1121, 6666 13594 3732 8612 12308
1122, 25642 23945 17398 30064 25600
1128, 25134 2406 24986 17778 35046
1135, 5484 31419 12002 7766 12248
1136, 33443 28109 29985 23949 8717
1137, 10202 16965 18946 22734 25908
1144, 5283 4976 15431 33611 7704
1145, 27485 22346 22629 10517 8413
1146, 12241 5812 604 13425 19427
1148, 16003 385 1548 3694 5732
1151, 2455 24007 6010 6521 6588
1152, 8912 25134 2406 17778 35046
1157, 29041 22136 1556 10126 10727
1159, 31932 15931 6666 13594 15891
1161, 19135 36918 15845 32281 12809
1163, 22272 30019 8962 22570 2793
1165, 35132 10126 1556 10727 17834
1173, 1992 4367 4824 14934 16235
1175, 34568 2157 4357 7586 13017
1177, 3366 30440 28514 37033 35819
1178, 5290 30810 32403 23453 11877
1180, 24492 22502 5579 26397 21945
1181, 5900 29301 8504 12077 1203
1184, 2424 7241 16076 30094 17848
1189, 1299 30403 13934 10621 18948
1190, 30059 10094 14404 13235 21604
1193, 7586 34568 2157 4357 13017
1201, 8336 21590 11473 19683 16055
1204, 35132 1556 10126 10727 17834
1205, 13354 24143 31360 6196 6641
1218, 385 1548 3694 5732 35626
1222, 8113 8747 31385 22964 2021
1224, 12055 18994 3314 19040 25301
1229, 1677 10755 16782 18934 18269
1233, 11836 22378 25456 10559 34075
1235, 31609 5457 72 5280 9489
1236, 23476 5457 10465 14148 14363
1238, 34610 22399 15036 15347 35739
1240, 19543 2406 17778 25134 35046
1249, 26898 17938 7168 19545 4823
1256, 25096 21649 28771 13998 8937
1263, 14363 21785 11371 26718 72
1264, 30253 27761 31633 16818 15016
1279, 7406 27011 2496 19391 7364
1280, 11120 28304 32526 34568 25162
1282, 10465 31487 11371 23476 5457
1289, 7720 25623 19683 1041 26581
1291, 24143 31360 17023 22706 6196
1292, 7012 17639 13009 2871 34104
1297, 10016 30354 31538 76 9349
1298, 10161 7248 6641 30008 37066
1314, 5293 18484 5138 4064 11708
1316, 22650 26046 4162 12981 16503
1322, 2125 3468 32789 11688 1867
1327, 17564 17925 34276 26394 11012
1333, 32403 2455 6010 6521 6588
1334, 3069 9040 1760 25351 24231
1335, 3840 8495 25727 22639 22131
1336, 9922 26462 1556 10123 10126
1343, 16782 1677 10755 17302 26459
1345, 15214 34208 1696 35703 30885
1346, 31341 32287 29389 36056 30019
1348, 8376 21388 31484 27996 24653
1356, 17023 22706 10228 3102 13683
1361, 12122 6328 28982 35387 5370
1365, 30385 17310 19512 12723 17266
1373, 36718 8495 27003 10459 16968
1378, 35229 20418 11183 10123 11806
1379, 23080 1576 2585 27361 3264
1387, 10123 11806 32692 33174 1286
1391, 23476 14148 21073 11371 72
1405, 3789 21719 31954 14626 21276
1406, 29650 36613 26435 25215 8233
1408, 33173 13726 6111 2041 13886
1416, 4440 32873 36007 30312 13197
1417, 6997 17452 19242 17259 11043
1418, 3259 31540 15994 18351 10871
1420, 6560 2406 17778 25134 35046
1423, 25673 20171 16368 30141 29109
1426, 2406 25134 17778 35046 14363
1428, 1882 10460 10903 11487 17570
1431, 10123 11806 32692 1263 1286
1433, 17705 3904 34875 4632 6606
1436, 133 1363 9415 8096 10149
1438, 33213 2924 18468 12028 21884
1444, 18704 5211 1882 10460 10903
1445, 35789 709 19664 24336 24991
1447, 34129 35577 24002 34900 4195
1452, 19077 14725 30539 20873 14357
1453, 12526 33207 6641 19427 19523
1463, 5457 11371 72 5280 9489
1470, 32353 17682 36986 1569 33814
1473, 14760 33122 10007 19853 24477
1474, 26212 663 10803 22609 91
1476, 35560 32679 12231 1410 32592
1481, 8912 27083 34975 33215 33048
1484, 30440 19427 19523 30492 29623
1486, 17925 26394 6606 3904 4632
1487, 2621 10123 11806 32692 32592
1493, 29888 12838 21512 17439 35486
1501, 21949 4995 15907 33826 16864
1502, 19509 36932 5598 35146 20799
1503, 385 35626 3694 5732 1548
1506, 3460 31995 30696 21522 2866
1508, 23772 34940 36372 8912 27083
1509, 27508 30098 8912 4731 13360
1510, 16534 20499 25368 29527 18669
1511, 16278 25631 30234 15769 8173
1516, 3568 12902 30494 11417 25458
1527, 153 7624 31899 17385 24797
1528, 24653 34242 8376 21388 31484
1538, 2131 3931 2455 6010 6521
1547, 14212 27068 7188 26212 29062
1551, 27011 17557 20859 20611 23455
1555, 35578 21548 15660 33492 31609
1560, 1646 34504 1793 19941 37012
1564, 25456 11836 22378 19142 8697
1572, 5457 31487 14148 26718 11371
1576, 13276 31745 14103 663 34423
1577, 9833 988 16167 16168 23703
1578, 1107 9862 35434 1543 21185
1587, 8912 27083 34975 2033 9851
1588, 1162 23493 1294 5839 2157
1606, 23476 14363 11371 26718 14148
1607, 10701 26332 28109 28440 4708
1617, 9560 34568 2157 4357 7586
1620, 23731 23323 29258 29555 21053
1624, 6893 32785 24676 14108 21928
1626, 35994 29072 17911 30648 20685
1627, 28270 8093 31209 14493 2157
1635, 2339 32019 17782 4475 29303
1636, 28440 4414 15182 17722 10974
1637, 34271 14148 2098 72 5280
1638, 16534 20499 25368 29527 25134
1641, 13974 15969 21025 23626 17549
1642, 16759 23455 8806 28280 26718
1643, 4966 14063 1556 10126 10727
1644, 31023 6220 22649 26399 21345
1645, 35374 38 22865 6775 9754
1647, 20965 36957 19642 1363 25363
1648, 154 35762 26349 14561 23103
1649, 33634 5086 11745 32093 4850
1657, 27220 24825 27124 24502 7020
1658, 1556 10126 10727 17834 20156
1661, 12491 13574 6435 26468 32025
1663, 35405 28351 24900 7445 33830
1664, 10123 11806 32692 2024 7304
1667, 10098 25525 18108 31788 34003
1670, 15108 23788 20042 36031 307
1675, 8912 27083 34975 16534 20499
1681, 30925 228 9793 25645 1304
1684, 2455 6010 6521 6588 6795
1685, 27220 4496 33516 7320 10904
1686, 7368 21913 4605 8205 23089
1693, 10202 16965 18946 22734 25908
1696, 1448 26621 17383 35109 26191
1699, 16451 21299 19887 14651 2320
1707, 35486 13886 36218 25421 34633
1713, 30825 35503 5457 1253 15927
1719, 6893 11395 24259 27360 29392
1723, 11371 14148 26718 72 5280
1726, 23476 34238 21785 31899 26718
1727, 26984 23143 26465 25082 5484
1728, 32580 14580 33439 457 18342
1734, 36055 19148 9040 33215 16003
1739, 14635 22064 17593 25247 35988
1740, 18798 23549 18622 31181 31140
1750, 16478 385 35626 3694 5732
1756, 32916 36533 36248 10469 25886
1757, 20609 19275 10243 34583 23143
1760, 16597 17899 24165 199 35378
1761, 11486 1363 3609 347 31506
1764, 11457 9290 23239 10123 11806
1765, 11473 6478 8376 32611 29832
1766, 24299 2984 30399 19721 5370
1767, 24932 6663 11703 4850 5086
1768, 28341 23071 33830 1781 10779
1773, 199 35378 30435 11592 10366
1782, 9489 23476 31487 21785 26718
1785, 4327 36957 25624 30173 25645
1786, 28294 35754 14705 12697 4976
1787, 10148 16041 35583 37096 13430
1788, 29059 26117 24362 2759 31899
1789, 1746 10758 10842 16584 15434
1792, 31515 34084 30091 5208 11558
1796, 156 14873 9546 5805 20417
1800, 16004 10170 20122 31484 8376
1803, 9560 7090 10463 33966 34236
1804, 27464 869 8900 22140 29613
1805, 5422 34176 15897 8376 21388
1806, 1719 5811 8648 8958 13215
1807, 32067 8842 6205 5069 32616
1808, 32403 2455 12295 34924 6010
1812, 33153 93 4352 5581 30566
1813, 1363 25967 22787 11891 2928
1816, 27258 29847 30503 35440 11453
1818, 22704 18674 33428 13901 18458
1820, 6343 20745 14372 28236 19960
1823, 16902 31203 7064 27847 35549
1827, 22570 33660 15215 17513 28551
1829, 27322 19837 24512 27508 34799
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 9512 958
1857, 25829 23380 339 20035 33275
1858, 7464 31181 2075 25133 18393
1862, 9982 29555 29258 2879 4730
1866, 23044 4238 22028 20837 36213
1874, 28437 16759 36682 15846 29719
1875, 35366 23476 14148 26718 72
1876, 30059 11157 4688 663 36527
1879, 22434 15910 7906 25285 23370
1881, 5447 5138 1409 16782 1677
1883, 34941 5579 26397 2004 32678
1885, 17943 25677 22045 13319 11408
1888, 8912 27083 34975 8579 31137
1898, 20965 19642 1363 9404 11486
1899, 7488 4753 28996 2881 6674
1900, 31484 2157 4357 7586 8376
1901, 5861 15016 11900 8096 33609
1906, 25134 2406 17778 35046 7624
1910, 27047 34050 3376 9939 15198
1911, 9635 7422 35416 16372 36559
1918, 36552 12222 16628 23580 32879
1919, 20699 16667 30010 34256 24793
1920, 4922 22045 22812 34274 37056
1933, 14532 23949 6014 27508 34136
1935, 24088 1696 15214 34208 35703
1936, 8749 23393 37077 20299 28305
1938, 11042 2236 30293 26191 17961
1940, 30545 10047 100 27455 24758
1941, 23731 20466 29258 16929 29555
1943, 31136 2597 18016 3456 2068
1944, 2406 17778 25134 35046 15188
1945, 13611 1064 4455 4894 9283
1947, 19419 28466 15246 21818 33523
1948, 33215 8800 2290 6184 9598
1950, 34015 34685 12028 21884 6296
1952, 2041 2049 32479 10082 23516
1954, 33620 5906 385 35626 3694
1955, 33827 24141 25529 14801 5723
1956, 22958 11028 17033 8072 5662
1957, 4652 30261 32972 28677 8559
1963, 20156 1556 10126 10727 17834
1964, 22787 19683 23107 7886 20476
1976, 35426 1375 976 28763 33812
1977, 15622 24300 3434 374 12216
1978, 12288 31496 1041 26117 19683
1981, 19624 9730 28601 32083 13069
1985, 1696 15214 34208 35703 30885
1986, 3496 7811 6951 8156 14785
1991, 28946 27847 17856 5884 33558
1993, 2882 6365 7250 13403 15309
1999, 16759 17866 28280 7943 22888
2007, 8476 28097 16331 12311 16431
2009, 35158 21443 18970 28127 9930
2011, 21673 266 14103 34138 2990
2013, 818 4034 4966 14063 19576
2017, 31648 25626 34084 10568 26044
2020, 17841 30672 33073 21433 25798
2027, 22938 72 5280 5457 9489
2028, 27486 19622 1904 17272 6703
2037, 16534 20499 25368 29527 2455
2040, 4887 23370 23664 37070 36171
2041, 36673 14793 28216 7720 18236
2042, 22629 30760 10470 13988 32754
2045, 18733 15813 36398 20801 20922
2051, 8408 34215 35981 3909 1774
2052, 27039 3984 8039 15697 26045
2053, 20799 18470 14499 12294 27105
2054, 7199 2455 6010 6521 6588
2058, 2041 2049 32479 23516 10082
2060, 12169 19600 17507 25133 29512
2061, 78 32851 32859 32862 33083
2066, 34975 8912 27083 24143 31360
2072, 19798 22002 30910 1456 8717
2073, 1678 14174 36492 34090 9047
2080, 1677 10755 16782 18269 26459
2081, 7199 19960 2455 6010 6521
2084, 27360 24259 18946 16654 10202
2086, 29807 22435 3601 33830 16795
2090, 25366 29982 16782 1677 10755
2091, 16399 18516 21556 26447 31090
2095, 30672 14465 32791 23837 5655
2097, 5963 27931 18457 33584 17355
2106, 26422 22666 24502 7020 32744
2108, 25005 34610 35739 8406 35908
2117, 14738 4922 3456 16818 14616
2119, 33211 9833 13471 9604 32572
2121, 16153 22002 19798 30910 3985
2124, 16278 9560 34568 2157 4357
2129, 6286 18649 25992 9519 30827
2130, 22731 12028 21884 34685 6296
2132, 29478 25564 35675 13520 20585
2133, 2561 9239 36682 3993 17198
2135, 19683 5681 15629 9294 1041
2136, 10391 15 85 32965 292
2137, 26024 20941 598 8035 14634
2146, 22693 185 10123 11806 32692
2147, 6444 22774 141 18231 24457
2149, 4515 34942 1940 2505 22159
2155, 10123 11806 32692 16534 20499
2156, 266 28091 33195 20773 35065
2157, 4414 2455 6010 6521 6588
2164, 499 17704 26712 4198 2406
2167, 2653 9590 12175 13844 20917
2168, 5905 1836 8376 21388 31484
2179, 31433 8967 21590 26340 36784
2182, 10465 23476 11371 31487 26718
2186, 34980 1292 15719 11015 35156
2195, 32028 19991 23854 36192 11021
2202, 23455 15923 33563 15696 17426
2212, 23476 14148 11371 21785 72
2227, 21635 31212 31794 3904 4632
2236, 31112 15025 10217 5556 29041
2244, 32791 36718 9231 4995 15907
2247, 32028 19427 19523 26988 24143
2248, 13425 28866 23047 23232 24364
2254, 3376 9939 15198 18337 29544
2257, 24143 31360 6196 14920 7972
2261, 23516 6111 25421 30087 33443
2263, 25134 2406 17778 35046 7624
2265, 28150 9556 30267 32245 7451
2268, 30699 5352 1221 27971 27584
2270, 14363 11371 72 5280 5457
2272, 8336 16278 34568 2157 4357
2273, 17738 7438 7838 33260 33597
2274, 9560 26593 33634 17705 3904
2280, 21959 35416 12853 18027 29507
2285, 3630 30417 12170 16758 24343
2287, 24609 34972 6527 9018 2822
2290, 33791 16820 15616 34901 36513
2298, 12271 15241 2622 26705 27302
2305, 28586 10202 16965 18946 22734
2306, 25379 3222 10123 11806 32692
2312, 13315 14956 6002 16201 11514
2313, 15743 32019 6314 30622 366
2319, 28670 2245 22607 15792 9400
2320, 3594 15595 21802 19024 36179
2324, 17524 34946 32316 24843 26193
2326, 7130 23094 21561 33166 19868
2330, 5231 28249 37056 9302 4731
2338, 8904 385 35626 3694 5732
2341, 16710 11836 22378 25456 8697
2345, 6352 32495 14098 27053 30539
2346, 23476 31487 14148 26718 37082
2347, 11264 20745 19500 28819 2522
2351, 9489 5457 27563 21785 11371
2352, 17721 16003 8800 13275 20177
2357, 11753 5921 665 26671 27053
2360, 32403 2455 6010 6521 6588
2361, 33215 33048 6184 9598 11387
2366, 12851 13290 4328 5366 385
2368, 10924 19861 5484 17705 20602
2369, 19330 19372 25142 8762 33850
2374, 876 31383 13119 11526 15735
2379, 14363 26718 11371 72 5280
2388, 18255 25830 22690 13401 16223
2394, 31848 13038 7168 33029 11028
2397, 18694 35401 20882 24894 23014
2398, 2049 32479 23516 6592 23949
2399, 25134 8912 27083 34975 7624
2403, 4925 33527 24471 31899 25842
2404, 14212 19803 11652 6522 24167
2407, 14363 23476 72 5280 5457
2409, 8912 34975 27083 2033 34940
2410, 20086 27257 19960 32403 2455
2414, 6262 33452 23809 13445 35512
2421, 21810 9047 31026 17381 988
2426, 8912 27083 34975 3224 2033
2428, 6571 12456 17067 8124 26718
2435, 2793 5785 14117 27583 21511
2442, 6853 32403 2455 6010 6521
2448, 10147 14526 21761 17058 21737
2449, 30747 12446 15214 1696 34208
2452, 36377 32259 30785 17246 17064
2455, 12594 27145 15192 33215 3224
2466, 5208 16656 27941 32462 16956
2467, 189 510 33962 1629 1812
2472, 885 12170 16758 24343 30417
2474, 20171 16368 14630 10079 7415
2480, 13530 34595 17782 11458 23833
2489, 6024 758 3012 3783 8245
2496, 31644 33838 16743 3069 10708
2500, 25575 3645 15763 10885 141
2502, 24362 16016 32910 12261 33538
2504, 22272 30019 8962 22570 2793
2506, 35473 29584 8948 12533 16180
2508, 18480 13697 28848 15534 30317
2512, 30304 23731 6031 13300 900
2519, 36929 15616 17023 22706 34901
2520, 23109 1760 26435 9690 29461
2521, 31526 2270 20477 22189 5585
2524, 2882 6365 7250 13403 18007
2528, 5571 30602 4078 4303 12111
2543, 23468 25978 4995 15907 16864
2547, 4009 21399 30997 29676 9011
2549, 1474 1068 2406 17778 25134
2551, 8398 14953 8912 27083 34975
2557, 32403 6521 2455 6010 6588
2560, 9148 4005 28797 31420 26127
2561, 30059 12441 17625 18586 20773
2564, 27322 17240 15031 18303 12328
2569, 8461 37074 25389 2765 6365
2570, 7102 12348 23393 72 5280
2571, 3570 91 8483 1781 24017
2581, 9420 6627 775 6821 10546
2582, 9489 31487 11371 14363 14148
2585, 33072 31810 21163 8050 5187
2591, 25080 840 12120 15374 24442
2595, 24883 938 30452 27258 29847
2597, 2157 4357 7586 13017 16278
2599, 36263 960 8578 32956 11731
2602, 1556 10126 10727 17834 20156
2603, 8912 34975 27083 2033 9851
2604, 29047 531 8743 28472 30781
2610, 30914 8912 27083 34975 26820
2617, 22210 19999 18150 12456 18810
2621, 13666 32259 36377 16278 34568
2623, 4201 19895 24932 5803 29030
2624, 26221 18740 35793 7188 11371
2629, 30884 27771 872 23468 25978
2631, 35132 1556 10126 10727 17834
2633, 16215 32403 18171 2455 6010
2638, 233 3479 3450 4676 27265
2644, 30852 14013 16920 18176 27635
2645, 33967 8724 2081 3800 13455
2647, 12914 31137 9031 30438 9067
2648, 4850 11745 32093 5086 5526
2651, 703 1866 22 73 1018
2654, 9928 27097 5884 29692 29788
2655, 28358 23834 4526 23313 30102
2658, 15127 18306 27629 27398 12275
2661, 33761 15669 8879 23145 4853
2662, 2157 4357 7586 13017 17396
2667, 12997 25886 12102 9930 21913
2674, 10117 15625 24560 26535 12636
2675, 31136 2597 18016 2068 3456
2680, 6494 14800 26566 35988 12426
