userId,testItems
361, 12614 11147 9035 26391 31177
364, 16425 16511 18881 573 266
365, 19642 27009 6592 21851 10082
374, 10082 6592 11131 20262 13473
375, 10082 20262 30863 35158 33014
376, 16511 17193 11758 23775 27629
378, 29389 18063 27753 5293 24293
379, 3875 1415 19748 34737 12994
380, 36843 32827 9074 3387 27559
383, 33818 13284 22297 19801 25829
385, 18791 36023 7555 8571 505
388, 18973 29105 25512 7575 11717
390, 15031 5002 4310 866 15508
393, 15456 19452 14105 35604 7937
399, 28932 21263 33663 30173 17676
401, 22870 15016 6442 33628 34715
405, 6284 35006 21031 24682 34480
412, 17973 30633 13913 17756 26044
413, 909 19748 6592 12867 9178
415, 10903 2597 22301 7972 23703
418, 3165 8206 3283 12097 12900
431, 35065 26520 573 27712 20151
433, 29807 36533 22433 30863 17472
441, 17272 8504 1149 35149 909
443, 10452 14988 16826 11109 8962
445, 33961 19803 35105 19748 15222
449, 5208 8096 88 3223 24594
456, 14533 16644 13733 25784 36023
458, 24832 9404 9862 8630 20965
459, 10758 35804 3398 22552 32213
463, 21912 9074 9135 13574 20407
466, 27009 17665 19500 9575 17272
477, 10082 33818 28127 14988 7733
478, 28966 13574 10261 7370 10540
481, 10082 12029 28127 15164 33463
487, 8606 8447 13574 25936 7933
488, 13186 13101 20509 11407 8261
491, 5445 19419 27453 104 29642
494, 34717 11221 29896 31515 12504
503, 14599 61 24462 14743 16408
504, 15732 9995 29584 33126 21851
508, 3844 17676 626 30211 22959
509, 9404 20965 1363 19642 11486
510, 25645 14227 27856 29159 1904
511, 14372 10963 7771 28590 20939
516, 24596 17198 22776 14535 24294
524, 27009 23077 28308 23540 36379
527, 26576 32780 2134 3223 7585
531, 30294 14973 24768 10927 17925
532, 25645 13574 909 28691 10082
541, 7555 13473 28036 36483 35454
542, 5589 28814 4922 16818 34949
543, 33173 33475 1076 15743 35300
549, 36599 9404 1363 133 34774
551, 32956 23756 418 15373 17381
559, 33173 33475 1076 15743 35300
565, 6516 34739 12978 28594 5293
568, 25670 18562 17272 26605 21707
569, 2561 16339 19529 13061 22963
572, 28527 22435 27398 35149 35549
582, 28514 35819 30440 29781 30821
589, 8875 17583 28819 25624 35149
590, 180 2364 154 30735 7733
592, 7241 32777 16793 34276 25366
595, 11656 8296 10722 1321 11508
599, 11486 21912 6592 28966 9074
600, 35230 17696 20939 4039 22762
603, 16818 6294 22338 23514 14293
605, 5589 34949 11707 19163 27885
606, 12200 18791 10082 20617 8426
615, 30718 445 28289 18881 14599
616, 5360 27856 4807 18787 11403
617, 19642 18791 52 36607 37033
621, 36784 35294 21678 25645 11109
632, 26657 25696 32162 23217 11717
643, 562 19529 13451 31326 14924
646, 7168 19545 4823 11526 20649
651, 27343 29888 14372 4373 33523
652, 18483 30436 16425 18222 8959
653, 19785 34084 11872 34229 29577
654, 33410 54 19726 1409 2051
658, 6893 14988 76 4708 418
659, 27455 36379 27508 12564 14789
663, 14878 2561 18453 24515 28030
665, 34774 8924 12635 28083 27953
673, 35458 3515 16959 4410 16741
675, 5589 4708 14988 36056 34868
680, 11147 12614 31177 26391 10246
681, 4708 9194 15680 32265 30253
684, 19803 4708 26576 36350 11012
691, 9066 23756 17472 29428 13574
696, 19987 8962 4409 9831 13035
700, 14234 7937 36056 35149 23756
705, 23540 34949 14001 11648 27275
706, 14177 8309 7984 25984 27080
710, 4807 11717 34910 21199 16425
712, 10082 22328 29452 15031 31924
713, 28466 19938 960 21505 12841
715, 35186 26117 21601 36537 37140
717, 10082 27343 27971 11579 27885
722, 35649 15737 7150 14264 12271
725, 7260 7758 27040 2561 15814
729, 18319 27401 19083 8065 14648
733, 4814 30863 23589 3436 3937
739, 21912 1853 14636 36350 20468
741, 26576 32780 2134 23540 34799
744, 29184 35669 14046 21736 24047
747, 7575 30846 14227 25512 8426
750, 25624 4708 31726 4532 13473
757, 11131 915 17472 21245 10146
759, 29260 4244 31726 16339 14714
761, 36533 18708 9308 24515 26191
773, 36340 26970 10547 16917 8131
777, 12422 4197 7967 29255 15293
780, 4955 23927 25670 36056 31726
782, 10082 6592 25624 13473 21851
784, 12029 27824 21334 35158 19759
787, 8576 20171 27526 21602 2561
788, 1149 27139 20777 35345 18468
789, 36501 30699 23240 3436 33115
791, 15737 14264 33957 31952 14535
792, 10736 23128 20740 16314 22457
796, 14535 33115 18222 18483 14372
801, 21661 19785 11109 17717 22433
806, 1577 19476 6637 1192 26606
808, 18791 10082 28083 909 7144
810, 474 18249 20534 6903 12900
813, 7498 10082 21601 21263 33663
816, 7419 32219 1745 8214 22458
820, 4708 562 30142 10082 18027
826, 33761 15119 18222 1308 17526
827, 10082 24834 15823 20955 8504
828, 20168 16520 17331 18506 13220
831, 18662 20262 13630 19022 29342
833, 3578 14573 19624 2519 5926
834, 19987 14001 16825 27009 11012
835, 15013 35513 3656 14636 30758
839, 15037 25196 3050 32130 25645
850, 33512 11966 26346 14414 22606
852, 33818 28966 28308 14644 19858
853, 23756 4955 36056 20955 8504
854, 14174 23633 5054 17190 22464
857, 19785 34084 34229 15037 29577
862, 1456 7585 10082 3515 14644
867, 4708 26905 11012 19803 36350
869, 25645 29159 23756 1873 8297
873, 33263 29195 16290 23473 4328
874, 33173 33475 1076 15743 35300
879, 32117 14264 28568 3398 35065
883, 19861 8145 19507 149 31381
884, 1853 14636 20468 28415 20955
886, 35105 26150 3259 28036 1853
888, 29184 25645 5589 36056 28966
890, 18801 26889 19034 13776 27856
899, 6879 28385 25936 8962 36888
900, 11109 32780 7585 5138 16616
905, 14878 29650 13284 2247 35831
907, 4976 21918 36461 34713 4708
908, 25670 29301 6363 27824 24391
909, 30173 20168 2438 26756 16547
916, 33173 33475 1076 15743 35300
919, 20737 34470 21606 24236 6112
926, 29318 32956 3751 32798 17994
927, 23240 20955 13797 28076 5713
929, 10491 3296 20985 25516 19624
937, 23213 31983 14644 27009 18830
942, 14714 16059 473 22552 31828
944, 4578 14705 5304 17681 25520
946, 7622 17011 5926 11758 16425
947, 20461 34201 7849 16958 5993
949, 11717 3102 7101 30962 22109
956, 33818 26713 21286 28761 19785
958, 27339 418 8050 4328 36218
961, 20955 19240 21263 14636 7355
968, 10963 29184 20939 7771 1729
969, 35628 33084 32912 4300 7318
972, 13473 58 36306 31983 12019
977, 33173 33475 1076 15743 35300
978, 1456 14118 29692 18484 16616
979, 26454 28514 21912 7585 7733
982, 909 31293 3213 579 30058
983, 28153 20965 5475 24230 4020
987, 31013 30883 27761 14570 6294
990, 16421 20985 6592 8996 19858
1005, 5791 15140 26590 14627 32727
1010, 23978 29452 32780 32173 34713
1011, 18562 29815 15293 29650 22433
1014, 8576 2561 20171 27526 21602
1016, 10415 14629 23211 28568 405
1017, 16656 21590 17239 28814 7217
1033, 960 26454 5138 17665 29888
1043, 33173 33475 1076 15743 35300
1044, 13701 33115 9125 1569 14721
1046, 4955 36056 27847 33398 13455
1055, 10415 14780 14264 28568 21216
1060, 10540 14996 33010 22760 23777
1061, 14174 8096 562 17732 11012
1067, 8606 25936 8447 7585 19752
1068, 10267 5695 32943 34278 6297
1076, 15293 34796 5707 3387 16735
1077, 29303 20495 21661 14535 35655
1084, 21063 27526 23137 8096 22870
1097, 10415 17272 28030 5926 19544
1102, 28514 35819 15293 21263 29781
1107, 28252 13887 30440 23889 8183
1110, 16129 36903 2070 11043 34910
1112, 28083 21199 3660 37033 30142
1113, 8504 25645 23756 15293 1977
1114, 11752 7101 30962 17307 23119
1117, 1192 12841 4398 28076 34612
1118, 11131 29229 14878 7584 9178
1121, 27463 23701 7948 35458 31423
1122, 25642 23945 5713 6643 8939
1128, 6249 16862 33957 26454 31192
1135, 36056 10415 21707 31419 10696
1136, 29985 29389 7967 14648 36998
1137, 12491 14988 12841 33498 21505
1144, 19531 7693 21769 15016 33628
1145, 17099 10517 29511 27485 32359
1146, 28527 21589 22502 4708 26898
1148, 16307 26407 8447 29301 7733
1151, 16741 4708 16825 1873 28601
1152, 28127 909 21717 18354 33628
1157, 35149 32407 23049 9854 34480
1159, 14644 3638 12281 26752 14050
1161, 7498 19135 34871 4315 18033
1163, 8962 10625 29736 19529 29247
1165, 10082 26500 2522 14636 8447
1173, 33957 11758 14629 23302 1695
1175, 3223 26529 1192 1456 5138
1177, 35819 11486 30440 9404 28514
1178, 22870 7504 10203 16825 5861
1180, 24492 11131 4039 19164 22502
1181, 5900 8504 29301 6293 30358
1184, 35874 34191 30006 27508 2658
1189, 12734 1411 17681 23843 28093
1190, 32956 13473 7555 28036 14988
1193, 30758 29184 13473 4020 8134
1201, 15737 14264 36168 21484 19858
1204, 22330 23130 1434 11558 35303
1205, 11758 28317 21273 2561 21644
1218, 2561 16307 29229 21818 21216
1222, 36973 30735 12328 20955 34799
1224, 13574 4578 28634 16826 26367
1229, 12697 35158 18934 28083 20513
1233, 34715 35874 21235 5851 34652
1235, 24146 26997 31293 28415 29777
1236, 13473 15037 34774 22328 21912
1238, 13388 1487 21137 18735 28103
1240, 6700 4708 11131 8170 20256
1249, 26898 17938 1306 7168 19545
1256, 24515 22932 20777 626 15213
1263, 17813 4 9194 20262 27943
1264, 30253 15680 9194 31633 32265
1279, 1363 19642 133 14709 20965
1280, 8170 9222 26889 5279 16651
1282, 20939 36168 29777 21996 1456
1289, 13574 9066 23756 17472 7720
1291, 20977 14599 13752 19329 20340
1292, 33014 32806 12431 34774 27686
1297, 11081 9074 21505 76 3387
1298, 10161 7504 7704 10963 7248
1314, 23684 3223 13390 5293 28127
1316, 11966 36011 26500 30881 30981
1322, 30185 27769 13373 11688 16956
1327, 17564 10261 18027 11012 28369
1333, 10261 5652 26752 8149 34951
1334, 28819 19801 11488 29736 23213
1335, 28568 24596 14264 16585 8959
1336, 21162 11032 5909 13954 28931
1343, 17302 6839 5484 6892 19296
1345, 20413 8447 19987 35345 8482
1346, 33515 29389 36061 36056 33246
1348, 36976 1444 35714 7625 7498
1356, 10082 28083 25025 35513 909
1361, 27016 16125 26547 14001 16916
1365, 14636 36168 28821 20965 6592
1373, 28308 22328 23880 4039 7733
1378, 22963 1203 17655 1566 4441
1379, 23080 1576 2585 21484 2090
1387, 14709 36533 14174 26585 36350
1391, 909 19803 24760 12200 10082
1405, 27753 36691 8846 30904 7657
1406, 14878 29650 29260 35831 14780
1408, 21263 28932 33663 30173 52
1416, 4440 27221 23260 24123 32873
1417, 29229 19987 14878 27402 27275
1418, 4020 5408 35317 3974 27009
1420, 29260 29650 14780 17781 12851
1423, 19785 25673 20171 16368 19148
1426, 14264 10415 27139 14878 33957
1428, 30893 28639 18136 34249 29760
1431, 25670 36779 4740 11131 20262
1433, 28601 21661 27135 19624 15530
1436, 1363 133 36168 36599 23240
1438, 29260 2561 29229 35065 16339
1444, 29862 4280 19626 4851 13297
1445, 28823 27188 17704 8590 31659
1447, 33173 33475 1076 15743 35300
1452, 14117 11631 28720 27583 20262
1453, 18791 7287 2720 21867 11053
1463, 70 9116 30358 24236 25645
1470, 11109 8482 11717 16402 14001
1473, 7625 18316 3066 37050 13242
1474, 14714 30370 154 23213 11579
1476, 20413 8447 35345 1185 19987
1481, 16339 10082 21505 7585 29260
1484, 26858 11657 22049 16385 25670
1486, 26465 17564 28294 22870 10261
1487, 909 4328 26529 1141 25645
1493, 29888 12838 21512 17439 23841
1501, 1977 12019 25645 25670 29507
1502, 9060 21175 15928 25125 2502
1503, 3497 22796 2070 27824 14291
1506, 22694 14372 12717 19156 11966
1508, 30718 445 21505 11176 11579
1509, 35149 16307 28527 17272 2561
1510, 35149 14001 17272 4020 35549
1511, 31268 19987 1456 30440 14988
1516, 28937 34567 9037 4398 12892
1527, 14780 18881 14264 34949 14001
1528, 26346 1675 9366 21296 33551
1538, 33023 14260 29150 36758 8504
1547, 7815 27068 16425 20413 36903
1551, 20965 19642 9404 11486 16825
1555, 13284 14709 562 36645 19529
1560, 32806 4993 24596 34043 26028
1564, 8170 19803 19931 10082 8447
1572, 32912 19624 252 27339 11141
1576, 21601 29452 26529 27455 11147
1577, 9555 29507 36333 19532 1730
1578, 16825 24832 35549 21613 21851
1587, 19803 16425 36218 31274 16339
1588, 28814 11183 22147 28200 14234
1606, 10278 6592 9404 14988 30758
1607, 20256 27885 26576 5993 35492
1617, 759 13733 31293 21699 8426
1620, 34715 16125 28308 22338 14988
1624, 76 2164 26529 6893 3992
1626, 35994 29072 17911 30648 20685
1627, 17862 1302 19801 8555 10625
1635, 29303 20495 6476 3993 13220
1636, 26576 27828 28415 31556 36213
1637, 32117 23217 2953 4295 3972
1638, 14780 2561 16425 34910 4807
1641, 7155 15052 34664 9795 21298
1642, 28103 6592 32130 33574 11109
1643, 7782 31749 9045 27343 29355
1644, 31023 21345 35730 6294 27799
1645, 33173 33475 1076 15743 35300
1647, 9404 20965 19642 1363 21613
1648, 19565 21037 30803 5834 154
1649, 32956 18049 7438 8447 26454
1657, 20731 27220 6848 12160 36673
1658, 33261 28761 29888 19693 33523
1661, 12491 13574 6435 32025 3729
1663, 26150 19803 18791 24900 20084
1664, 6592 7585 2522 20955 15662
1667, 25525 15597 24832 25097 18178
1670, 10082 33628 19987 30173 32213
1675, 28568 14780 10415 29260 14535
1681, 25645 1977 14372 11926 21216
1684, 18476 32777 21246 9126 28118
1685, 21780 13061 30758 10203 35819
1686, 18562 30098 8983 33371 29888
1693, 14260 13197 28271 26502 19676
1696, 19748 29723 26576 14644 32780
1699, 35105 4295 16585 19987 30173
1707, 36218 27339 33745 25670 35149
1713, 26346 33512 16956 11966 31862
1719, 6855 22822 5662 17732 1306
1723, 3899 18575 36607 322 32270
1726, 14264 5926 14535 11109 15037
1727, 30728 445 18881 26465 5484
1728, 1574 16307 26150 7179 7758
1734, 29229 14878 32117 21216 19624
1739, 30059 7098 14635 28932 33143
1740, 10082 6592 19022 14372 17278
1750, 35416 33855 2536 15851 12853
1756, 36533 4955 33398 15826 30576
1757, 33463 25827 14105 19275 34583
1760, 30173 20168 36795 26756 16597
1761, 11486 36168 1363 52 21613
1764, 17540 28766 19419 5589 11457
1765, 32777 29832 6478 8376 11473
1766, 3316 19329 1826 20471 20596
1767, 16641 1617 7584 15530 13373
1768, 20048 14598 10082 19785 34437
1773, 36645 36350 31525 32827 36955
1782, 23217 3974 16184 29807 19642
1785, 25624 30173 25645 20955 14085
1786, 4976 21918 36461 34713 4708
1787, 25670 3826 35149 11131 17472
1788, 2561 5360 22330 7937 29650
1789, 31914 2836 6893 10758 24603
1792, 34717 11221 29896 31515 12504
1796, 28053 18694 156 14873 34446
1800, 18506 14140 4039 26509 25705
1803, 18178 10415 12372 17690 31726
1804, 21322 20823 7584 26349 25364
1805, 19529 19022 29308 6592 28634
1806, 16014 28103 17856 11327 21912
1807, 19565 2953 35432 8537 33818
1808, 7555 10258 32260 24758 15031
1812, 36487 16962 11870 29730 26705
1813, 36168 9404 23240 19642 133
1816, 30173 52 25624 14001 21199
1818, 35714 7383 35082 19024 32262
1820, 19425 28236 19960 9186 18791
1823, 16307 21818 2561 35281 27663
1827, 25645 11579 27455 14001 10082
1829, 24449 13451 34799 26050 6258
1833, 19752 32400 7064 11781 35708
1845, 36104 958 12912 36803 10497
1857, 18484 28289 28481 23380 14988
1858, 37033 31914 33157 12752 16339
1862, 10082 15732 27971 27343 30981
1866, 23044 36213 1444 18693 21955
1874, 25645 3050 28691 6578 29719
1875, 15962 28200 18211 16825 27419
1876, 19858 20985 1456 10642 30863
1879, 32888 22312 31662 20262 13888
1881, 31368 12281 26192 23154 16350
1883, 29308 20580 14381 19578 27075
1885, 13319 15632 25677 22045 391
1888, 25629 4922 5050 31633 32956
1898, 9404 20965 1363 19642 11486
1899, 4753 7488 35832 28996 23978
1900, 26346 12851 22618 33957 9178
1901, 15016 909 27526 23081 27402
1906, 18562 29159 28966 36218 29888
1910, 18648 16125 12769 27220 35613
1911, 16956 5575 36533 16733 24470
1918, 16628 17717 22023 22328 35822
1919, 17717 22328 7585 3387 4039
1920, 28814 14533 4922 10203 16818
1933, 6014 34136 35915 1977 28139
1935, 27369 13016 5645 21739 11012
1936, 15016 14679 15339 2302 29283
1938, 16425 14535 7815 8959 11393
1940, 27455 24758 11329 30545 10047
1941, 7733 33628 26484 14644 19642
1943, 2597 35955 19163 25520 16599
1944, 14780 15183 21216 25007 23211
1945, 32806 20132 25860 12267 35458
1947, 28466 19419 15246 21818 33523
1948, 4708 9074 21910 27559 9349
1950, 33673 26401 31112 26028 11716
1952, 10082 6592 13473 25624 21851
1954, 14988 7585 6703 28083 20955
1955, 4020 28821 18049 6592 14584
1956, 18791 4279 13135 14631 28601
1957, 4652 30261 27586 8504 25642
1963, 27009 11081 19752 21912 27753
1964, 6482 31235 20262 579 8983
1976, 9454 32702 36056 35426 34642
1977, 7926 61 1260 17934 9044
1978, 19500 25696 8447 1192 28819
1981, 36056 28601 19624 33092 21707
1985, 31274 19803 30401 36218 18001
1986, 3496 6951 20955 14636 5890
1991, 10082 6592 13473 21851 25624
1993, 2164 26529 76 35020 4341
1999, 25645 24596 3050 25196 18412
2007, 28966 29947 26191 24596 34910
2009, 21443 28127 5589 24834 27246
2011, 19803 3398 18791 27675 21673
2013, 19022 7100 26373 5157 2898
2017, 34084 19785 19748 34229 11872
2020, 34603 6294 33073 19529 33671
2027, 22702 9605 5258 5650 26156
2028, 19668 29310 27486 19622 1904
2037, 14988 12491 5713 21263 30863
2040, 19748 34715 16826 3662 28103
2041, 28966 13574 1456 30758 34774
2042, 180 33726 23756 11717 9476
2045, 24345 26349 27455 23481 32573
2051, 28127 14988 33628 27343 25936
2052, 35655 1977 19544 25645 25364
2053, 14001 20413 36056 26407 29815
2054, 562 27776 17878 34446 5248
2058, 10082 6592 13473 25624 21851
2060, 19072 1258 36942 31745 5699
2061, 33173 33475 1076 15743 35300
2066, 26454 25670 14709 5138 6592
2072, 14599 1456 28589 562 31862
2073, 14174 7219 1434 27530 8110
2080, 6592 36023 29308 19529 29184
2081, 18791 27508 25383 26905 30058
2084, 14988 26529 5138 11579 418
2086, 29807 26502 3208 31444 29612
2090, 25366 24377 8063 28992 22975
2091, 26484 36056 33818 21780 30758
2095, 8599 28601 23756 34773 13116
2097, 33173 33475 1076 15743 35300
2106, 4976 21918 4708 34713 19452
2108, 36998 8406 14117 8420 357
2117, 28814 4922 16818 10203 14533
2119, 14878 6721 12897 26454 4381
2121, 14599 1456 28589 562 31862
2124, 23756 11109 19544 19858 18178
2129, 19627 8189 6677 33756 6592
2130, 32464 27584 31213 14234 21505
2132, 18096 12020 13192 10223 17756
2133, 25645 1141 32130 3050 4896
2135, 19529 11512 4244 1841 20595
2136, 10195 28910 21489 10391 23703
2137, 10642 36218 418 598 8484
2146, 3165 36714 18693 20262 25025
2147, 9684 27776 35312 3377 34356
2149, 34949 31963 7438 20819 21644
2155, 6014 1977 25645 8875 35655
2156, 33195 35065 266 34850 28091
2157, 26576 27828 28415 31556 36213
2164, 17704 21996 24407 2928 499
2167, 30294 28415 30261 4585 18069
2168, 35065 7555 19532 15204 6210
2179, 6592 26340 20256 36784 13067
2182, 25366 14988 30718 445 8426
2186, 4922 21671 23137 25502 10689
2195, 23049 14336 11012 23854 14709
2202, 17813 27943 9194 27694 20234
2212, 29355 25645 15031 32956 6637
2227, 34276 25366 4708 4415 18115
2236, 31112 12398 27009 17409 26028
2244, 24596 34129 28568 14264 5959
2247, 1853 6592 28103 9135 3515
2248, 12200 10082 20617 31056 2061
2254, 13220 2976 28725 32978 32967
2257, 10082 19622 6592 25624 184
2261, 27526 6014 2522 1977 8606
2263, 14264 322 14878 29229 20428
2265, 8170 24758 1853 19022 9135
2268, 27584 30142 34868 35092 1221
2270, 1456 11579 9074 1306 35819
2272, 36168 26454 19642 30758 52
2273, 7438 23481 18814 21570 13631
2274, 29229 35065 32117 14878 20428
2280, 21959 35416 12853 26472 11144
2285, 23014 6637 5713 19752 34945
2287, 35141 24269 21691 5293 10713
2290, 35781 21691 23983 21859 8093
2298, 4020 1456 19419 9495 17982
2305, 21986 16408 28586 21806 12769
2306, 8962 8504 10082 7733 114
2312, 11012 5658 28819 16724 12725
2313, 31912 11579 33818 17411 12030
2319, 17856 13574 6482 27303 33709
2320, 14174 8096 562 17732 22238
2324, 27753 17524 24843 34946 19753
2326, 3436 30989 5591 34868 7130
2330, 5231 25470 3656 28249 37056
2338, 9738 8904 17808 20647 29642
2341, 4439 18928 20623 19950 27029
2345, 19926 35458 27769 18648 21851
2346, 1456 13473 20262 19858 14372
2347, 28819 19500 14118 5806 9047
2351, 8875 29807 23756 21322 9831
2352, 180 30735 2364 11979 28568
2357, 553 19425 28236 4381 19960
2360, 10082 8504 12867 14644 32780
2361, 26454 8447 7585 35158 25007
2366, 36056 19163 36738 16569 35071
2368, 6152 36056 2561 28931 8959
2369, 1729 29355 31268 11966 19529
2374, 15735 31306 3048 27890 20608
2379, 34646 8504 25673 5443 20737
2388, 34070 11147 29947 19022 6592
2394, 32476 28541 22324 23721 5176
2397, 18694 23014 8096 20882 14533
2398, 10082 6592 25624 13473 21851
2399, 30712 10645 23978 29355 29159
2403, 4925 10275 16662 7287 31924
2404, 24834 13473 10576 16396 6522
2407, 9404 52 27419 12697 24832
2409, 11131 19163 8504 19544 14714
2410, 32780 17657 7657 12492 21867
2414, 6262 23431 16768 27451 23012
2421, 29888 13455 36056 24483 6643
2426, 25670 26454 14899 29159 29301
2428, 18230 106 31002 17830 19557
2435, 19147 10204 1904 20773 2793
2442, 35317 6853 29452 18178 19803
2448, 30634 11403 21761 24760 34756
2449, 5293 2561 28932 14904 21649
2452, 30173 8361 7555 4 6184
2455, 1360 31049 3609 10551 8605
2466, 9123 16656 36218 29807 35968
2467, 32912 19101 22796 1853 24771
2472, 19507 75 149 12632 36056
2474, 25673 20171 16368 19148 7415
2480, 16425 14535 7815 22435 24294
2489, 16724 16738 54 19188 33818
2496, 6122 20428 28083 2247 32183
2500, 28030 27388 20262 13190 7380
2502, 16016 24362 32910 19909 21818
2504, 8962 10625 29736 19529 29247
2506, 6476 13067 12897 21867 35873
2508, 10540 12020 14996 33010 22760
2512, 24902 14174 562 8096 11012
2519, 28932 2561 34210 114 24327
2520, 3992 33961 562 26454 2597
2521, 6700 1873 26808 29308 35527
2524, 11579 26529 22435 6476 418
2528, 28307 1338 12270 5747 32332
2543, 76 33295 27441 17732 16104
2547, 28527 3826 35149 11131 28190
2549, 10645 30758 19022 2824 11109
2551, 18480 3414 13390 19676 2755
2557, 23756 6132 11109 13390 4532
2560, 28946 15520 32806 20234 32130
2561, 30863 29195 14988 8447 26454
2564, 15031 33498 12328 5208 27543
2569, 33115 14535 31644 35953 10460
2570, 17681 17920 26784 5640 149
2571, 26576 29645 23213 18986 5993
2581, 9066 23756 17472 13574 3515
2582, 23213 10452 27244 20048 20262
2585, 33072 7737 1873 27399 35972
2591, 626 4300 25080 2148 37017
2595, 8630 1575 25518 35071 34567
2597, 5293 426 28123 35604 2988
2599, 25150 12516 29301 36263 26363
2602, 8235 26631 15544 12528 28812
2603, 10082 14988 34774 21505 6592
2604, 33173 33475 1076 15743 35300
2610, 14264 20428 2561 32117 11624
2617, 18791 21851 34718 10672 9177
2621, 1456 9135 28308 36691 16741
2623, 4515 17584 4967 4611 21551
2624, 30718 184 1456 29355 19529
2629, 12374 30884 19748 16111 30028
2631, 21661 9035 1977 15293 29159
2633, 19529 23880 4020 30758 32382
2638, 35458 10672 12160 27216 17856
2644, 19618 19643 18720 35746 2146
2645, 33361 22215 27362 27097 33315
2647, 8788 23976 7600 11109 29081
2648, 8576 30533 15016 13319 17862
2651, 1866 16861 16136 19888 703
2654, 17813 14988 16451 27343 13301
2655, 33173 33475 1076 15743 35300
2658, 27009 17665 9575 17272 843
2661, 33761 15669 8879 3920 4853
2662, 15737 16425 33282 21484 14264
2667, 24971 2781 24125 12502 20823
2674, 30475 13390 10645 7937 19785
2675, 2597 35955 19163 25520 16599
2680, 18480 8187 3439 3972 22530
