userId,testItems
833, 15599 5292 27132 14573 3578
834, 17207 27132 1289 33500 25694
835, 30653 15013 18200 12454 14785
839, 14932 2523 30964 27569 25196
850, 25500 33512 11966 26346 12997
852, 10446 2041 6461 24639 18200
853, 9420 14734 18970 8013 30898
854, 9913 17190 23633 33443 14616
857, 15280 28431 6699 24626 34229
862, 24639 14616 19426 33475 17389
867, 1076 17383 17648 33475 35300
869, 30964 2523 33562 10546 35391
873, 17152 17648 35486 19127 22976
874, 4328 33577 22254 4859 1442
879, 10059 7759 18741 28199 32019
883, 17463 28964 3974 19861 23036
884, 15086 25363 23507 15687 19332
886, 31992 2464 17389 7903 17207
888, 10546 28688 29184 16367 14734
890, 3527 33173 18801 21913 19332
899, 19626 14232 7238 7210 32520
900, 17648 10446 33562 18200 10546
905, 15971 10059 24547 4475 8549
907, 18200 30360 36461 28688 17815
908, 6773 25670 9420 19127 33562
909, 30173 33475 20168 23030 21765
916, 33173 33475 1076 15743 35300
919, 8013 33562 5352 22002 21913
926, 29318 26681 32956 32798 31687
927, 35300 4327 22029 31992 33173
929, 9893 33562 10491 34930 13367
937, 8216 22029 1076 31983 15280
942, 13502 1289 17207 14366 33298
944, 26197 18389 25886 23089 6405
946, 16803 31978 7622 33475 17011
947, 34201 20461 17152 6552 1762
949, 28199 29005 24639 1289 3527
956, 6773 28199 33266 5578 15280
958, 13069 27339 775 418 228
961, 19240 20955 4064 17463 14636
968, 12354 10963 22002 269 14351
969, 5292 1289 35628 4300 26951
972, 23507 58 13473 7903 19332
977, 32578 26804 29151 26762 35149
978, 16367 10446 6627 4762 19725
979, 23188 18200 17383 2108 14616
982, 10446 34517 28701 12354 909
983, 28153 6552 20965 14351 9415
987, 30360 31013 5861 11210 30883
990, 23240 20985 35454 4327 36168
1005, 15140 5791 33173 8717 9577
1010, 29005 36204 15280 16169 33500
1011, 28199 13502 24639 10546 9052
1014, 2623 17207 30616 31341 29046
1016, 3077 10415 31978 17380 2339
1017, 10701 10200 29005 30964 16818
1033, 17207 9577 24626 30616 36109
1043, 33173 33475 1076 15743 35300
1044, 13701 1448 30453 9125 4735
1046, 6699 17207 14734 30942 21412
1055, 17380 2339 8549 31978 4475
1060, 14996 10540 23336 31037 34223
1061, 3456 14174 562 15469 17732
1067, 24639 33603 14616 7393 2108
1068, 32943 10267 5695 34278 20403
1076, 34436 2290 21907 16238 14584
1077, 32019 10059 2339 16571 29303
1084, 11868 6461 15469 30360 12354
1097, 1289 31978 14572 20484 3077
1102, 22029 4327 31992 12354 2041
1107, 22976 15280 14932 34930 29389
1110, 36903 6871 16129 2070 19632
1112, 30278 6343 7368 8519 11259
1113, 33562 21913 24639 6627 10546
1114, 11752 23119 17307 30962 29464
1117, 7597 15687 17082 33603 12841
1118, 33562 19127 33266 31992 30595
1121, 23701 36795 23236 31423 28052
1122, 26540 3680 5352 26285 8191
1128, 18099 17463 8040 33603 30616
1135, 6627 27132 13502 36056 9730
1136, 33443 8717 7597 29985 28109
1137, 9577 22976 15687 33603 12866
1144, 23282 21769 19531 35300 7693
1145, 17099 10517 29511 27485 32359
1146, 28527 6627 19127 15280 21589
1148, 19426 24639 19127 1289 33562
1151, 26468 9420 17152 33173 26197
1152, 12866 2049 35300 11366 14616
1157, 15743 17207 13367 25938 10514
1159, 1289 3638 14644 26752 14537
1161, 7498 2911 34517 19135 34871
1163, 22272 2623 33755 30019 33175
1165, 15086 15687 35300 11366 33173
1173, 3216 15971 33957 17782 7368
1175, 33562 9893 36109 1076 10446
1177, 22029 3366 18546 34517 31992
1178, 9913 31992 22029 2049 2041
1180, 10087 21765 23089 3826 17648
1181, 8394 21412 5900 19127 30087
1184, 8519 9420 3753 17748 8504
1189, 12734 17681 1411 23843 9893
1190, 31992 25939 32956 33598 15593
1193, 26325 20620 35300 30758 33173
1201, 15917 20620 15737 4105 31992
1204, 22330 11210 9730 7597 13797
1205, 13502 28199 2339 1289 21495
1218, 30453 19907 15973 24547 15971
1222, 30559 24662 14381 184 19642
1224, 23507 34403 11366 25421 34351
1229, 33173 9735 17389 36872 19022
1233, 34715 35874 29915 18099 5851
1235, 31293 30964 30910 29777 28415
1236, 33173 20620 6627 24639 11366
1238, 15086 27660 28103 6537 18735
1240, 1447 34517 35300 10701 5945
1249, 33443 17583 7597 21195 33603
1256, 13502 35390 2143 18170 16571
1263, 28688 32479 15280 11366 9913
1264, 3456 14076 6773 30253 15680
1279, 9913 36957 2578 9415 133
1280, 27562 17152 26762 20620 28688
1282, 20620 34351 21406 14351 2578
1289, 9420 6627 10546 25694 2049
1291, 23089 14599 13198 20340 14537
1292, 33014 16367 17648 14616 35300
1297, 14616 25886 34930 11081 7923
1298, 34351 33475 10963 10161 7704
1314, 20745 36109 25920 3223 23684
1316, 1076 9577 11966 35317 19798
1322, 19798 30185 28688 11688 18389
1327, 14101 10701 18200 30360 17564
1333, 4605 33562 29005 12362 3704
1334, 21495 18200 22976 20941 25920
1335, 17380 3077 4475 14669 10059
1336, 21162 11032 5909 13954 7036
1343, 11900 5484 12354 19296 6892
1345, 5578 27132 33298 24639 13502
1346, 12102 6627 14366 8394 28199
1348, 34351 9913 17463 33562 24639
1356, 9577 15086 19332 33603 25363
1361, 9420 28199 19127 21081 7788
1365, 9577 15687 10446 14636 34351
1373, 24639 6111 30653 17463 34223
1378, 22963 4785 1203 25938 35486
1379, 13530 27361 23080 2585 2090
1387, 12866 33173 24639 17207 9893
1391, 9577 10446 28701 31992 33780
1405, 27753 36691 30904 28102 8846
1406, 15971 10059 30453 13530 24547
1408, 33173 13726 6111 2041 9420
1416, 31992 17389 33175 33173 25363
1417, 6461 19426 13782 20620 34595
1418, 5488 5408 12354 35317 28701
1420, 32019 10059 15971 2339 4475
1423, 19785 20255 25673 20171 16368
1426, 30453 3077 18741 19907 4475
1428, 20620 28639 18200 15687 24639
1431, 2911 10701 7393 27660 34930
1433, 28199 1289 29005 17207 13502
1436, 2578 1363 9415 21406 133
1438, 10059 30453 32019 24547 3077
1444, 4280 29862 19626 14076 876
1445, 5237 30440 34043 2820 21840
1447, 1834 35549 24563 19659 17729
1452, 14117 11631 28720 20262 27583
1453, 15599 33562 27170 7287 18791
1463, 24488 23188 24786 16272 15280
1470, 26951 27132 24547 3841 30925
1473, 34706 19515 3436 16687 15280
1474, 30595 18170 3007 14714 25364
1476, 5578 20413 29219 21081 27132
1481, 12866 35300 10059 19127 24639
1484, 34930 228 9420 4228 7923
1486, 23282 30360 14101 18200 35300
1487, 26468 35300 22976 2623 34930
1493, 33173 2578 30758 13726 16367
1501, 18645 10546 2050 19478 12019
1502, 26804 9060 33957 21175 30453
1503, 5292 17644 31254 15973 25304
1506, 22694 27502 14372 30653 12717
1508, 1076 31992 18200 4762 12354
1509, 24639 1289 27132 17207 6821
1510, 24639 28199 1289 33562 3841
1511, 33500 20620 31992 35300 17463
1516, 20620 34567 10685 7086 14101
1527, 24880 14780 8549 5292 15971
1528, 24639 26346 1675 31978 21296
1538, 15280 1363 17813 32479 27943
1547, 3527 27068 36663 20413 13502
1551, 36957 6461 15687 20965 33173
1555, 13284 3456 6773 33603 31713
1560, 28199 10200 32806 30898 24596
1564, 35300 1076 33475 33173 11366
1572, 1289 32912 26951 26804 5292
1576, 1397 18717 25920 34633 15086
1577, 9555 34930 29507 14020 32019
1578, 2108 21406 2578 28102 16825
1587, 24639 33562 1289 22976 34930
1588, 3704 35655 5292 6627 10546
1606, 31992 33603 12354 6461 20620
1607, 10701 30453 35300 26332 7393
1617, 25694 34517 3431 14101 30360
1620, 9913 8519 34517 7393 18200
1624, 26468 37065 12354 15743 23188
1626, 17380 25363 5292 5360 19565
1627, 32476 21959 34633 11872 8555
1635, 2339 32019 29303 28199 4475
1636, 30898 33603 36204 26576 28109
1637, 17380 27131 4735 24880 18741
1638, 15971 25304 1289 8549 24880
1641, 32699 5622 7155 36872 34664
1642, 14932 28688 30964 2523 15280
1643, 14932 19426 21913 29355 7782
1644, 9893 6294 35730 31023 21345
1645, 33173 33475 1076 15743 35300
1647, 15687 9404 36957 25363 20965
1648, 18970 3937 11259 2143 9925
1649, 6773 19426 31992 11259 32916
1657, 20731 27220 12669 6848 8717
1658, 30942 28761 9894 33261 34070
1661, 876 15246 11126 1397 24786
1663, 15086 32578 20941 7597 9577
1664, 15086 24639 23507 15687 5227
1667, 3661 14644 14050 26573 31187
1670, 35300 33173 30360 18200 10082
1675, 24880 26804 10059 30453 18741
1681, 14932 2523 10546 30964 25645
1684, 37108 36998 36559 36194 35318
1685, 18546 28688 9913 12669 26285
1686, 33562 19127 7368 12102 28199
1693, 991 18885 22093 25363 26576
1696, 10446 17648 18200 15743 22976
1699, 8549 10059 19907 14669 27131
1707, 17207 31992 13886 5578 28688
1713, 6627 23282 28688 2623 26743
1719, 33755 6855 27650 23516 14932
1723, 21406 14767 18170 24512 33603
1726, 21913 33562 2339 29805 6627
1727, 22618 34783 33463 3764 26346
1728, 19426 25694 1289 33788 35100
1734, 32916 13502 5578 19127 2339
1739, 30059 28932 25257 22826 9257
1740, 9577 31992 30653 33173 10082
1750, 3958 15080 6314 37065 23293
1756, 32916 33173 34930 23089 36533
1757, 33463 20282 3366 25827 22029
1760, 30173 26756 23030 36795 20168
1761, 11486 36957 1363 21406 26197
1764, 34930 24639 33298 27132 19127
1765, 35935 15037 34945 4249 18178
1766, 30898 2041 6461 26197 1826
1767, 18200 8013 33562 34223 21765
1768, 30019 12354 23507 9577 33173
1773, 19696 10546 21412 26658 14734
1782, 27569 24488 11259 25886 33562
1785, 20620 27569 36957 13726 34930
1786, 18200 30360 15417 21918 13726
1787, 13367 3841 21495 34223 10546
1788, 26804 2561 28199 10546 21913
1789, 24639 12102 22976 21412 23282
1792, 1397 23260 11221 12504 11488
1796, 32777 9655 28069 11259 4546
1800, 17207 24626 22029 30616 17936
1803, 1289 32916 33788 6627 27132
1804, 21322 25886 23949 20823 24626
1805, 17389 33173 6111 19022 15086
1806, 17681 35300 5304 16947 23282
1807, 2953 3077 36855 19565 10059
1808, 14616 18200 1397 33500 23030
1812, 36487 16962 29730 11870 32916
1813, 9404 36168 36957 6461 23240
1816, 31992 26197 18200 36957 24639
1818, 33266 35714 15971 19024 7383
1820, 9577 6343 8519 11366 15086
1823, 27132 10546 17207 11237 3661
1827, 17648 15280 6314 33500 1076
1829, 9420 19426 19837 25886 21913
1833, 18200 27569 28199 35247 35300
1845, 36803 36104 12912 10497 958
1857, 18200 2108 14480 184 21806
1858, 10685 26468 31992 21412 8394
1862, 15732 35247 269 36872 27971
1866, 23044 551 34090 366 36213
1874, 14932 2523 30964 6627 15280
1875, 16825 15962 18720 28200 20407
1876, 15687 9577 28701 18200 15086
1879, 29848 32888 22312 25421 31662
1881, 3077 7274 30360 31368 12281
1883, 36403 17271 9902 29308 17082
1885, 17943 30616 16646 15632 13319
1888, 18200 7393 29848 26285 37065
1898, 15687 9404 36957 25363 6461
1899, 26285 4753 34930 35832 7488
1900, 26743 26346 33562 30453 15917
1901, 6461 31037 2049 20620 12354
1906, 24639 33562 6627 19127 33173
1910, 23188 24786 14784 16125 4967
1911, 28688 5352 33562 21913 6699
1918, 1076 29570 33175 30653 16628
1919, 30653 25421 35300 33175 24626
1920, 3456 35300 28814 14616 11868
1933, 15280 34930 33562 26743 24639
1935, 10059 34595 36855 15973 18741
1936, 15016 5559 8039 30477 14679
1938, 32083 32019 17782 13530 16425
1940, 876 33475 13367 25920 8216
1941, 27569 35300 8013 10200 34517
1943, 10546 35955 31136 11259 35390
1944, 30453 24880 12866 1289 34595
1945, 32806 25939 14140 20132 12267
1947, 23030 7597 8156 16272 32674
1948, 17207 9420 12866 25694 33266
1950, 6111 16766 26401 33673 7274
1952, 31992 2041 32479 2049 10082
1954, 33475 10200 36248 15687 17383
1955, 30653 7923 24639 14584 29221
1956, 13135 32375 26325 18791 14631
1957, 6595 30261 31037 4652 12997
1963, 33173 8216 35300 24639 27660
1964, 24639 9420 30653 15983 26658
1976, 32702 26257 9454 36056 22569
1977, 13502 1260 7926 9044 24021
1978, 1076 11366 36872 2041 25363
1981, 6627 1289 28199 24639 13502
1985, 24639 1447 25304 24488 30964
1986, 2578 9577 3496 24639 14785
1991, 31992 2041 32479 2049 35300
1993, 15743 26468 37065 2464 30360
1999, 14932 10059 30964 2523 28199
2007, 5292 17644 31254 15973 24786
2009, 14839 33298 30278 33562 16345
2011, 26468 19803 3398 15086 27675
2013, 23030 19022 3366 5292 2339
2017, 11872 34084 34229 19748 6699
2020, 23540 34603 33073 6294 4762
2027, 28102 35247 9605 5391 22702
2028, 27486 19668 27610 19622 6821
2037, 33173 13726 24639 1289 2041
2040, 14837 5489 29915 30622 12997
2041, 10446 31992 35738 2049 6461
2042, 180 23756 33726 775 29807
2045, 37065 18717 1397 17813 11012
2051, 28127 14988 8035 27502 27660
2052, 24488 11259 33562 14932 6446
2053, 5578 33788 3841 13502 6821
2054, 22002 27776 562 17597 17878
2058, 31992 2041 32479 2049 10082
2060, 13886 1397 37065 22976 17648
2061, 33173 33475 1076 15743 35300
2066, 24639 33562 18200 35300 34930
2072, 8035 10446 1456 13367 19798
2073, 20620 14174 36872 36492 12866
2080, 33173 17389 33780 27502 28688
2081, 22254 27508 20941 22904 8216
2084, 15743 2464 1076 25920 8394
2086, 29807 33500 27116 26502 6821
2090, 25366 24377 3841 8063 28992
2091, 9913 12866 5578 17207 18546
2095, 33562 21765 14932 30616 28199
2097, 33173 33475 1076 15743 35300
2106, 18200 30360 15417 13726 31037
2108, 36998 8420 8406 22495 34642
2117, 3456 35300 14616 28814 4922
2119, 34595 3077 28701 3216 13886
2121, 8035 10446 12454 9577 13367
2124, 33562 24639 21913 4605 8205
2129, 19627 17522 7100 19301 8647
2130, 33562 30595 31992 6699 4228
2132, 9913 9577 18200 13192 18096
2133, 28199 14932 2523 6627 5578
2135, 9420 11259 10546 14932 7923
2136, 4753 26681 34949 3002 31836
2137, 8035 26024 10642 31220 20941
2146, 7565 33818 29857 28639 10483
2147, 34930 31836 19725 27776 24488
2149, 10059 34949 17782 7438 31963
2155, 24639 33562 6595 10546 26743
2156, 10059 35065 33195 266 4105
2157, 33603 15687 30898 36204 28109
2164, 23089 6111 10701 17704 8519
2167, 30294 6953 31250 28415 34657
2168, 35065 16694 24512 13530 7555
2179, 6592 13726 26340 20620 20256
2182, 12354 15687 2041 22029 4762
2186, 4922 30360 21671 3456 31136
2195, 31037 15687 23049 11012 33598
2202, 1363 15280 17813 27943 32479
2212, 13367 35300 26743 33500 2623
2227, 16153 34276 25366 28753 25502
2236, 27009 31112 4762 12398 24109
2244, 17380 3077 13782 10059 14669
2247, 33173 33598 6111 26197 30653
2248, 9577 9894 23507 2227 12200
2254, 32967 9577 9735 19478 7771
2257, 31992 24639 2041 32479 35300
2261, 33173 23516 25421 30087 6111
2263, 29805 1289 17644 26804 6821
2265, 33173 24639 1289 28199 17389
2268, 33562 22002 14932 6699 7368
2270, 35300 2041 22029 35738 17207
2272, 33173 13726 20620 2041 6111
2273, 7438 18814 34121 13631 27610
2274, 13502 1289 2339 25304 9012
2280, 17862 9913 18717 31037 11868
2285, 10546 24560 16125 8216 23030
2287, 35141 24269 21691 2523 5293
2290, 21691 34365 35781 24763 23983
2298, 2049 4020 1456 19419 9495
2305, 21986 16408 28586 21806 479
2306, 28199 24639 2623 36872 17207
2312, 5658 28819 11012 15971 16724
2313, 1076 18200 31992 15743 25920
2319, 17409 34426 19240 12398 20468
2320, 3456 33173 20620 14174 15593
2324, 36942 30514 34971 17795 33475
2326, 7368 19725 20255 6343 15983
2330, 14785 36492 5231 25939 16891
2338, 32287 20647 9738 4735 17808
2341, 4439 27029 20623 28414 28369
2345, 32347 20620 35458 34517 16367
2346, 24639 33173 26743 2041 35300
2347, 1076 35738 16153 8035 33173
2351, 2523 26743 17207 21304 28199
2352, 19127 12866 17207 6627 33562
2357, 9577 15086 8519 11366 6343
2360, 10446 17207 11366 20620 23507
2361, 18200 5578 31992 33173 17207
2366, 13502 17207 6821 5578 35390
2368, 6152 30453 7368 27275 21773
2369, 9577 24639 21157 35300 31992
2374, 31992 36957 18200 26197 26285
2379, 6595 19637 10546 9793 5578
2388, 22976 34070 6111 30360 26681
2394, 32476 30360 27131 6699 31836
2397, 15593 25920 30514 10546 8096
2398, 31992 32479 10082 2049 35300
2399, 25886 33562 6595 11259 19426
2403, 1289 35390 4925 10275 18383
2404, 8035 29915 26197 17564 24834
2407, 2578 9404 6552 2041 6461
2409, 33562 17207 11259 25694 9420
2410, 9577 10685 15687 9893 6627
2414, 3006 30616 23507 14101 21412
2421, 17207 6871 20620 31992 23089
2426, 9420 17207 24626 25694 6773
2428, 17830 19557 31002 18230 106
2435, 30453 17107 16484 4475 27550
2442, 17389 18546 25421 12354 13726
2448, 11403 30634 21761 14260 24760
2449, 31978 5292 33788 7759 2892
2452, 876 10446 269 15086 33562
2455, 4862 35933 35707 8709 32873
2466, 1076 9123 9607 7597 21099
2467, 12180 9913 19101 32912 19478
2472, 36056 10200 19507 12632 11458
2474, 11259 20255 25673 20171 16368
2480, 17782 32019 34595 5578 13530
2489, 16738 26884 3436 34739 14211
2496, 6122 32578 11458 2247 17107
2500, 13502 1289 13782 28030 23030
2502, 23507 8759 2911 18303 30653
2504, 22272 2623 33755 30019 33175
2506, 6343 32347 12897 13067 6476
2508, 9577 31992 8555 31037 14996
2512, 3456 17445 11366 26285 35738
2519, 34210 33562 114 7759 28932
2520, 33266 32916 19426 37065 25694
2521, 6700 23030 35247 1873 20635
2524, 2049 15743 35300 25500 25939
2528, 13502 27116 30819 35300 31076
2543, 31836 76 34351 16795 34223
2547, 28199 13367 10546 6627 34223
2549, 34930 24639 6773 15743 6627
2551, 8216 18480 13390 33173 11264
2557, 33562 34930 24639 9420 6627
2560, 20566 15585 30755 29646 12271
2561, 23188 17383 18200 14616 26681
2564, 15031 33498 27322 12328 9577
2569, 15973 33115 30453 15917 20428
2570, 17920 17681 26784 5640 149
2571, 17463 9607 23213 23030 26576
2581, 9420 6627 10546 25694 25304
2582, 1397 35300 34351 20620 15687
2585, 33072 7737 12298 1873 35972
2591, 33500 12102 23089 30087 6446
2595, 6773 33173 18200 2049 29570
2597, 36204 5293 9577 6773 22029
2599, 25150 12516 19725 36263 29301
2602, 8235 26631 15544 12528 28812
2603, 33173 34517 23188 34351 31992
2604, 17862 31671 24313 22904 17717
2610, 28964 24639 13502 10546 7759
2617, 33173 18791 8035 16272 30653
2621, 6461 27569 1397 34517 2049
2623, 4967 4515 33327 27275 23199
2624, 8035 17648 35300 28199 30718
2629, 15687 12997 26743 26889 12374
2631, 13502 5578 34930 26743 28199
2633, 31992 11366 34517 19529 6773
2638, 33173 6461 35247 10200 35458
2644, 19618 18720 19643 27569 20919
2645, 7811 27362 15971 33361 22215
2647, 15086 5578 2041 8035 11264
2648, 31037 30360 17943 15016 8576
2651, 1866 16861 16136 19888 703
2654, 27660 23516 33173 28701 6111
2655, 36154 25569 5089 34956 33757
2658, 15280 26743 13886 24488 19725
2661, 20620 10685 34567 14101 28937
2662, 4105 30453 15737 17380 15973
2667, 12997 21913 14366 33562 6595
