userId,testItems
258, 32725 34708 14345 24134 31467
268, 33173 33475 1076 15743 35300
269, 31064 1370 32529 20675 28576
270, 5929 31615 9369 8316 16506
274, 28482 8668 15480 27967 25326
278, 384 5269 8655 2473 18941
281, 11506 25108 33455 7220 1950
288, 31141 8353 30500 35900 8213
294, 21689 4619 10216 32266 34976
296, 34912 21556 14550 658 19689
299, 13940 14056 25898 13804 3022
301, 25518 4035 33147 4534 27910
308, 31043 31354 16127 8768 20121
310, 14959 6184 18944 2645 2461
312, 36068 23925 34440 34324 6044
314, 6862 30169 4053 5087 19255
318, 19605 8091 26891 27183 3754
321, 35330 19547 2251 8627 4607
326, 31470 2656 20071 6438 21926
327, 1711 34395 18247 27199 15187
333, 16291 10487 35117 28894 13951
336, 15763 22862 21197 12609 19894
337, 9557 12484 19039 17209 15702
339, 22791 16013 1428 29116 2155
344, 27369 31948 5025 30412 16900
350, 6211 12920 29841 30335 13507
353, 21958 29405 36955 35101 14758
355, 8552 4009 34613 19446 6385
359, 16227 19838 27480 33911 15560
361, 15543 12662 6534 17345 2179
364, 34080 12062 361 26343 23328
365, 1587 7207 25408 23398 13884
374, 25 10960 9110 11669 34938
375, 32867 8490 29408 35824 2572
376, 18447 33759 1115 28740 10314
378, 28295 15289 28776 10487 16488
379, 26103 27782 24147 21143 19842
380, 36997 19894 27480 28482 8668
383, 19654 10848 17258 23641 6490
385, 28322 3585 19727 10124 29963
388, 29105 4919 28011 20194 15969
390, 8593 866 20252 33245 24134
393, 11680 4198 32236 21980 26802
399, 26792 25108 18911 22655 21865
401, 31873 1302 13351 26309 21343
405, 35006 24682 10962 6284 19579
412, 18653 29331 22266 7825 35018
413, 27369 11506 25108 8490 5299
415, 10903 24188 12985 12121 6845
418, 36650 30395 17896 10235 36129
431, 27712 26520 7503 28647 27771
433, 5299 14354 29061 239 20978
441, 16510 14711 26788 21239 885
443, 16602 16300 33346 18275 26673
445, 1117 21362 7207 19453 17891
449, 14318 27797 31178 25997 34530
456, 33750 12692 9058 17672 13911
458, 32837 36899 1465 30446 3416
459, 10758 35804 32213 22552 30064
463, 29515 27036 26330 16997 1330
466, 18247 25229 16274 6927 2475
477, 6788 19453 17891 17105 12725
478, 7946 4144 4230 35161 25143
481, 35521 11607 15164 19527 5526
487, 8139 4870 29929 28211 33639
488, 13186 36884 17817 18130 8261
491, 5445 6039 25067 16662 17385
494, 24555 29896 34717 31765 22857
503, 15976 31178 25997 13399 13055
504, 9995 33126 23970 26664 12199
508, 3844 30211 21197 30763 5327
509, 11669 30454 23367 31124 19244
510, 384 5269 8655 2473 4273
511, 35985 11674 15641 16403 21821
516, 29804 5022 36601 36428 36695
524, 17179 35985 25408 23398 11674
527, 34251 8578 33528 3889 11767
531, 17879 35213 24338 4353 27994
532, 16759 31849 18944 29719 17969
541, 4121 4119 5720 25756 33135
542, 17151 24286 5691 30315 6337
543, 33173 33475 1076 15743 35300
549, 33460 31207 21318 29890 12658
551, 4121 29191 31064 36094 25067
559, 33173 33475 1076 15743 35300
565, 27834 23605 32823 35045 7836
568, 30169 4053 19255 27653 20530
569, 36167 926 9227 34548 8094
572, 36068 23913 5691 19591 6337
582, 26591 30024 639 6791 31176
589, 17817 16510 21239 18084 29820
590, 30032 36094 18247 4567 3478
592, 35576 19003 29987 31212 13803
595, 11656 8296 2149 27422 29323
599, 21343 1465 4883 10114 3255
600, 2951 24672 7946 10218 1242
603, 10296 537 29331 22266 18077
605, 24286 5691 22655 21865 6337
606, 239 20978 1217 15040 6426
615, 25410 6085 32451 1227 28126
616, 24851 32491 5218 15849 37099
617, 17185 34148 36309 27883 5514
621, 8710 35310 5470 13951 587
632, 26657 32162 25696 23217 21433
643, 31326 14924 31500 11892 8627
646, 24773 7060 4823 2866 19545
651, 21182 2484 3331 36964 34533
652, 12062 6324 33093 361 18410
653, 19457 10275 16662 3898 1969
654, 33410 1409 19726 36032 8158
658, 31033 7705 35551 18946 3909
659, 891 13534 28976 5919 34757
663, 29116 23984 25413 8814 32309
665, 13700 13341 17461 30150 11989
673, 7283 36490 33970 23928 33004
675, 9339 24286 5691 6337 9878
680, 15543 12662 6534 17345 2179
681, 31977 21343 19910 1465 4883
684, 12762 34762 24296 6420 2987
691, 29120 18944 25067 2461 23605
696, 11003 6534 17635 13945 34434
700, 27307 7805 12855 28952 8282
705, 8012 24013 22542 22375 4658
706, 8309 33207 19217 1115 28477
710, 24617 10797 24893 27123 24044
712, 23596 12662 17345 2179 24182
713, 27193 33830 9192 33559 20827
715, 4233 35186 35701 36939 21434
717, 14380 28785 9664 32437 21404
722, 17724 36089 21941 3434 28001
725, 6490 7260 34199 33524 16163
729, 9401 9663 14022 26392 25826
733, 36601 17581 19194 13994 32451
739, 26404 33079 2629 26673 23180
741, 15113 10974 34762 24382 34251
744, 36225 34655 26198 24803 22383
747, 15115 7383 20324 14252 6407
750, 12365 8325 20661 28969 22882
757, 10146 1615 32437 2710 25613
759, 32267 1547 15787 6131 21343
761, 25857 22559 3062 14655 36256
773, 12247 9837 29524 26970 16683
777, 24513 19023 9660 19373 12422
780, 12512 1477 1241 23878 18351
782, 30376 11669 34938 19843 18911
784, 537 32430 20200 29431 26520
787, 24499 34377 18378 21602 1969
788, 3390 24755 19579 32119 4913
789, 15162 6433 23325 15518 27096
791, 16867 33365 14589 31974 2358
792, 23128 20740 34527 4999 22471
796, 276 26280 11837 30584 24092
801, 7730 27287 169 14776 36288
806, 32250 10152 32402 24161 18577
808, 20375 35068 28482 22584 16769
810, 34825 11706 10039 6144 35711
813, 26792 25108 18911 20827 36068
816, 31228 22726 14056 25898 4870
820, 18449 30791 2848 8758 10354
826, 31303 3856 17526 32767 32484
827, 6184 25 23510 9241 3553
828, 16520 25705 29117 1742 22773
831, 6952 15061 35546 34508 13247
833, 32218 25737 14246 19010 8080
834, 18638 8282 6601 33183 1835
835, 15013 21225 13978 35534 19857
839, 31233 13597 16759 23295 29190
850, 20375 135 33512 12302 21821
852, 31534 7946 4144 4230 11079
853, 2033 15763 35890 21197 22862
854, 22464 14640 4273 21089 13398
857, 19457 29405 3331 25129 6646
862, 34787 11035 6870 24617 32437
867, 12762 34762 24296 6420 2987
869, 16759 29191 12484 29719 17393
873, 16290 12247 9837 10688 23792
874, 33173 33475 1076 15743 35300
879, 26142 19644 18449 12540 29633
883, 12632 4190 21552 35537 25443
884, 26404 26673 23180 1690 20016
886, 18057 4230 3911 893 22136
888, 31478 8377 21958 8710 24286
890, 20130 9624 33819 36125 7545
899, 25408 23398 6130 5541 12956
900, 26142 34251 31660 22877 8578
905, 1115 4273 22639 25258 35445
907, 831 34436 11725 33823 7164
908, 8325 34484 11170 31630 33744
909, 2438 21010 31948 24165 20678
916, 33173 33475 1076 15743 35300
919, 12494 30068 27999 18779 31789
926, 32798 1688 34833 8311 1779
927, 15113 14457 12725 37044 22591
929, 37100 12924 23577 4919 16166
937, 18638 20461 10688 892 15132
942, 35980 34238 25768 10306 24910
944, 5949 27925 15584 35051 1997
946, 12518 533 1642 18884 35551
947, 20461 7849 2741 14751 36229
949, 7101 30962 22109 27329 7709
956, 31500 8640 18884 15976 20453
958, 19444 8213 32484 13973 6427
961, 24773 18531 34007 7060 24146
968, 35985 11674 21821 15641 17780
969, 30211 31882 5300 11714 31602
972, 21926 34118 284 25346 31047
977, 33173 33475 1076 15743 35300
978, 27307 7805 12855 28952 34553
979, 31043 31354 16127 33079 2629
982, 4760 36007 12801 6499 29820
983, 5475 1627 7849 34825 35018
987, 5421 4047 3478 4700 33098
990, 3856 24927 2019 7666 25769
1005, 15783 12284 22789 6436 15140
1010, 11694 316 27712 29965 21763
1011, 10296 34408 29309 27835 15353
1014, 24499 25855 34377 18378 21602
1016, 17845 28126 2799 34621 8234
1017, 32288 14702 34131 30623 9842
1033, 15067 17733 7375 24682 10962
1043, 33173 33475 1076 15743 35300
1044, 19314 34494 19351 18569 26280
1046, 15763 22862 21197 12609 31891
1055, 25125 24013 17845 34341 1943
1060, 34131 30623 9842 11412 14996
1061, 22238 26194 1302 30856 13969
1067, 29929 4870 31255 23176 6302
1068, 249 10267 5695 31707 15905
1076, 24973 29787 35440 26295 10772
1077, 19325 5022 4346 36428 29680
1084, 1038 29987 31014 26309 14640
1097, 20950 3341 3434 24384 4053
1102, 26591 30024 639 36582 6791
1107, 13887 7372 10857 21859 28252
1110, 34548 33872 30689 20477 36846
1112, 31977 22834 15915 11990 20355
1113, 18644 17393 12484 25067 16759
1114, 5929 7101 30962 22895 21235
1117, 14487 29706 32029 20827 21665
1118, 25 10202 9110 926 21969
1121, 19098 30065 24392 20678 36539
1122, 23945 29052 975 9489 23045
1128, 16862 135 3440 29528 29067
1135, 9917 17534 15587 16509 10938
1136, 29725 33207 12436 15254 4809
1137, 18644 2656 13786 15543 12662
1144, 19531 21343 23971 4106 6788
1145, 32359 7341 16705 33230 3573
1146, 28505 29657 7964 1524 24526
1148, 34408 22715 10265 17251 22739
1151, 714 3553 25002 19377 2821
1152, 17986 12661 26142 36690 28523
1157, 25244 886 42 20130 18726
1159, 9325 21057 16291 15351 35117
1161, 4683 10114 3255 22799 12191
1163, 831 28641 36099 12116 36517
1165, 2656 27962 24964 28482 17764
1173, 10740 18038 2019 20810 28714
1175, 35237 18411 7946 21240 4233
1177, 26591 30024 639 6791 31176
1178, 30024 26591 23148 6902 35555
1180, 24492 3022 36582 24618 4198
1181, 9220 6293 34146 27266 16746
1184, 29785 26302 18349 34191 17848
1189, 12609 11363 8672 15023 3080
1190, 4121 25480 4119 36554 5720
1193, 33845 29963 21107 1676 31834
1201, 33365 14589 34484 11170 12762
1204, 30551 32460 9082 30922 19915
1205, 28317 4926 29343 6187 751
1218, 8282 33183 6601 10935 32939
1222, 31385 4996 10485 22964 2021
1224, 28482 30731 36554 24252 29750
1229, 24296 18934 21231 18867 22466
1233, 21235 28318 33204 23222 21221
1235, 24146 23524 23215 9834 22132
1236, 5299 25769 33850 35162 27264
1238, 13388 1487 18735 16432 5114
1240, 31749 18041 14435 3745 12323
1249, 25243 4823 5286 2866 26898
1256, 32218 12540 23015 30903 24250
1263, 1698 3898 35310 5470 19360
1264, 31675 31977 19910 27363 16654
1279, 28189 14138 22080 16870 8575
1280, 25002 35212 17125 25162 18286
1282, 2438 26312 21393 30065 24392
1289, 3061 6870 29120 18944 25067
1291, 15976 13399 14447 19329 1207
1292, 14122 25105 18065 3738 2963
1297, 32507 11334 37060 2251 24633
1298, 33830 9409 9192 14025 3856
1314, 33032 26098 24755 32119 4913
1316, 13814 28958 21331 17931 3862
1322, 3468 25370 20929 28482 8464
1327, 9278 1596 33934 30829 18115
1333, 34951 25577 6904 29990 24202
1334, 28641 34146 27266 16746 618
1335, 15955 21636 20987 4273 5959
1336, 21162 11032 5909 14815 13954
1343, 5510 35790 7742 16542 2398
1345, 1547 34469 32621 6440 29841
1346, 6293 16376 34146 27266 16746
1348, 6952 34562 15061 13242 34408
1356, 28482 4110 30782 14472 15003
1361, 28669 24384 10154 34435 28104
1365, 17350 35101 14758 24813 22172
1373, 36167 21926 2369 926 20163
1378, 29725 14959 22206 21163 17655
1379, 134 5186 3264 29237 4651
1387, 5358 15669 19894 30771 35762
1391, 29061 239 6499 29820 20978
1405, 19247 29106 901 7283 10487
1406, 19136 1115 22639 4273 30614
1408, 26792 25108 18911 12337 28477
1416, 36007 20870 31732 17789 1128
1417, 10202 1038 29987 31014 21969
1418, 10309 17672 13911 11538 3284
1420, 5022 36428 8600 32695 19041
1423, 26476 25673 24300 15749 19148
1426, 36050 32268 25761 16510 17733
1428, 8754 9844 1761 25794 18202
1431, 24296 18057 35684 29520 169
1433, 1547 10935 33214 6440 22516
1436, 1038 29987 14138 31014 16870
1438, 32520 27480 30376 25845 27762
1444, 29862 13297 19459 1250 11684
1445, 28823 36898 17704 22430 27188
1447, 33173 33475 1076 15743 35300
1452, 22183 11270 8733 26146 21633
1453, 11053 23366 9339 33207 35629
1463, 30482 27726 2083 23714 13881
1470, 14776 4273 16382 18407 29501
1473, 13242 22908 37050 15771 18601
1474, 34462 10070 36736 29669 36477
1476, 1547 34469 32621 6440 9457
1481, 30506 17151 24678 2848 14574
1484, 30169 16385 22049 4053 19255
1486, 34131 30623 9842 35075 13351
1487, 31534 25002 11833 9339 885
1493, 12838 9853 17439 36757 21512
1501, 21958 12776 33022 35101 14758
1502, 25125 34341 1943 14703 2392
1503, 3497 25071 31327 14291 23467
1506, 12717 22694 8350 33960 13871
1508, 11506 25108 33455 7220 1950
1509, 8282 33183 9515 6601 10935
1510, 12494 9663 36167 30068 27999
1511, 23596 18400 11487 29331 22266
1516, 28937 13236 28504 16465 25930
1527, 8012 28181 9715 36355 22542
1528, 22016 14253 35245 32565 24144
1538, 36758 27182 33023 19540 6867
1547, 12366 9938 5132 14031 1232
1551, 11669 23367 30454 31215 29630
1555, 31326 14924 8640 18884 11892
1560, 17391 10913 7862 2962 3654
1564, 25888 31873 12762 16799 34762
1572, 30211 26852 36962 31882 5300
1576, 11025 17218 33559 2019 33041
1577, 15219 31571 25915 12356 4012
1578, 7730 21600 25408 23398 7282
1587, 23871 17791 9341 23960 32325
1588, 24513 19023 24526 26893 17226
1606, 4121 11587 18653 4119 31014
1607, 10974 24382 21343 1465 4883
1617, 15006 5629 22758 35576 19003
1620, 16602 16300 10114 3255 33346
1624, 12166 31033 31660 22877 10316
1626, 35994 20685 17487 33657 14946
1627, 1302 12834 403 32389 32109
1635, 5022 36428 35551 18946 24755
1636, 10974 24382 20632 30254 30306
1637, 17845 4926 34271 25797 14142
1638, 24617 10797 24013 22791 16013
1641, 7155 25093 31106 25767 19522
1642, 16759 27059 29719 3468 17393
1643, 31749 15774 28780 26168 15212
1644, 35730 21345 23871 34601 10294
1645, 33173 33475 1076 15743 35300
1647, 11669 36569 30454 23367 31124
1648, 35762 23939 12532 11213 3929
1649, 27527 36577 33634 33207 17845
1657, 27220 20731 24188 12985 9587
1658, 26109 10604 32922 14039 15749
1661, 21197 6435 3175 30763 10970
1663, 19039 17209 23392 19238 9025
1664, 26404 4865 37116 26673 23180
1667, 25525 15597 25097 16124 17384
1670, 2848 25130 11300 18449 13884
1675, 19644 25125 27177 24013 34341
1681, 16759 21958 29719 33022 17393
1684, 18476 34730 29366 28698 28085
1685, 25888 31873 16799 108 35584
1686, 34408 8804 33371 29257 11638
1693, 13919 36019 13197 33118 12196
1696, 10376 34251 7637 8578 33528
1699, 22516 16510 18244 13881 831
1707, 9339 19644 16227 6628 4980
1713, 20375 135 6240 33512 20678
1719, 36018 23284 23309 31507 29995
1723, 20472 13077 27547 23962 5711
1726, 36893 27060 12303 9413 4080
1727, 22466 22444 18696 17391 10913
1728, 29841 22739 17251 16290 5183
1734, 10202 14574 33455 21969 13395
1739, 33143 17624 35393 29794 29392
1740, 19081 11957 24346 12662 30903
1750, 11331 23632 20491 15851 34374
1756, 19894 30771 10935 26299 22112
1757, 19275 28019 2157 23074 31590
1760, 21010 31948 24165 12712 27811
1761, 3553 8464 34938 19843 35212
1764, 28766 714 6422 2251 4528
1765, 8376 21001 7662 29832 27082
1766, 19329 20596 32784 3316 33004
1767, 15162 15669 13940 15774 28969
1768, 10156 33830 9192 24555 22160
1773, 20478 16506 15462 36955 12924
1782, 25540 32837 1465 25067 18202
1785, 31170 33022 28835 26937 28408
1786, 831 5645 11725 7164 21360
1787, 37 33455 1749 12484 16127
1788, 4053 31660 22877 20130 10997
1789, 25244 886 9220 14226 8668
1792, 24555 29896 34717 31765 22857
1796, 156 12130 10148 24043 16558
1800, 25705 29594 29117 28736 24472
1803, 19601 27762 28714 32491 35857
1804, 4619 32437 34976 25613 32796
1805, 11300 32566 5746 16127 11035
1806, 32261 20986 29168 25314 20738
1807, 2501 27527 8537 36577 25204
1808, 24265 14908 17879 18215 29797
1812, 35557 22957 18580 15634 33835
1813, 21790 16291 13651 33850 35117
1816, 14457 18824 37044 22591 31873
1818, 7383 20324 14252 6407 26063
1820, 29061 1217 29820 17258 22191
1823, 8282 33183 6601 10935 23960
1827, 34462 12662 20537 11841 24927
1829, 6225 34462 13884 1469 24020
1833, 575 32400 23279 35476 20849
1845, 36104 958 12912 36803 10497
1857, 18057 22466 29052 975 27240
1858, 23312 5269 15053 8655 9244
1862, 28181 3948 14213 32419 25545
1866, 26823 23044 7848 13826 21360
1874, 16759 29719 17393 8490 30903
1875, 5120 16456 36658 37126 34079
1876, 4121 11079 22748 27852 18550
1879, 18653 24669 7615 7825 36485
1881, 26192 36924 23920 364 8868
1883, 33615 5459 18490 11628 34997
1885, 13319 29490 16603 9481 30629
1888, 11767 13597 36635 30524 12713
1898, 11669 30454 23367 31124 19244
1899, 3926 28996 2881 13351 6674
1900, 18945 23960 30387 27279 14086
1901, 1038 29987 31014 14640 24813
1906, 6240 5629 17791 9341 23960
1910, 13472 2275 27608 13598 2273
1911, 19444 25168 18834 36996 11492
1918, 21926 9227 21177 22023 30670
1919, 21926 9227 9995 33126 16297
1920, 17151 15307 15224 25244 886
1933, 21432 2831 29106 901 29405
1935, 27369 10202 18410 36899 5645
1936, 15339 29288 10065 34428 29021
1938, 11393 32325 14135 922 24036
1940, 18912 19460 2446 17760 10047
1941, 32837 22946 30791 1596 1465
1943, 24492 34661 19453 17891 17105
1944, 23183 16510 27177 20950 3341
1945, 36068 20132 33491 13092 25051
1947, 28887 28011 20194 15969 34254
1948, 15904 19377 2821 22496 27897
1950, 31390 18831 11716 6307 26378
1952, 11669 34938 19843 18911 33214
1954, 31468 14380 16127 3856 2656
1955, 21046 25105 18065 3738 2963
1956, 11855 4008 27908 18550 11587
1957, 33869 19724 18759 7221 28570
1963, 25454 23934 36928 26978 24096
1964, 28035 19661 18021 1296 34809
1976, 19398 12457 8133 2977 28815
1977, 12330 31079 30446 15942 26278
1978, 24964 23596 24182 13767 7849
1981, 1547 17534 10935 33214 6440
1985, 17791 9341 23960 9803 32325
1986, 14495 13240 30722 29995 178
1991, 11669 6085 34938 19843 18911
1993, 37012 31033 33772 16290 35551
1999, 16759 29719 30903 31615 9369
2007, 18447 1663 19379 30682 6877
2009, 11204 36268 30033 22075 2033
2011, 34462 1115 31141 30500 5327
2013, 5423 11337 28035 5863 1296
2017, 29105 9641 19457 4919 3881
2020, 28894 3585 34425 10124 30826
2027, 22702 5258 35373 34993 28284
2028, 23932 1908 29310 30856 13969
2037, 26792 25108 10296 12337 5421
2040, 22813 32342 34832 16826 3662
2041, 6184 2369 20163 7946 6240
2042, 7748 32200 33757 11314 17873
2045, 12235 24345 14289 396 26349
2051, 17986 12661 26372 8455 21197
2052, 21958 3984 35101 14758 31042
2053, 28820 34469 20265 1547 5929
2054, 3608 10857 34586 8213 34200
2058, 11669 34938 19843 18911 33214
2060, 9339 19644 6628 16227 15162
2061, 33173 33475 1076 15743 35300
2066, 3889 15739 17033 14354 25
2072, 30024 21821 23148 6902 19081
2073, 7219 31251 1256 3644 17258
2080, 26225 5746 21772 11300 5423
2081, 25943 23858 36639 32776 6947
2084, 19438 25002 34762 3889 31033
2086, 33830 9192 22862 36463 3331
2090, 8063 16521 24813 22172 7959
2091, 25888 31873 16799 108 35584
2095, 25067 4809 13814 17835 2074
2097, 33173 33475 1076 15743 35300
2106, 831 32603 11725 7164 21360
2108, 18476 32421 31629 16624 5893
2117, 17151 30315 18360 1862 21360
2119, 20928 639 31176 32520 7549
2121, 30024 21821 23148 6902 19081
2124, 36569 1549 2369 20163 29272
2129, 19301 8647 31614 24766 36159
2130, 28482 8668 15480 27967 25326
2132, 24296 12020 17534 9457 10223
2133, 16759 14574 33455 29719 17393
2135, 23576 1483 23542 20987 3585
2136, 10391 34562 21489 18893 5787
2137, 24927 4208 18149 19377 25826
2146, 27201 14081 10914 35013 7291
2147, 29630 14380 19606 23064 4262
2149, 11803 17584 4611 34440 36443
2155, 12166 10316 14354 31534 36609
2156, 28091 36584 1937 15871 28714
2157, 10974 24382 20632 30254 30306
2164, 36467 27564 19492 10422 499
2167, 14345 10516 5218 2019 31837
2168, 7615 13055 9994 29129 31707
2179, 4221 18550 11385 4737 6085
2182, 28702 35576 19003 9739 29987
2186, 26309 10565 8915 35824 2572
2195, 2656 18156 23854 15513 14336
2202, 1698 3898 35310 5470 19360
2212, 24460 24063 27853 23007 17662
2227, 31212 18115 3539 4415 15647
2236, 32756 23938 26396 16306 33457
2244, 21636 20987 4273 5959 5674
2247, 10797 7663 15549 31732 17789
2248, 29061 239 20978 2061 15040
2254, 2976 1800 4834 28969 22882
2257, 11669 1547 34938 19843 18911
2261, 36609 4607 34927 25857 22559
2263, 25888 32267 31873 10202 16799
2265, 8464 24513 19023 17179 12106
2268, 30791 10354 12494 12154 2079
2270, 15113 9220 14457 6625 12725
2272, 32501 20615 5949 28702 18928
2273, 18814 35445 28041 21570 31402
2274, 10202 30791 10493 31855 6347
2280, 35416 22918 26578 12853 34668
2285, 29117 26175 34097 18766 34750
2287, 10713 10985 6527 8068 25362
2290, 22773 30240 12625 11369 33985
2298, 34639 16306 12390 13827 4137
2305, 28586 21986 12984 18538 29641
2306, 30795 34053 10935 4163 13937
2312, 12725 32507 27480 35824 2572
2313, 11506 25108 33455 7220 1950
2319, 2245 28670 22607 30551 33709
2320, 22238 26194 1302 30856 13969
2324, 4811 19753 34946 13288 26193
2326, 9995 33126 2079 23792 26505
2330, 25470 5231 15254 20355 28249
2338, 9878 35900 25932 21901 6065
2341, 18928 4439 12676 14310 30169
2345, 2438 20678 22623 16989 9529
2346, 35310 5470 15739 31873 21958
2347, 24964 7849 4208 6085 18750
2351, 31354 7175 31892 31507 29852
2352, 36094 30032 30352 4567 18247
2357, 29061 1217 8213 20678 29820
2360, 27307 7805 12855 28952 31732
2361, 384 30169 34469 1547 27878
2366, 14959 36738 6053 724 10396
2368, 15749 24830 5510 15159 14307
2369, 9950 14188 35161 25143 23128
2374, 17931 31306 2478 34811 31005
2379, 16773 16290 16603 30580 19962
2388, 27062 34679 22862 3881 25480
2394, 11139 32171 27065 26708 24464
2397, 5423 27910 26398 19936 16542
2398, 34938 19843 11669 18911 33214
2399, 10376 29191 12494 7637 25067
2403, 10275 16662 3898 16204 33527
2404, 14129 8716 19217 28295 15289
2407, 3015 27726 13657 18747 211
2409, 25 9110 36569 24492 926
2410, 13692 7175 178 29852 13577
2414, 23925 10513 25855 11656 8296
2421, 36571 18775 25857 22559 3062
2426, 15067 17733 10583 8325 24682
2428, 106 35936 8927 1384 36467
2435, 32421 31629 16624 5893 36235
2442, 8139 2438 20375 135 22862
2448, 13951 30634 1711 27199 15187
2449, 9136 18407 12914 13267 7848
2452, 6184 18944 12914 2461 18747
2455, 36032 8158 34467 34315 23471
2466, 15270 3889 17033 9507 27062
2467, 2264 34684 3116 36368 19101
2472, 885 31016 12632 19382 13511
2474, 26476 28011 12837 11241 25673
2480, 29804 36695 30447 34912 14041
2489, 22675 17866 4677 27182 32713
2496, 36770 6617 13626 6072 5183
2500, 24384 1935 23878 26213 28776
2502, 32910 1227 33538 10875 16277
2504, 831 28641 36099 12116 36517
2506, 31043 33772 36695 23931 4769
2508, 34131 30623 9842 12020 14996
2512, 23596 18400 11487 22238 26194
2519, 22675 17866 4677 32713 20691
2520, 24492 34661 34146 27266 16746
2521, 25400 20798 847 21573 18162
2524, 25002 34762 31033 35566 35551
2528, 31995 35555 7430 22160 5919
2543, 16104 8640 10634 3331 15219
2547, 34764 32480 20130 31900 31485
2549, 35330 31922 3984 20537 13231
2551, 17353 15772 30056 30850 24538
2557, 15739 36569 36884 30193 3926
2560, 6376 10039 6144 24847 23624
2561, 11025 4121 17218 33559 31043
2564, 18644 13786 23926 5327 25309
2569, 10460 36695 3658 14244 11166
2570, 11139 6514 32171 27065 26708
2571, 34462 32725 1115 5530 4284
2581, 29120 6870 18944 25067 2461
2582, 11587 18638 27541 4273 23295
2585, 27967 25326 32394 12383 33072
2591, 33527 29611 29133 15007 3733
2595, 25518 6647 11178 14380 9777
2597, 426 17764 36253 32725 7808
2599, 33969 9672 26363 34601 9907
2602, 26631 15544 12528 28812 10583
2603, 2656 25130 7283 11656 8296
2604, 33173 33475 1076 15743 35300
2610, 34133 22163 5353 23999 11867
2617, 2937 28322 11569 18212 3585
2621, 18531 8710 28191 7283 34909
2623, 17584 4611 16234 4576 2505
2624, 30024 21821 19081 6791 25454
2629, 12374 22375 4658 31497 31832
2631, 29298 384 5269 8655 2473
2633, 16215 2369 20163 15976 12762
2638, 34484 11170 36114 12762 17277
2644, 7477 2146 29106 901 36068
2645, 27762 31102 18156 12366 23878
2647, 12914 32867 21197 30722 33823
2648, 13319 1302 14640 31243 35619
2651, 1866 16861 19888 16136 703
2654, 4121 31014 31064 1370 1302
2655, 33173 33475 1076 15743 35300
2658, 18247 29405 13351 25229 21789
2661, 15669 24927 2209 4409 30393
2662, 27728 11596 34488 34116 32710
2667, 18402 26664 5691 6337 16969
2674, 16773 30580 19962 35051 4760
2675, 24492 34661 19453 17891 17105
