userId,testItems
761, 20495 28199 30019 385 35626
773, 250 6666 13594 15753 19398
777, 23827 36620 31316 36230 4393
780, 16839 17139 17414 21534 21785
782, 2049 9233 28946 36907 13651
784, 4282 2053 5457 9489 10465
787, 2623 37065 26621 29046 31341
788, 33215 6184 9598 11387 17641
789, 27258 29847 30503 35440 9902
791, 35132 35218 1556 10126 10727
792, 2829 17938 20947 24356 4618
796, 6623 31924 33660 14001 6997
801, 21388 31484 8376 36238 19891
806, 18740 696 24416 11371 14148
808, 36338 36935 15818 17023 22706
810, 10859 15241 27302 27343 31061
813, 5494 32879 4731 2781 13903
816, 19092 23142 28294 12248 19953
820, 35355 35622 36501 37118 32146
826, 10040 30012 14363 15179 16839
827, 14363 15179 16839 17139 17414
828, 27083 34975 35897 21262 2541
831, 20156 25598 26077 26513 34353
833, 20887 37036 29818 36840 22770
834, 2455 6010 6521 6588 6795
835, 33143 36535 2884 27752 7133
839, 199 35378 1267 10366 11592
850, 32536 2642 8635 16667 19884
852, 21189 18617 21679 24376 29824
853, 10305 17607 17207 19907 24547
854, 9576 10410 2675 6871 31825
857, 25626 24942 30803 31648 11371
862, 21912 34685 32692 12841 19987
867, 33475 17383 30622 2712 30019
869, 6151 25063 28280 30168 14013
873, 8146 36723 385 1548 3694
874, 18527 1961 12569 17602 664
879, 12028 21884 34685 13530 35953
883, 36387 29258 29555 30399 6220
884, 18383 7414 15249 17187 17254
886, 7274 8759 35481 35809 3457
888, 35046 5457 9489 10465 11371
890, 30622 5045 19917 20594 25752
899, 18457 12042 35318 16408 19678
900, 26473 104 4966 14063 23859
905, 14020 374 16368 29152 16830
907, 28294 16653 22273 22655 23465
908, 33562 11286 7716 8562 17872
909, 35378 199 34903 35651 10366
916, 3943 10470 6842 21947 33971
919, 7876 10123 11806 32692 1286
926, 22465 35837 35931 36062 36229
927, 1304 32259 15994 18351 35366
929, 26688 1162 4966 14063 10022
937, 35399 23015 7351 12304 3993
942, 12222 2157 4357 7586 13017
944, 12642 36116 31526 2157 4357
946, 2882 6365 7250 13403 1483
947, 25657 14976 348 22690 25084
949, 4526 33246 5963 31236 2428
956, 1617 10202 16965 18946 22734
958, 15771 17702 601 1051 28760
961, 31924 6623 8424 21164 2920
968, 3272 9294 22776 33562 2157
969, 3904 4632 6606 8005 10541
972, 5045 19917 20594 25752 3128
977, 19034 4966 14063 1556 10126
978, 8810 4381 35129 10170 24560
979, 17383 18200 24231 34685 12028
982, 2522 8376 21388 31484 3494
983, 29529 21667 21113 27799 3181
987, 16966 1719 18774 18955 21899
990, 24362 16421 32259 17064 14029
1005, 22502 33033 5457 9489 10465
1010, 23837 29316 35129 28142 7744
1011, 26621 31341 2561 2623 21495
1014, 2623 37065 29046 26621 31341
1016, 35805 19427 19523 29623 20760
1017, 8415 30280 1338 32672 462
1033, 8147 21776 32186 16891 15994
1043, 19408 9105 33173 33475 1076
1044, 29223 6666 13594 8612 12308
1046, 538 1402 23341 13763 14807
1055, 3272 36238 19798 5352 27477
1060, 15534 18480 30317 35091 11790
1061, 28083 4455 4894 9283 31163
1067, 8912 27083 34975 2033 9851
1068, 18810 21127 29556 19 8266
1076, 7818 12069 15044 30285 792
1077, 30440 25050 7937 10076 18798
1084, 11868 26147 28761 33525 35521
1097, 2455 6010 6521 6588 6795
1102, 23453 2928 11097 20040 18079
1107, 19570 2284 6798 10806 35598
1110, 31924 2882 6365 7250 13403
1112, 31506 29282 20575 4078 4303
1113, 1556 10126 10727 17834 20156
1114, 16399 18516 21556 26447 31090
1117, 8912 27083 34975 2033 9851
1118, 23336 13530 16687 33215 29229
1121, 30539 2928 6352 14098 27053
1122, 33215 33048 17641 34358 20583
1128, 35046 24986 2406 17778 25134
1135, 8840 23799 28676 31439 35355
1136, 33562 11592 36285 30610 34027
1137, 10202 16965 18946 22734 25908
1144, 5283 32965 33847 35376 36294
1145, 22346 2518 2659 12845 18017
1146, 8235 26024 12241 13425 19427
1148, 19426 29046 31341 16803 2623
1151, 36238 36907 17163 24955 31709
1152, 33215 13502 35300 2561 31360
1157, 1556 10126 10727 17834 20156
1159, 31932 15931 15396 1490 15891
1161, 19135 32281 36918 20444 15845
1163, 212 13422 28018 30595 34850
1165, 1556 10126 10727 17834 20156
1173, 72 5280 5457 9489 10465
1175, 36238 34568 4966 14063 22344
1177, 8001 20673 19683 8376 21388
1178, 5290 30810 6973 28946 26746
1180, 5579 26397 7790 13227 17074
1181, 21412 8394 12873 20777 385
1184, 2424 7241 3783 8245 10936
1189, 18948 21614 13833 33838 34208
1190, 14404 30059 6951 13235 10094
1193, 36238 34568 28961 30234 30555
1201, 8336 21590 25831 16055 2157
1204, 34353 35132 35218 1556 10126
1205, 21459 29229 10059 1677 10755
1218, 385 1548 3694 5732 35626
1222, 24337 33476 4526 17734 18239
1224, 36620 25301 14465 3314 27711
1229, 1677 10755 16782 26459 6641
1233, 10559 6516 22378 25456 34767
1235, 17982 31609 5457 9489 10465
1236, 24324 25948 26718 31487 31899
1238, 34610 22399 20215 15036 15347
1240, 3958 19543 14111 16766 30679
1249, 5227 2157 4357 7586 13017
1256, 28771 3783 8245 10936 24987
1263, 10160 17585 17414 21534 21785
1264, 30360 27761 32965 33847 35376
1279, 963 7406 2496 19391 20859
1280, 36238 1233 1702 3149 3195
1282, 10465 11371 14148 14363 15179
1289, 19683 5681 25623 1041 9294
1291, 8211 8772 9109 11054 12211
1292, 32447 18810 21127 29556 34862
1297, 10016 30354 6960 9630 15732
1298, 6641 30008 37066 14056 6820
1314, 4064 10446 22796 24626 11708
1316, 5866 21796 4739 24070 5580
1322, 2125 32789 1867 36929 9997
1327, 17925 23282 26394 10701 5166
1333, 35369 17163 24955 31709 32403
1334, 21495 26621 29046 31341 37065
1335, 9730 34568 36238 10576 3840
1336, 9922 26462 4215 20937 27198
1343, 16782 1677 10755 26459 5231
1345, 35065 12170 16758 24343 30417
1346, 12102 8394 20777 12873 385
1348, 31484 8810 17463 8376 21388
1356, 17023 22706 13683 15911 22509
1361, 28982 12122 26547 6328 26741
1365, 30385 19512 30743 2822 22880
1373, 9237 12222 36663 27885 21945
1378, 5331 10123 11806 32692 1286
1379, 19427 19523 29623 2821 9655
1387, 14762 12028 21884 34685 6296
1391, 14148 14363 15179 16839 17139
1405, 3789 18558 21719 31954 6798
1406, 14020 385 35626 3694 5732
1408, 5494 21818 29673 4731 6111
1416, 12130 443 2172 2836 3601
1417, 13530 20413 17259 424 11043
1418, 3259 15994 18351 34853 2563
1420, 17782 3272 2882 6365 7250
1423, 30141 4574 15585 3830 4122
1426, 35046 14148 14363 15179 16839
1428, 33847 35376 36294 32965 21158
1431, 32692 35218 35132 11806 34353
1433, 8548 3904 4632 6606 8005
1436, 10149 34638 24805 22690 4527
1438, 14020 21884 34685 12028 2924
1444, 32428 33021 33942 33965 34518
1445, 7933 21840 35789 709 19664
1447, 34129 35577 24002 34900 4195
1452, 19077 30539 33244 16574 17233
1453, 26024 35095 5905 8001 15687
1463, 2455 6010 6521 6588 6795
1470, 32353 5846 34739 15994 18351
1473, 7595 10007 19853 24477 3904
1474, 663 10803 20518 22609 26212
1476, 23951 12170 16758 24343 30417
1481, 33215 18063 17011 29046 6184
1484, 19427 19523 29623 2821 9655
1486, 17925 23282 26394 5166 32012
1487, 29642 26024 32672 12170 16758
1493, 34790 9381 20301 29317 2731
1501, 21949 3377 11724 12225 8173
1502, 8049 5598 35146 26352 14185
1503, 21412 12102 385 35626 3694
1506, 3460 31995 1294 5839 30696
1508, 1076 15743 5945 8912 27083
1509, 4475 35300 29673 31988 32793
1510, 10123 11806 32692 25368 29527
1511, 3515 2157 4357 7586 13017
1516, 4099 34439 36324 36714 12947
1527, 153 22029 16768 9420 9577
1528, 8376 21388 31484 3494 5419
1538, 23455 27040 2455 6010 6521
1547, 28867 31616 14212 7188 9747
1551, 27011 21406 20611 2217 29241
1555, 13284 1617 31830 6473 17881
1560, 1646 21443 34504 1793 21430
1564, 17383 33475 15769 34850 4249
1572, 5280 5457 9489 10465 11371
1576, 29355 26605 31556 16414 2882
1577, 988 16167 16168 23703 31026
1578, 25967 1107 15452 2108 233
1587, 25939 12028 21884 34685 21910
1588, 15983 12614 15352 29177 35129
1606, 17585 17414 21534 21785 23476
1607, 17925 4708 28151 10701 26394
1617, 36238 34568 28961 30234 30555
1620, 29258 29555 2879 4730 10192
1624, 13502 11579 32642 25939 2882
1626, 19887 1316 20398 31450 12558
1627, 3587 33993 2157 4357 7586
1635, 17782 17644 12594 33215 37072
1636, 9725 30334 28731 33715 34898
1637, 17139 17414 21534 21785 23476
1638, 36310 11157 30059 33659 35480
1641, 21025 23626 2157 4357 7586
1642, 25063 28280 30803 33761 35802
1643, 4966 14063 810 841 7906
1644, 6220 22649 26399 33166 35395
1645, 38 22865 6775 9754 19154
1647, 6828 9997 10133 18088 20139
1648, 14772 21656 5911 2057 2070
1649, 4850 5086 5526 10176 11745
1657, 24825 27124 32878 32852 33416
1658, 8109 15674 1556 10126 10727
1661, 4526 31236 7314 24882 25247
1663, 35405 28351 27995 7445 33830
1664, 7188 6853 10860 16768 14762
1667, 10098 18108 31788 34003 34835
1670, 20955 13726 16451 15108 23788
1675, 9590 12175 13844 20917 26398
1681, 3736 25063 28280 21825 5457
1684, 2455 6010 6521 6588 6795
1685, 15994 18351 2563 3755 17761
1686, 19427 19523 29623 2821 9655
1693, 12582 2167 10677 31885 23633
1696, 15743 17648 1448 32019 10067
1699, 2041 20955 13726 16451 33562
1707, 35486 13886 7876 6343 34633
1713, 16047 30825 35503 1267 4788
1719, 6893 24259 27360 11395 29392
1723, 31512 12587 15814 1304 14351
1726, 11371 14148 14363 15179 16839
1727, 26984 23143 32878 33564 34130
1728, 19426 16803 33439 18142 16687
1734, 26621 29046 2561 2623 21495
1739, 3191 36716 8993 9827 17659
1740, 31107 23549 31181 17780 21818
1750, 25444 385 35626 3694 5732
1756, 36248 23188 32591 16803 33475
1757, 20609 10243 34440 21546 32488
1760, 199 35378 10366 11592 13281
1761, 22282 3099 16955 30797 31182
1764, 9290 23239 14912 36839 27486
1765, 23784 2157 4357 7586 13017
1766, 24299 33166 2580 18278 29408
1767, 4850 5086 5526 10176 11745
1768, 7188 22254 2098 3707 13323
1773, 35378 199 10366 11592 13281
1782, 72 5280 5457 9489 10465
1785, 7716 34572 9485 20080 30040
1786, 28294 16653 33021 34518 22273
1787, 24547 19907 10059 22720 33215
1788, 26473 2759 34568 36238 5045
1789, 12102 21412 1746 33815 20947
1792, 34084 1710 5512 9740 17851
1796, 21084 18970 21656 12042 14772
1800, 16004 8376 21388 31484 3494
1803, 19092 23142 7566 36238 2157
1804, 8900 22140 26407 29613 1556
1805, 4249 17193 20877 8376 21388
1806, 12642 13215 15423 16966 18774
1807, 2134 8842 32616 10452 12359
1808, 2455 6010 6521 6588 6795
1812, 36487 33153 93 3996 4352
1813, 22787 30539 2928 2031 2192
1816, 16451 2041 23949 16667 23785
1818, 17719 35521 19462 36076 36953
1820, 14372 15721 729 12284 17911
1823, 35300 8810 6612 20495 385
1827, 1076 17648 33660 6623 18069
1829, 8912 27083 34975 2033 9851
1833, 16599 25564 33142 17778 25134
1845, 9512 35671 35735 35837 35931
1857, 18457 35318 16408 32921 7309
1858, 10685 7464 18393 3376 9939
1862, 1417 12654 29258 29555 9982
1866, 4238 22028 2653 9590 12175
1874, 28437 25063 28280 17067 30803
1875, 10465 11371 14148 14363 15179
1876, 30059 36663 26221 8134 663
1879, 10482 23889 15910 14915 15415
1881, 16782 1677 10755 18269 26459
1883, 2004 5579 26397 8922 17074
1885, 11408 29730 32965 33847 35376
1888, 8579 8912 27083 34975 35425
1898, 20139 6828 9997 10133 18088
1899, 25060 31101 16087 20774 35832
1900, 35837 35841 35931 36009 36062
1901, 16505 3944 24012 35189 5861
1906, 2406 17778 25134 35046 35503
1910, 27047 3376 9939 15198 18337
1911, 27635 1927 2016 10310 11286
1918, 36552 23580 12222 17597 36663
1919, 1556 10126 10727 17834 20156
1920, 14738 8877 16511 37056 1292
1933, 32287 11592 7961 21299 8912
1935, 3993 9239 17198 30674 27246
1936, 33550 20299 37077 20158 17066
1938, 32019 1076 17648 15743 21385
1940, 35513 16891 15994 18351 34853
1941, 32146 2879 4730 10192 20295
1943, 2068 31136 32447 562 8496
1944, 25134 35046 16834 2406 17778
1945, 5864 31163 36833 15192 23709
1947, 33246 5963 19931 2428 36306
1948, 23336 16803 21910 35105 34602
1950, 36811 34685 12028 21884 34015
1952, 2049 9233 13651 28946 5884
1954, 8146 36248 14734 32591 35626
1955, 14801 24141 25529 8912 27083
1956, 11028 17033 13038 34499 33988
1957, 32972 8555 32878 33564 34130
1963, 34353 35132 35218 1556 10126
1964, 2157 4357 7586 13017 16278
1976, 1375 3922 28763 33812 35426
1977, 22182 5734 24300 16768 10915
1978, 12288 1041 31496 6666 13594
1981, 15634 15241 27302 27343 31061
1985, 34208 35703 32692 37069 1696
1986, 876 17645 8376 21388 31484
1991, 2049 9233 2588 33558 13651
1993, 2882 6365 7250 13403 1483
1999, 4709 30803 7943 17866 22888
2007, 12102 21412 16331 385 1548
2009, 35158 12028 21884 34685 6296
2011, 17781 16345 33298 13502 17287
2013, 4966 14063 810 841 7906
2017, 25626 24942 30803 31648 11371
2020, 23837 30672 31329 28572 10296
2027, 11371 14148 14363 15179 16839
2028, 14246 23501 13280 36156 2050
2037, 5494 10871 25368 29527 14105
2040, 4887 23370 23664 37070 1556
2041, 28966 35738 35503 4034 9202
2042, 10470 19676 32754 34762 35299
2045, 2712 30019 19931 28867 18733
2051, 12866 35300 8408 2464 24662
2052, 3736 21825 5457 9489 10465
2053, 19426 12170 16758 24343 30417
2054, 7199 2455 6010 6521 6588
2058, 2049 9233 13651 28946 5884
2060, 13886 4731 6111 15188 19600
2061, 35597 35671 35735 35837 35931
2066, 3224 27083 34975 8912 20156
2072, 35738 12362 2030 27726 33870
2073, 11989 7114 26254 33598 2157
2080, 1677 10755 16782 26459 18269
2081, 2157 4357 7586 13017 16278
2084, 24259 27360 17086 11395 29392
2086, 22435 33253 25227 29912 4583
2090, 16782 1677 10755 18269 7439
2091, 23336 11707 28750 16803 33215
2095, 30672 14465 23837 2522 32791
2097, 33246 5963 2428 27931 18457
2106, 28294 16653 33942 33021 34518
2108, 4244 8846 25005 34610 35739
2117, 14738 4554 33628 1460 34980
2119, 9833 17000 25512 32572 12997
2121, 24870 12362 35738 2030 27726
2124, 34568 36238 2157 4357 7586
2129, 16020 6286 11982 9862 9519
2130, 3077 21505 34685 12028 21884
2132, 29478 26468 20585 25564 9274
2133, 26621 29046 2561 2623 21495
2135, 19683 5681 1041 9294 19798
2136, 25627 32965 33847 35376 36294
2137, 14634 15687 6641 30008 37066
2146, 30104 22693 185 10123 11806
2147, 6444 141 18231 22774 24457
2149, 6220 22649 26399 33166 33525
2155, 35378 11592 31107 9922 26462
2156, 34246 10942 33803 33889 34835
2157, 28440 5227 9725 30334 28731
2164, 29413 7167 34351 2783 34691
2167, 2653 9590 12175 13844 20917
2168, 5905 8376 21388 31484 3494
2179, 31433 21590 17664 8336 19111
2182, 6249 15179 16839 17139 17414
2186, 4922 30360 14738 34980 11015
2195, 36192 12170 16758 24343 30417
2202, 15696 15923 17426 28102 33563
2212, 23545 5457 9489 10465 11371
2227, 21635 1710 5512 17851 23184
2236, 10217 12222 2455 6010 6521
2244, 9730 10576 7943 17866 22888
2247, 16356 19427 19523 17383 33475
2248, 13425 28866 23047 23232 24364
2254, 3376 9939 15198 18337 29544
2257, 4009 21399 30997 2049 9233
2261, 9833 775 36888 21295 21818
2263, 2406 17778 25134 35046 25939
2265, 27971 9556 28150 30267 32245
2268, 7876 10123 11806 32692 1286
2270, 17414 21534 21785 23476 24324
2272, 34568 36238 8336 2157 4357
2273, 7838 33260 33597 34771 33268
2274, 33634 28306 29028 32012 3904
2280, 5861 23137 30360 14738 37056
2285, 12170 16758 24343 30417 30493
2287, 8376 21388 31484 2822 3494
2290, 16820 15616 34901 36513 5521
2298, 15241 27302 31061 31177 7013
2305, 25444 10202 16965 18946 22734
2306, 30156 25379 20878 31686 32692
2312, 13315 6002 11514 16201 1556
2313, 1076 15743 1448 32019 8394
2319, 4102 28415 9400 19182 28152
2320, 3392 21802 27258 29847 30503
2324, 18457 16408 18970 35318 32921
2326, 33166 21561 29640 29875 32093
2330, 12170 16758 24343 30417 30493
2338, 36723 5225 8146 385 35626
2341, 16710 11836 22378 25456 26761
2345, 27053 32495 14098 30539 2928
2346, 35366 35470 37082 24324 25948
2347, 4064 24626 35579 11264 21388
2351, 23455 27563 35577 3931 21600
2352, 23336 16803 16687 34602 33215
2357, 14372 11753 3681 31831 21414
2360, 24955 31709 32403 33567 2455
2361, 15973 33215 33266 6184 9598
2366, 12851 35300 6612 20495 4328
2368, 10924 3904 4632 6606 8005
2369, 19330 19372 25142 15484 33850
2374, 4526 33246 5963 2428 34784
2379, 10465 11371 14148 14363 15179
2388, 7480 25830 25844 7272 25136
2394, 33029 7168 11028 23886 25599
2397, 35401 3376 9939 15198 18337
2398, 23949 2049 9233 25421 5884
2399, 8912 27083 34975 7876 11774
2403, 19242 24471 33761 10465 11371
2404, 10461 827 7124 21804 24167
2407, 17139 17414 21534 21785 23476
2409, 27083 34975 8912 2033 9851
2410, 31924 27257 6623 10094 21604
2414, 21036 23809 29612 3497 7520
2421, 988 15180 17149 21810 36218
2426, 17893 8912 27083 34975 2033
2428, 17067 6571 798 5509 14751
2435, 4526 33246 5963 19931 31236
2442, 3584 11989 696 8284 24416
2448, 10147 14526 17058 17735 21987
2449, 1696 15214 34208 35703 20846
2452, 16421 1304 14351 36377 17064
2455, 12594 33215 37072 3224 19865
2466, 27941 28513 29805 8284 13430
2467, 3551 5612 14234 33962 1812
2472, 12170 16758 24343 30417 30493
2474, 10079 30141 10047 16377 10332
2480, 5578 33215 33048 17641 34358
2489, 9978 6024 758 3012 3783
2496, 33838 31644 3069 10708 16743
2500, 12222 36663 20084 14118 19529
2502, 12261 34089 31178 35068 10465
2504, 212 13422 28018 30595 34850
2506, 12281 26529 6210 13061 35473
2508, 15534 18480 30317 35091 11790
2512, 10466 6031 26761 27952 8484
2519, 18547 3699 2578 19862 26164
2520, 25920 25908 26549 32311 23109
2521, 29308 31526 22189 2270 20477
2524, 25939 13502 2882 6365 7250
2528, 5571 30602 2406 17778 25134
2543, 23468 25978 31952 34568 36238
2547, 24547 19907 33215 30997 10059
2549, 29642 18104 5164 9290 36839
2551, 8398 8912 27083 34975 853
2557, 2455 6010 6521 6588 6795
2560, 35175 3518 4184 36853 27503
2561, 17383 18200 29355 26605 31556
2564, 10645 35972 15616 34901 36513
2569, 4685 25389 2882 6365 7250
2570, 7102 8806 35275 25576 29104
2571, 3570 3656 17190 8483 26271
2581, 19683 5681 1041 9294 19798
2582, 17414 21534 21785 23476 24324
2585, 31810 21163 5187 8816 12406
2591, 840 17893 24294 9830 10059
2595, 938 24883 30452 28817 28658
2597, 30234 30555 34568 36238 2157
2599, 8496 6446 8578 562 17555
2602, 35132 35218 17872 18553 19873
2603, 19330 19372 25142 8146 15484
2604, 29047 531 8743 16426 18660
2610, 27083 34975 3993 11042 17198
2617, 22210 30294 19999 30370 18810
2621, 14464 1141 32259 36377 13666
2623, 4201 19895 24932 5803 29030
2624, 36234 26221 14148 14363 15179
2629, 30910 2653 9590 12175 13844
2631, 25598 26077 26513 34353 35132
2633, 18171 30807 31181 141 18231
2638, 233 3450 947 3479 4676
2644, 30852 14013 16920 18176 24178
2645, 3800 14647 8724 15615 8941
2647, 23951 367 1174 4120 10490
2648, 29640 29875 32093 33525 35521
2651, 22000 22684 24114 26133 27471
2654, 9233 9928 33173 1518 25421
2655, 4526 23313 30102 643 963
2658, 18306 15127 12275 15994 18351
2661, 34439 4099 33942 33021 34518
2662, 34568 36238 33826 2157 4357
2667, 30293 6068 10822 13290 15917
2674, 10117 18615 26535 25050 33663
2675, 2068 31136 32447 562 8496
