userId,testItems
958, 27339 418 8050 775 24488
961, 20955 19240 21263 7597 14636
968, 12354 269 34351 22002 10963
969, 35628 5292 33084 2143 26951
972, 23507 13473 12454 58 20745
977, 33173 33475 1076 15743 35300
978, 16367 4762 10446 5227 33194
979, 23188 18200 17383 14616 2108
982, 10446 34517 20620 909 28701
983, 28153 6552 20965 9415 14351
987, 30360 31013 30883 15743 11210
990, 32479 8035 16421 20985 20620
1005, 5791 15140 33173 26590 9577
1010, 21765 23978 29005 6314 29452
1011, 28199 13502 9052 10546 3841
1014, 2623 17207 30616 31341 30087
1016, 3077 10415 31978 17380 2339
1017, 10701 10200 16656 29005 30360
1033, 17207 24626 9577 30616 10514
1043, 33173 33475 1076 15743 35300
1044, 30453 13701 1448 33115 9125
1046, 17207 14734 6699 30942 21412
1055, 17380 2339 31978 10415 8549
1060, 10540 14996 31037 34223 10446
1061, 3456 14174 8096 562 24639
1067, 33603 24639 14616 8606 25938
1068, 10267 5695 32943 34278 6297
1076, 35300 15293 34796 5707 3387
1077, 10059 2339 32019 28199 16571
1084, 6461 11868 15469 12354 24786
1097, 31978 1289 14572 20484 3077
1102, 22029 4327 31992 12354 27562
1107, 5945 28252 8549 13887 30440
1110, 6871 16129 36903 2070 11043
1112, 24639 28083 21199 3660 30982
1113, 33562 21913 24639 10546 6627
1114, 11752 7101 30962 17307 23119
1117, 7597 24639 15687 7274 33780
1118, 33562 19127 30595 15971 33266
1121, 27463 23701 7948 35458 31423
1122, 25642 23945 5713 14839 22976
1128, 18099 17463 33603 8040 32347
1135, 6627 27132 13502 9730 10546
1136, 33443 8717 29985 7597 6343
1137, 9577 12866 22976 33603 15687
1144, 23282 19531 7693 21769 15016
1145, 17099 10517 29511 27485 32359
1146, 28527 21589 22502 6627 4708
1148, 24639 19426 1289 33788 19127
1151, 26468 9420 19426 35300 20620
1152, 12866 2049 35300 14616 11366
1157, 15743 13367 10514 17648 25938
1159, 1289 14644 3638 12281 14537
1161, 7498 19135 34517 34871 12866
1163, 22272 30019 33755 2623 24639
1165, 15086 33173 35300 11366 269
1173, 3216 15971 33957 11758 12669
1175, 36109 10446 33562 1076 6111
1177, 22029 3366 18546 14351 31992
1178, 22029 31992 9913 2049 6111
1180, 12102 28964 10546 24492 30924
1181, 8394 5900 25694 21412 19127
1184, 33562 19426 14932 35874 22347
1189, 12734 1411 17681 23843 28093
1190, 33598 31992 15593 25939 32956
1193, 30758 35300 20620 34517 33173
1201, 4105 20620 15737 15917 31992
1204, 22330 11210 23130 9730 1434
1205, 13502 11758 28317 21273 28199
1218, 19907 27132 30453 15973 24547
1222, 6699 36973 30735 12328 20955
1224, 23507 34403 11366 13574 4578
1229, 18200 17383 12697 24109 35158
1233, 29915 34715 35874 21235 5851
1235, 24146 26997 31293 28415 16272
1236, 33173 20620 24639 31992 33562
1238, 13388 15086 1487 27660 21137
1240, 1447 35300 10701 34517 6700
1249, 33603 26898 17938 34891 1306
1256, 13502 2143 35390 18170 16571
1263, 15280 28688 11366 32479 33603
1264, 3456 6773 14076 30253 10200
1279, 9913 2578 36957 27569 9415
1280, 36872 27562 26762 28688 26197
1282, 20620 34351 21406 10701 2578
1289, 9420 6627 10546 775 25421
1291, 23089 13198 14537 20977 33298
1292, 16367 17648 14616 33014 35300
1297, 14616 16367 25886 11081 9074
1298, 33475 34351 10161 7504 7704
1314, 36109 20745 23684 25920 3223
1316, 9577 1076 11966 36011 36109
1322, 19798 28688 30185 27769 18389
1327, 14101 10701 18200 17564 2464
1333, 4605 33562 12362 10261 19426
1334, 21495 18200 25920 20941 22976
1335, 17380 3077 10059 4475 14669
1336, 21162 11032 5909 13954 14932
1343, 17302 11900 6839 5484 6892
1345, 5578 13502 33298 27132 24639
1346, 12102 8394 6627 31341 23089
1348, 34351 9913 10200 24639 36976
1356, 9577 25363 15086 19332 2578
1361, 9420 28199 19127 19426 17149
1365, 14636 15687 27569 9577 10446
1373, 24639 6111 30653 17463 8394
1378, 22963 4785 26846 1203 17655
1379, 13530 23080 1576 2585 21484
1387, 2143 32916 9913 7393 33173
1391, 9577 10446 28701 34517 31992
1405, 27753 28102 36691 8846 30904
1406, 15971 10059 24547 4475 13530
1408, 33173 13726 6111 2041 9420
1416, 31992 4440 27221 23260 24123
1417, 6461 19426 13782 29229 20620
1418, 4020 5408 35317 12354 5488
1420, 32019 2339 10059 15971 34595
1423, 19785 25673 20171 16368 11259
1426, 30453 3077 19907 18741 7759
1428, 20620 30893 24639 28639 18200
1431, 6314 34930 33562 25670 30653
1433, 28199 29005 1289 13502 24639
1436, 2578 1363 9415 133 36168
1438, 10059 24547 8549 4475 14572
1444, 29862 4280 19626 4851 14076
1445, 28823 27188 17704 8590 31659
1447, 33173 33475 1076 15743 35300
1452, 14117 11631 28720 27583 20262
1453, 18791 7287 2720 21867 15599
1463, 24488 23188 16272 24786 15280
1470, 26951 24547 3841 27132 30925
1473, 15280 7625 18316 3066 37050
1474, 30595 18170 14714 30964 16687
1476, 5578 20413 31978 33298 13502
1481, 12866 35300 10059 23188 17648
1484, 26858 11259 34930 11657 22049
1486, 23282 30360 14101 18200 35300
1487, 26468 35300 22976 34930 25920
1493, 29888 12838 21512 17439 35486
1501, 10546 19478 2050 9893 18645
1502, 26804 9060 21175 15928 25125
1503, 30453 34090 3497 22796 30595
1506, 22694 27502 14372 12717 15593
1508, 1076 31992 18200 12354 24639
1509, 24639 27132 1289 17207 1447
1510, 24639 33562 28199 1289 9052
1511, 33500 31992 15687 20620 35300
1516, 20620 28937 34567 10685 9037
1527, 14780 5292 24880 15971 25304
1528, 24639 26346 31978 1675 6595
1538, 33023 14260 29150 25363 10446
1547, 13502 7815 27068 16425 1289
1551, 6461 20965 36957 15687 33173
1555, 3456 6773 13284 33603 14616
1560, 10200 28199 32806 30898 4993
1564, 35300 33475 1076 33173 14616
1572, 32912 1289 26951 5292 19624
1576, 1397 18717 34633 25920 16272
1577, 34930 9555 29507 14020 36333
1578, 2108 2578 28102 21406 16825
1587, 24639 33173 1289 25304 37132
1588, 28814 26468 11183 5292 1397
1606, 12354 31992 33603 6461 11366
1607, 10701 35300 7393 30360 12669
1617, 34517 3431 15687 10546 12384
1620, 8519 34517 18200 7393 30360
1624, 26468 15743 12354 37065 12866
1626, 35994 29072 17911 30648 20685
1627, 17862 21765 1302 19801 8555
1635, 2339 32019 28199 4475 13502
1636, 33603 15687 30898 7903 26576
1637, 17380 4105 14932 24880 32117
1638, 25304 15971 1289 24880 24547
1641, 7155 36872 26332 15052 34664
1642, 14932 30964 28688 2523 24639
1643, 14932 7782 31749 9045 366
1644, 9893 31023 21345 35730 6294
1645, 33173 33475 1076 15743 35300
1647, 15687 25363 9404 36957 20965
1648, 25304 19565 21037 29848 30803
1649, 6773 11259 19426 10059 2623
1657, 20731 27220 12669 6848 12160
1658, 30942 33261 28761 29888 29848
1661, 12491 13574 6435 33603 26468
1663, 32578 26150 19803 20941 18099
1664, 15086 23507 24639 15687 25363
1667, 25525 15597 24832 25097 18178
1670, 35300 30360 33173 18200 10082
1675, 24880 26804 10059 18741 28568
1681, 14932 2523 25645 28688 30964
1684, 18476 32777 21246 9126 28118
1685, 18546 28688 26285 9913 12669
1686, 34930 12102 19127 33562 4605
1693, 14260 13197 28271 26502 19676
1696, 10446 17648 18200 15743 37065
1699, 8549 19907 14669 10059 27131
1707, 17207 28688 31992 13886 5578
1713, 6627 23282 2623 26743 28688
1719, 33755 6855 23516 5578 14932
1723, 21406 14767 3899 35300 24512
1726, 2339 21913 33562 4105 29805
1727, 30728 445 18881 36982 26465
1728, 1289 25694 30924 19426 33788
1734, 19127 13502 29229 16484 19426
1739, 30059 7098 14635 28932 33143
1740, 9577 11366 31992 34351 17389
1750, 35416 30278 23326 33855 2536
1756, 32916 33173 34930 8519 36533
1757, 22029 33463 3366 25827 24880
1760, 30173 20168 23030 36795 26756
1761, 11486 21406 36957 36168 1363
1764, 17540 28766 19419 5589 17648
1765, 32777 29832 6478 8376 11473
1766, 30898 3316 2041 24639 19329
1767, 26285 29221 30755 30278 16641
1768, 30019 12354 15086 23507 9577
1773, 1076 2108 4833 36645 36350
1782, 27569 35247 32479 9893 24488
1785, 20620 6699 27569 13726 36957
1786, 18200 30360 4976 21918 13726
1787, 13367 34223 21495 25886 10546
1788, 26804 2561 10546 28199 5360
1789, 24639 22976 12102 31914 21412
1792, 1397 26743 34717 11221 29896
1796, 4327 28053 18694 156 14873
1800, 18506 14140 4039 30278 26509
1803, 1289 33788 32916 33298 5292
1804, 21322 23949 25886 20823 24639
1805, 33173 17389 6111 19529 19022
1806, 15687 5578 16014 28103 17856
1807, 19565 2953 17383 31254 25938
1808, 33500 18200 14616 23030 30360
1812, 36487 16962 11870 29730 26705
1813, 36957 36168 9404 23240 6461
1816, 31992 18200 24639 26197 36957
1818, 35714 15971 7383 33266 35082
1820, 11366 8519 6343 25421 27569
1823, 27132 17207 11237 6821 35390
1827, 17648 6314 1076 15280 33500
1829, 9420 19837 19426 25886 24512
1833, 2050 33562 28964 18170 33175
1845, 36104 958 12912 36803 10497
1857, 33475 17389 28753 31136 18484
1858, 37033 25938 24639 17389 16356
1862, 35247 36872 269 10082 15732
1866, 23044 34090 551 36213 22976
1874, 14932 30964 2523 6627 15280
1875, 15962 28200 18211 16825 27419
1876, 15687 9577 18200 28701 15086
1879, 29848 32888 22312 31662 20262
1881, 3077 7274 31368 30360 12281
1883, 9902 29308 20580 14381 19578
1885, 17943 13319 16646 15632 30616
1888, 18200 26285 37065 8216 2108
1898, 15687 36957 9404 20965 25363
1899, 26285 4753 7488 35832 28996
1900, 26346 30453 15917 26743 10488
1901, 6461 31037 2049 20620 12354
1906, 24639 33562 6627 34930 33173
1910, 18648 16125 35300 24786 3431
1911, 5352 33562 21913 17207 34223
1918, 29570 33175 30653 12354 1076
1919, 30653 33175 25421 29570 33173
1920, 3456 11868 28814 14616 14533
1933, 34930 15280 24639 26743 33562
1935, 34595 18741 33266 10059 36855
1936, 15016 14679 15339 2302 29283
1938, 32083 32019 13530 17782 16425
1940, 9577 33475 27455 24758 11329
1941, 27569 10200 35300 34517 35247
1943, 10546 11259 35390 2597 30360
1944, 30453 24880 34595 12866 1289
1945, 32806 25939 28102 20132 25860
1947, 28466 19419 15246 21818 33523
1948, 9420 17207 12866 2108 14616
1950, 16766 33673 6111 36811 26401
1952, 31992 2041 32479 2049 10082
1954, 33475 10200 36248 24786 24639
1955, 24639 4020 30653 6627 28821
1956, 32375 18791 4279 13135 27660
1957, 31037 4652 30261 12997 22347
1963, 33173 2911 8216 35300 25920
1964, 6482 31235 23030 16367 20262
1976, 9454 32702 36056 35426 34642
1977, 7926 61 1260 13502 31076
1978, 1076 11366 34223 36872 25363
1981, 6627 13502 1289 10546 24639
1985, 24639 33173 24488 30964 1447
1986, 2578 9577 14785 24639 3496
1991, 31992 2041 32479 2049 10082
1993, 15743 26468 37065 2464 1076
1999, 14932 30964 10059 2523 6627
2007, 5292 17644 15973 24786 31254
2009, 16345 30278 33298 14839 12997
2011, 19803 26468 3398 18791 27675
2013, 23030 19022 7100 33175 26373
2017, 34084 19785 6699 24626 15743
2020, 34603 6294 33073 23282 19529
2027, 28102 35247 22702 9605 5258
2028, 19668 29310 27486 6821 19622
2037, 33173 13726 24639 2041 33475
2040, 22813 27569 11259 19748 30360
2041, 10446 35738 31992 2049 6461
2042, 180 33726 23756 11717 9476
2045, 24345 9577 26349 27455 7342
2051, 28127 14988 24639 35300 27660
2052, 11259 24488 33562 9893 14932
2053, 5578 33788 3841 13502 28199
2054, 562 27776 17597 22002 17878
2058, 31992 2041 32479 2049 10082
2060, 13886 17648 1397 10514 22976
2061, 33173 33475 1076 15743 35300
2066, 24639 18200 33562 35300 34930
2072, 8035 10446 14599 2911 19798
2073, 14174 36872 20620 36492 7219
2080, 33173 17389 28688 27502 6592
2081, 18791 27508 25383 8216 20941
2084, 15743 2464 1076 8394 25920
2086, 29807 27116 7393 26502 1397
2090, 25366 24377 8063 28992 22975
2091, 9913 12866 18546 17207 6627
2095, 21765 33562 28199 33443 14932
2097, 33173 33475 1076 15743 35300
2106, 18200 10701 4976 21918 34365
2108, 36998 8406 14117 8420 357
2117, 3456 14616 28814 4922 31037
2119, 34595 3077 28701 3216 4475
2121, 8035 10446 14599 2911 25939
2124, 33562 24639 17207 31992 21913
2129, 19627 16367 8189 6677 33756
2130, 33562 30595 31992 6699 24639
2132, 18200 9577 9913 18096 12020
2133, 14932 6627 28199 2523 5578
2135, 19529 24626 34351 11512 33755
2136, 10195 28910 21489 10391 26197
2137, 8035 20941 10642 26024 34351
2146, 37132 3165 36714 18693 20262
2147, 9684 34930 27776 35312 3377
2149, 10059 34949 18383 31963 7438
2155, 24639 33562 6595 10546 26743
2156, 10059 33195 35065 15971 266
2157, 30898 33603 28109 15687 34633
2164, 6111 10701 23089 17704 7597
2167, 30294 28415 31250 15687 2049
2168, 35065 24512 13530 7555 3527
2179, 6592 13726 5227 26340 20256
2182, 12354 15687 2041 22029 33173
2186, 30360 4922 31136 3456 31037
2195, 31037 15687 23049 14336 2234
2202, 15280 17813 27943 9194 11366
2212, 26468 9607 23188 2623 33475
2227, 34276 29570 25366 4708 16153
2236, 31112 12398 4762 19478 24109
2244, 17380 3077 10059 34595 14669
2247, 6111 33598 26197 33173 30653
2248, 9577 23507 9894 12200 30924
2254, 18200 8394 13220 19478 34351
2257, 31992 2041 24639 32479 6773
2261, 33173 23516 25421 30087 6111
2263, 5292 29805 7759 10546 26804
2265, 33173 17389 6314 26197 8170
2268, 33562 22002 14932 6699 30278
2270, 35300 2041 33173 34351 17207
2272, 20620 33173 13726 2041 35300
2273, 7438 23481 18814 21570 13631
2274, 13502 2339 25304 9012 1289
2280, 28701 3985 21959 30278 35416
2285, 30942 23014 6637 5713 19752
2287, 35141 24269 21691 5293 10713
2290, 35781 34365 21691 23983 21859
2298, 4020 2049 1456 19419 2911
2305, 21986 16408 28586 21806 479
2306, 24639 28199 2623 36872 12866
2312, 11012 5658 28819 16724 3456
2313, 1076 18200 31992 15743 25920
2319, 17856 13574 6482 27303 33709
2320, 3456 14174 8096 562 15469
2324, 27753 17524 3661 24843 34946
2326, 7368 6343 14076 19725 15983
2330, 14785 5231 36492 25939 16891
2338, 9738 32287 8904 17808 20647
2341, 4439 18928 20623 19950 27029
2345, 19926 16367 35458 27769 32347
2346, 24639 33173 26743 35300 2041
2347, 1076 35738 16153 33173 269
2351, 2523 21304 28199 26743 5292
2352, 17207 19127 12866 6627 10059
2357, 8519 11366 25421 6343 15086
2360, 10446 16367 27660 11366 23507
2361, 5578 18200 31992 33173 34930
2366, 32916 36056 14767 19163 12
2368, 3216 6152 36056 2561 4735
2369, 9577 35300 24639 33598 31992
2374, 6773 11259 15687 15735 31306
2379, 10546 9793 19637 6595 23388
2388, 22976 6111 34070 26681 26285
2394, 30360 32476 27131 6699 31836
2397, 15593 25920 30514 34517 10546
2398, 31992 32479 2049 35300 24639
2399, 11259 19426 25886 33562 22976
2403, 1289 18383 4925 35390 10275
2404, 8035 29915 24834 26197 13473
2407, 2578 17445 6461 2041 6552
2409, 33562 17207 11259 28688 19426
2410, 9577 10685 15687 13886 22002
2414, 27569 14767 6262 23431 16768
2421, 6871 20620 7393 23089 31992
2426, 17207 24626 9420 6773 25694
2428, 18230 106 31002 17830 19557
2435, 19147 3431 29915 10204 1904
2442, 17389 25421 18546 12354 13726
2448, 30634 11403 21761 24760 34756
2449, 7759 5292 33788 5293 2561
2452, 269 876 10446 33562 2911
2455, 1360 31049 3609 10551 8605
2466, 1076 9123 9607 7597 33194
2467, 9913 12180 6446 19478 32912
2472, 19507 75 149 12632 11458
2474, 11259 25673 20255 20171 16368
2480, 13530 32019 5578 34595 17782
2489, 16724 36109 16738 54 9607
2496, 6122 20428 32578 33298 11458
2500, 13502 28030 1289 23030 13726
2502, 16016 24362 32910 19909 21818
2504, 22272 30019 33755 2623 24639
2506, 6476 13067 26468 12897 6343
2508, 10540 12020 10446 14996 34223
2512, 3456 17445 26285 11366 10701
2519, 7759 5292 28932 2561 34210
2520, 33266 32916 37065 1397 19426
2521, 6700 35247 23030 20635 1873
2524, 2049 15743 35300 1076 25939
2528, 24488 23949 27502 28307 34403
2543, 76 31836 3456 33295 27441
2547, 28199 10546 13367 21913 34223
2549, 34930 24639 6773 15743 6627
2551, 18480 8216 3414 13390 19676
2557, 24639 33562 9420 34930 26743
2560, 11259 34365 28946 15520 27569
2561, 23188 17383 18200 14616 25920
2564, 15031 33498 12328 27322 15086
2569, 33115 15973 30453 15917 19907
2570, 17681 17920 26784 5640 149
2571, 9607 17463 26576 23030 36109
2581, 9420 10546 6627 775 34930
2582, 1397 35300 20620 34351 24639
2585, 33072 7737 1873 27399 35972
2591, 626 4300 3704 25080 28964
2595, 6773 8630 1575 25518 3431
2597, 18717 36204 5293 22976 8368
2599, 25150 12516 29301 37065 36263
2602, 8235 26631 15544 12528 28812
2603, 33173 34517 23188 34351 31992
2604, 33173 33475 1076 15743 35300
2610, 13502 24639 10546 14264 28964
2617, 33173 8035 18791 30653 16272
2621, 27569 6461 34517 1397 14616
2623, 4515 17584 4967 4611 21551
2624, 8035 17648 28199 35300 30718
2629, 15687 12997 24639 12374 33443
2631, 13502 34930 5578 26743 33173
2633, 31992 11366 34517 6773 19529
2638, 33173 35458 35247 27569 6461
2644, 19618 35300 19643 18720 27569
2645, 33361 22215 7811 27362 27097
2647, 2041 15086 8035 1076 8788
2648, 31037 30360 20063 17943 8576
2651, 1866 16861 16136 19888 703
2654, 27660 23516 33173 28701 6111
2655, 33173 33475 1076 15743 35300
2658, 15280 35300 13886 27009 31254
2661, 7393 33761 15669 32337 8879
2662, 30453 4105 15737 15973 17380
2667, 12997 21913 24639 25886 14366
