userId,testItems
700, 10123 11806 32692 34568 2157
705, 370 4660 6666 13594 36517
706, 10514 27322 32674 10469 8309
710, 25304 24547 3841 9012 15971
712, 5050 13445 4532 14328 35399
713, 37065 22976 2623 21495 31341
715, 35186 26117 37140 7603 29463
717, 33672 9920 9495 13430 1335
722, 35072 3434 17247 14363 23000
725, 7260 5847 13222 16836 4459
729, 4632 8005 10541 15953 28306
733, 10541 4632 8005 15953 28306
739, 36350 1853 36843 25887 21910
741, 22570 23785 5723 8912 27083
744, 17132 32886 1684 24187 11939
747, 33428 5811 22704 22871 16654
750, 31107 29229 7584 11752 6409
757, 1615 21245 21433 3519 24901
759, 14960 18740 14697 33745 5145
761, 20495 36533 9308 11458 36055
773, 6666 13594 19398 12308 8612
777, 3273 4885 13985 16452 23938
780, 16534 20499 25368 29527 5226
782, 2041 2049 32479 23516 10082
784, 26007 11371 72 5280 9489
787, 31341 29046 26621 2561 3704
788, 13502 15973 26325 22385 26762
789, 6454 11993 1574 11892 25000
791, 16534 20499 29527 34948 24540
792, 4618 20947 24356 17938 21647
796, 1304 31952 6623 350 19532
801, 28961 2157 4357 7586 13017
806, 11371 26718 72 5280 5457
808, 36338 36935 15818 17023 22706
810, 15241 20534 27302 31061 25030
813, 11836 22378 24143 31360 14756
816, 19953 8840 23799 28676 31439
820, 18231 141 24457 28211 16534
826, 30012 17526 14363 33201 11371
827, 14363 11371 72 5280 9489
828, 1556 10126 10727 17834 20156
831, 6972 20156 1556 10126 10727
833, 8534 16534 20499 29527 20799
834, 25134 2406 17778 35046 32403
835, 15013 29665 33143 36535 22760
839, 22010 35251 14367 1526 12786
850, 33512 32536 7550 8635 16667
852, 16534 20499 29527 34948 34679
853, 36056 4955 27009 8504 23756
854, 37054 32520 9527 31385 2310
857, 31648 34084 11872 18168 10568
862, 34685 10123 11806 32692 12028
867, 17383 33475 1076 35300 2712
869, 34084 3050 29719 16768 31031
873, 23473 34647 18954 12311 8912
874, 18527 12569 7223 18433 26794
879, 32978 10249 8912 27083 34975
883, 21552 12632 22327 12862 4190
884, 15086 23507 25363 5227 19332
886, 8759 7274 35105 27322 2049
888, 17778 35046 32336 33410 16881
890, 26349 18801 19034 23130 11512
899, 23398 25408 6130 36888 5541
900, 2455 6010 6521 6588 6795
905, 17853 3742 4272 26153 5620
907, 28294 34436 4976 17089 31120
908, 27635 35190 26495 27577 10310
909, 12864 199 35378 19661 17899
916, 10470 21947 6505 15011 15798
919, 10123 11806 32692 9717 31038
926, 22465 5373 34285 30033 3426
927, 2455 6010 6521 6588 6795
929, 1162 10022 23537 34674 26688
937, 23015 12188 35399 14345 6510
942, 473 18798 32928 25193 5511
944, 34583 12348 3904 18416 9560
946, 31556 16425 8411 14988 7622
947, 25657 348 22690 16905 20461
949, 11717 32287 3102 29239 7101
956, 34153 16534 20499 25368 29527
958, 7360 1489 28348 23779 4414
961, 19240 33660 20955 21263 14636
968, 10963 18803 20939 29184 26889
969, 15953 4632 8005 10541 28306
972, 29690 10257 14444 32270 28128
977, 2455 6010 6521 6588 6795
978, 7090 10463 34236 14682 32325
979, 13275 2385 35583 34015 24231
982, 579 34713 9135 31293 3213
983, 29529 8872 16958 17240 6022
987, 31013 30883 5861 6294 18955
990, 24362 8996 17064 16016 32259
1005, 5791 7285 15783 16681 16350
1010, 27668 4632 6606 8005 8376
1011, 35105 35953 12642 1185 31686
1014, 14709 25670 29260 29301 30714
1016, 405 19427 19523 23453 24143
1017, 8415 30280 1719 5811 8648
1033, 8147 21776 15067 35235 22136
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 12180 6699 30942 4955 21412
1055, 10123 11806 32692 12853 24143
1060, 18299 11790 14342 1957 3876
1061, 4455 19000 20829 32146 116
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 156 10217 19620 225 14026
1077, 30986 3126 22641 9560 25050
1084, 26081 11745 22704 32093 33525
1097, 9560 25134 2406 7090 10463
1102, 26591 18079 20040 18407 239
1107, 13887 7372 33323 19570 4514
1110, 16402 16129 668 16694 16659
1112, 4078 4303 20575 4455 4894
1113, 11381 2455 6010 6521 6588
1114, 8950 16399 18516 21556 31090
1117, 11870 19230 1556 10126 10727
1118, 33215 2253 19148 9598 6184
1121, 6666 13594 8612 12308 20300
1122, 25642 23945 6643 17398 36602
1128, 25134 2406 24986 16499 17778
1135, 31419 5484 20151 12002 12248
1136, 33443 29985 28109 8717 23949
1137, 10202 16965 18946 22734 25908
1144, 15431 7704 5283 16125 6073
1145, 27485 10517 29511 22629 8413
1146, 604 18246 5812 19427 9560
1148, 16003 14580 32580 16981 385
1151, 2455 6010 6521 6588 6795
1152, 8912 25134 2406 17778 35046
1157, 18726 22136 16846 29041 1556
1159, 31932 6666 13594 2455 6010
1161, 12809 3095 35440 20826 4451
1163, 22272 30019 8962 33598 22570
1165, 35132 10126 1556 10727 17834
1173, 1992 4367 4824 14934 16235
1175, 2157 4357 7586 13017 17396
1177, 3366 30440 28514 37033 35819
1178, 5290 30810 32403 23453 11877
1180, 24492 22502 32081 22875 3022
1181, 5900 8504 29301 30358 1203
1184, 2424 34191 7241 16076 30094
1189, 1299 30403 11363 10621 13934
1190, 10094 15471 14404 13235 21604
1193, 7586 2157 4357 13017 17396
1201, 8336 11473 21590 19683 16055
1204, 35132 1556 10126 10727 17834
1205, 13354 24143 31360 6196 6641
1218, 385 1548 3694 5732 35626
1222, 31385 22964 2021 10485 35502
1224, 17293 17361 24300 9680 17067
1229, 18934 1677 10755 16782 8184
1233, 11836 22378 25456 10559 34075
1235, 72 5280 9489 11371 14363
1236, 5457 10465 14148 14363 11371
1238, 34610 13388 22399 15036 15347
1240, 19543 7972 2406 17778 25134
1249, 26898 17938 7168 19545 4823
1256, 25096 21649 22215 24495 13998
1263, 14363 21785 11371 72 5280
1264, 30253 31633 23137 32265 27761
1279, 9177 7406 27011 7364 10149
1280, 25162 11120 10904 32526 35212
1282, 11371 72 5280 9489 14363
1289, 7720 26581 25623 26867 1041
1291, 24143 31360 14920 13683 23100
1292, 17639 2871 7012 34104 5054
1297, 76 30354 11081 31538 10016
1298, 10161 7248 7504 7704 4740
1314, 5293 18484 23684 5138 3223
1316, 22650 26046 4162 12981 16503
1322, 3468 11688 33774 30185 33827
1327, 17564 11012 28369 10261 12734
1333, 2455 6010 6521 6588 6795
1334, 1760 9040 213 3069 25351
1335, 12164 3840 22639 22131 4008
1336, 26462 1556 10126 10727 11806
1343, 17302 36875 16782 1677 10755
1345, 15214 34208 1696 35703 30885
1346, 31341 32287 29389 36056 33515
1348, 8376 21388 31484 27996 24653
1356, 25025 14328 20939 24470 22093
1361, 12122 6328 28982 35387 4752
1365, 17310 30385 19512 12723 31487
1373, 37 8495 16968 12223 35132
1378, 35229 20418 11183 17655 22206
1379, 23080 1576 2585 3264 27361
1387, 11806 32692 33174 1286 3101
1391, 14148 21073 11371 72 5280
1405, 36035 9329 3789 21719 31954
1406, 29650 36613 26435 8233 25215
1408, 33173 13726 6111 2041 13886
1416, 4440 32873 30312 13197 36007
1417, 6997 17452 28053 11043 19242
1418, 3259 10309 31540 17086 5408
1420, 6560 2406 17778 25134 35046
1423, 25673 20171 16368 19148 22620
1426, 17778 35046 14363 9560 31487
1428, 1882 10460 10903 11487 17570
1431, 11806 32692 1286 3101 32592
1433, 17705 3904 34875 4632 6606
1436, 1363 133 9415 36168 8096
1438, 33213 18468 2924 19073 16425
1444, 1882 10460 10903 11487 36530
1445, 28823 35789 709 19664 24336
1447, 35577 24002 34900 4195 3406
1452, 18350 31219 32149 1218 36122
1453, 33207 6641 19427 19523 30008
1463, 5457 11371 72 5280 9489
1470, 32353 36986 6521 3478 1882
1473, 14760 10176 20290 5526 8376
1474, 6421 27384 23190 10070 11417
1476, 35560 10412 12231 21319 32592
1481, 8912 27083 34975 33215 2033
1484, 26858 30440 22049 11657 30492
1486, 6606 25975 3904 4632 8005
1487, 10123 11806 32692 32592 10132
1493, 29888 12838 21512 17439 35486
1501, 21949 4995 15907 33826 16864
1502, 19509 5598 20799 14185 7611
1503, 385 35626 3694 5732 1548
1506, 3460 31995 21522 16167 16168
1508, 23772 11176 34940 36372 13298
1509, 30098 27508 27139 184 4731
1510, 16534 20499 25368 29527 18669
1511, 25631 16278 20256 30234 4249
1516, 3568 28937 12902 18359 30494
1527, 153 31899 31623 5005 24300
1528, 24653 34242 8376 21388 31484
1538, 2131 3931 2455 6010 6521
1547, 14212 27068 7188 26212 29062
1551, 17557 27011 20859 25283 9119
1555, 21548 15660 24819 24858 36452
1560, 1646 34504 1793 19941 37012
1564, 25456 11836 22378 19142 30485
1572, 11371 72 5280 9489 14363
1576, 31745 28068 8848 22945 30400
1577, 9833 33211 988 16167 16168
1578, 9862 1107 4028 35434 7886
1587, 8912 27083 34975 5723 2033
1588, 32259 23493 1162 15629 1294
1606, 14363 11371 72 5280 9489
1607, 10701 26332 28109 4708 12669
1617, 2157 4357 7586 13017 17396
1620, 23323 29258 2879 10192 20295
1624, 6893 32785 31120 21928 14108
1626, 35994 29072 17911 30648 20685
1627, 28270 8093 14493 10076 22204
1635, 2339 32019 4475 29303 17644
1636, 28440 10974 1308 27543 4414
1637, 34271 2098 12925 31410 14148
1638, 16534 20499 29527 17778 35046
1641, 13974 15969 21025 17549 23626
1642, 16759 4624 28280 28745 26718
1643, 4966 14063 1556 10126 10727
1644, 31023 21345 35730 1292 33807
1645, 35374 38 22865 6775 9754
1647, 20965 36957 19642 1363 25363
1648, 154 26349 22519 14561 35762
1649, 33634 5526 10176 12551 13479
1657, 24502 1127 4378 18552 7863
1658, 1556 10126 10727 17834 20156
1661, 12491 13574 6435 26468 2911
1663, 35405 19039 28351 33830 34253
1664, 11806 32692 3101 34901 1286
1667, 25525 10098 15597 18108 31788
1670, 23788 15108 20042 32601 36031
1675, 8912 27083 34975 16534 20499
1681, 228 25645 30925 9793 11926
1684, 2455 6010 6521 6588 6795
1685, 10904 16799 12242 12034 9469
1686, 7368 4605 34930 12102 21913
1693, 10202 16965 18946 22734 25908
1696, 17815 17383 26621 30898 14644
1699, 16451 2320 21322 21299 19887
1707, 35486 13886 36218 25421 3527
1713, 5457 35210 35503 29059 15927
1719, 6893 11395 24259 27360 3259
1723, 11371 72 5280 9489 14363
1726, 34238 31899 14363 11371 9489
1727, 26465 25082 5484 30674 35306
1728, 14580 32196 33439 457 18342
1734, 36055 19148 9040 16003 8800
1739, 25247 33143 17624 27235 16643
1740, 18798 7991 23549 31181 31140
1750, 35416 15851 385 35626 3694
1756, 32916 36533 10469 36248 8519
1757, 19275 20609 34583 23143 34783
1760, 17899 24165 6686 13459 16427
1761, 11486 1363 3609 347 16741
1764, 28766 10123 11806 32692 1286
1765, 8376 29832 21357 36655 21001
1766, 19721 30399 30494 25458 11356
1767, 24932 6663 11703 15214 4850
1768, 28341 23071 33830 1781 6076
1773, 199 35378 30435 10366 14528
1782, 9489 72 5280 11371 14363
1785, 36957 25624 4327 30173 25645
1786, 28294 4976 35754 14705 12697
1787, 10148 37 37096 23532 513
1788, 29059 24362 26117 32817 2759
1789, 10758 1746 6893 23889 15434
1792, 31515 30091 34717 11221 29896
1796, 156 14873 10834 9546 5805
1800, 16004 31484 20122 8376 21388
1803, 9560 7090 10463 33966 34236
1804, 27464 869 20823 17471 32678
1805, 34176 9284 8376 21388 31484
1806, 1719 5811 8958 13215 16966
1807, 8537 32067 8842 253 6205
1808, 12295 22301 19718 32403 2455
1812, 93 4352 5581 30566 2935
1813, 1363 25967 34718 373 11891
1816, 35440 22591 30990 4451 11667
1818, 18674 22704 32262 33428 30692
1820, 6343 20745 28236 19960 9186
1823, 16902 31203 35281 27401 7064
1827, 22570 17513 28551 33660 18069
1829, 19837 24512 27322 27508 34799
1833, 2455 6010 6521 6588 6795
1845, 36104 36803 10497 958 12912
1857, 25829 23380 339 20035 33275
1858, 7464 2075 37033 31181 20282
1862, 9982 29258 2879 10192 20295
1866, 23044 36213 4238 22028 1444
1874, 16759 36682 29719 28437 15846
1875, 35366 72 5280 9489 11371
1876, 36527 16955 25134 2406 5571
1879, 15910 25285 23370 5223 6666
1881, 5138 5447 1409 22017 36924
1883, 5579 2004 34688 6666 13594
1885, 17943 13319 25677 22045 15632
1888, 8912 8579 27083 34975 5723
1898, 20965 9404 19642 1363 11486
1899, 7488 4753 28996 2881 6674
1900, 31484 2157 4357 7586 8376
1901, 5861 15016 11900 8096 10193
1906, 25134 2406 17778 35046 7624
1910, 27047 3376 9939 15198 18337
1911, 9635 16372 35416 36504 7422
1918, 36552 16628 12222 22023 23580
1919, 16667 30010 34256 24793 30551
1920, 4922 34274 22045 22812 30057
1933, 14532 6014 23949 27508 34136
1935, 1696 34208 35703 11703 6663
1936, 8749 23393 37077 20299 28305
1938, 11042 30293 2236 11393 26191
1940, 30545 10047 27455 24758 100
1941, 29258 2879 20829 23323 10192
1943, 31136 2597 35955 25520 10514
1944, 17778 35046 15188 32336 33410
1945, 13611 4455 4894 9283 31163
1947, 19419 28466 15246 21818 33523
1948, 3439 2290 8800 33215 12824
1950, 33673 18063 34015 8606 34685
1952, 2041 2049 32479 10082 6773
1954, 33620 5906 385 35626 3694
1955, 33827 24141 25529 14801 5723
1956, 24565 9780 11028 17033 34499
1957, 4652 30261 27586 32972 28677
1963, 20156 1556 10126 10727 17834
1964, 22787 23107 19683 31235 18022
1976, 1375 28763 33812 5198 23419
1977, 24300 3434 12216 14363 24143
1978, 12288 31496 1041 24964 19683
1981, 9730 19624 28601 32083 36056
1985, 34208 35703 26697 29622 10541
1986, 3496 14785 6951 8156 2234
1991, 17856 30370 8134 27847 28946
1993, 2882 26335 6365 7250 13403
1999, 16759 17866 7943 22888 27719
2007, 12311 28097 16331 22996 13334
2009, 35158 21443 28127 9930 18970
2011, 21673 266 34138 26472 14103
2013, 4966 14063 18685 841 810
2017, 31648 34084 25626 19748 11872
2020, 17841 21433 19427 19523 3585
2027, 22938 72 5280 9489 11371
2028, 27486 19622 1904 29310 19668
2037, 16534 20499 25368 29527 2455
2040, 4887 23370 23664 37070 36171
2041, 36673 14793 26340 7579 28216
2042, 22629 30760 10470 13988 32754
2045, 18733 15813 20801 20922 35227
2051, 34215 3909 28112 19315 35981
2052, 27039 15697 1977 31550 8039
2053, 20799 14499 12294 27105 25425
2054, 2455 6010 6521 6588 6795
2058, 2041 2049 32479 10082 6773
2060, 12169 27192 19600 7432 9795
2061, 78 32851 32859 32862 605
2066, 34975 8912 27083 24143 31360
2072, 19798 22002 30910 1456 14599
2073, 14174 36492 34090 1678 7219
2080, 30055 1677 10755 16782 7595
2081, 7199 2406 2455 6010 6521
2084, 16654 27360 18946 24259 10202
2086, 29807 3601 33830 26502 22435
2090, 25366 29982 34713 5422 27402
2091, 18516 21556 31090 32672 33215
2095, 30672 14465 32791 8098 23837
2097, 5963 27931 27949 30102 14233
2106, 24502 30399 30226 32042 4378
2108, 34610 16844 26230 381 30313
2117, 3456 4922 14738 14616 16818
2119, 33211 13471 30455 9833 6721
2121, 22002 19798 30910 14599 16153
2124, 9560 34568 2157 4357 7586
2129, 6286 9519 3790 20433 10532
2130, 12028 21884 34685 6296 24019
2132, 29478 12020 549 25564 35675
2133, 2561 9239 25645 36682 3993
2135, 15629 19683 11512 5681 9294
2136, 10391 85 292 482 33847
2137, 26024 8035 20941 598 10642
2146, 22693 10123 11806 32692 1286
2147, 141 28211 2699 18609 24072
2149, 2505 20847 11573 31407 35395
2155, 11806 32692 16534 20499 29527
2156, 266 33195 35065 28091 15737
2157, 2455 6010 6521 6588 6795
2164, 4198 15188 17778 35046 8912
2167, 2653 9590 13844 20917 26398
2168, 1836 5905 19532 15204 23837
2179, 8967 26340 36784 31433 21590
2182, 10465 11371 31487 26718 14148
2186, 34980 1292 19868 15719 11015
2195, 23854 19991 14336 32028 11021
2202, 19414 15923 20162 17426 7508
2212, 11371 72 5280 9489 14363
2227, 31212 4632 8005 10541 15953
2236, 5556 15025 10217 29041 12203
2244, 36718 31484 9231 4995 15907
2247, 26988 32028 19427 19523 6598
2248, 28866 23047 23232 24364 35861
2254, 29909 13044 18221 32978 3376
2257, 24143 31360 16127 31959 14920
2261, 23516 25421 6111 30087 6595
2263, 17778 35046 32336 33410 10202
2265, 9556 30267 7451 32020 4078
2268, 30699 5352 27584 1221 21606
2270, 14363 11371 72 5280 5457
2272, 34568 2157 4357 7586 13017
2273, 17738 21570 18814 7838 33260
2274, 33634 15953 10541 28306 4632
2280, 21959 35416 12853 18027 29507
2285, 23014 3630 30417 12170 16758
2287, 34972 6527 35141 9018 24609
2290, 33791 16820 15616 34901 36513
2298, 9495 17982 34920 12271 16713
2305, 28586 10202 16965 18946 22734
2306, 2024 33112 10123 11806 32692
2312, 13315 14956 12725 5658 20725
2313, 15743 32019 366 6314 30622
2319, 2245 13940 29041 7090 10463
2320, 3594 19024 5633 36179 15595
2324, 34946 19753 26193 4811 22502
2326, 7130 23094 19868 21561 33166
2330, 5231 28249 37056 20513 1853
2338, 8904 17808 9738 31057 385
2341, 11836 8697 12514 18752 32204
2345, 32495 14098 27053 6225 8538
2346, 37082 34238 14363 11371 9489
2347, 20745 28819 19500 11264 2522
2351, 9489 11371 72 5280 14363
2352, 17721 20177 16003 13275 23109
2357, 5921 665 26671 27053 12460
2360, 2455 6010 6521 6588 6795
2361, 33215 33048 6184 9598 11387
2366, 12851 13290 4328 5366 385
2368, 5484 10924 33340 19861 20602
2369, 8762 19330 19372 25142 33827
2374, 876 15735 31306 3048 31383
2379, 14363 11371 72 5280 9489
2388, 16223 22690 27062 28268 35793
2394, 31848 13038 33029 11028 25599
2397, 18694 20882 24894 23014 35401
2398, 2049 32479 6592 10082 23516
2399, 25134 8912 27083 34975 2406
2403, 4925 33527 10275 31899 25842
2404, 14212 19803 11652 6522 8716
2407, 14363 72 5280 9489 11371
2409, 8912 34975 27083 2033 34940
2410, 20086 19960 27257 15471 32403
2414, 33452 25855 23809 14363 212
2421, 9047 21810 10410 31026 17381
2426, 8912 27083 34975 3224 2033
2428, 12456 17067 8124 72 5280
2435, 2793 5785 14117 27583 21511
2442, 6853 34005 32403 8284 34924
2448, 21761 10147 30634 14526 17058
2449, 30747 12446 23143 15214 1696
2452, 36377 30785 32259 17246 6184
2455, 1319 12594 33215 3224 19865
2466, 5208 16656 35968 24765 32224
2467, 28461 189 510 33962 1629
2472, 885 12170 16758 24343 30417
2474, 20171 16368 7415 14630 25673
2480, 13530 34595 17782 23833 11458
2489, 6024 758 3783 8245 10936
2496, 33838 16743 3069 10708 6840
2500, 25575 10885 3645 23733 23387
2502, 24362 16016 32910 19909 33538
2504, 22272 30019 8962 33598 22570
2506, 35473 8948 12533 16180 29560
2508, 18480 13697 10540 28848 12020
2512, 23731 34521 13300 13745 25456
2519, 15616 34901 18547 1556 10126
2520, 23109 1760 26435 7144 9690
2521, 2270 20477 5585 17827 36758
2524, 18007 2882 6365 7250 13403
2528, 30602 4078 4303 28306 4632
2543, 4995 15907 16864 19783 21882
2547, 4009 21399 30997 29676 9011
2549, 17778 35046 32336 33410 18104
2551, 8912 27083 34975 2033 9851
2557, 6521 2455 6010 6588 6795
2560, 4005 15347 402 33162 2857
2561, 18586 30059 9454 17625 20773
2564, 15031 27322 18303 12328 17240
2569, 8461 37074 25389 2765 6365
2570, 23393 30420 5310 26708 72
2571, 91 29645 3570 24017 1781
2581, 9420 6627 775 10546 6821
2582, 9489 31487 11371 14363 14148
2585, 33072 8050 31810 21163 5187
2591, 25080 37017 33527 15007 7838
2595, 35440 25518 4451 11667 14541
2597, 2157 4357 7586 13017 16278
2599, 36263 960 11731 26363 24329
2602, 1556 10126 10727 17834 20156
2603, 8912 34975 27083 2033 9851
2604, 29047 531 8743 28472 30781
2610, 8912 27083 34975 9060 26820
2617, 22210 18810 12456 21127 29556
2621, 13666 32259 16599 36377 16278
2623, 24932 5803 17584 28727 32560
2624, 18740 35793 1781 11371 14148
2629, 30884 36674 27771 872 1156
2631, 35132 1556 10126 10727 17834
2633, 16215 2455 6010 6521 6588
2638, 4676 27265 5728 18905 14850
2644, 30852 14013 16920 18176 27635
2645, 2081 33967 8724 21760 27762
2647, 12914 9031 31137 16654 8912
2648, 4850 11745 32093 5086 5526
2651, 1866 16861 22 73 1018
2654, 27097 9928 5884 29692 11576
2655, 23834 4526 23313 30102 643
2658, 15127 27629 18306 17665 27398
2661, 33761 15669 8879 23145 4853
2662, 2157 4357 7586 13017 17396
2667, 12997 25886 21913 12102 9930
2674, 10117 15625 24560 26535 12636
2675, 31136 2597 35955 25520 10514
2680, 21234 15994 18351 11993 1556
