userId,testItems
5342, 25624 6627 21913 27584 25670
11487, 30516 775 34351 35738 3431
226, 6623 25134 2406 17778 35046
9460, 10734 2134 14705 21551 18946
11494, 3904 17705 34875 15953 6606
2281, 4303 4078 25386 12197 18530
7403, 4605 15280 31487 9489 19637
10476, 29184 27271 11259 11512 15280
11986, 31992 11366 11259 15687 35738
10109, 9560 7090 10463 33966 34236
1113, 32403 11381 34924 1518 2455
11505, 1289 33788 14239 9420 8877
13554, 21495 37132 33266 12102 35300
5363, 775 8205 6627 34223 6343
4340, 21412 35065 17472 13502 28943
6282, 18955 8156 7368 13296 5811
12535, 22796 9237 19034 17463 17193
3534, 21036 31203 27170 21765 32362
4100, 16534 20499 25368 29527 32403
11477, 21412 16584 6446 32447 7947
11648, 36723 13035 26594 14001 9667
9898, 32403 11381 2455 12591 6010
9475, 25939 25134 2406 17778 35046
8874, 2455 6010 6521 6588 6795
8456, 23476 5457 37082 26718 14148
10506, 15280 24760 22254 26718 9489
1410, 35300 25421 23949 12866 27009
3342, 14793 2406 17778 25134 35046
6416, 22774 18231 141 24457 28211
13587, 32403 11381 2455 6010 6521
6624, 33173 31992 17585 25421 2049
5398, 30994 31723 11676 4945 29246
8478, 17705 34875 3904 6606 28306
10341, 31992 2049 11366 6111 9233
3363, 30804 20680 4303 4078 15961
14628, 27053 29579 9519 8722 2031
13607, 2406 17778 25134 35046 6623
7465, 6595 33562 19837 2090 33500
2346, 23476 14148 26718 37082 5457
14636, 31037 6461 26147 28761 10701
1333, 35369 32403 2455 6010 6521
8330, 37065 26621 2623 2561 10059
8503, 24760 34924 37082 16534 20499
2360, 9560 32403 2455 6010 6521
3385, 12997 25421 33562 35486 12653
9530, 35065 24547 28199 29221 27132
1341, 17207 28199 22734 19426 26549
322, 31992 2049 9233 11366 6627
5444, 10871 23889 31648 5525 2455
6469, 16534 20499 25368 29527 5226
13612, 23476 14148 31487 26718 11371
3399, 32093 11745 10176 22704 4850
7497, 72 5280 5457 9489 10465
2274, 9560 17705 3904 15953 6606
6478, 25134 2406 17778 35046 29527
335, 25421 10798 6627 7144 30595
14675, 36663 6627 3515 12222 33562
10070, 35738 23507 31992 6643 34351
14681, 23476 31487 14148 26718 37082
4442, 28211 22774 18231 141 24457
1372, 3224 35300 1747 24143 31360
13370, 32403 11381 6521 2455 6010
9566, 13367 5578 26325 2442 35300
741, 33475 15743 17648 23949 17383
354, 3904 17705 34875 10541 6606
1385, 34223 15973 13367 10123 11806
6510, 30287 2049 32403 2455 6010
10608, 4605 23476 31487 5457 11371
11634, 5457 23476 14148 11371 72
8566, 8912 27083 34975 16534 20499
4471, 27258 29847 30503 35440 1934
12666, 12255 7811 17207 27009 26024
507, 30595 8912 27083 34975 32287
13694, 26804 24760 15280 30370 23476
6528, 23476 24760 16534 20499 25368
11650, 32916 22552 23213 27530 612
9608, 6627 36234 4605 24042 10079
12695, 23476 14148 26718 5457 14363
11660, 17207 35300 31341 37065 29046
7566, 33475 17383 1076 2712 30019
1718, 17782 17644 31978 32019 7759
8592, 35132 34353 1556 10126 10727
401, 11745 32093 4850 11975 13479
8594, 8810 6627 4381 5227 31992
13716, 25134 2406 17778 35046 4747
3993, 29848 28289 8216 12645 25760
8600, 16534 20499 25368 29527 5457
13721, 6627 34223 775 6343 9420
1434, 26167 4423 20828 11911 6918
13724, 6461 25967 28102 15930 28821
10650, 5227 35738 15086 33443 18170
780, 24547 16965 22734 10202 18946
416, 9560 10123 11806 32692 16534
5540, 17705 3904 34875 28306 6606
6565, 18546 28701 34351 12669 6461
10662, 33562 15983 15280 6627 11366
423, 31487 23476 26718 11371 72
425, 1289 17644 17207 19907 24143
7239, 33340 21913 30441 21216 2953
2476, 2227 20965 6461 33173 25967
6573, 1511 17756 35766 19776 7451
9646, 19426 17207 28199 5578 21412
10948, 2911 27660 7393 35300 33475
8626, 33475 25939 17383 23188 8146
13747, 36530 1882 10460 10903 11487
1460, 2522 5352 6343 4995 15907
4533, 1447 31992 33603 33173 28701
8632, 31487 23476 31899 26718 14148
10996, 31992 2049 33562 13886 21818
5562, 10059 9164 17207 19271 22385
4539, 24630 29246 13974 36583 6956
2492, 10410 15687 35738 31136 16534
7613, 34924 2455 32403 6010 6521
13758, 1879 27536 16955 32748 23569
1471, 14669 14960 10979 25656 18165
5569, 36552 14616 33475 15593 27660
13762, 35300 14616 876 23507 3841
828, 19127 22976 12997 27753 17207
1477, 1397 2623 26621 29046 31341
4550, 17705 34875 6606 28306 3904
2124, 33562 16278 30234 33443 34568
14794, 32403 2455 23476 6010 6521
3533, 23476 5457 14148 72 5280
14798, 32403 6521 2455 6010 6588
1311, 12102 35300 25134 2406 17778
8658, 33562 21304 34351 2041 33443
12757, 33475 17383 1076 2712 12866
5590, 19907 8912 27083 34975 29229
9938, 37065 21495 31341 2623 32879
5593, 25134 2406 17778 35046 28289
477, 10123 11806 32692 37096 32592
8671, 11371 14148 31487 5457 23476
4619, 34924 32403 2455 11381 6010
8676, 21412 8394 19127 12873 16687
11752, 6666 13594 26117 35692 8612
5610, 9560 7090 10463 33966 34236
11755, 33173 10446 8810 6627 33780
13805, 13367 8205 6343 30595 34223
6638, 26685 14847 5996 26440 33054
4591, 18955 5811 8648 19147 16966
9712, 34223 6627 20745 9730 3515
11761, 17445 6627 36663 33443 20745
13810, 33173 6627 6111 30964 228
15190, 25300 16599 20585 32827 26325
8697, 33173 27769 18963 16491 775
2815, 30448 22346 34627 36063 2659
1533, 3904 17705 6606 34875 4632
14846, 9420 21913 24626 14734 24639
8277, 16534 20499 25368 29527 10123
3584, 23476 31487 26718 11371 5457
8706, 27569 35738 35247 2522 16367
14851, 25421 2041 2049 1518 6627
5636, 2406 17778 25134 35046 29527
8710, 33562 6627 32403 2455 6010
1544, 23476 26718 14363 34238 14148
10763, 2455 6010 6521 6588 6795
4620, 5861 6442 11745 22704 32093
1551, 6828 36957 21406 17557 36607
14936, 10123 11806 32692 35132 1556
5650, 25421 33173 34351 33603 2041
8723, 13367 30595 8912 27083 34975
12821, 12997 33173 33562 2049 21304
4630, 6666 13594 26117 4373 3732
13401, 11157 16903 23476 14148 11371
6680, 12102 28199 24547 5578 34223
1563, 33562 11259 9577 26804 34223
1564, 33475 17383 1076 2712 13069
5210, 36607 23476 31487 14148 26718
6687, 17044 33598 6343 33562 2227
12833, 17207 23336 10059 16803 35300
12835, 23476 37082 14148 26718 11371
548, 4966 14063 7906 19576 11223
12839, 4995 15907 33826 16864 31484
2140, 10301 10389 17382 17067 13420
11818, 25456 23833 8205 29258 29555
12845, 13502 36056 12102 12873 11579
13870, 29527 16534 20499 25368 25134
3507, 34238 5457 14363 14148 26718
15284, 17597 30839 26889 3958 19987
9786, 32403 11381 2455 6010 6521
5692, 36663 17445 12222 11144 30839
573, 18139 7393 14616 8759 33475
2624, 31992 22029 33603 17585 33173
11510, 23188 36248 35158 33475 23507
8770, 775 24626 28688 21304 36839
9798, 21913 6595 775 25694 13367
7753, 25421 9534 17471 16534 20499
12215, 19242 33745 32578 22720 35391
14925, 29527 16534 20499 25368 2406
2644, 24178 36168 22058 8098 33943
6741, 4381 8810 11366 33173 3661
12888, 6837 32403 2455 9560 6010
9090, 16278 34568 30234 28961 2157
12895, 3216 34223 1853 17082 17207
3680, 15280 15373 26718 11371 6698
5730, 6521 32403 2455 6010 6588
5736, 10123 11806 32692 37096 6343
13929, 23915 14748 2455 6010 6521
3904, 4995 15907 16864 33826 6666
8815, 15280 23476 5457 26718 14148
6419, 25512 34633 25920 29209 14239
4724, 23978 3904 17705 34875 28306
1654, 8922 5579 26397 17074 7790
10871, 33475 17648 15743 17383 35300
3704, 14616 2911 27009 20941 13367
9849, 9560 29527 16534 20499 25368
11898, 26549 16965 10202 18946 22734
1660, 36957 8504 31648 12641 30208
3710, 19929 26447 16399 31090 18516
11904, 34223 13367 16534 20499 25368
10881, 16534 20499 25368 29527 32287
9860, 32403 2455 6521 6010 6588
9494, 36533 20315 29355 12454 30821
1132, 31341 29046 21495 2623 9420
1675, 24547 17207 10059 34595 17107
2701, 33562 13797 13886 21304 6343
3728, 35300 12866 7393 1289 17207
6111, 16059 14001 29805 21073 7520
662, 34875 17705 15953 28306 6606
3736, 28142 29316 8931 3409 1041
1690, 2455 6010 6521 6588 6795
7838, 2157 7660 15627 25852 26151
3743, 35300 17207 36855 7393 30804
5793, 29527 16534 20499 25368 25134
10388, 31951 30399 5370 11356 7020
12963, 34875 17705 10541 3904 6606
11940, 11381 32403 2455 6010 6521
1705, 13502 35738 8205 14988 27358
3754, 21412 22976 29355 16891 8040
6827, 29527 16534 20499 25368 23476
2732, 32403 2455 12591 6010 6521
9905, 14148 26718 72 5280 5457
11954, 16534 20499 25368 29527 5457
2739, 16534 20499 25368 29527 5226
5990, 1289 5578 5054 14381 21081
7862, 15280 31487 9489 26718 23476
8887, 8147 932 21776 14506 2460
11961, 9560 17705 3904 6606 10541
2747, 8134 10798 16419 19014 1841
12988, 24143 31360 6196 14920 152
14014, 32403 2455 6521 6010 6588
6847, 1304 24362 15280 18708 23476
10048, 32403 2455 6010 6521 6588
14549, 9560 29527 16534 20499 25368
7876, 2049 2041 9233 13726 33562
3702, 34762 13104 35366 26718 16839
6855, 10059 20941 17644 8216 4475
10953, 21913 6343 18615 33562 8205
1524, 21230 37082 20171 30190 10779
14034, 28966 2712 35738 18200 4327
7893, 10123 11806 32692 36513 15616
729, 36530 34208 15214 1696 35703
2409, 33562 8205 6343 24626 36663
15069, 30503 35440 27258 29847 7447
7902, 35390 21913 24626 35738 20745
12000, 24639 33475 13367 25670 30059
9956, 14020 16484 10059 17383 33475
14053, 27569 3431 35247 20168 35738
5862, 32403 2455 6010 6521 6588
6887, 29527 16534 20499 25368 5226
2684, 18200 33475 30622 2712 35300
15084, 14381 33475 35300 14705 29848
12015, 23476 14148 37082 26718 31487
5872, 6461 31136 35738 24626 31037
13041, 33475 17383 2712 1076 35300
339, 29046 31341 13502 1397 2623
7924, 23476 14148 72 5280 5457
760, 31992 2049 33562 34351 35738
14073, 8877 36855 26407 36811 33213
9979, 17644 17207 19426 13530 3841
7932, 7393 1289 12866 15417 2911
14077, 9560 32403 2455 6623 24955
6101, 19753 22378 11836 25456 19135
6915, 22774 18231 141 24457 28211
14086, 14001 32403 6837 2455 6010
2823, 29527 16534 20499 25368 9560
1801, 32382 32347 4020 10798 16845
11019, 35300 5578 34602 6263 8800
5900, 9560 33562 16534 20499 25368
14093, 7759 34223 12997 25421 13649
7951, 35149 33562 32980 17272 36872
10000, 26804 3077 17644 24547 13502
7953, 3246 6592 4327 17856 3922
2839, 28701 1447 6111 17813 25939
3716, 35132 1556 10126 10727 17834
10098, 36530 1882 10460 10903 11487
10012, 29527 16534 20499 25368 24143
6941, 18200 15743 17648 12102 13367
12063, 9577 23507 22029 33755 2227
8995, 36663 16956 31924 6623 27401
15143, 6592 30595 8912 27083 34975
7976, 1289 10059 27569 35247 5578
12075, 35132 34353 20156 1556 10126
13598, 31992 2049 6111 775 24639
9012, 29046 2623 37065 26621 1397
2870, 23476 14148 35366 14363 26718
4922, 16534 20499 25368 29527 10123
3899, 20608 24832 26846 31978 5184
6972, 34208 1696 15214 35703 30885
4925, 18955 16966 19147 8648 1719
5950, 8759 32674 27660 3841 12866
4928, 34223 32674 27477 33439 31107
4929, 19837 3050 11862 25663 26761
10051, 6461 11366 26197 33173 22850
10052, 35300 17207 8216 2911 10059
9014, 31992 11366 2578 23507 27569
4934, 33562 35738 18170 27923 3515
839, 10546 228 1267 18160 25663
7427, 14780 14351 14234 14001 25656
2889, 72 5280 5457 9489 10465
8013, 12175 2653 9590 13844 20917
4942, 30360 14705 22812 3004 21551
967, 1289 34595 21913 30401 24763
6268, 14351 2406 17778 25134 35046
5974, 9560 32259 32403 2455 6010
11095, 5279 34223 35738 21913 3515
12120, 23476 14148 11371 26718 21785
8025, 26804 14234 4605 33562 30755
13147, 23336 30595 17207 18946 13367
863, 9560 7090 10463 33966 34236
12091, 25694 775 17207 34930 6627
9060, 32287 30595 25134 2406 17778
11109, 9560 6623 2406 17778 25134
10086, 32403 2455 6010 6521 6588
12135, 10514 9922 26462 2130 14246
872, 1556 10126 10727 17834 20156
10089, 20698 5957 6666 13594 11939
13166, 8912 34975 27083 30595 2033
13169, 23476 14148 11371 14363 26718
11122, 20941 33266 23336 15973 35300
14196, 33173 17813 6111 15280 33562
14142, 23507 15280 2578 12997 1447
888, 2406 17778 25134 35046 7624
4244, 31487 23476 5457 26718 37082
7035, 5279 34568 16278 7586 30234
3964, 4327 2522 9135 15687 35390
3965, 33562 15280 31487 5457 34238
3967, 23476 11371 26718 14148 21785
3968, 30091 26224 13323 32780 5128
13120, 3904 17705 6606 34875 10541
473, 12102 35486 17207 9420 1289
7044, 35119 19147 1719 5811 8958
1926, 35738 4327 6461 24626 6627
3905, 29527 16534 20499 25368 15094
9099, 33173 35738 13886 6111 33562
908, 33562 24626 24488 25670 28109
7055, 35738 11366 33562 33173 2227
10128, 3904 17705 10541 34875 6606
12099, 16534 20499 25368 29527 10123
8084, 23015 5997 6072 4470 6560
7662, 35300 2522 4327 34351 19987
6038, 31992 2041 2049 25624 7592
10136, 8216 35300 15973 15743 13367
6041, 16534 20499 25368 29527 672
6044, 15763 17851 1710 5512 9740
4668, 3904 17705 6606 10541 15953
12193, 19929 18955 5811 34208 1696
5028, 29805 33562 36663 13701 14535
5029, 33173 12997 35300 13367 25421
10499, 9577 23507 33173 1447 33755
9129, 8759 32674 2712 30019 18200
15175, 33298 29355 25939 31556 26605
13229, 35953 32572 16511 9604 14239
8112, 21495 29046 26621 9420 2623
12275, 775 21304 34223 6627 24626
11188, 6249 14363 9489 11371 14148
1973, 1556 10126 10727 17834 20156
2999, 24626 14351 26804 11259 15280
10169, 1730 24626 34223 9730 12029
15171, 28514 12354 27562 31992 33780
8863, 21412 28199 17207 35300 4475
12220, 33562 32780 3742 15280 24760
3005, 23282 20620 2049 20939 27358
9150, 8205 15280 33500 33562 23949
15301, 2642 7750 20513 24793 25229
5062, 33173 6111 10871 6521 2455
5063, 18200 36248 29848 17383 14351
3017, 30234 16278 34568 28961 2157
4042, 32403 2455 11381 6521 6010
1021, 35300 25421 15086 13367 27753
14157, 32403 2455 6010 6521 6588
2001, 33173 11259 18546 6111 2578
9170, 36872 6595 28109 15687 34351
15206, 33475 23188 7643 14381 8606
2041, 28966 6461 31992 10446 34351
985, 12456 431 25735 12944 16896
10204, 25641 8562 23775 18170 4966
989, 25421 34850 33443 31992 1518
3038, 35300 12866 21651 32362 14101
11231, 18873 26529 33886 6210 16345
994, 15280 11872 26804 33660 22254
14532, 24109 8146 35300 13502 16891
12263, 18770 14363 23476 11371 21785
15337, 33298 13198 10469 26681 23089
11245, 27477 6343 35132 34353 1556
5102, 36843 25312 36350 26325 600
9199, 31119 3273 4885 13985 16452
13297, 15763 19427 19523 24143 31360
14323, 2031 28102 25967 15930 1024
13300, 9913 35367 2049 6641 30008
1534, 16278 34568 30234 2157 4357
8184, 23731 3904 27258 29847 30503
15353, 30755 11371 14363 5457 26718
13307, 20636 16914 14590 30797 25527
6826, 33603 1447 26884 2227 33780
11263, 26147 11868 28761 24639 14076
