userId,testItems
2212, 24063 15783 12284 19275 25229
8357, 15787 31873 34146 27266 16746
2216, 444 6198 32288 35463 24338
8732, 27480 18884 18531 8238 36514
15218, 16227 29820 18476 34730 29366
10415, 19314 36477 34834 34731 25406
14512, 34912 19314 36695 29106 901
13493, 13578 11119 2609 5327 7220
9398, 23125 21239 13881 30252 36423
13513, 36355 36882 35837 8094 13372
4280, 10797 36675 4427 21901 6065
12473, 25519 23578 8177 23829 15045
1055, 22791 16013 1428 5416 33552
12482, 36068 16603 14225 27593 17454
3268, 28482 27201 14081 10914 35330
197, 36068 21343 29309 27835 15353
6342, 16227 25493 19896 19457 24165
11464, 11807 28482 24682 8668 10962
7369, 9525 3104 14483 34560 20458
9213, 3881 33850 22658 13884 13472
204, 9457 11079 537 21331 23539
14541, 23627 19552 16214 36104 958
1230, 29820 24755 29490 20453 32119
6352, 32520 34938 19843 10797 27480
3281, 10935 28482 13814 6601 16602
14546, 6131 21343 26048 8758 32218
547, 27480 32520 6198 32491 13884
1236, 33850 35162 27264 17200 14150
6357, 9587 6093 6932 24140 23992
5335, 1547 6440 9457 28295 15289
1746, 18555 24084 9623 13826 33559
9252, 20355 18531 13826 2264 14403
5342, 10354 33151 12351 1596 5027
11487, 24682 7282 10962 8768 15641
226, 30584 19314 32268 1115 30447
9460, 35551 18946 29343 6187 4273
11494, 18748 14134 33149 29300 27632
2281, 33850 15132 4150 35162 27264
7403, 9520 30056 30850 31602 20942
10476, 587 9880 28191 13951 32288
11986, 33410 1409 22862 14043 3881
10109, 29129 29179 27274 33819 28714
1113, 12484 25067 34263 31246 12953
11505, 20130 31390 18831 19000 35737
13554, 33207 36077 10487 5218 16488
5363, 18944 25067 2461 16297 20355
4340, 24265 14908 1969 34146 27266
6282, 7282 4528 23048 31900 31485
12535, 33872 11803 29806 7115 35737
3534, 22523 8569 24927 4208 7869
4100, 27201 14081 10914 29630 35013
11477, 31470 4528 3478 34146 27266
11648, 1117 21362 31837 30723 20355
9898, 18944 13951 2461 31246 12953
9475, 35551 18946 34146 27266 16746
8874, 30065 24392 21010 16132 28052
8456, 36690 28523 27333 27211 25233
10506, 7852 13951 36467 24965 19453
1410, 6198 26372 9246 5218 15132
3342, 24296 35551 18946 35980 34238
6416, 6085 7283 2033 34938 19843
13587, 28211 5218 2033 5746 25229
6624, 13921 31470 1117 6085 35849
5398, 24965 29898 24469 23442 23348
8478, 4230 7637 4144 13424 4119
10341, 34938 19843 16127 6085 21377
3363, 35684 29520 23640 4575 22225
14628, 31251 3644 7769 7214 5378
13607, 19453 17891 17105 36114 32437
7465, 21958 25067 22862 16506 15462
2346, 31873 21958 28126 2799 13871
14636, 5421 35576 19003 32402 24161
1333, 34951 25577 29990 14769 7849
8330, 18378 25761 19854 28561 22739
8503, 10516 16602 16300 33346 11714
2360, 26598 10296 31042 23539 19936
3385, 5269 11035 8655 2473 30834
9530, 13317 35323 5888 36517 35907
1341, 15871 9878 8238 5742 36068
322, 34938 19843 16127 6085 21377
5444, 25403 10215 20960 4198 33297
6469, 18220 19644 16969 16274 6927
13612, 21958 11079 24682 18638 19666
3399, 18944 17969 2461 31501 16298
7497, 6085 12636 7798 7283 18495
2274, 31855 6347 22639 29674 10058
6478, 36517 35907 33799 26048 25229
335, 22854 32105 28144 25582 6040
14675, 28408 25149 24321 10154 29331
10070, 18944 21182 2461 22496 4144
14681, 33850 24043 16558 14268 33883
4442, 21958 29762 36068 1115 10296
1372, 34511 23659 5296 15436 20870
13370, 36099 1969 6085 24265 14908
9566, 31660 22877 25244 886 10296
741, 14457 24296 12725 37044 22591
354, 2821 15550 11446 6521 3068
1385, 22791 16013 1428 12330 30745
6510, 28211 21360 20215 36910 10296
10608, 22862 3881 25480 29995 11079
11634, 3881 30286 15945 28318 36099
8566, 24265 14908 19854 10935 34281
4471, 1799 19314 35075 35409 15755
12666, 12106 27669 3424 33975 12306
507, 36581 3746 15343 28191 29633
13694, 18550 6085 11385 4737 19644
6528, 19559 31873 37136 30561 7879
11650, 18555 24084 9623 26992 17672
9608, 34938 19843 8464 35212 7283
12695, 15787 1547 15940 7140 25400
11660, 6601 10935 23960 28295 15289
7566, 24296 6420 2987 15976 18832
1718, 35551 18946 24755 32119 4913
8592, 34131 30623 9842 18945 30387
401, 31873 1302 13351 26309 21343
8594, 34938 19843 34312 35075 34562
13716, 32695 19041 4422 24453 10944
3993, 14959 23627 19552 31636 16214
8600, 15106 9117 14345 33142 29226
13721, 18378 28211 18944 18057 25067
1434, 11714 20956 1133 25097 10304
13724, 31873 10904 108 8094 21463
10650, 26673 23180 1690 29510 20016
780, 12512 1477 23878 1241 2033
416, 19314 9994 8123 36043 30706
5540, 33819 1596 10354 16246 25067
6565, 31873 108 21463 31042 220
10662, 17791 9341 23960 28211 9803
423, 15787 26673 23180 1690 20016
425, 30286 15945 16521 35551 18946
7239, 13884 987 16510 24453 10944
2476, 29995 11079 23125 4285 34562
6573, 1242 4144 25963 15106 29331
9646, 33207 29790 27104 13100 10935
10948, 28211 35824 2572 2312 32825
8626, 31470 24296 1465 10639 20537
13747, 7220 22550 33850 27955 1969
1460, 34938 19843 3746 16403 29820
4533, 4273 33030 13125 8238 10516
8632, 18378 29898 24469 23442 23348
10996, 16127 34938 19843 26870 23128
5562, 33559 6347 15641 35551 18946
4539, 22319 27511 15047 592 32763
2492, 25408 23398 29820 5746 30204
7613, 35162 27264 17200 14150 11873
13758, 1242 34938 19843 18086 3746
1471, 20130 28740 10314 7442 33182
5569, 30670 8768 34997 28976 16248
13762, 10516 13814 3331 25271 33571
828, 35762 14870 8446 36280 28822
1477, 1117 21362 19453 17891 17105
4550, 1207 30670 13957 10289 24214
2124, 20130 28482 10130 8668 9457
14794, 13884 18086 28776 16299 11035
3533, 537 18203 28191 27437 16477
14798, 28482 28211 32825 25451 14981
1311, 21343 1465 25244 886 24321
8658, 24851 36068 16603 18190 28267
12757, 24296 6420 2987 15976 18832
5590, 1115 4273 24755 36695 35296
9938, 33559 16291 15976 4514 21360
5593, 33098 14942 12112 11150 8820
477, 6788 19453 17891 17105 10991
8671, 19644 16227 34507 18077 32825
4619, 14457 37044 22591 23125 34562
8676, 34146 27266 16746 13826 22207
11752, 18286 8952 5162 11950 36012
5610, 16506 15462 5929 21901 6065
11755, 10797 24063 12034 35940 31042
13805, 36517 35907 33799 33527 36993
6638, 23419 31294 36229 28697 17547
4591, 987 35551 18946 30412 28714
9712, 29331 9117 22266 31636 28408
11761, 35051 19657 10711 3966 34462
13810, 10797 24063 31615 9369 8316
15190, 21239 22496 11714 23139 19118
8697, 16227 35212 8452 20453 10516
2815, 33297 27389 18333 24965 34170
1533, 31873 1207 33850 31141 36884
14846, 20130 36068 9878 29790 27104
8277, 34912 33975 27279 14086 27728
3584, 31985 30580 19962 31837 7175
8706, 35849 26801 32288 34959 34532
14851, 35463 14341 34825 21046 2249
5636, 18531 36690 28523 27333 27211
8710, 30580 19962 11086 18638 34560
1544, 31470 1242 31873 13578 25963
10763, 18141 9745 140 16671 18928
4620, 2881 13351 36767 5500 4792
1551, 19244 12116 18141 9745 140
14936, 22791 16013 1428 29919 5032
5650, 24346 33571 10296 11035 22523
8723, 32218 17251 34131 30623 9842
12821, 28211 5269 8655 35824 2572
4630, 28735 25244 886 16039 30286
13401, 14153 17672 13911 11538 3284
6680, 34146 27266 16746 35980 34238
1563, 11079 13814 31390 18831 11086
1564, 24296 6420 2987 15976 18832
5210, 28482 8464 25943 15132 4150
6687, 17791 9341 23960 9803 32325
12833, 35551 18946 35051 15871 19657
12835, 5423 36032 8158 30512 10039
548, 3746 31783 6979 587 29106
12839, 28295 15289 1547 6601 10935
2140, 34951 25577 35936 29990 14769
11818, 27036 29820 1080 16604 17271
12845, 28181 18945 30387 3948 12106
13870, 26048 20130 35221 24818 18702
3507, 24146 36477 34834 34731 25406
15284, 16602 16300 33346 18275 26673
9786, 3067 17184 4826 10528 24346
5692, 9117 1935 4208 23878 26213
573, 24296 7220 21343 21225 21239
2624, 6085 32451 28126 2799 34621
11510, 26673 23180 1690 20016 3424
8770, 24851 14489 537 18190 28267
9798, 34462 28742 11807 19854 28482
7753, 17534 20537 33996 8464 6999
12215, 3434 31950 2034 16510 19255
14925, 11079 22375 4658 7637 8464
2644, 29106 901 36068 7283 25963
6741, 7769 7214 5378 11714 9865
12888, 10354 33151 12351 6422 5027
9090, 22077 6601 17969 34414 15301
12895, 33872 34560 33207 27429 31455
3680, 36767 5500 4792 33571 6085
5730, 2033 22021 24346 33592 28477
5736, 30584 4617 28126 2799 13415
13929, 29400 6634 26300 24833 19729
3904, 12247 9837 108 19253 36767
8815, 28211 27925 34118 284 18141
6419, 16851 17241 16603 25296 12604
4724, 10935 21089 16176 4972 28735
1654, 23926 35152 13398 35979 34935
10871, 16227 24296 17726 15787 22739
3704, 23125 34562 7220 21343 33372
9849, 34938 19843 6198 4230 21010
11898, 4273 15132 4150 4106 15842
1660, 18638 34560 31455 9520 12279
3710, 1302 21343 6788 16881 16127
11904, 32437 21958 30584 25613 19644
10881, 34455 19444 16139 36996 11492
9860, 15641 10304 587 36690 28523
9494, 7637 35551 18946 10487 32020
1132, 10797 19854 11807 31630 21901
1675, 19644 5416 22791 16013 29633
2701, 8238 25229 10797 17791 9341
3728, 24851 32566 26372 16127 11035
6111, 34497 3478 21308 9624 31630
662, 16510 10296 33552 34488 34116
3736, 9938 5132 14031 1232 20458
1690, 33559 11587 6086 13881 10739
7838, 3370 2157 30447 1937 11656
3743, 4144 4230 33934 31246 12953
5793, 36477 34834 34731 25406 18633
10388, 25454 23934 36767 5500 4792
12963, 31892 1547 14225 9 6440
11940, 37082 13826 3881 13597 24146
1705, 18638 19314 35849 26801 32288
3754, 33559 25244 886 27287 8668
6827, 33850 29820 28408 25149 19936
2732, 12484 1080 22210 29898 24469
9905, 13657 7477 28191 33604 24278
11954, 19495 30593 32507 34462 1302
2739, 19644 16227 13578 13881 28969
5990, 36068 16603 14225 27593 17454
7862, 35330 15787 7282 4528 20129
8887, 7011 987 14575 33098 14942
11961, 5218 6788 21360 30745 4144
2747, 29820 15915 4230 25662 537
12988, 32763 31685 11494 10787 1146
14014, 18476 33850 36517 35907 33799
6847, 26533 28126 2799 6786 36099
10048, 13921 28641 19936 5330 29725
14549, 21546 36780 30770 14757 4944
7876, 34938 19843 15976 13399 36397
3702, 26673 23180 1690 20016 16949
6855, 35551 18946 34912 16510 32325
10953, 987 21239 1217 17258 18057
1524, 37082 16152 21906 16347 29774
14034, 4144 4230 27198 14341 25331
7893, 5416 15787 25244 886 22791
729, 6253 10718 3134 2821 34931
2409, 1547 21901 6065 19453 17891
15069, 31251 23419 3644 10114 3255
7902, 1547 6440 34118 284 9457
12000, 4119 20537 33135 15942 3233
9956, 22639 1115 4273 25258 23929
14053, 27036 29820 15643 1080 16604
5862, 11035 4208 5746 10354 21225
6887, 19081 8464 12662 17345 2179
2684, 14129 8716 36060 24063 18573
15084, 36068 14380 33559 15958 16603
12015, 35018 32707 28732 33689 35330
5872, 18945 30387 27279 14086 34912
13041, 24296 6420 2987 18832 15976
339, 31985 24755 6085 1117 32119
7924, 31340 24719 19114 1453 2427
760, 34938 19843 24851 11337 19644
14073, 30447 21231 30584 29129 29179
9979, 28714 12484 35551 18946 14547
7932, 16127 21089 26870 7220 13884
14077, 32268 2157 25761 30584 19314
6101, 21010 19865 24165 31623 18935
6915, 2313 13884 7220 21343 1302
14086, 10797 21343 6131 13415 14205
2823, 22496 25229 13578 36690 28523
1801, 34593 15976 2420 15342 13399
11019, 25408 23398 3331 10516 33207
5900, 21958 29129 35936 17258 29179
14093, 27480 32520 35551 18946 32218
7951, 15641 35366 13317 2026 32268
10000, 29343 6187 19644 29633 6347
7953, 8464 21225 20334 25454 23934
2839, 35849 26801 354 13826 4933
3716, 19948 31630 34292 23352 11394
10098, 28613 13705 29863 4682 12609
10012, 18531 17726 25480 12561 33098
6941, 6085 14440 25777 32825 25451
12063, 13398 21327 6915 10287 35152
8995, 28295 15289 17791 9341 23960
15143, 4144 4230 13957 10289 27198
7976, 27036 29820 15643 4919 1080
12075, 15307 15224 33934 16274 6927
13598, 10797 34938 19843 24063 35940
9012, 34146 27266 16746 1969 12484
2870, 18476 5961 34730 29366 28698
4922, 19314 22791 16013 5686 1428
3899, 20956 1133 30534 28126 2799
6972, 17584 4611 19275 29898 24469
4925, 19459 1250 36068 34041 22732
5950, 1547 6440 22523 8569 9457
4928, 25454 23934 22523 8569 22791
4929, 19125 33975 12306 18685 25581
10051, 19244 16127 5218 11035 21331
10052, 33410 1409 33934 28641 35824
9014, 3746 587 29106 901 31892
4934, 18944 17969 36882 2461 31042
839, 13597 20956 1133 25400 20798
7427, 16510 23929 35551 18946 19255
2889, 16949 3523 2338 20331 94
8013, 10797 16949 33615 24063 3523
4942, 10354 33151 12351 24813 22172
967, 33207 36077 18495 4125 30792
6268, 11035 34938 19843 5269 8655
5974, 31246 12953 5342 33850 19936
11095, 33147 4534 6786 34689 25933
12120, 36650 1627 30395 17896 10235
8025, 1547 10935 6440 31042 13814
13147, 7637 13424 35551 18946 32020
863, 13921 24050 31014 10296 24813
12091, 10354 33151 12351 5027 21901
9060, 25761 32325 14135 922 36477
11109, 18944 2461 35936 16039 537
10086, 3424 2033 28903 14959 32218
12135, 8238 20129 5182 11035 4273
872, 5162 12540 36012 21447 15592
10089, 33239 35580 17277 16604 21738
13166, 26048 26711 25612 22496 35221
13169, 34938 19843 35162 27264 17200
11122, 29630 28011 35330 20194 15969
14196, 13921 19453 17891 17105 28477
14142, 31470 24682 10962 11807 30912
888, 21958 537 21225 18550 29820
4244, 36477 34834 34731 25406 18633
7035, 26729 23125 32421 31629 16624
3964, 4230 7283 34462 36477 34834
3965, 18378 33592 33819 16246 34462
3967, 25963 34938 19843 1242 14250
3968, 1465 20537 10985 6527 655
13120, 30580 19962 9587 36789 32715
473, 21197 22862 12609 34146 27266
7044, 33277 35499 19441 34728 19412
1926, 31873 10904 108 21463 16542
3905, 18944 2461 10516 15307 15224
9099, 7849 4208 21197 6085 33358
908, 31630 11035 23510 9241 30782
7055, 7849 17791 9341 23960 9803
10128, 36789 32715 30062 27368 23075
12099, 36695 16510 27728 18884 19444
8084, 23539 3192 35090 29230 25338
7662, 18944 28482 2461 24682 7282
6038, 14457 37044 22591 33372 23510
10136, 6422 8464 9878 14440 4358
6041, 27480 31999 28545 14353 36514
6044, 30732 16103 20530 16896 9512
4668, 31873 36068 32507 35162 27264
12193, 19275 5929 28019 16510 31590
5028, 29820 25662 24526 24146 32437
5029, 18944 8768 4273 2461 1547
10499, 13398 21327 6915 10287 4273
9129, 22523 8569 7869 36725 31789
15175, 28181 18945 33559 23539 30387
13229, 25761 18884 29411 23929 26255
8112, 36068 32484 10991 1649 16521
12275, 32437 25067 25613 8350 15477
11188, 18638 24265 14908 16176 4972
1973, 19644 22791 16013 5423 1428
2999, 26729 13814 30584 1596 12484
10169, 19453 17891 17105 24050 29820
15171, 639 6791 31176 29820 8768
8863, 36068 1241 2033 29790 27104
12220, 29725 34462 34560 33207 1115
3005, 31873 12776 7282 32566 8464
9150, 29106 901 18378 20129 23510
15301, 25229 35148 27851 11924 23862
5062, 34131 30623 9842 35075 31660
5063, 34938 19843 16127 18202 5725
3017, 1547 16227 16506 15462 11035
4042, 18531 36517 35907 33799 33850
1021, 16227 19244 16662 19253 21331
14157, 20678 30512 23932 1908 22623
2001, 10797 24063 35940 16506 15462
9170, 16291 35117 35212 15342 14380
15206, 24296 12725 19865 6420 2987
2041, 18944 2461 4144 4230 27198
985, 18944 2461 13415 3620 13814
10204, 19314 35075 35409 15755 13869
989, 6085 29725 34938 19843 5421
3038, 26372 5218 21197 28969 22882
11231, 16602 16300 1117 36695 33346
994, 24682 34462 13884 10962 11807
14532, 31470 5421 29510 13826 32065
12263, 24092 16207 3434 34851 14592
15337, 22550 27955 29041 6043 26384
11245, 18944 2461 31340 24719 31251
5102, 18783 9291 36943 32507 34938
9199, 13578 11119 2609 28978 18877
13297, 1547 17534 6440 13884 10991
14323, 33689 1242 12728 5840 5751
13300, 31014 24813 22172 5929 24346
1534, 4919 23932 1908 1302 6253
8184, 6253 10718 3134 34931 18492
15353, 15976 5421 13399 19275 22715
13307, 34865 26371 8375 33446 24994
6826, 37082 2321 29995 31837 11079
11263, 26309 20537 4009 13351 3233
