userId,testItems
3342, 2406 17778 25134 35046 14793
6416, 72 5280 5457 9489 10465
13587, 2455 6010 6521 6588 6795
6624, 2455 6010 6521 6588 6795
5398, 30994 31723 11676 29246 4945
8478, 3904 4632 6606 8005 10541
10341, 2049 9233 30267 7150 5884
3363, 20680 30804 4078 4303 6663
14628, 27053 9519 650 4331 5455
13607, 2406 17778 25134 35046 15763
7465, 4995 15907 16864 33826 72
2346, 72 5280 5457 9489 10465
14636, 11836 22378 25456 8697 12514
1333, 2455 6010 6521 6588 6795
8330, 26621 37065 2623 2561 385
8503, 72 5280 5457 9489 10465
2360, 9560 2455 6010 6521 6588
3385, 11993 1556 10126 10727 17834
9530, 35065 29221 8912 27083 34975
1341, 10202 16965 18946 22734 25908
322, 35503 2049 9233 4788 16047
5444, 2455 6010 6521 6588 6795
6469, 16534 20499 25368 29527 5226
13612, 72 5280 5457 9489 10465
3399, 4850 5086 5526 10176 11745
7497, 72 5280 5457 9489 10465
2274, 3904 4632 6606 8005 10541
6478, 2406 17778 25134 35046 16534
335, 28888 10798 185 9922 26462
14675, 36663 3515 12222 2455 6010
10070, 17023 22706 12456 16534 20499
14681, 72 5280 5457 9489 10465
4442, 19574 20111 20510 21551 30403
1372, 3224 24143 31360 33215 1747
13370, 2455 6010 6521 6588 6795
9566, 385 1548 3694 5732 35626
741, 15743 23949 17383 33475 17648
354, 3904 4632 6606 8005 10541
1385, 10123 11806 32692 1286 3101
6510, 2455 6010 6521 6588 6795
10608, 72 5280 5457 9489 10465
11634, 72 5280 5457 9489 10465
8566, 8912 27083 34975 16534 20499
4471, 27258 29847 30503 35440 4451
12666, 3224 4078 4303 19000 20829
507, 8912 27083 34975 24143 31360
13694, 72 5280 5457 9489 10465
6528, 16534 20499 25368 29527 72
11650, 27530 23213 21753 15081 3762
9608, 72 5280 5457 9489 10465
12695, 72 5280 5457 9489 10465
11660, 35300 29046 31341 385 1548
7566, 17383 33475 29916 2712 30019
1718, 17782 24105 10347 12025 18951
8592, 1556 10126 10727 17834 20156
401, 4850 5086 5526 10176 11745
8594, 8376 21388 31484 8810 2157
13716, 2406 17778 25134 35046 16534
3993, 29848 20680 30804 22692 28289
8600, 16534 20499 25368 29527 72
13721, 10123 11806 32692 8912 27083
1434, 26167 20828 11911 2653 9590
13724, 25967 15930 23967 28821 2928
10650, 26884 33443 4660 6666 13594
780, 10202 16965 18946 22734 25908
416, 9560 10123 11806 32692 16534
5540, 3904 4632 6606 8005 10541
6565, 31181 7716 11836 13267 22378
10662, 72 5280 5457 9489 10465
423, 72 5280 5457 9489 10465
425, 24143 31360 4009 21399 30997
7239, 33788 25379 16846 21264 2157
2476, 4966 14063 25967 4180 19145
6573, 1511 7451 35766 8376 21388
9646, 33215 6184 9598 11387 17641
10948, 10123 11806 32692 1556 10126
8626, 25939 8146 17383 33475 10202
13747, 1882 10460 10903 11487 17570
1460, 4995 15907 16864 33826 37096
4533, 18383 2157 4357 7586 13017
8632, 72 5280 5457 9489 10465
10996, 15769 2157 4357 7586 13017
5562, 33215 367 1174 4120 10490
4539, 36583 29782 28980 15969 6956
2492, 16534 20499 25368 29527 10410
7613, 2455 6010 6521 6588 6795
13758, 1879 72 5280 5457 9489
1471, 14960 10979 26192 24385 35251
5569, 36552 6744 14828 4440 15839
13762, 30087 24143 31360 16399 18516
828, 16534 20499 25368 29527 672
1477, 1397 2623 21495 26621 29046
4550, 3904 4632 6606 8005 10541
2124, 2157 4357 7586 13017 16278
14794, 2455 6010 6521 6588 6795
3533, 72 5280 5457 9489 10465
14798, 2455 6010 6521 6588 6795
1311, 2406 17778 25134 35046 141
8658, 2157 4357 7586 13017 16278
12757, 33475 17383 2712 30622 30019
5590, 8912 27083 34975 1556 10126
9938, 32879 37065 21430 28333 32453
5593, 2406 17778 25134 35046 4747
477, 10123 11806 32692 1286 3101
8671, 72 5280 5457 9489 10465
4619, 2455 6010 6521 6588 6795
8676, 21412 8394 385 1548 3694
11752, 6666 13594 3732 8612 12308
5610, 9560 7090 10463 33966 34236
11755, 8810 4381 8376 21388 31484
13805, 8912 27083 34975 2033 9851
6638, 8912 27083 29413 34975 23858
4591, 1719 5811 8648 8958 13215
9712, 3515 6627 20256 29673 8173
11761, 9560 72 5280 5457 9489
13810, 28437 17067 34281 13572 25063
15190, 25300 20585 16599 13524 11377
8697, 4966 14063 2157 4357 7586
2815, 30448 22346 72 5280 5457
1533, 3904 4632 6606 8005 10541
14846, 10123 11806 32692 1286 3101
8277, 16534 20499 25368 29527 10123
3584, 72 5280 5457 9489 10465
8706, 8376 21388 31484 7943 17866
14851, 1556 10126 10727 17834 20156
5636, 16534 20499 25368 29527 2406
8710, 2455 6010 6521 6588 6795
1544, 72 5280 5457 9489 10465
10763, 2455 6010 6521 6588 6795
4620, 4850 5086 5526 10176 11745
1551, 6828 20139 23455 34751 14957
14936, 10123 11806 32692 1556 10126
5650, 1556 10126 10727 17834 20156
8723, 8912 27083 34975 2406 17778
12821, 1518 7432 25518 12997 31887
4630, 6666 13594 34940 36372 15616
13401, 72 5280 5457 9489 10465
6680, 12102 24547 12028 21884 34685
1563, 30870 26221 24345 7188 9685
1564, 17383 33475 17210 27522 2712
5210, 72 5280 5457 9489 10465
6687, 17044 1556 10126 10727 17834
12833, 23336 16803 33215 2882 6365
12835, 72 5280 5457 9489 10465
548, 4966 14063 810 841 7906
12839, 8376 21388 31484 4995 15907
2140, 10389 17067 17382 798 5509
11818, 2879 4730 10192 20295 20466
12845, 12102 12873 21412 8394 2882
13870, 16534 20499 25368 29527 2406
3507, 72 5280 5457 9489 10465
15284, 1294 5839 7794 15747 3958
9786, 72 5280 5457 9489 10465
5692, 12222 36663 16534 20499 25368
573, 24143 31360 19000 20829 32146
2624, 5945 24974 7188 8898 17126
11510, 3958 35158 10123 11806 32692
8770, 1422 29041 2157 4357 7586
9798, 10123 11806 32692 37096 1286
7753, 16534 20499 25368 29527 1556
12215, 33745 22720 25663 4037 36748
14925, 16534 20499 25368 29527 2406
2644, 24178 8098 23831 33943 1556
6741, 8810 4381 8376 21388 31484
12888, 2455 6010 6521 6588 6795
9090, 2157 4357 7586 13017 16278
12895, 12028 21884 34685 1853 3216
3680, 2455 6010 6521 6588 6795
5730, 2455 6010 6521 6588 6795
5736, 10123 11806 32692 1286 3101
13929, 2455 6010 6521 6588 6795
3904, 6666 13594 4995 15907 16864
8815, 72 5280 5457 9489 10465
6419, 25512 1696 35703 34208 15214
4724, 3904 4632 6606 8005 10541
1654, 1556 10126 10727 17834 20156
10871, 15743 17383 33475 14464 17648
3704, 27009 1774 8912 27083 34975
9849, 9560 16534 20499 25368 29527
11898, 10202 16965 18946 22734 25908
1660, 72 5280 5457 9489 10465
3710, 16399 18516 19929 21556 26447
11904, 16534 20499 25368 29527 20799
10881, 16534 20499 25368 29527 8912
9860, 2455 6010 6521 6588 6795
9494, 36533 5618 11775 13395 20315
1132, 385 1548 3694 5732 35626
1675, 24547 8912 27083 34975 2033
2701, 10123 11806 32692 12028 21884
3728, 12170 16758 24343 30417 30493
6111, 7520 16059 21073 72 5280
662, 3904 4632 6606 8005 10541
3736, 28142 29316 8931 1041 2792
1690, 2455 6010 6521 6588 6795
7838, 7660 15627 25852 26151 26423
3743, 20680 30804 11659 1696 15214
5793, 16534 20499 25368 29527 2406
10388, 31951 30399 5370 11356 1413
12963, 3904 4632 6606 8005 10541
11940, 2455 6010 6521 6588 6795
1705, 2406 17778 25134 35046 17457
3754, 10202 16965 18946 22734 25908
6827, 16534 20499 25368 29527 72
2732, 2455 6010 6521 6588 6795
9905, 72 5280 5457 9489 10465
11954, 16534 20499 25368 29527 72
2739, 16534 20499 25368 29527 5226
5990, 8425 5054 3004 14705 16399
7862, 72 5280 5457 9489 10465
8887, 932 8147 21776 15994 18351
11961, 9560 3904 4632 6606 8005
2747, 8134 10798 19014 30851 13098
12988, 24143 31360 6196 14920 152
14014, 2455 6010 6521 6588 6795
6847, 1304 72 5280 5457 9489
10048, 2455 6010 6521 6588 6795
14549, 9560 10123 11806 32692 16534
7876, 21818 2049 9233 8509 5494
3702, 72 5280 5457 9489 10465
6855, 20941 8216 33215 8912 27083
10953, 9560 4995 15907 16864 33826
1524, 2786 24126 25473 27554 17674
14034, 2712 30019 28966 17152 8912
7893, 15616 34901 36513 10123 11806
729, 1696 15214 34208 35703 1882
2409, 8912 27083 34975 10123 11806
15069, 27258 29847 30503 35440 3904
7902, 4995 15907 16864 33826 8999
12000, 9290 1556 10126 10727 17834
9956, 14020 385 1548 35626 3694
14053, 27569 5951 11701 14786 27647
5862, 2455 6010 6521 6588 6795
6887, 16534 20499 25368 29527 5226
2684, 8912 27083 34975 2712 30622
15084, 10202 16965 18946 22734 25908
12015, 72 5280 5457 9489 10465
5872, 4966 14063 26147 31037 2879
13041, 17383 33475 2712 30019 30622
339, 29046 31341 2406 17778 25134
7924, 72 5280 5457 9489 10465
760, 4966 14063 810 841 7906
14073, 8877 26407 19330 19372 25142
9979, 4009 10202 16965 18946 21399
7932, 20799 12170 16758 24343 30417
14077, 9560 2455 6010 6521 6588
6101, 8912 27083 34975 11836 22378
6915, 141 18231 22774 24457 28211
14086, 2455 6010 6521 6588 6795
2823, 16534 20499 25368 29527 9560
1801, 13098 29247 28966 34517 916
11019, 33215 8800 6184 9598 11387
5900, 9560 16534 20499 25368 29527
14093, 1556 10126 10727 17834 20156
7951, 17272 199 35378 11870 19230
10000, 8912 27083 34975 2033 9851
7953, 3246 8691 36235 29413 17210
2839, 33443 6707 15263 17658 14816
3716, 1556 10126 10727 17834 20156
10098, 1882 10460 10903 11487 17570
10012, 16534 20499 25368 29527 24143
6941, 15743 17648 12102 385 1548
12063, 7274 8759 30486 31107 32287
8995, 2406 17778 25134 35046 6560
15143, 8912 27083 34975 2033 9851
7976, 4899 1677 10755 16782 18269
12075, 1556 10126 10727 17834 20156
13598, 2049 9294 9233 22434 19683
9012, 26621 29046 2623 37065 32793
2870, 72 5280 5457 9489 10465
4922, 16534 20499 25368 29527 10123
3899, 13825 18777 34695 27657 6722
6972, 1696 15214 34208 35703 7660
4925, 1719 5811 8648 8958 13215
5950, 8759 32674 23951 35481 12170
4928, 32674 10123 11806 32692 1556
4929, 26761 27952 12764 25663 626
10051, 9997 10133 18088 20139 34751
10052, 33215 6184 9598 11387 17641
9014, 22482 25205 33563 15696 15923
4934, 4966 14063 2455 6010 6521
839, 6666 13594 7943 17866 22888
7427, 14234 7520 28280 72 5280
2889, 72 5280 5457 9489 10465
8013, 2653 9590 12175 13844 20917
4942, 14705 19574 20111 20510 21551
967, 6641 30008 37066 24763 34595
6268, 2406 17778 25134 35046 72
5974, 9560 2455 6010 6521 6588
11095, 18818 31107 10123 11806 32692
12120, 72 5280 5457 9489 10465
8025, 21971 15359 2978 26153 2406
13147, 10202 16965 18946 22734 25908
863, 9560 16534 20499 25368 29527
12091, 19427 19523 9560 29623 7090
9060, 2406 17778 25134 35046 8912
11109, 9560 2406 17778 25134 35046
10086, 2455 6010 6521 6588 6795
12135, 9922 26462 22010 35251 10123
872, 1556 10126 10727 17834 20156
10089, 6666 13594 3732 8612 12308
13166, 8912 27083 34975 2033 9851
13169, 72 5280 5457 9489 10465
11122, 8912 27083 34975 23336 2033
14196, 2455 6010 6521 6588 6795
14142, 17067 15616 34901 36513 72
888, 2406 17778 25134 35046 4747
4244, 72 5280 5457 9489 10465
7035, 2157 4357 7586 13017 16278
3964, 8376 21388 31484 3494 5419
3965, 72 5280 5457 9489 10465
3967, 72 5280 5457 9489 10465
3968, 30091 72 5280 5457 9489
13120, 3904 4632 6606 8005 10541
473, 12102 35486 7876 9302 34685
7044, 16966 1719 18774 18955 19147
1926, 3904 4632 6606 8005 10541
3905, 16534 20499 25368 29527 4009
9099, 21818 29673 10123 11806 32692
908, 17893 24795 9717 33562 2157
7055, 24626 35579 8376 21388 31484
10128, 3904 4632 6606 8005 10541
12099, 16534 20499 25368 29527 10123
8084, 23015 5997 6072 6560 72
7662, 10123 11806 32692 9560 25050
6038, 2041 23949 16451 2455 6010
10136, 15973 15743 8216 34940 36372
6041, 16534 20499 25368 29527 672
6044, 15763 1710 5512 9740 17851
4668, 3904 4632 6606 8005 10541
12193, 1719 5811 8648 8958 13215
5028, 2455 6010 6521 6588 6795
5029, 8912 27083 34975 15188 2033
10499, 31107 32287 18383 30486 15616
9129, 2712 8759 32674 30019 16484
15175, 17781 26605 31556 2882 6365
13229, 32572 35953 9833 17000 25512
8112, 26621 29046 2561 2623 21495
12275, 2157 4357 7586 13017 16278
11188, 72 5280 5457 9489 10465
1973, 1556 10126 10727 17834 20156
2999, 19242 2822 1304 6997 14351
10169, 8376 21388 31484 16004 3494
15171, 23453 2928 11097 20040 18079
8863, 21412 4475 385 1548 3694
12220, 72 5280 5457 9489 10465
3005, 5290 2391 7247 15847 32400
9150, 2406 17778 25134 35046 4747
15301, 7750 2642 20513 24793 25668
5062, 2455 6010 6521 6588 6795
5063, 10202 16965 18946 22734 25908
3017, 2157 4357 7586 13017 16278
4042, 2455 6010 6521 6588 6795
1021, 3224 24143 31360 8912 27083
14157, 2455 6010 6521 6588 6795
2001, 34281 12456 13651 17067 6853
9170, 6595 9560 2157 4357 7586
15206, 7643 26983 8606 20799 17383
2041, 28966 28203 13539 14763 26932
985, 12456 431 3730 12944 16896
10204, 4966 14063 8562 25641 810
989, 34850 1556 10126 10727 17834
3038, 16399 18516 19929 21556 26447
11231, 18873 6210 26529 2882 6365
994, 2406 16534 17778 20499 25134
14532, 8146 4009 21399 30997 33889
12263, 72 5280 5457 9489 10465
15337, 26681 4785 14174 34554 28083
11245, 1556 10126 10727 17834 20156
5102, 36843 25312 457 36350 600
9199, 3273 4885 13985 16452 23938
13297, 15763 19427 19523 24143 31360
14323, 2031 1218 15930 22061 1024
13300, 6641 30008 37066 14056 6820
1534, 2157 4357 7586 13017 16278
8184, 3904 4632 6606 8005 10541
15353, 72 5280 5457 9489 10465
13307, 20636 16914 25527 14590 30797
6826, 28440 876 17645 33071 4180
11263, 11868 26147 28761 2909 9290
