userId,testItems
12695, 31992 2143 25304 18099 21913
11660, 27132 10546 5292 24488 228
7566, 1076 12866 33475 2041 2108
1718, 32019 36248 13502 16571 17644
8592, 33562 15280 3077 775 7923
401, 10200 20620 30360 10701 6461
8594, 31992 24639 17207 30653 11366
13716, 33173 17207 11366 12866 14616
3993, 29848 2911 18200 8216 7393
8600, 6773 24639 8394 10685 5889
13721, 24639 17529 11366 11259 9893
1434, 2578 19642 31002 16959 15014
13724, 6461 35300 18546 12669 9415
10650, 15086 6461 10446 32375 19500
780, 10546 19127 14767 33788 5578
416, 4105 5292 32578 2339 29805
5540, 21913 33562 10546 6699 6627
6565, 18546 35486 28701 26285 6461
10662, 11366 30964 24639 13886 26468
423, 31992 15086 15280 23507 25363
425, 17644 8549 34595 15971 7759
7239, 21913 24512 2339 21216 14780
2476, 6461 27569 12866 32375 7597
6573, 26197 6461 32347 12669 26325
9646, 17207 24639 14616 19426 25694
10948, 33475 2911 15687 27660 17207
8626, 33475 24639 7393 12866 14616
13747, 20620 12866 23188 24639 30360
1460, 31992 12354 10446 2041 6461
4533, 31992 1397 28701 1447 20620
8632, 228 28688 11259 1289 26804
10996, 31992 2049 24639 35300 6461
5562, 24639 13502 23188 5292 7393
4539, 22319 7832 29246 13974 22931
2492, 22029 34351 23188 35247 6592
7613, 31992 2041 20620 34517 35247
13758, 6592 34774 23188 27569 32347
1471, 17380 14669 18970 19907 25656
5569, 14616 33475 27660 15593 10469
13762, 25920 26468 14616 876 35300
828, 12454 33475 5292 28590 3674
1477, 2623 22976 1397 14616 30616
4550, 12354 33628 29947 3366 4976
2124, 33562 24639 2143 21913 26658
14794, 35300 34517 20620 6461 16367
3533, 2578 25421 6461 36957 32347
14798, 24639 35300 20620 34351 17529
1311, 35300 24639 29848 8035 23188
8658, 3456 28688 23188 34517 12866
12757, 12866 1076 33475 2108 31136
5590, 15971 3841 8549 7759 30453
9938, 35247 12866 30360 3431 26681
5593, 35300 2049 27660 23188 6461
477, 35300 12866 20620 18200 27660
8671, 23188 18200 27660 14616 31992
4619, 12354 35300 30360 24639 6461
8676, 19127 25694 21913 24834 6773
11752, 23145 35391 24488 12564 15280
5610, 26804 17207 6627 9893 24639
11755, 33173 10446 11259 20620 6111
13805, 10546 1289 5578 21412 13069
6638, 35300 3066 14616 21031 8869
4591, 6461 15971 34517 24639 19426
9712, 29005 36872 33500 35300 21495
11761, 15687 33603 34633 28109 30898
13810, 6627 30964 14932 27569 32916
15190, 17207 26325 10672 35158 32827
8697, 36998 31069 6482 24832 23701
2815, 26502 8108 36583 5819 21298
1533, 33628 20620 18200 2911 10200
14846, 14734 35300 19127 21913 9420
8277, 4105 4475 1448 10059 17380
3584, 33562 34517 7597 24639 35738
8706, 9913 27569 2578 9415 8035
14851, 24639 14616 2041 6627 20620
5636, 35300 12866 27660 35738 6461
8710, 14932 33562 8205 6595 30616
1544, 27569 2623 35300 24639 14616
10763, 31992 22850 9684 28688 6552
4620, 3456 12866 31037 9913 23282
1551, 6461 11366 25363 24639 3431
14936, 32578 31992 4105 8549 16571
5650, 24639 14616 35300 33603 33173
8723, 24639 25304 1289 6627 10546
12821, 33173 33562 20620 25938 2227
4630, 15280 11259 25304 7597 35300
13401, 9893 25939 33175 17207 34517
6680, 10546 28199 14767 24639 12866
1563, 33562 19127 14932 28199 24488
1564, 12866 1076 33475 2108 2041
5210, 18389 34774 29184 10082 15037
6687, 30964 24639 33562 11366 2523
12833, 29848 33603 17207 25694 21412
12835, 6627 32347 28688 11366 20620
548, 15280 25363 20234 27569 11366
12839, 33298 27132 21913 5292 10546
2140, 34951 25577 23989 30982 35936
11818, 28688 24639 3431 34351 17207
12845, 26762 13502 16339 22552 35804
13870, 34223 10546 6821 35300 4105
3507, 24639 35300 7597 10546 6627
15284, 35300 18717 3366 21913 17597
9786, 33175 20620 22850 1447 35300
5692, 13502 27388 21913 228 1289
573, 14616 12866 29848 6461 1076
2624, 31992 22029 33603 17644 12866
11510, 33475 23188 11366 15086 14616
8770, 28688 10200 35300 26743 12866
9798, 21913 35300 775 2143 13367
7753, 24639 35300 34351 31992 17207
12215, 30453 32578 14264 4735 4105
14925, 9913 33173 26197 6461 21406
2644, 35300 19618 27569 33628 20919
6741, 9893 34774 5945 33194 2227
12888, 21913 6627 18170 34517 12354
9090, 24639 28688 11366 34930 21412
12895, 24639 17207 12866 34223 18099
3680, 34774 17463 15280 35317 13502
5730, 33173 9420 33562 28688 13726
5736, 36855 32578 26804 1289 1448
13929, 25330 12097 6415 35766 20811
3904, 25784 34517 2578 22029 12867
8815, 7597 21484 23030 28688 24512
6419, 25920 21765 25257 16787 3674
4724, 12866 1289 33173 13367 23336
1654, 9577 22029 23507 25939 30653
10871, 12866 14616 35300 33475 17648
3704, 14616 33603 29848 6461 17648
9849, 24639 11366 35300 25421 28688
11898, 30360 23188 27660 34351 12866
1660, 26658 31648 18170 6254 8205
3710, 33475 35300 12866 27660 33173
11904, 35300 24639 9893 31992 17529
10881, 33562 6627 19426 24639 10546
9860, 20620 6461 16367 34517 27569
9494, 34351 30360 10059 34517 13510
1132, 9420 24639 10546 25304 33562
1675, 24880 28568 7759 32019 18741
2701, 10446 24639 33562 13886 12866
3728, 33173 27660 12866 20620 17207
6111, 10469 17207 23388 28109 6595
662, 4105 32578 8549 2339 15971
3736, 29005 8606 27132 24626 35391
1690, 12354 14616 27569 18546 34351
7838, 4105 36855 6122 2339 12851
3743, 12354 9913 2041 11366 30360
5793, 24639 12866 1289 17207 5292
10388, 1447 17585 3431 29184 7504
12963, 12866 3456 24639 3841 6627
11940, 15687 33603 35738 9577 10082
1705, 20620 12866 33603 27569 9913
3754, 24639 22976 31992 33475 34633
6827, 35300 24639 14616 34517 12354
2732, 24639 28688 17207 31992 35300
9905, 30653 24512 27569 12669 26197
11954, 7597 28701 35247 20468 2108
2739, 12866 22976 34517 17207 13886
5990, 3456 23188 7498 30360 1289
7862, 16367 26468 28109 19478 34517
8887, 35300 24786 23188 2143 27322
11961, 33173 12866 6461 14616 35738
2747, 11366 17389 35247 6461 34517
12988, 36872 9913 31136 6111 20635
14014, 35300 6461 24639 34517 20620
6847, 20620 33175 9420 31992 30173
10048, 20620 1397 1447 33475 23030
14549, 24639 35300 27660 33475 33500
7876, 2049 2041 24639 22029 25363
3702, 26590 2580 2911 26592 19592
6855, 10059 29805 7759 15971 4475
10953, 1289 2623 28688 17207 24488
1524, 15687 34633 26884 16367 27569
14034, 8035 2041 35738 28966 6461
7893, 2339 36855 17380 30453 21216
729, 8013 14101 9186 26804 30925
2409, 33562 17207 11259 28199 24626
15069, 35300 34517 20620 24639 34351
7902, 33298 24639 33562 20745 25304
12000, 24639 33475 25939 11366 18546
9956, 10059 30453 8549 4475 15973
14053, 3431 28688 24639 34351 14616
5862, 17207 33173 33562 6592 9913
6887, 20620 21851 33603 18546 17207
2684, 18200 35300 33475 26468 1447
15084, 33475 3456 30360 14616 36248
12015, 20620 35247 12354 11366 35300
5872, 24639 33173 2049 31992 6461
13041, 12866 33475 1076 2041 31136
339, 31992 2339 24639 12866 10059
7924, 28103 27569 3431 28036 6552
760, 31992 30653 2049 35300 27660
14073, 30453 4105 4475 14535 36855
9979, 15971 16484 19426 17644 8549
7932, 12866 11366 33475 2911 33603
14077, 4105 36855 4475 15971 1448
6101, 24639 30173 6461 28102 12866
6915, 27660 30360 18139 2049 25938
14086, 1289 24512 5292 10546 26197
2823, 24639 35300 33173 20620 31992
1801, 32347 30758 4020 6111 32382
11019, 33603 12866 35300 31992 25920
5900, 24639 33562 14932 11366 24488
14093, 7759 26804 10059 13502 18741
7951, 29805 6595 3841 3216 24639
10000, 13502 7759 3077 35390 28568
7953, 32347 6461 6592 16825 34774
2839, 28701 27660 25939 1447 7393
3716, 17207 24639 9420 1289 30616
10098, 34715 14076 17398 13726 7393
10012, 14616 35247 25421 26529 35300
6941, 18200 10446 31992 35300 14616
12063, 9577 23507 22029 2227 10082
8995, 11366 7597 24639 12354 6014
15143, 2041 6461 35738 12866 28966
7976, 24639 28688 3431 34351 31992
12075, 17207 35300 33562 26743 34223
13598, 31992 24639 6111 30653 17207
9012, 10546 34930 11366 1397 2623
2870, 28102 3366 27569 25304 2578
4922, 2339 10059 5292 18741 14572
3899, 24832 20608 3077 26846 31978
6972, 8519 24479 32019 36855 10488
4925, 3456 3841 23188 14738 9913
5950, 31992 27660 18099 33298 12354
4928, 35300 6773 27660 12866 31992
4929, 19837 35300 35738 17207 34365
10051, 6461 33173 25363 24639 6552
10052, 35738 17207 6111 14616 19426
9014, 31992 27569 11366 2578 23507
4934, 8519 10546 11259 11366 20620
839, 30964 6627 27569 14932 28688
7427, 14780 18741 24512 10059 1289
2889, 18566 29283 26707 16949 3523
8013, 33173 17463 20620 6552 3431
4942, 34715 30360 2911 12354 9913
967, 1289 3527 27388 9730 36204
6268, 31992 2049 6461 30653 26743
5974, 35300 6461 31992 11366 2049
11095, 17878 35300 34223 32347 35247
12120, 11366 2339 13473 2578 24639
8025, 28199 17207 33562 3527 19544
13147, 17207 33266 21913 10059 31992
863, 7393 6773 24512 6461 10059
12091, 34930 17207 6627 27584 25694
9060, 33173 35300 24639 1289 33500
11109, 8035 20620 15280 17597 12866
10086, 24639 10546 35300 34351 31992
12135, 24488 20941 21851 26454 25645
872, 27660 12669 24639 30718 7585
10089, 16367 25912 20642 13439 21851
13166, 24639 33173 5292 6627 10546
13169, 31992 20620 11366 27569 14616
11122, 24639 35300 6627 33173 10059
14196, 33173 6111 1447 35738 22029
14142, 24639 9420 22029 23507 15743
888, 28688 17389 24639 35300 6627
4244, 15280 33562 26743 30964 14932
7035, 9913 2578 35247 20620 34517
3964, 31992 6461 20620 12866 35300
3965, 33562 6627 34223 28688 6699
3967, 20620 35300 18200 34517 32347
3968, 24639 13502 13367 15743 12362
13120, 20620 34517 15037 13726 34351
473, 34930 17207 33562 6627 33298
7044, 29848 12669 7287 35300 35760
1926, 17529 35300 18546 12866 6461
3905, 23188 12354 6461 35300 14616
9099, 33173 35738 8035 25363 1447
908, 19127 33562 24626 6773 25694
7055, 11366 1076 35738 8035 33173
10128, 35300 12354 34517 10200 6461
12099, 2339 4105 5292 25304 1289
8084, 35300 1289 31992 18200 17815
7662, 31992 20620 34351 2041 10200
6038, 31992 18200 33598 19752 34351
10136, 10446 35300 18200 33475 2911
6041, 27480 36461 15971 19130 29325
6044, 10546 23722 5926 13913 33173
4668, 35300 27569 34517 24639 14616
12193, 17380 2339 19426 19907 15971
5028, 22850 30653 30758 28688 32347
5029, 33173 20620 35300 33475 6461
10499, 9577 23507 17648 8156 33173
9129, 34517 1447 35738 35300 22976
15175, 25939 33298 29915 1397 8394
13229, 13530 32578 4105 3077 34595
8112, 24626 9420 21913 32916 775
12275, 33173 20620 26743 775 35300
11188, 31992 33603 24639 33500 12866
1973, 24880 19907 2339 30087 9893
2999, 33562 24488 14932 34930 21913
10169, 2339 6821 14572 12362 3077
15171, 12354 28514 27562 16367 20620
8863, 1289 21412 17207 18615 35300
12220, 33562 11259 17463 14932 30653
3005, 23282 20620 31037 12354 10203
9150, 33500 24639 10546 15280 26743
15301, 26454 17717 23030 15378 6699
5062, 33173 13726 22029 6111 1289
5063, 33173 36248 14616 6461 24786
3017, 24639 6773 17207 21913 15280
4042, 35300 24639 33173 20620 6461
1021, 6461 6552 25363 11366 9577
14157, 24639 7733 20620 3366 35300
2001, 3431 6111 11259 20620 35300
9170, 11366 16367 30360 19478 27569
15206, 23188 14616 33475 12866 30360
2041, 6461 2041 31992 10446 12354
985, 31992 32578 25304 20620 34517
10204, 33546 14932 6516 24109 14616
989, 31992 24639 22029 27660 2049
3038, 35300 269 27358 8035 27660
11231, 18200 32916 29848 36872 25939
994, 9420 33562 10514 6314 9577
14532, 32375 33603 35300 12866 6461
12263, 32578 2339 33115 35649 15894
15337, 33298 23089 10469 13198 8519
11245, 24639 7597 29848 24786 11366
5102, 28102 35300 35247 2041 32479
9199, 17856 18200 33266 16845 6461
13297, 35300 34223 31992 33475 17207
14323, 32479 12669 35458 21851 52
13300, 9913 2049 17813 19801 31014
1534, 3456 8096 20620 34930 562
8184, 10200 8013 12866 12669 3456
15353, 33173 20620 35300 24639 12866
13307, 10551 36691 32164 6500 28102
6826, 33603 12866 1447 1397 32375
11263, 24639 14076 23282 23507 13367
