userId,itemId,rating
8357,12081,2
8357,16818,6
8357,9012,7
8357,32693,5
8357,6582,5
8357,14649,5
8357,10170,6
8357,20255,6
8357,21561,3
8357,21953,4
8357,12866,7
8357,7107,7
8357,22713,7
8357,31686,7
8357,9799,4
8357,7112,5
8357,27760,5
8357,32067,6
8357,17611,7
8357,21199,6
8357,30861,6
8357,15826,6
8357,30819,7
8357,8149,8
8357,24662,7
8357,20025,6
8357,10200,8
8357,34906,8
8357,3163,7
8357,13020,7
8357,25567,7
8357,25312,8
8357,15971,7
8357,8548,6
8357,26325,7
8357,5905,6
8357,8426,8
8357,7271,7
8357,2924,7
8357,1518,6
8357,26741,5
8357,10736,7
8357,14065,5
8357,30811,7
8357,12660,6
8357,24309,6
8357,21652,4
8357,7679,6
8357,32362,6
8357,34868,7
8357,9045,7
8358,27294,10
8358,27475,7
8358,14366,8
8358,21062,8
8358,33560,8
8358,13198,10
8358,16430,8
8358,10559,7
168,35136,7
168,27650,9
168,21187,8
168,4100,7
168,29642,5
168,34201,8
168,2972,5
168,14366,7
168,6431,5
168,23008,8
168,17381,6
168,36392,3
168,7592,6
168,12779,3
168,876,9
168,31726,8
168,23089,8
168,12146,5
168,26500,8
168,17183,8
168,14076,7
168,1853,8
168,17471,9
170,12368,10
170,23722,10
8363,9035,8
8363,30839,8
173,418,9
173,15452,6
175,33441,10
175,36919,9
175,1571,7
175,24997,9
175,3302,3
175,36380,10
175,14551,9
175,9837,9
175,16683,10
175,14659,2
175,29524,7
175,12247,10
175,4441,8
175,19387,8
175,35996,3
175,35293,3
8371,30401,4
8371,2053,3
8371,3527,6
8371,11529,6
8371,34765,8
8371,35149,7
8371,17808,2
8371,12305,7
8371,33298,8
8371,2453,7
8371,35100,8
8371,30877,7
8371,4925,6
8371,6973,2
8371,2424,6
8371,26407,7
8371,36264,7
8371,33788,7
8371,35367,8
8371,14767,7
8371,19251,7
8371,36533,7
8371,17207,9
8371,17272,8
8371,4796,5
8371,14525,7
8371,31550,7
8371,18261,6
8375,33761,10
8375,30261,8
8375,5527,10
8375,33573,10
8375,2108,10
8375,7933,2
8375,10446,10
8375,4685,8
2762,6516,7
2762,24958,4
194,2901,2
194,3249,6
197,22179,6
197,33453,4
8392,30441,7
8392,35708,8
8395,6848,8
8395,32291,7
8395,2578,9
8395,1363,8
8395,133,8
8395,6461,10
8395,36957,9
204,31862,8
204,2824,8
206,25656,9
206,16687,9
8402,579,9
8402,32916,9
8402,33574,9
8402,37091,8
8402,11259,10
8402,6876,9
8405,4020,8
8405,2522,8
8406,29593,4
8406,19532,9
6281,20468,8
6281,26491,8
8228,35630,8
8228,27132,10
219,13824,5
219,31699,6
219,6658,1
219,28966,8
219,6660,7
219,28591,5
219,4359,3
219,21405,7
219,17418,8
219,16651,7
219,3596,5
219,2829,7
219,6158,7
219,17679,7
219,27923,10
219,22131,6
219,14358,9
219,23870,7
219,538,2
219,1583,6
219,4381,10
219,2334,7
219,7967,9
219,22564,2
219,17445,10
219,3366,10
219,36393,4
219,23850,6
219,11015,6
219,6444,6
219,37042,7
219,17710,4
219,17199,5
219,6193,6
219,16947,9
219,36660,8
219,13365,4
219,27135,6
219,31032,8
219,12347,4
219,5948,3
219,25149,10
219,16446,2
219,13119,9
219,28480,6
219,22850,8
219,12867,10
219,12869,10
219,17480,5
219,1292,9
219,4170,7
219,36957,9
219,28748,8
219,22029,7
219,10320,7
219,16977,6
219,22355,6
219,32084,5
219,34276,8
219,32347,7
219,32643,5
219,14685,7
219,3677,6
219,33811,6
219,10337,6
219,32355,7
219,14692,7
219,30822,9
219,32103,6
219,617,8
219,8810,7
219,20843,6
219,33155,2
219,32110,6
219,18109,8
219,8048,8
219,18546,10
219,6771,4
219,30382,5
219,6773,10
219,36872,9
219,9321,3
219,20600,8
219,22122,7
219,27774,6
219,12927,8
219,35714,9
219,387,9
219,34443,3
219,31365,7
219,31878,1
219,391,3
219,33037,6
219,29833,6
219,7306,7
219,18571,4
219,909,10
219,16016,9
219,23186,2
219,2451,8
219,26763,4
219,149,6
219,21910,5
219,30360,7
219,559,5
219,6554,6
219,2671,7
219,10522,6
219,1438,4
219,8096,8
219,4976,8
219,26786,9
219,3236,8
219,11429,2
219,24230,7
219,30120,3
219,34431,7
219,35826,6
219,27566,7
219,12463,7
219,2992,1
219,35912,4
219,30898,7
219,18099,10
219,21449,8
219,19897,7
219,442,6
219,34847,5
219,3773,8
219,8127,7
219,18881,9
219,25537,4
219,35019,7
219,14533,8
219,9415,7
219,33480,10
219,14537,8
219,20939,8
219,20172,6
219,28369,4
219,21459,9
219,8405,7
219,19929,7
219,4571,6
219,28408,10
219,4318,7
219,14048,1
219,22608,7
219,12771,6
219,33764,8
219,20006,5
219,36991,5
219,36765,6
219,32051,6
219,23530,10
219,12270,7
219,36841,8
219,15346,7
219,28275,7
219,2550,4
219,19704,7
219,6905,8
219,30970,4
219,19451,6
219,25084,8
219,8447,7
8413,2464,6
8413,21601,9
8413,4386,6
8413,14366,7
8413,775,8
8413,30699,8
8413,16876,7
8413,12653,8
8413,11918,8
8413,24639,9
226,27713,6
226,5360,5
227,7100,8
227,20979,7
228,35291,7
228,28102,10
228,4935,7
228,16028,6
228,33163,6
228,29711,8
228,3027,7
228,7798,7
228,9335,7
228,21496,7
228,21401,5
228,14202,8
228,23771,7
228,12636,7
228,22525,9
228,15551,7
8427,28481,8
8427,28514,7
242,26743,5
242,14932,10
244,15267,7
244,36383,6
248,34930,6
248,32682,8
8441,3841,5
8441,13122,5
8441,34796,8
8441,34930,6
8441,6821,9
8441,23073,7
8441,23784,4
8441,32019,4
8441,14667,6
8441,16364,10
8441,17037,8
8441,29464,1
8441,28753,9
8441,34674,10
8441,7923,1
8441,10262,8
8441,10584,9
8441,2236,6
8441,23781,4
13696,6570,8
13696,11379,10
263,10578,8
263,17354,4
8456,35458,9
8456,23188,8
267,17763,8
267,4853,9
272,33546,9
272,35728,2
8470,6531,7
8470,4036,7
8471,28928,10
8471,12548,8
8471,29526,9
8471,33288,9
8471,36780,10
8471,24525,8
8471,6411,7
8471,34061,8
8471,17422,8
8471,15119,10
8471,10200,10
8471,28946,8
8471,19987,9
8471,12821,8
8471,36119,9
8471,1304,9
8471,13572,9
8471,3098,9
8471,35454,9
8471,32479,9
8471,19999,9
8471,17696,9
8471,3547,9
8471,14884,8
8471,28966,10
8471,7720,9
8471,35036,8
8471,25735,9
8471,5932,8
8471,4653,8
8471,21085,9
8471,1841,9
8471,30770,10
8471,36404,9
8471,13625,8
8471,16955,9
8471,2364,10
8471,25150,9
8471,16959,9
8471,21568,9
8471,14913,8
8471,33090,10
8471,25925,8
8471,19014,9
8471,34257,9
8471,26252,9
8471,2634,9
8471,34743,8
8471,4944,10
8471,26705,10
8471,22098,9
8471,18003,7
8471,35925,9
8471,21846,9
8471,20311,9
8471,15195,10
8471,30300,7
8471,16314,9
8471,16735,10
8471,23701,9
8471,8035,9
8471,20796,8
8471,3435,9
8471,34924,10
8471,8306,10
8471,30483,9
8471,5749,8
8471,2678,9
8471,6520,8
8471,5951,9
8471,30334,8
8471,23573,8
8471,8576,9
8471,9152,8
8471,18820,8
8471,16005,10
8471,8327,9
8471,27784,9
8471,20620,10
8471,25624,9
8471,19858,10
8471,4244,10
8471,18069,9
8471,32664,8
8471,16025,9
8471,33775,10
8471,10652,5
8471,36575,9
8471,6561,9
8471,24226,10
8471,33443,10
8471,14757,10
8471,23464,8
8471,30633,9
8471,23738,8
8471,3244,9
8471,4525,10
8471,28036,10
8471,17583,9
8471,10162,8
8471,20148,8
8471,14517,8
8471,17590,10
8471,21943,9
8471,24760,10
8471,35513,10
8471,17850,9
8471,32799,9
8471,373,9
8471,21184,7
8471,15553,9
8471,1474,10
8471,7875,9
8471,26884,9
8471,29915,10
8471,7373,8
8471,14029,9
8471,33473,9
8471,32212,8
8471,36310,9
8471,27351,9
8471,12504,8
8471,23514,7
8471,19419,10
8471,33500,9
8471,2781,9
8471,16826,9
8471,28385,9
8471,33574,10
8471,12263,7
8471,9194,10
8471,34796,8
8471,30957,8
8471,12527,9
8471,27634,9
8471,36179,9
8471,24309,8
8471,27382,9
8471,29472,9
8471,20985,10
8471,2815,10
8478,9475,7
8478,3077,6
8478,26125,7
8478,8974,6
8478,5647,4
8478,24336,7
8478,27409,8
8478,10261,9
8478,18521,8
8478,1819,9
8478,34517,10
8478,1565,5
8478,27245,9
8478,31268,9
8478,551,10
8478,19241,8
8478,16939,10
8478,22062,6
8478,9264,7
8478,7985,5
8478,27442,8
8478,31539,7
8478,32052,7
8478,13623,7
8478,18228,6
8478,7231,5
8478,4932,8
8478,32737,8
8478,18764,6
8478,35662,8
8478,6481,10
8478,84,4
8478,12886,6
8478,13655,10
8478,17496,7
8478,8548,10
8478,18012,4
8478,33629,10
8478,6331,6
8478,8036,7
8478,33893,8
8478,7782,8
8478,10856,7
8478,20843,7
8478,208,8
8478,5997,7
8478,5487,7
8478,1136,6
8478,14452,10
8478,9847,7
8478,7914,4
8478,24190,6
8478,34177,9
8478,35970,10
8478,11397,6
8478,17034,10
8478,20367,6
8478,16016,8
8478,36501,6
8478,1430,10
8478,16536,7
8478,15204,7
8478,6171,4
8478,8358,7
8478,20135,5
8478,13742,7
8478,11696,3
8478,33463,7
8478,500,8
8478,29115,9
8478,3792,4
8478,1490,7
8478,12501,4
8478,12251,7
8478,6111,10
8478,4065,6
8478,20817,7
8478,4329,7
8478,27370,6
8478,23277,9
8478,35826,8
8478,22771,5
8478,1524,8
8478,23380,7
8478,6651,5
8478,36309,8
8479,1762,7
8479,358,1
8479,19718,10
8479,9576,7
8479,10410,9
8479,24834,9
8479,11618,4
8479,22301,7
8479,32591,7
8479,9300,9
8479,25209,3
8479,19801,8
8479,17082,6
8479,3771,2
8479,1853,7
8479,33886,3
8479,33263,8
292,824,7
292,34229,4
8487,17973,10
8487,17421,7
298,34699,3
298,7393,8
300,33737,10
300,19180,7
50,28688,9
50,17833,7
12339,29184,9
12339,21798,6
6878,14820,8
6878,26745,9
8503,20887,9
8503,32302,4
8507,33250,10
8507,30982,10
8510,12768,7
8510,27744,10
320,30253,8
320,16501,10
322,21116,10
322,23213,10
9558,33957,6
9558,22776,9
8519,33755,10
8519,13323,9
8520,33671,10
8520,13510,10
330,11648,10
330,33761,8
330,33282,8
330,11752,7
330,23569,7
330,26376,7
330,28009,4
330,9675,7
330,11624,9
330,5360,10
330,49,2
330,29778,7
330,30718,8
330,13782,9
330,1977,8
330,16414,3
330,30975,5
335,24512,5
335,612,8
335,36599,10
335,22932,8
335,3946,8
335,14828,8
335,34509,9
335,26836,9
339,31076,7
339,22714,5
12345,33666,9
12345,7447,10
8538,10689,1
8538,1474,7
8538,5124,7
8538,23685,6
8538,31178,7
8538,3660,1
8538,25997,7
8538,18063,7
8538,15417,2
8538,36056,5
8538,22553,7
8538,21851,9
8538,34718,10
8538,6627,7
8538,5157,5
8538,553,7
8538,25068,3
8538,4077,4
8538,27824,3
8538,17011,9
8538,36023,10
8538,184,10
8538,34745,4
8538,19642,8
8538,15996,6
8538,23614,7
8538,2623,10
8539,34786,5
8539,6886,5
349,5945,9
349,19837,8
8542,26890,8
8542,26594,4
8544,6068,3
8544,29301,7
354,23843,8
354,35533,7
359,10753,5
359,28987,2
15079,18562,9
15079,33282,8
365,33674,5
365,35637,1
8560,16544,9
8560,7585,9
8560,34331,8
8560,29989,8
8560,33153,7
8560,32777,10
8560,25774,8
8560,28976,8
8560,11505,9
8560,13746,9
8560,36835,8
8560,30670,8
8560,21974,4
8560,19001,8
8560,29947,9
8560,11966,8
8564,3992,8
8564,34633,7
374,11264,9
374,15996,8
5524,3431,9
5524,16291,10
5524,32164,10
5524,11781,9
5524,9415,9
5524,31177,10
5524,28875,10
5524,35117,9
5524,10158,10
5524,6319,9
5524,30995,9
5524,34713,9
5524,29947,9
5524,5149,9
8575,16803,6
8575,34595,7
12353,10446,10
12353,21099,10
392,8983,8
392,9723,10
398,8873,7
398,24257,6
8592,8270,5
8592,30461,4
401,29456,6
401,7498,9
8594,1652,10
8594,5884,8
8595,7704,9
8595,14169,8
406,34403,6
406,3431,8
13721,30758,9
13721,25886,4
8600,16793,8
8600,30514,7
413,23949,10
413,14480,6
4165,18099,9
4165,36186,8
416,6152,7
416,2953,10
417,11665,10
417,27052,8
419,36055,5
419,21986,5
420,28462,10
420,35327,8
8613,19104,8
8613,25697,8
8613,8259,8
8613,28936,5
8613,18026,8
8613,31843,9
8613,7953,7
8613,32818,7
8613,29475,7
8613,26966,5
8613,32535,8
8613,18456,9
8613,18233,8
8613,29083,8
8613,19709,6
8613,5118,7
423,5954,8
423,2644,8
424,4993,8
424,35076,7
424,6021,9
424,16902,8
424,6657,7
424,1836,6
424,19595,9
424,34285,8
424,35604,8
424,7829,10
424,23450,10
424,4381,9
424,13726,10
424,11781,10
424,4896,10
424,1828,8
424,15781,10
424,18729,7
424,17095,9
424,5292,8
424,26669,10
424,34480,10
424,17736,6
424,24626,10
424,8630,10
424,6537,10
424,12218,10
424,24123,10
424,34365,10
424,13886,6
424,20256,10
424,34490,7
424,3527,6
424,5704,10
424,5450,8
424,24479,5
424,31565,8
424,19022,10
424,6991,8
424,23530,7
424,6482,9
424,19926,10
424,26489,6
424,14681,9
424,19931,9
424,26938,10
424,7263,8
424,5729,8
424,23266,8
424,6627,8
424,30055,9
424,26088,8
424,13162,6
424,21739,6
424,23506,9
424,31343,10
424,18160,10
424,22385,8
424,32883,10
424,31550,8
424,759,8
424,8184,7
424,18297,8
424,26234,7
424,14076,7
424,18685,9
424,30756,8
425,18881,8
425,21101,9
8620,12997,10
8620,27132,9
8624,13011,8
8624,2290,7
8625,24230,6
8625,31177,10
8626,31136,9
8626,11618,1
8626,7299,5
8626,13001,8
8626,30058,10
8626,24034,9
8626,22254,10
8626,34799,10
8626,14289,8
8626,36723,7
8626,18484,6
8626,14839,7
8626,18200,9
8626,12122,6
8626,2108,8
8626,13502,10
435,31680,7
435,29283,9
435,1285,7
435,19111,10
435,20951,8
435,18167,5
435,31954,4
435,21875,9
435,22455,10
435,10838,5
435,1335,8
435,35224,10
435,23055,7
435,26685,4
8629,8448,1
8629,34306,4
8632,13094,8
8632,5926,8
441,24512,9
441,18168,8
441,9730,9
441,25624,9
441,184,8
441,28688,9
441,28876,8
441,25982,10
441,28431,10
8638,14785,10
8638,14599,10
8638,3656,10
8638,33611,1
8638,269,10
8638,22093,10
8638,31250,10
8638,25939,9
8638,4949,9
8638,2134,10
8638,24152,9
8638,22045,10
8638,23507,10
8638,24991,10
8638,20513,10
8638,13925,9
8638,25516,10
8638,35154,10
8638,25363,10
8638,31862,10
8638,32375,10
8638,19960,10
8638,17657,10
8638,16891,10
8638,2133,10
454,30626,5
454,11752,8
13730,12161,7
13730,8609,9
8658,12384,9
8658,33971,5
467,9123,1
467,13257,8
8660,34168,8
8660,2777,7
8662,12354,10
8662,12817,9
8665,17529,9
8665,20255,9
477,30996,7
477,20569,6
8671,2464,8
8671,30511,7
8676,18260,9
8676,31848,9
486,1729,9
486,12354,9
486,17991,9
486,1900,3
486,34250,6
486,23819,5
486,27586,5
486,33755,9
486,35705,7
486,8788,5
486,2133,5
486,19798,9
486,12695,9
486,24804,8
486,2522,8
486,25307,4
486,28514,8
486,16155,6
486,14372,10
486,6631,7
486,35945,9
486,15687,9
486,876,7
486,34351,10
486,18803,9
486,33780,9
486,31291,5
486,33879,3
486,13241,9
486,16891,7
486,6461,10
496,25749,2
496,22630,2
8694,2442,9
8694,31924,1
8697,35331,10
8697,27583,10
507,12097,8
507,18178,7
507,16459,5
507,12292,5
507,34403,10
507,13512,7
507,9164,7
507,5707,6
507,13260,5
507,19144,8
507,13776,1
507,23569,9
507,12163,7
507,18615,4
507,279,3
507,18201,9
507,17434,7
507,20635,8
507,21690,7
507,7838,7
507,12255,7
507,28320,8
507,18721,8
507,36492,8
507,6627,9
507,26020,10
507,17639,8
507,11688,7
507,33788,7
507,19756,3
507,1841,6
507,24277,6
507,15795,5
507,35318,2
507,13367,3
507,14202,8
507,22679,3
507,4605,6
507,3007,6
8703,759,9
8703,36957,10
8706,35172,6
8706,1637,5
8706,33990,3
8706,7271,2
8706,29384,1
8706,20173,2
8706,20334,6
8706,6461,9
8706,976,7
8706,20168,10
8706,27924,7
8706,11160,5
8706,36890,4
8706,29928,7
8706,21887,7
8710,31648,9
8710,26179,8
8710,6343,10
8710,13130,8
8710,24236,10
8710,237,6
8710,19981,9
8710,5443,8
8710,9717,8
8710,36663,9
8710,8504,8
8710,13018,10
8710,4955,8
8710,24028,10
8710,35391,9
520,1559,8
520,13663,4
523,598,6
523,1192,8
525,26585,7
525,15840,6
8722,6951,10
8722,32169,7
8723,18383,8
8723,27401,8
533,7632,6
533,10016,8
534,18237,6
534,36684,9
8727,12070,7
8727,35577,8
8730,16272,10
8730,13715,8
8732,919,10
8732,2709,10
547,20995,5
547,29189,5
547,6152,6
547,9738,7
547,785,6
547,10515,6
547,5655,8
547,14616,10
547,4889,5
547,27930,7
547,21275,4
547,4381,10
547,14381,9
547,7984,9
547,7985,7
547,22066,5
547,2868,9
547,16437,7
547,35129,9
547,6111,10
547,33340,8
547,21671,7
547,13886,8
547,32693,5
547,322,7
547,29507,8
547,13897,8
547,26698,2
547,14669,8
547,20304,5
547,30289,8
547,4180,7
547,20878,8
547,22415,4
547,2911,10
547,4457,3
547,7138,7
547,15971,8
547,26726,7
547,14441,5
547,32362,6
547,19565,7
547,22589,5
547,9841,4
547,32019,8
547,17781,7
547,9847,8
547,24956,4
547,16891,8
547,27526,9
547,33415,7
547,11144,7
547,14734,7
547,15503,5
547,21136,5
547,23953,7
547,21652,7
547,2709,7
547,27550,7
547,18849,4
547,33957,8
547,14503,5
547,10924,3
547,36528,5
547,34996,4
547,21429,8
547,33463,7
547,3701,7
547,2759,7
547,14792,6
547,16586,7
547,31695,7
547,23760,6
547,14291,8
547,31444,7
547,28376,6
547,3545,8
547,25055,8
547,19152,7
547,27362,7
547,8421,7
547,31973,7
547,12881,6
547,28752,5
547,9961,1
547,26791,7
547,6892,7
547,10736,7
547,5331,6
547,13303,5
547,15611,8
547,12113,6
547,3669,6
548,22819,10
548,5728,7
549,35036,7
549,14527,8
12380,33194,8
12380,30653,10
11015,26261,5
11015,11100,4
8750,28688,8
8750,14508,8
8286,16333,9
8286,10412,10
8759,19342,5
8759,33295,3
569,12224,2
569,322,9
569,26116,5
569,35401,5
569,18186,8
569,11266,5
569,15374,5
569,3661,10
569,19664,4
569,28308,10
569,36846,4
569,32023,6
569,24281,6
569,35231,5
569,33872,7
569,24547,8
569,22182,5
569,15729,6
569,3978,4
569,26621,7
569,8496,7
569,28465,3
569,13430,6
569,14525,10
573,16653,7
573,11070,7
8769,27675,8
8769,14644,10
8769,17717,8
8769,24838,8
8769,9735,10
8769,8811,5
8769,23021,4
8769,30653,10
8770,11080,2
8770,16111,5
8776,30066,7
8776,18110,8
8777,30091,9
8777,1306,8
8782,14705,7
8782,36662,4
602,36523,5
602,21957,6
602,33735,5
602,20873,8
602,12237,8
602,2574,10
602,35407,9
602,7696,10
602,31570,8
602,5715,8
602,33238,7
602,28696,6
602,26209,6
602,31714,7
602,7015,7
602,26219,5
602,19566,7
602,27951,8
602,20144,9
602,12595,8
602,32510,9
602,29302,8
602,6135,9
602,3386,8
602,35965,8
602,34622,8
602,32383,6
8805,228,10
8805,21913,10
617,4288,5
617,6903,8
620,17498,5
620,100,6
8813,13440,7
8813,14738,10
8815,8899,1
8815,14070,10
625,36341,8
625,12122,10
631,14508,8
631,29518,7
633,24123,10
