userId,testItems
10109, 9560 7090 10463 33966 34236
1113, 32403 11381 2455 6010 6521
11505, 14239 36811 16511 8877 35327
13554, 37132 21495 8216 24786 12102
5363, 775 8205 21304 6627 22341
4340, 21412 35065 28943 21430 28333
6282, 18955 8156 13296 5811 16966
12535, 9237 17193 19034 19861 18099
3534, 21036 31203 27170 32362 26447
4100, 16534 20499 25368 29527 32403
11477, 21412 16584 32447 7947 10842
11648, 36723 13035 26594 14001 19242
9898, 11381 32403 2455 6010 6521
9475, 25939 25134 2406 17778 35046
8874, 2455 6010 6521 6588 6795
8456, 23476 37082 5457 26718 14148
10506, 26718 72 5280 5457 9489
1410, 25421 35300 12866 23949 20859
3342, 14793 2406 17778 25134 35046
6416, 22774 18231 141 24457 28211
13587, 32403 11381 2455 6010 6521
6624, 17585 33173 25421 2049 31992
5398, 30994 31723 11676 4945 29246
8478, 17705 34875 6606 28306 3904
10341, 31992 2049 9233 6111 11366
3363, 30804 20680 4303 4078 15961
14628, 27053 9519 29579 8722 5121
13607, 2406 17778 25134 35046 6623
7465, 6595 2090 30435 5747 9920
2346, 14148 23476 26718 37082 5457
14636, 31037 26147 25456 28761 11836
1333, 35369 32403 2455 6010 6521
8330, 26621 37065 2623 2561 10059
8503, 24760 34924 16534 20499 25368
2360, 9560 32403 2455 6010 6521
3385, 12997 25421 12653 33562 35486
9530, 35065 29221 24547 17207 23833
1341, 22734 26549 16965 10202 18946
322, 31992 2049 9233 11366 6627
5444, 23889 10871 2455 6010 6521
6469, 16534 20499 25368 29527 5226
13612, 23476 14148 31487 11371 26718
3399, 11745 22704 4850 10176 5086
7497, 72 5280 5457 9489 10465
2274, 9560 17705 3904 6606 15953
6478, 25134 2406 17778 35046 29527
335, 10798 28888 25421 185 2433
14675, 36663 3515 12222 6627 30839
10070, 23507 6643 35738 16055 6304
14681, 23476 31487 14148 37082 26718
4442, 28211 22774 18231 141 24457
1372, 3224 1747 24143 31360 33215
13370, 32403 6521 2455 6010 6588
9566, 26325 5578 13367 16307 19426
741, 33475 15743 17648 23949 17383
354, 3904 17705 34875 6606 10541
1385, 34223 10123 11806 32692 37096
6510, 30287 32403 2455 6010 6521
10608, 23476 11371 5457 31487 72
11634, 5457 11371 72 31487 23476
8566, 8912 27083 34975 16534 20499
4471, 27258 29847 30503 35440 1934
12666, 27009 7811 12255 17207 36011
507, 8912 27083 34975 30595 9851
13694, 11371 14363 23476 14148 31487
6528, 16534 20499 25368 29527 23476
11650, 32916 23213 27530 22552 28030
9608, 36234 10079 24042 18810 33071
12695, 23476 26718 5457 11371 14363
11660, 17207 35300 31341 37065 29046
7566, 33475 17383 2712 1076 30622
1718, 17782 17644 24105 16367 10347
8592, 35132 34353 1556 10126 10727
401, 11745 32093 4850 13479 11975
8594, 8810 4381 6627 5227 9135
13716, 25134 2406 17778 35046 4747
3993, 29848 28289 12645 20680 30804
8600, 16534 20499 25368 29527 5226
13721, 34223 6627 31107 6343 27477
1434, 26167 4423 20828 11911 6918
13724, 25967 6461 28821 15930 28102
10650, 5227 33443 35738 18170 7759
780, 16965 22734 10202 18946 25908
416, 9560 10123 11806 32692 16534
5540, 17705 34875 3904 6606 28306
6565, 18546 34351 28701 35486 6461
10662, 33562 15280 15983 9793 9380
423, 31487 23476 26718 11371 72
425, 1289 24143 31360 17644 4009
7239, 33340 2953 22131 26889 25379
2476, 25967 2227 15735 36575 19145
6573, 1511 17756 35766 7451 19416
9646, 19426 17207 33215 28199 16803
10948, 2911 7393 27660 25275 1518
8626, 33475 25939 17383 8146 23188
13747, 36530 1882 10460 10903 11487
1460, 4995 15907 33826 16864 2522
4533, 1447 18383 33603 31992 28701
8632, 31899 31487 23476 21785 26718
10996, 31992 2049 33562 21818 25421
5562, 9164 10059 19271 22385 26468
4539, 24630 36583 6956 24291 28980
2492, 10410 16534 20499 25368 29527
7613, 34924 2455 32403 6010 6521
13758, 1879 27536 16955 32748 9059
1471, 14960 10979 14669 26192 18165
5569, 36552 14616 14828 33475 15593
13762, 35300 876 3841 30087 14616
828, 21262 10662 11005 12689 8534
1477, 1397 2623 26621 29046 31341
4550, 34875 17705 6606 28306 3904
2124, 33562 16278 34568 30234 2157
14794, 32403 2455 6010 6521 6588
3533, 5457 14148 23476 72 5280
14798, 32403 6521 2455 6010 6588
1311, 25134 2406 17778 35046 12102
8658, 21304 36839 33443 12997 33562
12757, 33475 17383 2712 1076 2108
5590, 8912 27083 34975 24143 31360
9938, 37065 31341 32879 21495 2623
5593, 25134 2406 17778 35046 28289
477, 10123 11806 32692 37096 3101
8671, 11371 14148 31487 72 5280
4619, 34924 32403 11381 2455 6010
8676, 21412 8394 19127 12873 20777
11752, 6666 13594 26117 3732 8612
5610, 9560 7090 10463 33966 34236
11755, 33173 8810 10446 4381 33780
13805, 13367 11774 30595 8912 8205
6638, 26685 5996 26440 33054 3374
4591, 18955 8648 5811 19147 1719
9712, 6627 3515 20745 9730 20256
11761, 17445 36663 6627 20745 35391
13810, 33173 6627 228 30964 17463
15190, 25300 16599 20585 13524 16408
8697, 4966 14063 16491 16278 21231
2815, 30448 22346 34627 36063 2659
1533, 3904 6606 17705 4632 8005
14846, 9420 35300 37132 21913 14734
8277, 16534 20499 25368 29527 10123
3584, 23476 31487 26718 11371 5457
8706, 27569 35738 8376 21388 31484
14851, 25421 1518 2041 2049 23785
5636, 2406 17778 25134 35046 29527
8710, 32403 2455 6010 6521 6588
1544, 23476 26718 14363 34238 14148
10763, 2455 6010 6521 6588 6795
4620, 5861 22704 11745 32093 4850
1551, 6828 17557 36607 24760 21406
14936, 10123 11806 32692 35132 1556
5650, 25421 33173 23507 26332 2041
8723, 8912 27083 34975 13367 30595
12821, 33173 12997 2049 33562 21304
4630, 6666 13594 26117 3732 8612
13401, 11157 16903 23476 14148 11371
6680, 12102 24547 28199 19907 20255
1563, 11259 33562 9577 35972 15280
1564, 33475 17383 2712 1076 30622
5210, 36607 23476 31487 14148 26718
6687, 17044 33562 6343 33598 30533
12833, 23336 17207 16803 10059 11579
12835, 23476 37082 11371 26718 14148
548, 4966 14063 7906 11223 19576
12839, 4995 15907 33826 16864 31484
2140, 10389 17382 10301 17067 798
11818, 25456 29258 22378 11836 29555
12845, 13502 12102 12873 36056 21412
13870, 29527 16534 20499 25368 25134
3507, 5457 34238 14363 21785 11371
15284, 30839 3958 1294 5839 17597
9786, 32403 11381 2455 6010 6521
5692, 36663 12222 17445 30839 11144
573, 7393 27009 8759 18139 33475
2624, 31992 33603 22029 17585 9577
11510, 35158 35738 23188 25275 36248
8770, 1422 775 36839 13797 21304
9798, 21913 6595 14792 37096 10123
7753, 9534 16534 20499 25368 29527
12215, 19242 33745 22720 25663 35391
14925, 29527 16534 20499 25368 2406
2644, 24178 8098 22058 33943 36168
6741, 8810 4381 11366 3661 1652
12888, 6837 32403 2455 6010 6521
9090, 16278 34568 30234 28961 2157
12895, 3216 1853 17082 24786 34223
3680, 15280 11371 26718 6698 72
5730, 32403 6521 2455 6010 6588
5736, 10123 11806 32692 37096 3101
13929, 23915 14748 2455 6010 6521
3904, 4995 15907 16864 33826 6666
8815, 23476 5457 26718 14148 11371
6419, 25512 29209 34208 1696 35703
4724, 34875 17705 28306 3904 4632
1654, 8922 5579 26397 17074 7790
10871, 33475 17383 15743 17648 2712
3704, 14616 27009 2911 20941 13367
9849, 9560 29527 16534 20499 25368
11898, 10202 16965 18946 22734 25908
1660, 36957 12641 18740 30208 3019
3710, 19929 26447 16399 31090 18516
11904, 16534 20499 25368 29527 5226
10881, 16534 20499 25368 29527 5226
9860, 32403 2455 6521 6010 6588
9494, 36533 20315 12454 18946 8563
1132, 31341 29046 21495 2623 21412
1675, 24547 17207 10059 17107 15973
2701, 33562 13797 10123 11806 32692
3728, 35300 12866 7393 1289 17207
6111, 16059 21073 7520 14234 14001
662, 34875 17705 28306 15953 3904
3736, 28142 29316 8931 1041 2792
1690, 2455 6010 6521 6588 6795
7838, 2157 7660 15627 25852 26151
3743, 36855 30804 20680 11659 10149
5793, 29527 16534 20499 25368 25134
10388, 31951 30399 5370 11356 1413
12963, 10541 34875 17705 6606 28306
11940, 11381 32403 2455 6010 6521
1705, 13502 35738 8205 14988 27358
3754, 21412 16891 18946 8040 22976
6827, 29527 16534 20499 25368 23476
2732, 32403 2455 12591 6010 6521
9905, 14148 26718 72 5280 5457
11954, 16534 20499 25368 29527 5457
2739, 16534 20499 25368 29527 5226
5990, 14381 5054 3004 1289 5578
7862, 31487 9489 26718 72 23476
8887, 8147 932 21776 14506 2460
11961, 9560 6606 17705 3904 10541
2747, 8134 10798 16419 19014 1841
12988, 24143 31360 6196 14920 152
14014, 32403 2455 6521 6010 6588
6847, 1304 24362 10465 11371 5457
10048, 32403 2455 6010 6521 6588
14549, 9560 29527 16534 20499 25368
7876, 2049 9233 2041 13726 5227
3702, 34762 13104 26718 16839 72
6855, 20941 8216 17644 10059 33266
10953, 21913 6343 9560 18615 7876
1524, 21230 37082 20171 30190 10779
14034, 2712 28966 18200 30019 35738
7893, 10123 11806 32692 15616 34901
729, 1696 15214 34208 35703 1882
2409, 33562 8205 6343 36663 32287
15069, 30503 35440 27258 29847 7447
7902, 24626 21913 35390 20413 4995
12000, 24639 33475 13367 25670 30059
9956, 14020 17383 33475 16484 2712
14053, 27569 35247 5951 1074 20168
5862, 32403 2455 6010 6521 6588
6887, 29527 16534 20499 25368 5226
2684, 18200 30622 33475 2712 23833
15084, 14381 14705 23788 35300 29848
12015, 37082 14148 23476 35366 5457
5872, 31136 35738 24626 31037 26147
13041, 33475 17383 2712 30622 1076
339, 29046 31341 1397 2623 13502
7924, 23476 72 5280 5457 9489
760, 2049 31992 33562 18170 35738
14073, 8877 26407 36811 3876 11963
9979, 17207 19426 13530 17644 29229
7932, 7393 1289 15417 33137 20799
14077, 9560 32403 2455 24955 12591
6101, 19753 22378 11836 25456 25879
6915, 22774 18231 141 24457 28211
14086, 32403 2455 6010 6521 6588
2823, 29527 16534 20499 25368 9560
1801, 32382 32347 10798 28966 4020
11019, 35300 8800 33215 34602 6263
5900, 9560 16534 20499 25368 29527
14093, 12997 13649 7759 25421 20398
7951, 17272 35149 32980 7759 11870
10000, 24547 8912 27083 34975 21175
7953, 3246 8691 36235 17210 31725
2839, 28701 1447 6111 33443 17813
3716, 35132 1556 10126 10727 17834
10098, 36530 1882 10460 10903 11487
10012, 16534 20499 25368 29527 24143
6941, 17648 15743 18200 12102 33475
12063, 9577 23507 8759 22029 32287
8995, 16956 25134 2406 36663 6623
15143, 6592 30595 8912 27083 34975
7976, 1289 27569 10059 31076 19022
12075, 35132 34353 1556 10126 10727
13598, 2049 31992 9233 9294 22434
9012, 29046 2623 37065 26621 1397
2870, 23476 14148 14363 35366 26718
4922, 16534 20499 25368 29527 10123
3899, 20608 13825 18777 34695 27657
6972, 1696 15214 34208 35703 30885
4925, 18955 19147 16966 1719 5811
5950, 8759 32674 35481 23951 30492
4928, 27477 32674 33439 10123 11806
4929, 3050 19837 25663 26761 27952
10051, 6461 11366 30758 26197 9997
10052, 35300 17207 2911 19426 8216
9014, 31992 28102 11366 2578 23507
4934, 4966 14063 8810 16278 3515
839, 1267 10546 228 3623 31209
7427, 14351 14234 14001 25656 11043
2889, 72 5280 5457 9489 10465
8013, 2653 9590 12175 13844 20917
4942, 30360 14705 22812 19574 20111
967, 34595 21913 24763 30401 1289
6268, 2406 17778 25134 35046 9427
5974, 9560 32259 32403 2455 6010
11095, 5279 18818 17294 31107 17434
12120, 23476 14148 26718 11371 21785
8025, 14234 26804 30755 4605 21971
13147, 23336 18946 22734 10202 16965
863, 9560 7090 10463 33966 34236
12091, 25694 775 6627 34223 1289
9060, 25134 2406 17778 35046 32287
11109, 9560 2406 17778 25134 35046
10086, 32403 2455 6010 6521 6588
12135, 9922 26462 10514 2130 14246
872, 1556 10126 10727 17834 20156
10089, 20698 5957 6666 13594 11939
13166, 8912 34975 27083 9851 12031
13169, 23476 11371 14363 14148 26718
11122, 20941 23336 15973 33266 30595
14196, 6521 32403 2455 6010 6588
14142, 15611 34901 2578 15616 36513
888, 2406 17778 25134 35046 7624
4244, 5457 31487 34238 23476 31899
7035, 34568 30234 16278 7586 2157
3964, 4327 2522 9135 31484 15687
3965, 34238 5457 31487 26718 11371
3967, 23476 26718 11371 21785 72
3968, 30091 13323 26224 32780 5128
13120, 3904 17705 6606 34875 10541
473, 12102 35486 9420 17207 9302
7044, 19147 35119 1719 5811 8958
1926, 4327 17705 34875 6606 29555
3905, 29527 16534 20499 25368 15094
9099, 33173 35738 13886 21818 33562
908, 33562 24626 25670 28109 24488
7055, 35738 11366 24626 33562 2227
10128, 3904 17705 10541 34875 6606
12099, 16534 20499 25368 29527 10123
8084, 23015 5997 6072 4470 6560
7662, 2522 19987 4949 4327 10123
6038, 2041 31992 2049 16451 33598
10136, 15973 8216 15743 17648 35300
6041, 16534 20499 25368 29527 672
6044, 15763 1710 5512 9740 17851
4668, 3904 6606 17705 28306 4632
12193, 5811 18955 19929 34208 1696
5028, 36663 32403 12591 2455 6010
5029, 12997 33173 35300 13367 22570
10499, 9577 23507 32287 33755 31107
9129, 8759 32674 2712 30019 18200
15175, 29355 33298 31556 26605 17781
13229, 35953 32572 16511 9833 17000
8112, 21495 29046 26621 2623 37065
12275, 775 30234 34568 16278 2157
11188, 6249 14363 11371 9489 14148
1973, 1556 10126 10727 17834 20156
2999, 14351 16681 19242 1304 2822
10169, 4381 16004 27358 34223 12029
15171, 28514 27562 33780 31992 27376
8863, 21412 4475 8394 20777 28199
12220, 33562 3742 663 32679 14363
3005, 23282 20620 27358 20939 8096
9150, 8205 15280 2406 17778 25134
15301, 2642 7750 20513 24793 25668
5062, 10871 6521 33173 2455 6010
5063, 18200 29848 17383 36248 14351
3017, 30234 16278 34568 28961 2157
4042, 32403 2455 6010 6521 6588
1021, 35300 7144 17856 32287 24143
14157, 32403 2455 6010 6521 6588
2001, 33173 11259 11413 2578 20262
9170, 36872 6595 28109 5279 5227
15206, 33475 7643 8606 14381 17383
2041, 28966 6461 31992 10446 33175
985, 12456 431 25735 12944 16896
10204, 25641 8562 4966 14063 23775
989, 25421 34850 1518 33443 26983
3038, 35300 12866 21651 19929 32362
11231, 18873 26529 33886 6210 2882
994, 11872 33660 2406 16534 17778
14532, 8146 24109 13502 35300 20177
12263, 18770 14363 23476 11371 26718
15337, 33298 26681 13198 10469 28083
11245, 27477 35132 34353 1556 10126
5102, 36843 25312 36350 600 457
9199, 3273 4885 13985 16452 23938
13297, 15763 19427 19523 24143 31360
14323, 2031 15930 28102 1024 25967
13300, 35367 6641 30008 37066 14056
1534, 16278 34568 30234 2157 4357
8184, 3904 27258 29847 30503 35440
15353, 30755 11371 26718 14363 5457
13307, 20636 16914 14590 30797 25527
6826, 28440 21230 32780 26884 20171
11263, 11868 26147 28761 24639 8096
