userId,testItems
6469, 24639 35300 33475 11366 29848
13612, 33562 10546 6773 33175 24639
3399, 20620 18546 11366 8519 25938
7497, 35738 9135 28308 3366 21717
2274, 13502 34517 25304 2339 1289
6478, 24639 35300 17207 33173 31992
335, 33175 30653 30758 31992 13726
14675, 9420 2143 17207 36872 8394
10070, 31992 6461 35738 12354 35247
14681, 2523 16367 24639 2143 28688
4442, 27660 23188 1397 24639 35300
1372, 32347 21765 35300 30131 21505
13370, 31992 23188 12866 33475 11366
9566, 13367 17648 25938 24488 19478
741, 31992 35300 10446 12866 14616
354, 12669 9913 7393 3456 20635
1385, 5292 14878 3216 17644 34595
6510, 24639 31992 6773 35300 2049
10608, 6111 12866 30360 25938 6592
11634, 24639 11366 31992 2041 26743
8566, 10200 14616 12866 35300 2041
4471, 33500 24834 34478 33546 12354
12666, 7811 12255 17207 28199 9577
507, 17207 33173 1289 33562 6561
13694, 12354 20620 33173 31992 33475
6528, 35300 11366 6461 12354 34517
11650, 32916 3398 22552 27002 28030
9608, 6627 14932 33562 28688 11259
12695, 31992 2143 21913 25304 18099
11660, 10546 27132 5292 17207 24488
7566, 1076 12866 2041 33475 31136
1718, 32019 13502 16571 31978 36248
8592, 33562 15280 775 21913 34930
401, 10200 20620 30360 6461 3456
8594, 31992 24639 17207 11366 6111
13716, 33173 17207 12866 11366 2049
3993, 29848 8216 7393 2911 18200
8600, 14046 17815 6773 2554 30967
13721, 24639 17529 11366 9893 33173
1434, 2578 19642 31002 16959 17529
13724, 6461 18546 35300 11366 12669
10650, 6461 15086 10446 32375 6111
780, 10546 19127 33788 5578 19426
416, 4105 5292 32578 2339 29805
5540, 21913 33562 6699 10546 26658
6565, 18546 35486 28701 26285 6461
10662, 11366 30964 13886 24639 26468
423, 31992 15280 13367 23507 21913
425, 17644 30453 34595 8549 15971
7239, 21913 2339 24512 21216 228
2476, 27569 6461 12866 7597 32375
6573, 26197 6461 32347 12669 26325
9646, 24639 17207 19426 25694 6821
10948, 33475 2911 17207 27660 15687
8626, 33475 23188 24639 7393 12866
13747, 20620 12866 24639 23188 17207
1460, 31992 12354 10446 2041 29848
4533, 31992 1397 28701 33173 1447
8632, 28688 228 1289 5292 15280
10996, 31992 2049 24639 35300 6461
5562, 24639 23188 13502 5292 36248
4539, 22319 7832 29246 13974 22931
2492, 22029 34351 23188 6592 35247
7613, 20620 2041 31992 34517 35247
13758, 34774 6592 32347 23188 34891
1471, 17380 14669 19907 25656 18970
5569, 14616 27660 33475 15593 10469
13762, 35300 25920 26468 876 16845
828, 12292 4315 30278 35416 11879
1477, 14616 22976 1397 2623 6111
4550, 12354 4976 33628 29947 18316
2124, 33562 2143 24639 21913 26658
14794, 35300 34517 20620 6461 16367
3533, 2578 36957 6461 25421 23240
14798, 24639 34351 35300 20620 15086
1311, 35300 24639 29848 8035 22976
8658, 28688 3456 34517 23188 2041
12757, 12866 1076 33475 31136 2041
5590, 8549 15971 7759 3841 32019
9938, 35247 31992 14616 31341 22976
5593, 35300 2049 27660 23188 6461
477, 35300 12866 24639 18200 20620
8671, 23188 27660 31992 18200 33173
4619, 12354 35300 17648 6461 30360
8676, 19127 25694 24834 21913 6773
11752, 23145 12854 23911 16947 2943
5610, 26804 24639 17207 25304 9893
11755, 10446 33173 11259 20620 269
13805, 1289 10546 33266 19127 21412
6638, 35300 3066 14616 21031 8869
4591, 12866 2623 6461 8216 19426
9712, 36872 33500 29005 35300 21495
11761, 15687 33603 34633 30898 28109
13810, 6627 30964 27569 6111 14932
15190, 17207 26325 10672 35158 14709
8697, 36998 31069 34365 27769 24832
2815, 26502 8108 5819 21298 17529
1533, 33628 20620 18200 10200 2911
14846, 35300 14734 19127 11259 6595
8277, 4105 4475 1448 17380 10059
3584, 33562 5292 7597 24639 34517
8706, 27569 2578 9415 9913 8035
14851, 24639 11366 6627 2041 14616
5636, 35300 25421 33475 35738 27660
8710, 14932 33562 6595 10546 8205
1544, 2623 35300 24639 27569 20620
10763, 31992 6552 22850 24639 28688
4620, 12866 3456 9913 31037 23282
1551, 11366 25363 6461 3431 24639
14936, 32578 8549 16571 15971 10059
5650, 24639 33173 14616 30360 33603
8723, 24639 6627 1289 25304 10546
12821, 33173 33562 20620 2227 25938
4630, 11259 15280 25304 7597 32130
13401, 9893 33175 25939 16825 34517
6680, 10546 28199 24639 14767 12866
1563, 33562 19127 9577 4228 9893
1564, 12866 1076 33475 13069 2041
5210, 34774 29184 18389 16367 28688
6687, 30964 24639 33562 33598 13886
12833, 29848 17380 33603 17207 6627
12835, 32347 11366 28688 6627 20620
548, 15280 25363 16367 27569 20234
12839, 33298 27132 21913 5292 10546
2140, 19798 34951 25577 30982 23989
11818, 28688 17207 24639 3431 34351
12845, 26762 13502 16339 22552 35804
13870, 34223 35300 24639 10546 6821
3507, 35300 24639 7597 10546 6627
15284, 35300 9893 26468 17597 16845
9786, 33175 20620 1447 22850 28102
5692, 13502 27388 21913 228 31825
573, 12866 14616 6461 29848 1076
2624, 31992 33603 22029 17644 12866
11510, 33475 15086 23188 14616 11366
8770, 28688 10200 35300 34517 26743
9798, 21913 775 2143 35300 13367
7753, 24639 35300 31992 34351 17207
12215, 30453 14264 32578 4735 4105
14925, 9913 33173 13367 21406 26197
2644, 19618 35300 27569 20919 32347
6741, 5945 34774 11366 33194 2227
12888, 21913 12354 6627 30616 34517
9090, 28688 24639 2143 20620 11366
12895, 24639 34223 17207 12866 6773
3680, 34774 13502 35317 21818 4532
5730, 33173 9420 33562 28688 775
5736, 36855 1289 26804 32578 3077
13929, 25330 6415 12097 35766 20811
3904, 25784 2578 34517 22029 9415
8815, 7597 21484 23030 32083 28688
6419, 25920 21765 25257 8170 76
4724, 12866 1289 23336 7733 35579
1654, 9577 22029 25939 23507 13473
10871, 12866 14616 35300 2041 33475
3704, 33603 14616 17648 29848 6461
9849, 11366 25421 27569 24639 28688
11898, 30360 24786 34351 10200 27660
1660, 6254 18170 12362 26658 8205
3710, 33475 35300 12866 33173 30360
11904, 35300 24639 31992 9893 26743
10881, 33562 6627 19426 24639 10546
9860, 20620 16367 6461 34517 24639
9494, 34351 10059 27048 34517 13510
1132, 9420 24639 10546 32916 33562
1675, 24880 7759 28568 32019 18741
2701, 24639 10446 33562 12866 13886
3728, 33173 27660 20620 12866 35300
6111, 10469 35149 28109 17207 29805
662, 4105 8549 32578 2339 22341
3736, 29005 8606 27132 24626 36483
1690, 12354 14616 34351 18546 31992
7838, 4105 36855 6122 30453 2339
3743, 12354 9913 11366 30360 2041
5793, 24639 17207 1289 5292 12866
10388, 29184 17585 32591 1447 34412
12963, 12866 24639 3456 3841 6627
11940, 15687 33603 35738 9577 10082
1705, 20620 12866 33603 22029 27569
3754, 24639 22976 33475 31992 33173
6827, 35300 24639 14616 34517 12354
2732, 24639 17207 28688 35300 33173
9905, 30653 26197 24512 20234 34718
11954, 28701 7597 35247 2108 20468
2739, 12866 34517 22976 17207 13886
5990, 3456 1289 23188 34351 5578
7862, 26468 28109 16367 6014 34517
8887, 25920 24639 35300 34223 24786
11961, 33173 12866 6461 20620 14616
2747, 11366 35247 17389 34517 6461
12988, 30977 36784 6482 19926 17226
14014, 35300 24639 6461 20620 34517
6847, 15823 35454 8549 9420 7903
10048, 20620 1447 33475 1397 15280
14549, 24639 35300 33500 27660 33298
7876, 2049 2041 25363 6773 22029
3702, 26590 2911 2580 6821 26592
6855, 10059 7759 29805 3077 32019
10953, 1289 28688 20620 2623 17207
1524, 15687 34633 16367 26884 33603
14034, 8035 2041 35738 10446 6461
7893, 2339 36855 17380 30453 4105
729, 8013 9186 14101 17207 6821
2409, 33562 17207 11259 32916 28199
15069, 34517 35300 20620 24639 34351
7902, 33298 24639 21913 20745 2143
12000, 24639 33475 25939 11366 26468
9956, 10059 4475 8549 30453 17644
14053, 28688 3431 24639 34351 12255
5862, 17207 33173 6592 9913 24639
6887, 20620 21851 15086 33603 18546
2684, 33475 18200 1447 35300 26468
15084, 33475 30360 3456 14616 33173
12015, 35247 11366 20620 12354 6627
5872, 24639 33173 31992 2049 2578
13041, 12866 33475 1076 35300 31136
339, 31992 24639 2339 12866 5292
7924, 28103 3431 27569 26197 7498
760, 31992 30653 26804 2049 35300
14073, 4105 30453 14535 4475 36855
9979, 15971 19426 8519 16484 10546
7932, 12866 11366 33475 1076 33603
14077, 4105 36855 4475 1448 15973
6101, 12866 6461 24639 7393 30173
6915, 27660 30360 2049 6773 20620
14086, 1289 24512 10546 5292 24639
2823, 24639 35300 33173 31992 20620
1801, 32347 30758 6111 4020 17389
11019, 31992 12866 35738 33603 24786
5900, 24639 33562 24488 14932 11366
14093, 10059 7759 26804 18741 33173
7951, 29805 3216 3841 36056 35300
10000, 13502 27856 7759 35390 16571
7953, 32347 6461 16825 6592 29915
2839, 28701 27660 1447 25939 7393
3716, 17207 24639 30616 26743 9420
10098, 34715 8013 14101 10701 9913
10012, 14616 35247 21765 30360 9577
6941, 31992 10446 18200 35300 12866
12063, 9577 23507 22029 10082 17648
8995, 11366 7597 24639 12354 20620
15143, 2041 6461 8035 35738 31992
7976, 24639 28688 3431 34351 31992
12075, 17207 35300 33562 26743 34223
13598, 31992 6111 30653 24639 10446
9012, 10546 34930 1397 30616 11366
2870, 2578 28102 25304 35458 3366
4922, 2339 10059 5292 18741 14572
3899, 24832 20608 26846 3077 5184
6972, 24512 24479 32019 8519 15973
4925, 3456 7393 23188 76 9913
5950, 31992 27660 18099 33298 12866
4928, 27660 35300 6773 31992 12866
4929, 19837 35300 34365 35738 22272
10051, 6461 33173 25363 6552 11366
10052, 35738 17207 6111 15593 19426
9014, 31992 27569 11366 2578 23507
4934, 8519 11366 11259 33562 10546
839, 30964 27569 6627 11366 28688
7427, 14780 18741 10059 24512 1289
2889, 18566 29283 16949 26707 3523
8013, 17463 33173 20620 25363 6552
4942, 34715 30360 2911 20635 9913
967, 1289 3527 9730 33475 27388
6268, 31992 2049 6461 30653 26743
5974, 35300 6461 31992 11366 2049
11095, 35247 7579 27569 17878 5279
12120, 11366 2339 13473 2578 24639
8025, 28199 17207 3527 33562 19544
13147, 17207 10059 33266 6627 4228
863, 6773 24512 6461 16571 10059
12091, 34930 6627 17207 27584 6699
9060, 33173 24639 35300 10546 1289
11109, 8035 20620 12866 23030 17597
10086, 24639 10546 35300 25304 34351
12135, 24488 25645 26454 21851 20941
872, 12669 24639 30718 27660 7585
10089, 16367 25912 20642 13439 27569
13166, 24639 5292 33173 10546 35300
13169, 20620 31992 11366 6461 27569
11122, 24639 35300 34930 6627 33562
14196, 33173 6111 1447 22029 35738
14142, 24639 9420 24626 15743 17207
888, 28688 2523 35300 9893 11366
4244, 15280 33562 26743 14932 30964
7035, 9913 2578 35247 34517 20620
3964, 31992 20620 6461 12866 6111
3965, 33562 6627 34223 24639 28688
3967, 20620 32347 18200 35300 34517
3968, 24639 13502 13367 15743 18830
13120, 13726 20620 34517 15037 14076
473, 34930 17207 33298 31341 6627
7044, 29848 12669 35300 7287 35760
1926, 17529 35300 18546 12866 6461
3905, 23188 12354 35300 34517 6461
9099, 33173 35738 8035 25363 1076
908, 19127 33562 6773 24626 25694
7055, 11366 1076 35738 33173 33562
10128, 34517 35300 12354 7393 10200
12099, 2339 4105 5292 6627 10059
8084, 35300 1289 31992 18200 2049
7662, 34351 31992 2041 20620 30653
6038, 31992 19752 33598 6552 36599
10136, 10446 35300 33475 35738 2911
6041, 29325 36461 19130 27480 15971
6044, 10546 5926 23722 21913 30633
4668, 27569 34517 35300 14616 24639
12193, 17380 2339 19426 15971 19907
5028, 22850 28688 30758 32347 30653
5029, 33173 20620 35300 33475 34517
10499, 9577 23507 33173 17648 8156
9129, 34517 35738 35300 1447 9607
15175, 25939 33298 29915 1397 8394
13229, 13530 32578 3077 34595 4105
8112, 32916 21495 24626 9420 14616
12275, 33173 20620 26743 6111 6595
11188, 31992 24639 33603 8549 33500
1973, 24880 19907 2339 9893 30087
2999, 1289 21765 21913 14932 24488
10169, 2339 14572 6821 3077 8549
15171, 12354 28514 16367 27562 20620
8863, 1289 21412 17207 25938 31713
12220, 17463 11259 33562 14932 30653
3005, 23282 20620 12354 31037 10203
9150, 24639 33500 15280 10546 33173
15301, 26454 8394 4833 15378 17717
5062, 33173 13726 6111 22029 35300
5063, 33173 36248 6461 29848 18200
3017, 24639 6773 26743 15280 17207
4042, 35300 33173 24639 20620 6461
1021, 6552 6461 25363 11366 30653
14157, 35300 3366 24639 3515 7733
2001, 18546 20620 11259 6111 35300
9170, 16367 11366 34517 21717 27569
15206, 33475 23188 14616 12866 30360
2041, 6461 10446 31992 2041 12354
985, 31992 32578 34517 25304 6461
10204, 33546 6516 24109 14932 14616
989, 31992 24639 27660 12866 12354
3038, 35300 269 27358 25421 10701
11231, 18200 32916 29848 2041 36872
994, 9420 33562 9577 6314 10514
14532, 35300 32375 33603 12866 25920
12263, 32578 35649 33115 15894 5292
15337, 33298 23089 10469 8519 13198
11245, 24639 36248 27660 1447 11366
5102, 35300 33603 36248 35247 28102
9199, 18200 33266 16845 17856 6461
13297, 35300 33475 34223 17207 31992
14323, 12669 32479 35458 21851 13473
13300, 9913 2049 17813 19801 31014
1534, 3456 6821 8096 14932 6561
8184, 10200 8013 12866 12669 24639
15353, 33173 35300 24639 20620 12866
13307, 28102 21717 19001 11891 33443
6826, 33603 12866 26197 1447 2578
11263, 24639 23507 14076 13367 12354
