userId,testItems
5590, 2247 36613 266 8877 15213
9938, 21918 19001 6893 21986 12491
5593, 32656 16125 9576 14828 22028
477, 20939 13061 28076 17856 9354
8671, 26983 13361 29195 8037 34657
4619, 29447 28036 11403 13101 26669
8676, 30904 11505 31862 27836 18243
11752, 12854 23911 2943 12463 12564
5610, 17856 20256 1810 31550 17607
11755, 20757 12029 30821 12034 27299
13805, 29665 35860 18434 29551 7622
6638, 3066 21031 8869 16377 5780
4591, 29888 31177 19803 12492 20975
9712, 19803 11403 35860 32947 28130
11761, 28415 3631 27828 1873 28594
13810, 32291 31796 20939 21780 16826
15190, 27091 35442 35919 27040 26868
8697, 36998 27769 24832 6482 23701
2815, 26502 8108 5819 21298 36583
1533, 16125 35760 17564 12742 34043
14846, 22104 35804 18506 23500 8278
8277, 15737 30436 28099 20790 2486
3584, 23662 11128 28932 13061 26320
8706, 13899 133 32503 20965 32291
14851, 23500 2262 22975 25623 15735
5636, 32656 14599 29195 19156 35760
8710, 20737 2453 34084 20171 19164
1544, 17856 28036 6482 36795 58
10763, 28036 22455 5947 34867 26983
4620, 9385 30883 9855 8559 1460
1551, 20965 28036 133 25666 32503
14936, 266 26320 6537 1810 14697
5650, 34043 29888 28594 36370 28076
8723, 344 28932 114 34657 22003
12821, 14414 20256 34043 23785 17278
4630, 11862 22806 3078 6782 28594
13401, 28200 20524 36927 33629 23500
6680, 14697 23927 29888 20256 28967
1563, 7974 7144 10979 23589 24368
1564, 26502 12897 17973 26890 17657
5210, 35628 36998 14117 34472 10551
6687, 19803 19198 24345 697 3670
12833, 154 29888 266 6893 7438
12835, 20939 17856 27943 24608 24034
548, 10301 26808 19224 9404 133
12839, 345 21038 8589 16047 23837
2140, 34951 25577 23989 35936 10301
11818, 24608 6374 17271 20919 23254
12845, 35804 28181 20028 23167 18945
13870, 1810 18001 17708 12851 114
3507, 14556 35860 13061 17690 34058
15284, 12491 8235 19534 21867 28196
9786, 14599 30785 22457 26483 33629
5692, 3865 17150 17607 14765 31699
573, 30904 32656 30622 24608 30137
2624, 25568 7274 29888 25677 1762
11510, 33573 17190 34657 36011 29645
8770, 32291 28277 36341 31205 7120
9798, 22717 23927 7974 5884 718
7753, 32476 14414 26846 8649 28076
12215, 24010 29072 36589 2247 17193
14925, 34084 36026 13101 32656 22003
2644, 20919 11157 24543 33099 2021
6741, 27943 11654 20757 31400 15378
12888, 27769 28076 13899 36434 11499
9090, 27769 35860 7829 19884 6066
12895, 3670 19034 13061 27885 11157
3680, 35317 1267 30370 5890 24034
5730, 33250 30712 11731 1810 29195
5736, 18001 266 36613 12851 14291
13929, 25330 6415 12097 35766 20811
3904, 25784 28200 28063 12566 26685
8815, 26320 27343 4732 12007 20279
6419, 34945 34274 12491 22615 36434
4724, 114 15204 252 7144 34867
1654, 15662 33609 2614 25876 9047
10871, 17657 17982 26502 29888 30622
3704, 20084 24608 28036 28650 8145
9849, 25515 29813 24608 35454 16547
11898, 23049 26335 28385 10195 17856
1660, 31648 11488 20171 22408 33507
3710, 23049 17856 14828 32656 35760
11904, 29888 24971 22003 28932 9222
10881, 14697 36620 19884 30877 12163
9860, 36795 23701 29150 36998 28200
9494, 27048 13510 36768 28209 34084
1132, 7974 22899 28053 23836 24236
1675, 13659 17607 6210 2756 1144
2701, 29888 19803 19188 22003 7643
3728, 28053 34657 26320 36157 27969
6111, 12029 4467 15361 912 6542
662, 15737 17193 11922 17607 266
3736, 36483 14414 3409 24345 15205
1690, 5890 12564 3497 30529 30821
7838, 12851 18001 27612 8541 35973
3743, 29888 28053 22003 19803 24034
5793, 14697 36157 28076 345 17708
10388, 34412 25454 23934 14599 14171
12963, 345 1858 22408 26320 1762
11940, 28415 33573 3496 29777 4394
1705, 13899 24034 19803 32291 29195
3754, 7504 12491 36434 17657 28590
6827, 24608 22003 17856 20256 1153
2732, 26320 1810 15737 17708 7031
9905, 20965 36306 29813 9119 11906
11954, 24345 34799 15482 20939 4719
2739, 20939 8037 22003 17237 20569
5990, 30253 20933 22171 34945 14227
7862, 36795 20954 6330 7948 3759
8887, 14599 17708 5248 28153 35760
11961, 17856 24608 22003 28053 31833
2747, 29150 6537 10798 32382 25515
12988, 30977 36784 6482 17226 5504
14014, 30137 33376 20387 24608 27769
6847, 35454 16666 5884 28076 30125
10048, 28594 34657 23292 30294 14651
14549, 114 1810 19164 22408 9354
7876, 23802 27847 26905 14630 22457
3702, 26592 11750 12097 30094 19592
6855, 15213 1755 3551 30436 19739
10953, 22408 17856 19534 19164 16368
1524, 28415 32947 25515 27299 1873
14034, 7274 3975 22003 20757 22136
7893, 11922 266 18001 17607 1144
729, 9186 4419 14697 16979 19909
2409, 28932 20256 345 23927 33398
15069, 27343 20387 20757 29813 24608
7902, 24236 19164 17025 8932 34084
12000, 32476 19803 36835 35846 28076
9956, 2247 266 13593 36613 34209
14053, 10301 24608 17271 6374 23254
5862, 28053 6482 17856 18160 27769
6887, 20939 13061 4688 26983 27419
2684, 30622 33137 21780 35454 5699
15084, 14227 32213 22003 34799 12492
12015, 20939 17856 20256 14968 27769
5872, 3662 12851 23036 34043 23571
13041, 30904 26502 16482 17973 12897
339, 15213 26320 1762 23662 8877
7924, 28036 17975 7562 36661 10551
760, 13659 17856 15213 8206 8053
14073, 12738 1810 18483 6423 30436
9979, 36613 18787 13899 19803 23481
7932, 7643 8145 26028 13361 14227
14077, 15737 24010 27612 12851 30436
6101, 9855 4489 12293 19145 35746
6915, 35760 8145 16437 24450 17950
14086, 29447 33638 9548 23571 11570
2823, 9354 23049 19803 29195 20939
1801, 32382 10798 17847 23410 29150
11019, 32656 28440 18096 36354 23958
5900, 29888 32656 19803 36354 34084
14093, 15213 13659 11891 114 6482
7951, 29715 12409 20699 36496 17607
10000, 34470 22215 11887 29343 6187
7953, 17856 14553 30914 28130 11403
2839, 30294 3920 17278 10410 33573
3716, 22717 32476 4467 22408 19696
10098, 17398 33532 19024 16977 1378
10012, 12491 4279 17278 33137 32915
6941, 29888 16826 25677 25568 7274
12063, 6204 25876 2614 9047 34657
8995, 26905 344 36026 19112 14211
15143, 35294 30622 2447 36026 24462
7976, 10301 24608 6491 20919 28036
12075, 34043 3048 17381 6879 19884
13598, 29888 912 19423 26905 16372
9012, 32682 26596 19164 1873 23927
2870, 30137 36998 37108 18648 33376
4922, 17708 23662 2247 21773 24992
3899, 24832 20608 26846 14976 26573
6972, 23662 15204 12738 35973 28541
4925, 30253 20524 20933 21943 26757
5950, 30622 26741 345 17657 5834
4928, 32808 36370 25758 20759 16125
4929, 24768 4993 25581 4800 19125
10051, 133 20965 32291 28415 28053
10052, 13061 3413 24034 8589 1762
9014, 10301 13625 26808 26983 9222
4934, 27686 12029 23662 4328 20256
839, 25663 3078 2447 12182 18160
7427, 2247 7622 36613 21036 17607
2889, 18566 29283 16949 26707 3523
8013, 13296 36434 5046 28036 32291
4942, 9978 12160 32213 9337 26489
967, 14525 33207 19739 16098 12851
6268, 34043 29665 20965 32656 26905
5974, 28036 20939 30633 17856 28076
11095, 21031 16027 26846 20387 16724
12120, 37108 28036 12368 36998 16903
8025, 5834 33398 32140 16368 573
13147, 9797 27048 154 27836 22925
863, 15213 17708 23662 29551 6879
12091, 33250 32682 27741 3049 7001
9060, 24294 13061 266 573 2247
11109, 6537 4279 12491 58 22003
10086, 20256 24608 23662 6879 21116
12135, 31515 28053 20954 3759 11128
872, 9354 3014 11219 27419 5162
10089, 25912 20642 13439 20509 26875
13166, 1810 18001 20939 17856 29888
13169, 36998 17856 22003 12368 16027
11122, 17708 17982 36503 15195 16047
14196, 11477 19188 17278 3439 3735
14142, 28594 34043 29888 37091 33664
888, 22003 35317 21945 27943 17856
4244, 19534 20256 9354 17708 13061
7035, 20965 27343 33376 29115 133
3964, 24608 2447 14793 20256 19803
3965, 25446 4467 24236 20256 19164
3967, 36795 2447 20387 35600 23701
3968, 35760 28650 13368 1465 18192
13120, 24178 30822 29112 6735 1292
473, 12372 13752 18543 26020 3048
7044, 35760 16628 24034 17862 23982
1926, 573 28053 18480 344 2453
3905, 1762 29888 35894 15482 23049
9099, 22519 26391 17676 14029 12295
908, 23927 17381 3945 25623 33664
7055, 16958 19803 7031 33573 14029
10128, 16125 35760 33532 26214 29112
12099, 266 114 30436 26320 25020
8084, 26117 27343 14697 28076 11731
7662, 22003 29195 12001 20939 9222
6038, 14457 35308 37044 22591 8873
10136, 17190 28750 6630 20939 58
6041, 29325 19130 27480 8937 31999
6044, 23722 30633 13913 31550 12368
4668, 28053 23701 17856 27769 36795
12193, 5647 11887 20582 4732 31459
5028, 13061 9723 15625 26890 23571
5029, 29195 7504 3662 30821 26391
10499, 6204 9047 24462 2614 25876
9129, 19473 2824 5899 7869 36725
15175, 21673 19803 34657 6281 11693
13229, 12738 18222 1810 10822 2247
8112, 7001 7575 34156 30130 13368
12275, 3670 912 27464 17235 22003
11188, 14599 1810 29195 36157 8784
1973, 19803 36613 16826 1144 18480
2999, 34084 9222 27314 30261 24236
10169, 16747 15213 3857 27461 11315
15171, 7504 11128 18662 25532 28036
8863, 16694 993 4440 33673 24603
12220, 36998 34084 24236 5443 20757
3005, 20939 29777 31873 24608 35092
9150, 32291 21852 24603 9329 2585
15301, 15378 24608 13733 30317 2642
5062, 28650 29195 27000 27847 4373
5063, 22003 7504 23049 28063 22028
3017, 36998 28932 21038 19803 29888
4042, 17856 35860 36795 27477 20939
1021, 20965 133 23292 19486 25876
14157, 25982 20965 27769 18160 9404
2001, 21780 16372 15482 19423 27299
9170, 34713 10893 31177 2447 36795
15206, 27453 18096 26502 21986 17657
2041, 30622 14059 14793 22003 3975
985, 27343 20919 20954 35894 34713
10204, 16547 11403 11261 26971 7624
989, 26905 34043 14599 29888 36370
3038, 34657 36889 36157 23777 13361
11231, 13119 4685 31205 20256 28124
994, 25364 29888 13061 36835 5248
14532, 17982 33679 28076 22028 24462
12263, 33115 15894 16207 24092 13016
15337, 20977 13752 21031 16149 19991
11245, 30633 32808 17278 14029 23785
5102, 36645 23261 16724 35781 15258
9199, 17856 11155 35294 32873 34446
13297, 345 20256 13061 7501 26320
14323, 29813 20608 4722 27784 912
13300, 19801 31014 25696 9613 17266
1534, 27414 13899 344 19024 12281
8184, 6879 2597 5484 26778 10195
15353, 29195 29777 15523 24034 28076
13307, 19001 11891 10551 7629 6500
6826, 28415 27299 28867 32947 34799
11263, 1460 19868 32476 35846 8472
