userId,testItems
11487, 30516 775 34351 35738 3431
226, 6623 25134 2406 17778 35046
9460, 10734 21551 19574 20510 30403
11494, 3904 17705 34875 6606 28306
2281, 4303 4078 25386 12197 18530
7403, 31487 14148 2271 9489 23476
10476, 29184 27271 11512 23455 12900
11986, 35738 7480 31992 10542 34351
10109, 9560 7090 10463 33966 34236
1113, 32403 11381 34924 1518 2455
11505, 14239 36811 16511 8877 35327
13554, 21495 37132 8216 24786 12102
5363, 775 8205 21304 24626 6627
4340, 21412 35065 28943 17472 21430
6282, 18955 8156 13296 5811 16966
12535, 19034 18099 9237 19861 1652
3534, 21036 31203 27170 32362 21765
4100, 16534 20499 25368 29527 32403
11477, 21412 16584 32447 7947 10842
11648, 36723 13035 26594 14001 19242
9898, 11381 32403 2455 6010 6521
9475, 25939 25134 2406 17778 35046
8874, 2455 6010 6521 6588 6795
8456, 23476 37082 5457 26718 14148
10506, 26718 72 5280 5457 9489
1410, 25421 35300 23949 12866 20859
3342, 14793 2406 17778 25134 35046
6416, 22774 18231 141 24457 28211
13587, 32403 11381 2455 6010 6521
6624, 17585 33173 31992 25421 2049
5398, 30994 31723 11676 4945 29246
8478, 17705 34875 6606 28306 3904
10341, 31992 2049 9233 6111 11366
3363, 30804 20680 4303 4078 15961
14628, 27053 29579 9519 8722 28476
13607, 2406 17778 25134 35046 6623
7465, 6595 2090 33562 30435 5747
2346, 14148 23476 26718 37082 5457
14636, 31037 26147 28761 25456 11836
1333, 35369 32403 2455 6010 6521
8330, 37065 26621 2623 2561 10059
8503, 24760 34924 16534 20499 25368
2360, 9560 32403 2455 6010 6521
3385, 12997 25421 33562 12653 35486
9530, 35065 29221 24547 17207 23833
1341, 22734 26549 16965 10202 18946
322, 31992 2049 9233 11366 6627
5444, 23889 10871 2455 6010 6521
6469, 16534 20499 25368 29527 5226
13612, 23476 14148 31487 11371 26718
3399, 11745 22704 4850 10176 5086
7497, 72 5280 5457 9489 10465
2274, 9560 17705 3904 6606 15953
6478, 25134 2406 17778 35046 29527
335, 10798 25421 28888 7144 23507
14675, 36663 3515 6627 12222 30839
10070, 23507 35738 6643 12997 31992
14681, 23476 31487 14148 37082 26718
4442, 28211 22774 18231 141 24457
1372, 3224 1747 24143 31360 33215
13370, 32403 6521 2455 6010 6588
9566, 13367 26325 5578 16307 19426
741, 33475 17648 15743 23949 17383
354, 3904 17705 34875 6606 10541
1385, 34223 10123 11806 32692 7876
6510, 30287 32403 2455 6010 6521
10608, 4605 23476 11371 5457 31487
11634, 5457 11371 72 31487 23476
8566, 8912 27083 34975 16534 20499
4471, 27258 29847 30503 35440 1934
12666, 7811 12255 27009 17207 36011
507, 8912 27083 34975 30595 9851
13694, 11371 14363 24760 23476 14148
6528, 23476 16534 20499 25368 29527
11650, 32916 23213 22552 27530 28030
9608, 6627 36234 24042 10079 25624
12695, 23476 26718 5457 11371 14363
11660, 17207 35300 31341 37065 29046
7566, 33475 17383 2712 1076 36723
1718, 17782 17644 16367 24105 7759
8592, 35132 34353 1556 10126 10727
401, 11745 32093 4850 13479 11975
8594, 8810 6627 4381 5227 9135
13716, 25134 2406 17778 35046 4747
3993, 29848 28289 12645 8216 20680
8600, 16534 20499 25368 29527 5226
13721, 34223 6627 6343 31107 775
1434, 26167 4423 20828 11911 6918
13724, 6461 25967 28821 15930 28102
10650, 5227 33443 35738 18170 7759
780, 16965 22734 10202 18946 25908
416, 9560 10123 11806 32692 16534
5540, 17705 34875 3904 6606 28306
6565, 18546 28701 34351 35486 6461
10662, 33562 15280 15983 7031 11366
423, 31487 23476 26718 11371 72
425, 1289 17644 24143 31360 19907
7239, 33340 2953 21913 22131 30441
2476, 2227 25967 15735 20965 36575
6573, 1511 17756 35766 7451 19776
9646, 19426 17207 28199 5578 8216
10948, 2911 7393 27660 25275 17207
8626, 33475 25939 17383 8146 23188
13747, 36530 1882 10460 10903 11487
1460, 4995 15907 33826 16864 2522
4533, 1447 31992 33603 18383 28701
8632, 31899 31487 23476 21785 26718
10996, 31992 2049 33562 21818 25421
5562, 10059 9164 19271 22385 17207
4539, 24630 36583 6956 24291 28980
2492, 10410 16534 20499 25368 29527
7613, 34924 2455 32403 6010 6521
13758, 1879 27536 16955 32748 17266
1471, 14669 14960 10979 18165 35251
5569, 36552 14616 33475 15593 14828
13762, 35300 876 3841 14616 30087
828, 21262 10662 11005 12689 8534
1477, 1397 2623 26621 29046 31341
4550, 34875 17705 6606 28306 3904
2124, 33562 16278 34568 30234 11473
14794, 32403 2455 6010 6521 6588
3533, 5457 14148 23476 72 5280
14798, 32403 6521 2455 6010 6588
1311, 12102 25134 2406 17778 35046
8658, 21304 28688 2041 36839 33443
12757, 33475 17383 2712 1076 2108
5590, 8912 27083 34975 24143 31360
9938, 37065 31341 21495 32879 2623
5593, 25134 2406 17778 35046 28289
477, 10123 11806 32692 37096 3101
8671, 11371 14148 31487 12261 72
4619, 34924 32403 11381 2455 6010
8676, 21412 8394 19127 12873 33475
11752, 6666 13594 26117 3732 8612
5610, 9560 7090 10463 33966 34236
11755, 33173 8810 10446 33780 4381
13805, 13367 30595 11774 8205 6343
6638, 26685 5996 26440 33054 14847
4591, 18955 8648 5811 19147 1719
9712, 6627 20745 3515 9730 34223
11761, 17445 36663 6627 20745 35391
13810, 33173 6627 30964 228 17463
15190, 25300 16599 20585 13524 16408
8697, 16491 4966 14063 27769 16278
2815, 30448 22346 34627 36063 2659
1533, 3904 6606 17705 4632 8005
14846, 35300 9420 14734 21913 6595
8277, 16534 20499 25368 29527 10123
3584, 23476 31487 26718 11371 5457
8706, 27569 35738 2522 16367 33663
14851, 25421 2041 2049 1518 23785
5636, 2406 17778 25134 35046 29527
8710, 32403 2455 6010 6521 6588
1544, 23476 26718 14363 34238 14148
10763, 2455 6010 6521 6588 6795
4620, 5861 22704 11745 32093 4850
1551, 6828 11366 21406 17557 36957
14936, 10123 11806 32692 35132 1556
5650, 25421 33173 23507 34351 33603
8723, 13367 8912 27083 34975 30595
12821, 33173 12997 33562 2049 21304
4630, 6666 13594 26117 4373 3732
13401, 11157 16903 23476 14148 11371
6680, 12102 28199 24547 19907 34223
1563, 33562 9577 11259 15280 35972
1564, 33475 17383 2712 1076 13069
5210, 36607 23476 31487 14148 26718
6687, 17044 33562 33598 6343 2227
12833, 23336 17207 10059 16803 11579
12835, 23476 37082 11371 26718 14148
548, 4966 14063 7906 11223 19576
12839, 4995 15907 33826 16864 31484
2140, 10389 17382 10301 17067 13420
11818, 25456 29258 22378 11836 626
12845, 13502 36056 12102 12873 11579
13870, 29527 16534 20499 25368 25134
3507, 5457 34238 14363 21785 11371
15284, 30839 17597 3958 1294 5839
9786, 32403 11381 2455 6010 6521
5692, 36663 12222 17445 30839 19529
573, 7393 8759 18139 27009 33475
2624, 31992 33603 22029 17585 9577
11510, 35158 23188 35738 36248 13367
8770, 1422 775 36839 21304 34223
9798, 21913 6595 14792 6343 37096
7753, 9534 16534 20499 25368 29527
12215, 19242 33745 22720 25663 35391
14925, 29527 16534 20499 25368 2406
2644, 24178 22058 8098 36168 33943
6741, 4381 8810 11366 3661 2227
12888, 6837 32403 2455 6010 6521
9090, 16278 34568 30234 28961 2157
12895, 3216 1853 17082 24786 34223
3680, 15280 11371 26718 6698 72
5730, 32403 6521 2455 6010 6588
5736, 10123 11806 32692 37096 3101
13929, 23915 14748 2455 6010 6521
3904, 4995 15907 16864 33826 6666
8815, 23476 5457 26718 14148 11371
6419, 25512 29209 34208 1696 35703
4724, 34875 17705 28306 3904 4632
1654, 8922 5579 26397 17074 7790
10871, 33475 17648 17383 15743 35300
3704, 14616 27009 2911 20941 13367
9849, 9560 29527 16534 20499 25368
11898, 10202 16965 18946 22734 25908
1660, 36957 30208 12641 18740 8504
3710, 19929 26447 16399 31090 18516
11904, 16534 20499 25368 29527 34223
10881, 16534 20499 25368 29527 5226
9860, 32403 2455 6521 6010 6588
9494, 36533 20315 12454 18946 32020
1132, 31341 29046 21495 2623 21412
1675, 24547 17207 10059 17107 15973
2701, 33562 13797 13886 21304 6343
3728, 35300 12866 7393 1289 17207
6111, 16059 14001 21073 14234 4467
662, 34875 17705 28306 15953 3904
3736, 28142 29316 8931 1041 3409
1690, 2455 6010 6521 6588 6795
7838, 2157 7660 15627 25852 26151
3743, 36855 30804 35300 20680 11659
5793, 29527 16534 20499 25368 25134
10388, 31951 30399 5370 11356 1413
12963, 10541 34875 17705 6606 28306
11940, 11381 32403 2455 6010 6521
1705, 13502 35738 8205 14988 27358
3754, 21412 22976 16891 8040 29355
6827, 29527 16534 20499 25368 23476
2732, 32403 2455 12591 6010 6521
9905, 14148 26718 72 5280 5457
11954, 16534 20499 25368 29527 5457
2739, 16534 20499 25368 29527 5226
5990, 14381 5054 1289 5578 3004
7862, 31487 9489 26718 72 23476
8887, 8147 932 21776 14506 2460
11961, 9560 6606 17705 3904 10541
2747, 8134 10798 16419 19014 1841
12988, 24143 31360 6196 14920 152
14014, 32403 2455 6521 6010 6588
6847, 1304 24362 10465 11371 5457
10048, 32403 2455 6010 6521 6588
14549, 9560 29527 16534 20499 25368
7876, 2049 2041 9233 13726 5227
3702, 34762 13104 26718 16839 72
6855, 20941 8216 17644 10059 14020
10953, 21913 6343 18615 33562 9560
1524, 21230 37082 20171 30190 6853
14034, 28966 2712 18200 35738 4327
7893, 10123 11806 32692 15616 34901
729, 1696 15214 34208 35703 1882
2409, 33562 8205 6343 36663 32287
15069, 30503 35440 27258 29847 7447
7902, 21913 35390 24626 20413 6343
12000, 24639 33475 13367 25670 30059
9956, 14020 17383 10059 33475 16484
14053, 27569 3431 35247 1074 5951
5862, 32403 2455 6010 6521 6588
6887, 29527 16534 20499 25368 5226
2684, 18200 33475 30622 2712 13367
15084, 14381 14705 35300 33475 29848
12015, 37082 14148 23476 35366 5457
5872, 31136 35738 6461 24626 31037
13041, 33475 17383 2712 1076 30622
339, 29046 31341 1397 13502 2623
7924, 23476 72 5280 5457 9489
760, 31992 2049 33562 18170 34351
14073, 8877 26407 36811 33708 36855
9979, 17207 19426 17644 13530 29229
7932, 7393 1289 15417 33137 12866
14077, 9560 32403 2455 24955 12591
6101, 19753 22378 11836 25456 25879
6915, 22774 18231 141 24457 28211
14086, 32403 2455 6010 6521 6588
2823, 29527 16534 20499 25368 9560
1801, 32382 32347 10798 4020 28966
11019, 35300 8800 34602 33215 6263
5900, 9560 16534 20499 25368 29527
14093, 7759 13649 12997 34223 25421
7951, 17272 7759 35149 32980 18178
10000, 24547 8912 27083 34975 21175
7953, 3246 8691 36235 17210 31725
2839, 28701 1447 6111 17813 27660
3716, 35132 1556 10126 10727 17834
10098, 36530 1882 10460 10903 11487
10012, 16534 20499 25368 29527 24143
6941, 17648 15743 18200 33475 12102
12063, 9577 23507 22029 33755 32287
8995, 36663 16956 6623 31924 27401
15143, 6592 30595 8912 27083 34975
7976, 1289 27569 10059 35247 19022
12075, 35132 34353 1556 10126 10727
13598, 2049 31992 9233 6111 9294
9012, 29046 2623 37065 26621 1397
2870, 23476 14148 14363 35366 26718
4922, 16534 20499 25368 29527 10123
3899, 20608 5184 24832 26846 31978
6972, 1696 15214 34208 35703 30885
4925, 18955 19147 16966 1719 5811
5950, 8759 32674 35481 3841 27660
4928, 27477 32674 33439 10123 11806
4929, 19837 3050 25663 26761 27952
10051, 6461 11366 30758 33173 26197
10052, 35300 17207 2911 19426 8216
9014, 31992 11366 28102 2578 23507
4934, 8810 33562 35738 3515 4966
839, 10546 228 1267 31209 3623
7427, 14351 14001 14780 14234 25656
2889, 72 5280 5457 9489 10465
8013, 2653 9590 12175 13844 20917
4942, 30360 14705 22812 19574 20111
967, 34595 21913 1289 24763 30401
6268, 2406 17778 25134 35046 9427
5974, 9560 32259 32403 2455 6010
11095, 5279 18818 17294 31107 17434
12120, 23476 14148 26718 11371 21785
8025, 14234 26804 4605 30755 21971
13147, 23336 18946 30595 22734 10202
863, 9560 7090 10463 33966 34236
12091, 25694 775 6627 34223 34930
9060, 25134 2406 32287 17778 35046
11109, 9560 2406 17778 25134 35046
10086, 32403 2455 6010 6521 6588
12135, 10514 9922 26462 2130 14246
872, 1556 10126 10727 17834 20156
10089, 20698 5957 6666 13594 26756
13166, 8912 34975 27083 9851 12031
13169, 23476 11371 14363 14148 26718
11122, 20941 23336 33266 15973 30595
14196, 33173 17813 6521 32403 2455
14142, 2578 15611 22254 34901 15280
888, 2406 17778 25134 35046 7624
4244, 5457 31487 34238 23476 31899
7035, 34568 30234 16278 7586 2157
3964, 4327 2522 9135 15687 35390
3965, 34238 5457 31487 26718 11371
3967, 23476 26718 11371 21785 72
3968, 30091 13323 26224 32780 5128
13120, 3904 17705 6606 34875 10541
473, 35486 12102 17207 9420 7393
7044, 35119 19147 1719 5811 8958
1926, 4327 6461 24626 17705 34875
3905, 29527 16534 20499 25368 15094
9099, 33173 35738 13886 6111 33562
908, 33562 24626 25670 24488 28109
7055, 35738 11366 33562 24626 2227
10128, 3904 17705 10541 34875 6606
12099, 16534 20499 25368 29527 10123
8084, 23015 5997 6072 4470 6560
7662, 2522 19987 4327 7393 15687
6038, 31992 2041 2049 33598 16451
10136, 8216 15973 15743 35300 17648
6041, 16534 20499 25368 29527 672
6044, 15763 1710 5512 9740 17851
4668, 3904 6606 17705 28306 4632
12193, 5811 19929 18955 34208 1696
5028, 36663 29805 33562 23781 32403
5029, 12997 33173 35300 13367 25421
10499, 9577 23507 32287 33755 33173
9129, 8759 32674 2712 30019 18200
15175, 29355 33298 31556 25939 26605
13229, 35953 32572 16511 9833 14239
8112, 21495 29046 26621 2623 1397
12275, 775 21304 30234 34568 16278
11188, 6249 14363 11371 9489 14148
1973, 1556 10126 10727 17834 20156
2999, 14351 24626 16681 1304 19242
10169, 4381 27358 9730 35738 12029
15171, 28514 27562 33780 12354 31992
8863, 21412 4475 8394 17207 28199
12220, 33562 3742 32679 663 24760
3005, 23282 20620 20939 27358 8096
9150, 8205 15280 33562 11872 2406
15301, 2642 7750 20513 24793 25229
5062, 33173 10871 6521 2455 6010
5063, 18200 29848 36248 17383 14351
3017, 30234 16278 34568 28961 2157
4042, 32403 2455 6010 6521 6588
1021, 35300 25421 7144 17856 32287
14157, 32403 2455 6010 6521 6588
2001, 33173 11259 18546 2578 20262
9170, 36872 6595 28109 5279 5227
15206, 33475 7643 23188 14381 8606
2041, 28966 6461 31992 10446 2041
985, 12456 431 25735 12944 16896
10204, 25641 8562 23775 4966 14063
989, 25421 34850 33443 1518 26983
3038, 35300 12866 21651 32362 19929
11231, 18873 26529 33886 6210 16345
994, 11872 33660 15280 30755 26804
14532, 8146 24109 13502 35300 16891
12263, 18770 14363 23476 11371 26718
15337, 33298 26681 13198 10469 23089
11245, 27477 35132 34353 1556 10126
5102, 36843 36350 25312 600 26325
9199, 3273 4885 13985 16452 23938
13297, 15763 19427 19523 24143 31360
14323, 2031 28102 15930 1024 25967
13300, 9913 35367 6641 30008 37066
1534, 16278 34568 30234 2157 4357
8184, 3904 27258 29847 30503 35440
15353, 30755 11371 26718 14363 5457
13307, 20636 16914 14590 30797 25527
6826, 28440 33603 26884 21230 32780
11263, 11868 26147 28761 24639 14076
