userId,testItems
6357, 12642 6643 21336 30846 4851
5335, 19544 29081 24837 7501 17690
1746, 14599 3656 21601 7504 2569
9252, 6238 23540 11111 8925 26486
5342, 25554 35754 31659 35092 13376
11487, 25502 18316 15482 18803 30981
226, 27139 16511 266 9125 25647
9460, 25629 17781 32642 23983 16394
11494, 21336 13707 36116 25082 4976
2281, 21601 25629 12642 22003 30137
7403, 22408 11872 11879 24236 27401
10476, 11141 26477 36784 32164 35294
11986, 11147 29081 34799 13061 22628
10109, 18562 21322 23008 25007 24028
1113, 20234 1977 18562 6132 34084
11505, 27125 5834 24132 18562 19861
13554, 4039 36367 33207 26028 28415
5363, 23987 35092 33155 7280 445
4340, 14771 20945 36192 35754 25502
6282, 8145 36061 993 35549 31633
12535, 19034 4039 20945 19087 13061
3534, 31203 36370 598 20495 26582
4100, 36607 553 32863 30914 8669
11477, 18316 7643 14249 30253 23958
11648, 13035 33573 5527 5623 7504
9898, 10672 32164 13301 30846 12313
9475, 27856 28030 15678 25629 19931
8874, 28052 7567 12450 33745 8031
8456, 10672 1977 12313 20919 36853
10506, 15471 36483 7948 15803 22028
1410, 2844 1977 28053 24123 5993
3342, 19931 25007 2284 30904 36350
6416, 19931 29308 24123 20757 6482
13587, 34657 35158 10672 28053 11147
6624, 17585 35158 34657 27508 22579
5398, 21298 26502 8108 5819 18260
8478, 27508 6643 15930 27139 11012
10341, 20234 23802 26905 26836 344
3363, 36673 30861 19803 19548 35684
14628, 4578 20256 30327 4800 8113
13607, 28030 1304 35804 21322 19164
7465, 1977 30956 1304 9222 35665
2346, 36795 1304 13574 22628 34567
14636, 5421 35576 19003 34945 22579
1333, 8149 34951 25577 3092 34157
8330, 18468 20777 33708 15737 33115
8503, 24034 11871 6238 24028 5157
2360, 20757 11871 36168 32777 29383
3385, 27856 10644 21322 32868 21601
9530, 27139 16585 13317 16368 28932
1341, 33673 21322 1675 32868 16516
322, 23802 445 26905 26836 19618
5444, 3102 16616 20960 20759 15454
6469, 29081 28289 17781 29888 8134
13612, 19544 1977 16616 30137 36607
3399, 76 19188 23540 35347 18
7497, 11157 10672 7579 28036 15551
2274, 17934 27776 34509 10195 23662
6478, 30428 10672 29081 24608 1977
335, 10672 7144 35265 34472 23240
14675, 18117 37033 30481 6637 20084
10070, 24608 30622 4104 20234 22003
14681, 25967 28950 20407 20234 10672
4442, 16419 32291 26836 27856 25629
1372, 30131 7481 30622 22579 21945
13370, 15678 8134 29195 445 19931
9566, 25275 12642 17763 344 11448
741, 7287 23540 1360 36350 24034
354, 6454 16125 14533 13707 12734
1385, 17781 16511 19887 9934 14629
6510, 18316 35158 27376 27451 21986
10608, 34799 11147 21601 3662 7614
11634, 29081 3662 23987 29888 29195
8566, 2569 17856 28289 25502 28076
4471, 34478 12642 16547 28622 20964
12666, 25163 30883 942 35889 18316
507, 26590 35549 6112 20407 20256
13694, 25967 27508 29985 22003 35819
6528, 19931 13574 344 6238 12160
11650, 27002 28030 20204 26992 14651
9608, 22628 19544 33250 1258 2447
12695, 6482 20407 32164 24123 6637
11660, 11871 16516 12851 19534 4532
7566, 19931 16482 14227 36350 17494
1718, 20495 14780 24596 26836 17198
8592, 23008 21322 31546 34509 8039
401, 15853 4783 36116 7537 26465
8594, 29308 17756 20757 27425 23701
13716, 10672 25007 30428 16451 17856
3993, 35860 27376 12642 28130 11403
8600, 14046 2554 30967 31515 34084
13721, 19544 7287 8810 35158 7928
1434, 31002 18648 27583 15014 14715
13724, 32291 35819 27885 28946 24832
10650, 33573 30981 36011 34657 25307
780, 1617 16368 23927 5834 5225
416, 8959 16511 9125 30436 16585
5540, 22628 31659 29888 33092 35754
6565, 10203 28946 35819 8149 1304
10662, 7370 19803 1686 7031 12187
423, 23240 445 19884 30981 35158
425, 36061 19852 37122 2247 9704
7239, 14780 30441 33295 3865 14751
2476, 20965 133 4039 13061 28036
6573, 10278 29813 25967 10798 4039
9646, 35158 21322 28083 18117 24971
10948, 29888 7504 18117 30428 33663
8626, 14227 1826 19931 20468 1442
13747, 21601 6643 8134 10672 16394
1460, 21812 27244 30633 10672 1360
4533, 24462 15678 8924 35665 35294
8632, 11872 18562 32883 1977 34509
10996, 6643 30428 31546 19618 33480
5562, 20777 19852 14780 34646 29195
4539, 22319 7832 29246 13974 22931
2492, 12398 10625 25629 36552 27461
7613, 10672 26044 36607 24608 19931
13758, 23569 4039 20919 16027 29813
1471, 14539 22999 1272 15183 32727
5569, 17856 12742 14227 35158 11966
13762, 12491 19913 8235 10625 20954
828, 4315 35416 11879 18880 2536
1477, 12492 5699 15678 29383 19072
4550, 4976 18316 33611 29813 26369
2124, 19544 4532 7287 31659 6132
14794, 10672 8134 7287 24123 2447
3533, 23240 24832 29813 133 27343
14798, 1304 17278 20234 18803 32291
1311, 11871 25765 8866 25502 14599
8658, 1480 32291 23451 1686 3499
12757, 19931 16482 26502 12897 36350
5590, 27776 2247 9125 36613 25007
9938, 21918 26836 8134 19001 19072
5593, 31633 19931 32656 15678 16125
477, 11871 35158 18316 17756 10278
8671, 15678 12697 26983 13361 29195
4619, 29447 28036 10672 11403 13574
8676, 25007 30904 14249 11505 31862
11752, 12854 23911 16947 2943 12463
5610, 19544 25007 17856 34567 20256
11755, 20757 12029 11043 29308 9684
13805, 29665 24837 9380 36061 35860
6638, 3066 21031 8869 16947 13301
4591, 27776 8924 29888 31177 19852
9712, 19803 11403 35860 32947 16501
11761, 28415 3631 15246 27828 1873
13810, 1977 32863 19748 14217 32291
15190, 10672 35158 27091 35442 36350
8697, 36998 31069 27769 24832 6482
2815, 26502 8108 5819 21298 36583
1533, 31633 16125 10203 11871 35754
14846, 10672 28030 14899 22104 35804
8277, 17781 15737 11758 24596 12271
3584, 23662 18562 33315 7876 11128
8706, 13899 36607 19618 31069 133
14851, 32164 24123 10672 553 23500
5636, 35158 3656 28289 26046 25936
8710, 11872 6132 11879 35549 20737
1544, 6238 24837 11871 10672 19931
10763, 9684 28036 22435 6132 22455
4620, 33611 4976 7537 8576 9385
1551, 20965 28036 133 9684 25666
14936, 32727 27139 266 17781 20389
5650, 35158 32642 10672 34043 445
8723, 28030 19931 4796 20945 344
12821, 35158 14414 20256 34043 23785
4630, 2090 14780 23987 11862 22806
13401, 26590 36542 1258 19618 18694
6680, 19544 14697 4796 21322 23927
1563, 15031 10206 7974 29383 7537
1564, 19931 26502 12897 36350 17973
5210, 15930 35628 36998 14117 1053
6687, 1686 19803 445 19198 23987
12833, 25007 25196 25629 154 14728
12835, 20939 17856 27943 8924 24608
548, 20234 13574 10301 26808 19224
12839, 4796 24123 31659 24837 345
2140, 34951 25577 23989 35936 10301
11818, 24608 17679 4039 5993 37033
12845, 35804 28030 1695 28181 20028
13870, 27139 16585 9125 25007 14780
3507, 24028 29081 32164 16616 553
15284, 12491 8235 23540 19534 11871
9786, 32164 10672 36607 6643 11556
5692, 3865 17150 17607 14765 31699
573, 30904 32656 30622 11871 8134
2624, 27508 17585 25568 7274 29888
11510, 35158 33573 17190 34657 30981
8770, 32291 30091 28277 36341 31205
9798, 18562 22717 10672 4532 21322
7753, 32476 14414 26846 8649 28076
12215, 24010 32727 20389 19242 12271
14925, 20234 34084 36026 13301 26590
2644, 19618 20919 11157 6643 24543
6741, 27943 11654 20757 75 31400
12888, 445 16616 6132 27769 18562
9090, 24123 18562 34509 32164 27769
12895, 19072 21322 20945 3670 19034
3680, 35317 4532 24123 36179 1267
5730, 22796 8939 5184 23240 33250
5736, 15183 21175 18001 6122 266
13929, 25330 6415 12097 35766 20811
3904, 25784 28200 19618 28063 12566
8815, 23240 13122 10672 26320 27343
6419, 76 34945 34274 12491 22615
4724, 114 26836 20495 15204 3281
1654, 15662 17239 33609 7928 2614
10871, 23540 36350 29081 17657 19072
3704, 6643 8134 11871 26104 1304
9849, 36607 13574 25515 8134 32777
11898, 26836 23049 32038 36350 8669
1660, 31648 11879 11488 20171 22408
3710, 14533 15678 25312 15853 11871
11904, 18694 32868 4796 21322 29888
10881, 445 14697 36620 30440 31107
9860, 36795 10672 23701 10859 36542
9494, 27048 13510 36768 28209 34084
1132, 21322 7974 31107 10206 6258
1675, 25007 27139 23302 26626 14780
2701, 29888 20468 19803 33761 21322
3728, 28053 34657 22312 26320 36157
6111, 12029 4467 15361 912 6542
662, 12271 20389 15183 25007 15737
3736, 36483 10261 14414 3409 24345
1690, 15031 7287 32038 5890 12564
7838, 6122 12851 18001 2090 27612
3743, 29888 33663 6643 28053 32642
5793, 27139 25007 10672 27776 19544
10388, 17585 34412 25454 23934 14599
12963, 21322 3281 22628 6112 345
11940, 28415 33573 15246 20468 27376
1705, 6643 13899 36607 31069 24034
3754, 35158 7635 7504 12491 1057
6827, 10672 24608 19072 8134 26044
2732, 6132 18562 26320 26044 7287
9905, 20234 3922 20965 36607 30796
11954, 20468 10625 24345 19072 1258
2739, 19072 35105 20939 21322 8037
5990, 5633 9704 4554 30253 20933
7862, 36795 15930 20954 6330 7948
8887, 21322 12340 14599 20389 14533
11961, 6643 10672 25312 17856 19931
2747, 10672 29150 16419 6537 26836
12988, 30977 36784 6482 19926 17226
14014, 7287 10672 19618 25967 8134
6847, 35454 16666 5884 28076 30125
10048, 28594 27455 34657 6643 23292
14549, 21322 10672 32868 19931 14629
7876, 23802 27847 34567 30428 26905
3702, 26590 2580 26592 11750 12097
6855, 27139 15213 27856 15222 16511
10953, 22408 25382 27339 20234 17856
1524, 28415 32947 25515 27299 1873
14034, 15930 10261 7274 3975 6643
7893, 16511 26626 11922 14629 25007
729, 9186 4419 14697 4807 16979
2409, 19544 35549 18562 5225 10672
15069, 27343 36607 36853 19926 10672
7902, 24236 24123 29081 6132 35665
12000, 32476 26044 25967 19803 34646
9956, 2247 19852 25007 24596 36903
14053, 10301 24608 17271 4039 6374
5862, 25967 10672 19618 28053 6482
6887, 7928 20939 13061 553 4688
2684, 36350 34567 30622 33137 21780
15084, 14227 32213 28083 76 19931
12015, 19072 22312 1977 20939 36607
5872, 4039 25765 3662 12851 23036
13041, 30904 19931 26502 16482 17973
339, 16511 15213 27139 26320 3163
7924, 28036 4976 29308 17975 8924
760, 14780 13659 18562 25967 20234
14073, 19242 27139 17781 12738 1810
9979, 27776 19852 36613 18787 13899
7932, 35158 11871 7643 8145 15678
14077, 27139 21175 15737 24010 32727
6101, 9855 4489 36607 12293 19145
6915, 25502 35760 8145 11871 13630
14086, 1977 29447 7876 33638 9548
2823, 11871 19931 15678 15031 19072
1801, 32382 10798 6643 29403 17847
11019, 6637 32656 33726 28440 18096
5900, 1977 6132 19748 17763 1304
14093, 20777 15213 16585 17781 27776
7951, 29715 12409 20699 36496 31203
10000, 27856 34470 27776 14780 22215
7953, 3922 17856 32777 24758 1304
2839, 30294 3920 21336 17278 10410
3716, 21322 27339 18801 18562 4532
10098, 36116 17398 21336 33532 19024
10012, 4039 12491 1057 4279 33726
6941, 27508 445 34567 4039 29888
12063, 6204 25876 2614 9047 34657
8995, 1686 10672 26905 344 17585
15143, 35294 32164 36192 32642 20234
7976, 10301 24608 28950 8924 30475
12075, 21601 16516 18562 445 27856
13598, 445 11043 23987 26836 14217
9012, 19544 18562 21322 35549 1675
2870, 30137 36998 25967 37108 31069
4922, 18468 17708 17934 23662 8959
3899, 24832 20608 26846 5184 14976
6972, 27139 21175 12271 17934 23662
4925, 76 5633 30253 20524 20933
5950, 30622 32642 29081 25936 26741
4928, 10672 32808 36370 25758 30428
4929, 24768 4993 1258 25581 4800
10051, 133 20965 32291 28415 28053
10052, 29081 35158 30428 30287 19748
9014, 20234 13574 10301 25312 2569
4934, 19544 27686 8810 12029 23008
839, 25663 19748 3078 2447 12182
7427, 14780 20495 30441 2247 15183
2889, 18566 29283 16949 26707 3523
8013, 1057 1977 14217 445 35819
4942, 9978 12160 32213 9337 26369
967, 14525 33207 25007 19739 8959
6268, 445 34043 20407 21613 19072
5974, 20234 1304 36607 28036 36853
11095, 7579 17878 19618 18562 19926
12120, 25967 37108 28036 12368 36998
8025, 19544 5834 33398 32140 16368
13147, 9797 25629 27048 3302 154
863, 18562 27139 27402 19544 14780
12091, 18562 33250 30492 1675 32682
9060, 18562 19544 8959 24294 13061
11109, 27455 6238 6537 24123 31731
10086, 1977 18562 10672 20256 36607
12135, 31515 28053 20954 3759 5993
872, 9354 30846 3014 11219 27419
10089, 25912 20642 13439 20509 11879
13166, 27139 25007 10672 27856 17781
13169, 10672 36998 19618 17856 35819
11122, 27508 36607 4955 31107 7287
14196, 23240 34567 8939 11477 10625
14142, 28594 34043 20468 29888 11872
888, 20234 16419 19931 1304 22003
4244, 19748 30028 17239 27376 20234
7035, 36607 19618 10672 15930 20965
3964, 24608 10672 13574 2447 32164
3965, 19544 21322 6132 25446 5184
3967, 36795 28950 16947 10672 24123
3968, 18830 24028 35760 22796 445
13120, 24178 19926 31381 30822 29112
473, 21322 18562 24123 23008 12372
7044, 7287 35760 15678 17756 8866
1926, 1304 35819 6238 10203 28946
3905, 28946 1762 29888 7579 35894
9099, 20283 22519 6892 26391 23240
908, 18801 30428 6132 23008 23927
7055, 16958 6892 19803 1686 33761
10128, 16125 4976 8925 4783 35760
12099, 27139 12271 19544 266 15183
8084, 26117 27343 1304 32868 14697
7662, 11253 35158 33663 32164 4039
6038, 23240 13574 14457 19618 35308
10136, 15031 17190 2164 28750 6630
6041, 29325 19130 27480 8937 31999
6044, 23722 30633 11673 13913 31550
4668, 10672 36853 28053 1686 19072
12193, 5647 17781 11887 20582 4732
5028, 13061 9723 36607 15625 20407
5029, 23240 29195 445 7504 19072
10499, 6204 9047 24462 2614 10672
9129, 19473 2824 5899 7869 36725
15175, 21673 19803 34657 6281 11147
13229, 12738 27139 14780 17934 18222
8112, 10672 7461 7001 7575 34156
12275, 7287 21322 3670 13707 31069
11188, 14599 15678 27508 1810 26626
1973, 19803 36613 16826 18576 1144
2999, 34084 9222 27314 30261 24236
10169, 17934 16747 15213 28761 14780
15171, 7504 27376 11128 23240 18662
8863, 16694 16516 26044 2164 993
12220, 36998 34084 24236 31731 5443
3005, 10203 7287 20939 29777 11871
9150, 1977 22435 32291 21852 24603
15301, 15378 17878 25196 35754 24608
5062, 28650 8939 5993 29195 14533
5063, 19931 18117 22003 18344 7504
3017, 21322 19544 31731 32883 11872
4042, 10672 17856 19931 34949 18694
1021, 20965 133 23292 2284 19486
14157, 36841 25982 6238 20965 27769
2001, 14217 6003 6637 21780 16372
9170, 32164 34713 9934 18117 10893
15206, 19931 27453 31633 34473 18096
2041, 30622 32164 32642 14059 16394
985, 27343 20919 33726 20954 35894
10204, 16547 11403 11261 26971 7624
989, 26905 35158 34043 20389 14599
3038, 34657 3656 35158 5993 22312
11231, 25629 22435 11673 19931 23451
994, 27508 18576 11872 19072 25364
14532, 3656 6643 20513 11147 17982
12263, 33115 15894 16207 19242 24092
15337, 20977 9302 13752 21031 16149
11245, 36179 30633 32808 20495 34949
5102, 36645 7704 36350 23261 16724
9199, 17856 19072 11155 35294 32873
13297, 18562 27376 30428 345 4796
14323, 25967 29813 28950 36853 4039
13300, 19801 31014 25696 9613 17266
1534, 36179 37033 6892 35754 5993
8184, 25502 13707 6879 35754 16501
15353, 29195 20283 445 11147 29081
13307, 19001 11891 10551 7629 32164
6826, 28415 27299 28867 17656 32947
11263, 13707 1460 19868 32476 10203
