userId,testItems
13929, 25330 6415 12097 35766 20811
3904, 25784 28200 12867 19618 25150
8815, 21484 33574 19529 29229 23240
6419, 25257 76 8170 16787 34945
4724, 114 29260 26407 8962 11964
1654, 21851 14636 15662 269 32956
10871, 24771 23540 36350 269 36461
3704, 17383 28103 21818 13373 21717
9849, 30173 30758 52 909 21851
11898, 28308 8096 29355 17383 27753
1660, 6254 33855 31648 7824 33246
3710, 8233 17383 14533 19987 6442
11904, 14988 21157 2924 5713 16687
10881, 17272 14001 26407 5575 22347
9860, 21717 13373 5279 11631 34718
9494, 27048 10452 13510 36768 28209
1132, 15293 22433 14001 5589 16876
1675, 28568 14669 10415 35065 14264
2701, 33598 21187 21717 20955 6703
3728, 33598 27502 6703 19022 30758
6111, 12029 4467 8181 15361 912
662, 14669 28568 14878 14264 27131
3736, 8606 36483 10261 14414 3409
1690, 30019 20048 15031 7585 7287
7838, 6122 12851 18001 2090 27612
3743, 28966 15823 22002 18027 26484
5793, 17383 26346 14988 28568 19987
10388, 29184 17585 34412 25454 23934
12963, 16766 21157 7480 18027 21322
11940, 5945 28415 33573 15246 8555
1705, 23213 15823 26147 32265 16891
3754, 22093 11579 29355 17383 24804
6827, 14988 21851 12867 29355 28814
2732, 14988 15293 28876 15823 29159
9905, 20234 34718 16825 3922 20965
11954, 20468 6708 33598 6155 9349
2739, 17383 27502 22093 18484 19072
5990, 7480 14381 5633 5652 14174
7862, 36795 19022 15930 10645 20954
8887, 21322 12340 14599 2148 19022
11961, 28966 7585 28814 27971 19419
2747, 17696 3515 36599 30173 10672
12988, 30977 36784 6482 19926 17226
14014, 21851 1904 12867 17696 5279
6847, 15823 35454 16666 5884 14328
10048, 19419 17813 28594 23213 418
14549, 14001 14878 28568 29355 28462
7876, 9233 8426 17813 20985 8482
3702, 26590 2580 26592 31274 15293
6855, 13530 27139 33213 25656 14878
10953, 22330 21157 14001 15293 22408
1524, 28415 909 8630 32130 35458
14034, 28966 27971 16766 28308 15930
7893, 16511 14264 14878 29260 26626
729, 9186 17833 4419 1836 14697
2409, 19544 15293 14714 29159 19163
15069, 30173 28393 28966 21678 909
7902, 16766 20413 22330 14988 21661
12000, 14988 11579 32476 25670 17383
9956, 1448 2247 19852 20213 29650
14053, 35458 21912 10301 24608 22002
5862, 25967 25150 29184 36023 27675
6887, 21851 19419 7928 13373 19022
2684, 10452 17383 7585 17732 9476
15084, 7585 8096 14381 14988 26484
12015, 52 19642 21263 19419 1904
5872, 4039 26346 15293 28393 22002
13041, 5713 4708 17383 30904 19931
339, 22932 3972 35065 15823 14988
7924, 28103 28036 18720 16825 20168
760, 3515 14780 24021 11624 10415
14073, 14264 1448 19242 3587 27139
9979, 17833 35281 27776 7992 29229
7932, 14988 7585 6703 269 5713
14077, 1448 14264 16425 27139 35649
6101, 30173 29159 18354 6442 9855
6915, 14988 8962 7585 8759 562
14086, 22330 3387 2561 17383 14001
2823, 21717 14988 3515 33574 28814
1801, 30758 17696 32382 36599 4244
11019, 5945 269 8368 26147 25887
5900, 22002 1977 21187 23756 14988
14093, 35065 29260 20213 14878 20777
7951, 14264 14669 29715 2561 12409
10000, 27856 27131 34470 27776 21661
7953, 16825 8170 3922 25150 17856
2839, 17813 30294 35425 26585 269
3716, 21322 14714 29428 23756 29159
10098, 36116 17398 21336 33532 19024
10012, 13323 4039 8233 12491 13920
6941, 30718 19500 14988 27508 3972
12063, 6204 36023 30019 1209 29736
8995, 14988 1686 33598 1904 7815
15143, 28966 16766 15823 1456 33523
7976, 35458 21912 10301 24608 3515
12075, 14988 29452 11131 28966 21157
13598, 20955 21717 269 30758 14988
9012, 25670 5589 14988 33574 32956
2870, 35458 16825 30137 34718 36998
4922, 27131 35065 22932 6152 28568
3899, 24832 20608 26846 5184 14976
6972, 29229 6152 25656 16916 13649
4925, 76 10193 5633 28966 12867
5950, 24760 8368 269 30622 14001
4928, 14988 28774 18303 16956 10672
4929, 29355 24768 4993 19642 1258
10051, 16825 16766 36599 133 20965
10052, 3661 29081 35158 29159 14988
9014, 14001 20234 30863 21912 15823
4934, 3515 5945 33194 14480 19544
839, 32130 21678 33574 25663 28103
7427, 14780 3972 29229 13530 20495
2889, 18566 29283 16949 26707 3523
8013, 8170 269 21263 21717 14328
4942, 8978 27753 10193 4708 9978
967, 27388 14988 14001 35345 14525
6268, 9233 17383 14988 18791 27971
5974, 19419 21717 27971 13373 30758
11095, 7579 17878 5279 19618 26713
12120, 21851 5279 20168 12867 18791
8025, 19544 13130 15293 29301 21199
13147, 11131 5589 7584 29301 5304
863, 16339 22932 28568 14878 2561
12091, 25670 17272 18562 418 33250
9060, 26346 8181 22433 28814 29229
11109, 269 5945 21851 26713 22002
10086, 15293 30758 22002 15530 17272
12135, 21851 31515 28053 20954 3759
872, 30718 7585 5138 6703 11631
10089, 25912 20642 13439 21851 6708
13166, 14878 26346 14264 24021 14001
13169, 21717 30173 16825 29184 33574
11122, 27508 1904 14988 28308 29301
14196, 17813 269 9233 20985 30758
14142, 10576 960 28594 34043 8096
888, 29389 20985 13373 28819 1904
4244, 14001 22433 28308 15293 1836
7035, 20168 36599 1904 13373 28103
3964, 14988 15823 21851 24760 36599
3965, 15293 23756 14714 19544 9793
3967, 35458 27971 21851 30173 52
3968, 18830 24028 35760 22796 1836
13120, 15530 24178 4381 19926 33574
473, 22433 21322 18562 17936 24123
7044, 7287 35760 15678 17756 33463
1926, 21263 17272 1304 27753 6476
3905, 28103 269 7585 30758 14988
9099, 269 20283 17813 20955 20985
908, 25670 18801 30428 6132 33961
7055, 269 16958 6892 22002 33598
10128, 26484 33574 32265 30142 8096
12099, 28568 1448 8181 16425 14001
8084, 14988 11579 29355 28966 21157
7662, 21263 21717 22002 28966 27971
6038, 33598 36599 52 22330 23240
10136, 17383 29355 5713 21851 14174
6041, 36461 29325 19130 27480 8937
6044, 23722 30633 11673 13913 31550
4668, 17696 30758 14988 21263 20985
12193, 3587 14669 30728 1448 27362
5028, 30758 20955 33282 21484 4244
5029, 9233 30758 23293 23240 7585
10499, 1209 6204 30019 269 36023
9129, 19473 16153 2824 14328 5899
15175, 21673 14988 19803 21157 29355
13229, 13530 12738 20213 17732 27131
8112, 14480 18970 5304 11131 10672
12275, 1456 29159 21263 8875 1652
11188, 14988 14669 28568 14599 20048
1973, 32956 19803 3387 21372 30728
2999, 1836 11631 9123 19163 17472
10169, 14001 17934 28568 22552 322
15171, 28514 7504 27376 11128 6254
8863, 25670 22552 30098 29355 16694
12220, 32780 36998 34084 24236 5279
3005, 10203 7287 20939 8096 1306
9150, 1977 22435 21037 32291 24342
15301, 15378 10452 17878 25196 35754
5062, 18987 28650 36599 8939 5993
5063, 7585 23213 19931 20955 28814
3017, 29159 19419 11631 36461 11131
4042, 14988 19419 1904 12867 20985
1021, 19642 20965 133 16825 5945
14157, 3515 19642 30758 24760 21818
2001, 21717 269 14217 5279 5713
9170, 21717 30863 9535 7815 28203
15206, 7585 4708 19987 14381 36461
2041, 28966 16766 33523 36023 15823
985, 30758 34718 30173 21484 35649
10204, 6516 8759 16547 4381 11403
989, 9233 18027 30718 15823 29355
3038, 269 14988 34657 8548 8426
11231, 22093 3515 25629 9233 22435
994, 14714 23213 27508 14264 10576
14532, 2133 16891 14636 8759 3656
12263, 35649 33115 15894 16207 19242
15337, 20977 9302 13752 8875 18217
11245, 3972 27131 35129 8752 36179
5102, 21912 36843 36645 30758 28819
9199, 17856 19072 21678 11155 35294
13297, 14001 14988 25670 17272 15293
14323, 35458 21851 52 17696 3974
13300, 17813 19801 31014 25696 9613
1534, 8096 562 17732 19419 1904
8184, 8096 14174 4814 14705 562
15353, 909 26147 16766 29452 30863
13307, 21717 19001 11891 10551 7629
6826, 28415 27299 28774 19642 28691
11263, 8096 23137 13707 1460 19868
