userId,testItems
8503, 25645 10200 2143 15280 26454
2360, 15280 17445 26285 29805 18546
3385, 12866 31825 17207 23978 4327
9530, 8877 5578 34223 20620 27741
1341, 35300 1289 2523 17529 17207
322, 17207 10546 32916 30360 6627
5444, 9930 9012 16616 19624 35845
6469, 8519 13726 9913 10059 15971
13612, 33562 14932 24488 11366 15280
3399, 22976 18200 16125 7393 16825
7497, 3366 17856 36957 52 9723
2274, 13502 24639 26762 29229 17207
6478, 31992 24639 5292 26468 6627
335, 10452 8962 17529 30019 366
14675, 11366 32347 28688 29888 34365
10070, 31992 2911 9893 20620 1289
14681, 24639 26468 20620 25304 6595
4442, 35300 27660 1397 24639 20048
1372, 35300 23282 7771 22543 27384
13370, 31992 33475 34351 23188 18200
9566, 17648 13367 2108 25938 5578
741, 15687 34633 35300 31992 17445
354, 20635 23282 9913 12669 20620
1385, 34517 5292 30453 35390 31992
6510, 24639 31992 10546 2143 35300
10608, 2041 6592 11237 32347 579
11634, 33500 10082 2041 19478 23188
8566, 10200 26743 25886 24639 9420
4471, 24834 33500 26491 30360 17389
12666, 7811 12255 17207 28199 36461
507, 17463 33562 25304 9893 16825
13694, 14616 3456 17207 25939 35390
6528, 12866 15823 6461 36248 34517
11650, 32916 3674 14644 26992 14651
9608, 10546 5292 26658 28876 28688
12695, 31992 21913 25694 10546 26658
11660, 17207 5292 27132 35281 1289
7566, 10514 34223 12734 31419 13630
1718, 13502 32019 1448 20495 33298
8592, 26468 34365 13886 18389 13797
401, 30360 20620 20635 10200 8394
8594, 10701 25938 20620 9913 8519
13716, 33173 2339 17207 1447 26743
3993, 24639 34351 9893 29848 14616
8600, 8519 12866 25421 33562 26743
13721, 24639 31992 9420 30982 11259
1434, 9415 19642 1447 9404 26946
13724, 24639 18546 6461 15119 10082
10650, 35300 6461 6111 11237 6773
780, 33788 19127 19426 5578 14734
416, 5292 8549 4105 20484 31978
5540, 28199 18546 26743 14616 30453
6565, 18546 12669 26285 30653 6773
10662, 6343 11366 24639 13886 8013
423, 12354 30925 17207 33562 24639
425, 30453 34595 17782 36855 27139
7239, 21913 26951 14001 20484 27131
2476, 3674 17648 33173 23507 29915
6573, 2049 35247 34517 29848 12354
9646, 17207 10546 11366 24639 15280
10948, 35300 12354 1729 34517 6703
8626, 24639 1442 12866 15743 4
13747, 24639 20620 4814 15983 33546
1460, 6699 35391 551 1267 7597
4533, 24639 35300 28701 33475 6871
8632, 15280 14001 1289 228 34223
10996, 8035 22850 23030 4228 8394
5562, 24639 13502 23188 36248 33475
4539, 19926 29865 26298 32763 31685
2492, 34351 9577 6592 5227 28688
7613, 3431 21918 26197 24639 16544
13758, 17648 52 26197 23569 26468
1471, 35818 11657 23280 2988 4896
5569, 8549 3272 29290 23030 29848
13762, 14616 36248 9577 33603 4762
828, 7393 26743 12669 30278 26340
1477, 21263 14644 9893 14636 12492
4550, 12109 8763 2911 21484 10200
2124, 24626 34223 28431 2523 21913
14794, 35300 27569 26468 16272 28688
3533, 16766 10672 26868 35442 34517
14798, 34351 6592 16367 10446 19022
1311, 2041 34223 17445 35300 15687
8658, 28688 16571 31293 30653 27660
12757, 12866 1076 23030 13069 15743
5590, 7342 2227 17380 25304 5292
9938, 31992 26285 27569 35738 17597
5593, 36248 1076 35300 23188 24639
477, 35300 24639 5292 20620 33475
8671, 33500 3431 29848 35300 17463
4619, 33603 14616 3366 36872 30653
8676, 19127 25694 24834 25007 15086
11752, 17389 10446 25363 18389 31377
5610, 35300 7759 12866 2623 30453
11755, 32479 28701 6461 269 9577
13805, 29219 17207 1289 6343 3841
6638, 13301 35294 6595 6627 34964
4591, 32916 6773 3216 24639 2143
9712, 17463 36872 13367 6314 19897
11761, 24109 15743 25304 17815 37065
13810, 25363 33023 29150 24626 14260
15190, 17207 14709 27091 18117 10672
8697, 17973 15735 12866 18200 27358
2815, 25366 18674 10427 31590 23317
1533, 33628 8013 10200 18200 2911
14846, 35300 23326 10546 14932 17207
8277, 4475 1448 18741 15973 15971
3584, 2339 26804 17644 17380 5292
8706, 34715 12007 35819 30599 14761
14851, 17207 11366 10685 24626 24786
5636, 35300 14785 32375 33173 24639
8710, 16272 14932 21913 10546 8205
1544, 7597 14616 28688 33173 30653
10763, 8519 8759 36957 28063 34930
4620, 12866 23282 31037 6442 9385
1551, 32863 12007 19961 10798 16825
14936, 22029 15971 14669 3527 6821
5650, 24639 33173 14328 13886 26454
8723, 24639 31341 15280 32916 28199
12821, 2049 9893 23516 8205 20620
4630, 11259 15280 7597 32130 1904
13401, 25939 35300 10452 28308 14988
6680, 21913 34223 10546 24639 4020
1563, 11259 12997 17389 22312 7253
1564, 12866 1076 23030 13069 15743
5210, 32130 2143 33780 18389 18717
6687, 30616 24639 2523 11366 6343
12833, 29848 13502 10059 10546 31978
12835, 30616 6627 33755 33500 10546
548, 15280 25363 20234 13574 11366
12839, 26743 5926 10200 30925 6343
2140, 31824 25567 35318 20727 3413
11818, 30360 26325 22976 1074 34517
12845, 228 15293 26621 31341 11366
13870, 34223 35300 33957 5292 17207
3507, 14616 35300 6627 4327 27660
15284, 35300 27660 17648 33745 28102
9786, 15086 34867 8599 32842 14076
5692, 31825 17878 22324 30360 2623
573, 7393 6461 33175 2578 33173
2624, 31992 3431 3674 33173 15280
11510, 2227 35300 18200 33173 2041
8770, 12866 8447 1686 8599 35821
9798, 2143 8519 31992 35149 35300
7753, 24639 12354 2911 35300 18200
12215, 30453 17782 2339 4735 29184
14925, 30360 21406 9913 29848 13367
2644, 11157 34891 33099 29106 901
6741, 28190 32912 8216 28308 12669
12888, 14932 35738 37132 33562 37065
9090, 1289 4020 33603 12866 22330
12895, 34223 17207 33546 24786 6773
3680, 34633 36248 35300 18720 22933
5730, 9420 33562 21913 11259 26658
5736, 24639 1448 1289 36855 27132
13929, 12097 31182 37108 1258 8206
3904, 2108 7597 8035 30087 28415
8815, 18016 11264 11160 5292 14599
6419, 25920 11366 21765 25257 19426
4724, 6627 10059 17383 12362 25502
1654, 9577 6552 25939 36663 24488
10871, 10685 16227 19072 27192 21592
3704, 17648 15280 33603 20620 14616
9849, 9420 8519 23030 33173 17207
11898, 7393 27660 9913 33173 33475
1660, 12362 4381 20387 16367 17938
3710, 35300 23282 12669 30360 12866
11904, 24639 1447 35300 17207 31992
10881, 10059 17529 25304 1289 33298
9860, 7597 27569 12354 6461 29805
9494, 34351 10452 31136 20941 18717
1132, 10546 24639 17207 25304 34930
1675, 24880 28568 7759 5292 32019
2701, 22976 21412 12866 19127 24639
3728, 33173 27660 33603 35300 5292
6111, 10469 5292 24639 28109 10546
662, 21484 4475 612 20389 10200
3736, 27132 29005 8606 24626 36483
1690, 12354 31992 34351 23188 2041
7838, 8541 30453 24512 4105 3370
3743, 17207 3431 9913 9420 19426
5793, 24639 13502 5292 1289 2143
10388, 35746 27723 36767 5500 4792
12963, 6461 8519 12866 19127 6627
11940, 15687 11259 1447 12354 35738
1705, 35649 14616 32578 4105 24639
3754, 30755 24639 22976 14234 9420
6827, 775 11259 25304 14616 32916
2732, 24639 31992 36248 2143 33173
9905, 2953 21910 11862 30653 8205
11954, 21765 6376 24391 18886 27358
2739, 22976 13886 15983 6773 17207
5990, 33173 34595 29219 5578 36872
7862, 7903 13473 29308 2623 20048
8887, 25920 34223 24639 25938 26621
11961, 16367 34351 17463 36872 25363
2747, 9913 21912 16845 4327 13473
12988, 28466 30977 6446 7301 27836
14014, 35300 18200 6461 15743 20620
6847, 9577 15086 33755 33780 909
10048, 13367 15280 26743 8717 17328
14549, 24639 35300 33298 34223 27660
7876, 33175 1447 6773 24639 35300
3702, 20731 36828 30370 23145 21146
6855, 24639 3216 10059 33213 24512
10953, 28688 35300 10546 18170 12362
1524, 15687 34633 11366 36872 16367
14034, 8035 10446 16153 20757 22328
7893, 2339 15280 35065 17782 7759
729, 14076 5578 24512 28753 11964
2409, 24639 17207 5292 33562 26658
15069, 28688 35300 2911 24123 34517
7902, 21913 35367 5128 30653 33298
12000, 24639 33475 15743 25304 13367
9956, 13284 24639 33173 29805 31971
14053, 24639 28688 15037 3431 8924
5862, 8519 31992 13473 30595 30982
6887, 16367 32347 9178 6461 31992
2684, 35300 14988 18200 2108 5623
15084, 31992 9577 6871 6461 12354
12015, 22850 12354 14616 21912 4327
5872, 24639 25421 2049 5292 35738
13041, 12866 35300 12372 1209 13376
339, 31992 2227 28688 15452 26951
7924, 20985 13726 34472 18674 3431
760, 5292 33500 26804 24880 29915
14073, 2339 4122 12866 4105 6821
9979, 30982 35281 17207 24626 6442
7932, 33475 17389 23282 2108 12354
14077, 4105 1448 17782 23951 24512
6101, 33523 21182 19813 36964 34533
6915, 6773 1447 26681 12669 8519
14086, 1289 2143 5292 18170 22330
2823, 1397 24639 20620 1447 31992
1801, 1335 562 26325 18717 26804
11019, 12866 31992 35738 14616 36492
5900, 24639 33562 35300 11366 17207
14093, 10059 12454 2339 7759 16803
7951, 36056 10469 3216 16257 2561
10000, 29343 6187 26804 3841 12305
7953, 9420 2911 27322 17207 30360
2839, 27660 28701 34365 6111 35300
3716, 25304 1289 24639 30616 26743
10098, 34715 12734 24697 36116 8013
10012, 14616 9577 6461 3431 21765
6941, 34223 775 33562 8205 9178
12063, 34365 33500 5208 14709 11579
8995, 11366 7597 33173 14572 24639
15143, 11366 26468 35300 32916 9420
7976, 24639 37132 3515 12866 22338
12075, 17207 35300 26743 11366 5578
13598, 33475 12866 34595 24639 6821
9012, 12102 30616 19426 2623 6821
2870, 9684 34774 12669 10059 32479
4922, 24880 24639 2339 14572 31978
3899, 24832 1447 20608 31992 14351
6972, 33562 3398 10546 17207 3077
4925, 26757 12669 17204 8426 759
5950, 34633 24639 8216 3841 21913
4928, 2623 18546 22813 23145 9893
4929, 6871 6592 30100 23516 13116
10051, 35649 19622 20620 33603 22904
10052, 6773 23213 29570 6461 29848
9014, 27569 20234 15823 24488 23507
4934, 26658 31992 2143 2041 24512
839, 32130 33562 1904 25663 7597
7427, 31992 10059 24512 6595 1289
2889, 29778 27676 28481 24612 15781
8013, 14076 17463 9913 21263 16367
4942, 32265 6461 32213 31383 5633
967, 14988 33475 26468 31978 1289
6268, 1447 32916 35300 18200 14616
5974, 11366 31992 35300 30360 32347
11095, 2049 23516 12866 11366 35247
12120, 17529 33173 4020 13473 24512
8025, 13502 1289 31992 29219 3527
13147, 18170 8519 34930 26454 24639
863, 17644 2143 16571 3216 8549
12091, 25694 34223 35391 18170 228
9060, 35300 26468 2143 26743 24639
11109, 21304 19478 14636 10446 19858
10086, 31992 33173 9420 23030 12354
12135, 32916 5589 24716 6552 28053
872, 5138 2164 36492 9607 36433
10089, 20620 28452 7292 579 19858
13166, 24639 25421 5292 35300 20620
13169, 33500 10082 11366 7393 20620
11122, 35300 24639 9893 33562 11259
14196, 34223 33500 33562 34930 17445
14142, 24639 17207 35300 19426 6595
888, 9893 24639 19127 9607 21412
4244, 6595 13367 33603 6773 4228
7035, 2836 34642 16367 35628 35247
3964, 6627 4020 6773 25304 14616
3965, 775 6773 34223 9476 6446
3967, 20620 26197 9577 33780 4020
3968, 24639 13502 13367 8205 12362
13120, 25257 14532 27562 14076 8013
473, 31341 5578 34930 7393 35486
7044, 31459 14904 13701 27275 33475
1926, 31992 17445 17597 32347 12669
3905, 11366 23030 34351 2911 14616
9099, 35738 2911 28701 20620 26285
908, 13373 12094 1242 9178 12719
7055, 11366 6595 33562 24639 1447
10128, 6773 14616 27660 35738 34517
12099, 28199 17207 31076 1289 25304
8084, 18170 775 23030 8205 21913
7662, 14616 24786 32375 876 4327
6038, 8519 3937 26285 7368 562
10136, 31992 35738 16766 37132 10200
6041, 30982 13094 23302 18170 20489
6044, 15016 8149 31293 36542 2068
4668, 2041 10200 12866 9577 27660
12193, 2339 17380 7759 24021 19907
5028, 21484 30653 17207 7714 19164
5029, 35300 33475 1289 33173 23188
10499, 24639 17648 23507 8156 2227
9129, 1447 16153 27526 14328 35300
15175, 33298 5292 24786 31992 33475
13229, 13530 3077 269 17732 18200
8112, 18200 17657 19622 33500 17982
12275, 17207 17529 7923 26743 775
11188, 24639 8549 14988 36248 31992
1973, 2339 24880 6821 10059 27409
2999, 12997 23507 2143 9420 19072
10169, 10546 2339 12362 33755 26468
15171, 7504 12354 30360 28514 27376
8863, 12866 33562 1289 31759 2623
12220, 28199 16257 33173 8035 17445
3005, 23282 20620 34774 33175 20939
9150, 15280 24639 10514 12866 22435
15301, 26454 6699 17717 13886 4833
5062, 35300 6314 19938 6552 33562
5063, 29355 14767 18117 23049 8496
3017, 28688 19072 11366 24512 20620
4042, 29915 2041 24639 26804 5292
1021, 30360 23188 2041 12354 6111
14157, 3515 27526 3366 36872 4722
2001, 2523 2143 5578 6111 25938
9170, 7815 21717 1447 4327 24639
15206, 5227 6461 26325 12354 23030
2041, 10446 31992 2911 23507 24639
985, 17380 21484 36248 6821 3431
10204, 33546 15037 14932 12669 16547
989, 31992 9577 10082 20620 24639
3038, 15743 35738 18200 26951 13502
11231, 12669 10082 8181 22385 4475
994, 35649 4105 10059 14264 18546
14532, 35300 30360 24639 2108 16272
12263, 35649 12271 12851 14001 27135
15337, 23089 33298 10469 8519 17207
11245, 24639 27660 35300 35738 34223
5102, 26325 7704 9913 36248 17389
9199, 33266 23729 3431 17856 13101
13297, 31992 28688 2143 8519 33500
14323, 6111 6239 36872 4558 9913
13300, 9913 2049 17813 19801 31014
1534, 17529 2623 33562 15983 33500
8184, 13797 25938 26285 11210 33543
15353, 26468 24639 33173 35300 20620
13307, 33173 33475 1076 15743 35300
6826, 2143 8368 23388 30910 7771
11263, 24639 9913 23282 33475 13886
