userId,testItems
8321, 35300 24639 11366 25363 6627
10372, 3156 22600 16955 33675 3609
11402, 26951 26214 8013 10621 23843
11799, 3456 1289 32265 30253 10701
8335, 12454 7597 9577 21765 10446
8340, 24639 1289 33562 10546 5292
10663, 8549 35300 12354 24639 21505
1174, 30360 20620 23949 36607 33173
4248, 33418 18512 8937 29325 8108
3225, 23188 2339 3398 33475 11237
8349, 2049 24639 17207 29848 3077
12449, 25304 33562 1289 14932 13726
27, 8549 15971 17644 7759 16484
2212, 2623 11259 9607 26468 18830
8357, 35300 24639 7393 17207 27660
2216, 33523 7342 35738 1289 2143
8732, 551 33266 21099 10446 22976
15218, 6461 35247 34517 16367 32347
10415, 6461 28199 35300 5292 24639
14512, 17782 36855 32578 3077 4105
13493, 18200 29848 24639 14616 2911
9398, 24639 2041 17207 33500 2049
13513, 34517 30964 32164 34351 20620
4280, 1289 33173 24639 23188 20941
12473, 6773 30360 7597 25304 24512
1055, 2339 24880 4105 17380 8549
12482, 3456 23188 1289 30360 14738
3268, 34517 775 24639 33562 12669
197, 24639 3456 33546 1289 12866
6342, 6461 20620 16367 26197 32347
11464, 34223 33562 17207 24639 12866
7369, 30964 26743 33500 21913 24488
9213, 12354 6461 7597 34517 24639
204, 32347 9913 36872 24123 28774
14541, 15280 9893 33500 25645 2523
1230, 12354 10446 31992 18200 18099
6352, 24639 17207 6111 33562 1447
3281, 17207 24639 15280 35300 6446
14546, 1289 5292 33298 6821 27132
547, 35300 27660 12866 24639 33173
1236, 24639 20620 35300 6627 11366
6357, 24639 12669 35300 20620 9913
5335, 33298 25304 27132 5578 24639
1746, 25939 15687 12866 25363 25920
9252, 9577 2522 2227 27562 33603
5342, 6627 34930 21913 33562 17207
11487, 34351 35738 11366 6461 1447
226, 32578 26804 19907 34595 17380
9460, 6461 2049 10701 18717 3456
11494, 9913 14076 10701 31992 26681
2281, 33475 35300 6461 23188 9913
7403, 21412 6627 17207 33562 8205
10476, 11259 19858 4020 6461 34891
11986, 11366 31992 6773 12866 11259
10109, 24639 1289 10546 5292 28688
1113, 33562 228 10546 28688 6627
11505, 33788 24639 1289 5578 5292
13554, 21495 34930 6773 30616 22976
5363, 775 24639 10546 26743 26332
4340, 24639 35300 8205 30087 26332
6282, 12866 5578 33788 10200 8013
12535, 24639 17207 18099 19034 1652
3534, 269 1076 21765 7393 18099
4100, 30360 11366 35300 34351 20620
11477, 35300 13367 25694 18200 17207
11648, 2108 10446 14785 35300 23188
9898, 24639 11366 33175 35300 1289
9475, 35300 33475 33298 6773 7393
8874, 24109 18200 34517 23030 24488
8456, 20620 35300 12354 33173 6461
10506, 24639 31992 26743 15280 33500
1410, 35300 11366 12354 25421 8035
3342, 35300 13502 14616 29848 35247
6416, 35738 35300 33173 3974 28688
13587, 33173 35300 11366 33603 12866
6624, 31992 33173 33475 12866 34351
5398, 21298 26502 8108 5819 17529
8478, 6773 31992 2041 10059 6461
10341, 31992 30653 2049 6461 6111
3363, 9913 30360 12669 10701 30861
14628, 32347 579 20168 12867 17696
13607, 34223 17207 28688 35300 3077
7465, 6595 24639 33562 35247 14932
2346, 24639 35300 26743 33173 11366
14636, 6461 2049 31037 10701 33475
1333, 4605 11259 8519 34930 33562
8330, 5292 37065 2623 1289 2911
8503, 18717 13367 35300 7597 24639
2360, 11366 6461 20620 35300 33562
3385, 33562 17207 775 25421 12866
9530, 28199 27132 13502 32083 7342
1341, 17207 24639 34223 10546 1289
322, 31992 24639 2049 17207 6627
5444, 20387 6876 25312 16616 29054
6469, 24639 35300 33173 23188 33475
13612, 10546 33562 31992 6773 24639
3399, 20620 11366 13726 9913 35738
7497, 9135 35738 21717 34517 27569
2274, 13502 25304 1289 24639 2339
6478, 24639 35300 17207 33562 5292
335, 33175 30653 31992 28688 13726
14675, 9420 24639 35300 36872 6461
10070, 31992 35738 6461 12354 1076
14681, 16367 27569 2143 28102 2523
4442, 27660 1397 35300 24639 29915
1372, 32347 34351 21765 17463 35300
13370, 31992 23188 12866 11366 35300
9566, 13367 3841 17648 24488 25938
741, 31992 14616 35300 12866 10446
354, 12669 9913 7393 20620 3456
1385, 17380 14878 32578 5292 36855
6510, 24639 35300 6773 2049 31992
10608, 9577 12866 6111 30360 7597
11634, 24639 31992 11366 2041 12866
8566, 10200 14616 12866 35300 2041
4471, 33500 33546 34478 23949 12669
12666, 12255 9577 7811 17207 8156
507, 17207 1289 33173 33562 25694
13694, 12354 33173 20620 23188 6627
6528, 35300 6461 11366 34517 12866
11650, 32916 22552 3398 14644 27002
9608, 6627 14932 33562 11259 33173
12695, 31992 25304 21913 2143 16367
11660, 5292 17207 10546 35390 27132
7566, 1076 12866 2041 33475 2108
1718, 32019 13502 16571 31978 7759
8592, 33562 775 24639 15280 21913
401, 10200 20620 6461 30360 10701
8594, 31992 24639 11366 6111 17207
13716, 33173 17207 12866 11366 14616
3993, 29848 18200 7393 8216 2911
8600, 24639 6773 10685 31992 8394
13721, 24639 17529 11366 6627 33173
1434, 2578 19642 31002 15014 16959
13724, 6461 18546 24639 12669 35300
10650, 6461 15086 10446 33603 32375
780, 10546 19127 19426 33788 14767
416, 4105 5292 32578 29805 2339
5540, 1289 21913 10546 33562 6627
6565, 18546 26285 28701 6461 12669
10662, 11366 13886 24639 30964 26468
423, 13367 31992 15280 35738 23507
425, 17644 30453 34595 15971 8549
7239, 24512 21913 2339 14780 21216
2476, 6461 27569 32375 25363 12866
6573, 26197 6461 35247 12669 32347
9646, 24639 17207 19426 34223 25694
10948, 33475 14616 27660 2911 17389
8626, 33475 23188 24639 12866 7393
13747, 20620 12866 24639 7393 17207
1460, 31992 12354 10446 2041 34517
4533, 31992 33173 1447 28701 15086
8632, 28688 15280 228 11259 25304
10996, 31992 2049 24639 6461 35300
5562, 24639 5292 23188 13502 17207
4539, 22319 7832 29246 13974 22931
2492, 22029 23188 34351 9913 6461
7613, 2041 20620 34517 31992 35247
13758, 34774 6592 26197 32347 27569
1471, 17380 14669 18970 25656 19907
5569, 14616 33475 27660 15593 23188
13762, 35300 14616 17648 23507 32308
828, 12997 33475 17207 19127 8394
1477, 1397 2623 14616 22976 6111
4550, 12354 33628 35390 3431 4976
2124, 33562 21913 26658 2143 24639
14794, 35300 34517 20620 16367 6461
3533, 36957 2578 6461 25421 23240
14798, 34351 35300 24639 20620 33603
1311, 24639 35300 14616 29848 10200
8658, 3456 28688 26743 30360 23188
12757, 1076 12866 33475 31136 2041
5590, 8549 3841 32019 15971 7759
9938, 22976 35247 24639 37065 12866
5593, 35300 27660 2049 12866 6461
477, 35300 12866 24639 18200 20620
8671, 23188 27660 31992 33173 18200
4619, 35300 12354 30360 24639 27660
8676, 19127 21412 25694 6773 24834
11752, 35391 24488 20234 4020 32479
5610, 26804 17207 24639 5292 35300
11755, 33173 10446 20620 11259 6111
13805, 1289 10546 33266 21412 19127
6638, 35300 3066 14616 21031 33603
4591, 6461 15971 1289 24639 34517
9712, 34223 29005 36872 21495 6773
11761, 15687 28109 30898 33603 10446
13810, 6627 6111 30964 32916 27569
15190, 17207 26325 24639 32827 36492
8697, 33173 6461 31069 34517 20620
2815, 26502 8108 5819 21298 17529
1533, 33628 10200 20620 30360 18200
14846, 11259 14734 24639 19127 21913
8277, 4105 4475 1448 10059 30453
3584, 33562 5292 34517 7597 24639
8706, 9913 27569 9415 2578 8035
14851, 24639 6627 11366 2041 33173
5636, 35300 27660 12866 25421 35738
8710, 14932 33562 10546 8205 26743
1544, 35300 24639 14616 33173 2623
10763, 31992 24639 28688 26468 6552
4620, 9913 3456 12866 31037 23282
1551, 25363 6461 11366 3431 31992
14936, 10059 15971 32578 4105 8549
5650, 24639 33173 14616 33603 30360
8723, 24639 6627 1289 25304 10546
12821, 33173 33562 20620 25938 8394
4630, 15280 25304 35300 7597 11259
13401, 25939 9893 33175 34517 18546
6680, 10546 14767 28199 24639 17529
1563, 33562 14932 9577 6627 28199
1564, 12866 1076 13069 33475 2041
5210, 34774 18389 16367 29184 10082
6687, 30964 24639 2523 26468 33598
12833, 17207 29848 6627 17380 10059
12835, 32347 6627 11366 28688 20620
548, 25363 10446 15280 16367 11366
12839, 33298 21913 5292 10546 27132
2140, 30982 10301 19798 35936 27847
11818, 17207 24639 34351 28688 14616
12845, 26762 13502 22552 16339 24512
13870, 34223 35300 1289 10546 24639
3507, 24639 35300 7597 10546 6627
15284, 35300 18717 9893 28701 17597
9786, 33175 20620 1447 22850 8035
5692, 13502 21913 27388 1289 228
573, 12866 14616 6461 29848 1076
2624, 31992 22029 33603 33173 12866
11510, 23188 14616 33173 33475 11366
8770, 28688 35300 34517 775 32291
9798, 21913 775 33562 2143 6595
7753, 24639 35300 34351 11366 31992
12215, 30453 32578 14264 3077 17380
14925, 9913 20620 33173 6461 2143
2644, 19618 35300 20919 27569 16367
6741, 5945 34774 33173 11366 16367
12888, 21913 12354 26468 35300 25304
9090, 24639 1289 28688 21412 2143
12895, 34223 12866 17207 24639 6773
3680, 34774 17463 20620 36179 7597
5730, 33173 9420 33562 28688 775
5736, 1289 36855 32578 3077 26804
13929, 25330 12097 35766 6415 16753
3904, 2578 31992 22029 28200 25784
8815, 7597 9893 35300 21484 33603
6419, 25920 21765 34633 25257 34223
4724, 12866 1289 28199 27660 14076
1654, 9577 23507 30653 25939 22029
10871, 12866 14616 35300 2041 33475
3704, 33603 14616 17648 6461 29848
9849, 24639 35300 17207 6627 28688
11898, 30360 23188 10200 24786 27660
1660, 6254 26658 18170 31648 8205
3710, 33475 35300 12866 33173 27660
11904, 35300 24639 9893 31992 13367
10881, 10546 33562 24639 19426 33298
9860, 20620 16367 27569 24639 6461
9494, 30360 34351 10452 34517 3431
1132, 9420 33562 32916 24639 10546
1675, 24880 28568 7759 17380 26804
2701, 33562 24639 10446 12866 33173
3728, 33173 27660 35300 12866 20620
6111, 10469 35149 17207 29805 6627
662, 4105 2339 8549 32578 36855
3736, 29005 8606 27132 35391 24626
1690, 12354 14616 34351 27569 18546
7838, 4105 36855 30453 6122 9125
3743, 12354 17207 11366 9913 30360
5793, 1289 24639 17207 12866 5292
10388, 17585 1447 29184 32591 7393
12963, 12866 24639 6627 3456 3841
11940, 15687 33603 35738 9577 10082
1705, 20620 12866 33603 22029 35300
3754, 24639 22976 33475 31992 33173
6827, 35300 24639 17207 14616 12354
2732, 24639 17207 28688 10546 1289
9905, 30653 24512 20234 27569 16825
11954, 28701 7597 35247 27569 12841
2739, 34517 12866 22976 33173 17207
5990, 3456 1289 5578 34351 23188
7862, 26468 23030 34517 28109 2143
8887, 24786 23188 35300 25920 7393
11961, 33173 12866 6461 14616 35300
2747, 11366 17389 20620 6461 35247
12988, 30977 32858 19926 6482 29865
14014, 35300 24639 20620 6461 34517
6847, 33175 33603 20620 35300 31992
10048, 20620 1397 7393 33475 23030
14549, 24639 35300 27660 17207 33500
7876, 2049 25363 2041 6773 22029
3702, 19592 26590 26592 33874 6821
6855, 10059 7759 32019 15971 4475
10953, 1289 17207 28688 20620 2623
1524, 15687 34633 26884 33603 16367
14034, 8035 35738 2041 6461 35247
7893, 2339 36855 17380 30453 4105
729, 8013 14101 6821 17833 17207
2409, 33562 17207 11259 24626 32916
15069, 35300 34517 20620 24639 31992
7902, 33298 24639 25304 20745 2143
12000, 24639 33475 8035 25939 11366
9956, 10059 30453 8549 6821 3841
14053, 3431 28688 34351 24639 14616
5862, 33562 24639 2041 17207 11366
6887, 20620 18546 12354 23188 25421
2684, 18200 33475 12866 35300 1447
15084, 33475 30360 3456 14616 31992
12015, 20620 35300 12354 35247 24639
5872, 33173 24639 12866 30360 7597
13041, 33475 12866 1076 35300 4327
339, 31992 2339 24639 5292 12866
7924, 28103 27569 3431 28036 8170
760, 31992 30653 26804 2049 35300
14073, 30453 4105 2339 4475 36855
9979, 15971 10546 8549 17644 8519
7932, 12866 33475 11366 33603 6461
14077, 4105 36855 4475 15971 15973
6101, 12866 6461 10200 7393 24639
6915, 27660 30360 2049 29848 9913
14086, 1289 5292 24512 26197 2143
2823, 24639 35300 12866 33173 20620
1801, 30758 32347 6111 4020 17389
11019, 35300 24786 33603 31992 12866
5900, 24639 33562 24488 14932 11366
14093, 10059 7759 26804 18741 21412
7951, 29805 7597 6595 21913 3841
10000, 26804 13502 3077 7759 10546
7953, 32347 6461 16825 29915 4327
2839, 28701 27660 25939 1447 7393
3716, 17207 24639 33562 9420 26658
10098, 34715 8013 14076 10701 12669
10012, 14616 6461 25421 9577 18200
6941, 31992 18200 14616 10446 35300
12063, 9577 23507 22029 2227 2464
8995, 11366 24639 7597 12354 29915
15143, 2041 31992 8035 6461 35738
7976, 31992 24639 34351 28688 3431
12075, 17207 33562 35300 34223 26743
13598, 31992 24639 6111 17207 30653
9012, 10546 34930 24639 33562 17207
2870, 28102 27569 3366 35458 25304
4922, 10059 2339 5292 14572 8549
3899, 24832 20608 26846 3077 5184
6972, 6821 32019 36855 4105 15973
4925, 3456 12669 9913 14738 34517
5950, 31992 18099 12866 33298 27660
4928, 35300 27660 6773 24639 33173
4929, 19837 35300 2442 22272 23188
10051, 6461 33173 25363 11366 26197
10052, 17207 35738 8216 14616 23188
9014, 31992 27569 11366 2578 10446
4934, 8519 10546 33562 17207 26658
839, 30964 27569 28688 6627 10546
7427, 10059 14780 18741 2339 24479
2889, 18566 29283 21425 16949 26707
8013, 33173 17463 20620 12354 25363
4942, 30360 34715 20635 9913 2911
967, 1289 3527 33475 36204 9730
6268, 31992 2049 15687 30653 6461
5974, 35300 6461 31992 11366 2049
11095, 24639 35300 1289 34223 28199
12120, 2339 13473 11366 17529 2578
8025, 28199 17207 13502 33562 3527
13147, 17207 33266 775 31992 21913
863, 10059 24512 6773 2339 16571
12091, 34930 17207 25694 17529 6627
9060, 33173 35300 24639 10546 5292
11109, 8035 15280 12866 20620 16272
10086, 24639 35300 31992 10546 20620
12135, 24488 21851 25645 20941 26454
872, 24639 12669 27660 30718 31136
10089, 16367 27569 25912 21851 220
13166, 24639 5292 10546 6627 33173
13169, 11366 20620 27569 34517 14616
11122, 24639 35300 6627 34930 33562
14196, 33173 6111 33562 12866 1447
14142, 24639 15743 1447 23507 9420
888, 28688 24639 35300 11366 17389
4244, 15280 33562 26743 9893 2523
7035, 9913 2578 35247 34517 20620
3964, 31992 6461 20620 33173 12866
3965, 33562 6627 34223 24639 2523
3967, 20620 35300 34517 32347 18200
3968, 24639 13502 13367 6314 8205
13120, 20620 13726 34517 14076 34351
473, 17207 34930 33298 6627 33562
7044, 29848 7287 12669 35300 35760
1926, 17529 12866 35300 1289 6461
3905, 23188 12354 6461 35300 34517
9099, 33173 35738 25363 8035 1076
908, 33562 19127 24626 6773 25694
7055, 1076 11366 35738 33173 33562
10128, 35300 7393 10200 6461 34517
12099, 2339 10059 5292 4105 10546
8084, 1289 35300 31992 17815 6821
7662, 31992 2041 30653 35300 34351
6038, 31992 25624 34351 6552 2049
10136, 35300 10446 33475 18200 12866
6041, 29325 8937 8108 18013 19130
6044, 10546 23722 5926 30633 13913
4668, 35300 34517 27569 24639 34351
12193, 17380 32578 2339 15971 32019
5028, 21484 14264 4105 36855 32578
5029, 33173 35300 20620 12997 6461
10499, 9577 33173 23507 31992 17648
9129, 35738 35300 25920 18200 34517
15175, 25939 33298 29915 8394 1397
13229, 10059 13530 32578 34595 3077
8112, 32916 14616 33562 9420 21913
12275, 26743 33173 14932 10546 775
11188, 31992 24639 33603 12866 8549
1973, 2339 24880 19907 8549 10059
2999, 33562 14932 17207 28199 24488
10169, 2339 24639 1289 14572 25304
15171, 12354 28514 16367 27562 20620
8863, 1289 24639 34223 17207 28199
12220, 17463 11259 14932 33562 7597
3005, 20620 23282 12354 10203 31037
9150, 33500 24639 15280 10546 8205
15301, 8394 26454 10452 15378 4833
5062, 33173 6111 13726 25363 10446
5063, 33173 36248 14616 6461 18200
3017, 24639 6773 15280 6627 26743
4042, 35300 24639 20620 6461 33173
1021, 25363 6461 30653 11366 9577
14157, 24639 7733 3366 34517 35300
2001, 18546 6111 35300 11259 26743
9170, 16367 27569 11366 34517 20620
15206, 23188 33475 14616 12866 3456
2041, 6461 31992 10446 2041 12354
985, 32578 31992 34517 21484 25304
10204, 33546 24109 6516 8759 12255
989, 31992 24639 12354 12866 27660
3038, 35300 269 10701 27660 1289
11231, 32916 18200 29848 6111 36872
994, 33562 9420 6314 17207 30982
14532, 35300 32375 33603 25920 7393
12263, 32578 4105 33115 5292 2339
15337, 33298 23089 10469 13198 6627
11245, 24639 36248 27660 24786 11366
5102, 36248 21912 33603 36843 35300
9199, 16845 17856 6461 18200 33266
13297, 17207 10546 35300 34223 33788
14323, 13473 12669 21851 35458 32479
13300, 9913 2049 17813 26468 19801
1534, 24639 20620 3456 2523 14932
8184, 10200 8013 9913 24639 12669
15353, 33173 35300 24639 20620 12866
13307, 28102 21717 19001 11891 33443
6826, 33603 1447 12866 30360 32375
11263, 24639 14076 23507 13367 12354
