userId,testItems
13747, 36530 1882 10460 10903 11487
1460, 4995 15907 33826 16864 8999
4533, 17585 25631 8295 35821 8669
8632, 31899 31487 23476 21785 26718
10996, 15769 30428 22434 4249 26746
5562, 13752 33215 19148 33048 20583
4539, 24630 36583 6956 24291 28980
2492, 10410 16534 20499 25368 29527
7613, 34924 2455 32403 6010 6521
13758, 1879 27536 16955 32748 17266
1471, 14960 10979 18165 35251 26192
5569, 36552 14828 6744 4440 30735
13762, 12491 36157 21446 6641 30008
828, 21262 10662 11005 12689 8534
1477, 22028 1826 33660 6623 18873
4550, 34875 17705 6606 28306 3904
2124, 16278 34568 30234 11473 2157
14794, 32403 2455 6010 6521 6588
3533, 5457 14148 23476 72 5280
14798, 32403 6521 2455 6010 6588
1311, 25134 2406 17778 35046 7150
8658, 36839 34043 27612 8437 23451
12757, 30622 19524 27928 36350 16003
5590, 8912 27083 34975 24143 31360
9938, 32879 7475 26856 21430 28333
5593, 25134 2406 17778 35046 28289
477, 10123 11806 32692 37096 3101
8671, 11371 14148 31487 12261 72
4619, 34924 32403 11381 2455 6010
8676, 20777 29665 9980 14249 385
11752, 6666 13594 26117 3732 8612
5610, 9560 7090 10463 33966 34236
11755, 8810 35549 7337 10170 24560
13805, 8912 27083 34975 33978 27625
6638, 26685 5996 26440 33054 14847
4591, 18955 8648 5811 19147 1719
9712, 20256 16278 8173 33211 29673
11761, 21230 28440 10076 9560 13439
13810, 30633 1977 11648 20939 28437
15190, 25300 16599 20585 13524 16408
8697, 16491 4966 14063 27769 16278
2815, 30448 22346 34627 36063 2659
1533, 3904 6606 17705 4632 8005
14846, 3302 28030 35804 31107 722
8277, 16534 20499 25368 29527 10123
3584, 23476 31487 26718 11371 5457
8706, 33663 8376 21388 31484 24653
14851, 1518 23785 8762 20953 16667
5636, 2406 17778 25134 35046 29527
8710, 32403 2455 6010 6521 6588
1544, 23476 26718 14363 34238 14148
10763, 2455 6010 6521 6588 6795
4620, 22704 11745 32093 4850 5086
1551, 6828 17557 36607 20965 14957
14936, 10123 11806 32692 35132 1556
5650, 7432 36011 11870 17792 7790
8723, 8912 27083 34975 2080 2406
12821, 23785 1518 17074 6003 35158
4630, 6666 13594 26117 4373 3732
13401, 11157 16903 23476 14148 11371
6680, 30340 35105 2236 20777 12028
1563, 35972 12261 26221 23927 23589
1564, 30622 5723 14580 17210 8579
5210, 36607 23476 31487 14148 26718
6687, 17044 30533 5494 33361 22570
12833, 25007 18946 17781 16965 266
12835, 23476 37082 11371 26718 14148
548, 4966 14063 7906 11223 19576
12839, 4995 15907 33826 16864 31484
2140, 10389 17382 10301 17067 13420
11818, 25456 29258 22378 11836 29555
12845, 18468 13659 17781 549 23167
13870, 29527 16534 20499 25368 25134
3507, 5457 34238 14363 21785 11371
15284, 1294 5839 769 32791 3662
9786, 32403 11381 2455 6010 6521
5692, 12222 11144 19396 29364 7974
573, 26590 18955 1444 19000 20829
2624, 17585 445 30312 15662 7188
11510, 35158 25275 17893 9244 18622
8770, 1422 36839 30171 17381 29041
9798, 14792 37096 10123 11806 32692
7753, 9534 16534 20499 25368 29527
12215, 19242 33745 22720 25663 3857
14925, 29527 16534 20499 25368 2406
2644, 24178 22058 8098 36168 33943
6741, 8810 24560 35549 30014 25969
12888, 6837 32403 2455 6010 6521
9090, 16278 34568 30234 28961 2157
12895, 12028 21884 34685 34015 6296
3680, 11371 26718 6698 72 5280
5730, 32403 6521 2455 6010 6588
5736, 10123 11806 32692 37096 3101
13929, 23915 14748 2455 6010 6521
3904, 4995 15907 16864 33826 6666
8815, 23476 5457 26718 14148 11371
6419, 29209 34208 1696 35703 15214
4724, 34875 17705 28306 3904 4632
1654, 8922 5579 26397 17074 7790
10871, 30622 36350 385 1548 3694
3704, 15417 1774 24725 30131 7051
9849, 9560 29527 16534 20499 25368
11898, 10202 16965 18946 22734 25908
1660, 30208 12641 18740 31648 3019
3710, 19929 26447 16399 31090 18516
11904, 16534 20499 25368 29527 5226
10881, 16534 20499 25368 29527 5226
9860, 32403 2455 6521 6010 6588
9494, 20315 18946 32020 8563 12582
1132, 5732 385 1548 3694 35626
1675, 8912 21175 7370 27083 34975
2701, 10123 11806 32692 32592 10179
3728, 33137 30417 24343 12170 16758
6111, 21073 4467 7520 35708 7621
662, 34875 17705 28306 15953 3904
3736, 28142 29316 8931 1041 3409
1690, 2455 6010 6521 6588 6795
7838, 2157 7660 15627 25852 26151
3743, 30804 20680 11659 10149 15214
5793, 29527 16534 20499 25368 25134
10388, 31951 30399 5370 11356 1413
12963, 10541 34875 17705 6606 28306
11940, 11381 32403 2455 6010 6521
1705, 24519 18951 17893 17457 6510
3754, 18946 22734 10202 16965 25908
6827, 29527 16534 20499 25368 23476
2732, 32403 2455 12591 6010 6521
9905, 14148 26718 72 5280 5457
11954, 16534 20499 25368 29527 5457
2739, 16534 20499 25368 29527 5226
5990, 5054 8425 14201 22812 19929
7862, 31487 9489 26718 72 23476
8887, 8147 932 21776 14506 2460
11961, 9560 6606 17705 3904 10541
2747, 8134 10798 16419 19014 1841
12988, 24143 31360 6196 14920 152
14014, 32403 2455 6521 6010 6588
6847, 1304 24362 10465 11371 5457
10048, 32403 2455 6010 6521 6588
14549, 9560 29527 16534 20499 25368
7876, 30428 16451 5494 28946 34567
3702, 34762 13104 26718 16839 72
6855, 8912 27083 34975 33215 21175
10953, 9560 7876 31107 7090 10463
1524, 21230 37082 20171 30190 6853
14034, 28053 17475 7370 23071 10796
7893, 10123 11806 32692 15616 34901
729, 1696 15214 34208 35703 1882
2409, 17893 8912 34975 27083 2033
15069, 30503 35440 27258 29847 7447
7902, 4995 15907 16864 33826 8999
12000, 30059 21801 9290 29901 12441
9956, 31057 34858 20495 385 35626
14053, 5951 21667 8206 33569 11701
5862, 32403 2455 6010 6521 6588
6887, 29527 16534 20499 25368 5226
2684, 30622 8912 27083 34975 7614
15084, 23788 12340 23412 31646 18946
12015, 37082 14148 23476 35366 5457
5872, 16923 33424 4966 14063 30511
13041, 30622 36350 19524 35105 27928
339, 6210 2882 11042 6365 7250
7924, 23476 72 5280 5457 9489
760, 6973 4966 14063 9294 12558
14073, 8877 33708 3876 11963 19330
9979, 18946 16965 36889 32291 10202
7932, 15417 33137 11252 20799 30417
14077, 9560 32403 2455 24955 12591
6101, 19753 22378 11836 25456 25879
6915, 22774 18231 141 24457 28211
14086, 32403 2455 6010 6521 6588
2823, 29527 16534 20499 25368 9560
1801, 32382 10798 29403 29247 16419
11019, 8800 33215 33048 9598 20583
5900, 9560 16534 20499 25368 29527
14093, 20398 36839 1556 10126 10727
7951, 20699 11870 33415 19230 19303
10000, 8912 27083 34975 21175 19756
7953, 3246 8691 36235 17210 31725
2839, 17278 28594 9202 14651 6707
3716, 35132 1556 10126 10727 17834
10098, 36530 1882 10460 10903 11487
10012, 16534 20499 25368 29527 24143
6941, 19524 27508 385 1548 3694
12063, 30486 7274 3496 31107 13035
8995, 6623 27401 25134 2406 17778
15143, 8912 27083 34975 36602 33827
7976, 5447 27776 18269 1677 10755
12075, 35132 34353 1556 10126 10727
13598, 9294 22434 26988 19683 23370
9012, 32793 4240 9455 17502 27233
2870, 23476 14148 14363 35366 26718
4922, 16534 20499 25368 29527 10123
3899, 20608 5184 24832 26846 27495
6972, 1696 15214 34208 35703 30885
4925, 18955 19147 16966 1719 5811
5950, 35481 30492 7926 30417 12170
4928, 27477 33439 10123 11806 32692
4929, 3050 25663 26761 27952 11862
10051, 1977 13420 9997 10133 18088
10052, 19452 33215 6184 9598 11387
9014, 23455 27040 22482 33563 15923
4934, 8810 4966 14063 19544 16278
839, 1267 31209 3623 18160 32525
7427, 14780 11043 7520 5361 28280
2889, 72 5280 5457 9489 10465
8013, 2653 9590 12175 13844 20917
4942, 22812 19574 20111 20510 21551
967, 24763 30401 33207 27455 27402
6268, 2406 17778 25134 35046 9427
5974, 9560 32259 32403 2455 6010
11095, 18818 17294 31107 17434 16278
12120, 23476 14148 26718 11371 21785
8025, 21971 2978 26153 16368 19544
13147, 18946 22734 10202 16965 25908
863, 9560 7090 10463 33966 34236
12091, 30492 30440 22963 19427 19523
9060, 25134 2406 17778 35046 7624
11109, 9560 2406 17778 25134 35046
10086, 32403 2455 6010 6521 6588
12135, 9922 26462 2130 14246 23501
872, 1556 10126 10727 17834 20156
10089, 20698 5957 6666 13594 26756
13166, 8912 34975 27083 9851 12031
13169, 23476 11371 14363 14148 26718
11122, 8912 27083 34975 33827 27508
14196, 6521 32403 2455 6010 6588
14142, 15611 34901 15616 36513 17067
888, 2406 17778 25134 35046 7624
4244, 5457 31487 34238 23476 31899
7035, 34568 30234 16278 7586 2157
3964, 31484 8376 21388 24653 3494
3965, 34238 5457 31487 26718 11371
3967, 23476 26718 11371 21785 72
3968, 30091 26224 3707 17982 34725
13120, 3904 17705 6606 34875 10541
473, 9302 30492 7876 35805 13752
7044, 35119 19147 1719 5811 8958
1926, 17705 34875 29555 6606 3904
3905, 29527 16534 20499 25368 15094
9099, 5494 5184 29673 36354 5331
908, 9717 17893 17381 16074 27339
7055, 27380 33663 32883 31638 31484
10128, 3904 17705 10541 34875 6606
12099, 16534 20499 25368 29527 10123
8084, 23015 5997 6072 4470 6560
7662, 4949 25275 7370 10123 11806
6038, 16451 19001 10871 4636 10022
10136, 26224 34940 36372 13254 19694
6041, 16534 20499 25368 29527 672
6044, 15763 1710 5512 9740 17851
4668, 3904 6606 17705 28306 4632
12193, 5811 19929 18955 34208 1696
5028, 23781 32403 12591 2455 6010
5029, 22570 34975 8912 27083 27508
10499, 31107 18622 7402 30486 30438
9129, 385 1548 35626 3694 5732
15175, 31556 26605 17781 21673 18136
13229, 35953 32572 16511 9833 17000
8112, 3302 10672 28030 25275 7092
12275, 30234 34568 16278 2157 4357
11188, 6249 14363 11371 9489 14148
1973, 1556 10126 10727 17834 20156
2999, 16681 1304 19242 6997 2822
10169, 12029 16004 31484 8376 21388
15171, 27376 30428 11128 22628 36518
8863, 20777 13752 5225 385 1548
12220, 3742 32679 663 14363 14148
3005, 20939 29777 10203 12642 5290
9150, 11872 2406 17778 25134 35046
15301, 2642 7750 20513 24793 25229
5062, 10871 6521 2455 6010 6588
5063, 1304 27054 1709 22734 10202
3017, 30234 16278 34568 28961 2157
4042, 32403 2455 6010 6521 6588
1021, 7144 17856 24143 31360 27508
14157, 32403 2455 6010 6521 6588
2001, 11413 26045 30633 6853 34281
9170, 12029 9560 22461 7579 34713
15206, 7643 26983 35158 26028 25936
2041, 22003 13539 2619 13301 33629
985, 12456 431 25735 12944 16896
10204, 25641 8562 23775 4966 14063
989, 34850 1518 26983 14227 30171
3038, 32362 19929 16399 18516 21556
11231, 18873 6210 2882 6365 7250
994, 11872 33660 2406 16534 17778
14532, 20177 33889 4009 21399 30997
12263, 18770 14363 23476 11371 26718
15337, 13752 28083 34554 31355 31203
11245, 27477 35132 34353 1556 10126
5102, 36350 25312 600 457 33554
9199, 3273 4885 13985 16452 23938
13297, 15763 19427 19523 24143 31360
14323, 2031 15930 1024 25967 22061
13300, 6641 30008 37066 36892 14056
1534, 16278 34568 30234 2157 4357
8184, 3904 27258 29847 30503 35440
15353, 11371 26718 14363 5457 14148
13307, 20636 16914 14590 30797 25527
6826, 28440 21230 20171 2822 6623
11263, 28761 30511 19868 10203 9290
