userId,testItems
12835, 32347 6627 11366 28688 20620
548, 25363 15280 10446 16367 29915
12839, 33298 21913 27132 10546 5292
2140, 19798 10301 30982 20004 34951
11818, 17207 28688 24639 34351 6821
12845, 26762 13502 16339 24512 22552
13870, 1289 6821 35300 34223 33562
3507, 35300 24639 6627 7597 10546
15284, 35300 9893 18717 17597 33603
9786, 33175 20620 1447 8035 22850
5692, 27388 13502 228 21913 31825
573, 6461 12866 14616 29848 1076
2624, 31992 33603 22029 17644 12866
11510, 23188 14616 33173 36248 33475
8770, 28688 35300 22813 775 34517
9798, 21913 775 33562 2143 13367
7753, 24639 35300 31992 34351 17207
12215, 30453 32578 14264 17380 14020
14925, 9913 33173 20620 13367 6461
2644, 19618 20919 35300 27569 16367
6741, 5945 11366 34774 9893 6627
12888, 21913 12354 6627 30616 7597
9090, 28688 24639 1289 20620 6627
12895, 12866 34223 17207 24639 6773
3680, 34774 17463 36179 20620 13502
5730, 33173 9420 33562 775 28688
5736, 36855 1289 26804 32578 3077
13929, 25330 12097 20811 6415 16753
3904, 2578 31992 22029 25784 20255
8815, 7597 9893 21484 35300 11264
6419, 25920 21765 34633 25257 34223
4724, 12866 1289 25694 28199 23089
1654, 9577 23507 25939 22029 30653
10871, 14616 12866 35300 2041 17815
3704, 33603 14616 17648 6461 29848
9849, 24639 35300 6627 28688 17207
11898, 30360 24786 9913 7393 10200
1660, 6254 12362 26658 18170 31648
3710, 35300 33475 12866 33173 3456
11904, 35300 24639 31992 13367 9893
10881, 33562 10546 1289 19426 24639
9860, 20620 16367 1289 6461 27569
9494, 10452 34351 10059 30360 34517
1132, 9420 33562 32916 10546 34930
1675, 24880 28568 7759 18741 17380
2701, 33562 24639 17207 12866 10446
3728, 33173 27660 20620 12866 35300
6111, 10469 35149 6627 29805 18099
662, 2339 4105 8549 32578 36855
3736, 29005 8606 27132 35391 24626
1690, 12354 14616 34351 10200 9735
7838, 4105 36855 6122 30453 14020
3743, 12354 17207 11366 9913 2041
5793, 1289 24639 17207 12866 5292
10388, 32591 29184 17585 7393 1447
12963, 24639 12866 6627 3456 3841
11940, 15687 33603 35738 9577 10446
1705, 20620 12866 22029 33603 35300
3754, 24639 22976 17207 37065 33475
6827, 35300 24639 17207 6627 12354
2732, 24639 17207 1289 28688 33562
9905, 30653 24512 20234 26197 16825
11954, 7597 28701 35247 12841 27569
2739, 34517 22976 17207 12866 17383
5990, 1289 3456 5578 21081 34595
7862, 26468 23030 34517 28109 1289
8887, 25920 24786 35300 23188 24639
11961, 33173 12866 6461 20620 12354
2747, 11366 17389 20620 6461 30653
12988, 30977 25647 32858 11268 26298
14014, 35300 20620 6461 24639 9913
6847, 33603 33175 35300 34351 20620
10048, 20620 1397 15280 33475 7393
14549, 24639 35300 25694 33500 27660
7876, 2049 2041 25363 6773 22029
3702, 19592 6821 26590 31274 2911
6855, 10059 7759 4475 15971 3077
10953, 28688 1289 20620 17207 2623
1524, 15687 26884 34633 16367 33603
14034, 8035 35738 2041 6461 35247
7893, 2339 36855 17380 30453 4105
729, 8013 17833 6821 31076 17207
2409, 33562 17207 11259 24626 32916
15069, 20620 35300 34517 24639 31992
7902, 33298 24639 20745 21913 25304
12000, 24639 33475 25939 8035 11366
9956, 30453 6821 10059 8549 3841
14053, 3431 28688 34351 24639 14616
5862, 33562 24639 2041 17207 11366
6887, 20620 18546 12354 21851 6461
2684, 18200 33475 1447 12866 35300
15084, 33475 30360 3456 14616 31992
12015, 20620 35300 12354 11366 35247
5872, 24639 33173 12866 7597 2049
13041, 12866 33475 1076 35300 31136
339, 2339 31992 24639 5292 3216
7924, 28103 3431 18720 26197 28036
760, 31992 30653 26804 2049 35300
14073, 30453 4105 36855 4475 2339
9979, 15971 10546 8549 8519 17644
7932, 12866 33475 11366 33603 6461
14077, 4105 36855 4475 29805 15971
6101, 12866 6461 10200 7393 7733
6915, 27660 9913 30360 2049 33628
14086, 1289 5292 24512 2143 26197
2823, 24639 35300 12866 20620 33173
1801, 30758 32347 6111 17389 16845
11019, 24786 31992 33603 12866 9913
5900, 24639 33562 24488 14932 34930
14093, 10059 7759 26804 18741 33173
7951, 29805 3841 30453 6595 3216
10000, 13502 26804 7759 3077 33298
7953, 32347 6461 4327 16825 29915
2839, 28701 27660 25939 1447 7393
3716, 17207 24639 30616 33562 9420
10098, 8013 34715 9913 10701 14076
10012, 14616 6461 9577 25421 35247
6941, 31992 14616 18200 35300 10446
12063, 9577 23507 22029 2464 2227
8995, 11366 24639 7597 12354 6821
15143, 2041 8035 6461 31992 35738
7976, 31992 24639 28688 34351 3431
12075, 17207 33562 26743 35300 34223
13598, 31992 24639 6111 30653 17207
9012, 10546 33562 34930 17207 24639
2870, 28102 24488 3366 35458 27569
4922, 10059 2339 5292 18741 14572
3899, 24832 20608 5184 3077 26846
6972, 32019 6821 36855 24479 15973
4925, 3456 9913 12669 14738 7393
5950, 31992 18099 27660 33298 12866
4928, 27660 35300 6773 31992 24639
4929, 19837 2442 22272 35300 23188
10051, 6461 33173 25363 11366 6552
10052, 17207 35738 8216 23188 10059
9014, 27569 31992 11366 2578 10446
4934, 8519 33562 10546 17207 26658
839, 30964 27569 28688 6627 33562
7427, 10059 14780 18741 24479 2339
2889, 28034 29283 18566 26707 21425
8013, 33173 17463 20620 25363 12354
4942, 30360 34715 9913 20635 12669
967, 1289 3527 36204 9730 27388
6268, 31992 2049 30653 6461 26743
5974, 35300 6461 11366 2049 31992
11095, 24639 28199 29219 1289 21913
12120, 2339 13473 11366 17529 2578
8025, 28199 3527 33562 17207 13502
13147, 17207 33266 6627 775 33562
863, 10059 24512 6773 16571 2339
12091, 34930 17207 6627 775 17529
9060, 33173 35300 24639 10546 1289
11109, 8035 15280 20620 12866 16272
10086, 24639 35300 31992 10546 20620
12135, 24488 25645 21851 26454 20941
872, 24639 12669 31136 6446 6703
10089, 16367 24230 27569 25912 21851
13166, 24639 5292 6627 10546 33173
13169, 20620 11366 27569 6461 34517
11122, 24639 35300 34930 6627 33562
14196, 33173 6111 1447 22029 33562
14142, 24639 33562 24626 9420 15743
888, 28688 35300 2523 9893 6627
4244, 15280 33562 26743 9893 13367
7035, 9913 2578 20620 34517 35247
3964, 31992 6461 20620 33173 8035
3965, 33562 6627 34223 24639 6595
3967, 20620 35300 34517 32347 28102
3968, 24639 13502 13367 6314 8205
13120, 13726 20620 14076 8013 34517
473, 17207 34930 6627 33298 33562
7044, 29848 12669 7287 35300 35760
1926, 17529 35300 12866 1289 18546
3905, 12354 23188 6461 34517 35300
9099, 33173 35738 8035 25363 6111
908, 33562 19127 24626 6773 25694
7055, 11366 1076 35738 33173 33562
10128, 7393 35300 10200 6461 34517
12099, 2339 30453 6627 4105 10059
8084, 1289 35300 6627 6821 31992
7662, 31992 34351 2041 30653 20620
6038, 31992 25624 34351 2049 36599
10136, 35300 10446 33475 35738 8216
6041, 29325 8937 8108 4735 33418
6044, 10546 5926 30633 23722 20262
4668, 35300 34517 27569 34351 7393
12193, 17380 15971 32578 2339 32019
5028, 21484 14264 4105 36855 34351
5029, 33173 35300 20620 6461 12997
10499, 9577 23507 33173 31992 8156
9129, 35738 35300 34517 9607 16153
15175, 25939 29915 33298 8394 1397
13229, 10059 13530 32578 3077 34595
8112, 32916 33562 14616 21495 24626
12275, 26743 33173 14932 10546 775
11188, 31992 24639 33603 8549 12866
1973, 24880 2339 19907 30087 10059
2999, 14932 33562 21913 28199 24488
10169, 2339 1289 14572 29805 24639
15171, 12354 28514 27562 27132 33780
8863, 1289 24639 17207 28199 34223
12220, 17463 11259 33562 7597 14932
3005, 20620 23282 10203 12354 31037
9150, 33500 24639 15280 10546 8205
15301, 8394 26454 10452 6391 5227
5062, 33173 6111 13726 25363 10446
5063, 33173 6461 36248 29848 18200
3017, 24639 15280 6773 6627 26743
4042, 35300 20620 24639 6461 33173
1021, 25363 30653 6461 11366 6552
14157, 3366 35300 24639 6627 18170
2001, 18546 20620 26743 11259 6111
9170, 16367 27569 34517 11366 19478
15206, 23188 33475 14616 12866 3456
2041, 6461 31992 10446 12354 2041
985, 32578 31992 34517 21484 6461
10204, 33546 24109 6516 8759 25421
989, 31992 12354 12866 24639 27660
3038, 35300 269 1289 27358 25694
11231, 32916 6111 18200 36872 2041
994, 33562 6314 9420 30982 17207
14532, 35300 32375 25920 2133 12866
12263, 32578 33115 2339 26346 35649
15337, 33298 10469 23089 13198 6627
11245, 24639 36248 3216 10059 7759
5102, 36248 21912 33603 36843 26325
9199, 16845 33266 6461 17856 24512
13297, 17207 10546 33788 35300 2143
14323, 13473 12669 21851 32479 35458
13300, 9913 2049 17813 31014 19801
1534, 20620 6821 24639 2523 6561
8184, 8013 10200 9913 24639 12669
15353, 33173 35300 20620 24639 33500
13307, 28102 21717 33443 19001 11891
6826, 33603 1447 12866 26884 36723
11263, 24639 23507 14076 13367 12354
