userId,testItems
3342, 14793 2406 17778 25134 35046
6416, 141 18231 22774 24457 28211
13587, 2455 6010 6521 6588 6795
6624, 20554 7188 17585 24483 2455
5398, 30994 31723 29246 4945 11676
8478, 3904 4632 6606 8005 10541
10341, 2049 9233 30267 7150 5884
3363, 20680 30804 4078 4303 6663
14628, 27053 9519 650 4331 5455
13607, 2406 17778 25134 35046 4747
7465, 30435 2090 2151 5747 15279
2346, 72 5280 5457 9489 10465
14636, 11836 22378 25456 8697 12514
1333, 35369 2455 6010 6521 6588
8330, 26621 37065 2623 2561 16484
8503, 24760 16534 20499 25368 29527
2360, 9560 2455 6010 6521 6588
3385, 12997 11993 12653 3710 23676
9530, 35065 29221 5699 8912 27083
1341, 10202 16965 18946 22734 25908
322, 35503 2049 9233 4788 16047
5444, 10871 2455 6010 6521 6588
6469, 16534 20499 25368 29527 5226
13612, 72 5280 5457 9489 10465
3399, 4850 5086 5526 10176 11745
7497, 72 5280 5457 9489 10465
2274, 3904 4632 6606 8005 10541
6478, 2406 17778 25134 35046 16534
335, 28888 185 10798 9922 26462
14675, 36663 3515 12222 6627 30839
10070, 16055 17023 22706 28471 6304
14681, 72 5280 5457 9489 10465
4442, 19574 20111 20510 21551 30403
1372, 3224 24143 31360 1747 33215
13370, 2455 6010 6521 6588 6795
9566, 25444 14762 12102 21412 385
741, 23949 17383 33475 15743 17648
354, 3904 4632 6606 8005 10541
1385, 10123 11806 32692 1286 3101
6510, 2455 6010 6521 6588 6795
10608, 72 5280 5457 9489 10465
11634, 72 5280 5457 9489 10465
8566, 8912 27083 34975 16534 20499
4471, 27258 29847 30503 35440 1934
12666, 3224 21000 4078 4303 19000
507, 8912 27083 34975 2033 9851
13694, 72 5280 5457 9489 10465
6528, 16534 20499 25368 29527 72
11650, 27530 23213 21753 3762 25642
9608, 36234 10079 33071 18810 21127
12695, 72 5280 5457 9489 10465
11660, 35300 29046 31341 6612 20495
7566, 17383 33475 29916 2712 30019
1718, 17782 24105 10347 12025 18951
8592, 1556 10126 10727 17834 20156
401, 4850 5086 5526 10176 11745
8594, 8810 4381 8376 21388 31484
13716, 2406 17778 25134 35046 4747
3993, 29848 28289 25760 34437 12645
8600, 16534 20499 25368 29527 72
13721, 31107 10123 11806 32692 27477
1434, 26167 20828 11911 4423 6918
13724, 25967 15930 23967 28821 2928
10650, 26884 33443 35738 17254 18753
780, 10202 16965 18946 22734 25908
416, 9560 10123 11806 32692 16534
5540, 3904 4632 6606 8005 10541
6565, 31181 27747 10188 7716 11836
10662, 424 2053 17315 26153 5662
423, 72 5280 5457 9489 10465
425, 24143 31360 4009 21399 30997
7239, 25379 16846 21264 7181 33788
2476, 19145 36575 4180 25967 6828
6573, 1511 19416 35766 7451 17756
9646, 33215 6184 9598 11387 17641
10948, 25275 1518 5494 17694 5579
8626, 25939 8146 17383 33475 10202
13747, 1882 10460 10903 11487 17570
1460, 37096 4995 15907 16864 33826
4533, 18383 4249 28109 32402 33562
8632, 72 5280 5457 9489 10465
10996, 15769 21818 4249 2157 4357
5562, 9164 19271 33215 13752 13530
4539, 36583 28980 29782 6956 24291
2492, 10410 16534 20499 25368 29527
7613, 2455 6010 6521 6588 6795
13758, 1879 27536 16955 32748 9059
1471, 14960 26192 10979 24385 35251
5569, 36552 14828 6744 4440 15839
13762, 30087 9164 35300 24143 31360
828, 16534 20499 25368 29527 672
1477, 1397 2623 21495 26621 29046
4550, 3904 4632 6606 8005 10541
2124, 2157 4357 7586 13017 16278
14794, 2455 6010 6521 6588 6795
3533, 72 5280 5457 9489 10465
14798, 2455 6010 6521 6588 6795
1311, 2406 17778 25134 35046 4078
8658, 1422 27612 10090 4629 16843
12757, 33475 17383 2712 30622 30019
5590, 8912 27083 34975 1556 10126
9938, 32879 37065 7475 18168 26856
5593, 2406 17778 25134 35046 4747
477, 10123 11806 32692 1286 3101
8671, 12261 72 5280 5457 9489
4619, 34924 2455 6010 6521 6588
8676, 21412 8394 12873 20777 9980
11752, 6666 13594 3732 8612 12308
5610, 9560 7090 10463 33966 34236
11755, 8810 4381 10170 24560 522
13805, 11774 8912 27083 34975 2033
6638, 5996 26440 26685 33054 3374
4591, 1719 5811 8648 8958 13215
9712, 3515 6627 20256 8173 29673
11761, 10076 13439 26668 36663 17445
13810, 28437 34281 13572 25063 19020
15190, 25300 20585 16599 13524 11377
8697, 21231 36907 4966 14063 2157
2815, 30448 22346 36063 2659 12845
1533, 3904 4632 6606 8005 10541
14846, 10123 11806 32692 1286 3101
8277, 16534 20499 25368 29527 5226
3584, 72 5280 5457 9489 10465
8706, 8376 21388 31484 2731 14183
14851, 1518 25421 8762 16667 23785
5636, 2406 17778 25134 35046 16534
8710, 2455 6010 6521 6588 6795
1544, 72 5280 5457 9489 10465
10763, 2455 6010 6521 6588 6795
4620, 5861 4850 5086 5526 10176
1551, 6828 14957 20139 23455 17557
14936, 10123 11806 32692 1556 10126
5650, 11870 29562 1556 10126 10727
8723, 8912 27083 34975 2033 9851
12821, 1518 25518 12997 7432 31887
4630, 6666 13594 3732 8612 12308
13401, 11157 72 5280 5457 9489
6680, 12102 24547 19907 12028 21884
1563, 26221 24345 30870 7188 9685
1564, 17383 33475 17210 27522 2712
5210, 72 5280 5457 9489 10465
6687, 17044 30533 1556 10126 10727
12833, 23336 16803 11579 17207 24547
12835, 72 5280 5457 9489 10465
548, 4966 14063 810 841 7906
12839, 4995 15907 16864 33826 8376
2140, 10389 17382 17067 798 5509
11818, 2879 4730 10192 20295 20466
12845, 12102 12873 21412 8394 15452
13870, 16534 20499 25368 29527 2406
3507, 72 5280 5457 9489 10465
15284, 1294 5839 769 7577 30839
9786, 2455 6010 6521 6588 6795
5692, 12222 36663 30839 29364 5620
573, 24143 31360 19000 20829 32146
2624, 5945 24974 7188 8898 17126
11510, 3958 35158 25275 10123 11806
8770, 1422 29041 20953 28642 27612
9798, 14792 37096 10123 11806 32692
7753, 16534 20499 25368 29527 9534
12215, 33745 35391 25663 22720 19242
14925, 16534 20499 25368 29527 2406
2644, 24178 8098 23831 36168 22058
6741, 8810 4381 10170 24560 8376
12888, 6837 2455 6010 6521 6588
9090, 2157 4357 7586 13017 16278
12895, 1853 3216 17082 12028 21884
3680, 2455 6010 6521 6588 6795
5730, 2455 6010 6521 6588 6795
5736, 10123 11806 32692 1286 3101
13929, 23915 14748 2455 6010 6521
3904, 6666 13594 4995 15907 16864
8815, 32414 72 5280 5457 9489
6419, 25512 1696 35703 34208 15214
4724, 3904 4632 6606 8005 10541
1654, 8922 5579 26397 7790 17074
10871, 17383 33475 15743 17648 14464
3704, 27009 1774 24725 32287 7051
9849, 9560 16534 20499 25368 29527
11898, 10202 16965 18946 22734 25908
1660, 18740 3019 12641 72 5280
3710, 16399 18516 19929 21556 26447
11904, 16534 20499 25368 29527 5226
10881, 16534 20499 25368 29527 5226
9860, 2455 6010 6521 6588 6795
9494, 36533 20315 26191 5618 11775
1132, 29046 31341 385 1548 3694
1675, 24547 17207 8912 27083 34975
2701, 10123 11806 32692 1286 3101
3728, 35300 12170 16758 24343 30417
6111, 7520 16059 21073 7621 14234
662, 3904 4632 6606 8005 10541
3736, 28142 29316 8931 1041 2792
1690, 2455 6010 6521 6588 6795
7838, 7660 15627 25852 26151 26423
3743, 20680 30804 11659 36855 1530
5793, 16534 20499 25368 29527 2406
10388, 31951 30399 5370 11356 1413
12963, 3904 4632 6606 8005 10541
11940, 2455 6010 6521 6588 6795
1705, 18951 13502 24519 17457 2406
3754, 21412 10202 16965 18946 22734
6827, 72 5280 5457 9489 10465
2732, 2455 6010 6521 6588 6795
9905, 72 5280 5457 9489 10465
11954, 16534 20499 25368 29527 5226
2739, 16534 20499 25368 29527 5226
5990, 8425 5054 3004 14705 14381
7862, 72 5280 5457 9489 10465
8887, 932 8147 21776 2460 14506
11961, 9560 3904 4632 6606 8005
2747, 8134 10798 19014 30851 13098
12988, 24143 31360 6196 14920 152
14014, 2455 6010 6521 6588 6795
6847, 1304 24362 72 5280 5457
10048, 2455 6010 6521 6588 6795
14549, 9560 10123 11806 32692 16534
7876, 21818 2049 9233 5494 184
3702, 13104 72 5280 5457 9489
6855, 20941 8216 33266 33215 8912
10953, 9560 7090 10463 33966 34236
1524, 17674 24802 2241 10779 27764
14034, 2712 30019 17152 28966 452
7893, 15616 34901 36513 10123 11806
729, 1696 15214 34208 35703 3904
2409, 17893 8912 27083 34975 10123
15069, 27258 29847 30503 35440 4451
7902, 4995 15907 16864 33826 8999
12000, 9290 36839 26055 16072 21801
9956, 14020 31057 385 1548 35626
14053, 27569 5951 11701 14786 27647
5862, 2455 6010 6521 6588 6795
6887, 16534 20499 25368 29527 5226
2684, 2712 30622 23833 8912 27083
15084, 14381 14705 23788 10202 16965
12015, 72 5280 5457 9489 10465
5872, 4966 14063 16923 33424 810
13041, 17383 33475 2712 30019 30622
339, 29046 31341 2623 21495 11042
7924, 72 5280 5457 9489 10465
760, 4966 14063 12558 16923 6973
14073, 8877 26407 36811 11963 3876
9979, 13530 4009 10202 16965 18946
7932, 7393 20799 12170 16758 24343
14077, 9560 2455 6010 6521 6588
6101, 19753 19135 25879 11836 22378
6915, 141 18231 22774 24457 28211
14086, 15763 2455 6010 6521 6588
2823, 16534 20499 25368 29527 9560
1801, 13098 29247 28966 34517 916
11019, 8800 33215 22887 6184 9598
5900, 9560 16534 20499 25368 29527
14093, 12997 20398 1556 10126 10727
7951, 17272 11870 19230 14508 24247
10000, 8912 27083 34975 19756 2033
7953, 3246 8691 36235 17210 31725
2839, 33443 6707 15263 17658 14816
3716, 1556 10126 10727 17834 20156
10098, 1882 10460 10903 11487 17570
10012, 16534 20499 25368 29527 5226
6941, 15743 17648 12102 19524 385
12063, 30486 7274 8759 31107 32287
8995, 2406 17778 25134 35046 10781
15143, 8912 27083 34975 33827 2033
7976, 1677 10755 16782 4899 18269
12075, 1556 10126 10727 17834 20156
13598, 9294 2049 22434 9233 19683
9012, 26621 29046 2623 37065 32793
2870, 72 5280 5457 9489 10465
4922, 16534 20499 25368 29527 5226
3899, 13825 18777 34695 27657 6722
6972, 1696 15214 34208 35703 20846
4925, 1719 5811 8648 8958 13215
5950, 8759 32674 23951 35481 7926
4928, 32674 33439 27477 10123 11806
4929, 26761 27952 25663 12764 13720
10051, 9997 10133 18088 20139 34751
10052, 2442 33215 19452 35300 6184
9014, 22482 25205 33563 15696 15923
4934, 4966 14063 810 841 7906
839, 1267 32525 6666 13594 3623
7427, 14234 7520 28280 11043 9782
2889, 72 5280 5457 9489 10465
8013, 2653 9590 12175 13844 20917
4942, 14705 19574 20111 20510 21551
967, 24763 30401 6641 30008 37066
6268, 2406 17778 25134 35046 9427
5974, 9560 32259 2455 6010 6521
11095, 31107 17434 17294 18951 18818
12120, 72 5280 5457 9489 10465
8025, 21971 2978 26153 15359 7520
13147, 10202 16965 18946 22734 25908
863, 9560 16534 20499 25368 29527
12091, 19427 19523 29623 9560 5352
9060, 2406 17778 25134 35046 8912
11109, 9560 2406 17778 25134 35046
10086, 2455 6010 6521 6588 6795
12135, 9922 26462 3048 4215 20937
872, 1556 10126 10727 17834 20156
10089, 20698 6666 13594 11939 3732
13166, 8912 27083 34975 2033 9851
13169, 72 5280 5457 9489 10465
11122, 23336 8912 27083 34975 15973
14196, 2455 6010 6521 6588 6795
14142, 17067 15616 34901 36513 7943
888, 2406 17778 25134 35046 4747
4244, 72 5280 5457 9489 10465
7035, 2157 4357 7586 13017 16278
3964, 8376 21388 31484 3494 5419
3965, 72 5280 5457 9489 10465
3967, 72 5280 5457 9489 10465
3968, 30091 3707 13323 17982 26224
13120, 3904 4632 6606 8005 10541
473, 12102 35486 7876 9302 34685
7044, 16966 1719 18774 18955 19147
1926, 3904 4632 6606 8005 10541
3905, 16534 20499 25368 29527 4009
9099, 21818 5494 29673 18669 13886
908, 17893 9717 33562 24795 4669
7055, 24626 35579 27380 8376 21388
10128, 3904 4632 6606 8005 10541
12099, 16534 20499 25368 29527 10123
8084, 5997 6072 23015 6560 11634
7662, 4949 9560 10123 11806 32692
6038, 2041 23949 16451 19001 3086
10136, 15973 8216 15743 26224 34940
6041, 16534 20499 25368 29527 672
6044, 15763 1710 5512 9740 17851
4668, 3904 4632 6606 8005 10541
12193, 1696 15214 34208 35703 1719
5028, 28472 2455 6010 6521 6588
5029, 8912 27083 34975 22570 2033
10499, 31107 32287 30486 18383 15616
9129, 2712 8759 32674 30019 16484
15175, 29355 26605 31556 17781 16345
13229, 32572 35953 9833 17000 25512
8112, 26621 29046 2561 2623 21495
12275, 2157 4357 7586 13017 16278
11188, 6249 72 5280 5457 9489
1973, 1556 10126 10727 17834 20156
2999, 2822 19242 31220 1304 6997
10169, 16004 8376 21388 31484 3494
15171, 23453 2928 11097 20040 18079
8863, 21412 4475 20777 8394 385
12220, 3742 663 32679 23215 72
3005, 5290 2391 7247 15847 32400
9150, 2406 17778 25134 35046 4747
15301, 7750 2642 20513 24793 25668
5062, 10871 2455 6010 6521 6588
5063, 1304 14351 21719 20876 27054
3017, 2157 4357 7586 13017 16278
4042, 2455 6010 6521 6588 6795
1021, 24143 31360 3224 1774 8912
14157, 2455 6010 6521 6588 6795
2001, 34281 6853 23889 27026 36068
9170, 6595 36872 28109 9560 17771
15206, 7643 26983 8606 17383 33475
2041, 28966 28203 13539 14763 26932
985, 12456 431 3730 12944 16896
10204, 25641 8562 4966 14063 810
989, 34850 1518 25421 7643 14227
3038, 16399 18516 19929 21556 26447
11231, 18873 6210 26529 33886 2882
994, 2406 16534 17778 20499 25134
14532, 8146 4009 21399 30997 33889
12263, 18770 72 5280 5457 9489
15337, 26681 28083 4785 14174 34554
11245, 1556 10126 10727 17834 20156
5102, 36843 25312 36350 457 600
9199, 3273 4885 13985 16452 23938
13297, 15763 19427 19523 24143 31360
14323, 2031 1218 3973 15930 22061
13300, 6641 30008 37066 14056 6820
1534, 2157 4357 7586 13017 16278
8184, 3904 4632 6606 8005 10541
15353, 72 5280 5457 9489 10465
13307, 20636 16914 14590 30797 25527
6826, 28440 33071 876 17645 26417
11263, 11868 26147 28761 30511 2909
