userId,testItems
9319, 23188 13367 25421 29221 33475
14441, 21556 19929 26447 16399 31090
11370, 35300 8216 1076 15973 21913
2155, 33562 25421 34223 10576 10123
13420, 8630 16278 34568 30234 2157
11375, 16534 20499 25368 29527 9560
11376, 15214 34208 1696 35703 30885
9330, 28531 30355 11923 6415 20592
12406, 28701 35300 1447 23507 33475
7529, 7943 17866 22888 27719 35738
4217, 36917 2523 30294 21082 345
122, 32403 11381 2455 6521 6010
8315, 23455 16005 26699 11512 23569
15007, 9560 15687 5227 3496 31954
6269, 24626 17645 35738 35549 18178
9749, 14738 22859 6909 16818 30699
8321, 33562 10123 11806 32692 3272
10372, 23687 13259 19961 31512 31121
11402, 32888 22774 141 24457 28211
11799, 32265 1289 15680 18782 34223
8335, 5457 23476 37082 14148 31487
8340, 23476 26718 14148 9489 21785
10663, 7144 30595 7304 30064 8912
1174, 14363 23476 14148 72 5280
4248, 6009 23047 1556 10126 10727
3225, 27753 23015 4470 14345 12188
8349, 25421 12997 12614 17044 35132
12449, 9560 6521 2455 6010 6588
27, 13530 17644 29229 19426 31971
2212, 18810 21127 29556 31954 14535
8357, 15214 34208 1696 35703 30885
2216, 11371 23476 26718 14363 72
8732, 10562 14381 10202 16965 18946
15218, 4966 14063 16278 34568 30234
10415, 33562 16278 9560 34568 30234
14512, 20941 8216 17207 1289 33266
13493, 24109 22734 10202 16965 18946
9398, 36607 31512 2041 2219 14363
13513, 17705 6606 28306 3904 4632
4280, 25887 33475 26585 18200 36645
12473, 23476 11371 14363 26718 72
1055, 2339 17207 10059 24547 3216
12482, 8425 5054 2442 14381 5644
3268, 8912 34975 27083 34353 35132
197, 15214 34208 1696 35703 20846
6342, 24760 14363 14148 23476 26718
11464, 21412 17207 5578 35300 3077
7369, 36663 17445 33562 6627 6666
9213, 23476 14148 9489 31487 5457
204, 36663 23580 3515 17445 12222
14541, 31487 9489 23476 5457 26718
1230, 10446 2522 35247 10576 18099
6352, 12997 25421 33562 13886 5494
3281, 25134 2406 17778 35046 6623
14546, 25134 2406 17778 35046 22254
547, 15214 34208 1696 35703 10123
1236, 23476 14148 10465 31487 5457
6357, 17705 10541 6606 34875 15953
5335, 3077 10059 5578 36056 20255
1746, 6623 2406 17778 25134 35046
9252, 9577 30981 36011 10069 35136
5342, 25624 25670 32245 17152 35100
11487, 775 30516 35738 34351 33562
226, 6623 25134 2406 17778 35046
9460, 10734 21551 19574 20510 30403
11494, 3904 17705 34875 15953 6606
2281, 4303 4078 25386 12197 18530
7403, 31487 4605 9489 23476 14148
10476, 29184 27271 11512 12900 3380
11986, 31992 11366 7480 18170 10542
10109, 9560 7090 10463 33966 34236
1113, 32403 11381 34924 2455 6010
11505, 1289 14239 8877 36811 35327
13554, 37132 21495 33266 24786 8216
5363, 775 8205 6627 21304 15983
4340, 21412 35065 28943 21430 28333
6282, 18955 5811 13296 8156 16966
12535, 9237 17193 22796 17463 19861
3534, 21036 31203 27170 32362 26447
4100, 16534 20499 25368 29527 32403
11477, 21412 16584 32447 7947 10842
11648, 36723 13035 26594 14001 19242
9898, 32403 11381 2455 12591 6010
9475, 25939 25134 2406 17778 35046
8874, 2455 6010 6521 6588 6795
8456, 23476 5457 37082 26718 14148
10506, 15280 26718 9489 24760 31487
1410, 35300 25421 12866 23949 20859
3342, 14793 2406 17778 25134 35046
6416, 22774 18231 141 24457 28211
13587, 32403 11381 2455 6010 6521
6624, 33173 17585 25421 31992 2049
5398, 30994 31723 11676 4945 29246
8478, 17705 34875 3904 6606 28306
10341, 31992 2049 11366 9233 6111
3363, 30804 20680 4303 4078 15961
14628, 27053 9519 29579 8722 2031
13607, 2406 17778 25134 35046 6623
7465, 6595 2090 33562 30435 5747
2346, 23476 14148 26718 37082 5457
14636, 31037 26147 28761 25456 22378
1333, 35369 32403 2455 6010 6521
8330, 37065 26621 2623 2561 10059
8503, 24760 34924 16534 20499 25368
2360, 9560 32403 2455 6010 6521
3385, 12997 25421 33562 12653 35486
9530, 35065 24547 29221 28199 17207
1341, 22734 26549 18946 16965 10202
322, 31992 2049 9233 11366 6627
5444, 10871 23889 31648 2455 6010
6469, 16534 20499 25368 29527 5226
13612, 23476 14148 31487 26718 11371
3399, 32093 11745 10176 22704 4850
7497, 72 5280 5457 9489 10465
2274, 9560 17705 3904 15953 6606
6478, 25134 2406 17778 35046 29527
335, 10798 25421 28888 30595 7144
14675, 36663 6627 3515 12222 30839
10070, 23507 6643 35738 16055 6304
14681, 23476 31487 14148 26718 37082
4442, 28211 22774 18231 141 24457
1372, 3224 1747 24143 31360 33215
13370, 32403 11381 6521 2455 6010
9566, 26325 5578 14762 19426 21412
741, 33475 15743 17648 23949 17383
354, 3904 17705 34875 10541 6606
1385, 34223 10123 11806 32692 15973
6510, 30287 32403 2455 6010 6521
10608, 23476 31487 5457 11371 72
11634, 5457 23476 14148 11371 72
8566, 8912 27083 34975 16534 20499
4471, 27258 29847 30503 35440 1934
12666, 12255 27009 7811 3224 17207
507, 8912 27083 34975 30595 9851
13694, 23476 24760 31487 11371 14148
6528, 23476 16534 20499 25368 29527
11650, 32916 23213 27530 22552 612
9608, 36234 10079 18810 24042 33071
12695, 23476 14148 26718 5457 14363
11660, 17207 35300 31341 37065 29046
7566, 33475 17383 2712 1076 30019
1718, 17782 17644 24105 16367 10347
8592, 35132 34353 1556 10126 10727
401, 11745 32093 4850 11975 13479
8594, 8810 4381 6627 5227 9135
13716, 25134 2406 17778 35046 4747
3993, 29848 28289 12645 25760 20680
8600, 16534 20499 25368 29527 5457
13721, 6627 34223 6343 775 31107
1434, 26167 4423 20828 11911 6918
13724, 25967 6461 15930 28821 28102
10650, 5227 35738 33443 18170 7759
780, 16965 22734 10202 18946 25908
416, 9560 10123 11806 32692 16534
5540, 17705 3904 34875 28306 6606
6565, 18546 34351 28701 12669 6461
10662, 33562 15983 15280 6627 9793
423, 31487 23476 26718 11371 72
425, 1289 24143 31360 17644 36513
7239, 33340 2953 30441 26889 22131
2476, 2227 25967 15735 19145 36575
6573, 1511 17756 35766 7451 19416
9646, 19426 17207 28199 21412 5578
10948, 2911 7393 27660 35300 25275
8626, 33475 25939 17383 8146 23188
13747, 36530 1882 10460 10903 11487
1460, 2522 4995 15907 33826 16864
4533, 1447 33603 18383 31992 33173
8632, 31487 23476 31899 26718 14148
10996, 31992 2049 33562 21818 13886
5562, 10059 9164 19271 17207 22385
4539, 24630 36583 6956 24291 29246
2492, 10410 16534 20499 25368 29527
7613, 2455 34924 32403 6010 6521
13758, 1879 27536 16955 32748 28745
1471, 14960 10979 14669 26192 18165
5569, 36552 14616 33475 14828 29570
13762, 35300 14616 876 3841 23507
828, 19127 22976 12997 27753 30595
1477, 1397 2623 26621 29046 31341
4550, 17705 34875 6606 28306 3904
2124, 33562 16278 30234 34568 2157
14794, 32403 2455 6010 6521 6588
3533, 23476 5457 14148 72 5280
14798, 32403 6521 2455 6010 6588
1311, 12102 25134 2406 17778 35046
8658, 33562 21304 33443 34351 12997
12757, 33475 17383 1076 2712 2108
5590, 8912 27083 34975 24143 31360
9938, 37065 21495 31341 2623 32879
5593, 25134 2406 17778 35046 28289
477, 10123 11806 32692 37096 32592
8671, 11371 14148 31487 5457 23476
4619, 34924 32403 2455 11381 6010
8676, 21412 8394 19127 12873 20777
11752, 6666 13594 26117 35692 8612
5610, 9560 7090 10463 33966 34236
11755, 33173 8810 4381 33780 10446
13805, 13367 11774 30595 8205 6343
6638, 26685 5996 26440 33054 3374
4591, 18955 5811 8648 19147 16966
9712, 6627 34223 3515 20745 9730
11761, 17445 36663 6627 33443 20745
13810, 33173 228 6627 6111 30964
15190, 25300 16599 20585 13524 32827
8697, 4966 14063 16491 18963 16278
2815, 30448 22346 34627 36063 2659
1533, 3904 17705 6606 34875 4632
14846, 9420 24626 21913 37132 14734
8277, 16534 20499 25368 29527 10123
3584, 23476 31487 26718 11371 5457
8706, 27569 35738 8376 21388 31484
14851, 25421 2041 1518 2049 23785
5636, 2406 17778 25134 35046 29527
8710, 32403 2455 6010 6521 6588
1544, 23476 26718 14363 34238 14148
10763, 2455 6010 6521 6588 6795
4620, 5861 11745 22704 32093 4850
1551, 6828 17557 36607 36957 14957
14936, 10123 11806 32692 35132 1556
5650, 25421 33173 34351 2041 26332
8723, 8912 27083 34975 13367 30595
12821, 12997 33173 2049 33562 21304
4630, 6666 13594 26117 3732 8612
13401, 11157 16903 23476 14148 11371
6680, 12102 24547 28199 19907 5578
1563, 33562 11259 26804 9577 15280
1564, 33475 17383 2712 1076 13069
5210, 36607 23476 31487 14148 26718
6687, 17044 6343 33598 33562 30533
12833, 23336 17207 10059 16803 35300
12835, 23476 37082 14148 26718 11371
548, 4966 14063 7906 19576 11223
12839, 4995 15907 33826 16864 31484
2140, 10389 10301 17382 17067 798
11818, 25456 29258 22378 11836 29555
12845, 13502 12102 12873 36056 21412
13870, 29527 16534 20499 25368 25134
3507, 34238 5457 14363 14148 26718
15284, 30839 3958 17597 1294 5839
9786, 32403 11381 2455 6010 6521
5692, 36663 12222 17445 30839 11144
573, 18139 27009 8759 7393 33475
2624, 31992 22029 33603 17585 9577
11510, 23188 35158 36248 35738 13367
8770, 775 1422 24626 21304 36839
9798, 21913 6595 14792 6343 37096
7753, 9534 16534 20499 25368 29527
12215, 33745 19242 22720 35391 25663
14925, 29527 16534 20499 25368 2406
2644, 24178 8098 22058 36168 33943
6741, 4381 8810 11366 3661 1652
12888, 6837 32403 2455 9560 6010
9090, 16278 34568 30234 28961 2157
12895, 3216 1853 17082 34223 24786
3680, 15280 26718 11371 6698 72
5730, 6521 32403 2455 6010 6588
5736, 10123 11806 32692 37096 3101
13929, 23915 14748 2455 6010 6521
3904, 4995 15907 16864 33826 6666
8815, 23476 5457 26718 14148 14363
6419, 25512 29209 34208 1696 35703
4724, 3904 17705 34875 28306 4632
1654, 8922 5579 26397 17074 7790
10871, 33475 17383 15743 17648 35300
3704, 14616 27009 2911 20941 13367
9849, 9560 29527 16534 20499 25368
11898, 26549 16965 10202 18946 22734
1660, 36957 12641 18740 30208 3019
3710, 19929 26447 16399 31090 18516
11904, 16534 20499 25368 29527 34223
10881, 16534 20499 25368 29527 5226
9860, 32403 2455 6521 6010 6588
9494, 36533 20315 29355 21443 5618
1132, 31341 29046 21495 2623 21412
1675, 24547 17207 10059 34595 17107
2701, 33562 13797 21304 6343 10123
3728, 35300 12866 7393 1289 17207
6111, 16059 21073 7520 14234 35708
662, 34875 17705 15953 28306 6606
3736, 28142 29316 8931 1041 2792
1690, 2455 6010 6521 6588 6795
7838, 7660 15627 25852 26151 26423
3743, 36855 30804 20680 11659 10149
5793, 29527 16534 20499 25368 25134
10388, 31951 30399 5370 11356 7020
12963, 34875 17705 10541 3904 6606
11940, 11381 32403 2455 6010 6521
1705, 13502 35738 8205 14988 27358
3754, 21412 16891 22976 29355 8040
6827, 29527 16534 20499 25368 23476
2732, 32403 2455 12591 6010 6521
9905, 14148 26718 72 5280 5457
11954, 16534 20499 25368 29527 5457
2739, 16534 20499 25368 29527 5226
5990, 5054 14381 1289 3004 5578
7862, 31487 9489 26718 23476 72
8887, 8147 932 21776 14506 2460
11961, 9560 17705 3904 6606 10541
2747, 8134 10798 16419 19014 30851
12988, 24143 31360 6196 14920 152
14014, 32403 2455 6521 6010 6588
6847, 1304 24362 23476 11371 5457
10048, 32403 2455 6010 6521 6588
14549, 9560 29527 16534 20499 25368
7876, 2049 2041 9233 13726 33562
3702, 34762 13104 35366 26718 16839
6855, 20941 8216 10059 17644 33266
10953, 21913 6343 9560 18615 7876
1524, 21230 20171 37082 30190 10779
14034, 2712 28966 35738 30019 18200
7893, 10123 11806 32692 36513 15616
729, 34208 36530 15214 1696 35703
2409, 33562 8205 6343 32287 36663
15069, 30503 35440 27258 29847 7447
7902, 24626 35390 35738 21913 6343
12000, 24639 33475 13367 25670 30059
9956, 14020 16484 17383 33475 2712
14053, 27569 35247 20168 5951 3431
5862, 32403 2455 6010 6521 6588
6887, 29527 16534 20499 25368 5226
2684, 18200 30622 33475 2712 13367
15084, 14381 14705 23788 35300 29848
12015, 23476 14148 37082 26718 31487
5872, 31136 24626 35738 31037 6461
13041, 33475 17383 2712 1076 4327
339, 29046 31341 13502 2623 1397
7924, 23476 14148 72 5280 5457
760, 2049 31992 33562 18170 34351
14073, 8877 26407 36855 36811 33708
9979, 17644 17207 13530 19426 19907
7932, 7393 1289 15417 33137 12866
14077, 9560 32403 2455 24955 12591
6101, 19753 22378 11836 25456 19135
6915, 22774 18231 141 24457 28211
14086, 32403 2455 6010 6521 6588
2823, 29527 16534 20499 25368 9560
1801, 32382 32347 10798 28966 4020
11019, 35300 8800 33215 6263 34602
5900, 9560 16534 20499 25368 29527
14093, 12997 13649 25421 20398 34223
7951, 17272 35149 32980 26332 13649
10000, 17644 3077 24547 26804 32287
7953, 3246 8691 17856 6592 36235
2839, 28701 1447 6111 17813 33443
3716, 35132 1556 10126 10727 17834
10098, 36530 1882 10460 10903 11487
10012, 29527 16534 20499 25368 24143
6941, 15743 17648 18200 12102 13367
12063, 9577 23507 8759 32287 33755
8995, 16956 25134 2406 36663 17778
15143, 6592 8912 27083 34975 30595
7976, 1289 27569 10059 19022 31076
12075, 35132 34353 20156 1556 10126
13598, 31992 2049 6111 775 9233
9012, 29046 2623 37065 26621 1397
2870, 23476 14148 35366 14363 26718
4922, 16534 20499 25368 29527 10123
3899, 20608 26846 31978 13825 18777
6972, 34208 1696 15214 35703 30885
4925, 18955 16966 19147 8648 1719
5950, 8759 32674 35481 23951 5352
4928, 32674 27477 34223 33439 31107
4929, 3050 25663 19837 11862 26761
10051, 6461 11366 26197 22850 30758
10052, 35300 17207 2911 8216 10059
9014, 31992 28102 11366 2578 23507
4934, 33562 35738 4966 14063 27923
839, 10546 228 1267 3623 31209
7427, 14234 14351 25656 11043 14001
2889, 72 5280 5457 9489 10465
8013, 12175 2653 9590 13844 20917
4942, 30360 14705 22812 21551 19574
967, 34595 21913 1289 24763 30401
6268, 2406 17778 25134 35046 9427
5974, 9560 32403 32259 2455 6010
11095, 5279 34223 35738 31107 3515
12120, 23476 14148 11371 26718 21785
8025, 14234 26804 4605 30755 21971
13147, 23336 30595 18946 22734 10202
863, 9560 7090 10463 33966 34236
12091, 25694 775 6627 33562 34223
9060, 25134 2406 17778 35046 30595
11109, 9560 2406 17778 25134 35046
10086, 32403 2455 6010 6521 6588
12135, 9922 26462 2130 14246 23501
872, 1556 10126 10727 17834 20156
10089, 20698 5957 6666 13594 11939
13166, 8912 34975 27083 2033 9851
13169, 23476 14148 11371 14363 26718
11122, 23336 20941 33266 15973 30595
14196, 17813 6521 32403 2455 6010
14142, 23507 2578 15280 15611 12997
888, 2406 17778 25134 35046 7624
4244, 31487 23476 5457 26718 37082
7035, 34568 16278 7586 30234 2157
3964, 4327 2522 9135 15687 31484
3965, 31487 5457 34238 11371 26718
3967, 23476 11371 26718 14148 21785
3968, 30091 26224 13323 5128 32780
13120, 3904 17705 6606 34875 10541
473, 12102 35486 17207 9420 1289
7044, 35119 19147 1719 5811 8958
1926, 17705 4327 34875 29555 6606
3905, 29527 16534 20499 25368 30997
9099, 33173 35738 13886 33562 21818
908, 33562 24626 28109 25670 24488
7055, 35738 11366 33562 24626 2227
10128, 3904 17705 10541 34875 6606
12099, 16534 20499 25368 29527 10123
8084, 23015 5997 6072 6560 4470
7662, 2522 19987 4327 35300 15687
6038, 2041 31992 2049 16451 23949
10136, 8216 15973 15743 35300 13367
6041, 16534 20499 25368 29527 672
6044, 15763 17851 1710 5512 9740
4668, 3904 17705 6606 10541 15953
12193, 19929 18955 5811 34208 1696
5028, 36663 29805 33562 32403 28472
5029, 12997 33173 35300 13367 30595
10499, 9577 23507 32287 31107 33755
9129, 8759 32674 2712 30019 18200
15175, 29355 33298 31556 26605 17781
13229, 35953 32572 16511 9833 9604
8112, 21495 29046 26621 2623 1397
12275, 775 21304 33443 16278 34568
11188, 6249 14363 9489 11371 14148
1973, 1556 10126 10727 17834 20156
2999, 14351 24626 26804 19242 16681
10169, 1730 34223 24626 16004 12029
15171, 28514 27562 31992 33780 27376
8863, 21412 4475 28199 8394 35300
12220, 33562 3742 663 32679 14363
3005, 23282 20620 27358 2049 20939
9150, 8205 15280 25134 2406 17778
15301, 2642 7750 20513 24793 25668
5062, 33173 10871 6521 2455 6010
5063, 18200 29848 17383 36248 14351
3017, 30234 16278 34568 28961 2157
4042, 32403 2455 11381 6521 6010
1021, 35300 7144 25421 17856 32287
14157, 32403 2455 6010 6521 6588
2001, 33173 11259 2578 20262 11413
9170, 6595 36872 28109 15687 5227
15206, 33475 7643 8606 14381 26983
2041, 28966 6461 34351 31992 33175
985, 12456 431 25735 12944 16896
10204, 25641 8562 4966 14063 23775
989, 25421 34850 33443 1518 26983
3038, 35300 12866 21651 19929 16399
11231, 18873 26529 33886 6210 2882
994, 33660 15280 11872 26804 2406
14532, 8146 24109 13502 35300 14988
12263, 18770 14363 23476 11371 21785
15337, 33298 13198 26681 10469 22338
11245, 27477 35132 34353 1556 10126
5102, 36843 25312 36350 600 26325
9199, 3273 4885 13985 16452 23938
13297, 15763 19427 19523 24143 31360
14323, 2031 15930 28102 1024 25967
13300, 35367 6641 30008 37066 14056
1534, 16278 34568 30234 2157 4357
8184, 3904 27258 29847 30503 35440
15353, 30755 11371 14363 5457 26718
13307, 20636 16914 14590 30797 25527
6826, 33603 26884 1447 33780 28440
11263, 26147 11868 28761 24639 14076
